,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
601,1539360459,1888614875052381727_19410587,1,False,False,1.7952842023171044e+16,3673,809860,https://www.instagram.com/p/Bo1tTj5BBYf/,"{'low_resolution': {'width': 445, 'height': 445, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/43763376_1556231891145331_4010971601941127545_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=k4GzqSi7tgYAX9oJCOC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4ODYxNDg3NTA1MjM4MTcyNw%3D%3D.2-ccb7-4&oh=00_AT8CdyN8wdxtKDOzFC1ME3Kug0D8kgNYqnFHMiC60umFyQ&oe=627C4028&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4261, 8523, 12785, 17047, 21308, 25654, 740352, 38356, 38356]}, 'thumbnail': {'width': 445, 'height': 445, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/43763376_1556231891145331_4010971601941127545_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=k4GzqSi7tgYAX9oJCOC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4ODYxNDg3NTA1MjM4MTcyNw%3D%3D.2-ccb7-4&oh=00_AT8CdyN8wdxtKDOzFC1ME3Kug0D8kgNYqnFHMiC60umFyQ&oe=627C4028&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4261, 8523, 12785, 17047, 21308, 25654, 740352, 38356, 38356]}, 'standard_resolution': {'width': 445, 'height': 445, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/43763376_1556231891145331_4010971601941127545_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=k4GzqSi7tgYAX9oJCOC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4ODYxNDg3NTA1MjM4MTcyNw%3D%3D.2-ccb7-4&oh=00_AT8CdyN8wdxtKDOzFC1ME3Kug0D8kgNYqnFHMiC60umFyQ&oe=627C4028&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4261, 8523, 12785, 17047, 21308, 25654, 740352, 38356, 38356]}}",Tonight we back at in the #TheShop at 9:30EST on @hbo!! Don’t miss this one.,,445.0,445.0
602,1539237319,1887581901569690626_19410587,1,False,False,1.788134155327564e+16,15275,1983301,https://www.instagram.com/p/BoyCb0XhIwC/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/42671463_1981460341912413_4648952430012876648_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=0UpPTTLcQyQAX-zu7WR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4NzU4MTkwMTU2OTY5MDYyNg%3D%3D.2-ccb7-4&oh=00_AT8av8GpQYNbYBF-F_47pdLLYc85chxy0HNeSSkKg5jWoA&oe=627D2C3B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5202, 10404, 15606, 20808, 26010, 31314, 903698, 46819, 46819]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/42671463_1981460341912413_4648952430012876648_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=0UpPTTLcQyQAX-zu7WR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4NzU4MTkwMTU2OTY5MDYyNg%3D%3D.2-ccb7-4&oh=00_AT8av8GpQYNbYBF-F_47pdLLYc85chxy0HNeSSkKg5jWoA&oe=627D2C3B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5202, 10404, 15606, 20808, 26010, 31314, 903698, 46819, 46819]}, 'standard_resolution': {'width': 739, 'height': 739, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/42671463_1981460341912413_4648952430012876648_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=0UpPTTLcQyQAX-zu7WR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4NzU4MTkwMTU2OTY5MDYyNg%3D%3D.2-ccb7-4&oh=00_AT-xUYZEDl3rAn88MedGMML6WKOjK4Icqqwa0g16Pusdyw&oe=627D2C3B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14932, 29865, 44798, 59730, 74663, 83547, 106318, 120835, 134394]}}",“Man In The Arena”-Theodore Rosevelt #KingMe👑 #striveforgreatness🚀,,739.0,739.0
603,1539186986,1887159680296784332_19410587,8,False,False,1.7928271474205896e+16,4880,1072492,https://www.instagram.com/p/BowibsKh5HM/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/43056074_541961909563121_1419762654598321579_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=CBGMgsiBBDsAX_N_zXd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4NzE1ODc4NTE4MTg1MzAxMA%3D%3D.2-ccb7-4&oh=00_AT_Sj5HFlz2qEfg8LOAbgkn3w77-tPj30heKoMdT42Ew4g&oe=627D1CE6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3808, 7616, 11424, 15232, 19040, 22922, 661512, 34272, 34272]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/43056074_541961909563121_1419762654598321579_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=CBGMgsiBBDsAX_N_zXd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4NzE1ODc4NTE4MTg1MzAxMA%3D%3D.2-ccb7-4&oh=00_AT_Sj5HFlz2qEfg8LOAbgkn3w77-tPj30heKoMdT42Ew4g&oe=627D1CE6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3808, 7616, 11424, 15232, 19040, 22922, 661512, 34272, 34272]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/43056074_541961909563121_1419762654598321579_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=CBGMgsiBBDsAX_N_zXd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4NzE1ODc4NTE4MTg1MzAxMA%3D%3D.2-ccb7-4&oh=00_AT_QHdHojFzKxxbD_rGd83-Tsa-QmIPL5NQLrWZ33HQ0Ig&oe=627D1CE6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11264, 22529, 33794, 45059, 56324, 63027, 80204, 91156, 101384]}}","YOU KNOW I HAD TO GO #JAMESGANG👑 FOR MY #1OF1 HEADPHONES. CHECK THEIR BIRTHDAYS IN THE ROMAN NUMERALS!
THANK YOU TO @BEATSBYDRE AS ALWAYS, LOOKING FORWARD TO SEEING EVERYONE ELSE’S 🔥🔥🔥🙏🏾👑 #striveforgreatness🚀",,,
604,1539105397,1886474463999293322_19410587,2,False,False,1.7962919956137906e+16,4991,437858,https://www.instagram.com/p/BouGoewhfeK/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/42122984_280126702835239_7162879441019382665_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=RtKJ6LTp_2cAX8BQ7w4&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9wgzFh9EEJc2k68h3GseIjuSKm0wmT19SSniOdn934Gw&oe=627789A7&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/42122984_280126702835239_7162879441019382665_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=RtKJ6LTp_2cAX8BQ7w4&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9wgzFh9EEJc2k68h3GseIjuSKm0wmT19SSniOdn934Gw&oe=627789A7&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/42122984_280126702835239_7162879441019382665_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=RtKJ6LTp_2cAX8BQ7w4&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-VkqmA2sBtu80COVF20YKcYkxCYaPHc2c-O8yHBzyaMQ&oe=627789A7&_nc_sid=1527a3'}}",👀‼️‼️‼️We heard ya’ll wanted more of that 🗣 so we hopped right back in the seat. Another one coming in the ✂️ The Shop 💈 this Friday 10/12 @hbo feat. @champagnepapi 🦉 and Myself 👑. This is going to be fun!,,1080.0,607.0
605,1539033640,1885873316980823728_19410587,1,False,False,1.7956391455157168e+16,10299,1586922,https://www.instagram.com/p/Bor98o-B5aw/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/43097861_357057564866726_8382526406018128169_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Lbx6vkK7zcoAX-4oe5n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4NTg3MzMxNjk4MDgyMzcyOA%3D%3D.2-ccb7-4&oh=00_AT8twTqp-6hbIQuT0JcIt_G_syPDCsPR2S_o0RpXdcSrKQ&oe=627D5A3E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4096, 8192, 12288, 16384, 20481, 24658, 711598, 36866, 36866]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/43097861_357057564866726_8382526406018128169_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Lbx6vkK7zcoAX-4oe5n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4NTg3MzMxNjk4MDgyMzcyOA%3D%3D.2-ccb7-4&oh=00_AT8twTqp-6hbIQuT0JcIt_G_syPDCsPR2S_o0RpXdcSrKQ&oe=627D5A3E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4096, 8192, 12288, 16384, 20481, 24658, 711598, 36866, 36866]}, 'standard_resolution': {'width': 738, 'height': 738, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/43097861_357057564866726_8382526406018128169_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Lbx6vkK7zcoAX-4oe5n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4NTg3MzMxNjk4MDgyMzcyOA%3D%3D.2-ccb7-4&oh=00_AT8VyaKoxuc92ZF40dPegurKBg9_MEdhp-dYIsw9GNIhMw&oe=627D5A3E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8405, 16810, 25215, 33620, 42026, 47026, 59843, 68015, 75647]}}","It’s about that time Young King 🤴🏼. Let’s Get it, you was born for this moment!! #KingMe👑 #ZO2",,738.0,738.0
606,1539019279,1885752850681010822_19410587,1,False,False,1.7972900686110144e+16,4428,899939,https://www.instagram.com/p/Borijn_BZqG/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/42841589_402431066960071_557145777968618712_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=r1JBdjJ9LVkAX_b0_Ak&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4NTc1Mjg1MDY4MTAxMDgyMg%3D%3D.2-ccb7-4&oh=00_AT8T38JA8VmxQL5nbRdj7MyWq02T8yzSjEGn59vJTwV3aw&oe=627C8F60&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4063, 8127, 12190, 16254, 20317, 24461, 705911, 36572, 36572]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/42841589_402431066960071_557145777968618712_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=r1JBdjJ9LVkAX_b0_Ak&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4NTc1Mjg1MDY4MTAxMDgyMg%3D%3D.2-ccb7-4&oh=00_AT8T38JA8VmxQL5nbRdj7MyWq02T8yzSjEGn59vJTwV3aw&oe=627C8F60&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4063, 8127, 12190, 16254, 20317, 24461, 705911, 36572, 36572]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/42841589_402431066960071_557145777968618712_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=r1JBdjJ9LVkAX_b0_Ak&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4NTc1Mjg1MDY4MTAxMDgyMg%3D%3D.2-ccb7-4&oh=00_AT8EFQmMZsfSu-VbhysBH6BdJg4MrQgolG06LxjPtc7lWQ&oe=627C8F60&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8410, 16820, 25230, 33640, 42050, 47054, 59878, 68054, 75690]}}","Man I feared that would be the case when I saw the play! F*#% man! Lil bro you’ll be back stronger, quicker, faster and more athletic when you return. Just remain patient and confident throughout this entire process! Minor setback for major comeback. You know how to reach me and where to find me if needed. Love lil bro!! 🙏🏾💪🏾👑",,750.0,750.0
607,1538841641,1884262720703189898_19410587,1,False,False,1.7987049220029284e+16,17936,2381059,https://www.instagram.com/p/BomPvYTBlOK/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/42003211_326544184565759_5127329472308115570_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=dSopF8ggQOsAX9_DV8D&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4NDI2MjcyMDcwMzE4OTg5OA%3D%3D.2-ccb7-4&oh=00_AT9thoJJR1E2tMzZXNCJJCMWrtp-d1MwpEiI8oyGNnR_yA&oe=627B8408&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4941, 9882, 14823, 19764, 24706, 29744, 858386, 44471, 44471]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/42003211_326544184565759_5127329472308115570_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=dSopF8ggQOsAX9_DV8D&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4NDI2MjcyMDcwMzE4OTg5OA%3D%3D.2-ccb7-4&oh=00_AT9thoJJR1E2tMzZXNCJJCMWrtp-d1MwpEiI8oyGNnR_yA&oe=627B8408&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4941, 9882, 14823, 19764, 24706, 29744, 858386, 44471, 44471]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/42003211_326544184565759_5127329472308115570_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=dSopF8ggQOsAX9_DV8D&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4NDI2MjcyMDcwMzE4OTg5OA%3D%3D.2-ccb7-4&oh=00_AT9dlpX94NA2T00g7GVlKd5La2uwJ9h5XKqo39PciZNcCg&oe=627B8408&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16294, 32588, 48882, 65176, 81470, 91164, 116010, 131851, 146646]}}","Happy 14th Bday to my first born Bronny! U make me proud every single day to say you’re my son. Continue to set a great example to your lil brother, sister and being the man of the house when your pops is on the road for work. I love the young man you’ve grown into and this is just the beginning! Looking forward to continuing seeing your growth in everything you do! Love you Bronny! #ProudDad 🙏🏾👑❤️",,1080.0,1350.0
608,1538766500,1883629395302958710_19410587,2,False,False,1.7986979821005882e+16,4920,575490,https://www.instagram.com/p/Boj_vSDhEZ2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/42318208_1701570286638853_6943198966602393286_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=VmjAlSy8Px8AX_fMbo0&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-NkLKW0oFCGrva1vVqJ0i8_H6gfcT1Ye7vh3WBATt6dw&oe=627813FA&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/42318208_1701570286638853_6943198966602393286_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=VmjAlSy8Px8AX_fMbo0&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-NkLKW0oFCGrva1vVqJ0i8_H6gfcT1Ye7vh3WBATt6dw&oe=627813FA&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/42318208_1701570286638853_6943198966602393286_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=VmjAlSy8Px8AX_fMbo0&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT99sCYAQTdP--KBbjmGx4mDXCfUcpSehjZQxbFPFzdamA&oe=627813FA&_nc_sid=1527a3'}}",Having conversation right now with the Rat Pack @mavcarter @richpaul @pr_rwtw @ernieramos about the fact how sick was Kareem to go sky hook from the elbow for Game!! Like for real though for game man! How sick would you be if someone rolled right into that shot on you?!?!? At the end of the day he got the shot he wanted and nailed that joint! AMAZING clip.,,612.0,612.0
609,1538703762,1883106106235315360_19410587,8,False,False,1.797100149711961e+16,10702,1327395,https://www.instagram.com/p/BoiIwbIhmSg/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/42003439_171334063748780_4325697082026909637_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=41vHQUx84NwAX82BWDy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4MzEwNTU4ODUwNzI3NDMyOQ%3D%3D.2-ccb7-4&oh=00_AT_nzBiKpSGdZk-SHxlVGW_Z_EqfUmcdGur4hRPaSYgeGw&oe=627D3D5B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4554, 9109, 13664, 18219, 22773, 27418, 791247, 40993, 40993]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/42003439_171334063748780_4325697082026909637_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=41vHQUx84NwAX82BWDy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4MzEwNTU4ODUwNzI3NDMyOQ%3D%3D.2-ccb7-4&oh=00_AT_nzBiKpSGdZk-SHxlVGW_Z_EqfUmcdGur4hRPaSYgeGw&oe=627D3D5B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4554, 9109, 13664, 18219, 22773, 27418, 791247, 40993, 40993]}, 'standard_resolution': {'width': 1080, 'height': 1345, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/42003439_171334063748780_4325697082026909637_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=41vHQUx84NwAX82BWDy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4MzEwNTU4ODUwNzI3NDMyOQ%3D%3D.2-ccb7-4&oh=00_AT9ogCThrG3Hod7eJmDxq3pw9GDaKN6Abf9No12swlkYpA&oe=627D3D5B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13451, 26903, 40355, 53806, 67258, 75262, 95773, 108851, 121065]}}",KAEP Drip 💧💧 🙏🏾✊🏾 @kaepernick7 #MoreThanAnAthlete,,,
610,1538600687,1882241450272645277_19410587,8,False,False,1.798724003501846e+16,6588,1199425,https://www.instagram.com/p/BofEKBhBGCd/,"{'low_resolution': {'width': 480, 'height': 479, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/42787936_1790305541068601_9158717797993547409_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=fpGm8StU8DAAX-TCkm7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4MjIzODkxMTU2MTE2NjQzMQ%3D%3D.2-ccb7-4&oh=00_AT_J0ChTlJl4XBy9vUx47iX3CcaMI6if_bGw5mxoBg0heg&oe=627D355F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4025, 8050, 12076, 16101, 20127, 24231, 699292, 36229, 36229]}, 'thumbnail': {'width': 480, 'height': 479, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/42787936_1790305541068601_9158717797993547409_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=fpGm8StU8DAAX-TCkm7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4MjIzODkxMTU2MTE2NjQzMQ%3D%3D.2-ccb7-4&oh=00_AT_J0ChTlJl4XBy9vUx47iX3CcaMI6if_bGw5mxoBg0heg&oe=627D355F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4025, 8050, 12076, 16101, 20127, 24231, 699292, 36229, 36229]}, 'standard_resolution': {'width': 1080, 'height': 1078, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/42787936_1790305541068601_9158717797993547409_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=fpGm8StU8DAAX-TCkm7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4MjIzODkxMTU2MTE2NjQzMQ%3D%3D.2-ccb7-4&oh=00_AT8q7G3Dddv0vNp74EjbJOVoM1wQ9BfWEuLDWLR8xSaxhQ&oe=627D355F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12902, 25804, 38706, 51608, 64511, 72187, 91861, 104405, 116120]}}",I SINCERELY Thank and Appreciate my brother @justintimberlake and his beautiful wife @jessicabiel on visiting my kids @ipromiseschool!! I bet they were so ecstatic to see you guys!! Well I bet the teachers and faculty was too! Ha! Looked like a great time. Means a lot to me for you guys to take time out of y’all busy schedule and I know it meant a lot to my kids too! THANK YOU GUYS AGAIN SO MUCH!!!! 🙌🏾🙏🏾❤️ #JustKidsFromAkron👑 #WeAreFamily,,,
611,1538585929,1882117649744334839_19410587,1,False,False,1.79804487760697e+16,3247,623259,https://www.instagram.com/p/BoeoAfSgQ_3/,"{'low_resolution': {'width': 480, 'height': 473, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/42592008_154818898788125_7548257219327343520_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=7r1j5Sq1cNIAX9l8Pwa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4MjExNzY0OTc0NDMzNDgzOQ%3D%3D.2-ccb7-4&oh=00_AT-9QAW_7FNc9zhdlsd7WAUoGsgGmIWZg84ORd1GUPeepA&oe=627D6781&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4720, 9441, 14162, 18883, 23604, 28418, 820097, 42488, 42488]}, 'thumbnail': {'width': 480, 'height': 473, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/42592008_154818898788125_7548257219327343520_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=7r1j5Sq1cNIAX9l8Pwa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4MjExNzY0OTc0NDMzNDgzOQ%3D%3D.2-ccb7-4&oh=00_AT-9QAW_7FNc9zhdlsd7WAUoGsgGmIWZg84ORd1GUPeepA&oe=627D6781&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4720, 9441, 14162, 18883, 23604, 28418, 820097, 42488, 42488]}, 'standard_resolution': {'width': 743, 'height': 732, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/42592008_154818898788125_7548257219327343520_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=7r1j5Sq1cNIAX9l8Pwa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4MjExNzY0OTc0NDMzNDgzOQ%3D%3D.2-ccb7-4&oh=00_AT-7uZMoqlIiAn6htO3uVIhXpp2y6GbA2PCAtTq_34UGQg&oe=627D6781&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12110, 24221, 36332, 48443, 60554, 67760, 86227, 98002, 108998]}}",I Do It For Y’all! #MyInspirations #JamesGang👑,,743.0,732.0
