,id,taken_at,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,title,link,images,description,original_width,original_height
251,2541071442917862912_18428658,1617139343,8,False,False,1.7893412683990544e+16,25948,4837032,,https://www.instagram.com/p/CNDswOgAi4A/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/166660543_1685293511655449_8711737925231044918_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=FR1tI59DOB4AX9NKqLA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MTA3MTQzODY0ODA2MjY0Nw%3D%3D.2-ccb7-4&oh=00_AT82YgR7YSp8hKs0UIrZ_4flWHEoLTcaEiC8gwYUPUyp6w&oe=627B5272&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4979, 9958, 14938, 19917, 24896, 29974, 865004, 44814, 44814]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/166660543_1685293511655449_8711737925231044918_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=FR1tI59DOB4AX9NKqLA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MTA3MTQzODY0ODA2MjY0Nw%3D%3D.2-ccb7-4&oh=00_AT82YgR7YSp8hKs0UIrZ_4flWHEoLTcaEiC8gwYUPUyp6w&oe=627B5272&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4979, 9958, 14938, 19917, 24896, 29974, 865004, 44814, 44814]}, 'standard_resolution': {'width': 1315, 'height': 1642, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/166660543_1685293511655449_8711737925231044918_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=FR1tI59DOB4AX9NKqLA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MTA3MTQzODY0ODA2MjY0Nw%3D%3D.2-ccb7-4&oh=00_AT_yv_T4s74OZFHZJCVzkISaP4u5bX83wlULto9v1jf1wA&oe=627B5272&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21187, 42374, 63561, 84748, 105935, 118540, 150847, 171445, 190683]}}",3 out of 4,,
252,2539392738802197883_18428658,1616939226,8,False,False,1.7901528418797292e+16,19287,3675248,,https://www.instagram.com/p/CM9vD3dguV7/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/165656133_2992843980943343_3236365440991878432_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=-znHyle30T4AX8Cjjkh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzOTM5MjczNTI1MzYzMzk2OA%3D%3D.2-ccb7-4&oh=00_AT-C985ducCOJEZZ9OWFggm68hvENP_CEFIg6LZrJEBLlw&oe=627A7CE0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5999, 11998, 17997, 23996, 29995, 36112, 1042141, 53991, 53991]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/165656133_2992843980943343_3236365440991878432_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=-znHyle30T4AX8Cjjkh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzOTM5MjczNTI1MzYzMzk2OA%3D%3D.2-ccb7-4&oh=00_AT-C985ducCOJEZZ9OWFggm68hvENP_CEFIg6LZrJEBLlw&oe=627A7CE0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5999, 11998, 17997, 23996, 29995, 36112, 1042141, 53991, 53991]}, 'standard_resolution': {'width': 1125, 'height': 1406, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/165656133_2992843980943343_3236365440991878432_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=-znHyle30T4AX8Cjjkh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzOTM5MjczNTI1MzYzMzk2OA%3D%3D.2-ccb7-4&oh=00_AT8YMDP-LNpGBto2WhUiTLuI48hSTUWRhfmQcxdr4l6g6A&oe=627A7CE0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27275, 54550, 81825, 109100, 136375, 152602, 194193, 220709, 245475]}}",Take me back,,
253,2538825471030974880_18428658,1616871602,8,False,False,1.7966166400383602e+16,8991,2714159,,https://www.instagram.com/p/CM7uFCLg9mg/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/164743991_158593862799337_6261107855592486909_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ecFsSigj1UsAX_yTjE2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODgyNTQ2NzA4ODE2MzAyOQ%3D%3D.2-ccb7-4&oh=00_AT9ntHJOCE3nbcHaKJdRKOC-8j48tywsjTtRETc0s_G6fA&oe=627AAA39&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5765, 11530, 17295, 23060, 28825, 34703, 1001479, 51885, 51885]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/164743991_158593862799337_6261107855592486909_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ecFsSigj1UsAX_yTjE2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODgyNTQ2NzA4ODE2MzAyOQ%3D%3D.2-ccb7-4&oh=00_AT9ntHJOCE3nbcHaKJdRKOC-8j48tywsjTtRETc0s_G6fA&oe=627AAA39&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5765, 11530, 17295, 23060, 28825, 34703, 1001479, 51885, 51885]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/164743991_158593862799337_6261107855592486909_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ecFsSigj1UsAX_yTjE2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODgyNTQ2NzA4ODE2MzAyOQ%3D%3D.2-ccb7-4&oh=00_AT9SqF8ur7Jp6dBIf2GmAJU7Ju6W3tp-icj-ods23M2oEg&oe=627AAA39&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33580, 67161, 100742, 134323, 167904, 187884, 239090, 271737, 302228]}}",3 Pc Lip Sets are now available!!! I hope everyone love them and I can’t wait to see all the different lip looks you create! Shop @KKWBEAUTY Lip Sets now only at KKWBEAUTY.COM,,
254,2538001207792774704_18428658,1616773342,8,False,False,1.8221961781014084e+16,6970,2310590,,https://www.instagram.com/p/CM4yqbOAC4w/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/164343633_563444561282521_8003016200619707890_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=YCmlRrAyhBoAX8XN6Ze&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODAwMTIwMzczMjc3Mzk3MQ%3D%3D.2-ccb7-4&oh=00_AT8gdXstF09PXhR1mR3iUQMZBnzISyRXY4i_uIEiUm2DMQ&oe=627B6F1E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4773, 9546, 14319, 19092, 23866, 28733, 829205, 42959, 42959]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/164343633_563444561282521_8003016200619707890_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=YCmlRrAyhBoAX8XN6Ze&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODAwMTIwMzczMjc3Mzk3MQ%3D%3D.2-ccb7-4&oh=00_AT8gdXstF09PXhR1mR3iUQMZBnzISyRXY4i_uIEiUm2DMQ&oe=627B6F1E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4773, 9546, 14319, 19092, 23866, 28733, 829205, 42959, 42959]}, 'standard_resolution': {'width': 1405, 'height': 1756, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/164343633_563444561282521_8003016200619707890_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=YCmlRrAyhBoAX8XN6Ze&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODAwMTIwMzczMjc3Mzk3MQ%3D%3D.2-ccb7-4&oh=00_AT8cIyGXbXTQALakQ6plQUmIiqo1UpEUJAw7gvMOLz9utQ&oe=627B6F1E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20718, 41436, 62154, 82872, 103591, 115917, 147509, 167652, 186464]}}",Psalm and our stuffed Pom doll lol,,
255,2537376007472755806_18428658,1616698812,8,False,False,1.7905798297752702e+16,19317,4086139,,https://www.instagram.com/p/CM2kgkDAzRe/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/164417842_182976326796869_1757348641261489134_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=TTFpEpfZqMoAX9H4dF5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNzM3NTk5NTIyNTM1OTQzMA%3D%3D.2-ccb7-4&oh=00_AT9RAaaO62sPwY9lYZA2ogGorcHG_nO7kRWJUFSKsX3DNQ&oe=627AAA02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4360, 8721, 13082, 17442, 21803, 26249, 757524, 39246, 39246]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/164417842_182976326796869_1757348641261489134_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=TTFpEpfZqMoAX9H4dF5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNzM3NTk5NTIyNTM1OTQzMA%3D%3D.2-ccb7-4&oh=00_AT9RAaaO62sPwY9lYZA2ogGorcHG_nO7kRWJUFSKsX3DNQ&oe=627AAA02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4360, 8721, 13082, 17442, 21803, 26249, 757524, 39246, 39246]}, 'standard_resolution': {'width': 1404, 'height': 1756, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/164417842_182976326796869_1757348641261489134_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=TTFpEpfZqMoAX9H4dF5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNzM3NTk5NTIyNTM1OTQzMA%3D%3D.2-ccb7-4&oh=00_AT_GhzFcrtxN6qYjd0AnLSwGwsYvCgwPfCv2hvmRHSuD2w&oe=627AAA02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16672, 33345, 50018, 66691, 83364, 93284, 118708, 134917, 150056]}}",Kendall by @KKWFRAGRANCE is available now! I had so much fun creating these scents with @kendalljenner and feel so proud of what we’ve created in our first collaboration. I can’t wait for everyone to smell them! Shop #KKWxKendall now only at KKWFRAGRANCE.COM,,
256,2536876289277766139_18428658,1616639241,8,False,False,1.78620212574243e+16,7421,2652165,,https://www.instagram.com/p/CM0y4tNgyn7/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/165310863_443310916782559_6148855370415657320_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=CeqasNU9CFIAX-3lJrX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNjg3NjI3NjE4MzA0ODQ0NQ%3D%3D.2-ccb7-4&oh=00_AT_X0-lQFGBGlA9M1uNPjw1UewljKsR-KfrD02LxZ1dLUQ&oe=6279E9BA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3443, 6886, 10329, 13772, 17215, 20726, 598137, 30988, 30988]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/165310863_443310916782559_6148855370415657320_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=CeqasNU9CFIAX-3lJrX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNjg3NjI3NjE4MzA0ODQ0NQ%3D%3D.2-ccb7-4&oh=00_AT_X0-lQFGBGlA9M1uNPjw1UewljKsR-KfrD02LxZ1dLUQ&oe=6279E9BA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3443, 6886, 10329, 13772, 17215, 20726, 598137, 30988, 30988]}, 'standard_resolution': {'width': 843, 'height': 632, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/165310863_443310916782559_6148855370415657320_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=CeqasNU9CFIAX-3lJrX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNjg3NjI3NjE4MzA0ODQ0NQ%3D%3D.2-ccb7-4&oh=00_AT9zj18XqKNdH_V2E3k8k6GJYyvbjtOlu_Y8ZLdUPY32rg&oe=6279E9BA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9071, 18142, 27213, 36284, 45355, 50752, 64584, 73403, 81639]}}",First photo dump,,
257,2536538106732022948_18428658,1616598927,8,False,False,1.7898629212835264e+16,12040,3256215,,https://www.instagram.com/p/CMzl_gLAQyk/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/164147893_773339433295157_8891326857679869196_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=lat6O1Hq0JMAX_RIRz6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNjUzODEwMjQ4NzQ3MDk4Nw%3D%3D.2-ccb7-4&oh=00_AT-bEraw2_zwvsHK802P_6FArAaTVcN9RWPpdan18b9lbw&oe=627A9A03&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7138, 14276, 21414, 28552, 35690, 42968, 1239992, 64242, 64242]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/164147893_773339433295157_8891326857679869196_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=lat6O1Hq0JMAX_RIRz6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNjUzODEwMjQ4NzQ3MDk4Nw%3D%3D.2-ccb7-4&oh=00_AT-bEraw2_zwvsHK802P_6FArAaTVcN9RWPpdan18b9lbw&oe=627A9A03&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7138, 14276, 21414, 28552, 35690, 42968, 1239992, 64242, 64242]}, 'standard_resolution': {'width': 1125, 'height': 1406, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/164147893_773339433295157_8891326857679869196_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=lat6O1Hq0JMAX_RIRz6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNjUzODEwMjQ4NzQ3MDk4Nw%3D%3D.2-ccb7-4&oh=00_AT9wO7fKiZ8sxTg6yOcXO5jq7WxMeZ5BrCsNofX63QjAnQ&oe=627A9A03&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [41379, 82758, 124137, 165516, 206895, 231515, 294611, 334840, 372412]}}",🏝,,
258,2535128160253621775_18428658,1616430848,8,False,False,1.7883415673144524e+16,17983,2928157,,https://www.instagram.com/p/CMulaFMAbYP/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/162427544_730916180905776_381375706957907725_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=0sa0y0huTpcAX_3aJMB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNTEyODE1NjI5NDI3NzcyMA%3D%3D.2-ccb7-4&oh=00_AT-MgmnzdzDqOLzutaBL3HunmYy1pywQYQsoNhU4ky8bHw&oe=627A1CD3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4495, 8990, 13486, 17981, 22477, 27061, 780944, 40459, 40459]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/162427544_730916180905776_381375706957907725_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=0sa0y0huTpcAX_3aJMB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNTEyODE1NjI5NDI3NzcyMA%3D%3D.2-ccb7-4&oh=00_AT-MgmnzdzDqOLzutaBL3HunmYy1pywQYQsoNhU4ky8bHw&oe=627A1CD3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4495, 8990, 13486, 17981, 22477, 27061, 780944, 40459, 40459]}, 'standard_resolution': {'width': 1122, 'height': 1401, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/162427544_730916180905776_381375706957907725_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=0sa0y0huTpcAX_3aJMB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNTEyODE1NjI5NDI3NzcyMA%3D%3D.2-ccb7-4&oh=00_AT8KPPuaU8Hc-pgo6sktHejFHDqoCGqtsvKToNyHhfEZdw&oe=627A1CD3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13643, 27286, 40929, 54572, 68215, 76332, 97136, 110400, 122788]}}",💚🖤🤎🤍,,
259,2534509572656419455_18428658,1616357107,8,False,False,1.7892400858929972e+16,7473,1736015,,https://www.instagram.com/p/CMsYwcmA1J_/,"{'low_resolution': {'width': 480, 'height': 384, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/162387357_283979976439856_345970748913080452_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=-2_g07D7DfwAX9TymsC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNDUwOTU2ODI2MDc3MDM3MA%3D%3D.2-ccb7-4&oh=00_AT-iig8y6-EmAYX5Uxym0_t1duyyEnSV8J13HWnKfvyZrA&oe=627B660F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4543, 9086, 13629, 18172, 22716, 27348, 789244, 40889, 40889]}, 'thumbnail': {'width': 480, 'height': 384, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/162387357_283979976439856_345970748913080452_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=-2_g07D7DfwAX9TymsC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNDUwOTU2ODI2MDc3MDM3MA%3D%3D.2-ccb7-4&oh=00_AT-iig8y6-EmAYX5Uxym0_t1duyyEnSV8J13HWnKfvyZrA&oe=627B660F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4543, 9086, 13629, 18172, 22716, 27348, 789244, 40889, 40889]}, 'standard_resolution': {'width': 718, 'height': 574, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/162387357_283979976439856_345970748913080452_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=-2_g07D7DfwAX9TymsC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNDUwOTU2ODI2MDc3MDM3MA%3D%3D.2-ccb7-4&oh=00_AT-CTc25rbZtlIf46QHa8T32VpP_UAbqfONsUBxL4cjkQg&oe=627B660F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13444, 26889, 40334, 53778, 67223, 75222, 95723, 108794, 121002]}}",It’s a @skims pajama party!!! Who’s coming?!?! 3.23 skims.com,,
260,2532934381144899053_18428658,1616169329,8,False,False,1.7896363744863138e+16,17023,3138945,,https://www.instagram.com/p/CMmymZLg_3t/,"{'low_resolution': {'width': 480, 'height': 583, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/161497489_496798011455603_4244296284015557960_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=DwhsK9VFZxcAX_w9LiL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMjkzNDM2ODQzNjAyOTI5Ng%3D%3D.2-ccb7-4&oh=00_AT8Ouvi-dNYU3BsVpQM07o8KVoadPnlQP4Y1RXSy_AqLBA&oe=6279D4E0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5607, 11214, 16822, 22429, 28036, 33754, 974095, 50466, 50466]}, 'thumbnail': {'width': 480, 'height': 583, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/161497489_496798011455603_4244296284015557960_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=DwhsK9VFZxcAX_w9LiL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMjkzNDM2ODQzNjAyOTI5Ng%3D%3D.2-ccb7-4&oh=00_AT8Ouvi-dNYU3BsVpQM07o8KVoadPnlQP4Y1RXSy_AqLBA&oe=6279D4E0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5607, 11214, 16822, 22429, 28036, 33754, 974095, 50466, 50466]}, 'standard_resolution': {'width': 1060, 'height': 1287, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/161497489_496798011455603_4244296284015557960_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=DwhsK9VFZxcAX_w9LiL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMjkzNDM2ODQzNjAyOTI5Ng%3D%3D.2-ccb7-4&oh=00_AT_v99kSSlb7g4SWV4mG3ripk5-_f_mK1Xf1vVEkb2tD6g&oe=6279D4E0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22281, 44562, 66844, 89125, 111406, 124663, 158639, 180301, 200532]}}","It’s a Skims dinner party!!!

COMING SOON: @SKIMS JACQUARD. MY FAVE Skims collection! I always say this but we keep outdoing ourselves LOL. A glossy new collection of ultra-luxe and silky smooth loungewear patterned with a Jacquard SKIMS logo. Drops in 4 colors and in sizes XXS - 4X on Tuesday, March 23 at 9AM PT. Join the waitlist now at SKIMS.COM for early access to shop.

Swipe to see this fun campaign w my besties!!!",,
