,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
239,1522329492,1745748769598735227_566276178,1,False,False,,1218,454958,https://www.instagram.com/p/Bg6JUGvAgN7/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29416641_153713878783634_1798466415024406528_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=kMX3b2YvMIcAX-POXTt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc0NTc0ODc2OTU5ODczNTIyNw%3D%3D.2-ccb7-4&oh=00_AT8a0SI2sNslcZXVca0Zpd8bW4KWChPKncS63kOIO8cJSA&oe=628049F7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4710, 9421, 14132, 18843, 23554, 28358, 818370, 42398, 42398]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29416641_153713878783634_1798466415024406528_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=kMX3b2YvMIcAX-POXTt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc0NTc0ODc2OTU5ODczNTIyNw%3D%3D.2-ccb7-4&oh=00_AT8a0SI2sNslcZXVca0Zpd8bW4KWChPKncS63kOIO8cJSA&oe=628049F7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4710, 9421, 14132, 18843, 23554, 28358, 818370, 42398, 42398]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29416641_153713878783634_1798466415024406528_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=kMX3b2YvMIcAX-POXTt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc0NTc0ODc2OTU5ODczNTIyNw%3D%3D.2-ccb7-4&oh=00_AT-aunUpcq2aVUl1zRQdYiJ6fUqgM4HQW0eILp8yJfySBQ&oe=628049F7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18763, 37527, 56290, 75054, 93817, 104981, 133593, 151835, 168872]}}","Back to London after a good week with the national team. Well played @belgianreddevils Time to focus on Sunday’s game! #chelseafc #cfc

De retour à Londres après une bonne semaine avec les Diables. 🇧🇪 Bien joué @belgianreddevils. Maintenant on se concentre sur le match de dimanche! #chelseafc #cfc",1080.0,1080.0
240,1521454451,1738408391509807826_566276178,1,False,False,,1390,395171,https://www.instagram.com/p/BggETi6gBLS/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28754399_903817043112000_4408516782378188800_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=cEJKWDZK7bEAX8hv2pj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczODQwODM5MTUwOTgwNzgyNg%3D%3D.2-ccb7-4&oh=00_AT9eIhTTq081Oqdd-dGMekuWKCsTC3SojjNlsBQssRtySg&oe=627F89FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4695, 9390, 14085, 18780, 23475, 28263, 815637, 42256, 42256]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28754399_903817043112000_4408516782378188800_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=cEJKWDZK7bEAX8hv2pj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczODQwODM5MTUwOTgwNzgyNg%3D%3D.2-ccb7-4&oh=00_AT9eIhTTq081Oqdd-dGMekuWKCsTC3SojjNlsBQssRtySg&oe=627F89FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4695, 9390, 14085, 18780, 23475, 28263, 815637, 42256, 42256]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28754399_903817043112000_4408516782378188800_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=cEJKWDZK7bEAX8hv2pj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczODQwODM5MTUwOTgwNzgyNg%3D%3D.2-ccb7-4&oh=00_AT_Mffs8FckdXwM3DXFsAXigh-P5l4G9juqqEn9BO5Xpsg&oe=627F89FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18613, 37227, 55841, 74454, 93068, 104143, 132526, 150622, 167523]}}","Happy with the win, well fought boys, onto Wembley @chelseafc Now it’s time to join the national team 💪🏼🇧🇪 @belgianreddevils 
Content de la victoire, on s’est bien battu, rendez-vous à Wembley! Maintenant il est temps de rejoindre les Diables 💪🏼🇧🇪 #diablesrouges",1080.0,1080.0
241,1520973113,1734370636844782571_566276178,1,False,False,,3535,436825,https://www.instagram.com/p/BgRuOe2AFPr/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29090138_219307122142947_1183327343326789632_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=OA25SnYr5YUAX83C8XB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczNDM3MDYzNjg0NDc4MjU3MQ%3D%3D.2-ccb7-4&oh=00_AT_2DgNPheLKBf7sbgFm0grRV32PDFUuUGxiL-JKgA5b-g&oe=627F38AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4478, 8956, 13434, 17912, 22390, 26956, 777923, 40303, 40303]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29090138_219307122142947_1183327343326789632_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=OA25SnYr5YUAX83C8XB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczNDM3MDYzNjg0NDc4MjU3MQ%3D%3D.2-ccb7-4&oh=00_AT_2DgNPheLKBf7sbgFm0grRV32PDFUuUGxiL-JKgA5b-g&oe=627F38AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4478, 8956, 13434, 17912, 22390, 26956, 777923, 40303, 40303]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29090138_219307122142947_1183327343326789632_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=OA25SnYr5YUAX83C8XB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczNDM3MDYzNjg0NDc4MjU3MQ%3D%3D.2-ccb7-4&oh=00_AT_x8DJFQ42WeQw2r9WyyKIC4EN8nR1LorNeHbv2UDw4cw&oe=627F38AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16616, 33232, 49848, 66464, 83081, 92967, 118304, 134459, 149546]}}","👍🏼 Final preparation for the big game, see you all tomorrow! #cfc #championsleague ⚽️ 👍🏼 Préparation finale pour le grand match, on se voit demain! #cfc #liguedeschampions ⚽️",1080.0,1080.0
242,1520778019,1732734069755793764_566276178,1,False,False,,3070,561431,https://www.instagram.com/p/BgL6HS-AtFk/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28429211_182034599075471_240997001594929152_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Xg82BFKDfxIAX_4csXr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczMjczNDA2OTc1NTc5Mzc2NA%3D%3D.2-ccb7-4&oh=00_AT8G-SVWF3Bi2qFkU1x62L0CXfEUVhsdDcMwV1Zk2X4zmg&oe=627F9D09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3902, 7805, 11708, 15610, 19513, 23492, 677963, 35124, 35124]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28429211_182034599075471_240997001594929152_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Xg82BFKDfxIAX_4csXr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczMjczNDA2OTc1NTc5Mzc2NA%3D%3D.2-ccb7-4&oh=00_AT8G-SVWF3Bi2qFkU1x62L0CXfEUVhsdDcMwV1Zk2X4zmg&oe=627F9D09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3902, 7805, 11708, 15610, 19513, 23492, 677963, 35124, 35124]}, 'standard_resolution': {'width': 1000, 'height': 1000, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28429211_182034599075471_240997001594929152_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Xg82BFKDfxIAX_4csXr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczMjczNDA2OTc1NTc5Mzc2NA%3D%3D.2-ccb7-4&oh=00_AT_mKIRgKpneur28QYSaSz3bsKUKfJQz6SnTBlq4X5R4vw&oe=627F9D09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10870, 21740, 32611, 43481, 54351, 60819, 77394, 87963, 97833]}}","113 years of @chelseafc a win and my 200th @premierleague game. Great to be a blue! Thank you everyone 💪🏼 113 ans de @chelseafc, une victoire et mon 200ème match en @premierleague  Formidable d’être un Blue! Merci à tous les supporters 💪🏼 #cfc",1000.0,1000.0
243,1520629944,1731491928547191367_566276178,8,False,False,,1646,475528,https://www.instagram.com/p/BgHfrw0gupH/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28763003_189261808469285_6353736659334332416_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ILPeF-z1a80AX99bp6F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczMTQ5MTUwOTY4ODk5NjM0Ng%3D%3D.2-ccb7-4&oh=00_AT9uh8cQ7FGGcGuwEU0fc1H4DGqlNUT_ouUgbYfRCB1mvg&oe=627F5434&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7216, 14433, 21650, 28866, 36083, 43441, 1253660, 64950, 64950]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28763003_189261808469285_6353736659334332416_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ILPeF-z1a80AX99bp6F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczMTQ5MTUwOTY4ODk5NjM0Ng%3D%3D.2-ccb7-4&oh=00_AT9uh8cQ7FGGcGuwEU0fc1H4DGqlNUT_ouUgbYfRCB1mvg&oe=627F5434&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7216, 14433, 21650, 28866, 36083, 43441, 1253660, 64950, 64950]}, 'standard_resolution': {'width': 556, 'height': 556, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28763003_189261808469285_6353736659334332416_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ILPeF-z1a80AX99bp6F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczMTQ5MTUwOTY4ODk5NjM0Ng%3D%3D.2-ccb7-4&oh=00_AT_Okst9wqi3a2MbcRhrPzS7vtIeaKuc8tSiSZWrN36y8A&oe=627F5434&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8954, 17908, 26863, 35817, 44771, 53901, 1555517, 80589, 80589]}}","Been a tough couple of weeks but we still love the beautiful game. See you at the Bridge tomorrow! #CFC #premierleague

Ces dernières semaines furent compliquées mais on aime toujours le beau jeu. À demain au Bridge! 💪🏼 #cfc",,
244,1520537863,1730719031140228025_566276178,2,False,True,,1055,155235,https://www.instagram.com/p/BgEv8oBHxu5/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28429588_1589108177825609_9158177731836379136_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=bU9k-jYhcwUAX8G2Xxi&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8RkWnUtI5lLUFBgY2cz-Uc2qWsIw88QCH56rXP_7LL7g&oe=627B4F4E&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28429588_1589108177825609_9158177731836379136_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=bU9k-jYhcwUAX8G2Xxi&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8RkWnUtI5lLUFBgY2cz-Uc2qWsIw88QCH56rXP_7LL7g&oe=627B4F4E&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28429588_1589108177825609_9158177731836379136_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=bU9k-jYhcwUAX8G2Xxi&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_Gu5krvQpNWvyC37ozIGU9_LeND6uVtf9ID9kWPfbFHA&oe=627B4F4E&_nc_sid=1527a3'}}",Have a look at my journey in football with @yokohamachelseafc #driveformore,1080.0,607.0
245,1519932047,1725637544183102961_566276178,8,False,False,,1475,353459,https://www.instagram.com/p/BfysjQgHH3x/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28151892_133027620853984_90700088564776960_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=hNVYTIoqpjEAX-cA5Ek&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcyNTYzNzMyNzM5NjQxNDA0MA%3D%3D.2-ccb7-4&oh=00_AT80vy4jAf4onFEj8oJFLbuHNEQHZgIOT6-KSa71MtfIrw&oe=627F2408&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8091, 16183, 24275, 32367, 40458, 48709, 1405678, 72826, 72826]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28151892_133027620853984_90700088564776960_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=hNVYTIoqpjEAX-cA5Ek&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcyNTYzNzMyNzM5NjQxNDA0MA%3D%3D.2-ccb7-4&oh=00_AT80vy4jAf4onFEj8oJFLbuHNEQHZgIOT6-KSa71MtfIrw&oe=627F2408&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8091, 16183, 24275, 32367, 40458, 48709, 1405678, 72826, 72826]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28151892_133027620853984_90700088564776960_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=hNVYTIoqpjEAX-cA5Ek&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcyNTYzNzMyNzM5NjQxNDA0MA%3D%3D.2-ccb7-4&oh=00_AT_3CwBqMI-14XopDFoaO7Yg-f8tLIbLPufHW-8euH0HfA&oe=627F2408&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [68651, 137303, 205954, 274606, 343257, 384103, 488786, 555529, 617864]}}","Target practice for the strikers, the defence holding firm! Sorry @cesarazpi 🎯 #cfc

Exercices de tir pour les attaquants, la défense tient bon! Désolé @cesarazpi 😉🎯",,
246,1519420445,1721345913506253185_566276178,1,False,False,,1861,390151,https://www.instagram.com/p/Bfjcvz-HEmB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28429871_171339676837809_4599355571047497728_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=9FirSx1F6m8AX-4YeiJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcyMTM0NTkxMzUwNjI1MzE4NQ%3D%3D.2-ccb7-4&oh=00_AT_-ReG-SX3phpOcJNmO97oi0v4qWM-5e2JZ567afLbB-w&oe=627F1749&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4414, 8829, 13244, 17658, 22073, 26574, 766907, 39732, 39732]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28429871_171339676837809_4599355571047497728_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=9FirSx1F6m8AX-4YeiJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcyMTM0NTkxMzUwNjI1MzE4NQ%3D%3D.2-ccb7-4&oh=00_AT_-ReG-SX3phpOcJNmO97oi0v4qWM-5e2JZ567afLbB-w&oe=627F1749&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4414, 8829, 13244, 17658, 22073, 26574, 766907, 39732, 39732]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28429871_171339676837809_4599355571047497728_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=9FirSx1F6m8AX-4YeiJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcyMTM0NTkxMzUwNjI1MzE4NQ%3D%3D.2-ccb7-4&oh=00_AT_VaH4Zkaw5lwOpgNN5DlnslRvr5UuhIBjr-J1QO7LUNA&oe=627F1749&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16057, 32115, 48172, 64230, 80287, 89841, 114327, 129938, 144518]}}","Do you think I scored after that jump shot? 😉🏀 Getting ready for the big game. See you on Sunday!! #cfc

Qui pense que j’ai marqué après ce jump shot? 😉🏀 On se prépare pour le grand match. À dimanche!! #cfc",1080.0,1080.0
247,1518974731,1717606993572465119_566276178,1,False,False,,1153,132265,https://www.instagram.com/p/BfWKnXbnQnf/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28153796_1335656656580025_4603329532487794688_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=8FfYZWOM6wsAX8byWjZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxNzYwNjk5MzU3MjQ2NTExOQ%3D%3D.2-ccb7-4&oh=00_AT-nePRsoDGDKsqBBvp2j364VuJJ77q4rDRU9LwRsdsY5Q&oe=627FAD7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4916, 9832, 14749, 19665, 24582, 29595, 854083, 44248, 44248]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28153796_1335656656580025_4603329532487794688_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=8FfYZWOM6wsAX8byWjZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxNzYwNjk5MzU3MjQ2NTExOQ%3D%3D.2-ccb7-4&oh=00_AT-nePRsoDGDKsqBBvp2j364VuJJ77q4rDRU9LwRsdsY5Q&oe=627FAD7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4916, 9832, 14749, 19665, 24582, 29595, 854083, 44248, 44248]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28153796_1335656656580025_4603329532487794688_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=8FfYZWOM6wsAX8byWjZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxNzYwNjk5MzU3MjQ2NTExOQ%3D%3D.2-ccb7-4&oh=00_AT-iEF2KVJRDGpDu1O2l2rQuGKMz-nlXX_ntlwzK-EFU4g&oe=627FAD7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20787, 41574, 62361, 83148, 103936, 116304, 148001, 168210, 187085]}}",It’s #NBAAllStar and I’m #TeamStephen – who are you? Let’s go @stephencurry30 @nba,1080.0,1080.0
248,1518860625,1716649394937056776_566276178,2,False,False,1.7898244684147676e+16,580,140321,https://www.instagram.com/p/BfSw4eNHM4I/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27892688_138533266962043_5078482181056102400_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=5HURU6TxrukAX9pH3vz&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_UTaM-iQYBw3JV4aamCHfsePHDXRUTQuYCIn3P-b_nDQ&oe=627B0DD6&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27892688_138533266962043_5078482181056102400_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=5HURU6TxrukAX9pH3vz&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_UTaM-iQYBw3JV4aamCHfsePHDXRUTQuYCIn3P-b_nDQ&oe=627B0DD6&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27892688_138533266962043_5078482181056102400_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=5HURU6TxrukAX9pH3vz&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9tZWdalHzUpWJ5CjIbSLnuzZXuiMWEwP2K_9aC77pOSg&oe=627B0DD6&_nc_sid=1527a3'}}",My 🇧🇪 friends we are all #redtogether,1080.0,607.0
249,1518516579,1713763390295127975_566276178,2,False,False,,567,138574,https://www.instagram.com/p/BfIgrk7nDen/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27575108_156115501861724_2561677937405329408_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=_QUiZJytoWMAX_M-n2M&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-jcXsohE93KMrJ04PFuDtfzuiyytBClDDQFU7jtijRdA&oe=627ADA8A&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27575108_156115501861724_2561677937405329408_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=_QUiZJytoWMAX_M-n2M&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-jcXsohE93KMrJ04PFuDtfzuiyytBClDDQFU7jtijRdA&oe=627ADA8A&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27575108_156115501861724_2561677937405329408_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=_QUiZJytoWMAX_M-n2M&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-30jN2PQzkGuiNxZuBb1xKzdYrCiiwvlEsBw9SUMBIQg&oe=627ADA8A&_nc_sid=1527a3'}}",Something new for all my @belgianreddevils friends! #REDTOGETHER,1080.0,607.0
