,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
482,1584004860,2263119252667816961_407964088,8,False,False,5303,1242122,https://www.instagram.com/p/B9oNvhDnNwB/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89748782_654680138408398_2887710732132514754_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=pL3ahUKFFYsAX8zkAXe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MzExOTI0OTkxNjMwOTE1MA%3D%3D.2-ccb7-4&oh=00_AT96weO4XvsAzNt7zza5_qpAAuDAWnEPpJNIQap36r-eaw&oe=627FC636&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5840, 11680, 17520, 23360, 29201, 35156, 1014553, 52562, 52562]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89748782_654680138408398_2887710732132514754_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=pL3ahUKFFYsAX8zkAXe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MzExOTI0OTkxNjMwOTE1MA%3D%3D.2-ccb7-4&oh=00_AT96weO4XvsAzNt7zza5_qpAAuDAWnEPpJNIQap36r-eaw&oe=627FC636&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5840, 11680, 17520, 23360, 29201, 35156, 1014553, 52562, 52562]}, 'standard_resolution': {'width': 1440, 'height': 1797, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89748782_654680138408398_2887710732132514754_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=pL3ahUKFFYsAX8zkAXe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MzExOTI0OTkxNjMwOTE1MA%3D%3D.2-ccb7-4&oh=00_AT874TSYKZiby5EqwoJLABDDHIpIP8ta-8vAOEyg9DO1zw&oe=627FC636&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34707, 69415, 104123, 138831, 173539, 194190, 247114, 280857, 312371]}}","On a brighter note... a show of gratitude for some bushfire heroes and 7000 of my newest friends in Bright, VIC. Thanks to all who came out and created a new happy memory #fighton 💚 📸 @timsek",1.786638393767468e+16,,,
483,1583877855,2262053858507003257_407964088,8,False,False,3836,1394479,https://www.instagram.com/p/B9kbf_bHJV5/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89383183_201889174375689_7608725972509587358_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=6Aqktq4xv3IAX9ILdEU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MjA1Mzg1NjcyODc3OTA4Mg%3D%3D.2-ccb7-4&oh=00_AT8B7HWJ_dJgxujZ8xKDku-uMvl-Owu-UCy-4gW2cVsrog&oe=627EE435&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4889, 9779, 14668, 19558, 24447, 29433, 849398, 44006, 44006]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89383183_201889174375689_7608725972509587358_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=6Aqktq4xv3IAX9ILdEU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MjA1Mzg1NjcyODc3OTA4Mg%3D%3D.2-ccb7-4&oh=00_AT8B7HWJ_dJgxujZ8xKDku-uMvl-Owu-UCy-4gW2cVsrog&oe=627EE435&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4889, 9779, 14668, 19558, 24447, 29433, 849398, 44006, 44006]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89383183_201889174375689_7608725972509587358_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=6Aqktq4xv3IAX9ILdEU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MjA1Mzg1NjcyODc3OTA4Mg%3D%3D.2-ccb7-4&oh=00_AT_YDO0jUBkdo46KkY3ArpFEC1X6esB3hzk37O4quJi51w&oe=627EE435&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29213, 58426, 87639, 116852, 146065, 163446, 207992, 236393, 262918]}}",Sissy’s gone trippy! 🌀 Check her out and your new 🌷Springy 🌷 staples @katyperrycollections #ShoesdayTuesday,1.7866815268667256e+16,,,
484,1583824944,2261610012191107587_407964088,8,False,False,4438,1151825,https://www.instagram.com/p/B9i2lLVHioD/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89120956_580984069166013_3534748814052244045_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=xAL9zpyPQiMAX-DkxaB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MTYxMDAwODM4MjYxNjQyOA%3D%3D.2-ccb7-4&oh=00_AT85TBp5oipNe0pL4Wmr5tkirfMymf7E5yKokwTmnnv7YA&oe=62809614&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4934, 9868, 14802, 19736, 24671, 29702, 857174, 44408, 44408]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89120956_580984069166013_3534748814052244045_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=xAL9zpyPQiMAX-DkxaB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MTYxMDAwODM4MjYxNjQyOA%3D%3D.2-ccb7-4&oh=00_AT85TBp5oipNe0pL4Wmr5tkirfMymf7E5yKokwTmnnv7YA&oe=62809614&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4934, 9868, 14802, 19736, 24671, 29702, 857174, 44408, 44408]}, 'standard_resolution': {'width': 1406, 'height': 1757, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89120956_580984069166013_3534748814052244045_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=xAL9zpyPQiMAX-DkxaB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MTYxMDAwODM4MjYxNjQyOA%3D%3D.2-ccb7-4&oh=00_AT85wSmLXBDOmuie2ZaF7Wv0-QgbZclNjMnXay-VbchuKw&oe=62809614&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22451, 44902, 67353, 89804, 112256, 125614, 159848, 181675, 202061]}}","If:
Breaking the Australian record for attendance of a women’s sporting event
@billiejeanking 🎾 
Sexy 🏏 bats
and
🤰🏼
...don’t say #InternationalWomensDay, I don’t know what does 💗 Thanks to all the incredible people that came out to celebrate WOMEN and all their elements on Sunday in Melbourne at the @mcg. Women are not just one thing💋",1.8131984257016996e+16,,,
485,1583754002,2261014909986602375_407964088,8,False,False,33712,2569004,https://www.instagram.com/p/B9gvRTNnP2H/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89444577_592889841568209_8823908574946602978_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=1XqbTX3mTp8AX90Zvdk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MTAxNDkwNjY4OTkzOTU4Nw%3D%3D.2-ccb7-4&oh=00_AT9Nn6sil1nOYDLiGrwsu1pZdVWM1C2v0p6J23seZ7lUBA&oe=627F045B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4320, 8640, 12961, 17281, 21602, 26007, 750541, 38884, 38884]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89444577_592889841568209_8823908574946602978_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=1XqbTX3mTp8AX90Zvdk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MTAxNDkwNjY4OTkzOTU4Nw%3D%3D.2-ccb7-4&oh=00_AT9Nn6sil1nOYDLiGrwsu1pZdVWM1C2v0p6J23seZ7lUBA&oe=627F045B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4320, 8640, 12961, 17281, 21602, 26007, 750541, 38884, 38884]}, 'standard_resolution': {'width': 1201, 'height': 1201, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89444577_592889841568209_8823908574946602978_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=1XqbTX3mTp8AX90Zvdk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MTAxNDkwNjY4OTkzOTU4Nw%3D%3D.2-ccb7-4&oh=00_AT8h0Zc6_Ih4Jm8UzHUlBNBSl2Aql4CLLnVqe-Lpf3sL7A&oe=627F045B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17373, 34746, 52120, 69493, 86866, 97203, 123695, 140585, 156360]}}","I don’t know when a soul enters a new vehicle but if there is an afterlife where there’s a waiting room of the coming and going my mind wonders if the soul that is waiting to come into my world is getting a kiss on the forehead from my sweet Grandma that departed this earth yesterday. My heart hopes so. 
If she is able to speak with the soul in waiting the conversation would probably include “are you sure you wanna pick this wild group?!” There would most definitely be some sarcasm, a witty quip or two... tbh grandma probably had a glass of her favorite blush wine ready upon arrival to this afterlife... and a most fashionable look, jewels included, naturally. 
A lot of what I am is because of my father... and he is because of her. She started it all, as she used to remind us and I’m so grateful she did.

Family... is there to show us what love can be... sometimes that journey of finding the love is tough to get to AND through but if you can open your heart and let the light lead the way you will find that incomparable love. 
Ann Pearl Hudson was a fighter. She survived the Great Depression, raised 3 kids on her own as a seamstress, making G strings for showgirls and other such characters in Vegas. She was always authentically herself, funny and full of all the sweet cozy things you think of when you think of grandmas. She gave me crisp dollar bills in hallmark cards, she let us eat her favorite almond cookies from the 99 cent store while we asked questions about the different fans she had displayed on her walls. She was a wonderful grandma and I will forever carry some of her in me. 
When my whit comes out, that’s Ann.
When my authenticity comes out, that’s Ann. 
When my stubbornness comes out, hell, that’s Ann.
When my fighter spirit comes out, that’s Ann. 
When my style comes out, that’s Ann. 
May she rest in deep peace and kiss the forehead of the soul to come and let them know everything is gonna be OK, especially now that they have gained an angel to look over them ♥️♠️",1.8045990448236796e+16,,,
486,1583709138,2260638563695469017_407964088,1,False,False,1120,290714,https://www.instagram.com/p/B9fZsvaniHZ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/87715849_511164662935410_4471381717382372031_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=v2c6Rxy5H-IAX_qKvGV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MDYzODU2MzY5NTQ2OTAxNw%3D%3D.2-ccb7-4&oh=00_AT8amHGuix5CH7wQbERe0bENZ2qdn1Wd82f4aKgOWAS3Xw&oe=627FBE8F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4215, 8431, 12647, 16863, 21078, 25377, 732355, 37942, 37942]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/87715849_511164662935410_4471381717382372031_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=v2c6Rxy5H-IAX_qKvGV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MDYzODU2MzY5NTQ2OTAxNw%3D%3D.2-ccb7-4&oh=00_AT8amHGuix5CH7wQbERe0bENZ2qdn1Wd82f4aKgOWAS3Xw&oe=627FBE8F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4215, 8431, 12647, 16863, 21078, 25377, 732355, 37942, 37942]}, 'standard_resolution': {'width': 1000, 'height': 1000, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/87715849_511164662935410_4471381717382372031_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=v2c6Rxy5H-IAX_qKvGV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MDYzODU2MzY5NTQ2OTAxNw%3D%3D.2-ccb7-4&oh=00_AT-1ZAG8PgRA85iJiEf7VGaYYZiQ-SEon7c4DcydF5F5hg&oe=627FBE8F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13080, 26160, 39240, 52320, 65400, 73182, 93127, 105843, 117720]}}","In case you forgot about the time change, #AmericanIdol starts in less than one hour East Coast, and I’ll be tweeting with you live! 💁🏼‍♀️",1.7887134508483208e+16,1000.0,1000.0,
487,1583701551,2260574394375900409_407964088,2,False,False,1140,200282,https://www.instagram.com/p/B9fLG9FHoz5/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89306002_1087798841555865_9175270124776431455_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=v4iIRwQi5oAAX-TEcTM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MDU3NDM5NDM3NTkwMDQwOQ%3D%3D.2-ccb7-4&oh=00_AT_gkcuiBexUGLY1_9W-z885OKPfPVlVrpWR0cRwmcLPvQ&oe=627EA693&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2890, 5781, 8672, 11563, 14453, 17401, 502185, 26017, 26017]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89306002_1087798841555865_9175270124776431455_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=v4iIRwQi5oAAX-TEcTM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MDU3NDM5NDM3NTkwMDQwOQ%3D%3D.2-ccb7-4&oh=00_AT_gkcuiBexUGLY1_9W-z885OKPfPVlVrpWR0cRwmcLPvQ&oe=627EA693&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2890, 5781, 8672, 11563, 14453, 17401, 502185, 26017, 26017]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89306002_1087798841555865_9175270124776431455_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=v4iIRwQi5oAAX-TEcTM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MDU3NDM5NDM3NTkwMDQwOQ%3D%3D.2-ccb7-4&oh=00_AT_gkcuiBexUGLY1_9W-z885OKPfPVlVrpWR0cRwmcLPvQ&oe=627EA693&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2890, 5781, 8672, 11563, 14453, 17401, 502185, 26017, 26017]}}",Leave it to @lukebryan to remind me how difficult labor will be 😳 Tune in to @AmericanIdol tonight for more weirdness at 8/7c on @abcnetwork,1.7845894600987132e+16,720.0,405.0,
488,1583620253,2259892938347428113_407964088,8,False,False,12576,2633115,https://www.instagram.com/p/B9cwKdsnLkR/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89380821_574166483188746_6222995761681683193_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=NvGl9OziO-UAX_IUKzw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1OTg5MjkzNTc3MjMyMDI4Ng%3D%3D.2-ccb7-4&oh=00_AT-h3hjaFBq2ZgBlYxDxofe0IhS5VsOzQiZ81gwmOvhnJw&oe=627ECBA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6118, 12236, 18354, 24472, 30590, 36828, 1062821, 55063, 55063]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89380821_574166483188746_6222995761681683193_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=NvGl9OziO-UAX_IUKzw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1OTg5MjkzNTc3MjMyMDI4Ng%3D%3D.2-ccb7-4&oh=00_AT-h3hjaFBq2ZgBlYxDxofe0IhS5VsOzQiZ81gwmOvhnJw&oe=627ECBA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6118, 12236, 18354, 24472, 30590, 36828, 1062821, 55063, 55063]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89380821_574166483188746_6222995761681683193_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=NvGl9OziO-UAX_IUKzw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1OTg5MjkzNTc3MjMyMDI4Ng%3D%3D.2-ccb7-4&oh=00_AT8TMaWfr-vDy1ZYFwYbjrw9i7wPjDkXuHtL0BHBiswZTw&oe=627ECBA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [50003, 100007, 150011, 200015, 250018, 279769, 356018, 404631, 450034]}}",Hoping you’re coming to celebrate these incredible women on #internationalwomensday with me @mcg! I’ll be the one waddling about on stage with a sprained thumb 👍🏻 @t20worldcup #womenneverquit #helpinghands,1.813380589003346e+16,,,
489,1583517743,2259032877387551310_407964088,2,False,False,1243,246398,https://www.instagram.com/p/B9Zsm7gnRJO/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83618493_1586047874877471_7939529729944632073_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=13R9tTGCvkgAX93A1C8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1OTAzMjg3NzM4NzU1MTMxMA%3D%3D.2-ccb7-4&oh=00_AT-lVDi6KJxZsIwTbL5sdhxMRdb2bWVVwQvOvnapnwrUbw&oe=627F2596&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2285, 4570, 6855, 9140, 11425, 13754, 396945, 20565, 20565]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83618493_1586047874877471_7939529729944632073_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=13R9tTGCvkgAX93A1C8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1OTAzMjg3NzM4NzU1MTMxMA%3D%3D.2-ccb7-4&oh=00_AT-lVDi6KJxZsIwTbL5sdhxMRdb2bWVVwQvOvnapnwrUbw&oe=627F2596&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2285, 4570, 6855, 9140, 11425, 13754, 396945, 20565, 20565]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83618493_1586047874877471_7939529729944632073_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=13R9tTGCvkgAX93A1C8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1OTAzMjg3NzM4NzU1MTMxMA%3D%3D.2-ccb7-4&oh=00_AT-lVDi6KJxZsIwTbL5sdhxMRdb2bWVVwQvOvnapnwrUbw&oe=627F2596&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2285, 4570, 6855, 9140, 11425, 13754, 396945, 20565, 20565]}}",Raising a toast (but not sipping it 😬) to @cynthialovely 🍸DRINKS is out everywhere now🍸link in stories,1.7939603272341096e+16,720.0,405.0,
490,1583384550,2257915536662711610_407964088,2,False,False,37284,2621018,https://www.instagram.com/p/B9Vuje3nc06/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88198412_193303768565362_2111231822554817308_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=bEk6tUbbhCUAX_qNnEr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NzkxNTUzNjY2MjcxMTYxMA%3D%3D.2-ccb7-4&oh=00_AT8I_9iFTIxxlE6TQLR8ePbOPfwVqVCfn4MfPdqZ5qnP4w&oe=627F5063&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3592, 7184, 10777, 14369, 17962, 21625, 624077, 32332, 32332]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88198412_193303768565362_2111231822554817308_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=bEk6tUbbhCUAX_qNnEr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NzkxNTUzNjY2MjcxMTYxMA%3D%3D.2-ccb7-4&oh=00_AT8I_9iFTIxxlE6TQLR8ePbOPfwVqVCfn4MfPdqZ5qnP4w&oe=627F5063&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3592, 7184, 10777, 14369, 17962, 21625, 624077, 32332, 32332]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88198412_193303768565362_2111231822554817308_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=bEk6tUbbhCUAX_qNnEr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NzkxNTUzNjY2MjcxMTYxMA%3D%3D.2-ccb7-4&oh=00_AT8I_9iFTIxxlE6TQLR8ePbOPfwVqVCfn4MfPdqZ5qnP4w&oe=627F5063&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3592, 7184, 10777, 14369, 17962, 21625, 624077, 32332, 32332]}}",Let’s just say it’s gonna be a jam packed summer... 🎶♥️🙂 #NeverWornWhite is out now,1.7855947801816686e+16,720.0,720.0,
491,1583380994,2257885886733388369_407964088,1,False,False,4490,899178,https://www.instagram.com/p/B9Vn0BOHIpR/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89370852_2325126991121307_3668511034480147642_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=b3x3vvTMKVQAX9NXMY2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1Nzg4NTg4NjczMzM4ODM2OQ%3D%3D.2-ccb7-4&oh=00_AT9ouox_o8ZHvhVTLVVENsvrq2hGeEp02a9761cXa2zsLw&oe=627EE68C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4680, 9361, 14042, 18722, 23403, 28176, 813118, 42126, 42126]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89370852_2325126991121307_3668511034480147642_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=b3x3vvTMKVQAX9NXMY2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1Nzg4NTg4NjczMzM4ODM2OQ%3D%3D.2-ccb7-4&oh=00_AT9ouox_o8ZHvhVTLVVENsvrq2hGeEp02a9761cXa2zsLw&oe=627EE68C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4680, 9361, 14042, 18722, 23403, 28176, 813118, 42126, 42126]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89370852_2325126991121307_3668511034480147642_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=b3x3vvTMKVQAX9NXMY2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1Nzg4NTg4NjczMzM4ODM2OQ%3D%3D.2-ccb7-4&oh=00_AT_sBvvljCzEkkiq2MTYAvkw6h-Zw6QxrWLB0J9p4GBhKw&oe=627EE68C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26310, 52620, 78930, 105240, 131550, 147203, 187322, 212901, 236790]}}",Join me for a pre-chat on my YouTube channel before the music video drops for #NeverWornWhite at 8:30pm PT TONIGHT... 🍾♥️,1.7891669752464182e+16,1440.0,1440.0,
