,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
143,1642338267,2752455344889068786_3154294314,8,False,False,5431,,,1711489,https://www.instagram.com/p/CYyr42UPPzy/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271877164_207648731506550_1398325122647140171_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=iJB20iX24CEAX-ZbwoJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MjQ1NTM0MDQ4NTA3MDI0NA%3D%3D.2-ccb7-4&oh=00_AT9IBs8nn-CXvHZi43SpLcCw77maS7HrBhZKqrklmgY7Hw&oe=628083CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3512, 7025, 10538, 14051, 17564, 31616, 31616, 31616, 31616]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271877164_207648731506550_1398325122647140171_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=iJB20iX24CEAX-ZbwoJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MjQ1NTM0MDQ4NTA3MDI0NA%3D%3D.2-ccb7-4&oh=00_AT9IBs8nn-CXvHZi43SpLcCw77maS7HrBhZKqrklmgY7Hw&oe=628083CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3512, 7025, 10538, 14051, 17564, 31616, 31616, 31616, 31616]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271877164_207648731506550_1398325122647140171_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=iJB20iX24CEAX-ZbwoJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MjQ1NTM0MDQ4NTA3MDI0NA%3D%3D.2-ccb7-4&oh=00_AT-iiLF1w3Wncn3BYCjfX1efD9T4lPSaVkTKEPVAv1NriA&oe=628083CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18105, 36211, 54317, 72423, 90529, 162953, 162953, 162953, 162953]}}",Niiiiiiiiiiiiiight,1.7889303854506448e+16,
144,1642313164,2752244408992643699_3154294314,2,False,False,4640,720.0,1280.0,1323642,https://www.instagram.com/p/CYx77U9D7pz/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271976451_348156046876712_2740780364178756391_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=rw6Y0t5pSo8AX9UjdwS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MjI0NDQwODk5MjY0MzY5OQ%3D%3D.2-ccb7-4&oh=00_AT_f8RMkbp1_-KV_Dem1ZhzMmbq9vi-cXD6c9_c2UEZElA&oe=62805BA7&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [7934, 15869, 23804, 31739, 39673, 71413, 71413, 71413, 71413]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271976451_348156046876712_2740780364178756391_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=rw6Y0t5pSo8AX9UjdwS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MjI0NDQwODk5MjY0MzY5OQ%3D%3D.2-ccb7-4&oh=00_AT_f8RMkbp1_-KV_Dem1ZhzMmbq9vi-cXD6c9_c2UEZElA&oe=62805BA7&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [7934, 15869, 23804, 31739, 39673, 71413, 71413, 71413, 71413]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271976451_348156046876712_2740780364178756391_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=rw6Y0t5pSo8AX9UjdwS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MjI0NDQwODk5MjY0MzY5OQ%3D%3D.2-ccb7-4&oh=00_AT_f8RMkbp1_-KV_Dem1ZhzMmbq9vi-cXD6c9_c2UEZElA&oe=62805BA7&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [7934, 15869, 23804, 31739, 39673, 71413, 71413, 71413, 71413]}}",Behind the scene endorsan,1.7933582608911612e+16,
145,1642244615,2751663746325658764_3154294314,2,False,False,7215,1080.0,1920.0,1506841,https://www.instagram.com/p/CYv35ktD7yM/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271850566_2981956488784358_530191828589759885_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=5mb9KQleuosAX8ob-6D&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MTY2Mzc0NjMyNTY1ODc2NA%3D%3D.2-ccb7-4&oh=00_AT9khIEGN4icgiqdPRUDD8P_vPZ2CXdy07mdAXrc4SgvRA&oe=627FE1C8&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5151, 10303, 15455, 20607, 25759, 46367, 46367, 46367, 46367]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271850566_2981956488784358_530191828589759885_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=5mb9KQleuosAX8ob-6D&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MTY2Mzc0NjMyNTY1ODc2NA%3D%3D.2-ccb7-4&oh=00_AT9khIEGN4icgiqdPRUDD8P_vPZ2CXdy07mdAXrc4SgvRA&oe=627FE1C8&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5151, 10303, 15455, 20607, 25759, 46367, 46367, 46367, 46367]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271850566_2981956488784358_530191828589759885_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=5mb9KQleuosAX8ob-6D&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MTY2Mzc0NjMyNTY1ODc2NA%3D%3D.2-ccb7-4&oh=00_AT9khIEGN4icgiqdPRUDD8P_vPZ2CXdy07mdAXrc4SgvRA&oe=627FE1C8&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5151, 10303, 15455, 20607, 25759, 46367, 46367, 46367, 46367]}}","Nyasar ampe labuan bajo, gamau pulang",1.798026622945972e+16,
146,1642160700,2750965300547314934_3154294314,2,False,False,4921,999.0,1776.0,1077817,https://www.instagram.com/p/CYtZF2YjGT2/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271857003_617059159578790_4468308747627064584_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ZmS3SUlqTGcAX8dl3-t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MDk2NTMwMDU0NzMxNDkzNA%3D%3D.2-ccb7-4&oh=00_AT_H0jAeYZu9tUrcsY32UVs6xMB-ed8t5BNH63LywqGzLQ&oe=627FE4E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7029, 14058, 21087, 28116, 35145, 42312, 1221077, 63262, 63262]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271857003_617059159578790_4468308747627064584_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ZmS3SUlqTGcAX8dl3-t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MDk2NTMwMDU0NzMxNDkzNA%3D%3D.2-ccb7-4&oh=00_AT_H0jAeYZu9tUrcsY32UVs6xMB-ed8t5BNH63LywqGzLQ&oe=627FE4E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7029, 14058, 21087, 28116, 35145, 42312, 1221077, 63262, 63262]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271857003_617059159578790_4468308747627064584_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ZmS3SUlqTGcAX8dl3-t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MDk2NTMwMDU0NzMxNDkzNA%3D%3D.2-ccb7-4&oh=00_AT_H0jAeYZu9tUrcsY32UVs6xMB-ed8t5BNH63LywqGzLQ&oe=627FE4E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7029, 14058, 21087, 28116, 35145, 42312, 1221077, 63262, 63262]}}",Pick ur sims ❇️,1.7997957253393086e+16,
147,1642145009,2750834177866677572_3154294314,1,False,False,1558,1440.0,1440.0,627358,https://www.instagram.com/p/CYs7Rw3vz1E/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271683853_133421982473421_1434619024476634546_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=cnzHJnLYz2wAX8OXqyf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MDgzNDE3Nzg2NjY3NzU3Mg%3D%3D.2-ccb7-4&oh=00_AT-4nAEk0f_SG2JD_ZiGgjAjdYQUienGjIzQLG_Pdoieeg&oe=627F2C03&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4379, 8759, 13138, 17518, 21897, 26363, 760803, 39416, 39416]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271683853_133421982473421_1434619024476634546_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=cnzHJnLYz2wAX8OXqyf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MDgzNDE3Nzg2NjY3NzU3Mg%3D%3D.2-ccb7-4&oh=00_AT-4nAEk0f_SG2JD_ZiGgjAjdYQUienGjIzQLG_Pdoieeg&oe=627F2C03&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4379, 8759, 13138, 17518, 21897, 26363, 760803, 39416, 39416]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271683853_133421982473421_1434619024476634546_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=cnzHJnLYz2wAX8OXqyf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MDgzNDE3Nzg2NjY3NzU3Mg%3D%3D.2-ccb7-4&oh=00_AT-AikkNumNEVfy_3-4WNTLK8CzqOdatbcPcv3ZCAbYAYg&oe=627F2C03&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22432, 44864, 67296, 89728, 112160, 125506, 159712, 181520, 201888]}}","Seneng banget akhirnya ketemu body care yang bahannya premium, aman untuk semua jenis kulit, dan mengandung Natural Essential Oils🥰

Yup! Apa lagi kalau bukan Body Care dari @ransbeautyid by Nagita Slavina

Gara-gara pake rangkaian body care dari RANS Beauty, kulit aku jadi sehat,lembab, lebih cerah, dan terlindungi sepanjang hari😍

Setiap habis mandi pakai Body Shower RANS Beauty, kulit tubuh terasa segeer banget dan bener-bener bersih karena terdapat AHA Fruit yang berperan sebagai gentle exfoliator untuk membersihkan sel-sel kulit mati pada kulit tubuh secara lembut.

Habis itu, aku langsung pake RANS Beauty Body Lotion yang nyamaan banget dipakenya karena gak lengket, mudah menyerap, melembabkan, dan mengandung SPF 30 PA+++ yang dapat melindungi kita dari bahaya paparan sinar UV A & UV B

Dan yang terpenting nih, RANS Beauty Body Lotion tidak ada efek instant whitening, jadi nggak akan bikin kulit kalian jadi abu-abu atau dempul

Penasaran kan mau cobaa? Yuk langsung ke Shopee Mall RANS Beauty Official Shop atau TikTok Shop ransbeautyid yaah!❤️",,
148,1642066079,2750172062184967371_3154294314,8,False,False,5678,,,1898045,https://www.instagram.com/p/CYqkutlvQzL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271768693_413342463912220_6235633912169120444_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=EqUpTROrSbQAX9eBTLM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MDE3MjA1NzUzNzY0Nzc5OQ%3D%3D.2-ccb7-4&oh=00_AT86olTVMZdoaV8pjJ3b6_mPBByb_m1k_im-gOtaBM6X5A&oe=627F3BCC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6390, 12781, 19172, 25562, 31953, 38469, 1110164, 57516, 57516]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271768693_413342463912220_6235633912169120444_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=EqUpTROrSbQAX9eBTLM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MDE3MjA1NzUzNzY0Nzc5OQ%3D%3D.2-ccb7-4&oh=00_AT86olTVMZdoaV8pjJ3b6_mPBByb_m1k_im-gOtaBM6X5A&oe=627F3BCC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6390, 12781, 19172, 25562, 31953, 38469, 1110164, 57516, 57516]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271768693_413342463912220_6235633912169120444_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=EqUpTROrSbQAX9eBTLM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MDE3MjA1NzUzNzY0Nzc5OQ%3D%3D.2-ccb7-4&oh=00_AT-Xr0CYn5krivEPxVwe8lJImya5JN30bGOW8-EwolygJQ&oe=627F3BCC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42977, 85954, 128931, 171908, 214885, 240455, 305988, 347770, 386793]}}",Kerja rasa liburan. Nyambi healing ceritanya,1.7897523863393874e+16,
149,1641983139,2749475965734085251_3154294314,2,False,False,5254,720.0,1278.0,1182391,https://www.instagram.com/p/CYoGdLQDeKD/,"{'low_resolution': {'width': 480, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271844174_1606522859692409_8679083230944575183_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=-VOPJJ-yfEYAX_b55rm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0OTQ3NTk2NTczNDA4NTI1MQ%3D%3D.2-ccb7-4&oh=00_AT-x_76ZfT3I43VRbX_gmULrvbUE5E9BQ2JH4prD7rDSUQ&oe=6280AA30&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6223, 12447, 18671, 24895, 31118, 56014, 56014, 56014, 56014]}, 'thumbnail': {'width': 480, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271844174_1606522859692409_8679083230944575183_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=-VOPJJ-yfEYAX_b55rm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0OTQ3NTk2NTczNDA4NTI1MQ%3D%3D.2-ccb7-4&oh=00_AT-x_76ZfT3I43VRbX_gmULrvbUE5E9BQ2JH4prD7rDSUQ&oe=6280AA30&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6223, 12447, 18671, 24895, 31118, 56014, 56014, 56014, 56014]}, 'standard_resolution': {'width': 480, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271844174_1606522859692409_8679083230944575183_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=-VOPJJ-yfEYAX_b55rm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0OTQ3NTk2NTczNDA4NTI1MQ%3D%3D.2-ccb7-4&oh=00_AT-x_76ZfT3I43VRbX_gmULrvbUE5E9BQ2JH4prD7rDSUQ&oe=6280AA30&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6223, 12447, 18671, 24895, 31118, 56014, 56014, 56014, 56014]}}",Fuji in Paris 🤌,1.786947719963956e+16,
150,1641808287,2748005417862610148_3154294314,2,False,False,3302,999.0,1776.0,879661,https://www.instagram.com/p/CYi4F40jLzk/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271626644_221676266819868_8115903041937572919_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=B0-R8xvwSocAX85cWAN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0ODAwNTQxNzg2MjYxMDE0OA%3D%3D.2-ccb7-4&oh=00_AT9kPig1ifyDAgsXm3b0ib_c_m7s1mcwLi8q17m-Ny9SCA&oe=627F024D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7113, 14227, 21340, 28454, 35567, 42821, 1235758, 64022, 64022]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271626644_221676266819868_8115903041937572919_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=B0-R8xvwSocAX85cWAN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0ODAwNTQxNzg2MjYxMDE0OA%3D%3D.2-ccb7-4&oh=00_AT9kPig1ifyDAgsXm3b0ib_c_m7s1mcwLi8q17m-Ny9SCA&oe=627F024D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7113, 14227, 21340, 28454, 35567, 42821, 1235758, 64022, 64022]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271626644_221676266819868_8115903041937572919_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=B0-R8xvwSocAX85cWAN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0ODAwNTQxNzg2MjYxMDE0OA%3D%3D.2-ccb7-4&oh=00_AT9kPig1ifyDAgsXm3b0ib_c_m7s1mcwLi8q17m-Ny9SCA&oe=627F024D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7113, 14227, 21340, 28454, 35567, 42821, 1235758, 64022, 64022]}}","Kangen banget ke paris,jadinya bikin paris in pave aja deh!! 
Look like jalanan paris dgn vespa diornya emily in paris 😍😍

Sapa mau aku traktir ke @pavebistro ??
Follow dulu yaaaa @pavebistro !!!",1.793727625974146e+16,
151,1641729208,2747346187982819605_3154294314,8,False,False,5237,,,2215448,https://www.instagram.com/p/CYgiM1JvVEV/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271487456_2081929695316386_7614164275065343252_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=RBdSXd2WzCIAX_NasCs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NzM0NjE4MjEzNjAzNzc1OA%3D%3D.2-ccb7-4&oh=00_AT9acAYRcqXXRkymJaV9_x0U482vSR3S5PAYlGSNi65Yww&oe=627F69EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4401, 8802, 13203, 17604, 22006, 26493, 764570, 39611, 39611]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271487456_2081929695316386_7614164275065343252_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=RBdSXd2WzCIAX_NasCs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NzM0NjE4MjEzNjAzNzc1OA%3D%3D.2-ccb7-4&oh=00_AT9acAYRcqXXRkymJaV9_x0U482vSR3S5PAYlGSNi65Yww&oe=627F69EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4401, 8802, 13203, 17604, 22006, 26493, 764570, 39611, 39611]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271487456_2081929695316386_7614164275065343252_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=RBdSXd2WzCIAX_NasCs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NzM0NjE4MjEzNjAzNzc1OA%3D%3D.2-ccb7-4&oh=00_AT9zXknGSHN5s7y-A7Op10qqmuw4lIrDrTjXeKq5rey_MQ&oe=627F69EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22699, 45398, 68097, 90796, 113496, 127001, 161614, 183683, 204293]}}",My babyshark,1.7907194690256202e+16,
152,1641640953,2746605847021773381_3154294314,1,False,False,27812,1440.0,1440.0,2403890,https://www.instagram.com/p/CYd53c5vmJF/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271581032_441322040826481_816204098333328943_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=NvikIw_SMs8AX_OIlY_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NjYwNTg0NzAyMTc3MzM4MQ%3D%3D.2-ccb7-4&oh=00_AT-6dJd1eX45jFq5m3mecPXKEyeMQyuwvTxQbuMS_4ULfg&oe=62805BD6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4037, 8074, 12112, 16149, 20187, 24304, 701384, 36337, 36337]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271581032_441322040826481_816204098333328943_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=NvikIw_SMs8AX_OIlY_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NjYwNTg0NzAyMTc3MzM4MQ%3D%3D.2-ccb7-4&oh=00_AT-6dJd1eX45jFq5m3mecPXKEyeMQyuwvTxQbuMS_4ULfg&oe=62805BD6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4037, 8074, 12112, 16149, 20187, 24304, 701384, 36337, 36337]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271581032_441322040826481_816204098333328943_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=NvikIw_SMs8AX_OIlY_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NjYwNTg0NzAyMTc3MzM4MQ%3D%3D.2-ccb7-4&oh=00_AT9kNrav9vvl4L2EB_XlJdFygx5uQRrCH4dbOWraCVX9VA&oe=62805BD6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18458, 36916, 55374, 73832, 92290, 103272, 131418, 149363, 166123]}}",Panggil aku ukhti uti,1.7907648290369504e+16,
