,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
197,1577204792,2206076148144454940_6170645360,1,False,False,765,1000.0,646.0,413002,https://www.instagram.com/p/B6djpGFnL0c/,"{'low_resolution': {'width': 480, 'height': 310, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75477000_112084943451173_3166465022022883568_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ObTnAJYfqu8AX9TmC0c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNjA3NjE0ODE0NDQ1NDk0MA%3D%3D.2-ccb7-4&oh=00_AT-BjWk8TaYr-mi4OLTxxiu1S5-l_rGd0wouAeAXKPqYrw&oe=6280064A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3197, 6394, 9592, 12789, 15987, 19247, 555460, 28777, 28777]}, 'thumbnail': {'width': 480, 'height': 310, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75477000_112084943451173_3166465022022883568_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ObTnAJYfqu8AX9TmC0c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNjA3NjE0ODE0NDQ1NDk0MA%3D%3D.2-ccb7-4&oh=00_AT-BjWk8TaYr-mi4OLTxxiu1S5-l_rGd0wouAeAXKPqYrw&oe=6280064A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3197, 6394, 9592, 12789, 15987, 19247, 555460, 28777, 28777]}, 'standard_resolution': {'width': 1000, 'height': 646, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75477000_112084943451173_3166465022022883568_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ObTnAJYfqu8AX9TmC0c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNjA3NjE0ODE0NDQ1NDk0MA%3D%3D.2-ccb7-4&oh=00_AT_cXrS0I4aIB8-aCXIE2MNdpjdjYgua7zOEN4Y5vmZM4g&oe=6280064A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11124, 22248, 33372, 44496, 55620, 62238, 79201, 90016, 100116]}}","‪Congratulations to the Entire team of  Prathi Raju Pandage. So glad my cousin Sai Tej has a good hit , my friend Maruthi has a success, My Life Line Vasu has a good film in his account & My Father has more Profits . Congratulations to UV films. ‬Spl Mention to Thaman for another album into his Bank .",,
198,1577000735,2204362742588841329_6170645360,2,False,False,1493,640.0,352.0,371656,https://www.instagram.com/p/B6XeDw0HR1x/,"{'low_resolution': {'width': 480, 'height': 264, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80527566_440374620186015_6538085456006721395_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Vncr_Fk4TWYAX8LFy2s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNDM2Mjc0MjU4ODg0MTMyOQ%3D%3D.2-ccb7-4&oh=00_AT_L9zqVBOmR80BPo6ABYjcvf-ekuN4FCUqKQENRwasceQ&oe=627FD619&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2143, 4286, 6429, 8572, 10715, 12900, 372279, 19287, 19287]}, 'thumbnail': {'width': 480, 'height': 264, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80527566_440374620186015_6538085456006721395_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Vncr_Fk4TWYAX8LFy2s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNDM2Mjc0MjU4ODg0MTMyOQ%3D%3D.2-ccb7-4&oh=00_AT_L9zqVBOmR80BPo6ABYjcvf-ekuN4FCUqKQENRwasceQ&oe=627FD619&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2143, 4286, 6429, 8572, 10715, 12900, 372279, 19287, 19287]}, 'standard_resolution': {'width': 480, 'height': 264, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80527566_440374620186015_6538085456006721395_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Vncr_Fk4TWYAX8LFy2s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNDM2Mjc0MjU4ODg0MTMyOQ%3D%3D.2-ccb7-4&oh=00_AT_L9zqVBOmR80BPo6ABYjcvf-ekuN4FCUqKQENRwasceQ&oe=627FD619&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2143, 4286, 6429, 8572, 10715, 12900, 372279, 19287, 19287]}}",ButtaBomma Song on the way ... from #alavaikunthapurramuloo #ButtaBomma,,
199,1576668650,2201578667486515982_6170645360,1,False,False,1530,1149.0,602.0,431944,https://www.instagram.com/p/B6NlCI0nJMO/,"{'low_resolution': {'width': 480, 'height': 251, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75487931_776511999483221_363609447675335317_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=WqLWBAyc35QAX-Ua1ox&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMTU3ODY2NzQ4NjUxNTk4Mg%3D%3D.2-ccb7-4&oh=00_AT-lJFzJ0ZWwXnwVV0fERuIzhV5qHAVEtA-QZsVBAxwjAQ&oe=627FA7E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2606, 5213, 7820, 10427, 13033, 15691, 452842, 23461, 23461]}, 'thumbnail': {'width': 480, 'height': 251, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75487931_776511999483221_363609447675335317_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=WqLWBAyc35QAX-Ua1ox&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMTU3ODY2NzQ4NjUxNTk4Mg%3D%3D.2-ccb7-4&oh=00_AT-lJFzJ0ZWwXnwVV0fERuIzhV5qHAVEtA-QZsVBAxwjAQ&oe=627FA7E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2606, 5213, 7820, 10427, 13033, 15691, 452842, 23461, 23461]}, 'standard_resolution': {'width': 1149, 'height': 602, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75487931_776511999483221_363609447675335317_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=WqLWBAyc35QAX-Ua1ox&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMTU3ODY2NzQ4NjUxNTk4Mg%3D%3D.2-ccb7-4&oh=00_AT8wVSoJ_UpEWv5btxfTEzaqPag-F3O4pzMk2dyR_LcteQ&oe=627FA7E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10307, 20614, 30922, 41229, 51536, 57669, 73386, 83407, 92766]}}","‪Thank you for all the Love . Soo many video’s of singing , dancing , kids n many more . Soo Glad this song strikes a chord with soo many hearts . 100M is not a number... it’s is a Reflection of your infinite Love . Thank you for all the Love once again . #AlaVaikunthapurramuloo #Ramuloramula‬",,
200,1575898007,2195113868619738885_6170645360,2,False,False,3176,720.0,406.0,435975,https://www.instagram.com/p/B52nG7snO8F/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/77042706_171939003888901_3057806689250478239_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RInoZkxW20kAX_9eR8V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NTExMzg2ODYxOTczODg4NQ%3D%3D.2-ccb7-4&oh=00_AT_ein5OX2BJPV6WeWAT8wY1aAbauDy2fs5FHwzIsGdxvA&oe=627F26CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2258, 4516, 6774, 9032, 11290, 14093, 182025, 20322, 20322]}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/77042706_171939003888901_3057806689250478239_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RInoZkxW20kAX_9eR8V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NTExMzg2ODYxOTczODg4NQ%3D%3D.2-ccb7-4&oh=00_AT_ein5OX2BJPV6WeWAT8wY1aAbauDy2fs5FHwzIsGdxvA&oe=627F26CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2258, 4516, 6774, 9032, 11290, 14093, 182025, 20322, 20322]}, 'standard_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/77042706_171939003888901_3057806689250478239_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RInoZkxW20kAX_9eR8V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NTExMzg2ODYxOTczODg4NQ%3D%3D.2-ccb7-4&oh=00_AT_ein5OX2BJPV6WeWAT8wY1aAbauDy2fs5FHwzIsGdxvA&oe=627F26CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2258, 4516, 6774, 9032, 11290, 14093, 182025, 20322, 20322]}}",#AlaVaikunthapurramulooTeaser Glimpse!! Teaser out on 11th Dec at 4:05PM.,,
201,1575868583,2194867221071529478_6170645360,1,False,False,2734,1127.0,1409.0,510781,https://www.instagram.com/p/B51vBvRHgYG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71887451_284739885799970_3963558906456646683_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=rm045sHbGwQAX96HNy7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NDg2NzIyMTA3MTUyOTQ3OA%3D%3D.2-ccb7-4&oh=00_AT89s1i7M6sZVxECwitJWHEsLqWAdv6SfDMco3IIO9Jg7w&oe=6280A2D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4948, 9896, 14844, 19792, 24740, 29785, 859556, 44532, 44532]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71887451_284739885799970_3963558906456646683_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=rm045sHbGwQAX96HNy7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NDg2NzIyMTA3MTUyOTQ3OA%3D%3D.2-ccb7-4&oh=00_AT89s1i7M6sZVxECwitJWHEsLqWAdv6SfDMco3IIO9Jg7w&oe=6280A2D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4948, 9896, 14844, 19792, 24740, 29785, 859556, 44532, 44532]}, 'standard_resolution': {'width': 1127, 'height': 1409, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71887451_284739885799970_3963558906456646683_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=rm045sHbGwQAX96HNy7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NDg2NzIyMTA3MTUyOTQ3OA%3D%3D.2-ccb7-4&oh=00_AT_0PKf92oduDdd5LUqnq-aF4pvFhWpchdIGE-xLEEE4AQ&oe=6280A2D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17227, 34455, 51682, 68910, 86137, 96387, 122657, 139405, 155048]}}",Alavaikunthapurramuloo Teaser out on Dec 11th . #alavaikunthapurramuloo,,
202,1575604638,2192653091266741484_6170645360,1,False,False,2086,1440.0,1440.0,488480,https://www.instagram.com/p/B5t3l6MncTs/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71778646_511609786366786_4634304302285068251_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=tTU2V354YiMAX8dwVYI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MjY1MzA5MTI2Njc0MTQ4NA%3D%3D.2-ccb7-4&oh=00_AT9RzwXHUygDzTEiuT0XhszBZWMcZwWcIbSO0263559aXg&oe=6280940D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2964, 5928, 8893, 11857, 14822, 17845, 514981, 26680, 26680]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71778646_511609786366786_4634304302285068251_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=tTU2V354YiMAX8dwVYI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MjY1MzA5MTI2Njc0MTQ4NA%3D%3D.2-ccb7-4&oh=00_AT9RzwXHUygDzTEiuT0XhszBZWMcZwWcIbSO0263559aXg&oe=6280940D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2964, 5928, 8893, 11857, 14822, 17845, 514981, 26680, 26680]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71778646_511609786366786_4634304302285068251_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=tTU2V354YiMAX8dwVYI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MjY1MzA5MTI2Njc0MTQ4NA%3D%3D.2-ccb7-4&oh=00_AT_8Kuw28TTPEuHW71YoWUxQSeD-U_knkcaVpYXGW4ebTg&oe=6280940D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8800, 17600, 26400, 35200, 44000, 49236, 62654, 71210, 79200]}}",,,
203,1575188346,2189160974783450791_6170645360,1,False,False,1608,1108.0,1360.0,418888,https://www.instagram.com/p/B5hdk7SHY6n/,"{'low_resolution': {'width': 480, 'height': 589, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70724331_156422882396566_4513619847375761521_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=y1dTeonuE2EAX-LGZ1-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4OTE2MDk3NDc4MzQ1MDc5MQ%3D%3D.2-ccb7-4&oh=00_AT-dDYBQoEFDkwfubjaWEzPDlZSbkMtT2WSwwRAHq-Vjmw&oe=6280AAE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5453, 10906, 16360, 21813, 27267, 32828, 947366, 49081, 49081]}, 'thumbnail': {'width': 480, 'height': 589, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70724331_156422882396566_4513619847375761521_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=y1dTeonuE2EAX-LGZ1-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4OTE2MDk3NDc4MzQ1MDc5MQ%3D%3D.2-ccb7-4&oh=00_AT-dDYBQoEFDkwfubjaWEzPDlZSbkMtT2WSwwRAHq-Vjmw&oe=6280AAE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5453, 10906, 16360, 21813, 27267, 32828, 947366, 49081, 49081]}, 'standard_resolution': {'width': 1108, 'height': 1360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70724331_156422882396566_4513619847375761521_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=y1dTeonuE2EAX-LGZ1-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4OTE2MDk3NDc4MzQ1MDc5MQ%3D%3D.2-ccb7-4&oh=00_AT_80uW9tfeMRw3IJ1KaW6e4_Qn_3d6OXJBldlbweR_ytA&oe=6280AAE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21760, 43521, 65282, 87043, 108804, 121751, 154933, 176089, 195848]}}",‪Samajavaragamana ! Fastest Viewed & Liked Song. Thank you all for all the Love ❤️ #Samajavaragama #alavaikunthapuramuloo ‬,,
204,1574844849,2186279513511015414_6170645360,1,False,False,1332,1440.0,1364.0,551604,https://www.instagram.com/p/B5XOaJWibP2/,"{'low_resolution': {'width': 480, 'height': 455, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75397739_182233646235577_6044804617044582067_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ZXs8-AS3xxoAX_1anFa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NjI3OTUxMzUxMTAxNTQxNA%3D%3D.2-ccb7-4&oh=00_AT8DGllGy1IGO2NaEXaR9y0Tg-jOUnp0fHSsqzO8w9pIqg&oe=627F5820&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3796, 7592, 11388, 15184, 18980, 22850, 659435, 34164, 34164]}, 'thumbnail': {'width': 480, 'height': 455, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75397739_182233646235577_6044804617044582067_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ZXs8-AS3xxoAX_1anFa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NjI3OTUxMzUxMTAxNTQxNA%3D%3D.2-ccb7-4&oh=00_AT8DGllGy1IGO2NaEXaR9y0Tg-jOUnp0fHSsqzO8w9pIqg&oe=627F5820&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3796, 7592, 11388, 15184, 18980, 22850, 659435, 34164, 34164]}, 'standard_resolution': {'width': 1440, 'height': 1364, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75397739_182233646235577_6044804617044582067_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ZXs8-AS3xxoAX_1anFa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NjI3OTUxMzUxMTAxNTQxNA%3D%3D.2-ccb7-4&oh=00_AT9DYPMUjy648kqyTGdoH0-WtGB37dcFCqTr0-CioQeo2g&oe=627F5820&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16919, 33838, 50757, 67676, 84595, 94661, 120460, 136909, 152271]}}","Sukku hair colour changed , My skin  has changed . Love has not changed. Madness when we are together can never be changed... You will witness it very soon 🀄️⛎Š♓️🀄️♈️",,
205,1574796756,2185876084078730151_6170645360,8,False,False,2281,,,474761,https://www.instagram.com/p/B5VyreaiNun/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/74661322_1309684605905593_6386123699511558160_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=3QzqtqQzS1oAX-NuKkE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NTg3NjA3MTI1MjU5Mjc2MQ%3D%3D.2-ccb7-4&oh=00_AT_-yT0yFAzA2T6hBtcSORlxsRw6PHH5-FSopgFuNml2Dw&oe=62802FF1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2767, 5535, 8303, 11071, 13839, 16661, 480836, 24911, 24911]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/74661322_1309684605905593_6386123699511558160_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=3QzqtqQzS1oAX-NuKkE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NTg3NjA3MTI1MjU5Mjc2MQ%3D%3D.2-ccb7-4&oh=00_AT_-yT0yFAzA2T6hBtcSORlxsRw6PHH5-FSopgFuNml2Dw&oe=62802FF1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2767, 5535, 8303, 11071, 13839, 16661, 480836, 24911, 24911]}, 'standard_resolution': {'width': 1279, 'height': 1279, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/74661322_1309684605905593_6386123699511558160_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=3QzqtqQzS1oAX-NuKkE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NTg3NjA3MTI1MjU5Mjc2MQ%3D%3D.2-ccb7-4&oh=00_AT-aksdovfEEcbI2hOZaz-_EcM28ogDSB0UPVxnG0TWpHg&oe=62802FF1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6453, 12906, 19359, 25812, 32266, 36105, 45945, 52219, 58079]}}",A Fan made Minimalistic posters ❤️ . I loved it . Thank you Uday . #arya2,,
206,1574793976,2185852763782094514_6170645360,1,False,False,2485,624.0,781.0,488606,https://www.instagram.com/p/B5VtYHsiZ6y/,"{'low_resolution': {'width': 480, 'height': 601, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71966717_777014196148920_9126333670829151398_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QVOzGgTOiUEAX9bQget&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NTg1Mjc2Mzc4MjA5NDUxNA%3D%3D.2-ccb7-4&oh=00_AT939GRvv64P-OmMcbEcBpTIEIBzQBZCvU_DjakOXTGjFw&oe=62804F7B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5302, 10604, 15906, 21208, 26510, 31917, 921076, 47719, 47719]}, 'thumbnail': {'width': 480, 'height': 601, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71966717_777014196148920_9126333670829151398_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QVOzGgTOiUEAX9bQget&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NTg1Mjc2Mzc4MjA5NDUxNA%3D%3D.2-ccb7-4&oh=00_AT939GRvv64P-OmMcbEcBpTIEIBzQBZCvU_DjakOXTGjFw&oe=62804F7B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5302, 10604, 15906, 21208, 26510, 31917, 921076, 47719, 47719]}, 'standard_resolution': {'width': 624, 'height': 781, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71966717_777014196148920_9126333670829151398_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QVOzGgTOiUEAX9bQget&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NTg1Mjc2Mzc4MjA5NDUxNA%3D%3D.2-ccb7-4&oh=00_AT9fZwG4bGEOxH9fekwpGgu19F7hdd7wvjYDDOEnQtJgNw&oe=62804F7B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7790, 15581, 23372, 31162, 38953, 46897, 1353379, 70116, 70116]}}",“ UPPENANTHA EE PREMAKI - GUPPEDDANTHA GUNDE EEMITO “ Soo true ... My heart will never be enough ... Thank you soo much for all that love . I thank each and everyone in my journey of Arya2 “ . Thank you @thisisdsp @kajalaggarwalofficial @pnavdeep @shraddhadas43 n many many more. No matter how much I thank Sukku for ARYA and ARYA2 it’s never enough . Thank you for all the love . “  I LOVE YOUUU ... NA OOPIRI AAGIPOONENA ... I LOVE YOU ... NA PRANAM POYENA... “ gratitude forever ❤️,,
