,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
85,1544725523,1933620295294326891_211949886,1,False,False,1.7879736523294804e+16,1899,1080.0,1234.0,315483,https://www.instagram.com/p/BrVmWnvgRhr/,"{'low_resolution': {'width': 480, 'height': 548, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47071939_305170756788571_5466418414054924261_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=qXWJdAX1zqQAX-su7Tk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMzYyMDI5NTI5NDMyNjg5MQ%3D%3D.2-ccb7-4&oh=00_AT90CI49fDBIfvSVYlnTsPHLQli1rlzkyXsTAKor1SCBzQ&oe=62805C83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4535, 9071, 13607, 18143, 22678, 27304, 787956, 40822, 40822]}, 'thumbnail': {'width': 480, 'height': 548, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47071939_305170756788571_5466418414054924261_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=qXWJdAX1zqQAX-su7Tk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMzYyMDI5NTI5NDMyNjg5MQ%3D%3D.2-ccb7-4&oh=00_AT90CI49fDBIfvSVYlnTsPHLQli1rlzkyXsTAKor1SCBzQ&oe=62805C83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4535, 9071, 13607, 18143, 22678, 27304, 787956, 40822, 40822]}, 'standard_resolution': {'width': 1080, 'height': 1234, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47071939_305170756788571_5466418414054924261_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=qXWJdAX1zqQAX-su7Tk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMzYyMDI5NTI5NDMyNjg5MQ%3D%3D.2-ccb7-4&oh=00_AT8fkUQvDrmDRjiRs4tGSlyxhA13dWW2eJvS2NAh-bplZQ&oe=62805C83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14729, 29458, 44188, 58917, 73647, 82410, 104871, 119191, 132565]}}",Takip etmekten çok keyif aldığım ve yaptığı işlerin büyük fanı olduğum @hayatininevreni 👈🏼absolutely love it man haha! Başarılarını yakından takip ediyor gurur duyuyorum. Takip etmiyorsanız kesin bir göz atın derim. Dünya da da son zamanların en merakla takip edilen artisti kendisi... @hayatininevreni is the real deal👊🏻😎 Thank you brother!
86,1543513481,1923452950001323397_211949886,1,False,False,1.7949981772252788e+16,2378,1080.0,1350.0,304055,https://www.instagram.com/p/BqxekRjAY2F/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45675918_1607056629439119_3789502251954655473_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=zz2w8dGwCVIAX8PKbdA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyMzQ1Mjk1MDAwMTMyMzM5Nw%3D%3D.2-ccb7-4&oh=00_AT-GCjBQb_SrxDk0d3Dg1rD9i-ID5Yqh0XJg5oPBjfTqig&oe=627F2F94&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5476, 10953, 16429, 21906, 27382, 32967, 951379, 49289, 49289]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45675918_1607056629439119_3789502251954655473_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=zz2w8dGwCVIAX8PKbdA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyMzQ1Mjk1MDAwMTMyMzM5Nw%3D%3D.2-ccb7-4&oh=00_AT-GCjBQb_SrxDk0d3Dg1rD9i-ID5Yqh0XJg5oPBjfTqig&oe=627F2F94&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5476, 10953, 16429, 21906, 27382, 32967, 951379, 49289, 49289]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45675918_1607056629439119_3789502251954655473_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=zz2w8dGwCVIAX8PKbdA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyMzQ1Mjk1MDAwMTMyMzM5Nw%3D%3D.2-ccb7-4&oh=00_AT_Ha5a0QWeElUtae7QzsKre3wFGBOWx2LZkpe4Mr17Y5g&oe=627F2F94&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20851, 41703, 62555, 83406, 104258, 116664, 148459, 168731, 187665]}}",#alienface #feedingthebeast @matchboxfitness
87,1541615321,1907530032155339130_211949886,1,False,False,1.7997358204007996e+16,6042,1080.0,1350.0,494801,https://www.instagram.com/p/Bp46HUtAil6/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43680786_2188519934760361_4247143226399046563_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=jSvGfAPWf4sAX-mApDc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwNzUzMDAzMjE1NTMzOTEzMA%3D%3D.2-ccb7-4&oh=00_AT8eaS7seQ0v5ZgBnhddDHRUZOEmXH-SjlQhn_JLzLT6Iw&oe=627EF0A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4155, 8311, 12467, 16622, 20778, 25016, 721926, 37401, 37401]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43680786_2188519934760361_4247143226399046563_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=jSvGfAPWf4sAX-mApDc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwNzUzMDAzMjE1NTMzOTEzMA%3D%3D.2-ccb7-4&oh=00_AT8eaS7seQ0v5ZgBnhddDHRUZOEmXH-SjlQhn_JLzLT6Iw&oe=627EF0A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4155, 8311, 12467, 16622, 20778, 25016, 721926, 37401, 37401]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43680786_2188519934760361_4247143226399046563_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=jSvGfAPWf4sAX-mApDc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwNzUzMDAzMjE1NTMzOTEzMA%3D%3D.2-ccb7-4&oh=00_AT_uKRzbZFM4JCqIRHETiIR1D5bIOVPPp8y0sCgGi7aK_A&oe=627EF0A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10758, 21516, 32274, 43032, 53790, 60191, 76595, 87054, 96823]}}",B/W
88,1540217532,1895804423328156738_211949886,2,False,False,1.7963699143193508e+16,4808,720.0,720.0,352066,https://www.instagram.com/p/BpPQBQgFsxC/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43191814_308337939760246_6000533326047696395_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=KtEG6gGezMAAX8L69Nx&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8t8p7vI3jhQ5ih2CQXPc97ku0vTfk2qaauB9BNWcMfeA&oe=627B7904&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43191814_308337939760246_6000533326047696395_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=KtEG6gGezMAAX8L69Nx&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8t8p7vI3jhQ5ih2CQXPc97ku0vTfk2qaauB9BNWcMfeA&oe=627B7904&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43191814_308337939760246_6000533326047696395_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=KtEG6gGezMAAX8L69Nx&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_uWlgtymiskXQe17VsRy_urKynlthfIT2CnkWiURmBuw&oe=627B7904&_nc_sid=1527a3'}}",Yani...galiba... @nescafe3u1arada ;)
89,1539881490,1892985600606603814_211949886,1,False,False,1.791704648223346e+16,1729,1080.0,719.0,296884,https://www.instagram.com/p/BpFPF_RFgom/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42896402_302575570471022_4256657760401087490_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=SAG0SZ-rD3cAX-0XJ8X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5Mjk4NTYwMDYwNjYwMzgxNA%3D%3D.2-ccb7-4&oh=00_AT80KUgWiphfE40JpwT9AKbHau-aSY_o4aN-J4P0hCjn3w&oe=628095F3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2107, 4214, 6321, 8428, 10536, 12684, 366065, 18965, 18965]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42896402_302575570471022_4256657760401087490_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=SAG0SZ-rD3cAX-0XJ8X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5Mjk4NTYwMDYwNjYwMzgxNA%3D%3D.2-ccb7-4&oh=00_AT80KUgWiphfE40JpwT9AKbHau-aSY_o4aN-J4P0hCjn3w&oe=628095F3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2107, 4214, 6321, 8428, 10536, 12684, 366065, 18965, 18965]}, 'standard_resolution': {'width': 1080, 'height': 719, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42896402_302575570471022_4256657760401087490_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=SAG0SZ-rD3cAX-0XJ8X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5Mjk4NTYwMDYwNjYwMzgxNA%3D%3D.2-ccb7-4&oh=00_AT-dSIOkuCO7sUJDucwrAnRjXfthsn74CnQXs2IMhO1lJA&oe=628095F3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4333, 8667, 13001, 17335, 21668, 24247, 30855, 35069, 39004]}}",Fin... #yaşamayanlar #fornow
90,1535652648,1857511501793206314_211949886,1,False,False,1.7976299065012588e+16,2937,928.0,928.0,301194,https://www.instagram.com/p/BnHNN6OliAq/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39605492_876793499197565_3079292359238746112_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=nklJWtIM1EMAX-aV7Mg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1NzUxMTUwMTc5MzIwNjMxNA%3D%3D.2-ccb7-4&oh=00_AT9V1u8q4QpoISUlVF9kFK8S1Qj7LkBZKubMf1-mHX-VRA&oe=627FE5D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3431, 6863, 10294, 13726, 17157, 20656, 596120, 30884, 30884]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39605492_876793499197565_3079292359238746112_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=nklJWtIM1EMAX-aV7Mg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1NzUxMTUwMTc5MzIwNjMxNA%3D%3D.2-ccb7-4&oh=00_AT9V1u8q4QpoISUlVF9kFK8S1Qj7LkBZKubMf1-mHX-VRA&oe=627FE5D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3431, 6863, 10294, 13726, 17157, 20656, 596120, 30884, 30884]}, 'standard_resolution': {'width': 928, 'height': 928, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39605492_876793499197565_3079292359238746112_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=nklJWtIM1EMAX-aV7Mg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1NzUxMTUwMTc5MzIwNjMxNA%3D%3D.2-ccb7-4&oh=00_AT-X6OYzS2_cDBl8LVfz_6qI-me7bbKqfcdH5w7cOtVcpQ&oe=627FE5D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7284, 14568, 21853, 29137, 36422, 40756, 51864, 58946, 65560]}}",6 Eylül / September 6 #yaşamayanlar #comingsoon @blutv
91,1531939371,1826362279807255481_211949886,1,False,False,,4311,1080.0,1080.0,396465,https://www.instagram.com/p/BlYitEnFYO5/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37063321_1929808180650571_2687337878643539968_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=eqdnSF-90_IAX9C3euz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyNjM2MjI3OTgwNzI1NTQ4MQ%3D%3D.2-ccb7-4&oh=00_AT_hQSQ2AaBlMtdExnaV1iVCCVKku8bjwlJQ0BEMyS-8qw&oe=62806454&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3691, 7382, 11073, 14764, 18455, 22218, 641200, 33219, 33219]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37063321_1929808180650571_2687337878643539968_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=eqdnSF-90_IAX9C3euz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyNjM2MjI3OTgwNzI1NTQ4MQ%3D%3D.2-ccb7-4&oh=00_AT_hQSQ2AaBlMtdExnaV1iVCCVKku8bjwlJQ0BEMyS-8qw&oe=62806454&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3691, 7382, 11073, 14764, 18455, 22218, 641200, 33219, 33219]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37063321_1929808180650571_2687337878643539968_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=eqdnSF-90_IAX9C3euz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyNjM2MjI3OTgwNzI1NTQ4MQ%3D%3D.2-ccb7-4&oh=00_AT8KrTj8YAngDVNHmRyeK8oqU393ut3EXUAvtFQJaJ8hPA&oe=62806454&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10453, 20906, 31359, 41812, 52266, 58485, 74425, 84588, 94079]}}",1400’lerden beri aranızdayız /// Around since the 1400’s #YAŞAMAYANLAR #DIMITRY&CO.
92,1531832410,1825456412282922648_211949886,2,False,False,1.793533323414328e+16,2285,1080.0,607.0,207348,https://www.instagram.com/p/BlVUu9vFSaY/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36634305_412329509286713_692371345412980736_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ogMwyyDHcSQAX924gOC&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_-tDrjDM25IFeMpMohrpT5gsCPEGhbxwdDKkigO30SDA&oe=627B271C&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36634305_412329509286713_692371345412980736_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ogMwyyDHcSQAX924gOC&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_-tDrjDM25IFeMpMohrpT5gsCPEGhbxwdDKkigO30SDA&oe=627B271C&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36634305_412329509286713_692371345412980736_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ogMwyyDHcSQAX924gOC&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT845oeQKaRQbyIQIbb8oFP9r8tBNmSHoL18KhbA4v9Zeg&oe=627B271C&_nc_sid=1527a3'}}",#yaşamayanlar 🦇@braveborn @istanbul74_  @ranfilmist @blutv  FULL VERSİON TRAILER: https://youtu.be/5TGUIQcl9aI
93,1531423530,1822035089326158612_211949886,1,False,False,1.795975485400742e+16,2324,1080.0,1350.0,331132,https://www.instagram.com/p/BlJK0KblTMU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36828790_477697776033521_47834060092866560_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=X8ly7OELQZ4AX_Ug6bd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyMjAzNTA4OTMyNjE1ODYxMg%3D%3D.2-ccb7-4&oh=00_AT8CB7Sbk4glfob6JdNUFQYhkE79sQ8Riv3oE6PrZpFU-A&oe=627FB5CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4535, 9071, 13607, 18143, 22679, 27304, 787960, 40823, 40823]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36828790_477697776033521_47834060092866560_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=X8ly7OELQZ4AX_Ug6bd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyMjAzNTA4OTMyNjE1ODYxMg%3D%3D.2-ccb7-4&oh=00_AT8CB7Sbk4glfob6JdNUFQYhkE79sQ8Riv3oE6PrZpFU-A&oe=627FB5CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4535, 9071, 13607, 18143, 22679, 27304, 787960, 40823, 40823]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36828790_477697776033521_47834060092866560_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=X8ly7OELQZ4AX_Ug6bd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyMjAzNTA4OTMyNjE1ODYxMg%3D%3D.2-ccb7-4&oh=00_AT_GRVyw8IOcQ_ferSKSepTk6PL4etxHmGmfMOeq4uFBfw&oe=627FB5CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13270, 26540, 39810, 53080, 66351, 74246, 94482, 107383, 119432]}}",‘Le Dublaj’... YAŞAMAYANLAR (while sporting my favorite @boxnburn) #yaşamayanlar #comingsoon
94,1530205083,1811814020300561177_211949886,8,False,False,,4130,,,444016,https://www.instagram.com/p/Bkk20CHFlsZ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35928219_276804409561163_286439452098691072_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Lw0NA1edyycAX8Evg9k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxMTgwODQ4MjExNjgzMzQ2MQ%3D%3D.2-ccb7-4&oh=00_AT8ftK8ySl4LgldYHUAYwLaFqFFmxib7QKEMRgilH80m_g&oe=627F6750&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10803, 21606, 32410, 43213, 54017, 65032, 1876742, 97231, 97231]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35928219_276804409561163_286439452098691072_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Lw0NA1edyycAX8Evg9k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxMTgwODQ4MjExNjgzMzQ2MQ%3D%3D.2-ccb7-4&oh=00_AT8ftK8ySl4LgldYHUAYwLaFqFFmxib7QKEMRgilH80m_g&oe=627F6750&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10803, 21606, 32410, 43213, 54017, 65032, 1876742, 97231, 97231]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35928219_276804409561163_286439452098691072_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Lw0NA1edyycAX8Evg9k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxMTgwODQ4MjExNjgzMzQ2MQ%3D%3D.2-ccb7-4&oh=00_AT_fy3e-wVjewVx_6XHU7M-azNiujsAq0Ksv2FUtnVlUZw&oe=627F6750&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [106320, 212641, 318962, 425283, 531604, 594862, 756985, 860350, 956888]}}",@kingofcheers what a great time...müthiş eğlendik!!... rastgele bu iki arkadaşla fotoğraf çektirdik ;) What’s Up from TÜRKİYE! #king #kingofbeers #worldcup2018
95,1530127194,1811160633082930787_211949886,1,False,False,,2338,1080.0,1350.0,329551,https://www.instagram.com/p/BkiiP_2FGZj/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35575971_566754237052647_8750799881947316224_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=TL5edpfVeBwAX9lI00S&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxMTE2MDYzMzA4MjkzMDc4Nw%3D%3D.2-ccb7-4&oh=00_AT9hiMVpaqfK8zFFVkwEAOLJAi_m9dYvoa9fSAuN5a291Q&oe=6280653B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5934, 11868, 17802, 23736, 29671, 35721, 1030876, 53408, 53408]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35575971_566754237052647_8750799881947316224_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=TL5edpfVeBwAX9lI00S&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxMTE2MDYzMzA4MjkzMDc4Nw%3D%3D.2-ccb7-4&oh=00_AT9hiMVpaqfK8zFFVkwEAOLJAi_m9dYvoa9fSAuN5a291Q&oe=6280653B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5934, 11868, 17802, 23736, 29671, 35721, 1030876, 53408, 53408]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35575971_566754237052647_8750799881947316224_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=TL5edpfVeBwAX9lI00S&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxMTE2MDYzMzA4MjkzMDc4Nw%3D%3D.2-ccb7-4&oh=00_AT_7rzutYS9UCzCE_a9CXnPiaqPMFE-BvmYjRhUuzKbStg&oe=6280653B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25276, 50552, 75828, 101104, 126380, 141419, 179961, 204535, 227485]}}","let the games begin...
@kingofcheers #worldcup2018"
