,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
1050,1584500639,2267277861153334048_287914102,2,False,False,1.7920434490391646e+16,1009,61013,https://www.instagram.com/p/B92_TPBJuMg/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90023610_143082587193432_606761545469772417_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=1G2tdNJI2v4AX8-LpSM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NzI3Nzg2MTE1MzMzNDA0OA%3D%3D.2-ccb7-4&oh=00_AT9r6P_kpgGEKdi_uRVNb6KYOgZfnQlLGdSE_kF2RHXwNA&oe=62804646&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4812, 9625, 14437, 19250, 24062, 28970, 836038, 43313, 43313]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90023610_143082587193432_606761545469772417_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=1G2tdNJI2v4AX8-LpSM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NzI3Nzg2MTE1MzMzNDA0OA%3D%3D.2-ccb7-4&oh=00_AT9r6P_kpgGEKdi_uRVNb6KYOgZfnQlLGdSE_kF2RHXwNA&oe=62804646&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4812, 9625, 14437, 19250, 24062, 28970, 836038, 43313, 43313]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90023610_143082587193432_606761545469772417_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=1G2tdNJI2v4AX8-LpSM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NzI3Nzg2MTE1MzMzNDA0OA%3D%3D.2-ccb7-4&oh=00_AT9r6P_kpgGEKdi_uRVNb6KYOgZfnQlLGdSE_kF2RHXwNA&oe=62804646&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4812, 9625, 14437, 19250, 24062, 28970, 836038, 43313, 43313]}}",SAIU!!! #BRABA 😈 (Link na bio),,720.0,720.0
1051,1584496989,2267247251206669241_287914102,2,False,False,1.787154225761797e+16,2019,194647,https://www.instagram.com/p/B924VzSJ4O5/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90341540_2676331445919109_3075574052883573934_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=kHKx2l9h6iUAX9vvPaA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NzI0NzI1MTIwNjY2OTI0MQ%3D%3D.2-ccb7-4&oh=00_AT-Pub2TS4uFTyJmlBFql1Sdi2qvRQ_1vpc__c8dOaGN_A&oe=6280B39A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3880, 7761, 11642, 15523, 19404, 23362, 674190, 34928, 34928]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90341540_2676331445919109_3075574052883573934_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=kHKx2l9h6iUAX9vvPaA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NzI0NzI1MTIwNjY2OTI0MQ%3D%3D.2-ccb7-4&oh=00_AT-Pub2TS4uFTyJmlBFql1Sdi2qvRQ_1vpc__c8dOaGN_A&oe=6280B39A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3880, 7761, 11642, 15523, 19404, 23362, 674190, 34928, 34928]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90341540_2676331445919109_3075574052883573934_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=kHKx2l9h6iUAX9vvPaA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NzI0NzI1MTIwNjY2OTI0MQ%3D%3D.2-ccb7-4&oh=00_AT-Pub2TS4uFTyJmlBFql1Sdi2qvRQ_1vpc__c8dOaGN_A&oe=6280B39A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3880, 7761, 11642, 15523, 19404, 23362, 674190, 34928, 34928]}}",FALTA 1H! ÀS 00h sai a música em todas as plataformas e amanhã às 11h o clipe completo no meu canal. 😈😈😈 #BRABA,,720.0,720.0
1052,1584470653,2267026610641698530_287914102,1,False,False,1.8108090454119836e+16,1022,297487,https://www.instagram.com/p/B92GLDvp_7i/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89951157_543486886300254_6214901243117385309_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=nXS6jqpVbd0AX93nHgi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NzAyNjYxMDY0MTY5ODUzMA%3D%3D.2-ccb7-4&oh=00_AT9mmD9k7TPnC2oR9NbP35Xs9a7Ab5hxE3LsnI40qS3_lA&oe=627F60E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5558, 11116, 16674, 22232, 27791, 33459, 965573, 50024, 50024]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89951157_543486886300254_6214901243117385309_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=nXS6jqpVbd0AX93nHgi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NzAyNjYxMDY0MTY5ODUzMA%3D%3D.2-ccb7-4&oh=00_AT9mmD9k7TPnC2oR9NbP35Xs9a7Ab5hxE3LsnI40qS3_lA&oe=627F60E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5558, 11116, 16674, 22232, 27791, 33459, 965573, 50024, 50024]}, 'standard_resolution': {'width': 1213, 'height': 1517, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89951157_543486886300254_6214901243117385309_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=nXS6jqpVbd0AX93nHgi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NzAyNjYxMDY0MTY5ODUzMA%3D%3D.2-ccb7-4&oh=00_AT-nu-Ol3gJ4_GqSgrJ9hS297v9Il8Gxc1NCKc_WvFrfrg&oe=627F60E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24926, 49853, 74780, 99706, 124633, 139464, 177473, 201707, 224340]}}","Eu vou lançar a BRABA! 😈 Às 00h vcs podem escutar a música na sua plataforma digital e amanhã às 11h o clipe no meu canal, aproveita e acessa o link nos meus stories para ativar o lembrete de lançamento, que às 10:30 vou estar no chat do youtube conversando com vcs. 💥",,1213.0,1517.0
1053,1584450863,2266859591803835006_287914102,2,False,False,1.7844457997034904e+16,553,89795,https://www.instagram.com/p/B91gMnVJ5J-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89860768_2412344972384971_6216188769879233931_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Xjf0OgERMqQAX-I-54V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2Njg1OTU5MTgwMzgzNTAwNg%3D%3D.2-ccb7-4&oh=00_AT-VTAz-LjtidNxcICRQeasvuIELW0DSk70Tsbu_2AuVnQ&oe=627FE0FC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3493, 6986, 10479, 13972, 17466, 21028, 606844, 31439, 31439]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89860768_2412344972384971_6216188769879233931_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Xjf0OgERMqQAX-I-54V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2Njg1OTU5MTgwMzgzNTAwNg%3D%3D.2-ccb7-4&oh=00_AT-VTAz-LjtidNxcICRQeasvuIELW0DSk70Tsbu_2AuVnQ&oe=627FE0FC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3493, 6986, 10479, 13972, 17466, 21028, 606844, 31439, 31439]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89860768_2412344972384971_6216188769879233931_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Xjf0OgERMqQAX-I-54V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2Njg1OTU5MTgwMzgzNTAwNg%3D%3D.2-ccb7-4&oh=00_AT-VTAz-LjtidNxcICRQeasvuIELW0DSk70Tsbu_2AuVnQ&oe=627FE0FC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3493, 6986, 10479, 13972, 17466, 21028, 606844, 31439, 31439]}}",Às 00h fica disponível a música em todas as plataformas digitais e amanhã às 11h o clipe no meu canal. 😈 Façam o pre-save (link na bio),,720.0,720.0
1054,1584383385,2266294269451208020_287914102,2,False,False,1.786223441574232e+16,703,131491,https://www.instagram.com/p/B9zfqF3JIVU/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90033153_197365044876469_9099709469017992752_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=oKnwrKWjpVUAX_0Kw8I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NjI5NDI2OTQ1MTIwODAyMA%3D%3D.2-ccb7-4&oh=00_AT_qgqepB7vPBii6kU3n-8InOI51BlUB8KoUdnE1zy9uhw&oe=627FF402&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1994, 3989, 5984, 7979, 9973, 12008, 346532, 17953, 17953]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90033153_197365044876469_9099709469017992752_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=oKnwrKWjpVUAX_0Kw8I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NjI5NDI2OTQ1MTIwODAyMA%3D%3D.2-ccb7-4&oh=00_AT_qgqepB7vPBii6kU3n-8InOI51BlUB8KoUdnE1zy9uhw&oe=627FF402&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1994, 3989, 5984, 7979, 9973, 12008, 346532, 17953, 17953]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90033153_197365044876469_9099709469017992752_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=oKnwrKWjpVUAX_0Kw8I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NjI5NDI2OTQ1MTIwODAyMA%3D%3D.2-ccb7-4&oh=00_AT_qgqepB7vPBii6kU3n-8InOI51BlUB8KoUdnE1zy9uhw&oe=627FF402&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1994, 3989, 5984, 7979, 9973, 12008, 346532, 17953, 17953]}}","Juntaram meus agudos amei kkkkk 
PREPARADOS PRA NOVA ERA? Dia 18 😛😛😛😛",,640.0,360.0
1055,1584372632,2266203516716813926_287914102,2,False,False,1.78482898579787e+16,664,113744,https://www.instagram.com/p/B9zLBdypY5m/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90089883_115601523388392_485922955778747111_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=i5_7gJau96MAX9byV-W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NjIwMzUxNjcxNjgxMzkyNg%3D%3D.2-ccb7-4&oh=00_AT-tgq_x6bwlJUdNpSA2_mfNFY3Lwq_idnhUivd4gXMATg&oe=6280170D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3865, 7730, 11595, 15460, 19326, 23267, 671454, 34787, 34787]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90089883_115601523388392_485922955778747111_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=i5_7gJau96MAX9byV-W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NjIwMzUxNjcxNjgxMzkyNg%3D%3D.2-ccb7-4&oh=00_AT-tgq_x6bwlJUdNpSA2_mfNFY3Lwq_idnhUivd4gXMATg&oe=6280170D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3865, 7730, 11595, 15460, 19326, 23267, 671454, 34787, 34787]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90089883_115601523388392_485922955778747111_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=i5_7gJau96MAX9byV-W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NjIwMzUxNjcxNjgxMzkyNg%3D%3D.2-ccb7-4&oh=00_AT-tgq_x6bwlJUdNpSA2_mfNFY3Lwq_idnhUivd4gXMATg&oe=6280170D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3865, 7730, 11595, 15460, 19326, 23267, 671454, 34787, 34787]}}",BRABA 18.03 😈 Clica no link da bio e faça o pre-save para escutar um trecho exclusivo da música.,,720.0,720.0
1056,1584288432,2265497581346151655_287914102,2,False,False,1.7880842227530674e+16,538,82217,https://www.instagram.com/p/B9wqgwPpNzn/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89853347_243021836854642_5149693626910568056_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=mqEzUB7ARRIAX8C9uiq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NTQ5NzU4MTM0NjE1MTY1NQ%3D%3D.2-ccb7-4&oh=00_AT8oSxybUWNQ2fsv8kk2xk5i2pVw3ubow5nFPaApljGIXw&oe=627FF6D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3345, 6690, 10035, 13380, 16725, 20136, 581101, 30106, 30106]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89853347_243021836854642_5149693626910568056_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=mqEzUB7ARRIAX8C9uiq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NTQ5NzU4MTM0NjE1MTY1NQ%3D%3D.2-ccb7-4&oh=00_AT8oSxybUWNQ2fsv8kk2xk5i2pVw3ubow5nFPaApljGIXw&oe=627FF6D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3345, 6690, 10035, 13380, 16725, 20136, 581101, 30106, 30106]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89853347_243021836854642_5149693626910568056_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=mqEzUB7ARRIAX8C9uiq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NTQ5NzU4MTM0NjE1MTY1NQ%3D%3D.2-ccb7-4&oh=00_AT8oSxybUWNQ2fsv8kk2xk5i2pVw3ubow5nFPaApljGIXw&oe=627FF6D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3345, 6690, 10035, 13380, 16725, 20136, 581101, 30106, 30106]}}","FALTAM 3 DIAS 😈😈😈
VAI TER BRABA DIA 18 SIM 😏😏😏😏",,480.0,480.0
1057,1584223593,2264953783415359225_287914102,2,False,False,1.8011669239278224e+16,1083,121954,https://www.instagram.com/p/B9uu3c9Jkb5/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90056827_345373583050692_5617812949941761650_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ypBAGlNI594AX_LwMXR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NDk1Mzc4MzQxNTM1OTIyNQ%3D%3D.2-ccb7-4&oh=00_AT-JoJZ1feYxITMeR1tPG8Sm3PW9U1TSDK4lcQ3-QQpukg&oe=62809B68&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3756, 7513, 11269, 15026, 18782, 22613, 652584, 33809, 33809]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90056827_345373583050692_5617812949941761650_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ypBAGlNI594AX_LwMXR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NDk1Mzc4MzQxNTM1OTIyNQ%3D%3D.2-ccb7-4&oh=00_AT-JoJZ1feYxITMeR1tPG8Sm3PW9U1TSDK4lcQ3-QQpukg&oe=62809B68&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3756, 7513, 11269, 15026, 18782, 22613, 652584, 33809, 33809]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90056827_345373583050692_5617812949941761650_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ypBAGlNI594AX_LwMXR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NDk1Mzc4MzQxNTM1OTIyNQ%3D%3D.2-ccb7-4&oh=00_AT-JoJZ1feYxITMeR1tPG8Sm3PW9U1TSDK4lcQ3-QQpukg&oe=62809B68&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3756, 7513, 11269, 15026, 18782, 22613, 652584, 33809, 33809]}}",DIA 18.03 - BRABA 😈 | Faça o pre-save (Link na bio) #PreSaveBRABA,,720.0,720.0
1058,1584130473,2264172654047295407_287914102,2,False,False,1.786495953771062e+16,1070,167706,https://www.instagram.com/p/B9r9QhipHev/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90089417_143955970241413_6749850982359734020_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TMMQkIWjP-QAX87LbCc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NDE3MjY1NDA0NzI5NTQwNw%3D%3D.2-ccb7-4&oh=00_AT9B5ifuAye-Szdnme4sZCIV27TrV_3QewMalevTcsxU7Q&oe=6280CA4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5056, 10112, 15169, 20225, 25281, 30437, 878380, 45507, 45507]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90089417_143955970241413_6749850982359734020_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TMMQkIWjP-QAX87LbCc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NDE3MjY1NDA0NzI5NTQwNw%3D%3D.2-ccb7-4&oh=00_AT9B5ifuAye-Szdnme4sZCIV27TrV_3QewMalevTcsxU7Q&oe=6280CA4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5056, 10112, 15169, 20225, 25281, 30437, 878380, 45507, 45507]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90089417_143955970241413_6749850982359734020_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TMMQkIWjP-QAX87LbCc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NDE3MjY1NDA0NzI5NTQwNw%3D%3D.2-ccb7-4&oh=00_AT9B5ifuAye-Szdnme4sZCIV27TrV_3QewMalevTcsxU7Q&oe=6280CA4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5056, 10112, 15169, 20225, 25281, 30437, 878380, 45507, 45507]}}","Estão preparados? Dia 18 tem clipe de BRABA 😈 e a @quemdisseberenice esteve comigo nessa! Eles levaram esse batom incrível, o Color Comfort, que usei durante as gravações. Ele tem três cores diferentes e é o batom mate mais confortável que já experimentei. Já tá disponível nas lojas! Corre pra garantir o seu. #ad",,720.0,900.0
1059,1584054216,2263527889563981614_287914102,2,False,False,1.7928537700367528e+16,1313,312273,https://www.instagram.com/p/B9pqp90ppcu/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89358818_1442477852604155_8813660310076186269_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=gkGP2PQR6v0AX99kvT4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MzUyNzg4OTU2Mzk4MTYxNA%3D%3D.2-ccb7-4&oh=00_AT_jqVejdt2xEyCovZHzdofrewyjpwNXGykIs9u7b3J8yg&oe=627F4727&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6263, 12527, 18791, 25055, 31318, 37705, 1088122, 56374, 56374]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89358818_1442477852604155_8813660310076186269_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=gkGP2PQR6v0AX99kvT4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MzUyNzg4OTU2Mzk4MTYxNA%3D%3D.2-ccb7-4&oh=00_AT_jqVejdt2xEyCovZHzdofrewyjpwNXGykIs9u7b3J8yg&oe=627F4727&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6263, 12527, 18791, 25055, 31318, 37705, 1088122, 56374, 56374]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89358818_1442477852604155_8813660310076186269_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=gkGP2PQR6v0AX99kvT4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MzUyNzg4OTU2Mzk4MTYxNA%3D%3D.2-ccb7-4&oh=00_AT_jqVejdt2xEyCovZHzdofrewyjpwNXGykIs9u7b3J8yg&oe=627F4727&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6263, 12527, 18791, 25055, 31318, 37705, 1088122, 56374, 56374]}}",Esse Carnaval foi tudo! Já to com sdds. Qual fantasia vcs querem que eu use ano que vem? 💛,Bloco da Anitta,720.0,1280.0
