,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
850,1640909019,2740465648988036897_259220806,2,False,False,282,720.0,1280.0,36139,https://www.instagram.com/p/CYIFvz3F58h/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270357871_984886158906362_2501047371468847869_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=QaX807V57b4AX_JQWOB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDQ2NTY0ODk4ODAzNjg5Nw%3D%3D.2-ccb7-4&oh=00_AT_60ufOyQ8x5stsmKF6D-wA7m_umY3LlS5SkRyi7iO7tA&oe=627FC20A&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4795, 9591, 14387, 19183, 23978, 43162, 43162, 43162, 43162]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270357871_984886158906362_2501047371468847869_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=QaX807V57b4AX_JQWOB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDQ2NTY0ODk4ODAzNjg5Nw%3D%3D.2-ccb7-4&oh=00_AT_60ufOyQ8x5stsmKF6D-wA7m_umY3LlS5SkRyi7iO7tA&oe=627FC20A&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4795, 9591, 14387, 19183, 23978, 43162, 43162, 43162, 43162]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270357871_984886158906362_2501047371468847869_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=QaX807V57b4AX_JQWOB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDQ2NTY0ODk4ODAzNjg5Nw%3D%3D.2-ccb7-4&oh=00_AT_60ufOyQ8x5stsmKF6D-wA7m_umY3LlS5SkRyi7iO7tA&oe=627FC20A&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4795, 9591, 14387, 19183, 23978, 43162, 43162, 43162, 43162]}}","googly eyes on everything 📹  @mrg00glyeye 
-
#googlyeyes #9gag",,
851,1640890839,2740313413392563733_259220806,1,False,False,695,1000.0,1000.0,109685,https://www.instagram.com/p/CYHjIfagH4V/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270332971_4842393785799123_5298810398843457568_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ks-Og529KL4AX9j-M1X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDMxMzQxMzM5MjU2MzczMw%3D%3D.2-ccb7-4&oh=00_AT9I8CxyiA91aLZobFIy5XsbsqXLichW7QxtXCf7kjMFgQ&oe=6280AA97&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3972, 7944, 11917, 15889, 19861, 23912, 690068, 35751, 35751]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270332971_4842393785799123_5298810398843457568_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ks-Og529KL4AX9j-M1X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDMxMzQxMzM5MjU2MzczMw%3D%3D.2-ccb7-4&oh=00_AT9I8CxyiA91aLZobFIy5XsbsqXLichW7QxtXCf7kjMFgQ&oe=6280AA97&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3972, 7944, 11917, 15889, 19861, 23912, 690068, 35751, 35751]}, 'standard_resolution': {'width': 1000, 'height': 1000, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270332971_4842393785799123_5298810398843457568_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ks-Og529KL4AX9j-M1X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDMxMzQxMzM5MjU2MzczMw%3D%3D.2-ccb7-4&oh=00_AT_CHNp8Q5bPIXSEVfe2O6hmFKGXKd2v9dVgBiDyj7o8NA&oe=6280AA97&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11341, 22682, 34024, 45365, 56707, 63455, 80749, 91775, 102073]}}","😬⠀
by 1yungjavion | TW⠀
-⠀
#memes #9gag",,
852,1640883661,2740253202082166487_259220806,1,False,False,471,1000.0,1000.0,135939,https://www.instagram.com/p/CYHVcTQu_bX/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270749602_939380490034012_7725187125924829802_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=AjVslqm2G8EAX9RYoH4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDI1MzIwMjA4MjE2NjQ4Nw%3D%3D.2-ccb7-4&oh=00_AT-yIKDTjARb3xMw98ff6X7MAWFwXQMa8-xRdBUnqcpC3g&oe=627FF90A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3737, 7474, 11211, 14948, 18686, 22497, 649235, 33635, 33635]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270749602_939380490034012_7725187125924829802_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=AjVslqm2G8EAX9RYoH4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDI1MzIwMjA4MjE2NjQ4Nw%3D%3D.2-ccb7-4&oh=00_AT-yIKDTjARb3xMw98ff6X7MAWFwXQMa8-xRdBUnqcpC3g&oe=627FF90A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3737, 7474, 11211, 14948, 18686, 22497, 649235, 33635, 33635]}, 'standard_resolution': {'width': 1000, 'height': 1000, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270749602_939380490034012_7725187125924829802_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=AjVslqm2G8EAX9RYoH4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDI1MzIwMjA4MjE2NjQ4Nw%3D%3D.2-ccb7-4&oh=00_AT8-7_aE3QyhyXuZvHOie5O3A2ZzOGcULYiFjPjZFkjZlA&oe=627FF90A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9798, 19596, 29395, 39193, 48991, 54821, 69762, 79288, 88185]}}","Things just got out of hand⠀
#doctorstrange #adulthood #memes #9gag",,
853,1640876469,2740192493590895146_259220806,2,False,False,435,612.0,765.0,112499,https://www.instagram.com/p/CYHHo4ErVoq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270287002_445883190525943_2965411619038649404_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=3SYX9RBRj_cAX-TOIfU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDE5MjQ5MzU5MDg5NTE0Ng%3D%3D.2-ccb7-4&oh=00_AT_fbRxKShN_OhSEFlhM0hQ-EnD2Ddyz12QxfVriJjCnPA&oe=6280CBF3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4433, 8866, 13299, 17732, 22165, 39898, 39898, 39898, 39898]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270287002_445883190525943_2965411619038649404_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=3SYX9RBRj_cAX-TOIfU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDE5MjQ5MzU5MDg5NTE0Ng%3D%3D.2-ccb7-4&oh=00_AT_fbRxKShN_OhSEFlhM0hQ-EnD2Ddyz12QxfVriJjCnPA&oe=6280CBF3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4433, 8866, 13299, 17732, 22165, 39898, 39898, 39898, 39898]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270287002_445883190525943_2965411619038649404_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=3SYX9RBRj_cAX-TOIfU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDE5MjQ5MzU5MDg5NTE0Ng%3D%3D.2-ccb7-4&oh=00_AT_fbRxKShN_OhSEFlhM0hQ-EnD2Ddyz12QxfVriJjCnPA&oe=6280CBF3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4433, 8866, 13299, 17732, 22165, 39898, 39898, 39898, 39898]}}","what about me?⠀
📹 @lifewithkleekai⠀
-⠀
#husky #moonmoon #9gag",,
854,1640862043,2740071873049984777_259220806,1,False,False,114,1080.0,893.0,16202,https://www.instagram.com/p/CYGsNncLv8J/,"{'low_resolution': {'width': 480, 'height': 397, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270215811_1311527652605823_7270693989957577783_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=FkmUkICMV-wAX-O77FZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDA3MTg3MzA0OTk4NDc3Nw%3D%3D.2-ccb7-4&oh=00_AT-S_toMrRHyOqqhJ4xJXDLGShLlwY8zOtFCZakZGNB7yQ&oe=627EF6A5&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2805, 5610, 8416, 11221, 14027, 25249, 25249, 25249, 25249]}, 'thumbnail': {'width': 480, 'height': 397, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270215811_1311527652605823_7270693989957577783_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=FkmUkICMV-wAX-O77FZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDA3MTg3MzA0OTk4NDc3Nw%3D%3D.2-ccb7-4&oh=00_AT-S_toMrRHyOqqhJ4xJXDLGShLlwY8zOtFCZakZGNB7yQ&oe=627EF6A5&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2805, 5610, 8416, 11221, 14027, 25249, 25249, 25249, 25249]}, 'standard_resolution': {'width': 1080, 'height': 893, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270215811_1311527652605823_7270693989957577783_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=FkmUkICMV-wAX-O77FZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDA3MTg3MzA0OTk4NDc3Nw%3D%3D.2-ccb7-4&oh=00_AT-cAeOcIo0wEI1vMh_2_AQCbn63oxSTBbhXJnE6qAHRpA&oe=627EF6A5&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [8888, 17776, 26665, 35553, 44442, 79996, 79996, 79996, 79996]}}","Didn't receive a gift you love during the holidays? We got you covered. Follow the instructions on club9.com for a chance to win a Nintendo Switch - OLED Model! @club9official
-
#9gag #club9 #giveaway #nintendoswitch
-
Photo by Nintendo.com",,
855,1640858408,2740041366358751861_259220806,1,False,False,288,1000.0,1000.0,125065,https://www.instagram.com/p/CYGlRr3sHp1/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270515586_616891276192139_8796572146541207919_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=5u8RsofXVCcAX_bspWN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDA0MTM2NjM1ODc1MTg2MQ%3D%3D.2-ccb7-4&oh=00_AT9jD6Bp323dI_YLQq24lnnn8oJ9dzuTdDTukC2aOjCIcQ&oe=627FE367&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3649, 7298, 10948, 14597, 18246, 21968, 633968, 32844, 32844]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270515586_616891276192139_8796572146541207919_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=5u8RsofXVCcAX_bspWN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDA0MTM2NjM1ODc1MTg2MQ%3D%3D.2-ccb7-4&oh=00_AT9jD6Bp323dI_YLQq24lnnn8oJ9dzuTdDTukC2aOjCIcQ&oe=627FE367&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3649, 7298, 10948, 14597, 18246, 21968, 633968, 32844, 32844]}, 'standard_resolution': {'width': 1000, 'height': 1000, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270515586_616891276192139_8796572146541207919_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=5u8RsofXVCcAX_bspWN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDA0MTM2NjM1ODc1MTg2MQ%3D%3D.2-ccb7-4&oh=00_AT_YIlRkuih92Zh1R1XEb2fR8__IR7yVkPI5h1_BB3tNug&oe=627FE367&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9254, 18509, 27764, 37019, 46274, 51781, 65893, 74891, 83294]}}","Back pain in your area⠀
#willemdafoe #spiderman #tobeymaguire #backpain #memes #9gag",,
856,1640840915,2739894639269802317_259220806,1,False,False,439,1402.0,1748.0,83431,https://www.instagram.com/p/CYGD6hnrHFN/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270328364_223478459955360_3744622429029936284_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=w1ow-KjQs1gAX98ztOo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczOTg5NDYzOTI2OTgwMjMxNw%3D%3D.2-ccb7-4&oh=00_AT_u13Tq3UeAR7DP_ENcuhPZpcxqvLRZXifpGiy-O_0tiA&oe=627F4EF1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4075, 8151, 12227, 16303, 20379, 24535, 708060, 36683, 36683]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270328364_223478459955360_3744622429029936284_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=w1ow-KjQs1gAX98ztOo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczOTg5NDYzOTI2OTgwMjMxNw%3D%3D.2-ccb7-4&oh=00_AT_u13Tq3UeAR7DP_ENcuhPZpcxqvLRZXifpGiy-O_0tiA&oe=627F4EF1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4075, 8151, 12227, 16303, 20379, 24535, 708060, 36683, 36683]}, 'standard_resolution': {'width': 1402, 'height': 1748, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270328364_223478459955360_3744622429029936284_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=w1ow-KjQs1gAX98ztOo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczOTg5NDYzOTI2OTgwMjMxNw%3D%3D.2-ccb7-4&oh=00_AT9iibtmk4YO8BHP8OJzmh7rA2IDoDSk-TYIlscZzGPmWg&oe=627F4EF1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14211, 28423, 42635, 56846, 71058, 79513, 101184, 115001, 127905]}}","I’m too tired 🥱 | Follow @doodles 
-
By @lizclimo
-
#doodles #comics",,
857,1640836847,2739860405125944870_259220806,2,False,True,101,720.0,900.0,46925,https://www.instagram.com/p/CYF8IWlsJYm/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270632260_1129119911250761_3689391314025173848_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=aapZzwxNE6wAX-m6Ag2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczOTg2MDQwNTEyNTk0NDg3MA%3D%3D.2-ccb7-4&oh=00_AT8EhEeza4o4tFmIHH2F_fc6A5sRYm0H-C2_ayklWWYpBA&oe=627EEB14&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3401, 6802, 10204, 13605, 17007, 30613, 30613, 30613, 30613]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270632260_1129119911250761_3689391314025173848_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=aapZzwxNE6wAX-m6Ag2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczOTg2MDQwNTEyNTk0NDg3MA%3D%3D.2-ccb7-4&oh=00_AT8EhEeza4o4tFmIHH2F_fc6A5sRYm0H-C2_ayklWWYpBA&oe=627EEB14&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3401, 6802, 10204, 13605, 17007, 30613, 30613, 30613, 30613]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270632260_1129119911250761_3689391314025173848_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=aapZzwxNE6wAX-m6Ag2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczOTg2MDQwNTEyNTk0NDg3MA%3D%3D.2-ccb7-4&oh=00_AT8EhEeza4o4tFmIHH2F_fc6A5sRYm0H-C2_ayklWWYpBA&oe=627EEB14&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3401, 6802, 10204, 13605, 17007, 30613, 30613, 30613, 30613]}}","Win a 2 bitcoin budget to live your dreams right now. 👉🏻 Join #DreamWithPhemex and share your dreams for a chance to achieve them.

Phemex will select 10 lucky winners for 2 bitcoin budget, helping your dreams come true✨ Tap link in bio for more info!

@phemexofficial",1.7903734547389188e+16,
858,1640826129,2739770311770551613_259220806,2,False,False,637,720.0,1280.0,101824,https://www.instagram.com/p/CYFnpUnPrU9/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270196570_963864241192823_7463812657128227873_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=fZPaDEfLGtAAX_x7Hk5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczOTc3MDMxMTc3MDU1MTYxMw%3D%3D.2-ccb7-4&oh=00_AT8iuX24MfzvkJw4VFuUk89l-HKCCw7pJOD7J3ODE7gBWQ&oe=62809955&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4318, 8636, 12955, 17273, 21591, 38865, 38865, 38865, 38865]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270196570_963864241192823_7463812657128227873_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=fZPaDEfLGtAAX_x7Hk5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczOTc3MDMxMTc3MDU1MTYxMw%3D%3D.2-ccb7-4&oh=00_AT8iuX24MfzvkJw4VFuUk89l-HKCCw7pJOD7J3ODE7gBWQ&oe=62809955&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4318, 8636, 12955, 17273, 21591, 38865, 38865, 38865, 38865]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270196570_963864241192823_7463812657128227873_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=fZPaDEfLGtAAX_x7Hk5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczOTc3MDMxMTc3MDU1MTYxMw%3D%3D.2-ccb7-4&oh=00_AT8iuX24MfzvkJw4VFuUk89l-HKCCw7pJOD7J3ODE7gBWQ&oe=62809955&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4318, 8636, 12955, 17273, 21591, 38865, 38865, 38865, 38865]}}","jabby jabby 💉 during checkpup 📹 @andresantosvet
-
#vaccine #veterinarian #9gag #distraction",,
859,1640815244,2739679280321876501_259220806,1,False,False,299,1080.0,810.0,102480,https://www.instagram.com/p/CYFS8o-FVIV/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270955222_212434457758319_506298547916869003_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=IxC_X32S-dkAX_SJRa3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczOTY3OTI4MDMyMTg3NjUwMQ%3D%3D.2-ccb7-4&oh=00_AT8WbrAjk0yrdtv_wUWtZ-4Zc0Bb9HTTQVc-amPE1ZYW_w&oe=628026F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3430, 6860, 10291, 13721, 17152, 20650, 595928, 30874, 30874]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270955222_212434457758319_506298547916869003_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=IxC_X32S-dkAX_SJRa3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczOTY3OTI4MDMyMTg3NjUwMQ%3D%3D.2-ccb7-4&oh=00_AT8WbrAjk0yrdtv_wUWtZ-4Zc0Bb9HTTQVc-amPE1ZYW_w&oe=628026F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3430, 6860, 10291, 13721, 17152, 20650, 595928, 30874, 30874]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270955222_212434457758319_506298547916869003_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=IxC_X32S-dkAX_SJRa3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczOTY3OTI4MDMyMTg3NjUwMQ%3D%3D.2-ccb7-4&oh=00_AT98NjFbuqGs1o8tQ_pIxF5qbdS32F04KvtSlw9I-Hmlgg&oe=628026F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12192, 24385, 36578, 48771, 60964, 68219, 86811, 98665, 109736]}}","When they tell you you should go easy on the wine 😒 | Follow @barked for more cute dogs!⠀
-⠀
📷 @whitney_chewston⠀
-⠀
#barked #dog #doggo #Dachshund #9gag",,
