,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id
502,1475076158,1349359074861127714_246194371,1,False,False,783,1000.0,1000.0,300517,https://www.instagram.com/p/BK54u3rjBgi/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14374068_578314598960525_4250830957935853568_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4zSjr4yz1QgAX9QILP9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM0OTM1OTA3NDg2MTEyNzcxNA%3D%3D.2-ccb7-4&oh=00_AT-VNxlNF31chc9COXa1T2lkjujTFqNC8GYL0qYltNtWJA&oe=62801A07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3900, 7800, 11700, 15600, 19501, 23478, 677546, 35102, 35102]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14374068_578314598960525_4250830957935853568_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4zSjr4yz1QgAX9QILP9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM0OTM1OTA3NDg2MTEyNzcxNA%3D%3D.2-ccb7-4&oh=00_AT-VNxlNF31chc9COXa1T2lkjujTFqNC8GYL0qYltNtWJA&oe=62801A07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3900, 7800, 11700, 15600, 19501, 23478, 677546, 35102, 35102]}, 'standard_resolution': {'width': 1000, 'height': 1000, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14374068_578314598960525_4250830957935853568_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4zSjr4yz1QgAX9QILP9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM0OTM1OTA3NDg2MTEyNzcxNA%3D%3D.2-ccb7-4&oh=00_AT8a4kIZ7iZuytA3r70RnB4xTq3GwyeLAqkYFd3AySr3cg&oe=62801A07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10854, 21708, 32563, 43417, 54271, 60729, 77280, 87833, 97689]}}",I’ve sent my message of support to @rydercupteameurope #TeamEurope,
503,1475010375,1348807245735665708_246194371,1,False,False,1711,594.0,375.0,586524,https://www.instagram.com/p/BK37QswjCAs/,"{'low_resolution': {'width': 480, 'height': 303, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14360157_1218343931565222_7009775373151895552_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=2HkYR062xzEAX_nHXeH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM0ODgwNzI0NTczNTY2NTcwOA%3D%3D.2-ccb7-4&oh=00_AT9aWWIkoWXP4u8V8blxBeMbz1ofjN2aqtdQ1LCmARQOvA&oe=62806738&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2914, 5829, 8744, 11659, 14574, 17547, 506380, 26234, 26234]}, 'thumbnail': {'width': 480, 'height': 303, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14360157_1218343931565222_7009775373151895552_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=2HkYR062xzEAX_nHXeH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM0ODgwNzI0NTczNTY2NTcwOA%3D%3D.2-ccb7-4&oh=00_AT9aWWIkoWXP4u8V8blxBeMbz1ofjN2aqtdQ1LCmARQOvA&oe=62806738&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2914, 5829, 8744, 11659, 14574, 17547, 506380, 26234, 26234]}, 'standard_resolution': {'width': 594, 'height': 375, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14360157_1218343931565222_7009775373151895552_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=2HkYR062xzEAX_nHXeH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM0ODgwNzI0NTczNTY2NTcwOA%3D%3D.2-ccb7-4&oh=00_AT9ICo2QzSIJvc2QUpLZHQSXR7Rj0LRwKqPBmztRRlT2Xw&oe=62806738&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3985, 7971, 11957, 15942, 19928, 23992, 692383, 35871, 35871]}}",Really tough place to come and play. Hard fought point away from home 👍🏻,
504,1474904211,1347916682136314850_246194371,1,False,False,1882,926.0,926.0,572781,https://www.instagram.com/p/BK0wxSxjuPi/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14369121_2273969959408583_7108170157620461568_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=NCxvpVRDDFwAX93DMef&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM0NzkxNjY4MjEzNjMxNDg1MA%3D%3D.2-ccb7-4&oh=00_AT-JbS7zhVelGlqTA_XsK1vioTTbGUKMPB9aUYrkSSiMQA&oe=62804B9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4175, 8350, 12526, 16701, 20877, 25134, 725344, 37579, 37579]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14369121_2273969959408583_7108170157620461568_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=NCxvpVRDDFwAX93DMef&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM0NzkxNjY4MjEzNjMxNDg1MA%3D%3D.2-ccb7-4&oh=00_AT-JbS7zhVelGlqTA_XsK1vioTTbGUKMPB9aUYrkSSiMQA&oe=62804B9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4175, 8350, 12526, 16701, 20877, 25134, 725344, 37579, 37579]}, 'standard_resolution': {'width': 926, 'height': 926, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14369121_2273969959408583_7108170157620461568_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=NCxvpVRDDFwAX93DMef&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM0NzkxNjY4MjEzNjMxNDg1MA%3D%3D.2-ccb7-4&oh=00_AT-qjhfxr2IBcr-_qZZeF8jre8_SMdh81_15EAXmAEJdYQ&oe=62804B9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11629, 23259, 34888, 46518, 58147, 65067, 82800, 94107, 104666]}}",A white @adidasfootball boot is always beautiful. Now I’m ready for the #UCL! Here’s my new #X16! #FirstNeverFollows,
505,1474892852,1347821394084223616_246194371,1,False,False,737,1080.0,1080.0,295251,https://www.instagram.com/p/BK0bGq3D9qA/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14474507_346374715698893_8990840488814706688_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=AQyUQfPyCxkAX8-BFnd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM0NzgyMTM5NDA4NDIyMzYxNg%3D%3D.2-ccb7-4&oh=00_AT-DZCvCKjC3nyh6vGpFS1mhLvioQw4qjSuSIDfzWQo3Ng&oe=62803F73&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5098, 10196, 15295, 20393, 25491, 30690, 885665, 45885, 45885]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14474507_346374715698893_8990840488814706688_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=AQyUQfPyCxkAX8-BFnd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM0NzgyMTM5NDA4NDIyMzYxNg%3D%3D.2-ccb7-4&oh=00_AT-DZCvCKjC3nyh6vGpFS1mhLvioQw4qjSuSIDfzWQo3Ng&oe=62803F73&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5098, 10196, 15295, 20393, 25491, 30690, 885665, 45885, 45885]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14474507_346374715698893_8990840488814706688_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=AQyUQfPyCxkAX8-BFnd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM0NzgyMTM5NDA4NDIyMzYxNg%3D%3D.2-ccb7-4&oh=00_AT8p9OIRDNaKyeaGn9KQYbFWLAjejzcOdA90SzlRgIfzjw&oe=62803F73&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22678, 45356, 68034, 90712, 113391, 126883, 161464, 183512, 204104]}}",Very sad to hear about the passing of Arnold Palmer. A true legend of the game! #RIPTheKing,
506,1474489328,1344436386149670356_246194371,1,False,False,2617,571.0,714.0,665327,https://www.instagram.com/p/BKoZcUjj53U/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14334749_292427627816681_6146902884173742080_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Sl6C1nIba9AAX-swxAC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM0NDQzNjM4NjE0OTY3MDM1Ng%3D%3D.2-ccb7-4&oh=00_AT_2jcvsrwwXah6kgOU92kfd94lZr0zYOE2uasycifjQ5A&oe=627F1F20&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5289, 10579, 15868, 21158, 26447, 31841, 918897, 47606, 47606]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14334749_292427627816681_6146902884173742080_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Sl6C1nIba9AAX-swxAC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM0NDQzNjM4NjE0OTY3MDM1Ng%3D%3D.2-ccb7-4&oh=00_AT_2jcvsrwwXah6kgOU92kfd94lZr0zYOE2uasycifjQ5A&oe=627F1F20&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5289, 10579, 15868, 21158, 26447, 31841, 918897, 47606, 47606]}, 'standard_resolution': {'width': 571, 'height': 714, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14334749_292427627816681_6146902884173742080_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Sl6C1nIba9AAX-swxAC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM0NDQzNjM4NjE0OTY3MDM1Ng%3D%3D.2-ccb7-4&oh=00_AT_nM1htoBOTZEsa6km_LkKbGHGZMZ-ETpaMvTAIRxKN6w&oe=627F1F20&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6826, 13653, 20479, 27306, 34132, 41093, 1185887, 61439, 61439]}}","Frustrating not to get 3 points tonight, we'll take the point and work towards the next game #halamadrid",
507,1474033028,1340608666919690211_246194371,2,False,False,2428,612.0,763.0,311234,https://www.instagram.com/p/BKazHrOjt_j/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14280587_1216698778373523_1338181826_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ZtkHhbKZkFgAX9s22-w&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8g-7fA2ufCI7O3QFcA2sKzVszR8vOs9dPtSKPKvJLY6Q&oe=627B37D3&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14280587_1216698778373523_1338181826_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ZtkHhbKZkFgAX9s22-w&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8g-7fA2ufCI7O3QFcA2sKzVszR8vOs9dPtSKPKvJLY6Q&oe=627B37D3&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 763, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14280587_1216698778373523_1338181826_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ZtkHhbKZkFgAX9s22-w&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-ByWxkUyDV-9wdltf1BfuyEhsxVsTMf8cgjBug3k198Q&oe=627B37D3&_nc_sid=1527a3'}}",Nava loving her new trainers💃🏻,
508,1473887619,1339388889614124468_246194371,1,False,False,1948,594.0,442.0,604624,https://www.instagram.com/p/BKWdxlFjgW0/,"{'low_resolution': {'width': 480, 'height': 357, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14272065_1762737337274090_1129595288_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=QVKYny_NdiwAX_lQcJh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMzOTM4ODg4OTYxNDEyNDQ2OA%3D%3D.2-ccb7-4&oh=00_AT-W1XalssWOtcrkzgRnJPS24XgonNGmTcxQHmwghFCYCg&oe=62803752&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4143, 8286, 12430, 16573, 20717, 24942, 719799, 37291, 37291]}, 'thumbnail': {'width': 480, 'height': 357, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14272065_1762737337274090_1129595288_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=QVKYny_NdiwAX_lQcJh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMzOTM4ODg4OTYxNDEyNDQ2OA%3D%3D.2-ccb7-4&oh=00_AT-W1XalssWOtcrkzgRnJPS24XgonNGmTcxQHmwghFCYCg&oe=62803752&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4143, 8286, 12430, 16573, 20717, 24942, 719799, 37291, 37291]}, 'standard_resolution': {'width': 594, 'height': 442, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14272065_1762737337274090_1129595288_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=QVKYny_NdiwAX_lQcJh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMzOTM4ODg4OTYxNDEyNDQ2OA%3D%3D.2-ccb7-4&oh=00_AT9eK_rQOIEx074TbWIBbkUTN7vYfB8DldGqoUqN0h1gaQ&oe=62803752&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5667, 11334, 17001, 22668, 28335, 34113, 984471, 51004, 51004]}}",Amazing effort from the boys to get the win at the end! #halamadrid ⚽,
509,1473777023,1338461140170998400_246194371,1,False,False,1661,936.0,1170.0,630598,https://www.instagram.com/p/BKTK1DFjoKA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14288122_211457622603837_1593230106_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=UDmkEcK-7RMAX84uS1N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMzODQ2MTE0MDE3MDk5ODQwMA%3D%3D.2-ccb7-4&oh=00_AT_Ma4qhEvrRpWF6KBhrAoOfsLWvncV_lEam00UwLnGsyQ&oe=627F9599&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4889, 9778, 14667, 19556, 24445, 29430, 849309, 44001, 44001]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14288122_211457622603837_1593230106_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=UDmkEcK-7RMAX84uS1N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMzODQ2MTE0MDE3MDk5ODQwMA%3D%3D.2-ccb7-4&oh=00_AT_Ma4qhEvrRpWF6KBhrAoOfsLWvncV_lEam00UwLnGsyQ&oe=627F9599&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4889, 9778, 14667, 19556, 24445, 29430, 849309, 44001, 44001]}, 'standard_resolution': {'width': 936, 'height': 1170, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14288122_211457622603837_1593230106_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=UDmkEcK-7RMAX84uS1N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMzODQ2MTE0MDE3MDk5ODQwMA%3D%3D.2-ccb7-4&oh=00_AT_9k4CGxqBAduGV75ea-1H74inwGsfARRIYJmsKDvJ2lg&oe=627F9599&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13322, 26645, 39968, 53291, 66613, 74540, 94856, 107808, 119905]}}",Can't wait for our Champions League campaign to start tomorrow ⚽🙌🏻,
510,1473687491,1337710094960047878_246194371,1,False,False,1756,594.0,444.0,601574,https://www.instagram.com/p/BKQgD5ujDcG/,"{'low_resolution': {'width': 480, 'height': 359, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14350505_546575395527662_1253299593_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=u9KobnZKJLoAX_T3UdY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMzNzcxMDA5NDk2MDA0Nzg3OA%3D%3D.2-ccb7-4&oh=00_AT-d99i4gG-QdczMJHhB1jIvUGG0DswgBM0CevT3_i7Pnw&oe=6280CB10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3632, 7264, 10896, 14528, 18160, 21864, 630966, 32689, 32689]}, 'thumbnail': {'width': 480, 'height': 359, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14350505_546575395527662_1253299593_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=u9KobnZKJLoAX_T3UdY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMzNzcxMDA5NDk2MDA0Nzg3OA%3D%3D.2-ccb7-4&oh=00_AT-d99i4gG-QdczMJHhB1jIvUGG0DswgBM0CevT3_i7Pnw&oe=6280CB10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3632, 7264, 10896, 14528, 18160, 21864, 630966, 32689, 32689]}, 'standard_resolution': {'width': 594, 'height': 444, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14350505_546575395527662_1253299593_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=u9KobnZKJLoAX_T3UdY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMzNzcxMDA5NDk2MDA0Nzg3OA%3D%3D.2-ccb7-4&oh=00_AT9xS5gjTY3P8c3Z3iffX5cQGOiVm70AyytCPIACW1YfOw&oe=6280CB10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4963, 9927, 14891, 19855, 24818, 29880, 862294, 44674, 44674]}}",⚽🌪,
511,1473621701,1337158205906611564_246194371,2,False,False,1075,1080.0,607.0,265274,https://www.instagram.com/p/BKOik2_j-1s/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14280615_190076638081623_1785721778_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=rR9egx7ns_UAX9ZGGnV&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8J2cQPShA-2PDnATXleVkeETbkuHFzmvRTQtrzi78Zqw&oe=627B555B&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14280615_190076638081623_1785721778_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=rR9egx7ns_UAX9ZGGnV&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8J2cQPShA-2PDnATXleVkeETbkuHFzmvRTQtrzi78Zqw&oe=627B555B&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14280615_190076638081623_1785721778_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=rR9egx7ns_UAX9ZGGnV&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8_ErTMxXbkMqPFO-ECRGshvhqlAIPLeuzKMA3F7pVYgA&oe=627B555B&_nc_sid=1527a3'}}","They think you’re quick, but that’s not enough. Charge forward. Faster than light. #FindFocus @adidas",
512,1473612051,1337077255000539657_246194371,1,False,False,2135,1000.0,1000.0,577401,https://www.instagram.com/p/BKOQK3lj8IJ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14350994_1245194988866303_1643868921_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Xs0p1PVGby4AX8kGvO9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMzNzA3NzI1NTAwMDUzOTY1Nw%3D%3D.2-ccb7-4&oh=00_AT8kWzN7P8Ct5h_PvwdHEW71wp00R7KTn5lKNX7dPUO8ug&oe=627FEA91&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3840, 7681, 11521, 15362, 19202, 23119, 667177, 34565, 34565]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14350994_1245194988866303_1643868921_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Xs0p1PVGby4AX8kGvO9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMzNzA3NzI1NTAwMDUzOTY1Nw%3D%3D.2-ccb7-4&oh=00_AT8kWzN7P8Ct5h_PvwdHEW71wp00R7KTn5lKNX7dPUO8ug&oe=627FEA91&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3840, 7681, 11521, 15362, 19202, 23119, 667177, 34565, 34565]}, 'standard_resolution': {'width': 1000, 'height': 1000, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14350994_1245194988866303_1643868921_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Xs0p1PVGby4AX8kGvO9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMzNzA3NzI1NTAwMDUzOTY1Nw%3D%3D.2-ccb7-4&oh=00_AT8PtSERNviQchR2ViSpiXujtoJqK-3RpFeunjJIL3blsA&oe=627FEA91&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10460, 20920, 31380, 41840, 52301, 58524, 74475, 84644, 94142]}}","When I focus, the world slows down. There is no fear. Focus is what got me here today. #FindFocus @adidas",
