,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
375,1513274421,1669789327537081211_192417402,1,False,False,3135,700.0,539.0,472441,https://www.instagram.com/p/BcsSIvllgt7/,"{'low_resolution': {'width': 480, 'height': 370, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25017922_167260833874837_4255707030012035072_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-Qvgi82Z3z0AX-Jzu02&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2OTc4OTMyNzUzNzA4MTIxMQ%3D%3D.2-ccb7-4&oh=00_AT9HdVr0NgyV2TSP3su13stF7Sp794ZmAs_tOJEm7g1reg&oe=62800295&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3773, 7547, 11321, 15095, 18869, 22717, 655594, 33965, 33965]}, 'thumbnail': {'width': 480, 'height': 370, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25017922_167260833874837_4255707030012035072_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-Qvgi82Z3z0AX-Jzu02&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2OTc4OTMyNzUzNzA4MTIxMQ%3D%3D.2-ccb7-4&oh=00_AT9HdVr0NgyV2TSP3su13stF7Sp794ZmAs_tOJEm7g1reg&oe=62800295&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3773, 7547, 11321, 15095, 18869, 22717, 655594, 33965, 33965]}, 'standard_resolution': {'width': 700, 'height': 539, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25017922_167260833874837_4255707030012035072_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-Qvgi82Z3z0AX-Jzu02&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2OTc4OTMyNzUzNzA4MTIxMQ%3D%3D.2-ccb7-4&oh=00_AT8RlHtCVU9WlojExm5OWbTmRUK0aPpFbTxnjbmdrqtoag&oe=62800295&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8713, 17426, 26139, 34852, 43565, 48749, 62035, 70505, 78417]}}","Call 1-888-SHADE45 for a good time! 
Join us tomorrow live for the Shady Fireside Chat at 5pm ET live on @shade45.  Full details on the site (link in bio). #REVIVAL",,
376,1513125266,1668538130666742354_192417402,1,False,False,6087,1080.0,720.0,756519,https://www.instagram.com/p/Bcn1pbsleJS/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25008851_194997897730999_8022884396509954048_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=88HLmGfunuEAX94UdyV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2ODUzODEzMDY2Njc0MjM1NA%3D%3D.2-ccb7-4&oh=00_AT_i5RTruSWdAHctY9sWjea2gZkU2lYia_xhy0h2YnApiQ&oe=6280BF02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2627, 5254, 7882, 10509, 13137, 15816, 456436, 23647, 23647]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25008851_194997897730999_8022884396509954048_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=88HLmGfunuEAX94UdyV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2ODUzODEzMDY2Njc0MjM1NA%3D%3D.2-ccb7-4&oh=00_AT_i5RTruSWdAHctY9sWjea2gZkU2lYia_xhy0h2YnApiQ&oe=6280BF02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2627, 5254, 7882, 10509, 13137, 15816, 456436, 23647, 23647]}, 'standard_resolution': {'width': 1080, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25008851_194997897730999_8022884396509954048_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=88HLmGfunuEAX94UdyV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2ODUzODEzMDY2Njc0MjM1NA%3D%3D.2-ccb7-4&oh=00_AT_g_AG7v86wZfVXZfTf_EpII9gbrQDmMDvczQaC_ZnoPA&oe=6280BF02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7362, 14724, 22086, 29448, 36810, 41190, 52416, 59574, 66258]}}",@stockx,,
377,1512933439,1666928968388088095_192417402,1,False,False,7580,1080.0,1348.0,865156,https://www.instagram.com/p/BciHxCilJEf/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24331834_173135333282919_9038678676371144704_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=QNA2lidtKYQAX9yXYkD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2NjkyODk2ODM4ODA4ODA5NQ%3D%3D.2-ccb7-4&oh=00_AT8M3raCIJvEzmr0Xu382jezS7gNWvQHHEZEDw858ABApg&oe=627EEE73&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5027, 10054, 15081, 20108, 25136, 30261, 873311, 45245, 45245]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24331834_173135333282919_9038678676371144704_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=QNA2lidtKYQAX9yXYkD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2NjkyODk2ODM4ODA4ODA5NQ%3D%3D.2-ccb7-4&oh=00_AT8M3raCIJvEzmr0Xu382jezS7gNWvQHHEZEDw858ABApg&oe=627EEE73&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5027, 10054, 15081, 20108, 25136, 30261, 873311, 45245, 45245]}, 'standard_resolution': {'width': 1080, 'height': 1348, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24331834_173135333282919_9038678676371144704_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=QNA2lidtKYQAX9yXYkD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2NjkyODk2ODM4ODA4ODA5NQ%3D%3D.2-ccb7-4&oh=00_AT_ps9xFxe171_buawlnjnRe3gajzKHpjhBfYhFH5gJ1bA&oe=627EEE73&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17016, 34032, 51048, 68064, 85080, 95204, 121150, 137693, 153144]}}","#Repost @interviewmag ・・・
Guess who's back? The recalcitrant bad boy of rap, @eminem, returns for our December cover and a conversation with the legendary @eltonjohn. He’s ready for ‪#Revival.‬ Link in bio. 📸 @craigmcdeanstudio 
Styling @alastairmckimm",,
378,1512765743,1665522231357607843_192417402,8,False,False,6214,,,548726,https://www.instagram.com/p/BcdH6Ullg-j/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25008976_520446311642175_2924505414382911488_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=1hUYriiCftgAX9Sz5iD&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-PVwzzv0NTC8RK_X4B2eJ6ahYDwEou0fDpobKgUfyo9w&oe=627B523A&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25008976_520446311642175_2924505414382911488_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=1hUYriiCftgAX9Sz5iD&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-PVwzzv0NTC8RK_X4B2eJ6ahYDwEou0fDpobKgUfyo9w&oe=627B523A&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25008976_520446311642175_2924505414382911488_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=1hUYriiCftgAX9Sz5iD&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_yzBWNthHHENR4cv6GrgdSAqyuKRxVtcyhGLHOQPuc-g&oe=627B523A&_nc_sid=1527a3'}}",Exclusive #Revival pre-order for Stans is now live on the site! These limited product bundles are only available this one time as part of the album rollout. Link in bio.,,
379,1512709461,1665050100895295379_192417402,1,False,False,11110,1000.0,1000.0,689428,https://www.instagram.com/p/Bcbcj61F6eT/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25006762_1827485310626050_6829046563835215872_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=E0BB58qb-y4AX9q0JqB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2NTA1MDEwMDg5NTI5NTM3OQ%3D%3D.2-ccb7-4&oh=00_AT_0aYG_Kfi0JMsHDqYDFrmRkTuylrgTJzfxeDhcLMXl3g&oe=627F6F53&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5519, 11038, 16558, 22077, 27597, 33225, 958823, 49675, 49675]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25006762_1827485310626050_6829046563835215872_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=E0BB58qb-y4AX9q0JqB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2NTA1MDEwMDg5NTI5NTM3OQ%3D%3D.2-ccb7-4&oh=00_AT_0aYG_Kfi0JMsHDqYDFrmRkTuylrgTJzfxeDhcLMXl3g&oe=627F6F53&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5519, 11038, 16558, 22077, 27597, 33225, 958823, 49675, 49675]}, 'standard_resolution': {'width': 1000, 'height': 1000, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25006762_1827485310626050_6829046563835215872_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=E0BB58qb-y4AX9q0JqB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2NTA1MDEwMDg5NTI5NTM3OQ%3D%3D.2-ccb7-4&oh=00_AT9hUkwoMm10UrfA3B9AAymEU1h6RR6ZcFaByk700QdUDA&oe=627F6F53&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24956, 49913, 74870, 99827, 124784, 139633, 177689, 201952, 224612]}}",NEW SONG + ALBUM PREORDER #UNTOUCHABLE #REVIVAL LINK IN BIO,,
380,1512676565,1664774153960770294_192417402,8,False,False,5795,,,553448,https://www.instagram.com/p/Bcad0XOFUr2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25008122_2022367684692674_4220956634303692800_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ePQQUzEkOd8AX8kLCE-&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT81TnGp_chBXxJ2c_UHoNiGPYFbS_hC8MQ4AAr2Yio-bg&oe=627B0BBC&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25008122_2022367684692674_4220956634303692800_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ePQQUzEkOd8AX8kLCE-&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT81TnGp_chBXxJ2c_UHoNiGPYFbS_hC8MQ4AAr2Yio-bg&oe=627B0BBC&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25008122_2022367684692674_4220956634303692800_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ePQQUzEkOd8AX8kLCE-&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-DeL0-zdUNXx68y0z-QhKuSAEujp_DeLHOXoJ6xs6feA&oe=627B0BBC&_nc_sid=1527a3'}}","Lit up The D with some Revival art last night!  Check the cover on the site (link in bio). NEW SONG & PRE-ORDER TONIGHT #REVIVAL

Photos: @jeremydeputat
Video: @camera_jesus",,
381,1512595840,1664096976541922412_192417402,1,False,False,6315,1080.0,720.0,944025,https://www.instagram.com/p/BcYD2ImlTRs/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25011851_1716297808401298_4984873742501937152_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Tk1UQL5MyhIAX9wLbLM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2NDA5Njk3NjU0MTkyMjQxMg%3D%3D.2-ccb7-4&oh=00_AT_q1QS0c7jTKp2NBZmwgtGKsLbI6pgtTXw67vQ3xXg44A&oe=627F7108&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3015, 6031, 9047, 12062, 15078, 18153, 523884, 27141, 27141]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25011851_1716297808401298_4984873742501937152_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Tk1UQL5MyhIAX9wLbLM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2NDA5Njk3NjU0MTkyMjQxMg%3D%3D.2-ccb7-4&oh=00_AT_q1QS0c7jTKp2NBZmwgtGKsLbI6pgtTXw67vQ3xXg44A&oe=627F7108&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3015, 6031, 9047, 12062, 15078, 18153, 523884, 27141, 27141]}, 'standard_resolution': {'width': 1080, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25011851_1716297808401298_4984873742501937152_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Tk1UQL5MyhIAX9wLbLM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2NDA5Njk3NjU0MTkyMjQxMg%3D%3D.2-ccb7-4&oh=00_AT9sxIz6cZpgusMlwwpW-GdBNrLJMrA0pE-SKOkpMtAMRA&oe=627F7108&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10245, 20490, 30735, 40980, 51226, 57321, 72944, 82904, 92207]}}","#Repost @aliciakeys ・・・
#music #music #music @eminem .
.
.
📸 @ramonrecords",,
382,1512495148,1663252314969255839_192417402,1,False,False,44244,1080.0,1350.0,1011352,https://www.instagram.com/p/BcVDysNlq-f/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24327688_527907164241513_1610096356376969216_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=HMoQdDNNp_0AX_FEVhS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2MzI1MjMxNDk2OTI1NTgzOQ%3D%3D.2-ccb7-4&oh=00_AT-O45hWB1q3eDybQ-xH2R7czRhtah2hwxG-1qlgZRQg1w&oe=628059EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4665, 9330, 13995, 18660, 23325, 28082, 810424, 41986, 41986]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24327688_527907164241513_1610096356376969216_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=HMoQdDNNp_0AX_FEVhS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2MzI1MjMxNDk2OTI1NTgzOQ%3D%3D.2-ccb7-4&oh=00_AT-O45hWB1q3eDybQ-xH2R7czRhtah2hwxG-1qlgZRQg1w&oe=628059EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4665, 9330, 13995, 18660, 23325, 28082, 810424, 41986, 41986]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24327688_527907164241513_1610096356376969216_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=HMoQdDNNp_0AX_FEVhS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2MzI1MjMxNDk2OTI1NTgzOQ%3D%3D.2-ccb7-4&oh=00_AT_fqMVGuegaSgBafGBAKFiBly2r8Nn4fDyI8qYtdYhC2Q&oe=628059EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14195, 28391, 42586, 56782, 70977, 79424, 101070, 114871, 127760]}}",12/15,,
383,1511919637,1658424019496861070_192417402,2,False,False,13611,1080.0,607.0,338423,https://www.instagram.com/p/BcD59vpFf2O/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24126436_1433505260093879_3527114219642159104_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=gSh7wbBFPq8AX9REVZy&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_VtdAVO0K3qRTz3M8THkXKGTdtIwpI8Ngq2jTj0ZFksQ&oe=627AFB23&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24126436_1433505260093879_3527114219642159104_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=gSh7wbBFPq8AX9REVZy&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_VtdAVO0K3qRTz3M8THkXKGTdtIwpI8Ngq2jTj0ZFksQ&oe=627AFB23&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24126436_1433505260093879_3527114219642159104_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=gSh7wbBFPq8AX9REVZy&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9WPJ2TAyKJQUKJY50y3V7LmZTqCk7IDA-ySVBXDd2XhQ&oe=627AFB23&_nc_sid=1527a3'}}",#REVIVAL DEC. 15,,
384,1511499630,1654901301556232850_192417402,8,False,False,4709,,,585183,https://www.instagram.com/p/Bb3Y_c5l0KS/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23734973_1654407057943432_7301656578879389696_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=OsMu7RI44ZoAX8-HaCm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY1NDkwMTI3NzYyMzQ0MDc4Nw%3D%3D.2-ccb7-4&oh=00_AT_LO8lLCT9XmK891PcjiY913IuU0cSbb1fuc40S0pwcGg&oe=62803F7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7775, 15551, 23327, 31103, 38878, 46807, 1350784, 69982, 69982]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23734973_1654407057943432_7301656578879389696_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=OsMu7RI44ZoAX8-HaCm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY1NDkwMTI3NzYyMzQ0MDc4Nw%3D%3D.2-ccb7-4&oh=00_AT_LO8lLCT9XmK891PcjiY913IuU0cSbb1fuc40S0pwcGg&oe=62803F7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7775, 15551, 23327, 31103, 38878, 46807, 1350784, 69982, 69982]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23734973_1654407057943432_7301656578879389696_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=OsMu7RI44ZoAX8-HaCm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY1NDkwMTI3NzYyMzQ0MDc4Nw%3D%3D.2-ccb7-4&oh=00_AT8UjeONW0T64YsE1x4tksbtotCaRxYBIS-j6J4nVBjAUA&oe=62803F7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [62397, 124795, 187192, 249590, 311987, 349112, 444259, 504922, 561578]}}","“Bitch, I wrote #Stan!” Black on black available this weekend only! Link in bio.",,
385,1511451866,1654500628427573041_192417402,8,False,False,7077,,,731899,https://www.instagram.com/p/Bb1944-Fgcx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23823444_166954370710119_4265894894301609984_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=dgaT0Q07Cd8AX_luB24&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY1NDUwMDYwNzAxOTg4Mjk3Mw%3D%3D.2-ccb7-4&oh=00_AT9TrJsSfTA_UR8V2TrMoVTZ6wwXlUHw1UUaJOYxu9S0ow&oe=627FD148&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8203, 16407, 24611, 32814, 41018, 49383, 1425115, 73833, 73833]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23823444_166954370710119_4265894894301609984_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=dgaT0Q07Cd8AX_luB24&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY1NDUwMDYwNzAxOTg4Mjk3Mw%3D%3D.2-ccb7-4&oh=00_AT9TrJsSfTA_UR8V2TrMoVTZ6wwXlUHw1UUaJOYxu9S0ow&oe=627FD148&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8203, 16407, 24611, 32814, 41018, 49383, 1425115, 73833, 73833]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23823444_166954370710119_4265894894301609984_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=dgaT0Q07Cd8AX_luB24&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY1NDUwMDYwNzAxOTg4Mjk3Mw%3D%3D.2-ccb7-4&oh=00_AT8Lmx_O3iZGnP--9I9HTH_GVSsNO1UVn0vwog7okMyGjQ&oe=627FD148&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [70949, 141899, 212849, 283799, 354748, 396961, 505149, 574126, 638548]}}","“Gotta go, I’m almost at the bridge now....’” Volume 2 coming soon. Sign up for first access, link in bio. #Stan",,
386,1511370750,1653819745852802057_192417402,2,False,False,7880,1080.0,607.0,606332,https://www.instagram.com/p/BbzjEvqFUQJ/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23735128_145988119378605_7165472949858729984_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=kACYajVKtQUAX_U0o1a&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-cWzRoNinhol-M7LPyxwhRneH76NVUW8lYaDvOotUFAQ&oe=627B493B&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23735128_145988119378605_7165472949858729984_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=kACYajVKtQUAX_U0o1a&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-cWzRoNinhol-M7LPyxwhRneH76NVUW8lYaDvOotUFAQ&oe=627B493B&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23735128_145988119378605_7165472949858729984_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=kACYajVKtQUAX_U0o1a&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9RrIHtX434MJy5As_5Z_6UdBa8jNREkApASK1ygoJZRw&oe=627B493B&_nc_sid=1527a3'}}",Stan Capsule - Volume 2: Black on Black for Black Friday. Sign up for first access to the new collection at link in bio. #iloveyouslim,,
