,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title,next_max_id
379,1630735710,2655126036812165324_2107411892,8,False,False,23183,1644098,https://www.instagram.com/p/CTY5xAiFHDM/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241311435_264777438804861_9195595504332184240_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=pGyVCkckSU0AX_H_zS9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NTEyNjAzNDA3NzYxMzU3Mw%3D%3D.2-ccb7-4&oh=00_AT9c5UQQ47QOzjA3JeDMfLOkU1X-RXxNRVy6u2cBfHWapQ&oe=627FC53E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4157, 8315, 12473, 16631, 20788, 25028, 722277, 37420, 37420]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241311435_264777438804861_9195595504332184240_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=pGyVCkckSU0AX_H_zS9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NTEyNjAzNDA3NzYxMzU3Mw%3D%3D.2-ccb7-4&oh=00_AT9c5UQQ47QOzjA3JeDMfLOkU1X-RXxNRVy6u2cBfHWapQ&oe=627FC53E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4157, 8315, 12473, 16631, 20788, 25028, 722277, 37420, 37420]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241311435_264777438804861_9195595504332184240_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=pGyVCkckSU0AX_H_zS9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NTEyNjAzNDA3NzYxMzU3Mw%3D%3D.2-ccb7-4&oh=00_AT-3Xy_VK9xk2A0s9L3zdiTp0PwYWq6SKjnJe12VFQMO6Q&oe=627FC53E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19804, 39608, 59412, 79216, 99020, 110803, 141001, 160255, 178236]}}",예쁜 스카프를 맨 땅콩이,,,,
380,1630649675,2654404323862539344_2107411892,8,False,False,10029,1887606,https://www.instagram.com/p/CTWVqs-FmxQ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241310104_561024068566858_3706057157150190343_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=fpzFnCffZccAX85IbE8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NDQwNDMyMDkwOTYyMjMzNA%3D%3D.2-ccb7-4&oh=00_AT-wopx0k-As2oe2DasDEqHlTWdQGDWR67BuZU4ykC0e9w&oe=627FE354&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5773, 11546, 17320, 23093, 28867, 34754, 1002952, 51961, 51961]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241310104_561024068566858_3706057157150190343_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=fpzFnCffZccAX85IbE8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NDQwNDMyMDkwOTYyMjMzNA%3D%3D.2-ccb7-4&oh=00_AT-wopx0k-As2oe2DasDEqHlTWdQGDWR67BuZU4ykC0e9w&oe=627FE354&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5773, 11546, 17320, 23093, 28867, 34754, 1002952, 51961, 51961]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241310104_561024068566858_3706057157150190343_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=fpzFnCffZccAX85IbE8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NDQwNDMyMDkwOTYyMjMzNA%3D%3D.2-ccb7-4&oh=00_AT9cTMw8ZxiiBlEY25aHUkpQdvUfU6yLC9iJJzQ5BMFunw&oe=627FE354&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33699, 67399, 101098, 134798, 168497, 188548, 239934, 272697, 303296]}}",,,,,
381,1630649647,2654404091044963673_2107411892,8,False,False,12871,2109068,https://www.instagram.com/p/CTWVnUJFCVZ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241010122_672501173709601_7864219998804779020_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Fe3Hgqx_6yYAX87d5dv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NDQwNDA4ODQ5NTA2NzU0Mw%3D%3D.2-ccb7-4&oh=00_AT_9jLgP6uboqctFR47-761GQN2p88iIXeu0tiO3gOqhug&oe=62806D7A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4484, 8968, 13452, 17936, 22420, 26992, 778959, 40356, 40356]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241010122_672501173709601_7864219998804779020_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Fe3Hgqx_6yYAX87d5dv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NDQwNDA4ODQ5NTA2NzU0Mw%3D%3D.2-ccb7-4&oh=00_AT_9jLgP6uboqctFR47-761GQN2p88iIXeu0tiO3gOqhug&oe=62806D7A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4484, 8968, 13452, 17936, 22420, 26992, 778959, 40356, 40356]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241010122_672501173709601_7864219998804779020_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Fe3Hgqx_6yYAX87d5dv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NDQwNDA4ODQ5NTA2NzU0Mw%3D%3D.2-ccb7-4&oh=00_AT-tw5vEGBpWHqa6ePQ2Olz1EBjUVujXiSv3xdf2gb47Rw&oe=62806D7A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18383, 36766, 55150, 73533, 91916, 102854, 130886, 148758, 165450]}}",,,,,
382,1630647288,2654384299986812140_2107411892,1,False,False,7440,1305296,https://www.instagram.com/p/CTWRHUSFnzs/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241030331_183608600539150_4643047110457154446_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-1tWAR7AB7EAX9WQzMF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NDM4NDI5OTk4NjgxMjE0MA%3D%3D.2-ccb7-4&oh=00_AT_tgMyp76jn8Bgs-xJHFd99mU_x4qx-d21dJNXRQG8wtg&oe=62802FFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4878, 9756, 14635, 19513, 24391, 29366, 847463, 43905, 43905]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241030331_183608600539150_4643047110457154446_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-1tWAR7AB7EAX9WQzMF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NDM4NDI5OTk4NjgxMjE0MA%3D%3D.2-ccb7-4&oh=00_AT_tgMyp76jn8Bgs-xJHFd99mU_x4qx-d21dJNXRQG8wtg&oe=62802FFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4878, 9756, 14635, 19513, 24391, 29366, 847463, 43905, 43905]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241030331_183608600539150_4643047110457154446_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-1tWAR7AB7EAX9WQzMF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NDM4NDI5OTk4NjgxMjE0MA%3D%3D.2-ccb7-4&oh=00_AT9t3DHpKmi15t2NCgyXA1mKUMWNqYcrcyJ0Yvn-dSO5Jw&oe=62802FFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29053, 58107, 87161, 116215, 145268, 162555, 206857, 235103, 261484]}}","TWICE's 1ST Full English Single
""The Feels""

Concept Photo 1

Release on
10.01_FRI , 0AM (EST) 1PM (KST)

📌<The Feels> Pre-save & Pre-order
https://twice.lnk.to/the-feels

#TWICE #트와이스 #TheFeels
#GetTheFeelsWithTWICE",1440.0,1440.0,,
383,1630642132,2654341046167974227_2107411892,8,False,False,17423,2201678,https://www.instagram.com/p/CTWHR5BlLFT/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241090399_356439526133409_4125956659093120031_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=lJvtFqW7X_kAX-hOKcW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NDM0MTA0MjkzODMyOTg2Mw%3D%3D.2-ccb7-4&oh=00_AT-JxbAZQEpCSu9Bnp4NlcpDMSOsjGXOX2XDKc2RPeByUg&oe=627FF649&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5249, 10499, 15749, 20998, 26248, 31601, 911954, 47247, 47247]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241090399_356439526133409_4125956659093120031_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=lJvtFqW7X_kAX-hOKcW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NDM0MTA0MjkzODMyOTg2Mw%3D%3D.2-ccb7-4&oh=00_AT-JxbAZQEpCSu9Bnp4NlcpDMSOsjGXOX2XDKc2RPeByUg&oe=627FF649&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5249, 10499, 15749, 20998, 26248, 31601, 911954, 47247, 47247]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241090399_356439526133409_4125956659093120031_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=lJvtFqW7X_kAX-hOKcW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NDM0MTA0MjkzODMyOTg2Mw%3D%3D.2-ccb7-4&oh=00_AT9Ryb7MYMnqfOlyAR04j8y4F97nFd-dNdGvwPTjFpXEFg&oe=627FF649&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26827, 53654, 80481, 107308, 134136, 150097, 191005, 217086, 241445]}}",i know you get the feels 🎀💖💘💝💞💗💓💕,,,,
384,1630414163,2652428708857939613_2107411892,8,False,False,15104,1771232,https://www.instagram.com/p/CTPUduHhoad/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240888526_135497915446480_223443273060288765_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ioyhGvCpPlAAX9ZHnyH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjQyODcwNDg4MTcyODUxNw%3D%3D.2-ccb7-4&oh=00_AT8EXQwMx3t3yCIgAcFhkFtRUTPy6Tvc8t4Pd4TfKVQ1TQ&oe=627F810A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3303, 6606, 9910, 13213, 16517, 19885, 573863, 29731, 29731]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240888526_135497915446480_223443273060288765_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ioyhGvCpPlAAX9ZHnyH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjQyODcwNDg4MTcyODUxNw%3D%3D.2-ccb7-4&oh=00_AT8EXQwMx3t3yCIgAcFhkFtRUTPy6Tvc8t4Pd4TfKVQ1TQ&oe=627F810A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3303, 6606, 9910, 13213, 16517, 19885, 573863, 29731, 29731]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240888526_135497915446480_223443273060288765_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ioyhGvCpPlAAX9ZHnyH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjQyODcwNDg4MTcyODUxNw%3D%3D.2-ccb7-4&oh=00_AT-9Ks1nIiKnakUCGrjgGv5usRoDCUDJSysQd7wPiJ3wZg&oe=627F810A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11408, 22816, 34225, 45633, 57041, 63829, 81225, 92316, 102675]}}",하이루😶‍🌫️🐠,,,,
385,1630406043,2652360594870957850_2107411892,8,False,False,20038,2197976,https://www.instagram.com/p/CTPE-iBhvca/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240843639_907840773171429_7828741765991416253_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=dzVqEpcV7cQAX_rgTQM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjM2MDU5MDc0MzY4NjU2MQ%3D%3D.2-ccb7-4&oh=00_AT_m8bpQnb350TzEfiDN1u34K4QF12hsqsgpdfj3ELBZpA&oe=627F9257&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4644, 9289, 13934, 18578, 23223, 28989, 374409, 41802, 41802]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240843639_907840773171429_7828741765991416253_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=dzVqEpcV7cQAX_rgTQM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjM2MDU5MDc0MzY4NjU2MQ%3D%3D.2-ccb7-4&oh=00_AT_m8bpQnb350TzEfiDN1u34K4QF12hsqsgpdfj3ELBZpA&oe=627F9257&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4644, 9289, 13934, 18578, 23223, 28989, 374409, 41802, 41802]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240843639_907840773171429_7828741765991416253_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=dzVqEpcV7cQAX_rgTQM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjM2MDU5MDc0MzY4NjU2MQ%3D%3D.2-ccb7-4&oh=00_AT8hA7uhRnO8AHCikRz1nyt4QXcawwQUJX64ePAG5TBExg&oe=627F9257&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11099, 22199, 33299, 44399, 55498, 66987, 81093, 90311, 99898]}}",🌧🌧🌧,,,,
386,1629705517,2646484154198249404_2107411892,8,False,False,11830,1821543,https://www.instagram.com/p/CS6M1EKr8-8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240447187_890162424958019_7225012572236553288_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=5jLW0TUYfUsAX8AcglW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NjQ4NDE1MDU4MjUzNDYzOA%3D%3D.2-ccb7-4&oh=00_AT-WhLstQbwD3CYLYFst1bMlaaF423VyyKdu66eyY2nCNg&oe=627FAC0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5164, 10328, 15492, 20656, 25820, 32232, 416281, 46477, 46477]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240447187_890162424958019_7225012572236553288_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=5jLW0TUYfUsAX8AcglW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NjQ4NDE1MDU4MjUzNDYzOA%3D%3D.2-ccb7-4&oh=00_AT-WhLstQbwD3CYLYFst1bMlaaF423VyyKdu66eyY2nCNg&oe=627FAC0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5164, 10328, 15492, 20656, 25820, 32232, 416281, 46477, 46477]}, 'standard_resolution': {'width': 960, 'height': 1200, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240447187_890162424958019_7225012572236553288_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=5jLW0TUYfUsAX8AcglW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NjQ4NDE1MDU4MjUzNDYzOA%3D%3D.2-ccb7-4&oh=00_AT9beL44UVbEleIPz6JDlU-tJzQb6r9spsJUnuQngsJHlw&oe=627FAC0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11466, 22933, 34399, 45866, 57332, 69200, 83773, 93295, 103199]}}","☁️☁️☁️

@ellekorea @biotherm.kr",,,,
387,1629691694,2646367699622792223_2107411892,2,False,False,27451,1833518,https://www.instagram.com/p/CS5yWbZFYwf/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240406163_371221977741212_5263283219466616680_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=rnHsvEUdSCcAX9BsgqV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NjM2NzY5OTYyMjc5MjIyMw%3D%3D.2-ccb7-4&oh=00_AT8vPIbwu_nkTraHHTjd3Wbai1rbsOoPgI-DoMiCxc9pXw&oe=6280231D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2535, 5071, 7606, 10142, 12677, 15263, 440474, 22820, 22820]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240406163_371221977741212_5263283219466616680_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=rnHsvEUdSCcAX9BsgqV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NjM2NzY5OTYyMjc5MjIyMw%3D%3D.2-ccb7-4&oh=00_AT8vPIbwu_nkTraHHTjd3Wbai1rbsOoPgI-DoMiCxc9pXw&oe=6280231D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2535, 5071, 7606, 10142, 12677, 15263, 440474, 22820, 22820]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240406163_371221977741212_5263283219466616680_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=rnHsvEUdSCcAX9BsgqV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NjM2NzY5OTYyMjc5MjIyMw%3D%3D.2-ccb7-4&oh=00_AT8vPIbwu_nkTraHHTjd3Wbai1rbsOoPgI-DoMiCxc9pXw&oe=6280231D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2535, 5071, 7606, 10142, 12677, 15263, 440474, 22820, 22820]}}","TWICE ""The Feels"" Drop Spoiler

TWICE's 1ST Full English Single
""The Feels""

Release on
10.01_FRI , 0AM (EST) 1PM (KST)

https://youtu.be/knqgEQCoGXY

Prepare for upcoming pre-save/order on Sep 3rd 0AM(EST), 1PM(KST)!❤

#TWICE #트와이스 #TheFeels #GetTheFeelsWithTWICE",720.0,405.0,,
388,1629517589,2644907697213115518_2107411892,8,False,False,26273,2099770,https://www.instagram.com/p/CS0mYmMFYx-/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/239461295_4275487145865045_3605752382792053247_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=2wlhNpQrItsAX94nLlO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NDkwNzY5NDAxNzA5OTA4Ng%3D%3D.2-ccb7-4&oh=00_AT8q0IQV85cSnjSjsiKg555LA7Oti011f3Ezd54CHCFehw&oe=627F661A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5078, 10156, 15234, 20312, 25390, 30568, 882149, 45702, 45702]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/239461295_4275487145865045_3605752382792053247_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=2wlhNpQrItsAX94nLlO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NDkwNzY5NDAxNzA5OTA4Ng%3D%3D.2-ccb7-4&oh=00_AT8q0IQV85cSnjSjsiKg555LA7Oti011f3Ezd54CHCFehw&oe=627F661A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5078, 10156, 15234, 20312, 25390, 30568, 882149, 45702, 45702]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/239461295_4275487145865045_3605752382792053247_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=2wlhNpQrItsAX94nLlO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NDkwNzY5NDAxNzA5OTA4Ng%3D%3D.2-ccb7-4&oh=00_AT9Vd4HZZpU_Tse850d3oSkridob--v-UkDAGy29txNlag&oe=627F661A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24772, 49545, 74318, 99090, 123863, 138602, 176377, 200461, 222954]}}",Perfect world💥💥,,,,
389,1629469540,2644504638406421003_2107411892,8,False,False,14150,1836033,https://www.instagram.com/p/CSzKvUbFmoL/,"{'low_resolution': {'width': 480, 'height': 337, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240048748_385175646548480_2126921579559250581_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=rEqAcFp5xwQAX96P5Bj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NDUwNDYzNTUyMDc4ODIyMA%3D%3D.2-ccb7-4&oh=00_AT_bl1-b9f-Tnkp7WVgUHkZBJ1YklmEk9A1TPPf5QwpxPg&oe=627FD1E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2599, 5199, 7799, 10399, 12998, 16227, 209574, 23398, 23398]}, 'thumbnail': {'width': 480, 'height': 337, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240048748_385175646548480_2126921579559250581_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=rEqAcFp5xwQAX96P5Bj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NDUwNDYzNTUyMDc4ODIyMA%3D%3D.2-ccb7-4&oh=00_AT_bl1-b9f-Tnkp7WVgUHkZBJ1YklmEk9A1TPPf5QwpxPg&oe=627FD1E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2599, 5199, 7799, 10399, 12998, 16227, 209574, 23398, 23398]}, 'standard_resolution': {'width': 1440, 'height': 1011, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240048748_385175646548480_2126921579559250581_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=rEqAcFp5xwQAX96P5Bj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NDUwNDYzNTUyMDc4ODIyMA%3D%3D.2-ccb7-4&oh=00_AT-PJuWPwrQbRkQxI795sFDmrLbwLXnIg0L66okWy-Rz9w&oe=627FD1E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8664, 17329, 25993, 34658, 43322, 52290, 63302, 70497, 77981]}}",あちゅ,,,,
