,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
372,1605835152,2446245017877460671_666908117,8,False,False,1.7923815811466686e+16,3522,1890656,https://www.instagram.com/p/CHyzuIMJ7a_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125982958_382154853021954_7038659785532254371_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=30RdOH4w5VwAX9BSPoO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NjI0NTAxNDc0MDAwNzY2Mg%3D%3D.2-ccb7-4&oh=00_AT_VE7nJUTZmp1cM1QHCxI6ImMCF62JFTZYXfM-YV3f11A&oe=627F31A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6125, 12250, 18375, 24500, 30625, 36870, 1064031, 55125, 55125]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125982958_382154853021954_7038659785532254371_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=30RdOH4w5VwAX9BSPoO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NjI0NTAxNDc0MDAwNzY2Mg%3D%3D.2-ccb7-4&oh=00_AT_VE7nJUTZmp1cM1QHCxI6ImMCF62JFTZYXfM-YV3f11A&oe=627F31A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6125, 12250, 18375, 24500, 30625, 36870, 1064031, 55125, 55125]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125982958_382154853021954_7038659785532254371_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=30RdOH4w5VwAX9BSPoO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NjI0NTAxNDc0MDAwNzY2Mg%3D%3D.2-ccb7-4&oh=00_AT8WTwZQLObKxUyCuHlEYzatFCSwmIAsZfl3Rot6U_JViw&oe=627F31A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38831, 77663, 116494, 155326, 194157, 217261, 276474, 314226, 349484]}}",Premiering @MANK tonight in true 2020 fashion — virtually. Grateful to be part of this project and even more grateful that we were able to finish it before the world completely changed. Can’t believe it’s almost here and so excited to share it with you all...,,,
373,1605713278,2445222669086656683_666908117,8,False,False,1.7979610795315398e+16,629,450740,https://www.instagram.com/p/CHvLQ_rpIir/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125525138_1080405989054866_8105418636340263589_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=EMC8Lt3RgGkAX8X35zE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NTIyMjY2NTQ4NzkxODY5OQ%3D%3D.2-ccb7-4&oh=00_AT-fuqmyCDiJDnz-88bmQ9-eBKZAOWc49qp4oAgewI4NXw&oe=6280B7EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4367, 8735, 13102, 17470, 21837, 26291, 758727, 39308, 39308]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125525138_1080405989054866_8105418636340263589_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=EMC8Lt3RgGkAX8X35zE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NTIyMjY2NTQ4NzkxODY5OQ%3D%3D.2-ccb7-4&oh=00_AT-fuqmyCDiJDnz-88bmQ9-eBKZAOWc49qp4oAgewI4NXw&oe=6280B7EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4367, 8735, 13102, 17470, 21837, 26291, 758727, 39308, 39308]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125525138_1080405989054866_8105418636340263589_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=EMC8Lt3RgGkAX8X35zE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NTIyMjY2NTQ4NzkxODY5OQ%3D%3D.2-ccb7-4&oh=00_AT-A8nSMHeiEiQAfPzoi8zBBl9QveX9HM_Jn8y00GjgJ-w&oe=6280B7EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17253, 34506, 51760, 69013, 86266, 96531, 122840, 139614, 155280]}}",Before quarantine / after quarantine...,,,
374,1605712756,2445218283975376436_666908117,8,False,False,1.8062001901247056e+16,1090,754176,https://www.instagram.com/p/CHvKRLupH40/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/126154504_399600391408802_2357481950813378980_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ga8mCDOwV_AAX_7xldG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NTIxODI3OTY3MjE3OTg2Nw%3D%3D.2-ccb7-4&oh=00_AT-A_KuQ89RYFR0OK2KiFxJ1Rd4A3MJolAJEgWOsyBQoKw&oe=627EED87&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4051, 8103, 12154, 16206, 20257, 24389, 703835, 36464, 36464]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/126154504_399600391408802_2357481950813378980_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ga8mCDOwV_AAX_7xldG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NTIxODI3OTY3MjE3OTg2Nw%3D%3D.2-ccb7-4&oh=00_AT-A_KuQ89RYFR0OK2KiFxJ1Rd4A3MJolAJEgWOsyBQoKw&oe=627EED87&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4051, 8103, 12154, 16206, 20257, 24389, 703835, 36464, 36464]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/126154504_399600391408802_2357481950813378980_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ga8mCDOwV_AAX_7xldG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NTIxODI3OTY3MjE3OTg2Nw%3D%3D.2-ccb7-4&oh=00_AT_jXzkfgmJpM0-uXhd0-X_9_JSnTCDl74UIt9-w4xdQEA&oe=627EED87&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14410, 28820, 43230, 57640, 72050, 80624, 102597, 116607, 129691]}}",Monochromatic for @byrdiebeauty...,,,
375,1605712630,2445217228973697422_666908117,8,False,False,1.808397960421617e+16,879,611996,https://www.instagram.com/p/CHvKB1LpGmO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125885811_379558699947483_7936244428371412503_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=K27qEYLTwnsAX96P5a2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NTIxNzIyNDg3MTg1NjYzMA%3D%3D.2-ccb7-4&oh=00_AT9ZYOB6sg6lmot-Qnhv5tWJTKY65Cw_HKUQuox5qZpoEQ&oe=62807A51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4600, 9201, 13802, 18403, 23003, 27695, 799244, 41407, 41407]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125885811_379558699947483_7936244428371412503_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=K27qEYLTwnsAX96P5a2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NTIxNzIyNDg3MTg1NjYzMA%3D%3D.2-ccb7-4&oh=00_AT9ZYOB6sg6lmot-Qnhv5tWJTKY65Cw_HKUQuox5qZpoEQ&oe=62807A51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4600, 9201, 13802, 18403, 23003, 27695, 799244, 41407, 41407]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125885811_379558699947483_7936244428371412503_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=K27qEYLTwnsAX96P5a2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NTIxNzIyNDg3MTg1NjYzMA%3D%3D.2-ccb7-4&oh=00_AT98VUtUbruUTDCpc9yN1QahfrjDOa7x1nutuOkZOtkzwA&oe=62807A51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19545, 39091, 58636, 78182, 97727, 109356, 139160, 158163, 175910]}}",My @byrdiebeauty F/W 2020 cover is here! So in love with these bold and bright pictures by @emmanmontalvan. Shout out to the incredible glam team @fionastiles and @gregoryrussellhair for being brilliant as usual. I can’t tell you how fun this shoot was! Full interview (by @faith_xue) in my bio...,,,
376,1605649080,2444684134778728399_666908117,8,False,False,1.7889236239758518e+16,4900,1726329,https://www.instagram.com/p/CHtQ0ShhO_P/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125556415_719838575286588_6819727542951771387_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=x7-z-5Del80AX_uIfux&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NDY4NDEzMTM1NjMzMTE1Mg%3D%3D.2-ccb7-4&oh=00_AT9uBSzyAeVjSwgW1LRGABEzYjwxt0kJQLI6MXw8JGcNKw&oe=627F5D93&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4518, 9037, 13555, 18074, 22592, 27200, 784963, 40667, 40667]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125556415_719838575286588_6819727542951771387_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=x7-z-5Del80AX_uIfux&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NDY4NDEzMTM1NjMzMTE1Mg%3D%3D.2-ccb7-4&oh=00_AT9uBSzyAeVjSwgW1LRGABEzYjwxt0kJQLI6MXw8JGcNKw&oe=627F5D93&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4518, 9037, 13555, 18074, 22592, 27200, 784963, 40667, 40667]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125556415_719838575286588_6819727542951771387_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=x7-z-5Del80AX_uIfux&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NDY4NDEzMTM1NjMzMTE1Mg%3D%3D.2-ccb7-4&oh=00_AT8S4u7R7jku6UxuZO6tO1B7LdXigDBdOB9nn-tyv2X6UA&oe=627F5D93&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18725, 37450, 56175, 74900, 93625, 104765, 133318, 151523, 168525]}}",Giving it everything we’ve got for our @mank press day. Even if just for zooms...,,,
377,1605456623,2443069687050136983_666908117,1,False,False,1.7966809276350386e+16,884,478427,https://www.instagram.com/p/CHnhu-6Je2X/,"{'low_resolution': {'width': 480, 'height': 357, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125427609_2736313796623102_5904379809990034527_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=OdXqcboweZwAX9_qkSd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MzA2OTY4NzA1MDEzNjk4Mw%3D%3D.2-ccb7-4&oh=00_AT8VWRGyTMAx7VB6GAKJfK6Y5gRr8J8WZZRL2M4uXoYZag&oe=62800FB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3798, 7597, 11395, 15194, 18992, 22866, 659886, 34187, 34187]}, 'thumbnail': {'width': 480, 'height': 357, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125427609_2736313796623102_5904379809990034527_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=OdXqcboweZwAX9_qkSd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MzA2OTY4NzA1MDEzNjk4Mw%3D%3D.2-ccb7-4&oh=00_AT8VWRGyTMAx7VB6GAKJfK6Y5gRr8J8WZZRL2M4uXoYZag&oe=62800FB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3798, 7597, 11395, 15194, 18992, 22866, 659886, 34187, 34187]}, 'standard_resolution': {'width': 1241, 'height': 922, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125427609_2736313796623102_5904379809990034527_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=OdXqcboweZwAX9_qkSd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MzA2OTY4NzA1MDEzNjk4Mw%3D%3D.2-ccb7-4&oh=00_AT8e-pMFcW2je6Q6Vown0B3zGPGBjsyyPuPy7BeY4HwS6Q&oe=62800FB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18633, 37267, 55900, 74534, 93167, 104254, 132667, 150783, 167702]}}","You know it’s almost my favorite season when the @lancomeofficial advent calendar comes back! They’re giving one away this week, go their page to see more. Happy Holidays!...",,1241.0,922.0
378,1605282304,2441607391874515484_666908117,8,False,False,1.811641685816187e+16,493,746111,https://www.instagram.com/p/CHiVPyZpgIc/,"{'low_resolution': {'width': 480, 'height': 579, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124650906_818764138978253_4071477810446709846_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=0nSU4iQFEhEAX_t7zpo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTYwNzM4NzgxNDQ4NDA4MA%3D%3D.2-ccb7-4&oh=00_AT96Y2pucsWmShX7B10Z3HXDSTn-z1gb2hzoWZO6V_FYtA&oe=627FE446&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4807, 9614, 14421, 19228, 24035, 28937, 835085, 43264, 43264]}, 'thumbnail': {'width': 480, 'height': 579, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124650906_818764138978253_4071477810446709846_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=0nSU4iQFEhEAX_t7zpo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTYwNzM4NzgxNDQ4NDA4MA%3D%3D.2-ccb7-4&oh=00_AT96Y2pucsWmShX7B10Z3HXDSTn-z1gb2hzoWZO6V_FYtA&oe=627FE446&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4807, 9614, 14421, 19228, 24035, 28937, 835085, 43264, 43264]}, 'standard_resolution': {'width': 1440, 'height': 1737, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124650906_818764138978253_4071477810446709846_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=0nSU4iQFEhEAX_t7zpo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTYwNzM4NzgxNDQ4NDA4MA%3D%3D.2-ccb7-4&oh=00_AT-dNVzsPGZ6FxW6NIbkNXwX0eQILHCJ7g6iTmSeYNpUKQ&oe=627FE446&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22625, 45251, 67877, 90502, 113128, 126589, 161090, 183087, 203631]}}","Happy birthday to my partner in crime since I was 5 years old @harperjohnny. There’s no one like you and I’m so grateful for you in my life. You make me laugh, cry, cry from laughter and smile so wide and I can’t wait for all the ridiculous adventures to come. Ice-skating optional. Love you and your “hey you” greeting more than you know. #FBF...",,,
379,1605217551,2441064202721663367_666908117,1,False,False,1.7861309750236098e+16,285,174001,https://www.instagram.com/p/CHgZvWFJZmH/,"{'low_resolution': {'width': 480, 'height': 587, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124620863_233585524857861_2923665365266671047_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=blfKLO0GnCUAX8sZUKV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTA2NDIwMjcyMTY2MzM2Nw%3D%3D.2-ccb7-4&oh=00_AT9vqXvyvXRsT496vLOm_43uJOrOd7hBOvt26DPKmP0hAA&oe=627EF323&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4330, 8661, 12992, 17323, 21653, 26069, 752331, 38977, 38977]}, 'thumbnail': {'width': 480, 'height': 587, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124620863_233585524857861_2923665365266671047_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=blfKLO0GnCUAX8sZUKV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTA2NDIwMjcyMTY2MzM2Nw%3D%3D.2-ccb7-4&oh=00_AT9vqXvyvXRsT496vLOm_43uJOrOd7hBOvt26DPKmP0hAA&oe=627EF323&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4330, 8661, 12992, 17323, 21653, 26069, 752331, 38977, 38977]}, 'standard_resolution': {'width': 1233, 'height': 1507, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124620863_233585524857861_2923665365266671047_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=blfKLO0GnCUAX8sZUKV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTA2NDIwMjcyMTY2MzM2Nw%3D%3D.2-ccb7-4&oh=00_AT_9jo8GHyMyDvs24N5_9aLx_VGe7sLMMTjCTuom01zbZw&oe=627EF323&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14326, 28652, 42979, 57305, 71632, 80156, 102001, 115929, 128938]}}","Not all heroes wear capes... case and point: superwoman @staceyabrams. I have been so inspired and in awe of the work she and her team have done to turn the election around, fight voter suppression, and increase turnout. But all eyes are still on Georgia!! So now what’s next and how can you help? Go to peachvote.com TODAY to request your ballot for the US Senate runoffs. Follow @fairfightaction and @newgeorgiaproject for updates — and, go to GAsenate.com to help elect @jonossoff and @raphaelwarnock to win back the Senate! Let’s go Georgians!...",,1233.0,1507.0
380,1605110686,2440167758582064584_666908117,8,False,False,1.7888963152737936e+16,17835,763753,https://www.instagram.com/p/CHdN6XapSXI/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124400805_385331062821862_772520332314752554_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=p5JTgVifPvQAX9IwoWr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDE2NTM5OTk5MDcxMzkyNQ%3D%3D.2-ccb7-4&oh=00_AT9P1gBBMMrV22u-dX0LsAjQdvTNuFzAY_mJl-wOUogq5Q&oe=627F75E0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5839, 11678, 17517, 23356, 29195, 35149, 1014344, 52551, 52551]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124400805_385331062821862_772520332314752554_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=p5JTgVifPvQAX9IwoWr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDE2NTM5OTk5MDcxMzkyNQ%3D%3D.2-ccb7-4&oh=00_AT9P1gBBMMrV22u-dX0LsAjQdvTNuFzAY_mJl-wOUogq5Q&oe=627F75E0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5839, 11678, 17517, 23356, 29195, 35149, 1014344, 52551, 52551]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124400805_385331062821862_772520332314752554_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=p5JTgVifPvQAX9IwoWr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDE2NTM5OTk5MDcxMzkyNQ%3D%3D.2-ccb7-4&oh=00_AT9P1gBBMMrV22u-dX0LsAjQdvTNuFzAY_mJl-wOUogq5Q&oe=627F75E0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5839, 11678, 17517, 23356, 29195, 35149, 1014344, 52551, 52551]}}",Deux is better than un. I’m freaking out and beyond thrilled (much to Sylvie’s dismay) to announce @EmilyinParis will be returning for Season 2! Thank you guys for the love and support and I hope you’re as excited as we are!!...,,,
381,1605047349,2439636448210035875_666908117,1,False,False,1.7859670724252316e+16,915,901020,https://www.instagram.com/p/CHbVGyEp6Sj/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124644728_993761311107924_6910659260734813255_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ujnDwqPhbuUAX9UVKKv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzOTYzNjQ0ODIxMDAzNTg3NQ%3D%3D.2-ccb7-4&oh=00_AT9A71DPm3WOqDGEhb7qmOH2Zyt9BkxYVLLNPUeb0f0s1g&oe=62802C95&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4259, 8518, 12777, 17036, 21295, 25638, 739896, 38332, 38332]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124644728_993761311107924_6910659260734813255_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ujnDwqPhbuUAX9UVKKv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzOTYzNjQ0ODIxMDAzNTg3NQ%3D%3D.2-ccb7-4&oh=00_AT9A71DPm3WOqDGEhb7qmOH2Zyt9BkxYVLLNPUeb0f0s1g&oe=62802C95&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4259, 8518, 12777, 17036, 21295, 25638, 739896, 38332, 38332]}, 'standard_resolution': {'width': 640, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124644728_993761311107924_6910659260734813255_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ujnDwqPhbuUAX9UVKKv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzOTYzNjQ0ODIxMDAzNTg3NQ%3D%3D.2-ccb7-4&oh=00_AT9UaldFpkdBJgzzcgf_444OmnMJchSyf8d7tkTnWNBiGA&oe=62802C95&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10770, 21541, 32311, 43082, 53852, 60261, 76684, 87155, 96935]}}","Forever grateful to @LoveLeoRescue for the best addition to our little family... Honored to host their Zoom fundraiser this Saturday! Come hang out with Charlie, Redford and I for a good cause. Link in bio for tickets…",,640.0,480.0
