,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
511,1336232008,184649931957135138_10206720,1,False,False,456,612.0,612.0,13258,https://www.instagram.com/p/KQAiKCGuci/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11189547_651482291651944_1419247540_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=tcu0B1-TE8gAX8R8r5r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg0NjQ5OTMxOTU3MTM1MTM4.2-ccb7-4&oh=00_AT_XLKwS-xJojRxtKZt5YkZMG7d5eFVoSGoGvZaMjcWqPw&oe=627F8F4C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3709, 7419, 11129, 14839, 18549, 22332, 644482, 33389, 33389]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11189547_651482291651944_1419247540_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=tcu0B1-TE8gAX8R8r5r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg0NjQ5OTMxOTU3MTM1MTM4.2-ccb7-4&oh=00_AT_XLKwS-xJojRxtKZt5YkZMG7d5eFVoSGoGvZaMjcWqPw&oe=627F8F4C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3709, 7419, 11129, 14839, 18549, 22332, 644482, 33389, 33389]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11189547_651482291651944_1419247540_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=tcu0B1-TE8gAX8R8r5r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg0NjQ5OTMxOTU3MTM1MTM4.2-ccb7-4&oh=00_AT8LHsLiOZXbzRYM0kHQDRsMz1_cHi3hR2ZkLABtBkSuYQ&oe=627F8F4C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5299, 10598, 15898, 21197, 26497, 31901, 920617, 47695, 47695]}}",#Obama2012,,
512,1336230395,184636401350534817_10206720,1,False,False,803,612.0,612.0,20181,https://www.instagram.com/p/KP9dQrGuah/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11195849_824247530999955_1704885578_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=QsK5N8-lrWIAX91aXLy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg0NjM2NDAxMzUwNTM0ODE3.2-ccb7-4&oh=00_AT-m-_5pNR1uhu5km29vtn95L-m8dCGR821249A27qyIzQ&oe=627F2677&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3095, 6191, 9287, 12383, 15478, 18635, 537799, 27862, 27862]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11195849_824247530999955_1704885578_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=QsK5N8-lrWIAX91aXLy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg0NjM2NDAxMzUwNTM0ODE3.2-ccb7-4&oh=00_AT-m-_5pNR1uhu5km29vtn95L-m8dCGR821249A27qyIzQ&oe=627F2677&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3095, 6191, 9287, 12383, 15478, 18635, 537799, 27862, 27862]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11195849_824247530999955_1704885578_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=QsK5N8-lrWIAX91aXLy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg0NjM2NDAxMzUwNTM0ODE3.2-ccb7-4&oh=00_AT8Zd2LtocSn_RbggjxH6V7ayfRNruWil5G-vnwlW8L5Yg&oe=627F2677&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4422, 8844, 13266, 17688, 22111, 26620, 768223, 39800, 39800]}}",Sign of support. #Obama2012,,
513,1336228097,184617120915187249_10206720,1,False,False,248,612.0,612.0,11644,https://www.instagram.com/p/KP5EsXmuYx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11189494_822946091116989_707937892_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=pmRDPgfZGLUAX8yfxdN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg0NjE3MTIwOTE1MTg3MjQ5.2-ccb7-4&oh=00_AT8usXsJL9HWC8DHE_Oi3RjRz_PA62ETSDcOBnOGHgxOhw&oe=627F11E2&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3276, 6552, 9828, 13104, 16380, 19721, 569130, 29485, 29485]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11189494_822946091116989_707937892_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=pmRDPgfZGLUAX8yfxdN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg0NjE3MTIwOTE1MTg3MjQ5.2-ccb7-4&oh=00_AT8usXsJL9HWC8DHE_Oi3RjRz_PA62ETSDcOBnOGHgxOhw&oe=627F11E2&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3276, 6552, 9828, 13104, 16380, 19721, 569130, 29485, 29485]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11189494_822946091116989_707937892_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=pmRDPgfZGLUAX8yfxdN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg0NjE3MTIwOTE1MTg3MjQ5.2-ccb7-4&oh=00_AT8WSPlyQ2ONd2q3xmNNSDKpy6lJip_lz3TnLlf4EYrUIA&oe=627F11E2&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4679, 9359, 14039, 18719, 23399, 28171, 812980, 42119, 42119]}}",Camped out in Columbus—tag your rally pics with #Obama2012,,
514,1335995185,182663313331251052_10206720,1,False,False,1194,612.0,612.0,36034,https://www.instagram.com/p/KI81DQmuds/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11189136_1587830168134437_385578631_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=c8D8pY696z4AX8jozR-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyNjYzMzEzMzMxMjUxMDUy.2-ccb7-4&oh=00_AT_ravHTdJ9Z4qsVu2TQkMYs28ek4v67P7Y78rthH7c2kQ&oe=627F7392&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2919, 5839, 8759, 11678, 14598, 17575, 507195, 26277, 26277]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11189136_1587830168134437_385578631_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=c8D8pY696z4AX8jozR-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyNjYzMzEzMzMxMjUxMDUy.2-ccb7-4&oh=00_AT_ravHTdJ9Z4qsVu2TQkMYs28ek4v67P7Y78rthH7c2kQ&oe=627F7392&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2919, 5839, 8759, 11678, 14598, 17575, 507195, 26277, 26277]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11189136_1587830168134437_385578631_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=c8D8pY696z4AX8jozR-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyNjYzMzEzMzMxMjUxMDUy.2-ccb7-4&oh=00_AT-cIQI-z4tNKyzKerLXZSCsAI9JfIjKipIKydiDN9KsQQ&oe=627F7392&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4170, 8341, 12511, 16682, 20852, 25105, 724507, 37535, 37535]}}",We've got his back. A bit of motivation decorating the walls of the Chicago HQ.,,
515,1335906712,181921144056243726_10206720,1,False,False,469,612.0,612.0,14313,https://www.instagram.com/p/KGUFEQmuYO/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11203353_1447415222218580_1455279325_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=l1XaKoFBeSAAX9pNbE4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxOTIxMTQ0MDU2MjQzNzI2.2-ccb7-4&oh=00_AT9KYo8aqNJn0YBUgjg-Tr5g1tOg7ntFSRYxj_x1wDtgSg&oe=627F4492&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3664, 7329, 10994, 14658, 18323, 22060, 636629, 32982, 32982]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11203353_1447415222218580_1455279325_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=l1XaKoFBeSAAX9pNbE4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxOTIxMTQ0MDU2MjQzNzI2.2-ccb7-4&oh=00_AT9KYo8aqNJn0YBUgjg-Tr5g1tOg7ntFSRYxj_x1wDtgSg&oe=627F4492&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3664, 7329, 10994, 14658, 18323, 22060, 636629, 32982, 32982]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11203353_1447415222218580_1455279325_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=l1XaKoFBeSAAX9pNbE4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxOTIxMTQ0MDU2MjQzNzI2.2-ccb7-4&oh=00_AT_2iXA8ABlOms_weotV8NttbIqejlWeJA_DqDmftNaOwQ&oe=627F4492&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5234, 10469, 15704, 20939, 26174, 31512, 909399, 47114, 47114]}}","Posters? Check. Markers? Check. A whole lot of excited @OFA_OH supporters, #ReadyToGo? Absolutely.",,
516,1335711502,180283608846230665_10206720,1,False,False,437,612.0,612.0,13080,https://www.instagram.com/p/KAfvywGuSJ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11191087_407266009457823_612835149_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=R1_Bdt8NUoQAX-SW035&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwMjgzNjA4ODQ2MjMwNjY1.2-ccb7-4&oh=00_AT9yhjqBaa80QYGC504oA1ct-nruLdp8rJopt9OUPsux2g&oe=62802A57&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3561, 7122, 10684, 14245, 17806, 21438, 618671, 32052, 32052]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11191087_407266009457823_612835149_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=R1_Bdt8NUoQAX-SW035&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwMjgzNjA4ODQ2MjMwNjY1.2-ccb7-4&oh=00_AT9yhjqBaa80QYGC504oA1ct-nruLdp8rJopt9OUPsux2g&oe=62802A57&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3561, 7122, 10684, 14245, 17806, 21438, 618671, 32052, 32052]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11191087_407266009457823_612835149_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=R1_Bdt8NUoQAX-SW035&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwMjgzNjA4ODQ2MjMwNjY1.2-ccb7-4&oh=00_AT8UJb3dKPyBvawZXHFd0RZH2TFv8v6jlsX8T5_LgzMoqA&oe=62802A57&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5087, 10174, 15261, 20348, 25436, 30623, 883747, 45785, 45785]}}",It's day two of the Voter Registration Weekend of Action and it's not too late to take part. Find an event near you http://OFA.BO/WUQ4sU and share your photos using #RegToVote.,,
517,1335653549,179797462043256723_10206720,1,False,False,271,612.0,612.0,10998,https://www.instagram.com/p/J-xNbQmueT/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11201513_1652755361610148_515420202_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=MX31C7moOnoAX9zFLOV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5Nzk3NDYyMDQzMjU2NzIz.2-ccb7-4&oh=00_AT9MphVZg4P68C_Zr_umvhdJb3rVghU9FCxP0O73iWFuHw&oe=627EEF6A&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3332, 6665, 9997, 13330, 16662, 20061, 578931, 29993, 29993]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11201513_1652755361610148_515420202_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=MX31C7moOnoAX9zFLOV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5Nzk3NDYyMDQzMjU2NzIz.2-ccb7-4&oh=00_AT9MphVZg4P68C_Zr_umvhdJb3rVghU9FCxP0O73iWFuHw&oe=627EEF6A&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3332, 6665, 9997, 13330, 16662, 20061, 578931, 29993, 29993]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11201513_1652755361610148_515420202_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=MX31C7moOnoAX9zFLOV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5Nzk3NDYyMDQzMjU2NzIz.2-ccb7-4&oh=00_AT-1Tv6ZuiRTDjCCDS-z1dz1AjH_FhZBepK2EGGeqiaXrQ&oe=627EEF6A&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4760, 9520, 14281, 19041, 23802, 28656, 826980, 42844, 42844]}}","""Every young person should be able to afford college.""--Juana on why she was out registering voters with @OFA_MI today. How was day one of #RegToVote weekend for you?",,
518,1335642423,179704127270085760_10206720,1,False,False,470,612.0,612.0,14881,https://www.instagram.com/p/J-b_OemuSA/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11189610_1112693205413776_833122254_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=g94PaR0nsJkAX9dFVKT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5NzA0MTI3MjcwMDg1NzYw.2-ccb7-4&oh=00_AT9pjClhnOhTAz01WrhsObU_M4kPdxzDZmlilaP6PwMgGA&oe=627F3186&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3107, 6214, 9321, 12428, 15535, 18703, 539742, 27963, 27963]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11189610_1112693205413776_833122254_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=g94PaR0nsJkAX9dFVKT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5NzA0MTI3MjcwMDg1NzYw.2-ccb7-4&oh=00_AT9pjClhnOhTAz01WrhsObU_M4kPdxzDZmlilaP6PwMgGA&oe=627F3186&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3107, 6214, 9321, 12428, 15535, 18703, 539742, 27963, 27963]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11189610_1112693205413776_833122254_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=g94PaR0nsJkAX9dFVKT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5NzA0MTI3MjcwMDg1NzYw.2-ccb7-4&oh=00_AT-0mWj-lhudIiXJReQ0lY5TXOLD1Vw7t0RwVCTgsfiQZQ&oe=627F3186&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4438, 8876, 13314, 17752, 22191, 26716, 771000, 39944, 39944]}}","Good advice from Gary, Indiana. It's the #Obama2012 Voter Registration Weekend of Action. Find an event near you http://OFA.BO/SX88m7, and if you're out in the field, let us know how you're doing using #RegToVote.",,
519,1335492117,178443269760017657_10206720,1,False,False,405,612.0,612.0,13788,https://www.instagram.com/p/J59TVamuT5/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11176580_810401379007019_1507348556_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=DgZHJ37T_S4AX8JsviL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NDQzMjY5NzYwMDE3NjU3.2-ccb7-4&oh=00_AT_CYdKcWOHH31jsHIlQJU5qwZsBeqGCd5SA7JLe570xLA&oe=627FE331&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3117, 6235, 9352, 12470, 15587, 18766, 541580, 28058, 28058]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11176580_810401379007019_1507348556_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=DgZHJ37T_S4AX8JsviL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NDQzMjY5NzYwMDE3NjU3.2-ccb7-4&oh=00_AT_CYdKcWOHH31jsHIlQJU5qwZsBeqGCd5SA7JLe570xLA&oe=627FE331&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3117, 6235, 9352, 12470, 15587, 18766, 541580, 28058, 28058]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11176580_810401379007019_1507348556_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=DgZHJ37T_S4AX8JsviL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NDQzMjY5NzYwMDE3NjU3.2-ccb7-4&oh=00_AT9GGft6ti4iqjqB-t-ct2r_yltMkk5D4TRDSxTnbZ97mw&oe=627FE331&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4453, 8906, 13360, 17813, 22266, 26807, 773625, 40080, 40080]}}",Hot off the presses: fliers for the first campaign rallies taking place next weekend. Visit barackobama.com to find out how you can join President Obama backstage.,,
520,1335306131,176883107261769648_10206720,1,False,False,461,612.0,612.0,13461,https://www.instagram.com/p/J0aj-3Guew/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11189366_1658727654356983_2135266922_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=buZA76Wu4NIAX80oPcF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc2ODgzMTA3MjYxNzY5NjQ4.2-ccb7-4&oh=00_AT8ZnvGDQhpUP3aEeaJNp8N_Z5M6Jh89rG8uqnFXWzCaaA&oe=62808CF9&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3100, 6200, 9300, 12400, 15501, 18662, 538573, 27902, 27902]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11189366_1658727654356983_2135266922_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=buZA76Wu4NIAX80oPcF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc2ODgzMTA3MjYxNzY5NjQ4.2-ccb7-4&oh=00_AT8ZnvGDQhpUP3aEeaJNp8N_Z5M6Jh89rG8uqnFXWzCaaA&oe=62808CF9&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3100, 6200, 9300, 12400, 15501, 18662, 538573, 27902, 27902]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11189366_1658727654356983_2135266922_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=buZA76Wu4NIAX80oPcF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc2ODgzMTA3MjYxNzY5NjQ4.2-ccb7-4&oh=00_AT-op6IwykCUEL5avERlov7M84vNuEmaq_9lCDWhMi5h3g&oe=62808CF9&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4428, 8857, 13285, 17714, 22142, 26658, 769329, 39857, 39857]}}","It's primary day in Pennsylvania, and @OFA_PA volunteers were out early this morning to get out the vote. #Obama2012",,
521,1335048008,174717814095668967_10206720,1,False,False,296,612.0,612.0,11432,https://www.instagram.com/p/JsuO0dGubn/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11203313_945257885520836_679835753_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=wcwI76UrtEIAX9cuHgh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc0NzE3ODE0MDk1NjY4OTY3.2-ccb7-4&oh=00_AT-mqVvNcntKQrFMehL_v7wlQ1pk5xDUbx4YqunLJfLYVQ&oe=627FA4DE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3669, 7339, 11009, 14679, 18348, 22091, 637511, 33028, 33028]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11203313_945257885520836_679835753_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=wcwI76UrtEIAX9cuHgh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc0NzE3ODE0MDk1NjY4OTY3.2-ccb7-4&oh=00_AT-mqVvNcntKQrFMehL_v7wlQ1pk5xDUbx4YqunLJfLYVQ&oe=627FA4DE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3669, 7339, 11009, 14679, 18348, 22091, 637511, 33028, 33028]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11203313_945257885520836_679835753_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=wcwI76UrtEIAX9cuHgh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc0NzE3ODE0MDk1NjY4OTY3.2-ccb7-4&oh=00_AT-CcxYIcDY-h6OkZeW9fsGVmw-mLBFapsiNG9JTRsrohQ&oe=627FA4DE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5242, 10484, 15726, 20968, 26210, 31556, 910658, 47179, 47179]}}",Counting up the number of doors knocked after a day of canvassing with @OFA_WI. Have you been out today? Let us know how it went. #Obama2012,,
