,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
712,1416977867,861995284088528208_231067598,1,False,False,1998,640.0,640.0,184019,https://www.instagram.com/p/v2bCTSKJ1Q/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10818126_865147856849963_1579708230_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=nVRwNWtm6gwAX9ylYhA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODYxOTk1Mjg0MDg4NTI4MjA4.2-ccb7-4&oh=00_AT9lYHrcqVbZZ4Ui-1EFinnm2X_CY0cdyuwdxmHIDIzhcQ&oe=62805E05&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2898, 5796, 8694, 11592, 14490, 17445, 503448, 26082, 26082]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10818126_865147856849963_1579708230_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=nVRwNWtm6gwAX9ylYhA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODYxOTk1Mjg0MDg4NTI4MjA4.2-ccb7-4&oh=00_AT9lYHrcqVbZZ4Ui-1EFinnm2X_CY0cdyuwdxmHIDIzhcQ&oe=62805E05&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2898, 5796, 8694, 11592, 14490, 17445, 503448, 26082, 26082]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10818126_865147856849963_1579708230_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=nVRwNWtm6gwAX9ylYhA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODYxOTk1Mjg0MDg4NTI4MjA4.2-ccb7-4&oh=00_AT9xRpMv0JAW5HidLDcEa8_Afcc21m6G2BoSUXnOi6dfmQ&oe=62805E05&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3077, 6154, 9232, 12309, 15386, 17217, 21910, 24902, 27696]}}","Ummm, our lives.. Thoughts?",,
713,1416889546,861254394369842318_231067598,1,False,False,2298,640.0,640.0,190547,https://www.instagram.com/p/vzyk79qJyO/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10818012_595410027255249_894702382_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=iEEH745GpLkAX9NqMmL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODYxMjU0Mzk0MzY5ODQyMzE4.2-ccb7-4&oh=00_AT8jXj_EJFLLLgClRov5tbOFdoxyKG3CeRyghGGkYwV0pQ&oe=627FC64D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2780, 5561, 8342, 11123, 13904, 16740, 483094, 25028, 25028]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10818012_595410027255249_894702382_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=iEEH745GpLkAX9NqMmL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODYxMjU0Mzk0MzY5ODQyMzE4.2-ccb7-4&oh=00_AT8jXj_EJFLLLgClRov5tbOFdoxyKG3CeRyghGGkYwV0pQ&oe=627FC64D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2780, 5561, 8342, 11123, 13904, 16740, 483094, 25028, 25028]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10818012_595410027255249_894702382_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=iEEH745GpLkAX9NqMmL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODYxMjU0Mzk0MzY5ODQyMzE4.2-ccb7-4&oh=00_AT_dbhJX08ISJSRZkxoXP2iKe0_5oSkdG4Vv_mOyGHQVrg&oe=627FC64D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2787, 5574, 8362, 11149, 13936, 15595, 19845, 22555, 25086]}}","Sitting after a lonnnnnng decompressing in my infrared sauna-purging the insane energy of the day... I just canceled my flight to Baton Rouge to drive up to Moreauville, Louisiana in the early morning tomorrow to talk to the mayor and the sheriff about lifting the recent ban on pit bulls and Rottweilers in their tiny lovely community of 900 residents. I also wanted to talk to the young wonderful girl, O'Hara whom has a severe neck disability  whom is cared for and loved by her pitbull that was going to be taken away from her December 1st. I am grateful to the powers that be there, in Moreauville that they have put the ban on HOLD, possibly after and a public uproar. I do however look forward to going there next week to meet with everyone there and discuss how to move forward in the future not discriminating against innocent dogs pulling them from happy homes to be ""impounded and transported to a veterinary clinic for further disposition,"" according to a letter... We must we must we must find a way to use logic and compassion so that this does not happen again.
Thank you all for rising to the occasion and using your voice to speak up for those who have no voice-I am grateful to be your partner, I am grateful to be your friend.
Good night everyone-or good Day,depending on where. I will let you know when I'm going down to Louisiana feel free to join me to meet Zeus and O'Hara",,
714,1416834178,860789933687217593_231067598,1,False,False,3213,640.0,640.0,291260,https://www.instagram.com/p/vyI-JPqJ25/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10809769_337066036477794_939622519_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=6h5yKVROUoQAX_2rxyQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODYwNzg5OTMzNjg3MjE3NTkz.2-ccb7-4&oh=00_AT9C4dH3GqRTgx0Q6dKMrY-XjFoTbqI2NrCZT1Qdet1iMA&oe=627F4577&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2789, 5578, 8367, 11156, 13945, 16789, 484523, 25102, 25102]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10809769_337066036477794_939622519_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=6h5yKVROUoQAX_2rxyQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODYwNzg5OTMzNjg3MjE3NTkz.2-ccb7-4&oh=00_AT9C4dH3GqRTgx0Q6dKMrY-XjFoTbqI2NrCZT1Qdet1iMA&oe=627F4577&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2789, 5578, 8367, 11156, 13945, 16789, 484523, 25102, 25102]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10809769_337066036477794_939622519_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=6h5yKVROUoQAX_2rxyQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODYwNzg5OTMzNjg3MjE3NTkz.2-ccb7-4&oh=00_AT_B1G_htEcyqAwoavX3fnadfWgwypmzLMWmqWfKDQwyMA&oe=627F4577&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2807, 5614, 8421, 11228, 14036, 15706, 19987, 22716, 25265]}}","Do you want to live in a world with no stray animals? Me too... That's what I intend to do with The Ian Somerhalder Foundation and you all... Species-specific sterilization drugs need to finish being developed an intelligent innovative ways need to be used to distribute these drugs-by the public, corporations and governmental bodies. Imagine a world without stray animals. Imagine a world where all of that money used to capture and kill millions of animals is used for education, for medicine-for anything else other than the senseless destruction of these incredible creatures! What do you think? Is it possible?",,
715,1416662905,859353192166104659_231067598,1,False,False,8224,640.0,640.0,479025,https://www.instagram.com/p/vtCSzbqJ5T/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10431855_740223489379571_924485107_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=UQT6IFWxGkgAX_l0bZN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODU5MzUzMTkyMTY2MTA0NjU5.2-ccb7-4&oh=00_AT8xBWiYWROimCWaCwbKDiPG73maczhlGeuRA_dcpwg9nA&oe=627F43B1&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2903, 5806, 8710, 11613, 14517, 17477, 504381, 26131, 26131]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10431855_740223489379571_924485107_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=UQT6IFWxGkgAX_l0bZN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODU5MzUzMTkyMTY2MTA0NjU5.2-ccb7-4&oh=00_AT8xBWiYWROimCWaCwbKDiPG73maczhlGeuRA_dcpwg9nA&oe=627F43B1&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2903, 5806, 8710, 11613, 14517, 17477, 504381, 26131, 26131]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10431855_740223489379571_924485107_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=UQT6IFWxGkgAX_l0bZN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODU5MzUzMTkyMTY2MTA0NjU5.2-ccb7-4&oh=00_AT808VWPZhfTkUPyJlLvWZK2pKAidIBMo_gu0uvJ04__JA&oe=627F43B1&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3091, 6182, 9273, 12364, 15455, 17294, 22007, 25012, 27819]}}","Good morning... Have a heart today? Adopt a creature that needs a great home, smile at someone, go to  www.omaze.com/Ian and help me make our world better with ISF? No matter what you do today, please please please try not to let an upcoming holiday season stress you out. News and advertisements geared to make you feel inadequate if you don't buy the right gifts with the proper wrapping paper at the right price diminish what should be time off with family-time to recoup from the insanity of our 21st century daily grind-whether it's school or the office.Time spent together and love is far more valuable than something that comes in a box that you had to fight over in a line. Young ones, I hope you see the value of want vs need and of not stressing your already-stressed parents to buy things you simply don't need- parents I hope you can make time for your little ones. I'm Looking down at our world from 30,000ft and hoping that everyone finds happiness in some way this beautiful Saturday...",,
716,1416599688,858822895573966635_231067598,1,False,False,1076,640.0,640.0,204971,https://www.instagram.com/p/vrJt-PqJ8r/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10755761_733815976693538_1758628267_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ocWCDnrcdy8AX82quQz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODU4ODIyODk1NTczOTY2NjM1.2-ccb7-4&oh=00_AT90dUWFZFUMXGNeREhR9Jju3iqpVxCzrXBeGOLkJO0aWA&oe=627FF58F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2774, 5549, 8324, 11099, 13873, 16703, 482026, 24973, 24973]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10755761_733815976693538_1758628267_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ocWCDnrcdy8AX82quQz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODU4ODIyODk1NTczOTY2NjM1.2-ccb7-4&oh=00_AT90dUWFZFUMXGNeREhR9Jju3iqpVxCzrXBeGOLkJO0aWA&oe=627FF58F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2774, 5549, 8324, 11099, 13873, 16703, 482026, 24973, 24973]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10755761_733815976693538_1758628267_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ocWCDnrcdy8AX82quQz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODU4ODIyODk1NTczOTY2NjM1.2-ccb7-4&oh=00_AT_parYz7VoVa4cQFgDzjGqoNfVdveOi_Bj6MhiIy6MGtg&oe=627FF58F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2772, 5545, 8318, 11090, 13863, 15513, 19740, 22436, 24954]}}","In my living room-Shooting cool video for 
www.omaze.com/Ian .Check this out! Enter to win a trip to shoot a scene with me and Damon on set of the Vampire Diaries!See you soon!",,
717,1416546963,858380601846701109_231067598,1,False,False,3228,640.0,640.0,380389,https://www.instagram.com/p/vplJwHKJw1/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10748125_317302601808753_619863963_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=U8HvXwaBlIkAX_x4Zso&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODU4MzgwNjAxODQ2NzAxMTA5.2-ccb7-4&oh=00_AT-2rlX344XnbiFn5tjUgxirurZyfrYgfAuhTUo5cm2ZfQ&oe=627F4680&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3292, 6585, 9878, 13171, 16463, 19821, 572017, 29635, 29635]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10748125_317302601808753_619863963_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=U8HvXwaBlIkAX_x4Zso&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODU4MzgwNjAxODQ2NzAxMTA5.2-ccb7-4&oh=00_AT-2rlX344XnbiFn5tjUgxirurZyfrYgfAuhTUo5cm2ZfQ&oe=627F4680&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3292, 6585, 9878, 13171, 16463, 19821, 572017, 29635, 29635]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10748125_317302601808753_619863963_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=U8HvXwaBlIkAX_x4Zso&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODU4MzgwNjAxODQ2NzAxMTA5.2-ccb7-4&oh=00_AT_7dSx17vjOP6n7CI85-9Vt0-g7Dr7IGUQaICStiaztEQ&oe=627F4680&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4179, 8359, 12539, 16718, 20898, 23385, 29758, 33822, 37617]}}","#tbt Me on my beautiful float- Mardi Gras 2014 as the Co Grand Marshall of Endymion- what a moment in time to be in my city, my home state with my family and you all... Thank you to Warner Bros and the CW for making this happen and to the Krewe of Endymion! What a life-thank you!
We must however, design how to recycle and reuse the insane amounts of waste associated with this festive time of music and fun. Let's get on this-we can do it!!!",,
718,1416418833,857305769033899519_231067598,2,False,False,2831,640.0,640.0,158907,https://www.instagram.com/p/vlww4DKJ3_/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10809987_881476301862887_808484707_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=lCHe_lsg7QkAX9Boimo&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8o2R3YnarwB-G0dPn9rvjxC4u9fIDYnaB_LvNp07qSgQ&oe=627B4F69&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10809987_881476301862887_808484707_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=lCHe_lsg7QkAX9Boimo&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8o2R3YnarwB-G0dPn9rvjxC4u9fIDYnaB_LvNp07qSgQ&oe=627B4F69&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10809987_881476301862887_808484707_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=lCHe_lsg7QkAX9Boimo&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-pz4YBORiJnxF_XWUm0ouju1TB4CKjdPg9M_eyM1O2Lg&oe=627B4F69&_nc_sid=1527a3'}}","I love this-check this out! Beautiful stuff...Only one more day until Fly With You will be available to download! A percentage of the sales will be used to help #SavetheWildLifeWaystation with our fundraiser following in just a few weeks! Thank you for listening and thank you for taking the time to read more about the @wwaystation ! This place is so special, and it deserves to be seen to help educate, expose and enlighten. It is absolutely essential for young people to have the opportunity to learn about these animals- about nature's power & importance and how they can contribute. The song will be premiering on @ryotnews with a piece that I wrote TOMORROW!!!! Thanks everyone!!!",,
719,1416410451,857235454102641792_231067598,1,False,False,1563,640.0,640.0,134593,https://www.instagram.com/p/vlgxqKqJyA/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10817764_1513922688877105_611204299_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=WZWxq-nfIXsAX9J_nCp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODU3MjM1NDU0MTAyNjQxNzky.2-ccb7-4&oh=00_AT9778QyJ4L5gqiSDre9nl4Kdye-yJJ4Xkp0tKngs5GUeA&oe=6280457C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3016, 6033, 9050, 12067, 15083, 18160, 524072, 27151, 27151]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10817764_1513922688877105_611204299_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=WZWxq-nfIXsAX9J_nCp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODU3MjM1NDU0MTAyNjQxNzky.2-ccb7-4&oh=00_AT9778QyJ4L5gqiSDre9nl4Kdye-yJJ4Xkp0tKngs5GUeA&oe=6280457C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3016, 6033, 9050, 12067, 15083, 18160, 524072, 27151, 27151]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10817764_1513922688877105_611204299_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=WZWxq-nfIXsAX9J_nCp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODU3MjM1NDU0MTAyNjQxNzky.2-ccb7-4&oh=00_AT8FkQRfRvyXmE_6_0o3NObgX2w-8FbChODLSQiQacVCNA&oe=6280457C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3388, 6776, 10165, 13553, 16941, 18957, 24124, 27418, 30495]}}","Hey, question: Does anyone Want a win trip to come shoot a scene with me? Sound good? Check out this Facebook post! I'm pretty stoked about this. Follow the Ian Somerhalder Foundation Facebook page as well, please-it makes me smile to see everyone loving this. I'm so grateful and happy-see you soon!  #https://m.facebook.com/story.php?story_fbid=804688459589715&id=129709740420927&refsrc=http%3A%2F%2Ft.co%2FQA9yO6hupz&_rdr",,
720,1416354163,856763275648998881_231067598,1,False,False,6207,640.0,640.0,415608,https://www.instagram.com/p/vj1ajtqJ3h/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10707033_740236942732201_1389953394_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=mDET7z3lrCAAX8tZqPP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODU2NzYzMjc1NjQ4OTk4ODgx.2-ccb7-4&oh=00_AT_vY6UvXwKCzlqwGH58hVMKHCgLqfOGtOwWjnffM7LXOQ&oe=627F6E11&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2676, 5352, 8028, 10704, 13380, 16108, 464871, 24084, 24084]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10707033_740236942732201_1389953394_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=mDET7z3lrCAAX8tZqPP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODU2NzYzMjc1NjQ4OTk4ODgx.2-ccb7-4&oh=00_AT_vY6UvXwKCzlqwGH58hVMKHCgLqfOGtOwWjnffM7LXOQ&oe=627F6E11&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2676, 5352, 8028, 10704, 13380, 16108, 464871, 24084, 24084]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10707033_740236942732201_1389953394_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=mDET7z3lrCAAX8tZqPP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODU2NzYzMjc1NjQ4OTk4ODgx.2-ccb7-4&oh=00_AT-4jyYHFGGkFoPuDIzWv5BKsqmEmySgcc-ek-mN7ieOdQ&oe=627F6E11&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2541, 5083, 7625, 10167, 12709, 14221, 18097, 20569, 22877]}}","At Rockdale County Animal Shelter in Conyers GA, the place we adopted little Sohalia from just last month. Some of these amazing kids have little to no chance at ever finding their forever home. For example, sweet Brooklyn, a black lab, has been waiting for months with no luck simply because of her coloring. We just spent a few minutes playing with her and she was so excited she couldn't even hold still for a picture. Can anyone pick her up? Please please go get this beautiful girl if you're looking to adopt. Add her to your family! We would take her but we don't have any room!",,
721,1416268652,856045957843295531_231067598,2,False,False,5416,640.0,640.0,184758,https://www.instagram.com/p/vhSUNcqJ0r/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10784913_721187371306975_1980942228_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=A384GOtrbJoAX8mgog2&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_yyw163pgrS9DZVXdyPpQFSlN7NCH_1ezag4knHkzU-A&oe=627B2055&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10784913_721187371306975_1980942228_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=A384GOtrbJoAX8mgog2&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_yyw163pgrS9DZVXdyPpQFSlN7NCH_1ezag4knHkzU-A&oe=627B2055&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10784913_721187371306975_1980942228_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=A384GOtrbJoAX8mgog2&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9X4JC1Zg5UUQQYht4FGDpV-mwiiNOA7rEjw05z_4Jabw&oe=627B2055&_nc_sid=1527a3'}}","Wow! I can't wait for you guys to hear this song in its entirety! I love how diverse you are as a human being and and artist... @iamnikkireed you have truly created something beautiful, original and unabashedly provocative. I love this song, and I love the message behind everything you do (a percentage of the song goes to help #SavetheWildlifeWaystation which is an animal sanctuary she has worked with for years) so let's all come together to on NOVEMBER 20th a get this tune. I've listened to it 50 times this week after it was mastered and it's so tight, it's sexy and fun. Mixing genres in music is so special and @iamnikkireed you've done it. I really think you'll dig this track everyone and it's got a really great charitable component-these animals are amazing. Wow. Thank you for being a bad-ass woman as an artist and activist Nikki...
Love,
Ian",,
