,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
351,1575851804,2194726466462634207_7996847,1,False,False,1.7878428355486904e+16,6965,2018838,https://www.instagram.com/p/B51PBfUp1Df/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79239729_449323199347814_1335359945652413501_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Nq8jkS0J_LMAX8qisW4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NDcyNjQ2NjQ2MjYzNDIwNw%3D%3D.2-ccb7-4&oh=00_AT_cwZGX6YSsGZkk2MoH5VROOgo7OSafN2DNg58dfuhyig&oe=62809F3C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3987, 7974, 11961, 15948, 19935, 24000, 692624, 35883, 35883]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79239729_449323199347814_1335359945652413501_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Nq8jkS0J_LMAX8qisW4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NDcyNjQ2NjQ2MjYzNDIwNw%3D%3D.2-ccb7-4&oh=00_AT_cwZGX6YSsGZkk2MoH5VROOgo7OSafN2DNg58dfuhyig&oe=62809F3C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3987, 7974, 11961, 15948, 19935, 24000, 692624, 35883, 35883]}, 'standard_resolution': {'width': 1113, 'height': 1113, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79239729_449323199347814_1335359945652413501_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Nq8jkS0J_LMAX8qisW4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NDcyNjQ2NjQ2MjYzNDIwNw%3D%3D.2-ccb7-4&oh=00_AT-2GcHqGmM1kL1__G6H9HlpVwQXYZe9y8BeCTkrejDg3Q&oe=62809F3C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13051, 26102, 39153, 52204, 65255, 73021, 92922, 105610, 117460]}}","Sweet boy. The fastest brain in the game. Your creativity, endless. Immortal. Rest in power. I can’t even explain the sadness.",1113.0,1113.0,
352,1575769514,2194036171475457510_7996847,8,False,False,1.803513897122402e+16,3949,1020415,https://www.instagram.com/p/B5yyEYBJxXm/,"{'low_resolution': {'width': 480, 'height': 557, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/74657573_167434807795903_7479317254523805115_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=hjgXdSzE1p8AX-cHEE1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NDAzNjE2ODkwODM3MjgzNg%3D%3D.2-ccb7-4&oh=00_AT_UUNCu4ZrF_BBZPQhfrImDIuxGosIqzI2qAkRacQzfdw&oe=6280A71D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5278, 10557, 15835, 21114, 26392, 31775, 916980, 47507, 47507]}, 'thumbnail': {'width': 480, 'height': 557, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/74657573_167434807795903_7479317254523805115_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=hjgXdSzE1p8AX-cHEE1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NDAzNjE2ODkwODM3MjgzNg%3D%3D.2-ccb7-4&oh=00_AT_UUNCu4ZrF_BBZPQhfrImDIuxGosIqzI2qAkRacQzfdw&oe=6280A71D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5278, 10557, 15835, 21114, 26392, 31775, 916980, 47507, 47507]}, 'standard_resolution': {'width': 1440, 'height': 1672, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/74657573_167434807795903_7479317254523805115_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=hjgXdSzE1p8AX-cHEE1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NDAzNjE2ODkwODM3MjgzNg%3D%3D.2-ccb7-4&oh=00_AT_D2zbC5Xauf5r9SoCn_XjbDSNgWDhK9M7dQCobSw6fvQ&oe=6280A71D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29610, 59221, 88832, 118443, 148054, 165672, 210824, 239612, 266498]}}",📓📓📓 @donslens @florido @zoecostello 🖤,,,
353,1575686335,2193338409125556075_7996847,1,False,False,1.787179679552542e+16,39876,2431175,https://www.instagram.com/p/B5wTamMJi9r/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75379843_248217066159392_4016087892453649738_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=twClzp_tZlkAX_yYyH3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MzMzODQwOTEyNTU1NjA3NQ%3D%3D.2-ccb7-4&oh=00_AT-X-4lgeB1kCWL1BjRogSpzqWaHdFYM0gXbAIEmj4hNUw&oe=62800A0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5536, 11072, 16608, 22144, 27680, 33325, 961713, 49824, 49824]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75379843_248217066159392_4016087892453649738_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=twClzp_tZlkAX_yYyH3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MzMzODQwOTEyNTU1NjA3NQ%3D%3D.2-ccb7-4&oh=00_AT-X-4lgeB1kCWL1BjRogSpzqWaHdFYM0gXbAIEmj4hNUw&oe=62800A0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5536, 11072, 16608, 22144, 27680, 33325, 961713, 49824, 49824]}, 'standard_resolution': {'width': 1213, 'height': 1213, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75379843_248217066159392_4016087892453649738_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=twClzp_tZlkAX_yYyH3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MzMzODQwOTEyNTU1NjA3NQ%3D%3D.2-ccb7-4&oh=00_AT_NcixXoXJRbYKUFykPZY5UBv06YNExRcomelWV3lJpnA&oe=62800A0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31868, 63737, 95606, 127474, 159343, 178304, 226899, 257881, 286818]}}",We put a song out yesterday and today we get to celebrate in person!!!! ✨💕🌸🦋Best feeling in the world!,1213.0,1213.0,
354,1575660542,2193121059310823210_7996847,2,False,False,1.7850914053736728e+16,3755,523155,https://www.instagram.com/p/B5vh_vZpmcq/,"{'low_resolution': {'width': 480, 'height': 253, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/77029513_520242031908120_1812156067922529179_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QKq67mO156IAX9ZZZBU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MzEyMTA1OTMxMDgyMzIxMA%3D%3D.2-ccb7-4&oh=00_AT80-8lqLMe9TvrBvLqJWvF8odxulmuMMQmq_w1itlrs3Q&oe=627FBE00&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2370, 4740, 7111, 9481, 11852, 14269, 411785, 21334, 21334]}, 'thumbnail': {'width': 480, 'height': 253, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/77029513_520242031908120_1812156067922529179_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QKq67mO156IAX9ZZZBU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MzEyMTA1OTMxMDgyMzIxMA%3D%3D.2-ccb7-4&oh=00_AT80-8lqLMe9TvrBvLqJWvF8odxulmuMMQmq_w1itlrs3Q&oe=627FBE00&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2370, 4740, 7111, 9481, 11852, 14269, 411785, 21334, 21334]}, 'standard_resolution': {'width': 480, 'height': 253, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/77029513_520242031908120_1812156067922529179_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QKq67mO156IAX9ZZZBU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MzEyMTA1OTMxMDgyMzIxMA%3D%3D.2-ccb7-4&oh=00_AT80-8lqLMe9TvrBvLqJWvF8odxulmuMMQmq_w1itlrs3Q&oe=627FBE00&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2370, 4740, 7111, 9481, 11852, 14269, 411785, 21334, 21334]}}",“Finally // beautiful stranger” video is out now ✨,720.0,379.0,
355,1575610426,2192701640990465488_7996847,1,False,False,1.806462844619805e+16,6147,516610,https://www.instagram.com/p/B5uCoZppx3Q/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/74634289_192511295124326_5845020786910695796_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Z2T3kz9-wnkAX8a-Y7J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MjcwMTY0MDk5MDQ2NTQ4OA%3D%3D.2-ccb7-4&oh=00_AT9SEXOFm7_AkGbkqCh5RARfiJMg1yQ509PeMCg8Y2kAXQ&oe=627F60EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4556, 9113, 13670, 18227, 22784, 27431, 791621, 41012, 41012]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/74634289_192511295124326_5845020786910695796_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Z2T3kz9-wnkAX8a-Y7J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MjcwMTY0MDk5MDQ2NTQ4OA%3D%3D.2-ccb7-4&oh=00_AT9SEXOFm7_AkGbkqCh5RARfiJMg1yQ509PeMCg8Y2kAXQ&oe=627F60EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4556, 9113, 13670, 18227, 22784, 27431, 791621, 41012, 41012]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/74634289_192511295124326_5845020786910695796_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Z2T3kz9-wnkAX8a-Y7J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MjcwMTY0MDk5MDQ2NTQ4OA%3D%3D.2-ccb7-4&oh=00_AT-PiwuaN6P1MZZRsvaw2DBzFIvvdM-NWjDmQ73QSlWngg&oe=627F60EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24672, 49345, 74018, 98691, 123364, 138044, 175666, 199653, 222056]}}","""SUGA's Interlude"" & ""Finally // beautiful stranger"" are out now! ✨",1440.0,1440.0,
356,1575507874,2191841372252992581_7996847,8,False,False,1.811610222702379e+16,6175,548857,https://www.instagram.com/p/B5q_B19JPRF/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70877474_2652977824740894_4844489908843514721_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=t6Ytrx-iiasAX9hnBmA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MTg0MTM2OTk2Mjg4MTM3NQ%3D%3D.2-ccb7-4&oh=00_AT_r2QFMcuI4jzuvof-kjEPdzywDWqikWzgYfBD0Hlkdnw&oe=628064B9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4570, 9141, 13711, 18282, 22852, 27513, 793991, 41135, 41135]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70877474_2652977824740894_4844489908843514721_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=t6Ytrx-iiasAX9hnBmA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MTg0MTM2OTk2Mjg4MTM3NQ%3D%3D.2-ccb7-4&oh=00_AT_r2QFMcuI4jzuvof-kjEPdzywDWqikWzgYfBD0Hlkdnw&oe=628064B9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4570, 9141, 13711, 18282, 22852, 27513, 793991, 41135, 41135]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70877474_2652977824740894_4844489908843514721_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=t6Ytrx-iiasAX9hnBmA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MTg0MTM2OTk2Mjg4MTM3NQ%3D%3D.2-ccb7-4&oh=00_AT8etc85nwdjqZU9-qXVJow1GGLXGvdcnULusMFdCEl20A&oe=628064B9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24850, 49700, 74551, 99401, 124251, 139036, 176929, 201089, 223653]}}",I’m releasing 2 songs from Manic on Friday. “Finally // beautiful stranger” and “SUGA’s Interlude”. Two very different songs. Two very dreamy stories.,,,
357,1575459153,2191432669867663755_7996847,1,False,False,1.7855425357662712e+16,6695,1074296,https://www.instagram.com/p/B5piGcMpeGL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/74965070_480796002789678_4662976917371212770_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=j8qsz6V7noAAX8DnXhp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MTQzMjY2OTg2NzY2Mzc1NQ%3D%3D.2-ccb7-4&oh=00_AT9KdT_2GKDc6VSfOo9QutzOULEpvXWY17uNOFRSxMrKIA&oe=627F48FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5020, 10040, 15061, 20081, 25101, 30221, 872133, 45183, 45183]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/74965070_480796002789678_4662976917371212770_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=j8qsz6V7noAAX8DnXhp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MTQzMjY2OTg2NzY2Mzc1NQ%3D%3D.2-ccb7-4&oh=00_AT9KdT_2GKDc6VSfOo9QutzOULEpvXWY17uNOFRSxMrKIA&oe=627F48FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5020, 10040, 15061, 20081, 25101, 30221, 872133, 45183, 45183]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/74965070_480796002789678_4662976917371212770_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=j8qsz6V7noAAX8DnXhp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MTQzMjY2OTg2NzY2Mzc1NQ%3D%3D.2-ccb7-4&oh=00_AT9Unh8WPPW05pG9uPUkmDt9GrD3h9I5KKi49VqwFlBAIg&oe=627F48FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31123, 62246, 93369, 124492, 155616, 174133, 221592, 251850, 280109]}}","Also, for a girl who hasn’t released an album in TWO AND A HALF YEARS, this isn’t too fucking bad!!!! I’m in incredible company. Big fans of all these women. Thank you 🎨🎨🎨 (this is for 2019! :)",1440.0,1440.0,
358,1575458017,2191422269495431900_7996847,2,False,False,,6728,645679,https://www.instagram.com/p/B5pfvGGJ9Lc/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/77431127_563788774165786_3460521244198054102_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=oQueVC24YyIAX95VPeD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MTQyMjI2OTQ5NTQzMTkwMA%3D%3D.2-ccb7-4&oh=00_AT-1choVZBX02MDzY3iLBVF0tSYqp_qhISTxYfm2El9GIw&oe=62804C82&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4718, 9436, 14154, 18872, 23591, 28402, 819635, 42464, 42464]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/77431127_563788774165786_3460521244198054102_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=oQueVC24YyIAX95VPeD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MTQyMjI2OTQ5NTQzMTkwMA%3D%3D.2-ccb7-4&oh=00_AT-1choVZBX02MDzY3iLBVF0tSYqp_qhISTxYfm2El9GIw&oe=62804C82&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4718, 9436, 14154, 18872, 23591, 28402, 819635, 42464, 42464]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/77431127_563788774165786_3460521244198054102_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=oQueVC24YyIAX95VPeD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MTQyMjI2OTQ5NTQzMTkwMA%3D%3D.2-ccb7-4&oh=00_AT-1choVZBX02MDzY3iLBVF0tSYqp_qhISTxYfm2El9GIw&oe=62804C82&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4718, 9436, 14154, 18872, 23591, 28402, 819635, 42464, 42464]}}","I did I think one of my first, if not my first, Instagram live yesterday and I am talking like a moron cause I’m so GIDDY but I dropped this little bomb on everyone during it!!!!! 2 songs and a video coming 12/6 love you bye.",504.0,630.0,
359,1575405826,2190985332942724432_7996847,1,False,False,1.8013194589257712e+16,5555,1002808,https://www.instagram.com/p/B5n8Y1OJF1Q/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71774990_420731535502454_8868503107112386091_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=N5uwvk5wZcMAX_iBBNJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MDk4NTMzMjk0MjcyNDQzMg%3D%3D.2-ccb7-4&oh=00_AT_9tzohgy3-DJ6TPfro9Poxsxur1QxQ3Wb_gTY1dAp7gQ&oe=62808E80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6444, 12889, 19334, 25779, 32224, 38796, 1119600, 58004, 58004]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71774990_420731535502454_8868503107112386091_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=N5uwvk5wZcMAX_iBBNJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MDk4NTMzMjk0MjcyNDQzMg%3D%3D.2-ccb7-4&oh=00_AT_9tzohgy3-DJ6TPfro9Poxsxur1QxQ3Wb_gTY1dAp7gQ&oe=62808E80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6444, 12889, 19334, 25779, 32224, 38796, 1119600, 58004, 58004]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71774990_420731535502454_8868503107112386091_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=N5uwvk5wZcMAX_iBBNJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MDk4NTMzMjk0MjcyNDQzMg%3D%3D.2-ccb7-4&oh=00_AT_i4UQtl4yRYSEIEhETSIx_5bhe2R0nG1cqJpi0sQ1QoA&oe=62808E80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [56650, 113300, 169950, 226600, 283250, 316955, 403338, 458413, 509851]}}",RADICAL 🤪,1440.0,1440.0,
360,1575392442,2190869229642182478_7996847,2,False,False,1.792708973593204e+16,26686,948370,https://www.instagram.com/p/B5nh_TmJ-9O/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75580676_241529490149305_4308525818840277588_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=UUsJ1fsIxIcAX-N5RJf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MDg2OTIyOTY0MjE4MjQ3OA%3D%3D.2-ccb7-4&oh=00_AT9GIj5cULtoPN9hTaeWyGO2uV2_6FcpTNy3j52FjKDo8g&oe=62801526&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4408, 8817, 13226, 17635, 22044, 26539, 765898, 39680, 39680]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75580676_241529490149305_4308525818840277588_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=UUsJ1fsIxIcAX-N5RJf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MDg2OTIyOTY0MjE4MjQ3OA%3D%3D.2-ccb7-4&oh=00_AT9GIj5cULtoPN9hTaeWyGO2uV2_6FcpTNy3j52FjKDo8g&oe=62801526&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4408, 8817, 13226, 17635, 22044, 26539, 765898, 39680, 39680]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75580676_241529490149305_4308525818840277588_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=UUsJ1fsIxIcAX-N5RJf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MDg2OTIyOTY0MjE4MjQ3OA%3D%3D.2-ccb7-4&oh=00_AT9GIj5cULtoPN9hTaeWyGO2uV2_6FcpTNy3j52FjKDo8g&oe=62801526&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4408, 8817, 13226, 17635, 22044, 26539, 765898, 39680, 39680]}}","January 17, 2020",720.0,720.0,
361,1574858502,2186394042800449661_7996847,8,False,False,,2127,680796,https://www.instagram.com/p/B5XocxEJqh9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75178937_2400144233535619_2050205501198475128_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=EN1THVkOxu4AX9ZWEGd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NjM5NDAzODQ3MTc5ODUwNg%3D%3D.2-ccb7-4&oh=00_AT-RKYfc449oNmqUQqL8l3N5yL7FM_wj7GYI-gcnCpiiNg&oe=627FB039&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4803, 9607, 14411, 19215, 24018, 28917, 834499, 43234, 43234]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75178937_2400144233535619_2050205501198475128_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=EN1THVkOxu4AX9ZWEGd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NjM5NDAzODQ3MTc5ODUwNg%3D%3D.2-ccb7-4&oh=00_AT-RKYfc449oNmqUQqL8l3N5yL7FM_wj7GYI-gcnCpiiNg&oe=627FB039&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4803, 9607, 14411, 19215, 24018, 28917, 834499, 43234, 43234]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75178937_2400144233535619_2050205501198475128_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=EN1THVkOxu4AX9ZWEGd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NjM5NDAzODQ3MTc5ODUwNg%3D%3D.2-ccb7-4&oh=00_AT_dY1Gs9y2zvnNHBlvCU3PJbn_yVXi7Skat5ny8V1fh7g&oe=627FB039&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27999, 55999, 83998, 111998, 139997, 156656, 199351, 226572, 251996]}}",And another @collinastrada I’m in heaven I’m in heaven I’m in heaven. 🦋 slide to end for my meticulous makeup look that got 30 seconds of screen time 😅,,,
