,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
584,1643026250,2758225396914525964_260375673,2,False,False,3829,480.0,854.0,1044316,https://www.instagram.com/p/CZHL2KBjRcM/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/272453236_514089889934781_5048687912596842527_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=808-ZhF37okAX-7Pg-1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1ODIyNTM5NjkxNDUyNTk2NA%3D%3D.2-ccb7-4&oh=00_AT9SKjmfV3HUCcQoLWliSjg47AymXnb6EmQUvuDFi7cU5A&oe=627E0C36&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5378, 10757, 16135, 21514, 26892, 32377, 934349, 48407, 48407]}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/272453236_514089889934781_5048687912596842527_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=808-ZhF37okAX-7Pg-1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1ODIyNTM5NjkxNDUyNTk2NA%3D%3D.2-ccb7-4&oh=00_AT9SKjmfV3HUCcQoLWliSjg47AymXnb6EmQUvuDFi7cU5A&oe=627E0C36&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5378, 10757, 16135, 21514, 26892, 32377, 934349, 48407, 48407]}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/272453236_514089889934781_5048687912596842527_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=808-ZhF37okAX-7Pg-1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1ODIyNTM5NjkxNDUyNTk2NA%3D%3D.2-ccb7-4&oh=00_AT9SKjmfV3HUCcQoLWliSjg47AymXnb6EmQUvuDFi7cU5A&oe=627E0C36&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5378, 10757, 16135, 21514, 26892, 32377, 934349, 48407, 48407]}}","🎂 Happy birthday, Luis Suárez!
Per molts anys, Luisito!
Feliz cumpleaños, @luissuarez9",1.7907567449384168e+16,
585,1643015742,2758137088519851681_260375673,2,False,False,887,720.0,1280.0,503797,https://www.instagram.com/p/CZG3xGbDk6h/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272312648_124301700102307_3620172255280024214_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=dkPKU9CIZHYAX-9sn9D&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1ODEzNzA4ODUxOTg1MTY4MQ%3D%3D.2-ccb7-4&oh=00_AT8Lwp77ePOpKNcYRl5JdtqPFJgLwXZ0gTFHjS4FzdiKXg&oe=627D19E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6945, 13891, 20836, 27782, 34727, 41809, 1206562, 62510, 62510]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272312648_124301700102307_3620172255280024214_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=dkPKU9CIZHYAX-9sn9D&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1ODEzNzA4ODUxOTg1MTY4MQ%3D%3D.2-ccb7-4&oh=00_AT8Lwp77ePOpKNcYRl5JdtqPFJgLwXZ0gTFHjS4FzdiKXg&oe=627D19E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6945, 13891, 20836, 27782, 34727, 41809, 1206562, 62510, 62510]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272312648_124301700102307_3620172255280024214_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=dkPKU9CIZHYAX-9sn9D&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1ODEzNzA4ODUxOTg1MTY4MQ%3D%3D.2-ccb7-4&oh=00_AT8Lwp77ePOpKNcYRl5JdtqPFJgLwXZ0gTFHjS4FzdiKXg&oe=627D19E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6945, 13891, 20836, 27782, 34727, 41809, 1206562, 62510, 62510]}}","It’s 𝙨𝙚𝙡𝙛𝙞𝙚 time

Hora de fer-se fotos amb l’afició 
Momento de @frenkiedejong con los fans",,
586,1642979926,2757837964039593082_260375673,1,False,False,769,1440.0,1796.0,474040,https://www.instagram.com/p/CZFzwRCqpx6/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/272343217_664581694982150_1099147489302921694_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=gWea92KxXAkAX8pn-eW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NzgzNzk2NDAzOTU5MzA4Mg%3D%3D.2-ccb7-4&oh=00_AT9iE__2gZMJxjG7Qdj2fCQxkFxgpoxL1SNnUTlUWXh4cg&oe=627D6E1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5147, 10295, 15442, 20590, 25737, 30986, 894225, 46328, 46328]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/272343217_664581694982150_1099147489302921694_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=gWea92KxXAkAX8pn-eW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NzgzNzk2NDAzOTU5MzA4Mg%3D%3D.2-ccb7-4&oh=00_AT9iE__2gZMJxjG7Qdj2fCQxkFxgpoxL1SNnUTlUWXh4cg&oe=627D6E1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5147, 10295, 15442, 20590, 25737, 30986, 894225, 46328, 46328]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/272343217_664581694982150_1099147489302921694_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=gWea92KxXAkAX8pn-eW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NzgzNzk2NDAzOTU5MzA4Mg%3D%3D.2-ccb7-4&oh=00_AT9Z3Wv7MVcoKo3GmjahXmqf0J_P-mRWIwFi7Dmf1cEtKw&oe=627D6E1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25633, 51267, 76901, 102535, 128168, 143420, 182508, 207429, 230704]}}","🌜 Bona nit, 𝗖𝘂𝗹𝗲𝗿𝘀",,
587,1642977473,2757817388534765936_260375673,8,False,False,1148,,,459214,https://www.instagram.com/p/CZFvE2nAplw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/272708997_451813219906273_6538414649670872017_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=z_Ef7Dwiwl4AX8FcBUK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NzgxNzM4NTU3MzQxNzc2Ng%3D%3D.2-ccb7-4&oh=00_AT9hBHmgGneMYrQp7eVc36xHQjdm6vGtuFT64G4vwOCvlg&oe=627C621C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4799, 9599, 14399, 19199, 23998, 28893, 833806, 43198, 43198]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/272708997_451813219906273_6538414649670872017_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=z_Ef7Dwiwl4AX8FcBUK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NzgxNzM4NTU3MzQxNzc2Ng%3D%3D.2-ccb7-4&oh=00_AT9hBHmgGneMYrQp7eVc36xHQjdm6vGtuFT64G4vwOCvlg&oe=627C621C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4799, 9599, 14399, 19199, 23998, 28893, 833806, 43198, 43198]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/272708997_451813219906273_6538414649670872017_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=z_Ef7Dwiwl4AX8FcBUK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NzgxNzM4NTU3MzQxNzc2Ng%3D%3D.2-ccb7-4&oh=00_AT-IUbW3kD04KqOYJOoJ3rf8qXTo0ga-z_iP_cqAJOQWrw&oe=627C621C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21641, 43282, 64923, 86564, 108206, 121082, 154081, 175121, 194771]}}","🙌 𝐅𝐫𝐞𝐧𝐤𝐢𝐞 𝐰𝐢𝐭𝐡 𝐭𝐡𝐞 𝐠𝐨𝐥𝐝𝐞𝐧 𝐠𝐨𝐚𝐥!
⚽️ @frenkiedejong amb un gol crucial
✅ Un gol que vale tres puntos",,
588,1642974918,2757795960976542949_260375673,1,False,False,4223,1349.0,1687.0,793120,https://www.instagram.com/p/CZFqNCpA4zl/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272623865_3141728292815771_8371976711427649662_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_qymetvEGl0AX_YyiXS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Nzc5NTk2MDk3NjU0Mjk0OQ%3D%3D.2-ccb7-4&oh=00_AT9yCumo5UReMt1G6GI-JM0Q_7UwlEZJparVwXFsMz0ouA&oe=627C7048&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5298, 10596, 15894, 21192, 26491, 31893, 920405, 47684, 47684]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272623865_3141728292815771_8371976711427649662_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_qymetvEGl0AX_YyiXS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Nzc5NTk2MDk3NjU0Mjk0OQ%3D%3D.2-ccb7-4&oh=00_AT9yCumo5UReMt1G6GI-JM0Q_7UwlEZJparVwXFsMz0ouA&oe=627C7048&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5298, 10596, 15894, 21192, 26491, 31893, 920405, 47684, 47684]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272623865_3141728292815771_8371976711427649662_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_qymetvEGl0AX_YyiXS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Nzc5NTk2MDk3NjU0Mjk0OQ%3D%3D.2-ccb7-4&oh=00_AT9Z7SBWpJJvjuKLSKv17eiSYED6bQJruZuidnD6R9VQRw&oe=627C7048&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25320, 50640, 75960, 101280, 126601, 141665, 180275, 204891, 227882]}}","💪 FULL TIME | FINAL (0-1)

👊 Soom-hiii!

#AlavésBarça",,
589,1642971130,2757764179854256765_260375673,1,False,False,1901,1440.0,1800.0,354945,https://www.instagram.com/p/CZFi-kKgmp9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272397629_473793564360199_3965200055537008061_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=YLdswOmdT_4AX87xf52&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Nzc2NDE3OTg1NDI1Njc2NQ%3D%3D.2-ccb7-4&oh=00_AT9K9wh88SFeiAXNAEUoTPJUHzh-m5tl5AtzMSvXw0X_5Q&oe=627C8C72&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4944, 9888, 14832, 19776, 24720, 29761, 858864, 44496, 44496]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272397629_473793564360199_3965200055537008061_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=YLdswOmdT_4AX87xf52&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Nzc2NDE3OTg1NDI1Njc2NQ%3D%3D.2-ccb7-4&oh=00_AT9K9wh88SFeiAXNAEUoTPJUHzh-m5tl5AtzMSvXw0X_5Q&oe=627C8C72&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4944, 9888, 14832, 19776, 24720, 29761, 858864, 44496, 44496]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272397629_473793564360199_3965200055537008061_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=YLdswOmdT_4AX87xf52&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Nzc2NDE3OTg1NDI1Njc2NQ%3D%3D.2-ccb7-4&oh=00_AT-apTUVyxRKBHQM6A2hCwX7aLEumEk48yrFYY7_LrX6KA&oe=627C8C72&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23233, 46467, 69700, 92934, 116167, 129991, 165419, 188006, 209102]}}","💪 45 minutes left to go! Let's go boys!
Queden 45 minuts! Som-hi!
¡Vamos chicos! Queda la segunda parte",,
590,1642969043,2757746672175110876_260375673,1,False,False,1346,1080.0,1080.0,502433,https://www.instagram.com/p/CZFe_y3g1rc/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272312183_1104606863666548_9196130928363204674_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=GG3_7Hlqj5QAX94CjdW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Nzc0NjY3MjE3NTExMDg3Ng%3D%3D.2-ccb7-4&oh=00_AT-Og8IGRHb9unvA_XP1JX8Bhob-mDfZqHiU1retMnrYEw&oe=627DE8AC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4707, 9415, 14123, 18830, 23538, 28338, 817801, 42369, 42369]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272312183_1104606863666548_9196130928363204674_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=GG3_7Hlqj5QAX94CjdW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Nzc0NjY3MjE3NTExMDg3Ng%3D%3D.2-ccb7-4&oh=00_AT-Og8IGRHb9unvA_XP1JX8Bhob-mDfZqHiU1retMnrYEw&oe=627DE8AC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4707, 9415, 14123, 18830, 23538, 28338, 817801, 42369, 42369]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272312183_1104606863666548_9196130928363204674_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=GG3_7Hlqj5QAX94CjdW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Nzc0NjY3MjE3NTExMDg3Ng%3D%3D.2-ccb7-4&oh=00_AT-Fmiu-pI4MYoZKYCFmRllLK2Rc8bSK_kopgAw7O6NC5Q&oe=627DE8AC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18732, 37464, 56197, 74929, 93661, 104806, 133370, 151582, 168591]}}","Mai et rendeixis, Ansu.

Never give up, Ansu. 

Nunca te rindas, Ansu.",,
591,1642967587,2757734464460292877_260375673,8,False,False,549,,,360296,https://www.instagram.com/p/CZFcOJjAgMN/,"{'low_resolution': {'width': 480, 'height': 601, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272494925_1360983054371923_8089499136166056289_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kHTTAYHRnFgAX9bZntS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NzczNDQ1ODkzMjE0NTU0Mw%3D%3D.2-ccb7-4&oh=00_AT_ST80gC-2MsRk5JjaCR2TPD89-j5JqkR_LuiyIq_HOug&oe=627C3B44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4466, 8933, 13399, 17866, 22332, 27878, 360053, 40199, 40199]}, 'thumbnail': {'width': 480, 'height': 601, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272494925_1360983054371923_8089499136166056289_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kHTTAYHRnFgAX9bZntS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NzczNDQ1ODkzMjE0NTU0Mw%3D%3D.2-ccb7-4&oh=00_AT_ST80gC-2MsRk5JjaCR2TPD89-j5JqkR_LuiyIq_HOug&oe=627C3B44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4466, 8933, 13399, 17866, 22332, 27878, 360053, 40199, 40199]}, 'standard_resolution': {'width': 1440, 'height': 1802, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272494925_1360983054371923_8089499136166056289_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kHTTAYHRnFgAX9bZntS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NzczNDQ1ODkzMjE0NTU0Mw%3D%3D.2-ccb7-4&oh=00_AT8tlL2r6eYMbw5mlYQ59M9S90nG6kIcVgXzfRtKF6Gspg&oe=627C3B44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14415, 28831, 43246, 57662, 72077, 86998, 105318, 117289, 129740]}}",🧡 𝐒𝐎𝐌-𝐇𝐈,,
592,1642955088,2757629606977801770_260375673,8,False,False,1068,,,555312,https://www.instagram.com/p/CZFEYRaAw4q/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/272266603_341631150937645_8562147272923075575_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=n7Gu4es_FMQAX_qqMDq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NzYyOTYwMDI4MzU2NzEyNg%3D%3D.2-ccb7-4&oh=00_AT9RkKgoyjU2WXcNi4PEsyqbF6RHbnIUiSU278eB5mxFiA&oe=627DEBEB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5025, 10051, 15077, 20102, 25128, 30252, 873042, 45231, 45231]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/272266603_341631150937645_8562147272923075575_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=n7Gu4es_FMQAX_qqMDq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NzYyOTYwMDI4MzU2NzEyNg%3D%3D.2-ccb7-4&oh=00_AT9RkKgoyjU2WXcNi4PEsyqbF6RHbnIUiSU278eB5mxFiA&oe=627DEBEB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5025, 10051, 15077, 20102, 25128, 30252, 873042, 45231, 45231]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/272266603_341631150937645_8562147272923075575_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=n7Gu4es_FMQAX_qqMDq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NzYyOTYwMDI4MzU2NzEyNg%3D%3D.2-ccb7-4&oh=00_AT_oGq_TFs21vYI5Xclp_MvdisMsnFW83NOz7W70Sad2qw&oe=627DEBEB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24163, 48327, 72491, 96655, 120819, 135196, 172042, 195534, 217475]}}","📍 Estem a Vitòria! 

💪 We have arrived! 

🔜 #AlavésBarça",,
593,1642947551,2757566382441961972_260375673,8,False,False,747,,,427850,https://www.instagram.com/p/CZE2AO-Axn0/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/272545691_471595634681801_8548808426667684513_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=eVPMPN366PcAX_A3wrs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NzU2NjM3ODgyNjQ1ODIzNQ%3D%3D.2-ccb7-4&oh=00_AT8zQXwDPdVEEQ2OOw1DfNytz49O0Vjtaa8CZeioZsydMw&oe=627D6F38&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5010, 10021, 15031, 20042, 25052, 30162, 870431, 45095, 45095]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/272545691_471595634681801_8548808426667684513_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=eVPMPN366PcAX_A3wrs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NzU2NjM3ODgyNjQ1ODIzNQ%3D%3D.2-ccb7-4&oh=00_AT8zQXwDPdVEEQ2OOw1DfNytz49O0Vjtaa8CZeioZsydMw&oe=627D6F38&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5010, 10021, 15031, 20042, 25052, 30162, 870431, 45095, 45095]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/272545691_471595634681801_8548808426667684513_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=eVPMPN366PcAX_A3wrs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NzU2NjM3ODgyNjQ1ODIzNQ%3D%3D.2-ccb7-4&oh=00_AT-kikHuo6CYrnjxb2bxi3328uCYBgFFCw-SJDif4XkoDg&oe=627D6F38&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23991, 47982, 71973, 95964, 119955, 134228, 170811, 194135, 215919]}}","It has been an incredible day for football! Welcome back, Virginia!
🙌 Un plaer tornar-te a veure als terrenys de joc, @virginiatr6 
¡Eres un ejemplo a seguir! ❤️",,
594,1642943383,2757531419730467034_260375673,8,False,False,1979,,,622733,https://www.instagram.com/p/CZEuDdaA1ja/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272286119_1062967971211606_7532258749389386508_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=pSh5-luvjxYAX-4cXKG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NzUzMTQxNDYwNDg1NjUzNQ%3D%3D.2-ccb7-4&oh=00_AT8rjB26-srn1CyT7156Hl7iOnkvFtWfm23p8laeitML1w&oe=627C6715&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5858, 11717, 17575, 23434, 29292, 35266, 1017744, 52727, 52727]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272286119_1062967971211606_7532258749389386508_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=pSh5-luvjxYAX-4cXKG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NzUzMTQxNDYwNDg1NjUzNQ%3D%3D.2-ccb7-4&oh=00_AT8rjB26-srn1CyT7156Hl7iOnkvFtWfm23p8laeitML1w&oe=627C6715&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5858, 11717, 17575, 23434, 29292, 35266, 1017744, 52727, 52727]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272286119_1062967971211606_7532258749389386508_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=pSh5-luvjxYAX-4cXKG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NzUzMTQxNDYwNDg1NjUzNQ%3D%3D.2-ccb7-4&oh=00_AT-1x6WvxFl7Gm5KurKlDb_bCaS6xc_kImMh2yw2MoMhcA&oe=627C6715&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34903, 69807, 104710, 139614, 174517, 195284, 248507, 282440, 314132]}}","SUPERCAMPIONES!💙❤️

#FCBFemeni",1.787507008758884e+16,
