,id,taken_at,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,title,link,images,description,original_width,original_height
260,2304604355017872295_427553890,1588950269,8,False,False,1.7881962211595826e+16,43237,5368022,,https://www.instagram.com/p/B_7mXNYqJOn/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/95975331_1104320803270853_5863404989997293649_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=RCF0vKg-qMgAX-BQUU1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNDYwNDM0NzIzMzMyMDcyOQ%3D%3D.2-ccb7-4&oh=00_AT8YC58j5Zwi-px4jDh2lHgSEYnYXEIj288c1KGtJ65ijQ&oe=627A3B6D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3941, 7882, 11823, 15764, 19705, 23724, 684639, 35470, 35470]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/95975331_1104320803270853_5863404989997293649_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=RCF0vKg-qMgAX-BQUU1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNDYwNDM0NzIzMzMyMDcyOQ%3D%3D.2-ccb7-4&oh=00_AT8YC58j5Zwi-px4jDh2lHgSEYnYXEIj288c1KGtJ65ijQ&oe=627A3B6D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3941, 7882, 11823, 15764, 19705, 23724, 684639, 35470, 35470]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/95975331_1104320803270853_5863404989997293649_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=RCF0vKg-qMgAX-BQUU1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNDYwNDM0NzIzMzMyMDcyOQ%3D%3D.2-ccb7-4&oh=00_AT_jU2k3ZxV0Ws76nKzo5OSquQfl_nnpl_jt_yh_5-Vm9g&oe=627A3B6D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17419, 34838, 52257, 69676, 87095, 97458, 124020, 140955, 156771]}}",,,
261,2303113719819437566_427553890,1588772572,8,False,False,1.787567011364689e+16,67723,7633500,,https://www.instagram.com/p/B_2TbnLKoX-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/95699602_665064597389461_1495603232396609764_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Hi2XsYpkqigAX8G6SoA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMzExMzcxMjgyMzE4NjMyNA%3D%3D.2-ccb7-4&oh=00_AT8kfvgiC1zrzDbrK6JhcGfl2rScBawT-wGNxVpcunBvxQ&oe=6279ACB4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3675, 7350, 11025, 14700, 18375, 22123, 638436, 33076, 33076]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/95699602_665064597389461_1495603232396609764_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Hi2XsYpkqigAX8G6SoA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMzExMzcxMjgyMzE4NjMyNA%3D%3D.2-ccb7-4&oh=00_AT8kfvgiC1zrzDbrK6JhcGfl2rScBawT-wGNxVpcunBvxQ&oe=6279ACB4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3675, 7350, 11025, 14700, 18375, 22123, 638436, 33076, 33076]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/95699602_665064597389461_1495603232396609764_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Hi2XsYpkqigAX8G6SoA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMzExMzcxMjgyMzE4NjMyNA%3D%3D.2-ccb7-4&oh=00_AT9KSZFKXVsCpkUkk72XJa37co71h3SMI1nMoPud_rzOKA&oe=6279ACB4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14732, 29464, 44196, 58928, 73660, 82425, 104889, 119212, 132589]}}",,,
262,2299500860864540208_427553890,1588342312,2,False,False,1.7876152714627544e+16,57533,3844867,,https://www.instagram.com/p/B_pd9mEiS4w/,"{'low_resolution': {'width': 480, 'height': 402, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/95258423_105473531067105_5758378698929560162_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=fEsQP1fHvE8AX9jh3zZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5OTUwMDg2MDg2NDU0MDIwOA%3D%3D.2-ccb7-4&oh=00_AT-bQsGsYiX2U8rzWGOem4ZTZIgvqL5MsUdfGWxvlDWmdA&oe=627A14E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3178, 6357, 9536, 12715, 15894, 19135, 552226, 28610, 28610]}, 'thumbnail': {'width': 480, 'height': 402, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/95258423_105473531067105_5758378698929560162_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=fEsQP1fHvE8AX9jh3zZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5OTUwMDg2MDg2NDU0MDIwOA%3D%3D.2-ccb7-4&oh=00_AT-bQsGsYiX2U8rzWGOem4ZTZIgvqL5MsUdfGWxvlDWmdA&oe=627A14E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3178, 6357, 9536, 12715, 15894, 19135, 552226, 28610, 28610]}, 'standard_resolution': {'width': 480, 'height': 402, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/95258423_105473531067105_5758378698929560162_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=fEsQP1fHvE8AX9jh3zZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5OTUwMDg2MDg2NDU0MDIwOA%3D%3D.2-ccb7-4&oh=00_AT-bQsGsYiX2U8rzWGOem4ZTZIgvqL5MsUdfGWxvlDWmdA&oe=627A14E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3178, 6357, 9536, 12715, 15894, 19135, 552226, 28610, 28610]}}",Qué rápido pasa el tiempo... ¡15 años! 😅 Abrazo a todos.,480.0,402.0
263,2288769579957446187_427553890,1587062829,2,False,True,,15682,1700700,,https://www.instagram.com/p/B_DV856FWYr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/93804376_537277063850506_8208514415929019157_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=XolZFyE9HGEAX-PrRpy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4ODc2OTU3OTk1NzQ0NjE4Nw%3D%3D.2-ccb7-4&oh=00_AT8a_QBrjHiXPbkQ7VzNS_kKw18cdSvac1HEytK_0pj0mA&oe=627A03D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4700, 9401, 14101, 18802, 23502, 28295, 816570, 42305, 42305]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/93804376_537277063850506_8208514415929019157_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=XolZFyE9HGEAX-PrRpy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4ODc2OTU3OTk1NzQ0NjE4Nw%3D%3D.2-ccb7-4&oh=00_AT8a_QBrjHiXPbkQ7VzNS_kKw18cdSvac1HEytK_0pj0mA&oe=627A03D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4700, 9401, 14101, 18802, 23502, 28295, 816570, 42305, 42305]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/93804376_537277063850506_8208514415929019157_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=XolZFyE9HGEAX-PrRpy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4ODc2OTU3OTk1NzQ0NjE4Nw%3D%3D.2-ccb7-4&oh=00_AT8a_QBrjHiXPbkQ7VzNS_kKw18cdSvac1HEytK_0pj0mA&oe=627A03D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4700, 9401, 14101, 18802, 23502, 28295, 816570, 42305, 42305]}}",@adidasfootball #HomeTeam,720.0,900.0
264,2285859175548966611_427553890,1586715670,1,False,False,1.7884534087531736e+16,16623,2656916,,https://www.instagram.com/p/B-5AM8lKdbT/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/92675587_699078927529092_2528833654017871802_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=hQ-BNxmAsbwAX9RMOfp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4NTg1OTE3NTU0ODk2NjYxMQ%3D%3D.2-ccb7-4&oh=00_AT983D8QK7hRDyyMmI_CGr5e7Oa5omPVWe64slFTM2OLkQ&oe=627AF119&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3189, 6379, 9569, 12759, 15948, 19201, 554134, 28708, 28708]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/92675587_699078927529092_2528833654017871802_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=hQ-BNxmAsbwAX9RMOfp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4NTg1OTE3NTU0ODk2NjYxMQ%3D%3D.2-ccb7-4&oh=00_AT983D8QK7hRDyyMmI_CGr5e7Oa5omPVWe64slFTM2OLkQ&oe=627AF119&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3189, 6379, 9569, 12759, 15948, 19201, 554134, 28708, 28708]}, 'standard_resolution': {'width': 485, 'height': 323, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/92675587_699078927529092_2528833654017871802_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=hQ-BNxmAsbwAX9RMOfp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4NTg1OTE3NTU0ODk2NjYxMQ%3D%3D.2-ccb7-4&oh=00_AT_L_QFOgTrkPou27LXTCRLH-M7fc_6liM-6cuQ3-m7NBg&oe=627AF119&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3236, 6472, 9708, 12944, 16181, 19481, 562201, 29126, 29126]}}","Ayer terminaba la Semana Mundial de los trabajadores de Salud y, junto a @unicef , quiero hacerles llegar mi más profundo agradecimiento por la tarea que realizan.
Héroes anónimos que soportan largos días y noches lejos de sus familias, para que las nuestras estén a salvo del # COVID19.
Por continuar, pese a todo,  su noble compromiso de cuidar a las mujeres embarazadas, y mantener a las niñas, niños y adolescentes protegidos.
_______ 
Yesterday the World Health Worker Week came to an end and, together with @unicef, I want to express my deepest gratitude for the work they do.
Anonymous heroes who endure long days and nights away from their families, so that ours can be safe from #COVID19.
For continuing, despite everything, their noble commitment to caring for pregnant women, and keeping children and adolescents protected. 
#YoMeQuedoEnCasa
#StayAtHome
#Unicef",485.0,323.0
265,2279253665892635876_427553890,1585928370,2,False,True,1.787164887464872e+16,25925,2650971,,https://www.instagram.com/p/B-hiSIUiZTk/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/91486833_1111024172591401_2157185369656657765_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=UO_3dAlUuFMAX-UmqBQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3OTI1MzY2NTg5MjYzNTg3Ng%3D%3D.2-ccb7-4&oh=00_AT9WRAw5WsOfcEglqZALlsdozQnhZbLaILgy2GQy4kVPBQ&oe=6279BF94&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4630, 9261, 13892, 18523, 23154, 27876, 804474, 41678, 41678]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/91486833_1111024172591401_2157185369656657765_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=UO_3dAlUuFMAX-UmqBQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3OTI1MzY2NTg5MjYzNTg3Ng%3D%3D.2-ccb7-4&oh=00_AT9WRAw5WsOfcEglqZALlsdozQnhZbLaILgy2GQy4kVPBQ&oe=6279BF94&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4630, 9261, 13892, 18523, 23154, 27876, 804474, 41678, 41678]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/91486833_1111024172591401_2157185369656657765_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=UO_3dAlUuFMAX-UmqBQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3OTI1MzY2NTg5MjYzNTg3Ng%3D%3D.2-ccb7-4&oh=00_AT9WRAw5WsOfcEglqZALlsdozQnhZbLaILgy2GQy4kVPBQ&oe=6279BF94&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4630, 9261, 13892, 18523, 23154, 27876, 804474, 41678, 41678]}}","Deseo que estén todos bien en sus casas. Ahora pueden descubrir el último reto de @PepsiFootball en el enlace que hay en su bio y luego compartir el mejor resultado con el hashtag #ForTheLoveOfIt 
_______

Hope you guys are staying well and at home. Go to the link in the @PepsiFootball bio for a new challenge. Post your high score with #ForTheLoveOfIt",720.0,900.0
266,2277862034102702028_427553890,1585762874,2,False,True,1.811158291310624e+16,28907,2983199,,https://www.instagram.com/p/B-cl3OOCk_M/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/92023194_517000595871098_2345213029813158762_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=jxuN0gP_ix0AX9WhZZQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3Nzg2MjAzNDEwMjcwMjAyOA%3D%3D.2-ccb7-4&oh=00_AT-xiIBRx1uiCRL9Xy-v_bltABBg7dSDvLRg5I5gUl-IPw&oe=627A7383&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5013, 10026, 15040, 20053, 25067, 30179, 870932, 45121, 45121]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/92023194_517000595871098_2345213029813158762_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=jxuN0gP_ix0AX9WhZZQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3Nzg2MjAzNDEwMjcwMjAyOA%3D%3D.2-ccb7-4&oh=00_AT-xiIBRx1uiCRL9Xy-v_bltABBg7dSDvLRg5I5gUl-IPw&oe=627A7383&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5013, 10026, 15040, 20053, 25067, 30179, 870932, 45121, 45121]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/92023194_517000595871098_2345213029813158762_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=jxuN0gP_ix0AX9WhZZQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3Nzg2MjAzNDEwMjcwMjAyOA%3D%3D.2-ccb7-4&oh=00_AT-xiIBRx1uiCRL9Xy-v_bltABBg7dSDvLRg5I5gUl-IPw&oe=627A7383&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5013, 10026, 15040, 20053, 25067, 30179, 870932, 45121, 45121]}}",@adidas 😃💪🏻 #HomeTeam #CreadoConAdidas,480.0,600.0
267,2276220755375661819_427553890,1585566680,1,False,False,1.8055804162222068e+16,43234,2861204,,https://www.instagram.com/p/B-WwreSiaL7/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/91498646_140427950823864_5164303500750601255_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=FbnuvzCx9F0AX8JiQdg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NjIyMDc1NTM3NTY2MTgxOQ%3D%3D.2-ccb7-4&oh=00_AT9ngUXXkONerxoQxI4GpN3aXv0bHPYGwj1GAa5EhEP9Vg&oe=627A14BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5167, 10335, 15503, 20671, 25838, 31108, 897733, 46510, 46510]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/91498646_140427950823864_5164303500750601255_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=FbnuvzCx9F0AX8JiQdg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NjIyMDc1NTM3NTY2MTgxOQ%3D%3D.2-ccb7-4&oh=00_AT9ngUXXkONerxoQxI4GpN3aXv0bHPYGwj1GAa5EhEP9Vg&oe=627A14BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5167, 10335, 15503, 20671, 25838, 31108, 897733, 46510, 46510]}, 'standard_resolution': {'width': 1024, 'height': 1024, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/91498646_140427950823864_5164303500750601255_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=FbnuvzCx9F0AX8JiQdg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NjIyMDc1NTM3NTY2MTgxOQ%3D%3D.2-ccb7-4&oh=00_AT_coYBTpxy87Bcd0tb-KTpKLyPdqcAIfXlHsBcoU3G6BA&oe=627A14BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21942, 43885, 65828, 87770, 109713, 122768, 156228, 177560, 197484]}}",,1024.0,1024.0
268,2272838780166233830_427553890,1585163517,1,False,False,1.8057781336212412e+16,29956,5073727,,https://www.instagram.com/p/B-KvtQbil7m/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/90865537_204259460831656_8344601787918992648_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=oEy8bshjT4QAX_LFEgh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MjgzODc4MDE2NjIzMzgzMA%3D%3D.2-ccb7-4&oh=00_AT_HDCT3ONE2OFPE0MMofYHFVMxTVx9mga6vy7qONd-PiQ&oe=627B64A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4565, 9130, 13695, 18260, 22826, 27481, 793066, 41087, 41087]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/90865537_204259460831656_8344601787918992648_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=oEy8bshjT4QAX_LFEgh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MjgzODc4MDE2NjIzMzgzMA%3D%3D.2-ccb7-4&oh=00_AT_HDCT3ONE2OFPE0MMofYHFVMxTVx9mga6vy7qONd-PiQ&oe=627B64A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4565, 9130, 13695, 18260, 22826, 27481, 793066, 41087, 41087]}, 'standard_resolution': {'width': 851, 'height': 851, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/90865537_204259460831656_8344601787918992648_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=oEy8bshjT4QAX_LFEgh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MjgzODc4MDE2NjIzMzgzMA%3D%3D.2-ccb7-4&oh=00_AT9moT13GCx8KiJ34ghBTkNIei3k4qbnf43qLpRj9tdYfQ&oe=627B64A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12985, 25970, 38955, 51940, 64925, 72651, 92452, 105076, 116866]}}","#QuedateEnCasa 🏠 
#StayAtHome",851.0,851.0
269,2264733213138740746_427553890,1584197259,1,False,False,1.785661281181661e+16,59971,7709126,,https://www.instagram.com/p/B9t8tu4KeYK/,"{'low_resolution': {'width': 480, 'height': 472, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/89858534_572649123596404_6419338338980907843_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=cWVIzzDH2jMAX_gePLm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NDczMzIxMzEzODc0MDc0Ng%3D%3D.2-ccb7-4&oh=00_AT_iNXzR1vE8Fpp91KkvQgv4G_jlYUlVXv65JSHbOP8Zrw&oe=6279FA1E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4903, 9807, 14711, 19615, 24518, 29519, 851878, 44134, 44134]}, 'thumbnail': {'width': 480, 'height': 472, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/89858534_572649123596404_6419338338980907843_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=cWVIzzDH2jMAX_gePLm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NDczMzIxMzEzODc0MDc0Ng%3D%3D.2-ccb7-4&oh=00_AT_iNXzR1vE8Fpp91KkvQgv4G_jlYUlVXv65JSHbOP8Zrw&oe=6279FA1E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4903, 9807, 14711, 19615, 24518, 29519, 851878, 44134, 44134]}, 'standard_resolution': {'width': 1200, 'height': 1179, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/89858534_572649123596404_6419338338980907843_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=cWVIzzDH2jMAX_gePLm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NDczMzIxMzEzODc0MDc0Ng%3D%3D.2-ccb7-4&oh=00_AT9xBLZODhXDzQrXN1OnUnhUnrDKN8TVmvUVW7MXQR4aXQ&oe=6279FA1E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23958, 47917, 71875, 95834, 119792, 134047, 170580, 193873, 215627]}}","Son días complicados para todo el mundo. Vivimos preocupados por lo que está ocurriendo y queremos ayudar poniéndonos en el lugar de aquellos que peor lo están pasando, o bien porque les afectó directamente a ellos o sus familiares y amigos, o porque están trabajando en primera línea para combatirlo en hospitales y centros de salud. Quiero enviarles mucha fuerza a todos ellos. 
La salud debe ser siempre lo primero. Es un momento excepcional y hay que seguir las indicaciones tanto de las organizaciones sanitarias como de las autoridades públicas. Sólo así podremos combatirlo de manera efectiva.

Es el momento de ser responsable y quedarse en casa, además es perfecto para disfrutar ese tiempo con los tuyos que no siempre se puede tener.

Un abrazo y ojalá consigamos darle vuelta a esta situación cuanto antes.

#QuedateEnCasa #StayAtHome",1200.0,1179.0
