,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
422,1527641590,1790309881975640168_1822594644,8,False,True,,3199,1162655,https://www.instagram.com/p/BjYdVopB5Bo/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/33317732_181563022502986_3102066522110033920_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=MSxATfZv4EoAX9Y2wu8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MDMwOTM0MDU4NDc2MDk2OQ%3D%3D.2-ccb7-4&oh=00_AT9P7P1bYApurItOdwgb67e32rugO87lOHrKinSZ2T7rjQ&oe=627DDD13&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10060, 20120, 30180, 40240, 50301, 60558, 1747628, 90542, 90542]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/33317732_181563022502986_3102066522110033920_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=MSxATfZv4EoAX9Y2wu8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MDMwOTM0MDU4NDc2MDk2OQ%3D%3D.2-ccb7-4&oh=00_AT9P7P1bYApurItOdwgb67e32rugO87lOHrKinSZ2T7rjQ&oe=627DDD13&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10060, 20120, 30180, 40240, 50301, 60558, 1747628, 90542, 90542]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/33317732_181563022502986_3102066522110033920_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=MSxATfZv4EoAX9Y2wu8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MDMwOTM0MDU4NDc2MDk2OQ%3D%3D.2-ccb7-4&oh=00_AT8NYlh_aH1sVTndOn4Z176lYLf-B-e8VTZwaMvGJZCs8w&oe=627DDD13&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [115716, 231433, 347149, 462866, 578582, 647430, 823880, 936379, 1041449]}}","Thank you to @TAGHeuer and all the incredible fans at #Indy500 for an epic weekend!

#Repost @tagheuer
・・・
This #MDW was one for the books at the biggest race of the @indycar series - #Indy500. Our world-renowned superhero ambassador @chrishemsworth waved the flag while fellow Aussi @12willpower took home the Borg-Warner Trophy. Congratulations to all drivers! #DontCrackUnderPressure #TAGHeuerIsMotorRacing",,,
423,1527453964,1788731576202586338_1822594644,2,False,True,,7880,696160,https://www.instagram.com/p/BjS2eQ2FGji/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/33229053_241702416408333_1518914565755109376_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=URVi1Vrd-FYAX_iCImn&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_BTauHTugI9hzUuolQ9FmIAF0SIdAF2dYHeZOPRRfJFw&oe=62788007&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/33229053_241702416408333_1518914565755109376_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=URVi1Vrd-FYAX_iCImn&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_BTauHTugI9hzUuolQ9FmIAF0SIdAF2dYHeZOPRRfJFw&oe=62788007&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/33229053_241702416408333_1518914565755109376_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=URVi1Vrd-FYAX_iCImn&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-uH2Ck-r_EFz1Q-EaTZ5jtC73Ihs1n3Sviz3E-DnClLg&oe=62788007&_nc_sid=1527a3'}}",Honor to wave the flag at the Indy 500!! Congrats to fellow countryman Will Power for taking home the win! @tagheuer #indy500  #dontcrackunderpressure #tagheuer @joshmmacdonald @bengrayson @christophburb,720.0,720.0,
424,1527433006,1788560146919036121_1822594644,1,False,True,,3084,1044180,https://www.instagram.com/p/BjSPfo4h5TZ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/32874821_256861694859143_8960515227976204288_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Jhmfp-_odrAAX_TxDgL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4ODU2MDE0NjkxOTAzNjEyMQ%3D%3D.2-ccb7-4&oh=00_AT8OIVpPWS4kaK2D-eF-h6RqSdzQ5Hnyfup0b2xqU2Bh1w&oe=627DDD2C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3736, 7472, 11208, 14944, 18680, 22489, 649011, 33624, 33624]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/32874821_256861694859143_8960515227976204288_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Jhmfp-_odrAAX_TxDgL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4ODU2MDE0NjkxOTAzNjEyMQ%3D%3D.2-ccb7-4&oh=00_AT8OIVpPWS4kaK2D-eF-h6RqSdzQ5Hnyfup0b2xqU2Bh1w&oe=627DDD2C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3736, 7472, 11208, 14944, 18680, 22489, 649011, 33624, 33624]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/32874821_256861694859143_8960515227976204288_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Jhmfp-_odrAAX_TxDgL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4ODU2MDE0NjkxOTAzNjEyMQ%3D%3D.2-ccb7-4&oh=00_AT9ARwGDRDGlBWRGP2yUxhVkeZjERD3ckgVV0byNuDIwEw&oe=627DDD2C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10761, 21522, 32283, 43044, 53806, 60208, 76617, 87080, 96851]}}","#Repost @boss
・・・
Men of the moment: actor Sebastian Stan, Chief Brand Officer Ingo Wilts, swimmer Joseph Schooling and actor Chris Hemsworth after the Singapore show, sharply dressed in BOSS tailoring #SuitedByBOSS #MarinaBaySands",1080.0,1080.0,
425,1527301118,1787453796185989343_1822594644,1,False,False,,578,341162,https://www.instagram.com/p/BjOT8HeFuDf/,"{'low_resolution': {'width': 480, 'height': 267, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/32078490_2092092101009479_2528384360244051968_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=bNF4Bc9y6nAAX9yziKj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NzQ1Mzc5NjE4NTk4OTM0Mw%3D%3D.2-ccb7-4&oh=00_AT_h_hHZ3gfyuT9p8AbnEdpD26PvdzeuuwasNmI2jSs2ow&oe=627DD8B9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2588, 5177, 7765, 10354, 12942, 15582, 449678, 23297, 23297]}, 'thumbnail': {'width': 480, 'height': 267, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/32078490_2092092101009479_2528384360244051968_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=bNF4Bc9y6nAAX9yziKj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NzQ1Mzc5NjE4NTk4OTM0Mw%3D%3D.2-ccb7-4&oh=00_AT_h_hHZ3gfyuT9p8AbnEdpD26PvdzeuuwasNmI2jSs2ow&oe=627DD8B9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2588, 5177, 7765, 10354, 12942, 15582, 449678, 23297, 23297]}, 'standard_resolution': {'width': 1080, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/32078490_2092092101009479_2528384360244051968_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=bNF4Bc9y6nAAX9yziKj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NzQ1Mzc5NjE4NTk4OTM0Mw%3D%3D.2-ccb7-4&oh=00_AT9KRjsSGw9TQBMfS0g22H8976O7TRC3345TrwFtPwPP5g&oe=627DD8B9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8733, 17467, 26201, 34935, 43669, 48865, 62183, 70674, 78605]}}",The Redtails Program is one that is close to my heart and was created as a response to the disengagement felt by young Aboriginal men and women in the Alice Springs region. Check them out on Ch7 this Sunday (May 27) from 11:30am. @afl,1080.0,600.0,
426,1527260555,1787106662123131343_1822594644,2,False,False,1.7946292783020692e+16,22002,1360692,https://www.instagram.com/p/BjNFAprlVHP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/32212296_1685775344823949_4654256239616720896_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=4rt6Tpg_RmQAX-00tL4&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8WUXWNWXICzjcg0zADfOyI2CT9Zz2DyKKfNrgA6lHXoA&oe=62786FF2&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/32212296_1685775344823949_4654256239616720896_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=4rt6Tpg_RmQAX-00tL4&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8WUXWNWXICzjcg0zADfOyI2CT9Zz2DyKKfNrgA6lHXoA&oe=62786FF2&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/32212296_1685775344823949_4654256239616720896_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=4rt6Tpg_RmQAX-00tL4&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9cOETDu29HH-q3nDP3In78vLfCCzZyRvz7jLy967EYuQ&oe=62786FF2&_nc_sid=1527a3'}}","Recent event in Singapore where I found out they had their biggest opening ever for our little passion project @avengers: Infinity War. No blister too small, no paper cut too large, all for the fans, show must go on!!!!! #pianodaysareover",612.0,612.0,
427,1527216614,1786744917991088316_1822594644,1,False,False,1.7886996412213148e+16,2327,810415,https://www.instagram.com/p/BjLywlNF-C8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/32321867_253261145414688_8264349923202301952_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=HXXSXviKmPgAX_P0StC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4Njc0NDkxNzk5MTA4ODMxNg%3D%3D.2-ccb7-4&oh=00_AT9QDZTkHjWHXDsaGeozrQl6TlCddaPRZ5WHaLcth698cQ&oe=627E0861&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4942, 9884, 14827, 19769, 24712, 29751, 858591, 44482, 44482]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/32321867_253261145414688_8264349923202301952_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=HXXSXviKmPgAX_P0StC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4Njc0NDkxNzk5MTA4ODMxNg%3D%3D.2-ccb7-4&oh=00_AT9QDZTkHjWHXDsaGeozrQl6TlCddaPRZ5WHaLcth698cQ&oe=627E0861&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4942, 9884, 14827, 19769, 24712, 29751, 858591, 44482, 44482]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/32321867_253261145414688_8264349923202301952_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=HXXSXviKmPgAX_P0StC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4Njc0NDkxNzk5MTA4ODMxNg%3D%3D.2-ccb7-4&oh=00_AT-hp8jgjRkjGeK5bdVnXUzeP5TJ8_niudNMiv1-_rh4Ow&oe=627E0861&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16303, 32606, 48910, 65213, 81516, 91216, 116076, 131927, 146730]}}","Couldn’t be happier for my good friend @realronhoward and his latest film, Solo: A Star Wars Story, looks like it’s gonna have a massive opening, the film is kick ass and awesome . Check it out!! (and then see @avengers 3 more times 😜) #solo #solostarwarsstory, congrats to everyone involved!!",1080.0,1350.0,
428,1527173823,1786383759878403219_1822594644,2,False,True,,14457,1041710,https://www.instagram.com/p/BjKgpCgFDST/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/32824422_310344132837678_7782143143037632512_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=_WRM86dl6GcAX_2ff21&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9iZ7whq1cesOIQE9gWCjUqVDoqjPJ_1P7K3ZgQ6grS0A&oe=627842DD&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/32824422_310344132837678_7782143143037632512_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=_WRM86dl6GcAX_2ff21&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9iZ7whq1cesOIQE9gWCjUqVDoqjPJ_1P7K3ZgQ6grS0A&oe=627842DD&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/32824422_310344132837678_7782143143037632512_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=_WRM86dl6GcAX_2ff21&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_rimWqWpe_cz4rXCDTOQsz632ppjsdXA8A4eenP_WH7g&oe=627842DD&_nc_sid=1527a3'}}",Just rolled into Singapore 🇸🇬 Piano in the room ✅ epic view ✅ Lookin forward to the @boss fan event at @marinabaysands tomorrow!!! #ThisIsBOSS,720.0,900.0,
429,1527127549,1785995395790727717_1822594644,2,False,False,1.7919485218149612e+16,64740,2822030,https://www.instagram.com/p/BjJIVmQluol/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/32308031_448407315602231_7513290113137246208_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=TEcAmGEcw6EAX9ZR_4G&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_fdwpTg-nITKrQQGCHouOu9YEHcbApYo1rXbW1WBGPJQ&oe=627871DA&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/32308031_448407315602231_7513290113137246208_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=TEcAmGEcw6EAX9ZR_4G&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_fdwpTg-nITKrQQGCHouOu9YEHcbApYo1rXbW1WBGPJQ&oe=627871DA&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/32308031_448407315602231_7513290113137246208_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=TEcAmGEcw6EAX9ZR_4G&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9CsaOd1v8m9gPIYEo6TemzIHqM6-k2_721t2cQ3dlrzQ&oe=627871DA&_nc_sid=1527a3'}}",What started as a ground breaking music video ended in a savage attack by a cowardly K9. Never work with Kids or Animals. #wreckingball #wreckingdog #daddydaycare #murderonthedancefloor @mileycyrus @liamhemsworth,720.0,900.0,
430,1526908431,1784159694203678276_1822594644,1,False,False,,1051,379374,https://www.instagram.com/p/BjCm8n7lG5E/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/31977780_228437977914660_6292229210077396992_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=UeIBgAS19qgAX99SXZM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NDE1OTY5NDIwMzY3ODI3Ng%3D%3D.2-ccb7-4&oh=00_AT8cb3P981GhXtN1fthdB2hF-An03IzR84KqoPRWyViw6A&oe=627C8A26&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3670, 7340, 11010, 14680, 18350, 22092, 637565, 33031, 33031]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/31977780_228437977914660_6292229210077396992_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=UeIBgAS19qgAX99SXZM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NDE1OTY5NDIwMzY3ODI3Ng%3D%3D.2-ccb7-4&oh=00_AT8cb3P981GhXtN1fthdB2hF-An03IzR84KqoPRWyViw6A&oe=627C8A26&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3670, 7340, 11010, 14680, 18350, 22092, 637565, 33031, 33031]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/31977780_228437977914660_6292229210077396992_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=UeIBgAS19qgAX99SXZM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NDE1OTY5NDIwMzY3ODI3Ng%3D%3D.2-ccb7-4&oh=00_AT_2M3XzCuYddA90LAwZlh5ACxos7Hy3DDUKDq86wVSeDA&oe=627C8A26&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10311, 20623, 30935, 41246, 51558, 57693, 73417, 83442, 92805]}}",This is an incredible young man embarking on an incredible flight journey in the name of pediatric cancer. Check it out! ✌️ ascendingfrontiers.org,1080.0,1080.0,
431,1526430268,1780143380333274027_1822594644,2,False,False,1.7920214491141254e+16,23522,1520936,https://www.instagram.com/p/Bi0VvkKByOr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/32099185_210100233130586_2736565513890037760_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=46LWlg2puS4AX8DNZ_7&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_1X-hjqqQGfnKJdtyhWuAecsA_7vAqzgxUBpYFmD1exg&oe=6278725B&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/32099185_210100233130586_2736565513890037760_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=46LWlg2puS4AX8DNZ_7&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_1X-hjqqQGfnKJdtyhWuAecsA_7vAqzgxUBpYFmD1exg&oe=6278725B&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/32099185_210100233130586_2736565513890037760_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=46LWlg2puS4AX8DNZ_7&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-Pf7mbj5eTQXO4JhSQh2l79MOFn8E5UstuyqvCCJPTrw&oe=6278725B&_nc_sid=1527a3'}}","Avengers now the highest grossing super hero movie of all time , I’ll say again thank you thank you thank you everyone for supporting this little community theatre production 😘🙏💪🤙😁⚡️✌️@marvel @avengers @therock",720.0,900.0,
432,1526192429,1778153434274683974_1822594644,1,False,False,1.7917635952146946e+16,1924,1038727,https://www.instagram.com/p/BitRSCeFVxG/,"{'low_resolution': {'width': 480, 'height': 321, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/31432949_2059000980823035_8379495874694217728_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=iKjLNstq5uIAX8OrRf-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3ODE1MzQzNDI3NDY4Mzk3NA%3D%3D.2-ccb7-4&oh=00_AT9jnseU9498d0ha53kl7YT3V9rWS9Ls8MWIl3pGQmlWCw&oe=627DEC92&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3159, 6319, 9479, 12639, 15799, 19021, 548929, 28439, 28439]}, 'thumbnail': {'width': 480, 'height': 321, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/31432949_2059000980823035_8379495874694217728_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=iKjLNstq5uIAX8OrRf-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3ODE1MzQzNDI3NDY4Mzk3NA%3D%3D.2-ccb7-4&oh=00_AT9jnseU9498d0ha53kl7YT3V9rWS9Ls8MWIl3pGQmlWCw&oe=627DEC92&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3159, 6319, 9479, 12639, 15799, 19021, 548929, 28439, 28439]}, 'standard_resolution': {'width': 1080, 'height': 722, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/31432949_2059000980823035_8379495874694217728_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=iKjLNstq5uIAX8OrRf-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3ODE1MzQzNDI3NDY4Mzk3NA%3D%3D.2-ccb7-4&oh=00_AT_OQ10KqQAqEOCkNgVjuT5yKISAUHsrbHrWiqDLtsGHUA&oe=627DEC92&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11415, 22831, 34247, 45663, 57078, 63871, 81278, 92377, 102742]}}","Happy mothers day to all the wonderful mums out there , especially these two incredible women , endless thanks xoxo #mothersday @elsapatakyconfidential",1080.0,722.0,
433,1525996224,1776507548281030565_1822594644,8,False,False,1.7918468518132656e+16,8269,1675533,https://www.instagram.com/p/BinbDPsF0el/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/31070333_1911452355595195_7987077254163202048_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=bM_9KZujFrQAX_z2bIS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3NjUwNzAxODcwMDI3MDA3MQ%3D%3D.2-ccb7-4&oh=00_AT9gXHI0vwD4d4n1ZDMv9aSmMjFsr30dSHOAP29SdJ6ZvA&oe=627D0742&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9279, 18559, 27839, 37119, 46399, 55861, 1612083, 83519, 83519]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/31070333_1911452355595195_7987077254163202048_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=bM_9KZujFrQAX_z2bIS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3NjUwNzAxODcwMDI3MDA3MQ%3D%3D.2-ccb7-4&oh=00_AT9gXHI0vwD4d4n1ZDMv9aSmMjFsr30dSHOAP29SdJ6ZvA&oe=627D0742&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9279, 18559, 27839, 37119, 46399, 55861, 1612083, 83519, 83519]}, 'standard_resolution': {'width': 1080, 'height': 1079, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/31070333_1911452355595195_7987077254163202048_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=bM_9KZujFrQAX_z2bIS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3NjUwNzAxODcwMDI3MDA3MQ%3D%3D.2-ccb7-4&oh=00_AT_J5iAauIvJmX8z1ndh-AsrECkV-AxNj0N3YzHKtptrpA&oe=627D0742&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [95296, 190592, 285889, 381185, 476482, 533180, 678493, 771140, 857668]}}","Lucky enough to surf the best wave pool on the planet , big thanks to @kellyslater @wsl for the opportunity !! #wslsurfranch 📷@toddglaser",,,
