,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
281,1566878514,2119453053047398654_179780704,1,False,False,1.8059104804159396e+16,51985,3219129,https://www.instagram.com/p/B1pz1KJAeD-/,"{'low_resolution': {'width': 480, 'height': 589, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/67787240_751530485281158_4710352665778100396_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8nDdm-lrTP8AX8lZpYn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjExOTQ1MzA1MzA0NzM5ODY1NA%3D%3D.2-ccb7-4&oh=00_AT-pGv2hHZU2Np-ej7TcktgdA-Uk-v2klsSHcM2KvAHR0g&oe=627F934C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3898, 7796, 11694, 15592, 19490, 23465, 677164, 35082, 35082]}, 'thumbnail': {'width': 480, 'height': 589, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/67787240_751530485281158_4710352665778100396_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8nDdm-lrTP8AX8lZpYn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjExOTQ1MzA1MzA0NzM5ODY1NA%3D%3D.2-ccb7-4&oh=00_AT-pGv2hHZU2Np-ej7TcktgdA-Uk-v2klsSHcM2KvAHR0g&oe=627F934C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3898, 7796, 11694, 15592, 19490, 23465, 677164, 35082, 35082]}, 'standard_resolution': {'width': 1440, 'height': 1767, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/67787240_751530485281158_4710352665778100396_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8nDdm-lrTP8AX8lZpYn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjExOTQ1MzA1MzA0NzM5ODY1NA%3D%3D.2-ccb7-4&oh=00_AT8PKVSYFsLbwbUDyOzPIj8HMxmZdS9CZGB54S-XC0228w&oe=627F934C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13421, 26842, 40263, 53684, 67106, 75091, 95557, 108605, 120791]}}",ADIÓS CUARENTENA 💅🏻,1440.0,1767.0,
282,1564275759,2097618154854482212_179780704,2,False,False,1.7902036501350448e+16,19038,1785437,https://www.instagram.com/p/B0cPJkigwEk/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66623255_467338250720076_4959559919310502793_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=viUbgtC6ho8AX9k8nvA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5NzYxODE1NDg1NDQ4MjIxMg%3D%3D.2-ccb7-4&oh=00_AT93T9AFMj-186pwmGs1QoBTbb2__d7uaPlrv3891zxwNg&oe=62801EF0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2525, 5051, 7577, 10103, 12628, 15204, 438774, 22732, 22732]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66623255_467338250720076_4959559919310502793_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=viUbgtC6ho8AX9k8nvA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5NzYxODE1NDg1NDQ4MjIxMg%3D%3D.2-ccb7-4&oh=00_AT93T9AFMj-186pwmGs1QoBTbb2__d7uaPlrv3891zxwNg&oe=62801EF0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2525, 5051, 7577, 10103, 12628, 15204, 438774, 22732, 22732]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66623255_467338250720076_4959559919310502793_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=viUbgtC6ho8AX9k8nvA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5NzYxODE1NDg1NDQ4MjIxMg%3D%3D.2-ccb7-4&oh=00_AT93T9AFMj-186pwmGs1QoBTbb2__d7uaPlrv3891zxwNg&oe=62801EF0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2525, 5051, 7577, 10103, 12628, 15204, 438774, 22732, 22732]}}","Como no agradecerles lo que hacen por nosotros linduras 💗 20 millones de reproducciones en 4 días 😧 esta es la canción más importante y con más sentimientos que pudimos haber hecho. Y que bonito ver que les gusto tanto, gracias por apoyar tanto #Amándote ✨ • • • Quiero aprovechar para agradecer a todas las personas talentosas que tuvieron que ver con esta canción 🌸 empezaré por mi hombre que tanto amo @juandediospantoja por siempre apoyarme ante cualquier cosa.

Quiero agradecer también  a @jeyeldelteclado @crazytow @soyyokenai @yoshmx @elvisdeyongol @soyelcrimen @safarifilmsmx @alonzo_arce @edxon_rodriguez @missy.flow @makeupnohemigxla @johanacosta_hair  @miguel.olivarria
 @olmosnataliam @_gigigio @alcocer_demons
@lar_beautystudio_ (si me falto alguien discúlpenme 🤭) los quiero mucho a todos gracias por confiar en mí 🙆🏻‍♀️ y poner cada uno su talento en AMANDOTE ✨ juntos somos un gran Team 💅🏻",720.0,405.0,
283,1564117298,2096290291123357026_179780704,1,False,False,1.7950139089293916e+16,135051,4136746,https://www.instagram.com/p/B0XhOnEggVi/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66628406_660817947726909_3536939866029309709_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=p9n9vD84sVwAX9vB6r1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5NjI5MDI5MTEyMzM1NzAyNg%3D%3D.2-ccb7-4&oh=00_AT9q5KlHIFZZxGFVHtjOSazYeL-6o3mg5MbtvG4XWgb47g&oe=627FDCC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4687, 9374, 14061, 18748, 23436, 28215, 814266, 42185, 42185]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66628406_660817947726909_3536939866029309709_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=p9n9vD84sVwAX9vB6r1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5NjI5MDI5MTEyMzM1NzAyNg%3D%3D.2-ccb7-4&oh=00_AT9q5KlHIFZZxGFVHtjOSazYeL-6o3mg5MbtvG4XWgb47g&oe=627FDCC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4687, 9374, 14061, 18748, 23436, 28215, 814266, 42185, 42185]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66628406_660817947726909_3536939866029309709_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=p9n9vD84sVwAX9vB6r1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5NjI5MDI5MTEyMzM1NzAyNg%3D%3D.2-ccb7-4&oh=00_AT-JIbLs8apeBwLnirBCDMjXJzN_n5LrnyUN3nmzi8sCaQ&oe=627FDCC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20445, 40890, 61335, 81780, 102225, 114389, 145565, 165441, 184005]}}","No sé en que momento te adueñaste de mi piel y sin pensarlo yo te empecé a querer, te soñé, te esperé y estaré siempre A M Á N D O T E 🦋",1440.0,1800.0,
284,1563741446,2093134793113032526_179780704,2,False,False,1.7982231964271568e+16,20107,2029433,https://www.instagram.com/p/B0MTwEig1dO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66225780_1793071110839242_5492335614201488447_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=YdAgk7fDTPwAX--zU1E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5MzEzNDc5MzExMzAzMjUyNg%3D%3D.2-ccb7-4&oh=00_AT-_6CAlqtqh8tXg9W2_tfPZOKx1NPDf78lO240MUWDNxQ&oe=62805C88&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5479, 10958, 16437, 21916, 27395, 32981, 951802, 49311, 49311]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66225780_1793071110839242_5492335614201488447_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=YdAgk7fDTPwAX--zU1E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5MzEzNDc5MzExMzAzMjUyNg%3D%3D.2-ccb7-4&oh=00_AT-_6CAlqtqh8tXg9W2_tfPZOKx1NPDf78lO240MUWDNxQ&oe=62805C88&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5479, 10958, 16437, 21916, 27395, 32981, 951802, 49311, 49311]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66225780_1793071110839242_5492335614201488447_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=YdAgk7fDTPwAX--zU1E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5MzEzNDc5MzExMzAzMjUyNg%3D%3D.2-ccb7-4&oh=00_AT-_6CAlqtqh8tXg9W2_tfPZOKx1NPDf78lO240MUWDNxQ&oe=62805C88&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5479, 10958, 16437, 21916, 27395, 32981, 951802, 49311, 49311]}}",AMÁNDOTE 🦋 YA DISPONIBLE EN MI CANAL DE MÚSICA: Kim Loaiza ✨,720.0,900.0,
285,1562990077,2086834483348234923_179780704,1,False,False,1.801647649621163e+16,120913,5116514,https://www.instagram.com/p/Bz17Of1AeKr/,"{'low_resolution': {'width': 480, 'height': 578, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66355600_148426346218410_8054355589238327260_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=9UK6kE_oTiwAX8htQFP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NjgzNDQ4MzM0ODIzNDkyMw%3D%3D.2-ccb7-4&oh=00_AT99ZZms2NIgkCSLIY8kPxSV7mlqMiJ48gkkpbYdY_6lQw&oe=627F1CF0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5055, 10111, 15167, 20222, 25278, 30433, 878269, 45501, 45501]}, 'thumbnail': {'width': 480, 'height': 578, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66355600_148426346218410_8054355589238327260_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=9UK6kE_oTiwAX8htQFP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NjgzNDQ4MzM0ODIzNDkyMw%3D%3D.2-ccb7-4&oh=00_AT99ZZms2NIgkCSLIY8kPxSV7mlqMiJ48gkkpbYdY_6lQw&oe=627F1CF0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5055, 10111, 15167, 20222, 25278, 30433, 878269, 45501, 45501]}, 'standard_resolution': {'width': 1440, 'height': 1733, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66355600_148426346218410_8054355589238327260_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=9UK6kE_oTiwAX8htQFP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NjgzNDQ4MzM0ODIzNDkyMw%3D%3D.2-ccb7-4&oh=00_AT83PSbqlzFaoLB5H6CciUQXAplMGPJr13k13BjhYDUjQA&oe=627F1CF0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25574, 51149, 76724, 102299, 127873, 143090, 182087, 206951, 230173]}}","12 de julio el día que jamas olvidaré. No me salen las palabras para expresar los sentimientos que siento por ella, solo quiero que sepan todos que KIMA es lo mejor que me ha pasado en la vida. 😭",1440.0,1733.0,
286,1562532639,2082997209795815695_179780704,1,False,False,1.7903758489328516e+16,32918,3334939,https://www.instagram.com/p/BzoSu0WAmkP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65283782_334108004167178_8463990562946903000_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=9wU5OD6q-60AX8ZOvCT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4Mjk5NzIwOTc5NTgxNTY5NQ%3D%3D.2-ccb7-4&oh=00_AT9YhmimOyVNHPh347Mv_cMZC5cz_FTefcl3fHukxFAMEQ&oe=627F6B83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4834, 9668, 14502, 19336, 24170, 29099, 839777, 43507, 43507]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65283782_334108004167178_8463990562946903000_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=9wU5OD6q-60AX8ZOvCT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4Mjk5NzIwOTc5NTgxNTY5NQ%3D%3D.2-ccb7-4&oh=00_AT9YhmimOyVNHPh347Mv_cMZC5cz_FTefcl3fHukxFAMEQ&oe=627F6B83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4834, 9668, 14502, 19336, 24170, 29099, 839777, 43507, 43507]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65283782_334108004167178_8463990562946903000_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=9wU5OD6q-60AX8ZOvCT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4Mjk5NzIwOTc5NTgxNTY5NQ%3D%3D.2-ccb7-4&oh=00_AT-VG0duY608eqk0eU4_rBbbQ04V0_WWupLYzwMg15IzgA&oe=627F6B83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28425, 56851, 85277, 113703, 142129, 159042, 202387, 230023, 255833]}}",Aproximadamente en una semana más te tendremos en nuestros brazos KIMA 😭,1440.0,1440.0,
287,1562282422,2080898239078344188_179780704,1,False,False,1.7961166933281802e+16,26849,2735702,https://www.instagram.com/p/Bzg1exiACX8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65031267_2416049558654546_5379156252501195119_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Fv1orVc2Bb0AX_EnnIo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4MDg5ODIzOTA3ODM0NDE4OA%3D%3D.2-ccb7-4&oh=00_AT9ZUZW0oZjG1Uw0aOhvisE9PsbNn0jcProQ18dKDCJuuA&oe=627FDBDF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5789, 11579, 17368, 23158, 28947, 34851, 1005747, 52106, 52106]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65031267_2416049558654546_5379156252501195119_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Fv1orVc2Bb0AX_EnnIo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4MDg5ODIzOTA3ODM0NDE4OA%3D%3D.2-ccb7-4&oh=00_AT9ZUZW0oZjG1Uw0aOhvisE9PsbNn0jcProQ18dKDCJuuA&oe=627FDBDF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5789, 11579, 17368, 23158, 28947, 34851, 1005747, 52106, 52106]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65031267_2416049558654546_5379156252501195119_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Fv1orVc2Bb0AX_EnnIo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4MDg5ODIzOTA3ODM0NDE4OA%3D%3D.2-ccb7-4&oh=00_AT_C0cNDQwBZjARxU57L2YCLIDaAeVcQ-qZu_2LEBK4-8A&oe=627FDBDF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33925, 67850, 101775, 135700, 169625, 189810, 241540, 274522, 305326]}}",#tbt ❤️,1440.0,1800.0,
288,1561622065,2075356332743192808_179780704,2,False,False,1.7870757244403136e+16,22329,1766932,https://www.instagram.com/p/BzNJZbDg_Do/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64703622_149517412885348_5535280827560168582_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=B82_sk4Ty1kAX9VXnQ7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3NTM1NjMzMjc0MzE5MjgwOA%3D%3D.2-ccb7-4&oh=00_AT9H1H-3Q7jbEYV2HnGjM_GW_I4ap0BRJIyWDEAXNB-4ww&oe=627F5092&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6797, 13594, 20391, 27188, 33986, 40917, 1180803, 61175, 61175]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64703622_149517412885348_5535280827560168582_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=B82_sk4Ty1kAX9VXnQ7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3NTM1NjMzMjc0MzE5MjgwOA%3D%3D.2-ccb7-4&oh=00_AT9H1H-3Q7jbEYV2HnGjM_GW_I4ap0BRJIyWDEAXNB-4ww&oe=627F5092&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6797, 13594, 20391, 27188, 33986, 40917, 1180803, 61175, 61175]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64703622_149517412885348_5535280827560168582_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=B82_sk4Ty1kAX9VXnQ7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3NTM1NjMzMjc0MzE5MjgwOA%3D%3D.2-ccb7-4&oh=00_AT9H1H-3Q7jbEYV2HnGjM_GW_I4ap0BRJIyWDEAXNB-4ww&oe=627F5092&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6797, 13594, 20391, 27188, 33986, 40917, 1180803, 61175, 61175]}}",Mi primer canción 30 MILLONES en 1 mes 😭 gracias linduras los adoro 💖,720.0,1280.0,Mi primer canción 30 MILLONES en 1 mes 😭 gracias linduras los adoro 💖
289,1561232729,2072092774949299444_179780704,8,False,False,1.79984717082421e+16,38531,2713589,https://www.instagram.com/p/BzBjWaAgaT0/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62238178_121464788824933_6028279171447177406_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-Y297dwQt-oAX9w6Fkb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3MjA5Mjc3MTcxOTczMjM3Mg%3D%3D.2-ccb7-4&oh=00_AT8EW-cczqfDHYUf1KzgRlR4Nl-oY5fddk2OmCCZXI8s6A&oe=627F2F6D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3683, 7366, 11049, 14732, 18415, 22171, 639834, 33148, 33148]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62238178_121464788824933_6028279171447177406_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-Y297dwQt-oAX9w6Fkb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3MjA5Mjc3MTcxOTczMjM3Mg%3D%3D.2-ccb7-4&oh=00_AT8EW-cczqfDHYUf1KzgRlR4Nl-oY5fddk2OmCCZXI8s6A&oe=627F2F6D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3683, 7366, 11049, 14732, 18415, 22171, 639834, 33148, 33148]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62238178_121464788824933_6028279171447177406_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-Y297dwQt-oAX9w6Fkb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3MjA5Mjc3MTcxOTczMjM3Mg%3D%3D.2-ccb7-4&oh=00_AT8PjL-F7-4qG3e1p9HHjbJWkN29bMPnN7pT9klIIUG_wA&oe=627F2F6D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14809, 29619, 44428, 59238, 74047, 82859, 105441, 119839, 133286]}}",K I M A 💖,,,
290,1560897855,2069281149963928395_179780704,2,False,False,1.7852883379454852e+16,16315,1220318,https://www.instagram.com/p/By3kD4MAwNL/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61685684_852462868459662_1598817012900762931_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=wVKQuS2XA4UAX9OOi-M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2OTI4MTE0OTk2MzkyODM5NQ%3D%3D.2-ccb7-4&oh=00_AT8pXkvNC65qoZvjZvRILbE4w4UFqnAcPP4atv9lAAq_YA&oe=6280485F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2543, 5086, 7629, 10172, 12716, 15309, 441814, 22889, 22889]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61685684_852462868459662_1598817012900762931_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=wVKQuS2XA4UAX9OOi-M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2OTI4MTE0OTk2MzkyODM5NQ%3D%3D.2-ccb7-4&oh=00_AT8pXkvNC65qoZvjZvRILbE4w4UFqnAcPP4atv9lAAq_YA&oe=6280485F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2543, 5086, 7629, 10172, 12716, 15309, 441814, 22889, 22889]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61685684_852462868459662_1598817012900762931_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=wVKQuS2XA4UAX9OOi-M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2OTI4MTE0OTk2MzkyODM5NQ%3D%3D.2-ccb7-4&oh=00_AT8pXkvNC65qoZvjZvRILbE4w4UFqnAcPP4atv9lAAq_YA&oe=6280485F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2543, 5086, 7629, 10172, 12716, 15309, 441814, 22889, 22889]}}","Familia ENAMORARME tiene más de 25 millones de vistas wooooowww 😭 mil mil graciiiiaaas por siempre estar ahí para apoyarme cada día me sorprenden más, antes de subirla tenia los nervios de punta solo de pensar en que estaban por escuchar mi primer canción y hoy estoy tan feliz por todo el amor que le han dado, enserio ustedes hacen que no me arrepienta de nada... ahora solo estoy tan ansiosa por sacar más y más música 🎶 no saben todo lo que se viene, espérenlo 💥",720.0,405.0,
