,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
559,1576947856,2203920818655056773_4085942518,1,False,False,1528,1440.0,1800.0,568521,https://www.instagram.com/p/B6V5k7FBdOF/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80609500_187334999076805_7886754896383874537_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=k04pYWSjbicAX-tIf_s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMzkyMDgxODY1NTA1Njc3Mw%3D%3D.2-ccb7-4&oh=00_AT9Ad8_XL-GxdXfFRa6-E9met2raQ7aXJwaHcCYMG0YSRw&oe=627F76C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5093, 10186, 15279, 20372, 25465, 30659, 884774, 45838, 45838]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80609500_187334999076805_7886754896383874537_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=k04pYWSjbicAX-tIf_s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMzkyMDgxODY1NTA1Njc3Mw%3D%3D.2-ccb7-4&oh=00_AT9Ad8_XL-GxdXfFRa6-E9met2raQ7aXJwaHcCYMG0YSRw&oe=627F76C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5093, 10186, 15279, 20372, 25465, 30659, 884774, 45838, 45838]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80609500_187334999076805_7886754896383874537_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=k04pYWSjbicAX-tIf_s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMzkyMDgxODY1NTA1Njc3Mw%3D%3D.2-ccb7-4&oh=00_AT9u1ua2a95P0Eh4j5-_ERzQRdyy1TtDngxWjjStucqvyQ&oe=627F76C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24949, 49899, 74849, 99799, 124748, 139593, 177638, 201894, 224548]}}",My mommy said she’s really proud of me 💓🦄 ....,1.7875989292502884e+16,
560,1576893821,2203467534139998341_4085942518,1,False,False,1740,1440.0,1799.0,833561,https://www.instagram.com/p/B6USgw-hUCF/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80037250_115508476609645_1130131937318376470_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=cAPZ-0VtK9AAX8QwXH5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMzQ2NzUzNDEzOTk5ODM0MQ%3D%3D.2-ccb7-4&oh=00_AT8eTyyzKumsRGLtfnrbNhimXLLckeDNFifMGZAm6xbZlw&oe=627EE0B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5776, 11552, 17329, 23105, 28881, 34771, 1003448, 51987, 51987]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80037250_115508476609645_1130131937318376470_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=cAPZ-0VtK9AAX8QwXH5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMzQ2NzUzNDEzOTk5ODM0MQ%3D%3D.2-ccb7-4&oh=00_AT8eTyyzKumsRGLtfnrbNhimXLLckeDNFifMGZAm6xbZlw&oe=627EE0B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5776, 11552, 17329, 23105, 28881, 34771, 1003448, 51987, 51987]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80037250_115508476609645_1130131937318376470_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=cAPZ-0VtK9AAX8QwXH5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMzQ2NzUzNDEzOTk5ODM0MQ%3D%3D.2-ccb7-4&oh=00_AT_BivqOoe5HfE-SgmTIlSP6JyDBrzX0pxwaU6_8py3kPw&oe=627EE0B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33728, 67456, 101184, 134912, 168640, 188707, 240137, 272927, 303552]}}",Issssaaa lewkkk 📷 @artistrybuzz,,
561,1576195900,2197612953472484004_4085942518,1,False,False,1723,1440.0,1799.0,967040,https://www.instagram.com/p/B5_fVZ1hkKk/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80424512_2601139223308136_1555757386023460295_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=_HO27tQA5KgAX-H2XyR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NzYxMjk1MzQ3MjQ4NDAwNA%3D%3D.2-ccb7-4&oh=00_AT9b4LwQvGL31-t4FI2L93_GO5TEmt4qNhQNFRfVVNDaFA&oe=627FDBBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4337, 8675, 13013, 17350, 21688, 26111, 753527, 39039, 39039]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80424512_2601139223308136_1555757386023460295_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=_HO27tQA5KgAX-H2XyR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NzYxMjk1MzQ3MjQ4NDAwNA%3D%3D.2-ccb7-4&oh=00_AT9b4LwQvGL31-t4FI2L93_GO5TEmt4qNhQNFRfVVNDaFA&oe=627FDBBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4337, 8675, 13013, 17350, 21688, 26111, 753527, 39039, 39039]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80424512_2601139223308136_1555757386023460295_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=_HO27tQA5KgAX-H2XyR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NzYxMjk1MzQ3MjQ4NDAwNA%3D%3D.2-ccb7-4&oh=00_AT9CFpVOchKpn6F2KcaFbpamJKyIPbH3CiBS5jZ6JuGX9Q&oe=627FDBBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16971, 33942, 50913, 67884, 84855, 94953, 120831, 137330, 152740]}}",All you need is love 💓 (even though  I’ve been up since 2.30 am and ‘coffee’ seems like a strong contender) .. love is all you’ll ever need .. #beatlesfan 📷 @artistrybuzz,1.8044353204212948e+16,
562,1576152394,2197247999858949988_4085942518,1,False,False,1737,1440.0,1800.0,778224,https://www.instagram.com/p/B5-MWoTB79k/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75352163_157742852239715_3981283465520479524_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=MP6Hr0BEO2UAX8YwVw8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NzI0Nzk5OTg1ODk0OTk4OA%3D%3D.2-ccb7-4&oh=00_AT-lOCxLcOw4S6wnW6bt2dYygoPPMhCb3sdvCrmxsT_ugg&oe=6280AFB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4678, 9356, 14035, 18713, 23392, 28163, 812739, 42106, 42106]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75352163_157742852239715_3981283465520479524_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=MP6Hr0BEO2UAX8YwVw8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NzI0Nzk5OTg1ODk0OTk4OA%3D%3D.2-ccb7-4&oh=00_AT-lOCxLcOw4S6wnW6bt2dYygoPPMhCb3sdvCrmxsT_ugg&oe=6280AFB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4678, 9356, 14035, 18713, 23392, 28163, 812739, 42106, 42106]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75352163_157742852239715_3981283465520479524_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=MP6Hr0BEO2UAX8YwVw8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NzI0Nzk5OTg1ODk0OTk4OA%3D%3D.2-ccb7-4&oh=00_AT-me5J7xiUIp-6W1KBjdSRryRGglhc1WS_3--hhUsYMMQ&oe=6280AFB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20353, 40706, 61059, 81412, 101766, 113875, 144911, 164698, 183179]}}",🦄ing today .. 📷 @aryan_daggubati,,
563,1576150057,2197228389969376229_4085942518,1,False,False,2441,1440.0,1800.0,954685,https://www.instagram.com/p/B5-H5RKhzPl/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75133916_172671143812470_7393835313300322804_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=eS1yY1KrgvUAX9c9Np3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NzIyODM4OTk2OTM3NjIyOQ%3D%3D.2-ccb7-4&oh=00_AT-f59ufmyYiyC4lZ1NPOhP84K62FoaFsL7rw421CRAFvQ&oe=62803116&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4665, 9330, 13996, 18661, 23327, 28084, 810469, 41989, 41989]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75133916_172671143812470_7393835313300322804_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=eS1yY1KrgvUAX9c9Np3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NzIyODM4OTk2OTM3NjIyOQ%3D%3D.2-ccb7-4&oh=00_AT-f59ufmyYiyC4lZ1NPOhP84K62FoaFsL7rw421CRAFvQ&oe=62803116&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4665, 9330, 13996, 18661, 23327, 28084, 810469, 41989, 41989]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75133916_172671143812470_7393835313300322804_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=eS1yY1KrgvUAX9c9Np3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NzIyODM4OTk2OTM3NjIyOQ%3D%3D.2-ccb7-4&oh=00_AT8mX-QJYKOO9TQ0rM9cSg8J4iWUNvsj0Nik-YtmIUk3rQ&oe=62803116&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20217, 40434, 60651, 80868, 101085, 113114, 143942, 163597, 181954]}}",🦄 #centrefresh @pallavi_85 .. M&H @avnirambhia,,
564,1575773765,2194071829332038874_4085942518,8,False,False,1352,,,792213,https://www.instagram.com/p/B5y6LQ_BxTa/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79266277_166835801083541_8316581783454392999_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Afamh8muSPAAX8ZhMtL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NDA3MTgyNjQyMTE3Njg2Mg%3D%3D.2-ccb7-4&oh=00_AT9Y-wiw9BnYu3JaDms5mYQWCfMX7NEsOKCWXGO8pF_zkw&oe=627EF40C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6017, 12035, 18053, 24071, 30089, 36225, 1045421, 54161, 54161]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79266277_166835801083541_8316581783454392999_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Afamh8muSPAAX8ZhMtL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NDA3MTgyNjQyMTE3Njg2Mg%3D%3D.2-ccb7-4&oh=00_AT9Y-wiw9BnYu3JaDms5mYQWCfMX7NEsOKCWXGO8pF_zkw&oe=627EF40C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6017, 12035, 18053, 24071, 30089, 36225, 1045421, 54161, 54161]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79266277_166835801083541_8316581783454392999_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Afamh8muSPAAX8ZhMtL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NDA3MTgyNjQyMTE3Njg2Mg%3D%3D.2-ccb7-4&oh=00_AT_lxxnA-DEYZ6VGpDRLUt9u-PPsYZ3kW0iBHCdcb9ikFA&oe=627EF40C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37223, 74446, 111669, 148892, 186115, 208261, 265020, 301209, 335007]}}",About last night 🤩.. I intended to take many more videos than I did but ended up being too blown away by the effort that my amazing friend @kreshabajaj put into this show . I wanted to be a mermaid too to be part of ‘Acropora’ .. you deserve it all 👏👏 I am so incredibly proud of you ❤️💃... Thankyou for my look @avnirambhia M&H 🤗🤗 and then there’s that ring 🤤🤤 you genius @vanrajzaveri 🤗 my favourite piece of jewellery right now ❤️,1.8033537466227464e+16,
565,1575301056,2190106456433628774_4085942518,1,False,False,1017,1440.0,1800.0,906170,https://www.instagram.com/p/B5k0jfsBBZm/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72870397_2210222445944915_7900951572947498769_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=0nYVLnnp23AAX8Vd1BZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MDEwNjQ1NjQzMzYyODc3NA%3D%3D.2-ccb7-4&oh=00_AT9SqHxS2n1eNKOwET6ZG6fTrh9cMzRLSIXR5ExuJoSU8Q&oe=6280053B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5125, 10251, 15377, 20503, 25629, 30856, 890464, 46133, 46133]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72870397_2210222445944915_7900951572947498769_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=0nYVLnnp23AAX8Vd1BZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MDEwNjQ1NjQzMzYyODc3NA%3D%3D.2-ccb7-4&oh=00_AT9SqHxS2n1eNKOwET6ZG6fTrh9cMzRLSIXR5ExuJoSU8Q&oe=6280053B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5125, 10251, 15377, 20503, 25629, 30856, 890464, 46133, 46133]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72870397_2210222445944915_7900951572947498769_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=0nYVLnnp23AAX8Vd1BZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MDEwNjQ1NjQzMzYyODc3NA%3D%3D.2-ccb7-4&oh=00_AT-YWac4gbeXj-2nTHQAxufVPcdl7tAv774fsL1qVxnIqQ&oe=6280053B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25336, 50672, 76008, 101344, 126681, 141755, 180389, 205021, 228026]}}",❤️ #family #lovetheholidays,,
566,1574758084,2185551679326675924_4085942518,8,False,False,942,,,670678,https://www.instagram.com/p/B5Uo6w8hmPU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/74536817_742327792936959_2535944518735005824_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=kPmJJcyOboYAX96_UP3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NTU1MTY3NjE3MjQxNDQ2Ng%3D%3D.2-ccb7-4&oh=00_AT9dXPWZ8O7AqWwH8lZUy4PRIUWZPzPWyo5Jok7SYL9ryA&oe=627F75F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7008, 14016, 21025, 28033, 35042, 42188, 1217492, 63076, 63076]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/74536817_742327792936959_2535944518735005824_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=kPmJJcyOboYAX96_UP3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NTU1MTY3NjE3MjQxNDQ2Ng%3D%3D.2-ccb7-4&oh=00_AT9dXPWZ8O7AqWwH8lZUy4PRIUWZPzPWyo5Jok7SYL9ryA&oe=627F75F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7008, 14016, 21025, 28033, 35042, 42188, 1217492, 63076, 63076]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/74536817_742327792936959_2535944518735005824_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=kPmJJcyOboYAX96_UP3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NTU1MTY3NjE3MjQxNDQ2Ng%3D%3D.2-ccb7-4&oh=00_AT8NEV1qc-6ZZpy0xCDKoLQ5q3pZMBqkgCxM-qnOjGQ6qw&oe=627F75F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [53639, 107279, 160919, 214558, 268198, 300112, 381904, 434053, 482757]}}",Amazing !! @tatakigoa 👏👏,,
567,1574604504,2184263354485758141_4085942518,8,False,False,2954,,,803838,https://www.instagram.com/p/B5QD_K8Bti9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75328475_151532762855277_662670049050356477_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=FvsZr858Oe0AX8kE8xd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NDIyNDY5MDk2MzQ5NDM3OQ%3D%3D.2-ccb7-4&oh=00_AT-pL7fo_-woBSqdMS4dkvUvqwyAAl9Tf4zLj5goSlEabg&oe=627EE8AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4632, 9264, 13896, 18528, 23160, 27883, 804678, 41689, 41689]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75328475_151532762855277_662670049050356477_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=FvsZr858Oe0AX8kE8xd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NDIyNDY5MDk2MzQ5NDM3OQ%3D%3D.2-ccb7-4&oh=00_AT-pL7fo_-woBSqdMS4dkvUvqwyAAl9Tf4zLj5goSlEabg&oe=627EE8AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4632, 9264, 13896, 18528, 23160, 27883, 804678, 41689, 41689]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75328475_151532762855277_662670049050356477_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=FvsZr858Oe0AX8kE8xd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NDIyNDY5MDk2MzQ5NDM3OQ%3D%3D.2-ccb7-4&oh=00_AT-pL7fo_-woBSqdMS4dkvUvqwyAAl9Tf4zLj5goSlEabg&oe=627EE8AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4632, 9264, 13896, 18528, 23160, 27883, 804678, 41689, 41689]}}","The 1st video and 2nd photo isn’t Hash .. he was Bugaboo.. I did a 30 day course on how to raise a dog and thought I was fully prepared ..just like I had complete control over my life I thought it would be the same with raising this puppy .. but I was far from correct .. Bugaboo came with the Parvo virus and died within four days of him coming home . I remember crying so hard I rolled from the dining to the entrance of our apartment, blaming myself and promising I wouldn’t get another dog ....... A month or so later  Chay started bringing up the topic of another dog because as always Chay knows best ... and on one occasion when I was in a particularly good mood I gave in ... he found Hash for me ❤️ ... I read that Parvo is a hardy virus and can live in your house months after.. I cleaned and cleaned like a crazy person annoying every vet , dog trainer , friends with dogs who  I knew .. asking them If I had done enough to get this out of the house .. when Hash finally came the first few weeks were the most difficult ..I had nightmares .. I kept crying .. always expecting the worst .. now you can see why his 1st birthday means so much to me .. what I mean to say is... You  can never be completely in control and you shouldn’t try to be .. don’t be so hard on yourself when something bad happens .. and most importantly Try again .. Happy first birthday Hash and congratulations to me for allowing myself to be happy ❤️",1.784804668375046e+16,
568,1574394351,2182500464808376253_4085942518,1,False,False,1193,1440.0,1800.0,667397,https://www.instagram.com/p/B5JzJv_Bze9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72613666_411136869793289_5397776760618660294_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=YhLAnsQWpoEAX8GqbQo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MjUwMDQ2NDgwODM3NjI1Mw%3D%3D.2-ccb7-4&oh=00_AT-4HIO2cRoDiqV7fLc1cBbMnuDxOdMvTTz-Npks3Xl78g&oe=627FBC6A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5815, 11631, 17446, 23262, 29077, 35007, 1010271, 52340, 52340]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72613666_411136869793289_5397776760618660294_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=YhLAnsQWpoEAX8GqbQo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MjUwMDQ2NDgwODM3NjI1Mw%3D%3D.2-ccb7-4&oh=00_AT-4HIO2cRoDiqV7fLc1cBbMnuDxOdMvTTz-Npks3Xl78g&oe=627FBC6A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5815, 11631, 17446, 23262, 29077, 35007, 1010271, 52340, 52340]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72613666_411136869793289_5397776760618660294_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=YhLAnsQWpoEAX8GqbQo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MjUwMDQ2NDgwODM3NjI1Mw%3D%3D.2-ccb7-4&oh=00_AT8nrS97lI1ttonRJUilweRGr6KhlcCEpPa0zKBKS6cWVw&oe=627FBC6A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34292, 68584, 102876, 137168, 171461, 191863, 244154, 277493, 308630]}}",Don’t wait for someone to love you .. just do it first .,1.7871261748518876e+16,
