,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
330,1516132944,1693768358916496228_223094862,1,False,False,1.7921723212038646e+16,4645,1305189,https://www.instagram.com/p/BeBeVk1A5tk/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26183240_208803226344599_3237636610757492736_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=FNaDZZrqX2EAX8FoSYr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY5Mzc2ODM1ODkxNjQ5NjIyOA%3D%3D.2-ccb7-4&oh=00_AT-84TlvMt1O8DuCyYMjAr4JNpvfIX0Ki0BVHy2Mr3w52w&oe=627ED5DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3996, 7993, 11989, 15986, 19982, 24057, 694268, 35969, 35969]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26183240_208803226344599_3237636610757492736_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=FNaDZZrqX2EAX8FoSYr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY5Mzc2ODM1ODkxNjQ5NjIyOA%3D%3D.2-ccb7-4&oh=00_AT-84TlvMt1O8DuCyYMjAr4JNpvfIX0Ki0BVHy2Mr3w52w&oe=627ED5DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3996, 7993, 11989, 15986, 19982, 24057, 694268, 35969, 35969]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26183240_208803226344599_3237636610757492736_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=FNaDZZrqX2EAX8FoSYr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY5Mzc2ODM1ODkxNjQ5NjIyOA%3D%3D.2-ccb7-4&oh=00_AT-q2ge-GSkfmYvYcsp8Rp_BVvi5TdOAJVsGdknAogs1Qg&oe=627ED5DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12649, 25298, 37947, 50596, 63245, 70771, 90058, 102356, 113841]}}",Pretty please🍒on top,,1080.0,1080.0
331,1515788661,1690880302353996405_223094862,1,False,False,1.7893234831131336e+16,2055,846330,https://www.instagram.com/p/Bd3Nq0jg9p1/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26158123_168002367263543_7801012386067906560_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=H092At9rTLQAX9QO43f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY5MDg4MDMwMjM1Mzk5NjQwNQ%3D%3D.2-ccb7-4&oh=00_AT-90f5Q0jt7h_mQ5XF2djFKSmXpHt47vFxHJIqBDKcm7A&oe=627FB49F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3281, 6563, 9845, 13126, 16408, 19754, 570096, 29535, 29535]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26158123_168002367263543_7801012386067906560_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=H092At9rTLQAX9QO43f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY5MDg4MDMwMjM1Mzk5NjQwNQ%3D%3D.2-ccb7-4&oh=00_AT-90f5Q0jt7h_mQ5XF2djFKSmXpHt47vFxHJIqBDKcm7A&oe=627FB49F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3281, 6563, 9845, 13126, 16408, 19754, 570096, 29535, 29535]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26158123_168002367263543_7801012386067906560_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=H092At9rTLQAX9QO43f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY5MDg4MDMwMjM1Mzk5NjQwNQ%3D%3D.2-ccb7-4&oh=00_AT_YqLOlhzInGFUfUt8Uc69Onj9qYX_icQ_fsxl0M1fePA&oe=627FB49F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7885, 15771, 23657, 31543, 39429, 44121, 56146, 63813, 70973]}}","When your body language says, “I’m not giving this dress back.”",,1080.0,1080.0
332,1515613401,1689410115897251273_223094862,1,False,False,1.790386618912236e+16,14182,1293129,https://www.instagram.com/p/Bdx_YyuAdXJ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26073837_322002194984725_4752676480356450304_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=fKUfhkKfThwAX8iVX7u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY4OTQxMDExNTg5NzI1MTI3Mw%3D%3D.2-ccb7-4&oh=00_AT-vWQ23Z3klY_wHveZdxQiIcp_jggPuShnV6W7wiWvERw&oe=62800334&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3348, 6697, 10046, 13394, 16743, 20157, 581718, 30138, 30138]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26073837_322002194984725_4752676480356450304_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=fKUfhkKfThwAX8iVX7u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY4OTQxMDExNTg5NzI1MTI3Mw%3D%3D.2-ccb7-4&oh=00_AT-vWQ23Z3klY_wHveZdxQiIcp_jggPuShnV6W7wiWvERw&oe=62800334&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3348, 6697, 10046, 13394, 16743, 20157, 581718, 30138, 30138]}, 'standard_resolution': {'width': 1000, 'height': 1000, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26073837_322002194984725_4752676480356450304_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=fKUfhkKfThwAX8iVX7u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY4OTQxMDExNTg5NzI1MTI3Mw%3D%3D.2-ccb7-4&oh=00_AT8jniEk0k_NbwnI8UdfLrPj7oUDhVCN_j1fgklHZMn_BQ&oe=62800334&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7530, 15060, 22590, 30120, 37650, 42131, 53613, 60934, 67771]}}",Who’s ready for the return of Riverdale in one week? ❤️✨,,1000.0,1000.0
333,1515443843,1687985973595671905_223094862,2,False,False,1.7899931689092342e+16,1264,486237,https://www.instagram.com/p/Bds7ky2Aw1h/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26067279_385250951921961_8077434887805599744_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=JYleX2Gu-eMAX9SOy4g&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8WZC-McwtEl2j26vAFo2R1l4qZjfNuPkyiXiSU_f2TJw&oe=627B6268&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26067279_385250951921961_8077434887805599744_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=JYleX2Gu-eMAX9SOy4g&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8WZC-McwtEl2j26vAFo2R1l4qZjfNuPkyiXiSU_f2TJw&oe=627B6268&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26067279_385250951921961_8077434887805599744_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=JYleX2Gu-eMAX9SOy4g&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9SC5aDlefcHoRv7CR17MlEujeG9J9-JOtqfYz_BBhI9A&oe=627B6268&_nc_sid=1527a3'}}",Guys— I’m SO excited to announce I am now a Bioré brand ambassador!!! I’ve been a fan of the brand FOREVER and I can’t wait to share everything with you 💓🌸 @bioreus #biorebeauty #biorepartner,,720.0,720.0
334,1515370170,1687369751384374311_223094862,8,False,False,1.7902871272127196e+16,4720,1267677,https://www.instagram.com/p/BdqvdlMATwn/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26152442_138458586836990_165168434861047808_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=gVppG8wQUrUAX9lflAR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY4NzM2OTAyOTE5MjMyMzAzMw%3D%3D.2-ccb7-4&oh=00_AT_kkXyyGywCIBfvIw_wX6km0Fw4IyutaaBeXQRvEAwYiA&oe=627FFC2E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8624, 17249, 25873, 34498, 43122, 51916, 1498230, 77621, 77621]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26152442_138458586836990_165168434861047808_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=gVppG8wQUrUAX9lflAR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY4NzM2OTAyOTE5MjMyMzAzMw%3D%3D.2-ccb7-4&oh=00_AT_kkXyyGywCIBfvIw_wX6km0Fw4IyutaaBeXQRvEAwYiA&oe=627FFC2E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8624, 17249, 25873, 34498, 43122, 51916, 1498230, 77621, 77621]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26152442_138458586836990_165168434861047808_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=gVppG8wQUrUAX9lflAR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY4NzM2OTAyOTE5MjMyMzAzMw%3D%3D.2-ccb7-4&oh=00_AT9gDEvT6lZSCQQ6OzD3fM7H3hqevbd_edUclQucIgRqcg&oe=627FFC2E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [79993, 159986, 239979, 319972, 399965, 447558, 569535, 647305, 719937]}}",Last night ✨ #whywewearblack,,,
335,1514578894,1680732040112334833_223094862,1,False,False,1.789816620109118e+16,3611,1068252,https://www.instagram.com/p/BdTKOK1g2fx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25016482_575226732809908_2073339090698240000_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=DFt9G7UiwT8AX8Jl0Bp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY4MDczMjA0MDExMjMzNDgzMw%3D%3D.2-ccb7-4&oh=00_AT-xsiN6spCQLLOHTSJCZgJ2YFP_SWe3_WmBhBpqDL6_vg&oe=627F5BF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4175, 8351, 12526, 16702, 20877, 25135, 725376, 37580, 37580]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25016482_575226732809908_2073339090698240000_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=DFt9G7UiwT8AX8Jl0Bp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY4MDczMjA0MDExMjMzNDgzMw%3D%3D.2-ccb7-4&oh=00_AT-xsiN6spCQLLOHTSJCZgJ2YFP_SWe3_WmBhBpqDL6_vg&oe=627F5BF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4175, 8351, 12526, 16702, 20877, 25135, 725376, 37580, 37580]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25016482_575226732809908_2073339090698240000_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=DFt9G7UiwT8AX8Jl0Bp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY4MDczMjA0MDExMjMzNDgzMw%3D%3D.2-ccb7-4&oh=00_AT8_SabvoD8qcMDq9Uf5PhuHBJyGE84E_qXBk1T2sq2-9Q&oe=627F5BF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14050, 28101, 42152, 56203, 70253, 78614, 100039, 113699, 126457]}}",Leave it to me to crawl mid-photo,,1080.0,1080.0
336,1514225683,1677768790030434694_223094862,2,False,False,1.7914503583001436e+16,13659,823626,https://www.instagram.com/p/BdIodNJAEGG/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25012151_154793005161152_6186678194049908736_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ut8eamwRtoUAX9g6z4Z&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_1q-eSsrP9j0JWuSYv89XElEcN98IQKKO9uHGqlUCXAg&oe=627B4194&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25012151_154793005161152_6186678194049908736_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ut8eamwRtoUAX9g6z4Z&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_1q-eSsrP9j0JWuSYv89XElEcN98IQKKO9uHGqlUCXAg&oe=627B4194&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25012151_154793005161152_6186678194049908736_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ut8eamwRtoUAX9g6z4Z&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9eEU9HUSCy5B6nMDfRBAN9zyQkSwp47DpX96iMNl7s1g&oe=627B4194&_nc_sid=1527a3'}}",The Riverdale dance off you didn’t know you needed 🎄 happy holidays!,,720.0,720.0
337,1514086336,1676600169157791235_223094862,1,False,False,1.7889572983134994e+16,2465,913275,https://www.instagram.com/p/BdEeviJAo4D/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25012886_2001445713405141_2121964812048007168_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=KrUhVPEqv6IAX9xjVlC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3NjYwMDE2OTE1Nzc5MTIzNQ%3D%3D.2-ccb7-4&oh=00_AT_2izWo8QqJAW0rAD6iCK7enmtXYOxlbSk-ltusBPEGFQ&oe=627F1C0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4439, 8879, 13318, 17758, 22197, 26724, 771225, 39956, 39956]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25012886_2001445713405141_2121964812048007168_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=KrUhVPEqv6IAX9xjVlC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3NjYwMDE2OTE1Nzc5MTIzNQ%3D%3D.2-ccb7-4&oh=00_AT_2izWo8QqJAW0rAD6iCK7enmtXYOxlbSk-ltusBPEGFQ&oe=627F1C0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4439, 8879, 13318, 17758, 22197, 26724, 771225, 39956, 39956]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25012886_2001445713405141_2121964812048007168_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=KrUhVPEqv6IAX9xjVlC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3NjYwMDE2OTE1Nzc5MTIzNQ%3D%3D.2-ccb7-4&oh=00_AT8SQz3Wn2quAKuvFmNRGlNt6no5SWytYC4xzqZ53cmRRA&oe=627F1C0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16275, 32550, 48825, 65100, 81376, 91059, 115876, 131699, 146477]}}","Found out that @marajohair is available at @sephora.... so I made the trek to the mall. Now I need to recuperate and hide forever, but at least my hair looks good. #sponsored",,1080.0,1080.0
338,1513713694,1673474216638433949_223094862,1,False,True,1.790819350906956e+16,2194,795843,https://www.instagram.com/p/Bc5X-7_gkqd/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25011532_145672629487210_8303531677188096000_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=WmMrq3LyjM4AX_WVEun&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3MzQ3NDIxNjYzODQzMzk0OQ%3D%3D.2-ccb7-4&oh=00_AT-ih-EJr0SWtlDZF_mNFRRAhyD81svwsKwrV9Yw1d3rWw&oe=628015D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4567, 9134, 13701, 18268, 22836, 27493, 793414, 41105, 41105]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25011532_145672629487210_8303531677188096000_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=WmMrq3LyjM4AX_WVEun&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3MzQ3NDIxNjYzODQzMzk0OQ%3D%3D.2-ccb7-4&oh=00_AT-ih-EJr0SWtlDZF_mNFRRAhyD81svwsKwrV9Yw1d3rWw&oe=628015D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4567, 9134, 13701, 18268, 22836, 27493, 793414, 41105, 41105]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25011532_145672629487210_8303531677188096000_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=WmMrq3LyjM4AX_WVEun&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3MzQ3NDIxNjYzODQzMzk0OQ%3D%3D.2-ccb7-4&oh=00_AT__mYrOmuNt1N6x_1it3KF2F_cJGQdBa8Iwqf-krSjRBw&oe=628015D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17420, 34841, 52262, 69682, 87103, 97468, 124032, 140968, 156786]}}",footage of me trying to remember why I wanted to go out then remembering that I don’t like going out. Outfit from @boohoo + style haul posted today on YT link in bio✨,,1080.0,1080.0
339,1513366039,1670557874855830312_223094862,1,False,False,1.791393426400234e+16,2919,904946,https://www.instagram.com/p/BcvA4lDg2Mo/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25016603_156078485013846_5382703214372061184_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Xyg6ilXqAL8AX_y4riq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3MDU1Nzg3NDg1NTgzMDMxMg%3D%3D.2-ccb7-4&oh=00_AT-mslnhyFrtZLF88_3oV_kmnUWY8Cp1rLaoNPrMK73-IQ&oe=627FBB9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3228, 6456, 9684, 12912, 16140, 19432, 560778, 29053, 29053]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25016603_156078485013846_5382703214372061184_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Xyg6ilXqAL8AX_y4riq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3MDU1Nzg3NDg1NTgzMDMxMg%3D%3D.2-ccb7-4&oh=00_AT-mslnhyFrtZLF88_3oV_kmnUWY8Cp1rLaoNPrMK73-IQ&oe=627FBB9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3228, 6456, 9684, 12912, 16140, 19432, 560778, 29053, 29053]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25016603_156078485013846_5382703214372061184_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Xyg6ilXqAL8AX_y4riq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3MDU1Nzg3NDg1NTgzMDMxMg%3D%3D.2-ccb7-4&oh=00_AT8eiuA7zzoW-4p0TEs5JpbC6mmZMYFuvNnJBn-WM-cIjA&oe=627FBB9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7580, 15160, 22741, 30321, 37902, 42412, 53971, 61341, 68224]}}","I went to Disneyland for the FIRST TIME EVER 🌸 (and I vlogged it w Travis, link in bio!!)",,1080.0,1080.0
340,1513108379,1668396472242199063_223094862,8,False,False,1.7900315053101272e+16,2337,720978,https://www.instagram.com/p/BcnVcCAgtoX/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25013266_535781993446197_1929348615587758080_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=-FWjoSTCaw4AX-W_Nko&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2ODM5NDgxMjgyNDQwNjgzNQ%3D%3D.2-ccb7-4&oh=00_AT-sadBPya2Hm8n-uZsXQJnFWDyUCjS2XrBGVjsXGn7FyQ&oe=62802EC9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6731, 13462, 20193, 26924, 33656, 40519, 1169328, 60581, 60581]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25013266_535781993446197_1929348615587758080_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=-FWjoSTCaw4AX-W_Nko&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2ODM5NDgxMjgyNDQwNjgzNQ%3D%3D.2-ccb7-4&oh=00_AT-sadBPya2Hm8n-uZsXQJnFWDyUCjS2XrBGVjsXGn7FyQ&oe=62802EC9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6731, 13462, 20193, 26924, 33656, 40519, 1169328, 60581, 60581]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25013266_535781993446197_1929348615587758080_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=-FWjoSTCaw4AX-W_Nko&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2ODM5NDgxMjgyNDQwNjgzNQ%3D%3D.2-ccb7-4&oh=00_AT9ZeCW2wHKkMVI1NrfaEQdRQjGTIqodD3XYUodwLJKcjA&oe=62802EC9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [44151, 88303, 132454, 176606, 220757, 247026, 314351, 357275, 397364]}}","first day of 12 days of Christmas is up on YT (link in bio) annnnd Riverdale mid season finale tomorrow ✨ 
PS- Swipe for a SURPRISE ➡️",,,
