,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
676,1603769127,2428913783952344720_4777871830,2,False,False,,1608,720.0,406.0,93875,https://www.instagram.com/p/CG1PDeyh4aQ/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122828130_686034312335779_6958986049409302884_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=iO3VuHjXbLwAX8h1CXz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODkxMzc4Mzk1MjM0NDcyMA%3D%3D.2-ccb7-4&oh=00_AT8kJHHPzm8oI1nEWxFYB-FiqNApD5UBzBHEiDqDZvHwDw&oe=627FDFD0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2423, 4846, 7270, 9693, 12117, 15126, 195355, 21811, 21811]}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122828130_686034312335779_6958986049409302884_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=iO3VuHjXbLwAX8h1CXz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODkxMzc4Mzk1MjM0NDcyMA%3D%3D.2-ccb7-4&oh=00_AT8kJHHPzm8oI1nEWxFYB-FiqNApD5UBzBHEiDqDZvHwDw&oe=627FDFD0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2423, 4846, 7270, 9693, 12117, 15126, 195355, 21811, 21811]}, 'standard_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122828130_686034312335779_6958986049409302884_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=iO3VuHjXbLwAX8h1CXz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODkxMzc4Mzk1MjM0NDcyMA%3D%3D.2-ccb7-4&oh=00_AT8kJHHPzm8oI1nEWxFYB-FiqNApD5UBzBHEiDqDZvHwDw&oe=627FDFD0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2423, 4846, 7270, 9693, 12117, 15126, 195355, 21811, 21811]}}","GRUPO AZUL GANHOU!!!! 💙 

#soujojo #teamjojo #jojotodynho",
677,1603764860,2428878029632967667_4777871830,2,False,False,,306,720.0,1280.0,34140,https://www.instagram.com/p/CG1G7L_BhPz/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122532358_187874133016258_6947653984455100608_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=hP6eg7R73NsAX_MJxgX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODg3ODAyOTYzMjk2NzY2Nw%3D%3D.2-ccb7-4&oh=00_AT8Il0wQglJjDGgI5QtphFk-raFhuFASIzM41IIBJwNKiw&oe=6280B21C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6233, 12467, 18701, 24935, 31169, 38909, 502515, 56105, 56105]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122532358_187874133016258_6947653984455100608_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=hP6eg7R73NsAX_MJxgX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODg3ODAyOTYzMjk2NzY2Nw%3D%3D.2-ccb7-4&oh=00_AT8Il0wQglJjDGgI5QtphFk-raFhuFASIzM41IIBJwNKiw&oe=6280B21C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6233, 12467, 18701, 24935, 31169, 38909, 502515, 56105, 56105]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122532358_187874133016258_6947653984455100608_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=hP6eg7R73NsAX_MJxgX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODg3ODAyOTYzMjk2NzY2Nw%3D%3D.2-ccb7-4&oh=00_AT8Il0wQglJjDGgI5QtphFk-raFhuFASIzM41IIBJwNKiw&oe=6280B21C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6233, 12467, 18701, 24935, 31169, 38909, 502515, 56105, 56105]}}","E tem mais remix 😍 esse é do @mauromozart e ficou incrível também.

Confere daqui a pouco em todas as plataformas digitais a Meia noite.

#músicaéuniversal #devotanamoda #jojotodynho",
678,1603760957,2428845297485847291_4777871830,2,False,False,1.789248347568542e+16,463,720.0,1280.0,48346,https://www.instagram.com/p/CG0_e3zBZr7/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122925924_213948760259530_7700291050436226219_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=r66XT5pr6o8AX9O4utC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODg0NTI5NzQ4NTg0NzI5MQ%3D%3D.2-ccb7-4&oh=00_AT-yKILSZyIj60V1ukjEDoRDoLwTQH-DB4HUCkCmYTrcXA&oe=627FB82F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5801, 11603, 17405, 23207, 29009, 36212, 467691, 52217, 52217]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122925924_213948760259530_7700291050436226219_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=r66XT5pr6o8AX9O4utC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODg0NTI5NzQ4NTg0NzI5MQ%3D%3D.2-ccb7-4&oh=00_AT-yKILSZyIj60V1ukjEDoRDoLwTQH-DB4HUCkCmYTrcXA&oe=627FB82F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5801, 11603, 17405, 23207, 29009, 36212, 467691, 52217, 52217]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122925924_213948760259530_7700291050436226219_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=r66XT5pr6o8AX9O4utC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODg0NTI5NzQ4NTg0NzI5MQ%3D%3D.2-ccb7-4&oh=00_AT-yKILSZyIj60V1ukjEDoRDoLwTQH-DB4HUCkCmYTrcXA&oe=627FB82F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5801, 11603, 17405, 23207, 29009, 36212, 467691, 52217, 52217]}}","Hojeeee 😍 vai sair  2 remixes com as músicas da Jojo.

O primeiro é do @djvmc que fez um mashup de Acordei gostosa com Devo tá na Moda 😍

Hoje em todas as plataformas digitais 💥 😊

Já já Postamos o outro remix .
#devotanamoda #acordeigostosa #músicaéuniversal",
679,1603709159,2428410615195570934_4777871830,2,False,False,1.788123729187204e+16,3334,720.0,406.0,369804,https://www.instagram.com/p/CGzcpaXhRL2/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122435628_159464345833407_8983709546191727579_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3jQYarisJWoAX8kb_wD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODQxMDYxNTE5NTU3MDkzNA%3D%3D.2-ccb7-4&oh=00_AT8dpIvuP054oGGXTEPcCNe3-vtUyHjReecTdkDPWo0yVg&oe=62804706&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3186, 6373, 9559, 12746, 15932, 19889, 256876, 28679, 28679]}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122435628_159464345833407_8983709546191727579_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3jQYarisJWoAX8kb_wD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODQxMDYxNTE5NTU3MDkzNA%3D%3D.2-ccb7-4&oh=00_AT8dpIvuP054oGGXTEPcCNe3-vtUyHjReecTdkDPWo0yVg&oe=62804706&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3186, 6373, 9559, 12746, 15932, 19889, 256876, 28679, 28679]}, 'standard_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122435628_159464345833407_8983709546191727579_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3jQYarisJWoAX8kb_wD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODQxMDYxNTE5NTU3MDkzNA%3D%3D.2-ccb7-4&oh=00_AT8dpIvuP054oGGXTEPcCNe3-vtUyHjReecTdkDPWo0yVg&oe=62804706&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3186, 6373, 9559, 12746, 15932, 19889, 256876, 28679, 28679]}}","Jojo falando do Romeo, filho do Mion. 🥰

#afazenda12 #jojotodynho #teamjojo",
680,1603677039,2428141454854978834_4777871830,1,False,False,1.8074558458241536e+16,1153,1000.0,1000.0,157148,https://www.instagram.com/p/CGyfcnRB_0S/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122092887_725556588171782_9088457110014910212_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=3pLaVL-DIBwAX8SgbQs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODE0MTQ1NDg1NDk3ODgzNA%3D%3D.2-ccb7-4&oh=00_AT8U3gOtpcggzIcoH07gF_I-upH849u4MvHkkqOON8ObJg&oe=62804042&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3763, 7526, 11289, 15052, 18815, 23487, 303338, 33867, 33867]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122092887_725556588171782_9088457110014910212_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=3pLaVL-DIBwAX8SgbQs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODE0MTQ1NDg1NDk3ODgzNA%3D%3D.2-ccb7-4&oh=00_AT8U3gOtpcggzIcoH07gF_I-upH849u4MvHkkqOON8ObJg&oe=62804042&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3763, 7526, 11289, 15052, 18815, 23487, 303338, 33867, 33867]}, 'standard_resolution': {'width': 1000, 'height': 1000, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122092887_725556588171782_9088457110014910212_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=3pLaVL-DIBwAX8SgbQs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODE0MTQ1NDg1NDk3ODgzNA%3D%3D.2-ccb7-4&oh=00_AT8YKFj7aXwJfmrQ8l7jltVSX7zfbaBhsBc_sqQWNclmkA&oe=62804042&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8340, 16681, 25022, 33363, 41704, 50337, 60937, 67864, 75068]}}","Bora bater 300k no TT 😊

Link nos Stories pra seguir..
#soujojo #teamjojo #jojotodynho",
681,1603594969,2427452834904819739_4777871830,2,False,False,1.7877972706887654e+16,11750,480.0,854.0,472883,https://www.instagram.com/p/CGwC339hEgb/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122575410_205509387594663_9792981086931828_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=kw64be4F3MoAX9LUhl7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNzQ1MjgzNDkwNDgxOTczOQ%3D%3D.2-ccb7-4&oh=00_AT_S_kkFEVzHJwuEZp4SsVG_4a5AVtkLc9Vm66vKCxxIOQ&oe=62808010&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5290, 10580, 15870, 21160, 26450, 33018, 426444, 47611, 47611]}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122575410_205509387594663_9792981086931828_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=kw64be4F3MoAX9LUhl7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNzQ1MjgzNDkwNDgxOTczOQ%3D%3D.2-ccb7-4&oh=00_AT_S_kkFEVzHJwuEZp4SsVG_4a5AVtkLc9Vm66vKCxxIOQ&oe=62808010&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5290, 10580, 15870, 21160, 26450, 33018, 426444, 47611, 47611]}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122575410_205509387594663_9792981086931828_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=kw64be4F3MoAX9LUhl7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNzQ1MjgzNDkwNDgxOTczOQ%3D%3D.2-ccb7-4&oh=00_AT_S_kkFEVzHJwuEZp4SsVG_4a5AVtkLc9Vm66vKCxxIOQ&oe=62808010&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5290, 10580, 15870, 21160, 26450, 33018, 426444, 47611, 47611]}}","“Eu vou aprender a nadar, é agora!” HAHAHA 😂✌🏿 #festaafazenda 

#jojotodynho #soujojo #teamjojo",
682,1603573251,2427270727914087668_4777871830,2,False,False,1.7846046392436008e+16,2214,480.0,854.0,279428,https://www.instagram.com/p/CGvZd3nBeT0/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122429344_348507576219021_5229342679870871767_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=gWQMjS4c0bcAX8E1OsM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNzI3MDcyNzkxNDA4NzY2OA%3D%3D.2-ccb7-4&oh=00_AT9lNiXjHFtGxv2LUzQUpSdyvBFgSlvnQHOoNQMkkr-4Eg&oe=62806834&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5501, 11003, 16505, 22006, 27508, 34339, 443496, 49515, 49515]}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122429344_348507576219021_5229342679870871767_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=gWQMjS4c0bcAX8E1OsM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNzI3MDcyNzkxNDA4NzY2OA%3D%3D.2-ccb7-4&oh=00_AT9lNiXjHFtGxv2LUzQUpSdyvBFgSlvnQHOoNQMkkr-4Eg&oe=62806834&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5501, 11003, 16505, 22006, 27508, 34339, 443496, 49515, 49515]}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122429344_348507576219021_5229342679870871767_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=gWQMjS4c0bcAX8E1OsM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNzI3MDcyNzkxNDA4NzY2OA%3D%3D.2-ccb7-4&oh=00_AT9lNiXjHFtGxv2LUzQUpSdyvBFgSlvnQHOoNQMkkr-4Eg&oe=62806834&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5501, 11003, 16505, 22006, 27508, 34339, 443496, 49515, 49515]}}","Falta pouquinho para chegar a 4 milhões de visualizações no clipe. ( Devo tá na moda) 😍

Corre lá no canal FUNKHITSVEVO e assista, Link na Bio e nos destaques.

@umusicbrasil 
@djbatata 
@renasoliveira 
@dogan_oficial 
@popfunkoficial 
#devotanamoda
#sequerpazamem
#jojotodynho
#teamjojo
#soujojo
#músicaéuniversal",
683,1603475942,2426454438207553108_4777871830,2,False,False,1.808883784920783e+16,11313,720.0,720.0,271110,https://www.instagram.com/p/CGsf3SlB_5U/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122170679_663879277657459_942116417040584027_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=IqOYJTgesTkAX9N8otc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNjQ1NDQzODIwNzU1MzEwOA%3D%3D.2-ccb7-4&oh=00_AT9XGPp-BtZdZtqYbo6UXXhNEaOEb4sOTVnNkHLm4pwWnQ&oe=627F13D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4465, 8930, 13395, 17860, 22325, 27869, 359934, 40186, 40186]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122170679_663879277657459_942116417040584027_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=IqOYJTgesTkAX9N8otc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNjQ1NDQzODIwNzU1MzEwOA%3D%3D.2-ccb7-4&oh=00_AT9XGPp-BtZdZtqYbo6UXXhNEaOEb4sOTVnNkHLm4pwWnQ&oe=627F13D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4465, 8930, 13395, 17860, 22325, 27869, 359934, 40186, 40186]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122170679_663879277657459_942116417040584027_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=IqOYJTgesTkAX9N8otc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNjQ1NDQzODIwNzU1MzEwOA%3D%3D.2-ccb7-4&oh=00_AT9XGPp-BtZdZtqYbo6UXXhNEaOEb4sOTVnNkHLm4pwWnQ&oe=627F13D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4465, 8930, 13395, 17860, 22325, 27869, 359934, 40186, 40186]}}","A vovó da Jojo @rita.menezes.90260  que lute 😂✌🏿

#soujojo #teamjojo #jojotodynho",
684,1603468578,2426392708999768914_4777871830,2,False,False,1.7892614647673732e+16,3500,480.0,854.0,340655,https://www.instagram.com/p/CGsR1Axh2tS/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122452283_343598763607973_3149658169677530951_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=xETJPA1uPGUAX9SL9Kf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNjM5MjcwODk5OTc2ODkxNA%3D%3D.2-ccb7-4&oh=00_AT9cO8B1VkVK85wyjYsDa4NueU3KLXL4h5HpFVz9GmahaQ&oe=627F5B8B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4307, 8615, 12922, 17230, 21537, 26886, 347237, 38768, 38768]}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122452283_343598763607973_3149658169677530951_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=xETJPA1uPGUAX9SL9Kf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNjM5MjcwODk5OTc2ODkxNA%3D%3D.2-ccb7-4&oh=00_AT9cO8B1VkVK85wyjYsDa4NueU3KLXL4h5HpFVz9GmahaQ&oe=627F5B8B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4307, 8615, 12922, 17230, 21537, 26886, 347237, 38768, 38768]}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122452283_343598763607973_3149658169677530951_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=xETJPA1uPGUAX9SL9Kf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNjM5MjcwODk5OTc2ODkxNA%3D%3D.2-ccb7-4&oh=00_AT9cO8B1VkVK85wyjYsDa4NueU3KLXL4h5HpFVz9GmahaQ&oe=627F5B8B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4307, 8615, 12922, 17230, 21537, 26886, 347237, 38768, 38768]}}","*Eu não tô maluca na minha tese."" 💥👊🏿😊

#teamjojo #jojotodynho #soujojo",
685,1603454781,2426276884804674806_4777871830,2,False,False,1.7886540076777324e+16,12354,480.0,854.0,875392,https://www.instagram.com/p/CGr3fjFhiT2/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122376903_362694581817728_4325356940626193806_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ELVdWuqHmZkAX-rYbL6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNjI3Njg4NDgwNDY3NDgwNg%3D%3D.2-ccb7-4&oh=00_AT90wFEgbFW9oARWUfnVwzirL6hQqy1dyD1Rdmuk_AZgXA&oe=627FAED4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5265, 10531, 15797, 21063, 26328, 32866, 424478, 47392, 47392]}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122376903_362694581817728_4325356940626193806_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ELVdWuqHmZkAX-rYbL6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNjI3Njg4NDgwNDY3NDgwNg%3D%3D.2-ccb7-4&oh=00_AT90wFEgbFW9oARWUfnVwzirL6hQqy1dyD1Rdmuk_AZgXA&oe=627FAED4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5265, 10531, 15797, 21063, 26328, 32866, 424478, 47392, 47392]}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122376903_362694581817728_4325356940626193806_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ELVdWuqHmZkAX-rYbL6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNjI3Njg4NDgwNDY3NDgwNg%3D%3D.2-ccb7-4&oh=00_AT90wFEgbFW9oARWUfnVwzirL6hQqy1dyD1Rdmuk_AZgXA&oe=627FAED4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5265, 10531, 15797, 21063, 26328, 32866, 424478, 47392, 47392]}}","Sextou com elah 😍 .
.
Siga a Playlist
JoJo Todynho - O Baile no Spotify 💥

Várias músicas pra você dançar muitooooooooo ❤️❤️

Link nos Stories 😊✌🏿👊🏿

#teamjojo #soujojo #jojotodynho #devotanamoda #sequerpazamem",
