,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
492,1608749850,2470695280846410465_31220599,8,False,False,1.787143696714596e+16,12791,1547681,https://www.instagram.com/p/CJJrESDFZLh/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132192549_187353936441781_6867772118556453612_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=lZqY9w59_YkAX-OV1-i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDY5NDAwMDQwOTM5ODczNw%3D%3D.2-ccb7-4&oh=00_AT-GtSS7NSSQBcXTra-TR7WHrwV97hRppQaTvfuxvvgAFw&oe=627FF357&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3899, 7798, 11697, 15596, 19495, 23470, 677322, 35091, 35091]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132192549_187353936441781_6867772118556453612_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=lZqY9w59_YkAX-OV1-i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDY5NDAwMDQwOTM5ODczNw%3D%3D.2-ccb7-4&oh=00_AT-GtSS7NSSQBcXTra-TR7WHrwV97hRppQaTvfuxvvgAFw&oe=627FF357&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3899, 7798, 11697, 15596, 19495, 23470, 677322, 35091, 35091]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132192549_187353936441781_6867772118556453612_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=lZqY9w59_YkAX-OV1-i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDY5NDAwMDQwOTM5ODczNw%3D%3D.2-ccb7-4&oh=00_AT-GtSS7NSSQBcXTra-TR7WHrwV97hRppQaTvfuxvvgAFw&oe=627FF357&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3899, 7798, 11697, 15596, 19495, 23470, 677322, 35091, 35091]}}",Wait becauseeeee the balance on the tub is a new dynamic 😂 and I love the puppy in the 2nd video 😂,,,
493,1608744853,2470653355976034253_31220599,8,False,False,1.8149226328104464e+16,2464,661337,https://www.instagram.com/p/CJJhiMeFAfN/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132113637_390106155395989_4663367810666853469_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=nWP1WtvTO_oAX9ZA4jA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDY1MzM1NDMzMTkxNjQ2MQ%3D%3D.2-ccb7-4&oh=00_AT9tjXgLwQlUaa6CuikgzBWD1xaabzSRwHA3QZlz_zDQKA&oe=627FD505&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4767, 9534, 14301, 19068, 23835, 28696, 828135, 42904, 42904]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132113637_390106155395989_4663367810666853469_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=nWP1WtvTO_oAX9ZA4jA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDY1MzM1NDMzMTkxNjQ2MQ%3D%3D.2-ccb7-4&oh=00_AT9tjXgLwQlUaa6CuikgzBWD1xaabzSRwHA3QZlz_zDQKA&oe=627FD505&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4767, 9534, 14301, 19068, 23835, 28696, 828135, 42904, 42904]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132113637_390106155395989_4663367810666853469_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=nWP1WtvTO_oAX9ZA4jA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDY1MzM1NDMzMTkxNjQ2MQ%3D%3D.2-ccb7-4&oh=00_AT_WMbYGuJs48KI4VdBjZb-CTmWl1gpcLNtpd9f4e2K8KQ&oe=627FD505&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27490, 54980, 82470, 109960, 137450, 153806, 195725, 222451, 247411]}}",Proud to partner with @coach and the YWCA for the senior gifting program for women in my city of HOUSTON 🤘🏾 We’re gifting coats and care packages to everyone that needs them 💙 Happy HotGirl Holidays 🎁 #coachholiday,,,
494,1608672671,2470046987359540998_31220599,2,False,False,1.814165547712655e+16,6922,734409,https://www.instagram.com/p/CJHXqXsFtcG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132385084_332557401039018_6103077290192006733_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=-UVlU_9WYmsAX9c4HDp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDA0Njk4NzM1OTU0MDk5OA%3D%3D.2-ccb7-4&oh=00_AT8CcDqYPT2IOVHwlkS9leN6cpOAoE5C_f0qlBWLvH_DNA&oe=627F7854&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4633, 9266, 13899, 18532, 23165, 27889, 804859, 41698, 41698]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132385084_332557401039018_6103077290192006733_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=-UVlU_9WYmsAX9c4HDp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDA0Njk4NzM1OTU0MDk5OA%3D%3D.2-ccb7-4&oh=00_AT8CcDqYPT2IOVHwlkS9leN6cpOAoE5C_f0qlBWLvH_DNA&oe=627F7854&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4633, 9266, 13899, 18532, 23165, 27889, 804859, 41698, 41698]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132385084_332557401039018_6103077290192006733_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=-UVlU_9WYmsAX9c4HDp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDA0Njk4NzM1OTU0MDk5OA%3D%3D.2-ccb7-4&oh=00_AT8CcDqYPT2IOVHwlkS9leN6cpOAoE5C_f0qlBWLvH_DNA&oe=627F7854&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4633, 9266, 13899, 18532, 23165, 27889, 804859, 41698, 41698]}}",HAPPY HOT GIRL HOLIDAYS -thee HotGirl @coach 🔥😛 #coachholiday #CoachNY,,720.0,900.0
495,1608655552,2469904245639784863_31220599,8,False,False,1.8128330929158572e+16,9408,1611955,https://www.instagram.com/p/CJG3NNGlqmf/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132329007_207681184413684_7312360390654929821_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=OGiW_XKqe3cAX9l8buV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2OTkwNDI0MzQ1ODcwNjU3Mg%3D%3D.2-ccb7-4&oh=00_AT_tFUMmICW82FasTCdicQRc7Odech8RjYJ0vUAUKKPcag&oe=6280A5CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5550, 11101, 16652, 22203, 27753, 33413, 964265, 49957, 49957]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132329007_207681184413684_7312360390654929821_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=OGiW_XKqe3cAX9l8buV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2OTkwNDI0MzQ1ODcwNjU3Mg%3D%3D.2-ccb7-4&oh=00_AT_tFUMmICW82FasTCdicQRc7Odech8RjYJ0vUAUKKPcag&oe=6280A5CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5550, 11101, 16652, 22203, 27753, 33413, 964265, 49957, 49957]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132329007_207681184413684_7312360390654929821_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=OGiW_XKqe3cAX9l8buV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2OTkwNDI0MzQ1ODcwNjU3Mg%3D%3D.2-ccb7-4&oh=00_AT91Y0e627ZY7AFtBkrBm5pHZZaV1q6zgolSzS8cIXsrug&oe=6280A5CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30666, 61332, 91998, 122664, 153330, 171576, 218337, 248151, 275995]}}",Earth tone🤎 This outfit is from my @fashionnova collection 😛 go grab that hotties,,,
496,1608614378,2469558437824302719_31220599,2,False,False,1.7901549274639644e+16,2068,205391,https://www.instagram.com/p/CJFolCelg5_/,"{'low_resolution': {'width': 480, 'height': 254, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131942116_162509985619941_1291653428054987461_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=1i3sudUxJ18AX8sGlB5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2OTU1ODQzNzgyNDMwMjcxOQ%3D%3D.2-ccb7-4&oh=00_AT-BrP27WYas0a-0iaAlzluJq0D2C4PIes7SMWbV0EWNWA&oe=627F6303&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1958, 3917, 5876, 7835, 9794, 11791, 340297, 17630, 17630]}, 'thumbnail': {'width': 480, 'height': 254, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131942116_162509985619941_1291653428054987461_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=1i3sudUxJ18AX8sGlB5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2OTU1ODQzNzgyNDMwMjcxOQ%3D%3D.2-ccb7-4&oh=00_AT-BrP27WYas0a-0iaAlzluJq0D2C4PIes7SMWbV0EWNWA&oe=627F6303&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1958, 3917, 5876, 7835, 9794, 11791, 340297, 17630, 17630]}, 'standard_resolution': {'width': 480, 'height': 254, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131942116_162509985619941_1291653428054987461_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=1i3sudUxJ18AX8sGlB5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2OTU1ODQzNzgyNDMwMjcxOQ%3D%3D.2-ccb7-4&oh=00_AT-BrP27WYas0a-0iaAlzluJq0D2C4PIes7SMWbV0EWNWA&oe=627F6303&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1958, 3917, 5876, 7835, 9794, 11791, 340297, 17630, 17630]}}",Thee mf ICON @wond3rwoman1,,720.0,381.0
497,1608488709,2468504666121800437_31220599,8,False,False,1.7932939780442994e+16,3939,999741,https://www.instagram.com/p/CJB4-pGlYr1/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131904686_753473685265133_7747166596610523445_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=IS_GPAow7SkAX9Fc9Lz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODUwNDY2MzM1MzYzMTMxOQ%3D%3D.2-ccb7-4&oh=00_AT-SJiBaHrD3qs9bHjlhi_-QfO_ydJ7wVvc9AuWZ1OjRDw&oe=627FC3EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4464, 8929, 13394, 17858, 22323, 26875, 775596, 40182, 40182]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131904686_753473685265133_7747166596610523445_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=IS_GPAow7SkAX9Fc9Lz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODUwNDY2MzM1MzYzMTMxOQ%3D%3D.2-ccb7-4&oh=00_AT-SJiBaHrD3qs9bHjlhi_-QfO_ydJ7wVvc9AuWZ1OjRDw&oe=627FC3EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4464, 8929, 13394, 17858, 22323, 26875, 775596, 40182, 40182]}, 'standard_resolution': {'width': 1248, 'height': 1248, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131904686_753473685265133_7747166596610523445_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=IS_GPAow7SkAX9Fc9Lz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODUwNDY2MzM1MzYzMTMxOQ%3D%3D.2-ccb7-4&oh=00_AT8x9iLCkQYt8qz1ot0jnGmmlx7pwlLx7lt1zV-g1pZARg&oe=627FC3EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19704, 39408, 59113, 78817, 98521, 110245, 140291, 159448, 177339]}}",Holiday $et 🎁,,,
498,1608482205,2468450110172262934_31220599,8,False,False,1.7913748150522244e+16,5960,1223381,https://www.instagram.com/p/CJBskv6l3IW/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131897015_206157470997514_1657302577931169421_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=hU-4crGH2scAX8Um5Kw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODQ1MDEwNzI2OTc5ODQ4NA%3D%3D.2-ccb7-4&oh=00_AT9V3EkZ9USMONaTkFcxyuy4vzOe2Vc7lFzToPK4zDfClw&oe=6280AB95&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4655, 9310, 13966, 18621, 23277, 28024, 808727, 41899, 41899]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131897015_206157470997514_1657302577931169421_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=hU-4crGH2scAX8Um5Kw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODQ1MDEwNzI2OTc5ODQ4NA%3D%3D.2-ccb7-4&oh=00_AT9V3EkZ9USMONaTkFcxyuy4vzOe2Vc7lFzToPK4zDfClw&oe=6280AB95&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4655, 9310, 13966, 18621, 23277, 28024, 808727, 41899, 41899]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131897015_206157470997514_1657302577931169421_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=hU-4crGH2scAX8Um5Kw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODQ1MDEwNzI2OTc5ODQ4NA%3D%3D.2-ccb7-4&oh=00_AT90Vh8RQVcXCK4B_96dBcWWFpVsvxIMROzhZJx6osTaSg&oe=6280AB95&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25970, 51941, 77912, 103882, 129853, 145305, 184906, 210155, 233736]}}","Beat by me 😛 Did this look for the holidays @revlon 🤎 see what I used 👇🏾👇🏾👇🏾

Eyes: New So Fierce Prismatic Shadows in That’s a Dub & Colorstay Liquid Eye Pen
Lips: Colorstay Lip Liner in Chocolate and Super Lustrous The Gloss in Rose Quartz",,,
499,1608434867,2468053012452982776_31220599,1,False,False,1.7892550102781756e+16,2257,291605,https://www.instagram.com/p/CJASSN2F7_4/,"{'low_resolution': {'width': 480, 'height': 397, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131903287_389078872195910_4794160823277448200_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=vUp0PvU_9DAAX-qt3dt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODA1MzAxMjQ1Mjk4Mjc3Ng%3D%3D.2-ccb7-4&oh=00_AT_0C-gqPr277BOnUDS8TCY2rJGoW_EfELnBE3CRU60wjw&oe=62801C3F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3186, 6373, 9559, 12746, 15932, 19182, 553573, 28679, 28679]}, 'thumbnail': {'width': 480, 'height': 397, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131903287_389078872195910_4794160823277448200_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=vUp0PvU_9DAAX-qt3dt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODA1MzAxMjQ1Mjk4Mjc3Ng%3D%3D.2-ccb7-4&oh=00_AT_0C-gqPr277BOnUDS8TCY2rJGoW_EfELnBE3CRU60wjw&oe=62801C3F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3186, 6373, 9559, 12746, 15932, 19182, 553573, 28679, 28679]}, 'standard_resolution': {'width': 1124, 'height': 929, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131903287_389078872195910_4794160823277448200_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=vUp0PvU_9DAAX-qt3dt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODA1MzAxMjQ1Mjk4Mjc3Ng%3D%3D.2-ccb7-4&oh=00_AT_yzyLfbOtKduLD_oHWo-E0lwK-R6f-lWo1ks3jdkGWzQ&oe=62801C3F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9589, 19178, 28768, 38357, 47946, 53652, 68274, 77597, 86304]}}",love you hotties let’s keep running it up 🔥🔥🔥🐎🐎🐎,,1124.0,929.0
500,1608330940,2467181206309367450_31220599,8,False,False,1.8083429104224804e+16,9123,1420083,https://www.instagram.com/p/CI9MDxGlu6a/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131528458_826657287891477_6351770791699265117_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=WFyKesEsd_MAX_WBGbf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzE4MTIwMzY3NTM0ODg4NQ%3D%3D.2-ccb7-4&oh=00_AT8RfdkEm0T7aUKQZub8rWqo0HNESs08rAFaXTo-ujBcVA&oe=62807536&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4945, 9890, 14835, 19780, 24726, 29768, 859067, 44507, 44507]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131528458_826657287891477_6351770791699265117_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=WFyKesEsd_MAX_WBGbf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzE4MTIwMzY3NTM0ODg4NQ%3D%3D.2-ccb7-4&oh=00_AT8RfdkEm0T7aUKQZub8rWqo0HNESs08rAFaXTo-ujBcVA&oe=62807536&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4945, 9890, 14835, 19780, 24726, 29768, 859067, 44507, 44507]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131528458_826657287891477_6351770791699265117_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=WFyKesEsd_MAX_WBGbf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzE4MTIwMzY3NTM0ODg4NQ%3D%3D.2-ccb7-4&oh=00_AT96o8RAXoTDl_YwmPeUfS6NlrLsGpt7BLJjWJlwauURwQ&oe=62807536&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30016, 60033, 90050, 120067, 150083, 167943, 213714, 242897, 270151]}}",Never not working 🤎,,,
501,1608319085,2467081758480534648_31220599,8,False,False,1.7892507406772118e+16,4729,1127827,https://www.instagram.com/p/CI81cnGFAx4/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131922115_709781666336544_8845566752348604466_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6iuFxv4VtvoAX8RIYSv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzA4MTc1NTg4MDI3NTA5Nw%3D%3D.2-ccb7-4&oh=00_AT-hpR_9pMhFxXJ1VWc697X6MjoCThDZIyFAz0tVFu1JLg&oe=627FEA11&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3934, 7868, 11803, 15737, 19671, 23683, 683470, 35409, 35409]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131922115_709781666336544_8845566752348604466_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6iuFxv4VtvoAX8RIYSv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzA4MTc1NTg4MDI3NTA5Nw%3D%3D.2-ccb7-4&oh=00_AT-hpR_9pMhFxXJ1VWc697X6MjoCThDZIyFAz0tVFu1JLg&oe=627FEA11&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3934, 7868, 11803, 15737, 19671, 23683, 683470, 35409, 35409]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131922115_709781666336544_8845566752348604466_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6iuFxv4VtvoAX8RIYSv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzA4MTc1NTg4MDI3NTA5Nw%3D%3D.2-ccb7-4&oh=00_AT9s07gN5L8ecMP2WfIbFW0yJb2jbPfpQxobWH3djn3U_A&oe=627FEA11&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17347, 34695, 52043, 69391, 86738, 97060, 123513, 140378, 156130]}}",📸dump,,,
502,1608264083,2466620371853690746_31220599,8,False,False,1.7854008680351344e+16,10375,1714396,https://www.instagram.com/p/CI7MijUFMd6/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131659025_475124267219512_5280694225693103953_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=XBmiv34VRbYAX8B_DYt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjYyMDM2OTE4NjA2MzM0OA%3D%3D.2-ccb7-4&oh=00_AT8IWdcEvHo4TPBRdftdQ3-B2CK24GdeJY8TnI5upDz_Dg&oe=627F7EB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4416, 8833, 13249, 17666, 22082, 26586, 767240, 39749, 39749]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131659025_475124267219512_5280694225693103953_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=XBmiv34VRbYAX8B_DYt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjYyMDM2OTE4NjA2MzM0OA%3D%3D.2-ccb7-4&oh=00_AT8IWdcEvHo4TPBRdftdQ3-B2CK24GdeJY8TnI5upDz_Dg&oe=627F7EB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4416, 8833, 13249, 17666, 22082, 26586, 767240, 39749, 39749]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131659025_475124267219512_5280694225693103953_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=XBmiv34VRbYAX8B_DYt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjYyMDM2OTE4NjA2MzM0OA%3D%3D.2-ccb7-4&oh=00_AT866zrV8vnr0vWo_beTfvUUu9wY4JKoU5fPHzv6bxEgFQ&oe=627F7EB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22889, 45779, 68669, 91559, 114448, 128068, 162971, 185225, 206008]}}","Wea the money resideee 

Makeup by me today 💋",,,
