,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
661,1422897188,911650153748804105_188222091,1,False,False,,5819,640.0,640.0,448463,https://www.instagram.com/p/ym1PwVoLIJ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10932328_786676871404758_753323501_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=v7l-eFUdJHQAX9hkGQl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTExNjUwMTUzNzQ4ODA0MTA1.2-ccb7-4&oh=00_AT_mfJ1kSHmFATmmR_vgV4OQiCy66o4qRjAnL4hRcosiYg&oe=627FC067&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2717, 5434, 8152, 10869, 13587, 16358, 472077, 24457, 24457]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10932328_786676871404758_753323501_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=v7l-eFUdJHQAX9hkGQl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTExNjUwMTUzNzQ4ODA0MTA1.2-ccb7-4&oh=00_AT_mfJ1kSHmFATmmR_vgV4OQiCy66o4qRjAnL4hRcosiYg&oe=627FC067&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2717, 5434, 8152, 10869, 13587, 16358, 472077, 24457, 24457]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10932328_786676871404758_753323501_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=v7l-eFUdJHQAX9hkGQl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTExNjUwMTUzNzQ4ODA0MTA1.2-ccb7-4&oh=00_AT8t5cpc16c2sMbPutoZLr3B3moP1FrFYnUIk8SDkZnGKg&oe=627FC067&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2637, 5274, 7912, 10549, 13186, 14756, 18777, 21342, 23736]}}",,
662,1422732444,910268178395869921_188222091,1,False,False,,3794,640.0,640.0,431277,https://www.instagram.com/p/yh7BXfoLLh/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10919487_1542232249367928_1657789017_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=YOTVPLw97HUAX-_Gg9g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTEwMjY4MTc4Mzk1ODY5OTIx.2-ccb7-4&oh=00_AT-uWQA_w_vI90SD89zEOB0FQXYBTWqscYtOqLsbkdKClQ&oe=627F3F12&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3101, 6202, 9303, 12404, 15505, 18667, 538723, 27910, 27910]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10919487_1542232249367928_1657789017_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=YOTVPLw97HUAX-_Gg9g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTEwMjY4MTc4Mzk1ODY5OTIx.2-ccb7-4&oh=00_AT-uWQA_w_vI90SD89zEOB0FQXYBTWqscYtOqLsbkdKClQ&oe=627F3F12&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3101, 6202, 9303, 12404, 15505, 18667, 538723, 27910, 27910]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10919487_1542232249367928_1657789017_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=YOTVPLw97HUAX-_Gg9g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTEwMjY4MTc4Mzk1ODY5OTIx.2-ccb7-4&oh=00_AT-tEWnyy52LudXqpEq5JemVQTXy8D8ouNbuMlGT56Zy6g&oe=627F3F12&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3619, 7239, 10859, 14479, 18099, 20253, 25773, 29292, 32579]}}",Ganar y además anotar siempre trae alegría.  Winning and scoring goals always brings joy.,
663,1422623447,909353841531596979_188222091,1,False,False,,5559,640.0,640.0,445863,https://www.instagram.com/p/yerIA7oLCz/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10948845_1395177284119954_1303483516_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=FjIJz7uDCtIAX-awQ7_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTA5MzUzODQxNTMxNTk2OTc5.2-ccb7-4&oh=00_AT9WtHDIvpz6CVZi_QNztLbX4JjZyGcroCEUQKVzdpLxXA&oe=627FC131&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2819, 5638, 8458, 11277, 14097, 16972, 489784, 25375, 25375]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10948845_1395177284119954_1303483516_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=FjIJz7uDCtIAX-awQ7_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTA5MzUzODQxNTMxNTk2OTc5.2-ccb7-4&oh=00_AT9WtHDIvpz6CVZi_QNztLbX4JjZyGcroCEUQKVzdpLxXA&oe=627FC131&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2819, 5638, 8458, 11277, 14097, 16972, 489784, 25375, 25375]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10948845_1395177284119954_1303483516_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=FjIJz7uDCtIAX-awQ7_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTA5MzUzODQxNTMxNTk2OTc5.2-ccb7-4&oh=00_AT-453iVLBbuofB5V3VQ-oxdZDhR1dHTsYxN9L5yUDzp7Q&oe=627FC131&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2880, 5761, 8642, 11523, 14403, 16118, 20511, 23312, 25927]}}",Feliz día.,
664,1422450656,907904372554380216_188222091,1,False,False,,3595,640.0,640.0,428109,https://www.instagram.com/p/yZhjdwILO4/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10932109_776172802451376_109720062_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=o41NgjTZsL0AX9hI8w9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTA3OTA0MzcyNTU0MzgwMjE2.2-ccb7-4&oh=00_AT-R8IKc38d5FyMxp331MrmOUgCDhwAIXfKLxilmK1tVXg&oe=627FE34C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3104, 6209, 9314, 12418, 15523, 18689, 539345, 27942, 27942]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10932109_776172802451376_109720062_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=o41NgjTZsL0AX9hI8w9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTA3OTA0MzcyNTU0MzgwMjE2.2-ccb7-4&oh=00_AT-R8IKc38d5FyMxp331MrmOUgCDhwAIXfKLxilmK1tVXg&oe=627FE34C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3104, 6209, 9314, 12418, 15523, 18689, 539345, 27942, 27942]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10932109_776172802451376_109720062_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=o41NgjTZsL0AX9hI8w9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTA3OTA0MzcyNTU0MzgwMjE2.2-ccb7-4&oh=00_AT_hY6Grp7tkezr1kPsdjR_5ABBdwqTrNqiOLGaupLeovQ&oe=627FE34C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3629, 7259, 10889, 14519, 18149, 20309, 25844, 29373, 32669]}}",La visita del gran 10. Mi ídolo. Toda mi admiración para @pibevalderramap,
665,1422143749,905329849317503450_188222091,1,False,False,,4889,640.0,640.0,501957,https://www.instagram.com/p/yQYLOJILHa/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10838373_705551032895120_1173848398_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=jA2JFBFJ8SgAX82RvdX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTA1MzI5ODQ5MzE3NTAzNDUw.2-ccb7-4&oh=00_AT_qlDaLkfZ8H0Hf0yNkUgH41z7BkPFjAEM9nTqaIeV8iA&oe=627EC9A3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3185, 6370, 9555, 12740, 15925, 19173, 553308, 28666, 28666]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10838373_705551032895120_1173848398_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=jA2JFBFJ8SgAX82RvdX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTA1MzI5ODQ5MzE3NTAzNDUw.2-ccb7-4&oh=00_AT_qlDaLkfZ8H0Hf0yNkUgH41z7BkPFjAEM9nTqaIeV8iA&oe=627EC9A3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3185, 6370, 9555, 12740, 15925, 19173, 553308, 28666, 28666]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10838373_705551032895120_1173848398_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=jA2JFBFJ8SgAX82RvdX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTA1MzI5ODQ5MzE3NTAzNDUw.2-ccb7-4&oh=00_AT_y1B5AHCbzkv7ff8uJDFts1tfLbMbQQh8oGfJU4eZPKg&oe=627EC9A3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3859, 7718, 11578, 15437, 19296, 21593, 27478, 31230, 34734]}}",@daniela_ospina5 @felipegomez10 #diana #sarita 😝😝,
666,1421937035,903595800949469406_188222091,1,False,False,,4432,640.0,640.0,484852,https://www.instagram.com/p/yKN5fwILDe/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10950342_616025045193461_1388514817_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=66f_hp8RhXEAX9vDYB_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAzNTk1ODAwOTQ5NDY5NDA2.2-ccb7-4&oh=00_AT86l-_WvAd-6ReGMdmhR1pMjBCyDsiIveEWXJKKulDqbw&oe=627EF7C5&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3114, 6228, 9342, 12456, 15570, 18745, 540971, 28026, 28026]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10950342_616025045193461_1388514817_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=66f_hp8RhXEAX9vDYB_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAzNTk1ODAwOTQ5NDY5NDA2.2-ccb7-4&oh=00_AT86l-_WvAd-6ReGMdmhR1pMjBCyDsiIveEWXJKKulDqbw&oe=627EF7C5&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3114, 6228, 9342, 12456, 15570, 18745, 540971, 28026, 28026]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10950342_616025045193461_1388514817_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=66f_hp8RhXEAX9vDYB_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAzNTk1ODAwOTQ5NDY5NDA2.2-ccb7-4&oh=00_AT_KWF8tDmAh4eiRTauFEmjSTfvYl2rTlTJk2fkd7xb30A&oe=627EF7C5&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3656, 7312, 10968, 14624, 18281, 20456, 26031, 29586, 32906]}}",Estar en el equipo ideal de la Copa del Mundo es un valioso reconocimiento. Gracias a todos! Being in dream team of the World Cup is valuable recognition . Thank you all!,
667,1421699725,901605104109531886_188222091,1,False,False,,5107,640.0,640.0,450297,https://www.instagram.com/p/yDJRC2ILLu/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10899256_812539045483356_718266966_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Mmr5cjDOTiAAX_eizbb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAxNjA1MTA0MTA5NTMxODg2.2-ccb7-4&oh=00_AT_bkWHjDmSyEi2pZbKav8fENy5ZB_H3lsHiGoCXSQTtpw&oe=627EF5E3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3462, 6924, 10387, 13849, 17311, 20842, 601479, 31161, 31161]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10899256_812539045483356_718266966_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Mmr5cjDOTiAAX_eizbb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAxNjA1MTA0MTA5NTMxODg2.2-ccb7-4&oh=00_AT_bkWHjDmSyEi2pZbKav8fENy5ZB_H3lsHiGoCXSQTtpw&oe=627EF5E3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3462, 6924, 10387, 13849, 17311, 20842, 601479, 31161, 31161]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10899256_812539045483356_718266966_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Mmr5cjDOTiAAX_eizbb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAxNjA1MTA0MTA5NTMxODg2.2-ccb7-4&oh=00_AT9KKSwr56JBgea-Osx1XvZ0-1OXeeN7YQ61Bw4aA4o--A&oe=627EF5E3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4714, 9429, 14143, 18858, 23572, 26378, 33567, 38151, 42431]}}",Lo nuevo de @adidasfootball #therewillbehaters,
668,1421097783,896555650805445072_188222091,1,False,False,,9206,640.0,640.0,605969,https://www.instagram.com/p/xxNJ0_oLHQ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10903318_1998613163610651_627284820_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=e87Gl1CwlEQAX8Bea5M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk2NTU1NjUwODA1NDQ1MDcy.2-ccb7-4&oh=00_AT-H8ZzSVv_mgeaDxqNWVXA7-gzpnpStuXgQWUhNv4N4SA&oe=62808A96&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2678, 5356, 8035, 10713, 13392, 16123, 465306, 24106, 24106]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10903318_1998613163610651_627284820_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=e87Gl1CwlEQAX8Bea5M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk2NTU1NjUwODA1NDQ1MDcy.2-ccb7-4&oh=00_AT-H8ZzSVv_mgeaDxqNWVXA7-gzpnpStuXgQWUhNv4N4SA&oe=62808A96&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2678, 5356, 8035, 10713, 13392, 16123, 465306, 24106, 24106]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10903318_1998613163610651_627284820_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=e87Gl1CwlEQAX8Bea5M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk2NTU1NjUwODA1NDQ1MDcy.2-ccb7-4&oh=00_AT_v2rSxTmjijG7HbelpsX4HbXg5M3wsOhswlnq2U3AD2A&oe=62808A96&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2547, 5095, 7642, 10190, 12737, 14253, 18138, 20615, 22928]}}",También esta alegría es para mis compañeros de selección y todo un país que vibró en ese lindo momento!,
669,1421093355,896518501125108240_188222091,1,False,False,,7562,640.0,640.0,561502,https://www.instagram.com/p/xxEtOqILIQ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10914361_770206513032702_1331383565_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8FByZ4I2KBUAX9BMPQR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk2NTE4NTAxMTI1MTA4MjQw.2-ccb7-4&oh=00_AT8xasRPIbrzc5yQTxKYOM68bx5cOWwwDbooHakAdTn3FQ&oe=627EF416&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2636, 5272, 7908, 10544, 13181, 15869, 457960, 23726, 23726]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10914361_770206513032702_1331383565_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8FByZ4I2KBUAX9BMPQR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk2NTE4NTAxMTI1MTA4MjQw.2-ccb7-4&oh=00_AT8xasRPIbrzc5yQTxKYOM68bx5cOWwwDbooHakAdTn3FQ&oe=627EF416&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2636, 5272, 7908, 10544, 13181, 15869, 457960, 23726, 23726]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10914361_770206513032702_1331383565_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8FByZ4I2KBUAX9BMPQR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk2NTE4NTAxMTI1MTA4MjQw.2-ccb7-4&oh=00_AT90XH1f4wTfIlTbQiLkwtoB0s1FzlzrsjJ8_h-HpmVOnA&oe=627EF416&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2452, 4904, 7356, 9808, 12261, 13720, 17459, 19843, 22070]}}",Felicidad al ganar el premio FIFA Puskas. Tambien es gracias a ustedes que lo eligieron. Happiness to win the FIFA Puskas award. Thanks also is you who elected him.,
670,1420927734,895129174860149297_188222091,1,False,False,,3775,640.0,640.0,417298,https://www.instagram.com/p/xsIz3voLIx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10914637_1559792447592905_1611206960_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=pqrNnn-rlfkAX8kRCa-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk1MTI5MTc0ODYwMTQ5Mjk3.2-ccb7-4&oh=00_AT9Q_rGrMt7My7F_lWVtPGZ6micpWF45mremRXtC3-SEsQ&oe=62807CA7&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3301, 6602, 9904, 13205, 16507, 19873, 573529, 29713, 29713]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10914637_1559792447592905_1611206960_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=pqrNnn-rlfkAX8kRCa-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk1MTI5MTc0ODYwMTQ5Mjk3.2-ccb7-4&oh=00_AT9Q_rGrMt7My7F_lWVtPGZ6micpWF45mremRXtC3-SEsQ&oe=62807CA7&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3301, 6602, 9904, 13205, 16507, 19873, 573529, 29713, 29713]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10914637_1559792447592905_1611206960_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=pqrNnn-rlfkAX8kRCa-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk1MTI5MTc0ODYwMTQ5Mjk3.2-ccb7-4&oh=00_AT8_xr-8P9qNUDGBDXCMwymv1GDB-Dd8C2fglZy-j8nbTA&oe=62807CA7&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4206, 8412, 12618, 16824, 21031, 23533, 29947, 34037, 37856]}}",A seguir así. To continue well.,
671,1420045327,887727008642019824_188222091,1,False,False,,5708,640.0,640.0,446090,https://www.instagram.com/p/xR1wLPoLHw/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10890901_809952702400351_746720847_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=NgWHYK5jhmcAX_qhZ0n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODg3NzI3MDA4NjQyMDE5ODI0.2-ccb7-4&oh=00_AT-y2z40rdFifseQ0gG51f9fUcJuOwTjybVT8td5GVuejw&oe=627F8E88&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3499, 6998, 10498, 13997, 17496, 21064, 607894, 31494, 31494]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10890901_809952702400351_746720847_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=NgWHYK5jhmcAX_qhZ0n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODg3NzI3MDA4NjQyMDE5ODI0.2-ccb7-4&oh=00_AT-y2z40rdFifseQ0gG51f9fUcJuOwTjybVT8td5GVuejw&oe=627F8E88&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3499, 6998, 10498, 13997, 17496, 21064, 607894, 31494, 31494]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10890901_809952702400351_746720847_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=NgWHYK5jhmcAX_qhZ0n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODg3NzI3MDA4NjQyMDE5ODI0.2-ccb7-4&oh=00_AT_5PT8_efxRpdvJrWKIjJNqwQvK8wZE7gQE2L-uENBqQw&oe=627F8E88&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4836, 9672, 14508, 19344, 24180, 27057, 34432, 39133, 43525]}}",Gracias a Dios por el 2014. Que se venga el 2015. Thank god for 2014. welcome 2015 full attitude and good wishes.,
