,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
1163,1562926889,2086303992570107394_26633036,2,False,False,1.786022731645166e+16,5408,212434,https://www.instagram.com/p/Bz0Cm1yntYC/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66147963_319874135634493_6488305070103095554_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6ZMgo2gkOUIAX8ucAoZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NjMwMzk5MjU3MDEwNzM5NA%3D%3D.2-ccb7-4&oh=00_AT85VVzVvKXivsn-Occxk52sCbCFSepyRL9PybdsR3pYtA&oe=627F9A9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2088, 4176, 6265, 8353, 10442, 13035, 168357, 18796, 18796]}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66147963_319874135634493_6488305070103095554_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6ZMgo2gkOUIAX8ucAoZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NjMwMzk5MjU3MDEwNzM5NA%3D%3D.2-ccb7-4&oh=00_AT85VVzVvKXivsn-Occxk52sCbCFSepyRL9PybdsR3pYtA&oe=627F9A9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2088, 4176, 6265, 8353, 10442, 13035, 168357, 18796, 18796]}, 'standard_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66147963_319874135634493_6488305070103095554_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6ZMgo2gkOUIAX8ucAoZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NjMwMzk5MjU3MDEwNzM5NA%3D%3D.2-ccb7-4&oh=00_AT85VVzVvKXivsn-Occxk52sCbCFSepyRL9PybdsR3pYtA&oe=627F9A9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2088, 4176, 6265, 8353, 10442, 13035, 168357, 18796, 18796]}}",Viciada em seduzir 🤷🏽‍♀️ / Para empezar el día @ozuna,720.0,406.0,
1164,1562894758,2086034885773838117_26633036,1,False,False,1.7886106786372256e+16,4297,368828,https://www.instagram.com/p/BzzFa0jn0cl/,"{'low_resolution': {'width': 480, 'height': 344, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66457899_131913698023009_8079967205469090588_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=wyfGE7fK2vQAX9vv_CX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NjAzNDg4NTc3MzgzODExNw%3D%3D.2-ccb7-4&oh=00_AT9uIgk28ivME1rPxd_izxEA3HifsmrQJUCPyrxOOku5bg&oe=627F6F76&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3873, 7747, 11621, 15495, 19369, 23319, 672963, 34865, 34865]}, 'thumbnail': {'width': 480, 'height': 344, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66457899_131913698023009_8079967205469090588_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=wyfGE7fK2vQAX9vv_CX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NjAzNDg4NTc3MzgzODExNw%3D%3D.2-ccb7-4&oh=00_AT9uIgk28ivME1rPxd_izxEA3HifsmrQJUCPyrxOOku5bg&oe=627F6F76&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3873, 7747, 11621, 15495, 19369, 23319, 672963, 34865, 34865]}, 'standard_resolution': {'width': 1241, 'height': 889, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66457899_131913698023009_8079967205469090588_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=wyfGE7fK2vQAX9vv_CX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NjAzNDg4NTc3MzgzODExNw%3D%3D.2-ccb7-4&oh=00_AT-GL1_HxLXIKE8Y_GhMGNWBd4LL3yNTXlbeBdvoYxICDA&oe=627F6F76&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20387, 40774, 61161, 81548, 101935, 114065, 145153, 164973, 183484]}}",“Muito Calor” na Time Square @ozuna,1241.0,889.0,
1165,1562883346,2085939151992886768_26633036,8,False,False,1.8083483962047612e+16,13348,1304684,https://www.instagram.com/p/BzyvpthnZXw/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65387162_382489769119694_4876449240139990607_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=jcA5OgeBFG4AX8qbg1a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NTkzOTE0OTgyODYxMzY3Mg%3D%3D.2-ccb7-4&oh=00_AT9nOOtQYXvQA8RUaM_IbQn8OEj_i_b3zFCuPL5Dxxevrg&oe=627F95F8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3119, 6238, 9358, 12477, 15596, 19469, 251454, 28074, 28074]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65387162_382489769119694_4876449240139990607_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=jcA5OgeBFG4AX8qbg1a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NTkzOTE0OTgyODYxMzY3Mg%3D%3D.2-ccb7-4&oh=00_AT9nOOtQYXvQA8RUaM_IbQn8OEj_i_b3zFCuPL5Dxxevrg&oe=627F95F8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3119, 6238, 9358, 12477, 15596, 19469, 251454, 28074, 28074]}, 'standard_resolution': {'width': 1080, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65387162_382489769119694_4876449240139990607_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=jcA5OgeBFG4AX8qbg1a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NTkzOTE0OTgyODYxMzY3Mg%3D%3D.2-ccb7-4&oh=00_AT-RXHNEU2JaLMBzZL2YPO0t78Xl9X3Tsmf4duuk1e3eYg&oe=627F95F8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8576, 17152, 25728, 34304, 42880, 51757, 62656, 69778, 77185]}}","Ya escuchaste la nueva canción de @ozuna conmigo? / Já ouviu a nova música do ozuna comigo? Também canto em português. Corre pra ouvir ""Muito Calor""",,,
1166,1562858074,2085726349852390704_26633036,2,False,False,1.7843858530524886e+16,9968,412362,https://www.instagram.com/p/Bzx_RCFn7Uw/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66202804_142681943493054_7407842973369211562_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=o1K1tuNA25cAX97YTcB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NTcyNjM0OTg1MjM5MDcwNA%3D%3D.2-ccb7-4&oh=00_AT8lUobhEk5a0XLtOiStK4sRbzayBMLDHHuQ_vyB0Phj9w&oe=627FF8F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2489, 4978, 7467, 9956, 12445, 15535, 200646, 22401, 22401]}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66202804_142681943493054_7407842973369211562_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=o1K1tuNA25cAX97YTcB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NTcyNjM0OTg1MjM5MDcwNA%3D%3D.2-ccb7-4&oh=00_AT8lUobhEk5a0XLtOiStK4sRbzayBMLDHHuQ_vyB0Phj9w&oe=627FF8F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2489, 4978, 7467, 9956, 12445, 15535, 200646, 22401, 22401]}, 'standard_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66202804_142681943493054_7407842973369211562_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=o1K1tuNA25cAX97YTcB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NTcyNjM0OTg1MjM5MDcwNA%3D%3D.2-ccb7-4&oh=00_AT8lUobhEk5a0XLtOiStK4sRbzayBMLDHHuQ_vyB0Phj9w&oe=627FF8F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2489, 4978, 7467, 9956, 12445, 15535, 200646, 22401, 22401]}}","It's ouuuuuut! ""Muito Calor"" ya esta disponible. @ozuna",720.0,406.0,
1167,1562803974,2085273331222585595_26633036,8,False,False,1.788012911537764e+16,8673,760032,https://www.instagram.com/p/BzwYQvnHiD7/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65452813_479952312770631_6060430322475009823_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2GiyQUyumhIAX-RGyno&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NTI3MzMyOTEyNTM0OTcxNQ%3D%3D.2-ccb7-4&oh=00_AT9v6tAamhPBjN822MqoAOjsr3xEuqUOKg5G09iGTBZ80g&oe=627EE445&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2890, 5781, 8672, 11562, 14453, 18042, 233026, 26016, 26016]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65452813_479952312770631_6060430322475009823_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2GiyQUyumhIAX-RGyno&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NTI3MzMyOTEyNTM0OTcxNQ%3D%3D.2-ccb7-4&oh=00_AT9v6tAamhPBjN822MqoAOjsr3xEuqUOKg5G09iGTBZ80g&oe=627EE445&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2890, 5781, 8672, 11562, 14453, 18042, 233026, 26016, 26016]}, 'standard_resolution': {'width': 1080, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65452813_479952312770631_6060430322475009823_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2GiyQUyumhIAX-RGyno&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NTI3MzMyOTEyNTM0OTcxNQ%3D%3D.2-ccb7-4&oh=00_AT_ziQQ07d_DF3IM2c851NDL3i96XBIdWS5-FAGhePKstQ&oe=627EE445&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7618, 15236, 22855, 30473, 38091, 45976, 55658, 61985, 68565]}}","""Muito Calor"" está llegando 😍 @ozuna",,,
1168,1562769231,2084981886402003839_26633036,8,False,False,1.801477078921139e+16,10716,771246,https://www.instagram.com/p/BzvV_qeHYN_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65398079_2051754528453577_5702754296789639099_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=85oVFwp3f2AAX_gfHR7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NDk4MTg4NDYxNTE1NjMwMw%3D%3D.2-ccb7-4&oh=00_AT8qU4_HrYRYNqpPmxujBk3Er-qt-adGqsKYUc4Q05IDoQ&oe=627F1E74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5936, 11872, 17809, 23745, 29682, 35735, 1031260, 53428, 53428]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65398079_2051754528453577_5702754296789639099_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=85oVFwp3f2AAX_gfHR7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NDk4MTg4NDYxNTE1NjMwMw%3D%3D.2-ccb7-4&oh=00_AT8qU4_HrYRYNqpPmxujBk3Er-qt-adGqsKYUc4Q05IDoQ&oe=627F1E74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5936, 11872, 17809, 23745, 29682, 35735, 1031260, 53428, 53428]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65398079_2051754528453577_5702754296789639099_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=85oVFwp3f2AAX_gfHR7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NDk4MTg4NDYxNTE1NjMwMw%3D%3D.2-ccb7-4&oh=00_AT-g0ukOJFpH-uxskD3JrhqRQm8EGOkAl3GLnXPAQacdxw&oe=627F1E74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36025, 72050, 108076, 144101, 180126, 201560, 256494, 291518, 324228]}}",🌫,,,
1169,1562674999,2084190962017302286_26633036,2,False,False,1.787518212739748e+16,10727,288653,https://www.instagram.com/p/BzsiKMvHvcO/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65192183_2356507361097216_4890178038599456406_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=TAUlJoUcWOYAX9Qjl9D&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NDE5MDk2MjAxNzMwMjI4Ng%3D%3D.2-ccb7-4&oh=00_AT_s81cSpwYjwF6g6FvqWYAPpMlVgTSdvBWV7JVSU1FjVQ&oe=62808A31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1697, 3394, 5091, 6788, 8485, 10592, 136800, 15273, 15273]}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65192183_2356507361097216_4890178038599456406_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=TAUlJoUcWOYAX9Qjl9D&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NDE5MDk2MjAxNzMwMjI4Ng%3D%3D.2-ccb7-4&oh=00_AT_s81cSpwYjwF6g6FvqWYAPpMlVgTSdvBWV7JVSU1FjVQ&oe=62808A31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1697, 3394, 5091, 6788, 8485, 10592, 136800, 15273, 15273]}, 'standard_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65192183_2356507361097216_4890178038599456406_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=TAUlJoUcWOYAX9Qjl9D&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NDE5MDk2MjAxNzMwMjI4Ng%3D%3D.2-ccb7-4&oh=00_AT_s81cSpwYjwF6g6FvqWYAPpMlVgTSdvBWV7JVSU1FjVQ&oe=62808A31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1697, 3394, 5091, 6788, 8485, 10592, 136800, 15273, 15273]}}",Just poquito,720.0,406.0,
1170,1562550565,2083147584353721984_26633036,8,False,False,1.7850321067487916e+16,15077,1056697,https://www.instagram.com/p/Bzo07DkHd6A/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65551596_849747195411360_6254705474315147341_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=HwYw04ApyZwAX_GwbUq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4MzE0NzU4MTg1NDAyMjk2MQ%3D%3D.2-ccb7-4&oh=00_AT-D8ETXJTvLl3DyqXXfHa9NLy9sxyTNV6v5T0VL9-E0Fg&oe=62800C6D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3356, 6713, 10070, 13426, 16783, 20950, 270582, 30210, 30210]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65551596_849747195411360_6254705474315147341_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=HwYw04ApyZwAX_GwbUq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4MzE0NzU4MTg1NDAyMjk2MQ%3D%3D.2-ccb7-4&oh=00_AT-D8ETXJTvLl3DyqXXfHa9NLy9sxyTNV6v5T0VL9-E0Fg&oe=62800C6D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3356, 6713, 10070, 13426, 16783, 20950, 270582, 30210, 30210]}, 'standard_resolution': {'width': 1024, 'height': 683, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65551596_849747195411360_6254705474315147341_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=HwYw04ApyZwAX_GwbUq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4MzE0NzU4MTg1NDAyMjk2MQ%3D%3D.2-ccb7-4&oh=00_AT9dIBhF_mfAr3RJtRwTRI6EYQiR6yIdE82MpdYcpMvprQ&oe=62800C6D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9056, 18112, 27169, 36225, 45281, 54654, 66164, 73685, 81507]}}",Querido @pedrocapo fue un placer compartir contigo este momento tan especial para nosotros. Cantar en la final de la copa América fue lindo. / Brasil campeãoooooo! Obrigada a todos pelo carinho e pelo convite para participar desse dia emocionante. @copaamerica,,,
1171,1562533787,2083006631479384748_26633036,2,False,False,1.805190085913485e+16,25868,1225218,https://www.instagram.com/p/BzoU36-HJqs/,"{'low_resolution': {'width': 480, 'height': 252, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66448585_326121294994209_3207530484163981113_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=snVXE3BKjXUAX-0Ete2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4MzAwNjYzMTQ3OTM4NDc0OA%3D%3D.2-ccb7-4&oh=00_AT9-SaPJL5vNwb9zKh3LLEjPc1601TeIKcu5ua7ZzNgb6w&oe=627EEA33&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1965, 3931, 5897, 7862, 9828, 12269, 158457, 17691, 17691]}, 'thumbnail': {'width': 480, 'height': 252, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66448585_326121294994209_3207530484163981113_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=snVXE3BKjXUAX-0Ete2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4MzAwNjYzMTQ3OTM4NDc0OA%3D%3D.2-ccb7-4&oh=00_AT9-SaPJL5vNwb9zKh3LLEjPc1601TeIKcu5ua7ZzNgb6w&oe=627EEA33&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1965, 3931, 5897, 7862, 9828, 12269, 158457, 17691, 17691]}, 'standard_resolution': {'width': 480, 'height': 252, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66448585_326121294994209_3207530484163981113_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=snVXE3BKjXUAX-0Ete2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4MzAwNjYzMTQ3OTM4NDc0OA%3D%3D.2-ccb7-4&oh=00_AT9-SaPJL5vNwb9zKh3LLEjPc1601TeIKcu5ua7ZzNgb6w&oe=627EEA33&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1965, 3931, 5897, 7862, 9828, 12269, 158457, 17691, 17691]}}",Final Copa América @copaamerica,640.0,336.0,
1172,1562340030,2081380815700201833_26633036,2,False,False,1.7878764292389424e+16,6514,358795,https://www.instagram.com/p/BzijNMCH5Fp/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66432031_452697491974370_2412527530263520599_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ZSbusBe0F10AX8EPAhi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4MTM4MDgxNTcwMDIwMTgzMw%3D%3D.2-ccb7-4&oh=00_AT_FejzhnyYiFzARH_a9ZiSq35GksRkHtQRFTT882KSasw&oe=627FC89A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1849, 3698, 5548, 7397, 9246, 11543, 149083, 16644, 16644]}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66432031_452697491974370_2412527530263520599_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ZSbusBe0F10AX8EPAhi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4MTM4MDgxNTcwMDIwMTgzMw%3D%3D.2-ccb7-4&oh=00_AT_FejzhnyYiFzARH_a9ZiSq35GksRkHtQRFTT882KSasw&oe=627FC89A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1849, 3698, 5548, 7397, 9246, 11543, 149083, 16644, 16644]}, 'standard_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66432031_452697491974370_2412527530263520599_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ZSbusBe0F10AX8EPAhi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4MTM4MDgxNTcwMDIwMTgzMw%3D%3D.2-ccb7-4&oh=00_AT_FejzhnyYiFzARH_a9ZiSq35GksRkHtQRFTT882KSasw&oe=627FC89A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1849, 3698, 5548, 7397, 9246, 11543, 149083, 16644, 16644]}}",Bateu,720.0,406.0,
1173,1562268705,2080783169734106181_26633036,8,False,False,1.7857597510443056e+16,8844,528153,https://www.instagram.com/p/BzgbUS2nNxF/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64929978_687928751658522_2620169891329703487_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=r6b5sx76NI8AX8gHPkD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4MDc4MzE2Nzg5NzEwNjM3OA%3D%3D.2-ccb7-4&oh=00_AT9ZV2I5puB1kss3641Vw5_d1N5xxKu_OsgO11A73LWAFw&oe=627FA6DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2707, 5415, 8122, 10830, 13537, 16899, 218263, 24368, 24368]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64929978_687928751658522_2620169891329703487_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=r6b5sx76NI8AX8gHPkD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4MDc4MzE2Nzg5NzEwNjM3OA%3D%3D.2-ccb7-4&oh=00_AT9ZV2I5puB1kss3641Vw5_d1N5xxKu_OsgO11A73LWAFw&oe=627FA6DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2707, 5415, 8122, 10830, 13537, 16899, 218263, 24368, 24368]}, 'standard_resolution': {'width': 1080, 'height': 608, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64929978_687928751658522_2620169891329703487_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=r6b5sx76NI8AX8gHPkD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4MDc4MzE2Nzg5NzEwNjM3OA%3D%3D.2-ccb7-4&oh=00_AT8rjjKzkLBmMwC8Fho1MQM1Emx2N2dsiuaqvNU-8daZ-w&oe=627FA6DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7590, 15180, 22771, 30361, 37951, 45807, 55454, 61757, 68313]}}",Muito orgulhosa de ter uma mulher incrível como você do meu lado cantando nosso funk que tanto amamos. Arrasamos ontem minha amiga querida e de coração puro @ludmilla 💕,,,
