,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
632,1478836578,1380903761605648148_1432609192,1,False,False,,225,750.0,750.0,44858,https://www.instagram.com/p/BMp9KejgV8U/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15043650_1821050321498729_7668509217602404352_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=5gW2qzHpbLEAX_swijH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM4MDkwMzc2MTYwNTY0ODE0OA%3D%3D.2-ccb7-4&oh=00_AT9yMlCNk5brAB7DbTv42JltPJhybKKiEvPPxmueXeA9Uw&oe=627F80F7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3644, 7289, 10934, 14579, 18223, 21940, 633168, 32803, 32803]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15043650_1821050321498729_7668509217602404352_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=5gW2qzHpbLEAX_swijH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM4MDkwMzc2MTYwNTY0ODE0OA%3D%3D.2-ccb7-4&oh=00_AT9yMlCNk5brAB7DbTv42JltPJhybKKiEvPPxmueXeA9Uw&oe=627F80F7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3644, 7289, 10934, 14579, 18223, 21940, 633168, 32803, 32803]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15043650_1821050321498729_7668509217602404352_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=5gW2qzHpbLEAX_swijH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM4MDkwMzc2MTYwNTY0ODE0OA%3D%3D.2-ccb7-4&oh=00_AT_4yQfloZvwKS8B3iehIG-NuanY4OQy9YU585a6ggQP9A&oe=627F80F7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6479, 12959, 19438, 25918, 32397, 36253, 46133, 52433, 58316]}}",💛 you @khalil
633,1478836554,1380903563651358672_1432609192,1,False,False,1.7865863623021912e+16,419,750.0,750.0,62237,https://www.instagram.com/p/BMp9HmMgp_Q/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15048199_1391493864201773_4097602807035592704_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=sszfONpVf74AX9zu9Wc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM4MDkwMzU2MzY1MTM1ODY3Mg%3D%3D.2-ccb7-4&oh=00_AT8W6ac6YEBIz6p4CDasluCHl2WXBJ56rKrDy94J4ReRow&oe=627F7AF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4189, 8378, 12567, 16756, 20945, 25216, 727706, 37701, 37701]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15048199_1391493864201773_4097602807035592704_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=sszfONpVf74AX9zu9Wc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM4MDkwMzU2MzY1MTM1ODY3Mg%3D%3D.2-ccb7-4&oh=00_AT8W6ac6YEBIz6p4CDasluCHl2WXBJ56rKrDy94J4ReRow&oe=627F7AF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4189, 8378, 12567, 16756, 20945, 25216, 727706, 37701, 37701]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15048199_1391493864201773_4097602807035592704_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=sszfONpVf74AX9zu9Wc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM4MDkwMzU2MzY1MTM1ODY3Mg%3D%3D.2-ccb7-4&oh=00_AT_6mQ4B-WBlL3AR_9jRlSkJ8PqWHtiZ9kUXYbk5DNa2vg&oe=627F7AF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9046, 18092, 27138, 36184, 45230, 50613, 64407, 73201, 81415]}}",💛 you @joeybadass
634,1478835854,1380897693479713181_1432609192,1,False,False,,300,1080.0,1080.0,40166,https://www.instagram.com/p/BMp7yLLA7md/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14606991_1812293615679126_4522685048989679616_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=l9T_eFeMhLcAX9hkgFg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM4MDg5NzY5MzQ3OTcxMzE4MQ%3D%3D.2-ccb7-4&oh=00_AT_YCQpDMD3IdfMSe0LR9QT7bQSL9wQA5UX8EvPKJl2dFg&oe=62800642&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3974, 7949, 11924, 15899, 19874, 23927, 690515, 35774, 35774]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14606991_1812293615679126_4522685048989679616_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=l9T_eFeMhLcAX9hkgFg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM4MDg5NzY5MzQ3OTcxMzE4MQ%3D%3D.2-ccb7-4&oh=00_AT_YCQpDMD3IdfMSe0LR9QT7bQSL9wQA5UX8EvPKJl2dFg&oe=62800642&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3974, 7949, 11924, 15899, 19874, 23927, 690515, 35774, 35774]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14606991_1812293615679126_4522685048989679616_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=l9T_eFeMhLcAX9hkgFg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM4MDg5NzY5MzQ3OTcxMzE4MQ%3D%3D.2-ccb7-4&oh=00_AT-3_UPfccvfE0Agv8vt_4IuMNI4T3zCH0YnS71xh-mnZQ&oe=62800642&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12485, 24971, 37457, 49942, 62428, 69857, 88896, 101034, 112371]}}",happy bday to the best jeweler ever @angelcityjewelers
635,1478738645,1380082245754335987_1432609192,1,False,False,,225,1080.0,565.0,38724,https://www.instagram.com/p/BMnCX2TArLz/,"{'low_resolution': {'width': 480, 'height': 251, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14561895_243835939365045_5427284107321147392_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=bJVOnYu2Y_kAX8kCQTQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM4MDA4MjI0NTc1NDMzNTk4Nw%3D%3D.2-ccb7-4&oh=00_AT97TxV9kj4KXheEz34oVzSxSBiZMRi6ZdMQwNFCVLs6Gg&oe=627EF2E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2160, 4320, 6480, 8640, 10800, 13002, 375239, 19440, 19440]}, 'thumbnail': {'width': 480, 'height': 251, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14561895_243835939365045_5427284107321147392_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=bJVOnYu2Y_kAX8kCQTQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM4MDA4MjI0NTc1NDMzNTk4Nw%3D%3D.2-ccb7-4&oh=00_AT97TxV9kj4KXheEz34oVzSxSBiZMRi6ZdMQwNFCVLs6Gg&oe=627EF2E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2160, 4320, 6480, 8640, 10800, 13002, 375239, 19440, 19440]}, 'standard_resolution': {'width': 1080, 'height': 565, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14561895_243835939365045_5427284107321147392_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=bJVOnYu2Y_kAX8kCQTQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM4MDA4MjI0NTc1NDMzNTk4Nw%3D%3D.2-ccb7-4&oh=00_AT8fnec2e1Z6xD0tX1fiJaYffTSM52NYhVd4yhrxrOWyqQ&oe=627EF2E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6080, 12161, 18241, 24322, 30402, 34020, 43292, 49204, 54725]}}",📸 by @definate
636,1478677558,1379569805522323167_1432609192,1,False,False,,251,1080.0,1080.0,42262,https://www.instagram.com/p/BMlN23JA0bf/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14624350_1599544513686272_3700780805644091392_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=AU7cvLtM_lMAX8MNKwd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3OTU2OTgwNTUyMjMyMzE2Nw%3D%3D.2-ccb7-4&oh=00_AT_jm0m_GS_YNOnent4q7VJ4G-udDxo0dwlhu8UQH8-Wfg&oe=627FB5B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4072, 8144, 12216, 16288, 20360, 24512, 707403, 36649, 36649]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14624350_1599544513686272_3700780805644091392_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=AU7cvLtM_lMAX8MNKwd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3OTU2OTgwNTUyMjMyMzE2Nw%3D%3D.2-ccb7-4&oh=00_AT_jm0m_GS_YNOnent4q7VJ4G-udDxo0dwlhu8UQH8-Wfg&oe=627FB5B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4072, 8144, 12216, 16288, 20360, 24512, 707403, 36649, 36649]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14624350_1599544513686272_3700780805644091392_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=AU7cvLtM_lMAX8MNKwd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3OTU2OTgwNTUyMjMyMzE2Nw%3D%3D.2-ccb7-4&oh=00_AT9og92FmVDWSb6IzkTjlnYn4nXDzzNwdxt6pm12SZeAZA&oe=627FB5B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13230, 26460, 39691, 52921, 66152, 74024, 94198, 107061, 119074]}}",
637,1478583744,1378782836827606227_1432609192,1,False,False,,411,1080.0,1080.0,49212,https://www.instagram.com/p/BMia69bg8zT/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14553184_334837126879197_8470839538338496512_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=9GVg750Fh3IAX9On3Th&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3ODc4MjgzNjgyNzYwNjIyNw%3D%3D.2-ccb7-4&oh=00_AT_-LSkuR30BgzHqavdZCcT8Zi8r1RwtsyE1vE7sw25Vuw&oe=6280A927&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3644, 7288, 10933, 14577, 18222, 21938, 633115, 32800, 32800]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14553184_334837126879197_8470839538338496512_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=9GVg750Fh3IAX9On3Th&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3ODc4MjgzNjgyNzYwNjIyNw%3D%3D.2-ccb7-4&oh=00_AT_-LSkuR30BgzHqavdZCcT8Zi8r1RwtsyE1vE7sw25Vuw&oe=6280A927&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3644, 7288, 10933, 14577, 18222, 21938, 633115, 32800, 32800]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14553184_334837126879197_8470839538338496512_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=9GVg750Fh3IAX9On3Th&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3ODc4MjgzNjgyNzYwNjIyNw%3D%3D.2-ccb7-4&oh=00_AT_LfCcyjLY_rBSff2TRxbUo5iWt4A3FgCJJMVGPtqBaHA&oe=6280A927&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10140, 20280, 30420, 40560, 50700, 56733, 72195, 82053, 91260]}}",
638,1478382585,1377095397285069896_1432609192,1,False,False,1.7858873128070408e+16,268,750.0,750.0,47158,https://www.instagram.com/p/BMcbPe5AIRI/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14564938_1811725985780177_4051819194394607616_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2vrtFYhHD_QAX_ZAN3N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3NzA5NTM5NzI4NTA2OTg5Ng%3D%3D.2-ccb7-4&oh=00_AT-igK9ocHPJKVuRC4dceH3rf97j02YtvGo736qxJvQ-dw&oe=627F1CA8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3921, 7843, 11764, 15686, 19607, 23606, 681252, 35294, 35294]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14564938_1811725985780177_4051819194394607616_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2vrtFYhHD_QAX_ZAN3N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3NzA5NTM5NzI4NTA2OTg5Ng%3D%3D.2-ccb7-4&oh=00_AT-igK9ocHPJKVuRC4dceH3rf97j02YtvGo736qxJvQ-dw&oe=627F1CA8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3921, 7843, 11764, 15686, 19607, 23606, 681252, 35294, 35294]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14564938_1811725985780177_4051819194394607616_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2vrtFYhHD_QAX_ZAN3N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3NzA5NTM5NzI4NTA2OTg5Ng%3D%3D.2-ccb7-4&oh=00_AT8bqqDx3eniqwxD0L_nT5OrRGRDuXxsKBH2wRdis-VfCA&oe=627F1CA8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7722, 15445, 23168, 30891, 38613, 43208, 54984, 62492, 69505]}}",Hi Larry
639,1478308991,1376478042276485743_1432609192,1,False,False,,248,1080.0,1080.0,47572,https://www.instagram.com/p/BMaO3yPA9pv/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14712368_1357380597635400_2671786845741776896_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=SkoteaGAPk0AX8mEYzf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3NjQ3ODA0MjI3NjQ4NTc0Mw%3D%3D.2-ccb7-4&oh=00_AT_R-1tektF8ivIKOcdKCMr60i8qp8pxblm90D3WPTZyCQ&oe=627F7D14&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4058, 8116, 12175, 16233, 20292, 24430, 705028, 36526, 36526]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14712368_1357380597635400_2671786845741776896_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=SkoteaGAPk0AX8mEYzf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3NjQ3ODA0MjI3NjQ4NTc0Mw%3D%3D.2-ccb7-4&oh=00_AT_R-1tektF8ivIKOcdKCMr60i8qp8pxblm90D3WPTZyCQ&oe=627F7D14&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4058, 8116, 12175, 16233, 20292, 24430, 705028, 36526, 36526]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14712368_1357380597635400_2671786845741776896_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=SkoteaGAPk0AX8mEYzf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3NjQ3ODA0MjI3NjQ4NTc0Mw%3D%3D.2-ccb7-4&oh=00_AT-1WNaqXzr-VWX2hCJlH4zgWcNEXGeOFLC84ZgPmLQnBA&oe=627F7D14&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13124, 26248, 39372, 52496, 65621, 73429, 93442, 106201, 118118]}}",📸 by @alexxfigs
640,1478265184,1376110564648150692_1432609192,1,False,False,,198,750.0,750.0,27641,https://www.instagram.com/p/BMY7USBg-ak/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14712353_1611713439123443_8745046807614062592_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=q0QhMSEu79EAX9AcGs0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3NjExMDU2NDY0ODE1MDY5Mg%3D%3D.2-ccb7-4&oh=00_AT-cOXWbKr0S3cku5cpsUYO86Md7ybSgoZ9fYXZP7qjAbQ&oe=627F9BC8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4072, 8144, 12216, 16288, 20360, 24512, 707399, 36649, 36649]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14712353_1611713439123443_8745046807614062592_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=q0QhMSEu79EAX9AcGs0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3NjExMDU2NDY0ODE1MDY5Mg%3D%3D.2-ccb7-4&oh=00_AT-cOXWbKr0S3cku5cpsUYO86Md7ybSgoZ9fYXZP7qjAbQ&oe=627F9BC8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4072, 8144, 12216, 16288, 20360, 24512, 707399, 36649, 36649]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14712353_1611713439123443_8745046807614062592_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=q0QhMSEu79EAX9AcGs0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3NjExMDU2NDY0ODE1MDY5Mg%3D%3D.2-ccb7-4&oh=00_AT-r1oHh3d40jZFI5jse4OC1iUsmaTprNJc9AIMumjnnfg&oe=627F9BC8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8452, 16905, 25357, 33810, 42262, 47292, 60181, 68398, 76073]}}",postmalone.com 😈
641,1478265070,1376109607012801951_1432609192,1,False,False,,220,750.0,750.0,25880,https://www.instagram.com/p/BMY7GWKAB2f/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14726214_1750367791895196_948479669747843072_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wdTCPUSqefUAX8L0PcJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3NjEwOTYwNzAxMjgwMTk1MQ%3D%3D.2-ccb7-4&oh=00_AT8oLaYXtgzc_fdjvljQgRXBq_XosQ_EyPtkn_ZtqNK6CA&oe=627FDFFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4536, 9072, 13608, 18144, 22681, 27306, 788024, 40826, 40826]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14726214_1750367791895196_948479669747843072_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wdTCPUSqefUAX8L0PcJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3NjEwOTYwNzAxMjgwMTk1MQ%3D%3D.2-ccb7-4&oh=00_AT8oLaYXtgzc_fdjvljQgRXBq_XosQ_EyPtkn_ZtqNK6CA&oe=627FDFFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4536, 9072, 13608, 18144, 22681, 27306, 788024, 40826, 40826]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14726214_1750367791895196_948479669747843072_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wdTCPUSqefUAX8L0PcJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3NjEwOTYwNzAxMjgwMTk1MQ%3D%3D.2-ccb7-4&oh=00_AT8mefEUogOhnyEZC-X_Bq0nmutTqNpwcILVBoHlFKieBA&oe=627FDFFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10949, 21898, 32848, 43797, 54746, 61261, 77957, 88602, 98544]}}",Hi @itunes
642,1478141926,1375076605721898648_1432609192,1,False,False,1.7843910178146652e+16,1914,1080.0,1080.0,64905,https://www.instagram.com/p/BMVQOMvAO6Y/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14733376_1596585867316167_4409712488388493312_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=gvFrGfw6Bi8AX-Wor1P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3NTA3NjYwNTcyMTg5ODY0OA%3D%3D.2-ccb7-4&oh=00_AT-lhDI9N0Tkj8FY2vZzGX1vl_pcbXcNjq9pq5z2WKe8fQ&oe=627F0DB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4352, 8704, 13056, 17408, 21760, 26197, 756020, 39168, 39168]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14733376_1596585867316167_4409712488388493312_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=gvFrGfw6Bi8AX-Wor1P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3NTA3NjYwNTcyMTg5ODY0OA%3D%3D.2-ccb7-4&oh=00_AT-lhDI9N0Tkj8FY2vZzGX1vl_pcbXcNjq9pq5z2WKe8fQ&oe=627F0DB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4352, 8704, 13056, 17408, 21760, 26197, 756020, 39168, 39168]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14733376_1596585867316167_4409712488388493312_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=gvFrGfw6Bi8AX-Wor1P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3NTA3NjYwNTcyMTg5ODY0OA%3D%3D.2-ccb7-4&oh=00_AT94soSCbULTQxKATJdcp-7E-b73vifs3VQ1ZdbEbT4xKQ&oe=627F0DB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15516, 31032, 46549, 62065, 77582, 86814, 110474, 125559, 139648]}}","My debut album #Stoney is available for Pre-order 11/4. Release date 12/9
Photo by @nabildo  Art direction by @100br @trvsbrthrs @henocksileshi @bobbygreenleaf"
