,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
493,1448593045,1127202619463537285_493525227,1,False,False,,757,132928,https://www.instagram.com/p/-koM9rA5KF/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12277445_892334790888171_627700279_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=DDIChi85pp0AX8TedII&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEyNzIwMjYxOTQ2MzUzNzI4NQ%3D%3D.2-ccb7-4&oh=00_AT_P-KLeivSmED1wqXKOScUxrT3gyw3YLX8n8tOy0ikh8A&oe=62800536&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4280, 8560, 12840, 17120, 21400, 25764, 743518, 38520, 38520]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12277445_892334790888171_627700279_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=DDIChi85pp0AX8TedII&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEyNzIwMjYxOTQ2MzUzNzI4NQ%3D%3D.2-ccb7-4&oh=00_AT_P-KLeivSmED1wqXKOScUxrT3gyw3YLX8n8tOy0ikh8A&oe=62800536&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4280, 8560, 12840, 17120, 21400, 25764, 743518, 38520, 38520]}, 'standard_resolution': {'width': 960, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12277445_892334790888171_627700279_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=DDIChi85pp0AX8TedII&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEyNzIwMjYxOTQ2MzUzNzI4NQ%3D%3D.2-ccb7-4&oh=00_AT9vBKqqY5fgeH9Ze_2IjeJrmTvQv1eqbPGBiLx4EmXvXg&oe=62800536&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12899, 25799, 38698, 51598, 64497, 72173, 91842, 104384, 116096]}}","Thanksgiving: A day of family, friends, food, and using pumpkin pie to watch football hahaha... Packers VS. Bears, LIVE on #go90 now #sp",960.0,960.0,
494,1448440979,1125926996350833296_493525227,2,False,False,,9917,230409,https://www.instagram.com/p/-gGKNEg5KQ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12237510_1661196300788020_1657770361_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=cEIKEropF6UAX_NikbV&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_y6Vb0iTwMqnVPxWfm4fe3aN_1Nhfwr8SlcDfwOsCxmg&oe=627B6355&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12237510_1661196300788020_1657770361_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=cEIKEropF6UAX_NikbV&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_y6Vb0iTwMqnVPxWfm4fe3aN_1Nhfwr8SlcDfwOsCxmg&oe=627B6355&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12237510_1661196300788020_1657770361_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=cEIKEropF6UAX_NikbV&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_isGy9QpS6SqeO1-ta8lLwctyxxeM61N4ig3pHyI_FOw&oe=627B6355&_nc_sid=1527a3'}}",What it LOOKS like when your parents vacuum around you VS. what it FEELS like 😱 (w/ @imjakepaul @georgejanko @alissaviolet) TAGAFRIEND! #ParentsAreRuthless,640.0,640.0,
495,1448300728,1124750489079222824_493525227,1,False,False,,501,145678,https://www.instagram.com/p/-b6pxSg5Io/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12237242_1481688412139990_80001050_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=h9nUkD75UbMAX9Q7GaA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEyNDc1MDQ4OTA3OTIyMjgyNA%3D%3D.2-ccb7-4&oh=00_AT_krfgSEKBmp_iBAk0ekZIUwMbfKoQcmtu5cXAxZldC7g&oe=62807BC3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3877, 7754, 11632, 15509, 19387, 23341, 673585, 34897, 34897]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12237242_1481688412139990_80001050_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=h9nUkD75UbMAX9Q7GaA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEyNDc1MDQ4OTA3OTIyMjgyNA%3D%3D.2-ccb7-4&oh=00_AT_krfgSEKBmp_iBAk0ekZIUwMbfKoQcmtu5cXAxZldC7g&oe=62807BC3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3877, 7754, 11632, 15509, 19387, 23341, 673585, 34897, 34897]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12237242_1481688412139990_80001050_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=h9nUkD75UbMAX9Q7GaA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEyNDc1MDQ4OTA3OTIyMjgyNA%3D%3D.2-ccb7-4&oh=00_AT8ojYbDCuCv54ouxLtC3IAGjOhkvYx_r6oCabRytn3cTw&oe=62807BC3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11764, 23528, 35292, 47056, 58821, 65820, 83759, 95196, 105878]}}","Meet Blake Redding - the year is 2039 and the world's resources are severely depleted. In order to combat overpopulation, the USA issues a standardized test to students in every grade. The lowest scoring 10th percentile gets killed off. Dun dun dun... The logline for this incredible film. First day on set of #TheThinning ! @thethinningmovie
#RiseOfThePauls",1080.0,1080.0,
496,1448103598,1123096843958588214_493525227,2,False,False,,17256,300463,https://www.instagram.com/p/-WCqEQg5M2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12224446_1509191892711642_467985494_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8yONb2f1f7cAX8xtoP4&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_sbhgVTdtIPWIw1qE3a3_VeAdJRB_Wwa81meVHgO-V4Q&oe=627B090E&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12224446_1509191892711642_467985494_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8yONb2f1f7cAX8xtoP4&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_sbhgVTdtIPWIw1qE3a3_VeAdJRB_Wwa81meVHgO-V4Q&oe=627B090E&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12224446_1509191892711642_467985494_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8yONb2f1f7cAX8xtoP4&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-AqC8NPZ110eYhTqfUgXFwpg9xcqy1VD47-7LvGnXaXA&oe=627B090E&_nc_sid=1527a3'}}",MUSIC CHANGES YOU 🎧 (w/ @georgejanko & @markdohner) TAG 3 FRIENDS 😎,640.0,640.0,
497,1447929438,1121635882940732304_493525227,2,False,False,,6896,216502,https://www.instagram.com/p/-Q2eSSA5OQ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12132733_952664871439611_97009784_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=c2zTKfTv53sAX8AHyEF&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT93qy5w-PxZR5JRk3JW6587YKsRLo3kCPiMWziBG4bFRQ&oe=627B770F&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12132733_952664871439611_97009784_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=c2zTKfTv53sAX8AHyEF&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT93qy5w-PxZR5JRk3JW6587YKsRLo3kCPiMWziBG4bFRQ&oe=627B770F&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12132733_952664871439611_97009784_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=c2zTKfTv53sAX8AHyEF&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT90_ryPqRAOduQ0uDF6cMs2LwpEBnwAjq3EthwpDWryQA&oe=627B770F&_nc_sid=1527a3'}}","THE LAST REP! (w/ @kingbach) 💪🏼
TAG 2 FRIENDS!",640.0,640.0,
498,1447899019,1121380707810382773_493525227,1,False,False,,467,103956,https://www.instagram.com/p/-P8c_7A5O1/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12230850_1667826166789682_1208158592_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_sQPa7lVZCQAX_Y38Kk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEyMTM4MDcwNzgxMDM4Mjc3Mw%3D%3D.2-ccb7-4&oh=00_AT9iTjArST8tJr0SN06wRk2PJ6jyQ0u3jVF8OvHPCWQB9w&oe=627F8939&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3940, 7881, 11822, 15763, 19704, 23722, 684598, 35468, 35468]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12230850_1667826166789682_1208158592_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_sQPa7lVZCQAX_Y38Kk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEyMTM4MDcwNzgxMDM4Mjc3Mw%3D%3D.2-ccb7-4&oh=00_AT9iTjArST8tJr0SN06wRk2PJ6jyQ0u3jVF8OvHPCWQB9w&oe=627F8939&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3940, 7881, 11822, 15763, 19704, 23722, 684598, 35468, 35468]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12230850_1667826166789682_1208158592_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_sQPa7lVZCQAX_Y38Kk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEyMTM4MDcwNzgxMDM4Mjc3Mw%3D%3D.2-ccb7-4&oh=00_AT-U2my7BhaleGXin85P2INiSObqe0NDl7Cp4qdT2QCD_w&oe=627F8939&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12230, 24461, 36692, 48922, 61153, 68430, 87080, 98971, 110076]}}","Been waiting four months to announce this 😉 PUMPED to start shooting ""The Thinning"" with @peytonlist #TheThinning @thethinningmovie
#RiseOfThePauls",1080.0,1080.0,
499,1447888495,1121292431116177437_493525227,1,False,False,,322,97071,https://www.instagram.com/p/-PoYZ2A5Ad/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10611046_504437316394487_1564310161_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=D0ZF7XMCB_IAX_2bym6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEyMTI5MjQzMTExNjE3NzQzNw%3D%3D.2-ccb7-4&oh=00_AT90ZWxvvSOS_9eDCcMKT7l815YikdL-CINPpbD31CNW9w&oe=62800280&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4308, 8616, 12924, 17232, 21540, 25933, 748396, 38773, 38773]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10611046_504437316394487_1564310161_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=D0ZF7XMCB_IAX_2bym6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEyMTI5MjQzMTExNjE3NzQzNw%3D%3D.2-ccb7-4&oh=00_AT90ZWxvvSOS_9eDCcMKT7l815YikdL-CINPpbD31CNW9w&oe=62800280&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4308, 8616, 12924, 17232, 21540, 25933, 748396, 38773, 38773]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10611046_504437316394487_1564310161_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=D0ZF7XMCB_IAX_2bym6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEyMTI5MjQzMTExNjE3NzQzNw%3D%3D.2-ccb7-4&oh=00_AT8lJGq190qwgYfiCWE5TXWLyn6ryWLqApx2OP27RxLGXw&oe=62800280&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15143, 30287, 45431, 60575, 75719, 84729, 107821, 122544, 136295]}}",Want to win tickets to the iHeart/Jingle Ball concert!? Play @verizon's Jingle Moji quiz at www.whynotwednesday.com/jinglemoji and see how good you are at reading emojis 😜 hopefully better than me haha #whynotwednesday,1080.0,1080.0,
500,1447585291,1118748970953445543_493525227,1,False,False,,2732,160951,https://www.instagram.com/p/-GmEL-g5Cn/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12237420_1514764795507648_1220000061_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=PW73I5C2at8AX8_BPns&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExODc0ODk3MDk1MzQ0NTU0Mw%3D%3D.2-ccb7-4&oh=00_AT8VWgGP0myU3zYNIyX0-05QeqFnaJFOgoTBtgAG8KGsRg&oe=6280B696&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4943, 9886, 14830, 19773, 24717, 29758, 858776, 44491, 44491]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12237420_1514764795507648_1220000061_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=PW73I5C2at8AX8_BPns&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExODc0ODk3MDk1MzQ0NTU0Mw%3D%3D.2-ccb7-4&oh=00_AT8VWgGP0myU3zYNIyX0-05QeqFnaJFOgoTBtgAG8KGsRg&oe=6280B696&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4943, 9886, 14830, 19773, 24717, 29758, 858776, 44491, 44491]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12237420_1514764795507648_1220000061_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=PW73I5C2at8AX8_BPns&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExODc0ODk3MDk1MzQ0NTU0Mw%3D%3D.2-ccb7-4&oh=00_AT82B8ZKanHeT8E_NUBx36mtBd1VQUkz3b0MWWlzB1bvDg&oe=6280B696&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21062, 42124, 63186, 84248, 105310, 117842, 149959, 170435, 189559]}}",when you see your ex in public 🖕🏻🖕🏻,1080.0,1080.0,
501,1447239433,1115847703960719998_493525227,2,False,False,,25675,363058,https://www.instagram.com/p/98SZMiA5J-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12224240_1478119599164627_1310496068_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=vBZcbtACC9gAX_Afu4c&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9pHx1bj9xjLN78QLEsSke34ZYnFPsTdjXEkXbx7OY7Tw&oe=627B3917&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12224240_1478119599164627_1310496068_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=vBZcbtACC9gAX_Afu4c&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9pHx1bj9xjLN78QLEsSke34ZYnFPsTdjXEkXbx7OY7Tw&oe=627B3917&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12224240_1478119599164627_1310496068_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=vBZcbtACC9gAX_Afu4c&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_KszJRGsEzCNDwcpcuFMUQw0PxQfhe1qC5RXYpp1KKGg&oe=627B3917&_nc_sid=1527a3'}}",MINI HULK! 💪🏼 (w/ @georgejanko & @dwarfmamba) TAG 3 FRIENDS 😜,640.0,640.0,
502,1447109676,1114759221456637965_493525227,1,False,False,,435,139025,https://www.instagram.com/p/94a5sNA5AN/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11374455_643027882467043_90201342_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=d7vvrapyMIkAX-rEI-7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExNDc1OTIyMTQ1NjYzNzk2NQ%3D%3D.2-ccb7-4&oh=00_AT-cPlgzbGbm0UqOrPRbFM7yyDWoJG0_DGoqOew3umtKsg&oe=627F5557&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4183, 8366, 12550, 16733, 20917, 25183, 726746, 37651, 37651]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11374455_643027882467043_90201342_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=d7vvrapyMIkAX-rEI-7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExNDc1OTIyMTQ1NjYzNzk2NQ%3D%3D.2-ccb7-4&oh=00_AT-cPlgzbGbm0UqOrPRbFM7yyDWoJG0_DGoqOew3umtKsg&oe=627F5557&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4183, 8366, 12550, 16733, 20917, 25183, 726746, 37651, 37651]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11374455_643027882467043_90201342_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=d7vvrapyMIkAX-rEI-7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExNDc1OTIyMTQ1NjYzNzk2NQ%3D%3D.2-ccb7-4&oh=00_AT8Z4XrXfalqDjJPrh9GgXAjUQSkfLQHai3523svQynC8g&oe=627F5557&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14114, 28229, 42343, 56458, 70572, 78970, 100493, 114215, 127031]}}","Bruh. Does it get much better than this? Enjoying the goods on the @DunkinDonuts app :) Go download it, sign up for DD perks, and enter promo code LOGAN to get a free beverage #ad 
Link in bio 😄",1080.0,1080.0,
503,1446982268,1113690442467348823_493525227,1,False,False,,615,205844,https://www.instagram.com/p/90n46NA5FX/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12081065_1670571566557228_2125372699_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=u3vzX6WC-tEAX9VfPlY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExMzY5MDQ0MjQ2NzM0ODgyMw%3D%3D.2-ccb7-4&oh=00_AT_jAV16nAmGsGktNLvVo1TT72lxJf2u6uAT3-PufqIAiQ&oe=6280444C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3851, 7702, 11553, 15404, 19255, 23181, 668982, 34659, 34659]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12081065_1670571566557228_2125372699_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=u3vzX6WC-tEAX9VfPlY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExMzY5MDQ0MjQ2NzM0ODgyMw%3D%3D.2-ccb7-4&oh=00_AT_jAV16nAmGsGktNLvVo1TT72lxJf2u6uAT3-PufqIAiQ&oe=6280444C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3851, 7702, 11553, 15404, 19255, 23181, 668982, 34659, 34659]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12081065_1670571566557228_2125372699_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=u3vzX6WC-tEAX9VfPlY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExMzY5MDQ0MjQ2NzM0ODgyMw%3D%3D.2-ccb7-4&oh=00_AT-fBBtJuv0DqjqvSkQp0bb9rv2Z8xmwv66E5XFIJimVrQ&oe=6280444C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11572, 23144, 34717, 46289, 57861, 64747, 82393, 93644, 104151]}}",the duo,1080.0,1080.0,
504,1446896366,1112969844539757069_493525227,2,False,False,,2795,215764,https://www.instagram.com/p/9yEC1Fg5IN/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11950719_163599643992310_1831918668_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=toy78g7ILM8AX9lKZa9&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9X5jN1SxALzBWpiP2KzrgO83dWEzGwNo9tGRQENmdFJQ&oe=627B445D&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11950719_163599643992310_1831918668_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=toy78g7ILM8AX9lKZa9&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9X5jN1SxALzBWpiP2KzrgO83dWEzGwNo9tGRQENmdFJQ&oe=627B445D&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11950719_163599643992310_1831918668_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=toy78g7ILM8AX9lKZa9&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-TUSYZ0OcouZlSu7RiVJcRV1i4QIhwr3jdBVJvEWLdMA&oe=627B445D&_nc_sid=1527a3'}}",The friend who denies everything #denytillyoudie 😂 (w/ @georgejanko @markdohner @camcorderapp) TAG 2 FRIENDS!,640.0,640.0,
