,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title,next_max_id
81,1629478558,2644580285389568321_1625608507,8,False,False,13115,4469692,https://www.instagram.com/p/CSzb8IKpXlB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/238917517_627410938221146_1038296825246305292_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=vENQnnB0oksAX8kxJs9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NDU4MDI4MjM3ODE3OTEwNA%3D%3D.2-ccb7-4&oh=00_AT-z5fxdJ9W5H4x7SFcGliM4NQTVLu03MWYxjmKAiTi_Fg&oe=627D362B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4413, 8827, 13240, 17654, 22067, 26568, 766723, 39722, 39722]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/238917517_627410938221146_1038296825246305292_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=vENQnnB0oksAX8kxJs9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NDU4MDI4MjM3ODE3OTEwNA%3D%3D.2-ccb7-4&oh=00_AT-z5fxdJ9W5H4x7SFcGliM4NQTVLu03MWYxjmKAiTi_Fg&oe=627D362B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4413, 8827, 13240, 17654, 22067, 26568, 766723, 39722, 39722]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/238917517_627410938221146_1038296825246305292_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=vENQnnB0oksAX8kxJs9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NDU4MDI4MjM3ODE3OTEwNA%3D%3D.2-ccb7-4&oh=00_AT-nD-lRdx6UxdYhJnFso7O309z3Q4Is-CLOXpMjAsIqJA&oe=627D362B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22852, 45705, 68558, 91411, 114264, 127861, 162708, 184925, 205676]}}","SOUR vinyl is out everywhere rn!!!! oliviarodrigo.com, urban outfitters, target, walmart, amazon, and ur local record store!!!! also apparently beautiful is the only adjective in my vocabulary!!!! feelin so excited and grateful💜😎🫀💕🪐💜",,,,
82,1629233078,2642521049805889903_1625608507,8,False,False,16250,4396996,https://www.instagram.com/p/CSsHuTlLCFv/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/238833072_203162498497126_5044325094364972619_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=wWvPw2Nq4JAAX-4Wkvw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MjUyMTA0NjAwNjAxMDc0NA%3D%3D.2-ccb7-4&oh=00_AT8ODKZ2ME25xvxsQnZiLscxrW_oj9jZyEVUcx4P83ep5Q&oe=627CF227&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4749, 9498, 14248, 18997, 23747, 28590, 825062, 42745, 42745]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/238833072_203162498497126_5044325094364972619_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=wWvPw2Nq4JAAX-4Wkvw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MjUyMTA0NjAwNjAxMDc0NA%3D%3D.2-ccb7-4&oh=00_AT8ODKZ2ME25xvxsQnZiLscxrW_oj9jZyEVUcx4P83ep5Q&oe=627CF227&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4749, 9498, 14248, 18997, 23747, 28590, 825062, 42745, 42745]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/238833072_203162498497126_5044325094364972619_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=wWvPw2Nq4JAAX-4Wkvw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MjUyMTA0NjAwNjAxMDc0NA%3D%3D.2-ccb7-4&oh=00_AT8HEbkSzD201uPT_El3jxH-zfVKuObHFCuqpWu1ID8deA&oe=627CF227&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27246, 54492, 81738, 108984, 136231, 152441, 193988, 220477, 245216]}}",🦋🦋🦋🦋🦋🦋,,,,
83,1629164482,2641936061667899802_1625608507,2,False,False,10962,2428165,https://www.instagram.com/p/CSqCtm7Anma/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/237433901_877028076301719_8997580476076975191_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-stHTiY5bLAAX9udX19&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MTkzNjA2MTY2Nzg5OTgwMg%3D%3D.2-ccb7-4&oh=00_AT_1KMT4DhvBzIN9kfCX1XJ7koc6ElUVJQS3kVXt4mhOlg&oe=627CF289&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4352, 8705, 13058, 17410, 21763, 26201, 756131, 39174, 39174]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/237433901_877028076301719_8997580476076975191_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-stHTiY5bLAAX9udX19&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MTkzNjA2MTY2Nzg5OTgwMg%3D%3D.2-ccb7-4&oh=00_AT_1KMT4DhvBzIN9kfCX1XJ7koc6ElUVJQS3kVXt4mhOlg&oe=627CF289&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4352, 8705, 13058, 17410, 21763, 26201, 756131, 39174, 39174]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/237433901_877028076301719_8997580476076975191_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-stHTiY5bLAAX9udX19&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MTkzNjA2MTY2Nzg5OTgwMg%3D%3D.2-ccb7-4&oh=00_AT_1KMT4DhvBzIN9kfCX1XJ7koc6ElUVJQS3kVXt4mhOlg&oe=627CF289&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4352, 8705, 13058, 17410, 21763, 26201, 756131, 39174, 39174]}}",SOUR vinyl comes out this Friday and I couldn’t be more excited if I tried!!!!!! u can preorder them now on oliviarodrigo.com if ya like! I’ve discovered so many of my favorite albums through vinyl records and it’s the coolest thing in the world to get to hold one with songs I wrote. august 20th mark your cals!!!!🎸💔💜💕🍓🔪🫀🪐❤️‍🔥🖤🦋,720.0,720.0,,
84,1628715855,2638182270368088743_1625608507,8,False,False,12138,3694492,https://www.instagram.com/p/CSctMwWBgKn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/234885929_863804620943646_3608493488458077909_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=0cRV0lS1-aEAX-6rFf6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzODE4MjI2NjY1MjAxOTM3OQ%3D%3D.2-ccb7-4&oh=00_AT-ivjt8M7AD2xk4X0tND_-bo9yN24MazIHaxpHzRS5eKw&oe=627CFE9C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5783, 11566, 17349, 23132, 28915, 34811, 1004606, 52047, 52047]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/234885929_863804620943646_3608493488458077909_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=0cRV0lS1-aEAX-6rFf6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzODE4MjI2NjY1MjAxOTM3OQ%3D%3D.2-ccb7-4&oh=00_AT-ivjt8M7AD2xk4X0tND_-bo9yN24MazIHaxpHzRS5eKw&oe=627CFE9C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5783, 11566, 17349, 23132, 28915, 34811, 1004606, 52047, 52047]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/234885929_863804620943646_3608493488458077909_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=0cRV0lS1-aEAX-6rFf6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzODE4MjI2NjY1MjAxOTM3OQ%3D%3D.2-ccb7-4&oh=00_AT-CIAGvtpibqEqFgq29ofapPZ0MpprfF4jKgYwiwaS3Gg&oe=627CFE9C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33832, 67665, 101498, 135331, 169164, 189294, 240884, 273776, 304496]}}",@variety shot by the incredible @heatherhazzan 🪐🖤⚡️❤️‍🔥,,,,
85,1628653372,2637658121613145949_1625608507,8,False,False,11329,3550272,https://www.instagram.com/p/CSa2BYxrPdd/,"{'low_resolution': {'width': 480, 'height': 357, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/234819162_676551299958186_4726200643637542236_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=BMNMxrZfqsMAX-hk75V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzNzY1ODExNzc0NTk5NTYxNw%3D%3D.2-ccb7-4&oh=00_AT9Jm2efhjoyrDYcu--YpIt0ylSxCcVOyU9fktz0zPUQyA&oe=627E052E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3455, 6910, 10365, 13820, 17275, 20798, 600196, 31095, 31095]}, 'thumbnail': {'width': 480, 'height': 357, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/234819162_676551299958186_4726200643637542236_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=BMNMxrZfqsMAX-hk75V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzNzY1ODExNzc0NTk5NTYxNw%3D%3D.2-ccb7-4&oh=00_AT9Jm2efhjoyrDYcu--YpIt0ylSxCcVOyU9fktz0zPUQyA&oe=627E052E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3455, 6910, 10365, 13820, 17275, 20798, 600196, 31095, 31095]}, 'standard_resolution': {'width': 1440, 'height': 1072, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/234819162_676551299958186_4726200643637542236_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=BMNMxrZfqsMAX-hk75V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzNzY1ODExNzc0NTk5NTYxNw%3D%3D.2-ccb7-4&oh=00_AT-1hJJO00eSyszsUA8yd84bNmNe2rvOZpcx5QucAHGepw&oe=627E052E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17842, 35685, 53528, 71371, 89213, 99830, 127037, 144384, 160585]}}",@clashmagazine 🌸🌷🌼🌻🥀🌹,,,,
86,1628652802,2637653340056308216_1625608507,8,False,False,8121,2998058,https://www.instagram.com/p/CSa07zmrcn4/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/235714793_191464229708099_5389273563637758245_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=eLzpgtFRtOQAX_Zh8im&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzNzY1MzMzNjMyMzQyMjYwNg%3D%3D.2-ccb7-4&oh=00_AT-WXHbNAISAbUyzw4V8TbeyfHoeBiBGlzMNyPvAVbhWgw&oe=627D8088&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5576, 11153, 16730, 22307, 27884, 33571, 968808, 50192, 50192]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/235714793_191464229708099_5389273563637758245_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=eLzpgtFRtOQAX_Zh8im&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzNzY1MzMzNjMyMzQyMjYwNg%3D%3D.2-ccb7-4&oh=00_AT-WXHbNAISAbUyzw4V8TbeyfHoeBiBGlzMNyPvAVbhWgw&oe=627D8088&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5576, 11153, 16730, 22307, 27884, 33571, 968808, 50192, 50192]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/235714793_191464229708099_5389273563637758245_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=eLzpgtFRtOQAX_Zh8im&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzNzY1MzMzNjMyMzQyMjYwNg%3D%3D.2-ccb7-4&oh=00_AT-TS829nvJ0E9BmFbnAuCisGTU92b38G_K_RjVOk__geQ&oe=627D8088&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31013, 62027, 93041, 124055, 155068, 173521, 220812, 250964, 279124]}}","thank u @clashmagazine for the fun shoot made even more fun by the cute set Pomeranian named Elsa 💕💕💕💕

Words: @lanikaps
Photography: @lindsayellary
Creative Direction: @rbpm_
Fashion: @tessherbert
Hair: @claytonhawkins
MUA: @mollygreenwald",,,,
87,1628631981,2637478680259332311_1625608507,1,False,False,12387,2708955,https://www.instagram.com/p/CSaNOK_hgjX/,"{'low_resolution': {'width': 480, 'height': 452, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/234548944_343480450821315_1411081899988866506_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=mGXXhZ87c7AAX9alAVi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzNzQ3ODY4MDI1OTMzMjMxMQ%3D%3D.2-ccb7-4&oh=00_AT8q1ihd8SzgCxl90Vd7SDhbyXAKHYHnTWs4kVbXF8rNmw&oe=627DC952&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4002, 8005, 12007, 16010, 20012, 24094, 695314, 36023, 36023]}, 'thumbnail': {'width': 480, 'height': 452, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/234548944_343480450821315_1411081899988866506_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=mGXXhZ87c7AAX9alAVi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzNzQ3ODY4MDI1OTMzMjMxMQ%3D%3D.2-ccb7-4&oh=00_AT8q1ihd8SzgCxl90Vd7SDhbyXAKHYHnTWs4kVbXF8rNmw&oe=627DC952&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4002, 8005, 12007, 16010, 20012, 24094, 695314, 36023, 36023]}, 'standard_resolution': {'width': 1440, 'height': 1355, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/234548944_343480450821315_1411081899988866506_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=mGXXhZ87c7AAX9alAVi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzNzQ3ODY4MDI1OTMzMjMxMQ%3D%3D.2-ccb7-4&oh=00_AT_pc6yEQud5LETgzzAXl1_AMV3QM9zGuIWBRSLTGdroVg&oe=627DC952&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19356, 38713, 58070, 77427, 96784, 108301, 137818, 156636, 174212]}}",👀,1440.0,1355.0,,
88,1628205791,2633903537421529004_1625608507,8,False,False,24804,5014684,https://www.instagram.com/p/CSNgU_wp6-s/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/233796636_4898363080180745_5073425043495150383_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=cwHgEKqhRC4AX_a11wG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMzkwMzUzMzU0NTgxMzgxMA%3D%3D.2-ccb7-4&oh=00_AT9GbM9PSj9HlcGJEtk93r64om4eCFRSMW_GV0Xx56e-YQ&oe=627C49F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4956, 9913, 14870, 19827, 24783, 29838, 861084, 44611, 44611]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/233796636_4898363080180745_5073425043495150383_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=cwHgEKqhRC4AX_a11wG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMzkwMzUzMzU0NTgxMzgxMA%3D%3D.2-ccb7-4&oh=00_AT9GbM9PSj9HlcGJEtk93r64om4eCFRSMW_GV0Xx56e-YQ&oe=627C49F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4956, 9913, 14870, 19827, 24783, 29838, 861084, 44611, 44611]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/233796636_4898363080180745_5073425043495150383_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=cwHgEKqhRC4AX_a11wG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMzkwMzUzMzU0NTgxMzgxMA%3D%3D.2-ccb7-4&oh=00_AT_wkF-v629g-hNINavmjeSrdhPUygObDf9jBqVffjhSdA&oe=627C49F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23377, 46755, 70133, 93511, 116888, 130798, 166446, 189174, 210400]}}",thx a million @gq 🤘🏼🤘🏼🤘🏼🤘🏼,,,,
89,1628125397,2633229150555763863_1625608507,8,False,False,18158,4147514,https://www.instagram.com/p/CSLG_YDFHSX/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/232293652_1565095720499629_800685470009430739_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=CYiH8zUfzKwAX8BzXX-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMzIyOTE0NzYzNjU2OTY3OA%3D%3D.2-ccb7-4&oh=00_AT-GpyVPTcFJwisOpr7NY7iUuGhc734aJLILsQHf--n19w&oe=627C9052&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4835, 9670, 14506, 19341, 24177, 29107, 839999, 43519, 43519]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/232293652_1565095720499629_800685470009430739_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=CYiH8zUfzKwAX8BzXX-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMzIyOTE0NzYzNjU2OTY3OA%3D%3D.2-ccb7-4&oh=00_AT-GpyVPTcFJwisOpr7NY7iUuGhc734aJLILsQHf--n19w&oe=627C9052&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4835, 9670, 14506, 19341, 24177, 29107, 839999, 43519, 43519]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/232293652_1565095720499629_800685470009430739_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=CYiH8zUfzKwAX8BzXX-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMzIyOTE0NzYzNjU2OTY3OA%3D%3D.2-ccb7-4&oh=00_AT97rn8VxI1xVnUCsENdiRNsTbT-_uXpwxJM9lV7y1amtA&oe=627C9052&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22028, 44057, 66086, 88114, 110143, 123250, 156840, 178256, 198258]}}",rlly rlly love u,,,,
90,1628035170,2632472269936863759_1625608507,1,False,False,22783,4291296,https://www.instagram.com/p/CSIa5UCpyoP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/229513304_419032666190665_5944694151598550554_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=xmF4gn6B440AX_X-JuB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMjQ3MjI2OTkzNjg2Mzc1OQ%3D%3D.2-ccb7-4&oh=00_AT_gYob0_D4QSoEpuqB9YaV4OIdPplqrmak29KF2us_7ug&oe=627D2A1F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4217, 8435, 12653, 16871, 21088, 25389, 732700, 37960, 37960]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/229513304_419032666190665_5944694151598550554_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=xmF4gn6B440AX_X-JuB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMjQ3MjI2OTkzNjg2Mzc1OQ%3D%3D.2-ccb7-4&oh=00_AT_gYob0_D4QSoEpuqB9YaV4OIdPplqrmak29KF2us_7ug&oe=627D2A1F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4217, 8435, 12653, 16871, 21088, 25389, 732700, 37960, 37960]}, 'standard_resolution': {'width': 899, 'height': 899, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/229513304_419032666190665_5944694151598550554_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=xmF4gn6B440AX_X-JuB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMjQ3MjI2OTkzNjg2Mzc1OQ%3D%3D.2-ccb7-4&oh=00_AT9PBOEHAuAH2Q60TuMRWDBw8xFBlEWaxAUZouL323W4cQ&oe=627D2A1F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11489, 22978, 34467, 45956, 57445, 64280, 81799, 92969, 103401]}}",they say these are the golden years🕷🕷🕷,899.0,899.0,,
