,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
20,1636061396,2699799230999221918_21388754496,2,True,False,18068461129290107,3834,618988,https://www.instagram.com/p/CV3nRiwlNae/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251879556_4571202942927906_5792106256744803638_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=zEHJ3Jluc8wAX9e9oRT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5OTc5OTIzMDk5OTIyMTkxOA%3D%3D.2-ccb7-4&oh=00_AT9NZsiPlFjlq4YY55YtMQ9gjGN5rg2mgziIfNbTRlA1HA&oe=627EE10A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6829, 13659, 20489, 27318, 34148, 41112, 1186427, 61467, 61467]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251879556_4571202942927906_5792106256744803638_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=zEHJ3Jluc8wAX9e9oRT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5OTc5OTIzMDk5OTIyMTkxOA%3D%3D.2-ccb7-4&oh=00_AT9NZsiPlFjlq4YY55YtMQ9gjGN5rg2mgziIfNbTRlA1HA&oe=627EE10A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6829, 13659, 20489, 27318, 34148, 41112, 1186427, 61467, 61467]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251879556_4571202942927906_5792106256744803638_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=zEHJ3Jluc8wAX9e9oRT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5OTc5OTIzMDk5OTIyMTkxOA%3D%3D.2-ccb7-4&oh=00_AT9NZsiPlFjlq4YY55YtMQ9gjGN5rg2mgziIfNbTRlA1HA&oe=627EE10A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6829, 13659, 20489, 27318, 34148, 41112, 1186427, 61467, 61467]}}",God are you there? It’s me Jen… live from the @themorningshow control room 👉🏼 slow news day…..😵‍💫 @kristin.hahn1,,720.0,1280.0
21,1635517651,2695239616307721514_21388754496,2,False,False,18016109359341534,10400,997149,https://www.instagram.com/p/CVnaiaqlPUq/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/249554804_1034906327323632_5609663519584838311_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=0OGptHsWPV8AX_Nygkp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NTIzOTYxNjMwNzcyMTUxNA%3D%3D.2-ccb7-4&oh=00_AT-hjbNTsmUq3k8akhJhSOPRgMfTcpggxTU2r-eJm-b5ig&oe=62800018&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5910, 11821, 17732, 23643, 29554, 35581, 1026832, 53198, 53198]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/249554804_1034906327323632_5609663519584838311_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=0OGptHsWPV8AX_Nygkp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NTIzOTYxNjMwNzcyMTUxNA%3D%3D.2-ccb7-4&oh=00_AT-hjbNTsmUq3k8akhJhSOPRgMfTcpggxTU2r-eJm-b5ig&oe=62800018&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5910, 11821, 17732, 23643, 29554, 35581, 1026832, 53198, 53198]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/249554804_1034906327323632_5609663519584838311_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=0OGptHsWPV8AX_Nygkp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NTIzOTYxNjMwNzcyMTUxNA%3D%3D.2-ccb7-4&oh=00_AT-hjbNTsmUq3k8akhJhSOPRgMfTcpggxTU2r-eJm-b5ig&oe=62800018&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5910, 11821, 17732, 23643, 29554, 35581, 1026832, 53198, 53198]}}",The @lolavie 2 step 🤗☀️,,720.0,1280.0
22,1635129559,2691984315590460224_21388754496,8,False,False,17924309362816563,47142,5930851,https://www.instagram.com/p/CVb2XjnsUNA/,"{'low_resolution': {'width': 480, 'height': 323, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248704795_434629188002772_8862577885480926278_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=T8NQZ9dQHncAX9rJvqh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MTk4Mjc4NzQyNzU3MzgzMQ%3D%3D.2-ccb7-4&oh=00_AT-QSPn_HKemsc7H_Y_q_bCWbMlH06sbu52lZbQo0WsP_w&oe=6280B641&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2796, 5593, 8389, 11186, 13982, 16834, 485816, 25169, 25169]}, 'thumbnail': {'width': 480, 'height': 323, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248704795_434629188002772_8862577885480926278_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=T8NQZ9dQHncAX9rJvqh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MTk4Mjc4NzQyNzU3MzgzMQ%3D%3D.2-ccb7-4&oh=00_AT-QSPn_HKemsc7H_Y_q_bCWbMlH06sbu52lZbQo0WsP_w&oe=6280B641&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2796, 5593, 8389, 11186, 13982, 16834, 485816, 25169, 25169]}, 'standard_resolution': {'width': 480, 'height': 323, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248704795_434629188002772_8862577885480926278_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=T8NQZ9dQHncAX9rJvqh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MTk4Mjc4NzQyNzU3MzgzMQ%3D%3D.2-ccb7-4&oh=00_AT-QSPn_HKemsc7H_Y_q_bCWbMlH06sbu52lZbQo0WsP_w&oe=6280B641&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2796, 5593, 8389, 11186, 13982, 16834, 485816, 25169, 25169]}}",Friends would not have been the same without you. Thank you for the laughter you brought to the show and to all of our lives. You will be so missed #JamesMichaelTyler 💔,,,
23,1634826776,2689444386612086952_21388754496,8,False,False,17869230683546256,51383,5484332,https://www.instagram.com/p/CVS02ubLoio/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247052841_624672922236485_1242969529708876819_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=6_S4dDjO5NsAX9DIxqP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTQ0NDM4MTg5NzY1ODMyNQ%3D%3D.2-ccb7-4&oh=00_AT_bwl21c02hzYdWk3LbxpCaYa2SF2XM1T3ClG-sFoCnAQ&oe=6280109E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5097, 10195, 15293, 20391, 25489, 30687, 885592, 45881, 45881]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247052841_624672922236485_1242969529708876819_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=6_S4dDjO5NsAX9DIxqP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTQ0NDM4MTg5NzY1ODMyNQ%3D%3D.2-ccb7-4&oh=00_AT_bwl21c02hzYdWk3LbxpCaYa2SF2XM1T3ClG-sFoCnAQ&oe=6280109E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5097, 10195, 15293, 20391, 25489, 30687, 885592, 45881, 45881]}, 'standard_resolution': {'width': 1279, 'height': 1599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247052841_624672922236485_1242969529708876819_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=6_S4dDjO5NsAX9DIxqP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTQ0NDM4MTg5NzY1ODMyNQ%3D%3D.2-ccb7-4&oh=00_AT9iZeTHJzByDk2PED78MvwC8wGzNI7IHBgVocoQ1u0Bog&oe=6280109E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21617, 43234, 64852, 86469, 108087, 120949, 153912, 174928, 194557]}}","Choose your player, hair edition…🤷🏼‍♀️👀@lolavie #TBT",,,
24,1633990397,2682428328575713487_21388754496,8,False,False,18199827481141246,19634,3107182,https://www.instagram.com/p/CU55lpMM0DP/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245020595_569038290998358_1457561196823790127_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=-flxjx5VcUMAX-OUJxe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MjQyODMyNTI0NTQzNjM4Mw%3D%3D.2-ccb7-4&oh=00_AT9UWy3q6hg-4M9EGYeh8267Zqqz13_V8PtqLHrI7JeJpg&oe=627FE95A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5855, 11711, 17566, 23422, 29277, 35248, 1017225, 52700, 52700]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245020595_569038290998358_1457561196823790127_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=-flxjx5VcUMAX-OUJxe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MjQyODMyNTI0NTQzNjM4Mw%3D%3D.2-ccb7-4&oh=00_AT9UWy3q6hg-4M9EGYeh8267Zqqz13_V8PtqLHrI7JeJpg&oe=627FE95A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5855, 11711, 17566, 23422, 29277, 35248, 1017225, 52700, 52700]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245020595_569038290998358_1457561196823790127_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=-flxjx5VcUMAX-OUJxe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MjQyODMyNTI0NTQzNjM4Mw%3D%3D.2-ccb7-4&oh=00_AT9h66ZVmIK_dE5P3ZKXro9LuoO70Z2T-gApCR5O5co5LA&oe=627FE95A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35061, 70123, 105184, 140246, 175307, 196168, 249632, 283719, 315554]}}","One year with my lovable, squeezable, I’ll call it… talkative (barks at air), cuddly, and not-so-little-anymore Lord Chesterfield 🥳❤️🐾",,,
25,1633104478,2674996706833952876_21388754496,8,False,False,17913415613039057,10197,1636101,https://www.instagram.com/p/CUff1UGLXBs/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243830805_2000917876731642_3584921624913695100_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Ho4uHZcV0HQAX9TmWHQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NDk5NjcwMjk5MTk1ODc0OA%3D%3D.2-ccb7-4&oh=00_AT9dD4XHN-slpptQSzveQJQtQRdh1G-SB6n5iDtpaa6bhQ&oe=627F3242&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5063, 10127, 15190, 20254, 25317, 30480, 879630, 45572, 45572]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243830805_2000917876731642_3584921624913695100_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Ho4uHZcV0HQAX9TmWHQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NDk5NjcwMjk5MTk1ODc0OA%3D%3D.2-ccb7-4&oh=00_AT9dD4XHN-slpptQSzveQJQtQRdh1G-SB6n5iDtpaa6bhQ&oe=627F3242&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5063, 10127, 15190, 20254, 25317, 30480, 879630, 45572, 45572]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243830805_2000917876731642_3584921624913695100_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Ho4uHZcV0HQAX9TmWHQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NDk5NjcwMjk5MTk1ODc0OA%3D%3D.2-ccb7-4&oh=00_AT8CpmLGycQvJaL3CAkS2EDCdv4hH0SF23GYVFvGHgFViw&oe=627F3242&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24595, 49190, 73785, 98380, 122975, 137608, 175112, 199023, 221355]}}",The @foofighters paid @themorningshow a visit. This super fan will never forget this day!! ❤️ Mind officially BLOWN 🤯 #FANFORLIFE  #BESTHUMANSEVER 😘🙏🏼 #FBF,,,
26,1632764894,2672148070898936580_21388754496,8,False,False,17943607192580437,17326,4189406,https://www.instagram.com/p/CUVYINJLSsE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243102692_197633749127990_7954870112425496095_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=24wiWEyLJNUAX-8BjG9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MjE0ODA2NzYzNTg4OTI0OA%3D%3D.2-ccb7-4&oh=00_AT_3gAa4x5rbUk-4gYS65120bPzoc_3FK_4obpoBCYy67w&oe=627F77CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4713, 9427, 14140, 18854, 23567, 28374, 818830, 42422, 42422]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243102692_197633749127990_7954870112425496095_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=24wiWEyLJNUAX-8BjG9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MjE0ODA2NzYzNTg4OTI0OA%3D%3D.2-ccb7-4&oh=00_AT_3gAa4x5rbUk-4gYS65120bPzoc_3FK_4obpoBCYy67w&oe=627F77CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4713, 9427, 14140, 18854, 23567, 28374, 818830, 42422, 42422]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243102692_197633749127990_7954870112425496095_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=24wiWEyLJNUAX-8BjG9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MjE0ODA2NzYzNTg4OTI0OA%3D%3D.2-ccb7-4&oh=00_AT_oJUTnBH1BMdHLrsdujdwBVihVS2jEf5rS91cvYAUDKQ&oe=627F77CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20720, 41441, 62162, 82883, 103604, 115932, 147529, 167673, 186488]}}","My sister, friend, rad partner, collaborator  @reesewitherspoon and I talking about building @themorningshow season 2 mid-pandemic. Thank you @nytimes (@sarahlyall33) for this conversation. Grateful for our team and this crew for their hard hard work, sensitivity, and commitment to telling this story with care - and shooting it safely. ❤️ 🙏🏼 We have learned so much. @themorningshow @appletv",,,
27,1632579753,2670594403941738516_21388754496,2,False,False,17873158604564358,5548,692090,https://www.instagram.com/p/CUP23YCF-gU/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242793384_112197641123365_5197899086106543354_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=vMXpPPb_mLAAX8xfN3c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MDU5NDQwMzk0MTczODUxNg%3D%3D.2-ccb7-4&oh=00_AT8Zn6b3a4vDd1f9onY6m3JU-XLcAfgIbsjotPFfXgAB6w&oe=62807B4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6914, 13829, 20744, 27659, 34573, 41624, 1201228, 62233, 62233]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242793384_112197641123365_5197899086106543354_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=vMXpPPb_mLAAX8xfN3c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MDU5NDQwMzk0MTczODUxNg%3D%3D.2-ccb7-4&oh=00_AT8Zn6b3a4vDd1f9onY6m3JU-XLcAfgIbsjotPFfXgAB6w&oe=62807B4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6914, 13829, 20744, 27659, 34573, 41624, 1201228, 62233, 62233]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242793384_112197641123365_5197899086106543354_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=vMXpPPb_mLAAX8xfN3c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MDU5NDQwMzk0MTczODUxNg%3D%3D.2-ccb7-4&oh=00_AT8Zn6b3a4vDd1f9onY6m3JU-XLcAfgIbsjotPFfXgAB6w&oe=62807B4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6914, 13829, 20744, 27659, 34573, 41624, 1201228, 62233, 62233]}}","Happy Saturday 🥳⁣
I love you! 🐾❤️",,720.0,1280.0
28,1632336280,2668551640840434576_21388754496,2,False,False,17900725823321990,8878,997245,https://www.instagram.com/p/CUImZQpFHOQ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242639856_564272721479813_3514439604828315246_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4CM1wPIA6s8AX-EnVGX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2ODU1MTY0MDg0MDQzNDU3Ng%3D%3D.2-ccb7-4&oh=00_AT_gUFn3sSqE9ynjoTx2Epoyo90i8huthLp0AgxQHI187w&oe=627FC8DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4763, 9527, 14291, 19055, 23819, 28676, 827571, 42875, 42875]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242639856_564272721479813_3514439604828315246_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4CM1wPIA6s8AX-EnVGX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2ODU1MTY0MDg0MDQzNDU3Ng%3D%3D.2-ccb7-4&oh=00_AT_gUFn3sSqE9ynjoTx2Epoyo90i8huthLp0AgxQHI187w&oe=627FC8DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4763, 9527, 14291, 19055, 23819, 28676, 827571, 42875, 42875]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242639856_564272721479813_3514439604828315246_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4CM1wPIA6s8AX-EnVGX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2ODU1MTY0MDg0MDQzNDU3Ng%3D%3D.2-ccb7-4&oh=00_AT_gUFn3sSqE9ynjoTx2Epoyo90i8huthLp0AgxQHI187w&oe=627FC8DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4763, 9527, 14291, 19055, 23819, 28676, 827571, 42875, 42875]}}","I really can’t thank you all enough for SO much love and support on @lolavie 😭❤️ The response to this first product has been overwhelming and I’m just so happy you are liking it, using it, reviewing it 👏🏼 I’m reading everything!! Cannot WAIT for the next drop… so much coming 🥳",,720.0,900.0
29,1631892413,2664829170993754993_21388754496,8,False,False,17916047953959865,12536,2920409,https://www.instagram.com/p/CT7YAMcLnNx/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242081827_536017257694243_3495388527014393049_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=EAEhdjosuV8AX90W0vK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NDgyOTE2ODI1MDYzNjgzOQ%3D%3D.2-ccb7-4&oh=00_AT989EaiBbwkyApg887DoPNKzpkWeYPc02q8NiG-UyIVTw&oe=628053A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5053, 10106, 15159, 20212, 25266, 30419, 877846, 45479, 45479]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242081827_536017257694243_3495388527014393049_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=EAEhdjosuV8AX90W0vK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NDgyOTE2ODI1MDYzNjgzOQ%3D%3D.2-ccb7-4&oh=00_AT989EaiBbwkyApg887DoPNKzpkWeYPc02q8NiG-UyIVTw&oe=628053A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5053, 10106, 15159, 20212, 25266, 30419, 877846, 45479, 45479]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242081827_536017257694243_3495388527014393049_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=EAEhdjosuV8AX90W0vK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NDgyOTE2ODI1MDYzNjgzOQ%3D%3D.2-ccb7-4&oh=00_AT84-RrEo5bIDkRPXqnfUS80Y-SyvwjdwQjYDRd0L3fPtQ&oe=628053A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24624, 49249, 73874, 98499, 123124, 137776, 175325, 199265, 221624]}}",We. are. BACK! 🥳 Season 2 of @themorningshow is here and we’re excited to hand it over to you. In the meantime…a little iPhone drop for your entertainment ❤️👈🏼And yes. Alex gets a dog. FINALLY 🥰🐾👊🏼But that’s just the beginning…,,,
