,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description
20,1620918840,2572776165365191747_21490019701,1,False,False,30167,1080.0,1080.0,1855656,https://www.instagram.com/p/CO0VkqPLxRD/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/184985341_153151933429452_4368073410530447588_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=nd_iINwwJDsAX-brLRV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3Mjc3NjE2NTM2NTE5MTc0Nw%3D%3D.2-ccb7-4&oh=00_AT9wnUCQaURqYOz3zDH0zmBNsvNunEqkIBECiFjsge0nIg&oe=62806E68&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4887, 9774, 14661, 19548, 24435, 30502, 393946, 43983, 43983]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/184985341_153151933429452_4368073410530447588_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=nd_iINwwJDsAX-brLRV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3Mjc3NjE2NTM2NTE5MTc0Nw%3D%3D.2-ccb7-4&oh=00_AT9wnUCQaURqYOz3zDH0zmBNsvNunEqkIBECiFjsge0nIg&oe=62806E68&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4887, 9774, 14661, 19548, 24435, 30502, 393946, 43983, 43983]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/184985341_153151933429452_4368073410530447588_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=nd_iINwwJDsAX-brLRV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3Mjc3NjE2NTM2NTE5MTc0Nw%3D%3D.2-ccb7-4&oh=00_AT_o4-2B3aj4MwMNYd2YSjYCgYOJHiYRvRMyduD23HBZdA&oe=62806E68&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13658, 27317, 40976, 54635, 68293, 82431, 99789, 111132, 122929]}}","🌈🌈🌈
@jimin_bighitentertainment 
@bighit_ent 
@labels.hybe"
21,1619908853,2564303782920703021_21490019701,8,False,False,25656,,,2424007,https://www.instagram.com/p/COWPLRNLcwt/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/179784055_760123938024554_6716880070278823516_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=IREYQP_V038AX9tLjM-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NDMwMzc3OTE2MjcyNTQwNA%3D%3D.2-ccb7-4&oh=00_AT_Yo2_TOeSDsSI1hmWvdWcq_nmNbD--ZOU9fyYLe9Ju-g&oe=627F86CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6915, 13830, 20745, 27660, 34576, 43161, 557438, 62237, 62237]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/179784055_760123938024554_6716880070278823516_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=IREYQP_V038AX9tLjM-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NDMwMzc3OTE2MjcyNTQwNA%3D%3D.2-ccb7-4&oh=00_AT_Yo2_TOeSDsSI1hmWvdWcq_nmNbD--ZOU9fyYLe9Ju-g&oe=627F86CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6915, 13830, 20745, 27660, 34576, 43161, 557438, 62237, 62237]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/179784055_760123938024554_6716880070278823516_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=IREYQP_V038AX9tLjM-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NDMwMzc3OTE2MjcyNTQwNA%3D%3D.2-ccb7-4&oh=00_AT-T0sicQw2k6Q5XGh6PH_9LKnbam2Ia-icGKsxqVV7zVQ&oe=627F86CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20618, 41237, 61856, 82474, 103093, 124434, 150637, 167760, 185568]}}","옛날에...✨✨✨
@jimin_bighitentertainment 
@bighit_ent 
@labels.hybe"
22,1618177090,2549776699062392666_21490019701,1,False,False,28651,1042.0,1200.0,2018309,https://www.instagram.com/p/CNioGYELpda/,"{'low_resolution': {'width': 480, 'height': 553, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/173095646_3546105588947150_4880802817863956033_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ykXw_mEfw94AX_dhBF8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0OTc3NjY5OTA2MjM5MjY2Ng%3D%3D.2-ccb7-4&oh=00_AT9mD37czdyrc104Y-P7RRYzt0rn5WNjvyV_DalIuC4mKg&oe=62800E5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5756, 11512, 17268, 23024, 28780, 35926, 463998, 51804, 51804]}, 'thumbnail': {'width': 480, 'height': 553, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/173095646_3546105588947150_4880802817863956033_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ykXw_mEfw94AX_dhBF8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0OTc3NjY5OTA2MjM5MjY2Ng%3D%3D.2-ccb7-4&oh=00_AT9mD37czdyrc104Y-P7RRYzt0rn5WNjvyV_DalIuC4mKg&oe=62800E5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5756, 11512, 17268, 23024, 28780, 35926, 463998, 51804, 51804]}, 'standard_resolution': {'width': 1042, 'height': 1200, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/173095646_3546105588947150_4880802817863956033_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ykXw_mEfw94AX_dhBF8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0OTc3NjY5OTA2MjM5MjY2Ng%3D%3D.2-ccb7-4&oh=00_AT_0GcRbkVMow9xFcQE7aevIYu2snAZFQMaoPsqHi67_EQ&oe=62800E5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15597, 31195, 46793, 62391, 77989, 94133, 113956, 126909, 140381]}}","내 친구 🐶💞
@jimin_bighitentertainment 
@bighit_ent 
@bts.bighitofficial"
23,1616800818,2538231695764592832_21490019701,1,False,False,19057,1080.0,1350.0,1624583,https://www.instagram.com/p/CM5nEd3r5jA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/164046951_309087610549049_1722568200367853466_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=PjUGlV0EkEoAX8nPE-y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODIzMTY5NTc2NDU5MjgzMg%3D%3D.2-ccb7-4&oh=00_AT8_t8u-sofeU9L3-M6EE_FtzYQyx8D5ULdiVZ-i6tAkMQ&oe=627FC58B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4330, 8661, 12992, 17323, 21653, 27031, 349109, 38977, 38977]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/164046951_309087610549049_1722568200367853466_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=PjUGlV0EkEoAX8nPE-y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODIzMTY5NTc2NDU5MjgzMg%3D%3D.2-ccb7-4&oh=00_AT8_t8u-sofeU9L3-M6EE_FtzYQyx8D5ULdiVZ-i6tAkMQ&oe=627FC58B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4330, 8661, 12992, 17323, 21653, 27031, 349109, 38977, 38977]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/164046951_309087610549049_1722568200367853466_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=PjUGlV0EkEoAX8nPE-y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODIzMTY5NTc2NDU5MjgzMg%3D%3D.2-ccb7-4&oh=00_AT9ye3hrcEs3VvnXsg7dGdJXWIl53p9RC5yztyi44LjlbA&oe=627FC58B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9954, 19909, 29864, 39819, 49774, 60078, 72729, 80996, 89594]}}","오늘도 여러분이 행복한 하루를 보내시면 좋겠습니다.
식사도 거르지 말고 꼭 챙겨하세요 😉

@jimin_bighitentertainment 
@bighit_ent"
24,1616623851,2536747183712875406_21490019701,8,False,False,24891,,,1942137,https://www.instagram.com/p/CM0Vh-SLbOO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/163877676_449122499653968_6913093871010177155_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=SLHlerLmMi8AX9DSE8C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNjc0NzE3MDU0Mjg5MDM0OQ%3D%3D.2-ccb7-4&oh=00_AT-zYk6LpydbKrFnyJv4AndxaJ5xLaQq7_1Y-R-yhXmTTg&oe=62800328&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4543, 9087, 13631, 18175, 22718, 28360, 366280, 40894, 40894]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/163877676_449122499653968_6913093871010177155_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=SLHlerLmMi8AX9DSE8C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNjc0NzE3MDU0Mjg5MDM0OQ%3D%3D.2-ccb7-4&oh=00_AT-zYk6LpydbKrFnyJv4AndxaJ5xLaQq7_1Y-R-yhXmTTg&oe=62800328&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4543, 9087, 13631, 18175, 22718, 28360, 366280, 40894, 40894]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/163877676_449122499653968_6913093871010177155_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=SLHlerLmMi8AX9DSE8C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNjc0NzE3MDU0Mjg5MDM0OQ%3D%3D.2-ccb7-4&oh=00_AT8fipMbpQKxJFX-V5W0oKEvjF1pEssnklHRPz7z3RnFlA&oe=62800328&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10727, 21454, 32181, 42908, 53635, 64738, 78371, 87279, 96544]}}","오늘은 기분이 좋아요 ☺️⠀⠀
⠀⠀⠀⠀
@jimin_bighitentertainment
@bighit_ent"
25,1615762306,2529520023948314953_21490019701,1,False,False,25719,1080.0,1350.0,1841564,https://www.instagram.com/p/CMaqQ9PrUlJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161279329_265004471740030_3983307819371464710_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=oDNPCKA2rKwAX98JU6M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyOTUyMDAyMzk0ODMxNDk1Mw%3D%3D.2-ccb7-4&oh=00_AT-CIpuOn-h4Qe-udrVv25dEX2DK5N7oHRlvahmHTNpsIw&oe=627F4DA3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4387, 8774, 13161, 17548, 21935, 27382, 353654, 39484, 39484]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161279329_265004471740030_3983307819371464710_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=oDNPCKA2rKwAX98JU6M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyOTUyMDAyMzk0ODMxNDk1Mw%3D%3D.2-ccb7-4&oh=00_AT-CIpuOn-h4Qe-udrVv25dEX2DK5N7oHRlvahmHTNpsIw&oe=627F4DA3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4387, 8774, 13161, 17548, 21935, 27382, 353654, 39484, 39484]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161279329_265004471740030_3983307819371464710_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=oDNPCKA2rKwAX98JU6M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyOTUyMDAyMzk0ODMxNDk1Mw%3D%3D.2-ccb7-4&oh=00_AT9Lrz8Cy6rHGGJhnzOvb332riJ8-rI_uykXUXl5qIWwsg&oe=627F4DA3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10157, 20314, 30471, 40628, 50786, 61299, 74207, 82643, 91415]}}","여러분 이시간까지 같이 해주신다고 고생하셨습니다! 응원해주셔서 감사드리고 
덕분에 이렇게 말도 안되는 경험을 해보기도 하네요. 진심으로 감사드리고 행복합니다 아미여러분 ! 사랑합니다 💞
@jimin_bighitentertainment 
@bighit_ent"
26,1615414985,2526606484707351790_21490019701,1,False,False,21401,1080.0,1350.0,1608332,https://www.instagram.com/p/CMQTzYYLhzu/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/159338814_533998734662428_5160984219341002848_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=OgC32Lo49vMAX9Ih7Af&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNjYwNjQ4NDcwNzM1MTc5MA%3D%3D.2-ccb7-4&oh=00_AT9U2v7wrNJSkGEa8kQp3prm_4JwU2Ao-TdBogWx8Tq90Q&oe=627EF504&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5231, 10462, 15694, 20925, 26157, 32652, 421710, 47083, 47083]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/159338814_533998734662428_5160984219341002848_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=OgC32Lo49vMAX9Ih7Af&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNjYwNjQ4NDcwNzM1MTc5MA%3D%3D.2-ccb7-4&oh=00_AT9U2v7wrNJSkGEa8kQp3prm_4JwU2Ao-TdBogWx8Tq90Q&oe=627EF504&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5231, 10462, 15694, 20925, 26157, 32652, 421710, 47083, 47083]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/159338814_533998734662428_5160984219341002848_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=OgC32Lo49vMAX9Ih7Af&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNjYwNjQ4NDcwNzM1MTc5MA%3D%3D.2-ccb7-4&oh=00_AT9FhvlRC06p_ITjUVvNK1N0MCkaMaiSoVkjYIFZChTpEw&oe=627EF504&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13357, 26714, 40071, 53428, 66785, 80609, 97584, 108676, 120213]}}","아미들은 무엇을 믿나요? #WhatDoYouBelieveIn
@jimin_bighitentertainment 
@bighit_ent"
27,1615212847,2524910823532142113_21490019701,1,False,False,17925,1080.0,1350.0,1600723,https://www.instagram.com/p/CMKSQQ2LB4h/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/157807547_497703427914657_6754729810051962851_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ZaR7Z0pGmHYAX_RroEV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNDkxMDgyMzUzMjE0MjExMw%3D%3D.2-ccb7-4&oh=00_AT8KgskY3-ZoRMLXqJJzsT0ugYuJWdH09AmTN4aBovuRDg&oe=627F33BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4873, 9747, 14621, 19495, 24368, 30420, 392882, 43864, 43864]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/157807547_497703427914657_6754729810051962851_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ZaR7Z0pGmHYAX_RroEV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNDkxMDgyMzUzMjE0MjExMw%3D%3D.2-ccb7-4&oh=00_AT8KgskY3-ZoRMLXqJJzsT0ugYuJWdH09AmTN4aBovuRDg&oe=627F33BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4873, 9747, 14621, 19495, 24368, 30420, 392882, 43864, 43864]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/157807547_497703427914657_6754729810051962851_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ZaR7Z0pGmHYAX_RroEV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNDkxMDgyMzUzMjE0MjExMw%3D%3D.2-ccb7-4&oh=00_AT-xZG8SgD6-xbbKpJe9SQvprWfUWSUEfC2bfwWMxaNuRA&oe=627F33BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11963, 23927, 35890, 47854, 59817, 72200, 87403, 97339, 107672]}}","아직 날씨가 쌀쌀하니 따뜻하게 입고 다니세요! 🥶💞
@jimin_bighitentertainment 
@bighit_ent"
28,1614993428,2523070206638846028_21490019701,8,False,False,19352,,,1762440,https://www.instagram.com/p/CMDvvwyFHBM/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/156830658_275372364033653_7713809673637579767_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=KREaAl4fL_AAX-rpTOF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMzA3MDIwNDQ5MTU5MzU2Ng%3D%3D.2-ccb7-4&oh=00_AT_mOnS_D1tloe4ZwU5m0JGdMNg74UztwHfjv0WJXuB3IA&oe=62806CF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3694, 7388, 11082, 14776, 18471, 23057, 297793, 33248, 33248]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/156830658_275372364033653_7713809673637579767_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=KREaAl4fL_AAX-rpTOF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMzA3MDIwNDQ5MTU5MzU2Ng%3D%3D.2-ccb7-4&oh=00_AT_mOnS_D1tloe4ZwU5m0JGdMNg74UztwHfjv0WJXuB3IA&oe=62806CF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3694, 7388, 11082, 14776, 18471, 23057, 297793, 33248, 33248]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/156830658_275372364033653_7713809673637579767_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=KREaAl4fL_AAX-rpTOF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMzA3MDIwNDQ5MTU5MzU2Ng%3D%3D.2-ccb7-4&oh=00_AT9s9beBKk8tKEtLPuqmU6GvXLX_BMx52pNoGqUOkyTlSg&oe=62806CF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7773, 15546, 23319, 31092, 38866, 46912, 56790, 63246, 69959]}}","오늘 남은 하루도 즐겁게 보내세요 😊
@jimin_bighitentertainment 
@bighit_ent"
29,1613934318,2514185751184109412_21490019701,1,False,False,23891,1080.0,1350.0,1711738,https://www.instagram.com/p/CLkLp62rW9k/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151735859_1180045609079289_4542996641077638669_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=VYQFw8ER3q0AX-XQMD_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNDE4NTc1MTE4NDEwOTQxMg%3D%3D.2-ccb7-4&oh=00_AT-UNwVZpOB-y-3Th_pk_mrHk3zXziZbLeJtpIb_jnpfQA&oe=627F0FF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3470, 6941, 10412, 13882, 17353, 21662, 279771, 31236, 31236]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151735859_1180045609079289_4542996641077638669_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=VYQFw8ER3q0AX-XQMD_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNDE4NTc1MTE4NDEwOTQxMg%3D%3D.2-ccb7-4&oh=00_AT-UNwVZpOB-y-3Th_pk_mrHk3zXziZbLeJtpIb_jnpfQA&oe=627F0FF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3470, 6941, 10412, 13882, 17353, 21662, 279771, 31236, 31236]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151735859_1180045609079289_4542996641077638669_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=VYQFw8ER3q0AX-XQMD_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNDE4NTc1MTE4NDEwOTQxMg%3D%3D.2-ccb7-4&oh=00_AT8ayxfsONheK1FO8vbdW3LYswX2tPVDBuljcu4tTlX-dw&oe=627F0FF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7053, 14107, 21161, 28215, 35268, 42569, 51533, 57391, 63484]}}","오늘은 모두 빨간색으로 ❤️

@idolxcosmetics

@jimin_bighitentertainment 
@bighit_ent"
