,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
272,1459544770,1219072347917862579_608037384,1,False,False,,2621,159394,https://www.instagram.com/p/BDrA9dtJUaz/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12479053_1207149405969741_1915131426_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=MQFFR6ZgI2UAX_1tDUf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxOTA3MjM0NzkxNzg2MjU3OQ%3D%3D.2-ccb7-4&oh=00_AT8Fw37AoJlxG6-JKQM9TwWtIZ6K7Vq1FciDXnrfNnl3MQ&oe=62807078&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4414, 8828, 13243, 17657, 22071, 26573, 766856, 39729, 39729]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12479053_1207149405969741_1915131426_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=MQFFR6ZgI2UAX_1tDUf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxOTA3MjM0NzkxNzg2MjU3OQ%3D%3D.2-ccb7-4&oh=00_AT8Fw37AoJlxG6-JKQM9TwWtIZ6K7Vq1FciDXnrfNnl3MQ&oe=62807078&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4414, 8828, 13243, 17657, 22071, 26573, 766856, 39729, 39729]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12479053_1207149405969741_1915131426_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=MQFFR6ZgI2UAX_1tDUf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxOTA3MjM0NzkxNzg2MjU3OQ%3D%3D.2-ccb7-4&oh=00_AT9UDqc2WvYeXE-Xuu8LHUw2qD3QO80EIrmd0Hsa9Y36ZQ&oe=62807078&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16055, 32110, 48165, 64220, 80275, 89827, 114309, 129917, 144495]}}","Yesterday was the birthday of my most favorite thing on the planet. Im not kidding when I say it takes an extremely dope person for me to like more than I like myself.. She's 20 now which means I'm dating an older girl 😏 but really look how cute and small she is!! Happy birthday Liza!! 🚀

New vid in bio!!",1080.0,1080.0
273,1459197943,1216162954284975814_608037384,1,False,False,,457,65251,https://www.instagram.com/p/BDgrcNvJUbG/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10963955_711415169000163_1821830863_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=BRuNPpDJiosAX_D-Zw3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxNjE2Mjk1NDI4NDk3NTgxNA%3D%3D.2-ccb7-4&oh=00_AT8OjT81hFuuNgpqkjunxUD6Jf0Cvutrw7-mDyjTbJu9RA&oe=6280AABB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4136, 8272, 12408, 16544, 20680, 24897, 718515, 37225, 37225]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10963955_711415169000163_1821830863_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=BRuNPpDJiosAX_D-Zw3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxNjE2Mjk1NDI4NDk3NTgxNA%3D%3D.2-ccb7-4&oh=00_AT8OjT81hFuuNgpqkjunxUD6Jf0Cvutrw7-mDyjTbJu9RA&oe=6280AABB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4136, 8272, 12408, 16544, 20680, 24897, 718515, 37225, 37225]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10963955_711415169000163_1821830863_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=BRuNPpDJiosAX_D-Zw3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxNjE2Mjk1NDI4NDk3NTgxNA%3D%3D.2-ccb7-4&oh=00_AT86Qf53tXZbQz_SN29qEzJzPSMyqtJkPAsZxFFirtTEhA&oe=6280AABB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13734, 27468, 41202, 54936, 68671, 76842, 97785, 111138, 123608]}}","Went to a college party the other night.. People got so drunk they started littering.. Craziest night ever 
New vid in bio!",1080.0,1080.0
274,1458940733,1214005316830971305_608037384,1,False,False,,524,68538,https://www.instagram.com/p/BDZA2dRJUWp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12907293_525821110924129_963437442_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=i6HEdyUm2hAAX80qgXL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxNDAwNTMxNjgzMDk3MTMwNQ%3D%3D.2-ccb7-4&oh=00_AT_HAvcmsdQKcCRDb_Q5Hp1MN4LkBcpmCFZTB4p_SpCEbw&oe=62802D2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4034, 8069, 12104, 16138, 20173, 24287, 700897, 36312, 36312]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12907293_525821110924129_963437442_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=i6HEdyUm2hAAX80qgXL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxNDAwNTMxNjgzMDk3MTMwNQ%3D%3D.2-ccb7-4&oh=00_AT_HAvcmsdQKcCRDb_Q5Hp1MN4LkBcpmCFZTB4p_SpCEbw&oe=62802D2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4034, 8069, 12104, 16138, 20173, 24287, 700897, 36312, 36312]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12907293_525821110924129_963437442_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=i6HEdyUm2hAAX80qgXL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxNDAwNTMxNjgzMDk3MTMwNQ%3D%3D.2-ccb7-4&oh=00_AT8yGMWrkRfs33CwMwN9wzw3IvK_gZcGQuy2Q3O7l3M0Rg&oe=62802D2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8267, 16535, 24802, 33070, 41337, 46256, 58863, 66901, 74408]}}","This is me pretending it's my first day of school 
New vid in bio!!",750.0,750.0
275,1458767148,1212549188062365141_608037384,1,False,False,,431,64447,https://www.instagram.com/p/BDT1w_rJUXV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12501875_780864832046412_229978318_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=fG2kCLVym2AAX_1cHzx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxMjU0OTE4ODA2MjM2NTE0MQ%3D%3D.2-ccb7-4&oh=00_AT_3ndEzx-UuKfLSjaSMS0IBO8zfWvmZnYe49sDiQyRTTQ&oe=627F6FF0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5539, 11079, 16619, 22159, 27699, 33348, 962386, 49859, 49859]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12501875_780864832046412_229978318_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=fG2kCLVym2AAX_1cHzx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxMjU0OTE4ODA2MjM2NTE0MQ%3D%3D.2-ccb7-4&oh=00_AT_3ndEzx-UuKfLSjaSMS0IBO8zfWvmZnYe49sDiQyRTTQ&oe=627F6FF0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5539, 11079, 16619, 22159, 27699, 33348, 962386, 49859, 49859]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12501875_780864832046412_229978318_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=fG2kCLVym2AAX_1cHzx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxMjU0OTE4ODA2MjM2NTE0MQ%3D%3D.2-ccb7-4&oh=00_AT9kPNONHgQ_CYjg5JUdRoLuHGt6X7--63be7v8Y1FsIVA&oe=627F6FF0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21425, 42850, 64275, 85700, 107125, 119872, 152542, 173371, 192825]}}","I've taken more pictures in the middle of the street than the Beatles
New vid in bio!!",1080.0,1349.0
276,1458341009,1208974469853693546_608037384,1,False,False,,458,65439,https://www.instagram.com/p/BDHI9_6JUZq/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10958528_1018801491492126_2039936246_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=mrRT0HByUDsAX9KARw8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwODk3NDQ2OTg1MzY5MzU0Ng%3D%3D.2-ccb7-4&oh=00_AT8x0fx7Kv8gF9DuiMGWmTOCyg2ycUFfqlrGGDLQLAu7nA&oe=62800743&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4127, 8254, 12382, 16509, 20636, 24845, 716995, 37146, 37146]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10958528_1018801491492126_2039936246_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=mrRT0HByUDsAX9KARw8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwODk3NDQ2OTg1MzY5MzU0Ng%3D%3D.2-ccb7-4&oh=00_AT8x0fx7Kv8gF9DuiMGWmTOCyg2ycUFfqlrGGDLQLAu7nA&oe=62800743&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4127, 8254, 12382, 16509, 20636, 24845, 716995, 37146, 37146]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10958528_1018801491492126_2039936246_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=mrRT0HByUDsAX9KARw8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwODk3NDQ2OTg1MzY5MzU0Ng%3D%3D.2-ccb7-4&oh=00_AT-nWgUipgpPtSf17tzHDKcvGXm_aCUUjBg1UXm4QZ9LTw&oe=62800743&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13664, 27329, 40994, 54658, 68323, 76453, 97290, 110575, 122982]}}","Made sure my feet are blurry so you wouldn't notice that I don't know how to tie my shoes

New vid in bio!!",1080.0,1080.0
277,1458161819,1207471318784886244_608037384,1,False,False,,1170,97819,https://www.instagram.com/p/BDBzMRYpUXk/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10369480_1032939630097148_2088947118_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=f2jrFKGhu6UAX-ol7-E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwNzQ3MTMxODc4NDg4NjI0NA%3D%3D.2-ccb7-4&oh=00_AT-sBg8N4ZyUTg6qlQ44esvhocaqMvNjGWXJ0j4OJDxqXg&oe=6280872A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3956, 7913, 11869, 15826, 19782, 23817, 687325, 35609, 35609]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10369480_1032939630097148_2088947118_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=f2jrFKGhu6UAX-ol7-E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwNzQ3MTMxODc4NDg4NjI0NA%3D%3D.2-ccb7-4&oh=00_AT-sBg8N4ZyUTg6qlQ44esvhocaqMvNjGWXJ0j4OJDxqXg&oe=6280872A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3956, 7913, 11869, 15826, 19782, 23817, 687325, 35609, 35609]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10369480_1032939630097148_2088947118_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=f2jrFKGhu6UAX-ol7-E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwNzQ3MTMxODc4NDg4NjI0NA%3D%3D.2-ccb7-4&oh=00_AT9FVhSXrx9XzGkYIQxv4toO-YTwLI-lINfym7-v378EDQ&oe=6280872A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12347, 24695, 37043, 49391, 61739, 69086, 87914, 99919, 111131]}}",My hundredth vlog is up! The link is in the bio!,1080.0,1080.0
278,1457990728,1206036099980674568_608037384,1,False,False,,2834,155201,https://www.instagram.com/p/BC8s3FtpUYI/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12142577_1281450508538780_333156370_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ZXiTk5sU7aoAX-7qto5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwNjAzNjA5OTk4MDY3NDU2OA%3D%3D.2-ccb7-4&oh=00_AT9vHFHDt9ouXbZQR2WN75HVDuoKxMzGbXt2Y0dFg9jCrQ&oe=62809B1D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4520, 9041, 13562, 18083, 22604, 27214, 785369, 40688, 40688]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12142577_1281450508538780_333156370_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ZXiTk5sU7aoAX-7qto5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwNjAzNjA5OTk4MDY3NDU2OA%3D%3D.2-ccb7-4&oh=00_AT9vHFHDt9ouXbZQR2WN75HVDuoKxMzGbXt2Y0dFg9jCrQ&oe=62809B1D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4520, 9041, 13562, 18083, 22604, 27214, 785369, 40688, 40688]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12142577_1281450508538780_333156370_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ZXiTk5sU7aoAX-7qto5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwNjAzNjA5OTk4MDY3NDU2OA%3D%3D.2-ccb7-4&oh=00_AT_seg7_2o3HPKKBqCPZpwv1y0XmG-jTgRT3R7gCKsmxcQ&oe=62809B1D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13159, 26319, 39479, 52639, 65799, 73629, 93696, 106490, 118439]}}","If Liza was on fire and I had a cup of water id kiss her because I'm thirsty <33

New vid in the bio!",1080.0,1349.0
279,1457734080,1203883185052927063_608037384,1,False,False,,516,64670,https://www.instagram.com/p/BC1DWDcJURX/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12826123_540303226156175_1859698216_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=vKE_66mP6mYAX8tu16h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMzg4MzE4NTA1MjkyNzA2Mw%3D%3D.2-ccb7-4&oh=00_AT-Ti_KqMXofUFZkXl4DVkV-2nh1UYoCXs4IjJlLJ8IaKQ&oe=628016A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4151, 8303, 12455, 16606, 20758, 24992, 721230, 37365, 37365]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12826123_540303226156175_1859698216_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=vKE_66mP6mYAX8tu16h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMzg4MzE4NTA1MjkyNzA2Mw%3D%3D.2-ccb7-4&oh=00_AT-Ti_KqMXofUFZkXl4DVkV-2nh1UYoCXs4IjJlLJ8IaKQ&oe=628016A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4151, 8303, 12455, 16606, 20758, 24992, 721230, 37365, 37365]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12826123_540303226156175_1859698216_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=vKE_66mP6mYAX8tu16h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMzg4MzE4NTA1MjkyNzA2Mw%3D%3D.2-ccb7-4&oh=00_AT9hDYtfpFggfVQnnd2ce8CMWKz8usobxbmRw2uUim9ivQ&oe=628016A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13859, 27718, 41577, 55436, 69295, 77541, 98673, 112147, 124731]}}","Posting this because apparently people are tired of all my pictures of me smiling lol 
New vid in bio!!",1080.0,1080.0
280,1457560610,1202428010991798151_608037384,1,False,False,,554,64728,https://www.instagram.com/p/BCv4ee_JUeH/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12784036_833477063442114_1637884740_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=LGWj0EHovgMAX_e0Nu8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMjQyODAxMDk5MTc5ODE1MQ%3D%3D.2-ccb7-4&oh=00_AT-OgvuCJpMKxTJpaYzujMU_pX8wb05Nlo66lnmOkq5GAA&oe=627F6C96&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4318, 8637, 12955, 17274, 21592, 25996, 750207, 38867, 38867]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12784036_833477063442114_1637884740_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=LGWj0EHovgMAX_e0Nu8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMjQyODAxMDk5MTc5ODE1MQ%3D%3D.2-ccb7-4&oh=00_AT-OgvuCJpMKxTJpaYzujMU_pX8wb05Nlo66lnmOkq5GAA&oe=627F6C96&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4318, 8637, 12955, 17274, 21592, 25996, 750207, 38867, 38867]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12784036_833477063442114_1637884740_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=LGWj0EHovgMAX_e0Nu8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMjQyODAxMDk5MTc5ODE1MQ%3D%3D.2-ccb7-4&oh=00_AT8h5XXqDDNzeTBcsgFg3owCOIvnN5M0QsTtlaqmJ1B_Tg&oe=627F6C96&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15231, 30463, 45695, 60927, 76159, 85222, 108448, 123256, 137087]}}","Practicing for my mug shot 
New vid in bio!",1080.0,1080.0
281,1457382976,1200937911221306860_608037384,1,False,False,,401,58132,https://www.instagram.com/p/BCqlqrbpUXs/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12826311_1986725868218251_133440953_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=z2I3Ov9xytcAX_M7agm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMDkzNzkxMTIyMTMwNjg2MA%3D%3D.2-ccb7-4&oh=00_AT84FDd48fL68T4N9Y9vQjwmG8IEwlSuSkxTSICu9CqUVA&oe=62807EE0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3749, 7498, 11247, 14996, 18746, 22569, 651306, 33743, 33743]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12826311_1986725868218251_133440953_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=z2I3Ov9xytcAX_M7agm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMDkzNzkxMTIyMTMwNjg2MA%3D%3D.2-ccb7-4&oh=00_AT84FDd48fL68T4N9Y9vQjwmG8IEwlSuSkxTSICu9CqUVA&oe=62807EE0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3749, 7498, 11247, 14996, 18746, 22569, 651306, 33743, 33743]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12826311_1986725868218251_133440953_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=z2I3Ov9xytcAX_M7agm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMDkzNzkxMTIyMTMwNjg2MA%3D%3D.2-ccb7-4&oh=00_AT8rNFIupRuqbDZ-VbopXsqkp2N37IPiy2ILW1NBB7BAYg&oe=62807EE0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10852, 21705, 32558, 43410, 54263, 60720, 77269, 87820, 97674]}}","The inside of my jacket is made out of puppies 
New vid in the bio!",1080.0,1080.0
282,1457128855,1198806187888690465_608037384,1,False,False,,332,57415,https://www.instagram.com/p/BCjA-BXpUUh/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12750029_1554102271584080_688718041_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=cD50jGP93mMAX9N2jtT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5ODgwNjE4Nzg4ODY5MDQ2NQ%3D%3D.2-ccb7-4&oh=00_AT9Zrj9VToK0gDUZCBWE4Dk2ttcbrSR-cg-_te4uE5CazQ&oe=62803EED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5176, 10352, 15529, 20705, 25882, 31160, 899238, 46588, 46588]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12750029_1554102271584080_688718041_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=cD50jGP93mMAX9N2jtT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5ODgwNjE4Nzg4ODY5MDQ2NQ%3D%3D.2-ccb7-4&oh=00_AT9Zrj9VToK0gDUZCBWE4Dk2ttcbrSR-cg-_te4uE5CazQ&oe=62803EED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5176, 10352, 15529, 20705, 25882, 31160, 899238, 46588, 46588]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12750029_1554102271584080_688718041_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=cD50jGP93mMAX9N2jtT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5ODgwNjE4Nzg4ODY5MDQ2NQ%3D%3D.2-ccb7-4&oh=00_AT-vgZ4EwwUAvWHqaL46bguBoddSR10oOaoIOBFDuaw_ag&oe=62803EED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18207, 36414, 54622, 72829, 91036, 101869, 129632, 147334, 163866]}}","Shoutout to all the architects 
New vid in bio!",1080.0,1349.0
