,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
240,1500039425,1558766135486561021_212663503,1,False,False,,781,296064,https://www.instagram.com/p/BWh2Yqhlbr9/,"{'low_resolution': {'width': 480, 'height': 312, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20065422_488992448159550_1863073872891346944_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=mIR1592tF7MAX9M5iQu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1ODc2NjEzNTQ4NjU2MTAyMQ%3D%3D.2-ccb7-4&oh=00_AT9Gy_LSi8r9BaACTqU4xaB2b1yR7vg0BEPrvwBnLEIS3w&oe=6280C015&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3386, 6772, 10158, 13544, 16931, 20384, 588259, 30476, 30476]}, 'thumbnail': {'width': 480, 'height': 312, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20065422_488992448159550_1863073872891346944_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=mIR1592tF7MAX9M5iQu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1ODc2NjEzNTQ4NjU2MTAyMQ%3D%3D.2-ccb7-4&oh=00_AT9Gy_LSi8r9BaACTqU4xaB2b1yR7vg0BEPrvwBnLEIS3w&oe=6280C015&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3386, 6772, 10158, 13544, 16931, 20384, 588259, 30476, 30476]}, 'standard_resolution': {'width': 1080, 'height': 702, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20065422_488992448159550_1863073872891346944_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=mIR1592tF7MAX9M5iQu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1ODc2NjEzNTQ4NjU2MTAyMQ%3D%3D.2-ccb7-4&oh=00_AT9uhe6Wzyz2sRbN7mIWE8mGcK27Laoi6NJNC8Of6VuOTQ&oe=6280C015&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13925, 27850, 41776, 55701, 69626, 77912, 99146, 112684, 125328]}}","Thank you to @hmikitani_e, @rakuten_official and all our fans in #Japan for making this such a memorable experience. #BarçaRakuten @fcbarcelona",1080.0,702.0
241,1499753514,1556367739639527489_212663503,1,False,False,,719,253772,https://www.instagram.com/p/BWZVDaVF3hB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19932809_782676671910975_8410747418244546560_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=JTp213H_oMMAX9_k8QQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NjM2NzczOTYzOTUyNzQ4OQ%3D%3D.2-ccb7-4&oh=00_AT88fXDV7MlD1Bp34u7KEsto1j7_Ef_2jTRW3H8YXEi3Dw&oe=627FF6CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4859, 9719, 14579, 19438, 24298, 29253, 844222, 43737, 43737]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19932809_782676671910975_8410747418244546560_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=JTp213H_oMMAX9_k8QQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NjM2NzczOTYzOTUyNzQ4OQ%3D%3D.2-ccb7-4&oh=00_AT88fXDV7MlD1Bp34u7KEsto1j7_Ef_2jTRW3H8YXEi3Dw&oe=627FF6CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4859, 9719, 14579, 19438, 24298, 29253, 844222, 43737, 43737]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19932809_782676671910975_8410747418244546560_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=JTp213H_oMMAX9_k8QQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NjM2NzczOTYzOTUyNzQ4OQ%3D%3D.2-ccb7-4&oh=00_AT-0TKSLBhSG6cwookjo5w4_8uf6359i8rKsKxxButdqIw&oe=627FF6CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15656, 31313, 46970, 62626, 78283, 87598, 111472, 126694, 140910]}}",#liveandletlive,1080.0,1350.0
242,1499703476,1555947994213572471_212663503,2,False,False,1.7873414488086378e+16,12557,454263,https://www.instagram.com/p/BWX1nT8FN93/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19986074_146168712626238_3455274724043522048_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=r3Zk94A6DrcAX8dqxUy&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-lApbTIxIMrp4Sb-0dJLyiBaZtm7l9CY_uLePfu0qE5Q&oe=627B5442&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19986074_146168712626238_3455274724043522048_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=r3Zk94A6DrcAX8dqxUy&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-lApbTIxIMrp4Sb-0dJLyiBaZtm7l9CY_uLePfu0qE5Q&oe=627B5442&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19986074_146168712626238_3455274724043522048_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=r3Zk94A6DrcAX8dqxUy&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8bN7QAkLimhxTv2wBxRxmUgRfn2DY9ajkUB_YeCT4LNg&oe=627B5442&_nc_sid=1527a3'}}",PPAP,612.0,612.0
243,1499698855,1555909231496341365_212663503,1,False,False,,1376,305257,https://www.instagram.com/p/BWXszPWFyd1/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19931898_1258498980928168_1562672757718646784_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=SPocfzhV-IMAX-9ETDV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NTkwOTIzMTQ5NjM0MTM2NQ%3D%3D.2-ccb7-4&oh=00_AT-Cswvu1K1Df0DNc6Ft9pXvufB9GYNzBB-7T7y0M_ZCXA&oe=627F16BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2583, 5166, 7749, 10332, 12915, 15549, 448732, 23248, 23248]}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19931898_1258498980928168_1562672757718646784_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=SPocfzhV-IMAX-9ETDV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NTkwOTIzMTQ5NjM0MTM2NQ%3D%3D.2-ccb7-4&oh=00_AT-Cswvu1K1Df0DNc6Ft9pXvufB9GYNzBB-7T7y0M_ZCXA&oe=627F16BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2583, 5166, 7749, 10332, 12915, 15549, 448732, 23248, 23248]}, 'standard_resolution': {'width': 1080, 'height': 610, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19931898_1258498980928168_1562672757718646784_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=SPocfzhV-IMAX-9ETDV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NTkwOTIzMTQ5NjM0MTM2NQ%3D%3D.2-ccb7-4&oh=00_AT-sOQYRW4dhlyRSFS3w7IN7LNVJJ0F4xPI99vd6vI4X_w&oe=627F16BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8551, 17103, 25655, 34207, 42758, 47847, 60887, 69201, 76966]}}",Piqué&Piko,1080.0,610.0
244,1499689638,1555831910089231057_212663503,1,False,False,,255,176605,https://www.instagram.com/p/BWXbOELFgrR/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19765190_113748369251909_6018584749021331456_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4CrI5W6KLS0AX82Uzxu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NTgzMTkxMDA4OTIzMTA1Nw%3D%3D.2-ccb7-4&oh=00_AT9eanqauNKQd0fDxU8185kVcc_mDkhO0nzvxHyUof7Hrg&oe=62800A11&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3581, 7162, 10744, 14325, 17906, 21558, 622149, 32232, 32232]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19765190_113748369251909_6018584749021331456_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4CrI5W6KLS0AX82Uzxu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NTgzMTkxMDA4OTIzMTA1Nw%3D%3D.2-ccb7-4&oh=00_AT9eanqauNKQd0fDxU8185kVcc_mDkhO0nzvxHyUof7Hrg&oe=62800A11&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3581, 7162, 10744, 14325, 17906, 21558, 622149, 32232, 32232]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19765190_113748369251909_6018584749021331456_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4CrI5W6KLS0AX82Uzxu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NTgzMTkxMDA4OTIzMTA1Nw%3D%3D.2-ccb7-4&oh=00_AT9SRn5e--1euknhOhkGuruRRYyMkDwWX2uBCmwRdIpAWQ&oe=62800A11&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13519, 27038, 40557, 54076, 67595, 75639, 96254, 109397, 121672]}}",Zakuro. Having dinner with good friends! @hiroshi.mikitani,1080.0,810.0
245,1499673279,1555694679156409981_212663503,1,False,False,1.787343897709113e+16,242,189654,https://www.instagram.com/p/BWW8BF6FUZ9/,"{'low_resolution': {'width': 480, 'height': 423, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19955040_662065087331315_4410829459058327552_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=MrGyZT7Qm7EAX8pl-Am&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NTY5NDY3OTE1NjQwOTk4MQ%3D%3D.2-ccb7-4&oh=00_AT99gLNvRZjAspshXl6lb2300R_88nF0IlezUM-F1SzgyQ&oe=627F8ED2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3848, 7697, 11546, 15395, 19244, 23169, 668622, 34640, 34640]}, 'thumbnail': {'width': 480, 'height': 423, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19955040_662065087331315_4410829459058327552_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=MrGyZT7Qm7EAX8pl-Am&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NTY5NDY3OTE1NjQwOTk4MQ%3D%3D.2-ccb7-4&oh=00_AT99gLNvRZjAspshXl6lb2300R_88nF0IlezUM-F1SzgyQ&oe=627F8ED2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3848, 7697, 11546, 15395, 19244, 23169, 668622, 34640, 34640]}, 'standard_resolution': {'width': 1080, 'height': 951, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19955040_662065087331315_4410829459058327552_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=MrGyZT7Qm7EAX8pl-Am&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NTY5NDY3OTE1NjQwOTk4MQ%3D%3D.2-ccb7-4&oh=00_AT_gtmNZx0dt89LYtl9pzhJW2Wjq4LphKpk7S3dkVz4zZQ&oe=627F8ED2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13351, 26703, 40055, 53406, 66758, 74702, 95061, 108042, 120165]}}",Nice to meet all the Konami's team at their office in Tokyo.,1080.0,951.0
246,1499673114,1555693299037506347_212663503,1,False,False,,416,264090,https://www.instagram.com/p/BWW7tAklgsr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19931685_498034373877467_6044174142696062976_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_JcGngnDU_YAX-2cGee&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NTY5MzI5OTAzNzUwNjM0Nw%3D%3D.2-ccb7-4&oh=00_AT8GTQ8he88ZhfVCl0L--BikberTlBzDn75BCCqm7gE3iQ&oe=628033C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4962, 9924, 14886, 19848, 24811, 29871, 862038, 44660, 44660]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19931685_498034373877467_6044174142696062976_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_JcGngnDU_YAX-2cGee&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NTY5MzI5OTAzNzUwNjM0Nw%3D%3D.2-ccb7-4&oh=00_AT8GTQ8he88ZhfVCl0L--BikberTlBzDn75BCCqm7gE3iQ&oe=628033C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4962, 9924, 14886, 19848, 24811, 29871, 862038, 44660, 44660]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19931685_498034373877467_6044174142696062976_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_JcGngnDU_YAX-2cGee&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NTY5MzI5OTAzNzUwNjM0Nw%3D%3D.2-ccb7-4&oh=00_AT9th8NPyX7t8Dcm8pwD_z--gVBnvYc0P00nzS4W5ceIeA&oe=628033C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16460, 32921, 49382, 65842, 82303, 92097, 117197, 133200, 148146]}}",Thanks to Hayakawa san for his welcome to the Konami's office.,1080.0,1350.0
247,1499610714,1555169851961978642_212663503,1,False,False,,304,210887,https://www.instagram.com/p/BWVEr2fly8S/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19955397_149395925625152_8073045869315751936_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=iyzzMXBdmbcAX9MEzlP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NTE2OTg1MTk2MTk3ODY0Mg%3D%3D.2-ccb7-4&oh=00_AT9nPjPYda4lm4ZciE-MYcue38JPl8Pqtr1f7cMhFZDAmw&oe=627FFEBC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3632, 7264, 10896, 14528, 18160, 21864, 630961, 32689, 32689]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19955397_149395925625152_8073045869315751936_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=iyzzMXBdmbcAX9MEzlP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NTE2OTg1MTk2MTk3ODY0Mg%3D%3D.2-ccb7-4&oh=00_AT9nPjPYda4lm4ZciE-MYcue38JPl8Pqtr1f7cMhFZDAmw&oe=627FFEBC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3632, 7264, 10896, 14528, 18160, 21864, 630961, 32689, 32689]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19955397_149395925625152_8073045869315751936_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=iyzzMXBdmbcAX9MEzlP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NTE2OTg1MTk2MTk3ODY0Mg%3D%3D.2-ccb7-4&oh=00_AT-3-xX4RABdgWVQu2HaMl81SfddwzspfhaqEH_oOTcAdw&oe=627FFEBC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13982, 27965, 41948, 55931, 69914, 78233, 99555, 113149, 125846]}}",Having dinner with great people... Shanghai rocks!,1080.0,810.0
248,1499513253,1554352289913107433_212663503,1,False,False,,356,225946,https://www.instagram.com/p/BWSKywgFfPp/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19955805_1355862361200214_7712723758431076352_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=HNZxGVDiQycAX-Q7Wya&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NDM1MjI4OTkxMzEwNzQzMw%3D%3D.2-ccb7-4&oh=00_AT-a_4UKqLl8psj8TNbCw-9qwDMX_cD8itDYdxTWApZmtA&oe=627F26AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3496, 6992, 10488, 13984, 17481, 21046, 607362, 31466, 31466]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19955805_1355862361200214_7712723758431076352_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=HNZxGVDiQycAX-Q7Wya&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NDM1MjI4OTkxMzEwNzQzMw%3D%3D.2-ccb7-4&oh=00_AT-a_4UKqLl8psj8TNbCw-9qwDMX_cD8itDYdxTWApZmtA&oe=627F26AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3496, 6992, 10488, 13984, 17481, 21046, 607362, 31466, 31466]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19955805_1355862361200214_7712723758431076352_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=HNZxGVDiQycAX-Q7Wya&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NDM1MjI4OTkxMzEwNzQzMw%3D%3D.2-ccb7-4&oh=00_AT9ro75wxSYqrDY3HXXUqlQkGY6fpMTFL0iUfI4JYEEJlA&oe=627F26AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12761, 25522, 38284, 51045, 63807, 71400, 90859, 103266, 114853]}}",Thanks to John for his welcome to Desports family in Shanghai!,1080.0,810.0
249,1499448010,1553804987985178527_212663503,1,False,False,,1843,386597,https://www.instagram.com/p/BWQOWd3Fi-f/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19932663_205626309965057_1205859235682844672_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ayU3Stk3gpEAX8M9_gj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1MzgwNDk4Nzk4NTE3ODUyNw%3D%3D.2-ccb7-4&oh=00_AT9rDT-BSG4ykOZNbzZ6tzc8lV1OmHp8esH0vToZBl0N0A&oe=627F497A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3729, 7459, 11188, 14918, 18647, 22450, 647899, 33566, 33566]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19932663_205626309965057_1205859235682844672_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ayU3Stk3gpEAX8M9_gj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1MzgwNDk4Nzk4NTE3ODUyNw%3D%3D.2-ccb7-4&oh=00_AT9rDT-BSG4ykOZNbzZ6tzc8lV1OmHp8esH0vToZBl0N0A&oe=627F497A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3729, 7459, 11188, 14918, 18647, 22450, 647899, 33566, 33566]}, 'standard_resolution': {'width': 818, 'height': 818, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19932663_205626309965057_1205859235682844672_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ayU3Stk3gpEAX8M9_gj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1MzgwNDk4Nzk4NTE3ODUyNw%3D%3D.2-ccb7-4&oh=00_AT_uCPv3wOBbHU4j6lWNe020ARpbMTI9CTWucRiW5kbXDA&oe=627F497A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7617, 15234, 22852, 30469, 38087, 42619, 54234, 61640, 68557]}}","#Repost @sunderlandafcofficial ・・・
‪The thoughts of all at #SAFC are with the Lowery family following this afternoon's sad news.‬ ‪#OneBradleyLowery 💙‬",818.0,818.0
250,1499403920,1553435136531793572_212663503,1,False,False,,997,390894,https://www.instagram.com/p/BWO6Qa2loak/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19761590_1835309920130255_5472191130021920768_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=liYxV0vgCVkAX_3yWh0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1MzQzNTEzNjUzMTc5MzU3Mg%3D%3D.2-ccb7-4&oh=00_AT_Oy9CXGOhvYmdqjsXQgydh5h_TWXd4LQVhqm915yjqBg&oe=627EF356&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2813, 5627, 8441, 11254, 14068, 16937, 488796, 25323, 25323]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19761590_1835309920130255_5472191130021920768_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=liYxV0vgCVkAX_3yWh0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1MzQzNTEzNjUzMTc5MzU3Mg%3D%3D.2-ccb7-4&oh=00_AT_Oy9CXGOhvYmdqjsXQgydh5h_TWXd4LQVhqm915yjqBg&oe=627EF356&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2813, 5627, 8441, 11254, 14068, 16937, 488796, 25323, 25323]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19761590_1835309920130255_5472191130021920768_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=liYxV0vgCVkAX_3yWh0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1MzQzNTEzNjUzMTc5MzU3Mg%3D%3D.2-ccb7-4&oh=00_AT-jY52vlq2oYiZRT01XFTaREwd8eBri4FZqTQPwwTkNHA&oe=627EF356&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7581, 15162, 22743, 30324, 37906, 42416, 53977, 61347, 68231]}}",Great views at the @marinabaysands pool! I had an amazing time in Singapore! Hope to come here again very soon...,1080.0,810.0
