,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title,next_max_id
74,1552001556,1994656086008198416_1376331573,1,False,True,4776,769233,https://www.instagram.com/p/BuucSRflvUQ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52385036_777202299329572_2631029204225751550_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=7uu1xjZdEK8AX_vB5uD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NDY1NjA4NjAwODE5ODQxNg%3D%3D.2-ccb7-4&oh=00_AT9zw9FA2CtlhqfFGjTC6vROD_q50ZDrkib1ovuW9veUmg&oe=627F4843&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4856, 9712, 14569, 19425, 24281, 29233, 843628, 43707, 43707]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52385036_777202299329572_2631029204225751550_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=7uu1xjZdEK8AX_vB5uD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NDY1NjA4NjAwODE5ODQxNg%3D%3D.2-ccb7-4&oh=00_AT9zw9FA2CtlhqfFGjTC6vROD_q50ZDrkib1ovuW9veUmg&oe=627F4843&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4856, 9712, 14569, 19425, 24281, 29233, 843628, 43707, 43707]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52385036_777202299329572_2631029204225751550_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=7uu1xjZdEK8AX_vB5uD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NDY1NjA4NjAwODE5ODQxNg%3D%3D.2-ccb7-4&oh=00_AT9inR50afwff469ouTEptSQBa3-q1JGSy3aCtVEylI6Yw&oe=627F4843&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15630, 31260, 46891, 62521, 78151, 87451, 111285, 126481, 140673]}}","So I’ve never done a sponsored post before but I’ve researched and tested these @truwomen bars and feel like I can give you an honest review.
.
.
.
First- planning what I’m going to eat consumes a ridiculous amount of my time because of all the foods that I avoid (No gluten! No gmo! No canola oil! No xylitol or erythritol! And many many more). I oscillate between eating keto and paleo. When I’m eating paleo I need snacks that I can bring with me to work or while traveling. Most protein bars contain inflammatory ingredients and so I usually avoid them. But I can sign off on the ingredients in these, and the carbohydrate profile is low enough that I could make these work even in ketosis.
.
.
.
Second- they taste great. Obviously an important factor. They’re not chalky or too crumbly, the consistency is appealing, and they’re not too sweet. I Scream For Orange Cream is our favorite which brings me to...
.
.
.
Third- I keep my kids on a low sugar diet and they are obsessed with these because they think they’re candy bars. I keep them in my backpack and when my kids start fighting in the car (instantly upon entering said car) I give them these and they’re quiet for like three entire minutes! An eternity for parents with multiple kids.
.
.
.
So all in all I’m comfortable recommending these to you guys. Great taste, clean ingredients, guilt free and convenient for stressed out moms with human hurricanes for children. #truwomen",1080.0,1350.0,,
75,1545355600,1938905768259920240_1376331573,8,False,False,0,1072622,https://www.instagram.com/p/BroYIYCFqFw/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47373650_1976938215936181_3744113917201664612_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=9HUETCA_9y0AX-NW3X2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzODkwNTAxMDYwODEzOTQ5NQ%3D%3D.2-ccb7-4&oh=00_AT-hUi2vp-UE9icwgeaoPlkS_iNS6jZ_eCNjBDM9Bm7tOQ&oe=62802D64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3261, 6523, 9785, 13046, 16308, 19634, 566621, 29355, 29355]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47373650_1976938215936181_3744113917201664612_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=9HUETCA_9y0AX-NW3X2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzODkwNTAxMDYwODEzOTQ5NQ%3D%3D.2-ccb7-4&oh=00_AT-hUi2vp-UE9icwgeaoPlkS_iNS6jZ_eCNjBDM9Bm7tOQ&oe=62802D64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3261, 6523, 9785, 13046, 16308, 19634, 566621, 29355, 29355]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47373650_1976938215936181_3744113917201664612_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=9HUETCA_9y0AX-NW3X2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzODkwNTAxMDYwODEzOTQ5NQ%3D%3D.2-ccb7-4&oh=00_AT-7BRkX1qEdxAhGE5tDE-YUHEl-Ym7kdCnQrSvu5eGXJA&oe=62802D64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7771, 15542, 23313, 31084, 38855, 43479, 55329, 62884, 69940]}}",NYT Outtakes 📸,,,,
76,1545177686,1937412283644036711_1376331573,2,False,False,0,289704,https://www.instagram.com/p/BrjEjUGFMZn/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47005175_199834087629235_501645133722193076_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=PC9t3daPeDwAX-zDb9Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzNzQxMjI4MzY0NDAzNjcxMQ%3D%3D.2-ccb7-4&oh=00_AT-SoohXAplpFpukPjjp6sipPngyCPM9ArSok_-wHh7Hgw&oe=627F4BE4&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3072, 6145, 9218, 12291, 15363, 27655, 27655, 27655, 27655]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47005175_199834087629235_501645133722193076_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=PC9t3daPeDwAX-zDb9Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzNzQxMjI4MzY0NDAzNjcxMQ%3D%3D.2-ccb7-4&oh=00_AT-SoohXAplpFpukPjjp6sipPngyCPM9ArSok_-wHh7Hgw&oe=627F4BE4&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3072, 6145, 9218, 12291, 15363, 27655, 27655, 27655, 27655]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47005175_199834087629235_501645133722193076_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=PC9t3daPeDwAX-zDb9Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzNzQxMjI4MzY0NDAzNjcxMQ%3D%3D.2-ccb7-4&oh=00_AT-SoohXAplpFpukPjjp6sipPngyCPM9ArSok_-wHh7Hgw&oe=627F4BE4&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3072, 6145, 9218, 12291, 15363, 27655, 27655, 27655, 27655]}}",Tonight’s episode is my favorite... The fall of the Clovis First Theory. We touch on a topic I love — were some of the first inhabitants of North America... GIANTS?! #legendsofthelost 8/7c only on @travelchannel,720.0,720.0,,
77,1544562124,1932247278615314492_1376331573,2,False,False,0,126353,https://www.instagram.com/p/BrQuKmUFMA8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46148018_326238871543019_5133510271795734586_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=LyT7QV_YpKUAX-hss_-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMjI0NzI3ODYxNTMxNDQ5Mg%3D%3D.2-ccb7-4&oh=00_AT-ttBUuDV3LerGujgrgLWrHkK4WPbcVAWN9pCz3Pskv-A&oe=627F2C62&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2097, 4194, 6291, 8388, 10485, 18873, 18873, 18873, 18873]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46148018_326238871543019_5133510271795734586_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=LyT7QV_YpKUAX-hss_-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMjI0NzI3ODYxNTMxNDQ5Mg%3D%3D.2-ccb7-4&oh=00_AT-ttBUuDV3LerGujgrgLWrHkK4WPbcVAWN9pCz3Pskv-A&oe=627F2C62&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2097, 4194, 6291, 8388, 10485, 18873, 18873, 18873, 18873]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46148018_326238871543019_5133510271795734586_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=LyT7QV_YpKUAX-hss_-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMjI0NzI3ODYxNTMxNDQ5Mg%3D%3D.2-ccb7-4&oh=00_AT-ttBUuDV3LerGujgrgLWrHkK4WPbcVAWN9pCz3Pskv-A&oe=627F2C62&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2097, 4194, 6291, 8388, 10485, 18873, 18873, 18873, 18873]}}","Tonight we investigate one of the most enduring mysteries of the ancient world... Watch a neuroscientist map my brain waves to put the theory that Stonehenge has mystical healing properties to the test. 
Tonight at 8|7c on @travelchannel ! #LegendsOfTheLost @wessexarch",720.0,720.0,,
78,1544134337,1928661064826151542_1376331573,8,False,False,0,216278,https://www.instagram.com/p/BrD-wUdFuJ2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47349366_336735413577045_2945168289397941100_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ART3kas3mewAX-jASLk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyODY1ODc1MTY0OTU1MTgwOQ%3D%3D.2-ccb7-4&oh=00_AT_eUBwX2JMCsMcq-bYoSA5Om4Gfu_ivkS4Uelkj96YnuA&oe=62803A9E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4007, 8014, 12022, 16029, 20036, 24122, 696145, 36066, 36066]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47349366_336735413577045_2945168289397941100_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ART3kas3mewAX-jASLk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyODY1ODc1MTY0OTU1MTgwOQ%3D%3D.2-ccb7-4&oh=00_AT_eUBwX2JMCsMcq-bYoSA5Om4Gfu_ivkS4Uelkj96YnuA&oe=62803A9E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4007, 8014, 12022, 16029, 20036, 24122, 696145, 36066, 36066]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47349366_336735413577045_2945168289397941100_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ART3kas3mewAX-jASLk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyODY1ODc1MTY0OTU1MTgwOQ%3D%3D.2-ccb7-4&oh=00_AT82N4-L1ANqVwPbiAJY5LNJugMW9NRf4ZHxuIDVtcXMEA&oe=62803A9E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12731, 25462, 38193, 50924, 63656, 71230, 90644, 103021, 114581]}}","Thanks everyone for watching #LegendsOfTheLost. Here are some behind the scenes photos from the first episode. 
The photos from the forest are from the night of my vision quest. I spent some time before looking for my staff. The staff is used as a type of divination tool — It grounds you and keeps you connected to the earth through your fear (of being eaten by timberwolves, bears or Nordic phantoms). Being alone in the woods after midnight is not fun...",,,,
79,1544049093,1927945199709311619_1376331573,2,False,False,0,131717,https://www.instagram.com/p/BrBb_HHF9KD/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46553461_744003309279817_8838444884039799085_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JcA4txetPyMAX-crax9&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8OqDNQQQumwX7fymZCRDnhicVwbC6c4uR4Ur_eYJX11A&oe=627B12A1&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46553461_744003309279817_8838444884039799085_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JcA4txetPyMAX-crax9&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8OqDNQQQumwX7fymZCRDnhicVwbC6c4uR4Ur_eYJX11A&oe=627B12A1&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46553461_744003309279817_8838444884039799085_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JcA4txetPyMAX-crax9&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_L7nrmrzYNAIitJocAGp0g5x4YpMGB4Fpg_3oFDiOTMg&oe=627B12A1&_nc_sid=1527a3'}}","For more of me talking about Star Trek with @SteveAoki, @JohnTheCho, @HunterPence and @TypicalGamerYT, check out the @StarTrekFleetCommand Celebrity Roundtable now on Typical Gamer's YouTube Channel! http://bit.ly/2PezIHL #StarTrekFleetCommand #ad",720.0,720.0,,
80,1543968585,1927267821022496769_1376331573,2,False,False,0,76756,https://www.instagram.com/p/Bq_B99DFkgB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45902291_282567162397564_2357458338487593600_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=3y73AiHbZVgAX8YakcU&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_XpUz0gIAn6i3ZPfMe1tmPJVwJGt6WPfeClzxWtRcTBw&oe=627ADF4E&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45902291_282567162397564_2357458338487593600_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=3y73AiHbZVgAX8YakcU&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_XpUz0gIAn6i3ZPfMe1tmPJVwJGt6WPfeClzxWtRcTBw&oe=627ADF4E&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45902291_282567162397564_2357458338487593600_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=3y73AiHbZVgAX8YakcU&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8WArQvvFmFN5TzTtMgzfw2mwBU8W7wJSdN7odcNILaHg&oe=627ADF4E&_nc_sid=1527a3'}}","I’m answering your questions about tonight’s episode of #legendsofthelost here on my Instagram, so tune in 8|7c on @travelchannel",720.0,720.0,,
81,1543949422,1927109600374940556_1376331573,2,False,False,0,196910,https://www.instagram.com/p/Bq-d_ill-OM/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/44455196_710758832637685_7115241685196097825_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=PzypFiZ8N0YAX_hBA8x&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9TNcE1lMYOxnLoKjra504yq5fK8wptAdsSxExnygp5EQ&oe=627B36CA&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/44455196_710758832637685_7115241685196097825_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=PzypFiZ8N0YAX_hBA8x&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9TNcE1lMYOxnLoKjra504yq5fK8wptAdsSxExnygp5EQ&oe=627B36CA&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/44455196_710758832637685_7115241685196097825_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=PzypFiZ8N0YAX_hBA8x&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_hDrOuZ65tRXWf4Tq3Cw4-k3e2kgoOdO-Gdqk8BFg23A&oe=627B36CA&_nc_sid=1527a3'}}",TONIGHT 8|7c only on @travelchannel,720.0,720.0,,
82,1543616081,1924311216798574708_1376331573,2,False,False,0,119464,https://www.instagram.com/p/Bq0htsylCh0/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46407233_365954537307019_6368875374529567160_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Q35srB1AafQAX9XLjQc&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8sdf_Ocx3-gHsHhV0e_M1oPn6K4XQni5xOlcHfEEeB_w&oe=627B0417&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46407233_365954537307019_6368875374529567160_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Q35srB1AafQAX9XLjQc&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8sdf_Ocx3-gHsHhV0e_M1oPn6K4XQni5xOlcHfEEeB_w&oe=627B0417&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46407233_365954537307019_6368875374529567160_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Q35srB1AafQAX9XLjQc&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9sNXV7JuAFrUlYzBjyEgcR5ezZdcDsNiA55g1DjwVUCg&oe=627B0417&_nc_sid=1527a3'}}",Excited to share the new trailer for my show Legends of the Lost with Megan Fox premiering Tuesday Dec. 4th 8|7c only on @travelchannel #legendsofthelost,720.0,720.0,,
83,1542677750,1916442329671438551_1376331573,1,False,False,0,1017192,https://www.instagram.com/p/BqYkiUklpDX/,"{'low_resolution': {'width': 480, 'height': 499, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45826188_256007515067117_1362756671349797485_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=gQfbHCjNrfYAX-XiLnr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkxNjQ0MjMyOTY3MTQzODU1MQ%3D%3D.2-ccb7-4&oh=00_AT-tgfNdQhBiheBs159HHR46CANe_PXL0aPgXZP-rDzJOg&oe=6280108A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4003, 8007, 12011, 16015, 20019, 24102, 695560, 36035, 36035]}, 'thumbnail': {'width': 480, 'height': 499, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45826188_256007515067117_1362756671349797485_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=gQfbHCjNrfYAX-XiLnr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkxNjQ0MjMyOTY3MTQzODU1MQ%3D%3D.2-ccb7-4&oh=00_AT-tgfNdQhBiheBs159HHR46CANe_PXL0aPgXZP-rDzJOg&oe=6280108A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4003, 8007, 12011, 16015, 20019, 24102, 695560, 36035, 36035]}, 'standard_resolution': {'width': 1080, 'height': 1122, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45826188_256007515067117_1362756671349797485_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=gQfbHCjNrfYAX-XiLnr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkxNjQ0MjMyOTY3MTQzODU1MQ%3D%3D.2-ccb7-4&oh=00_AT80OuJmVEmHYlwxihRPLxwFKQUULKWKRWT7NLJaLMP9xw&oe=6280108A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12148, 24296, 36444, 48592, 60740, 67967, 86491, 98301, 109332]}}",,1080.0,1122.0,,
84,1542323527,1913470895412004392_1376331573,1,False,False,0,391118,https://www.instagram.com/p/BqOA6QxFMYo/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/44470667_926285457759046_1463588013970771007_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=6vPqDYUVTzAAX8qsSVZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkxMzQ3MDg5NTQxMjAwNDM5Mg%3D%3D.2-ccb7-4&oh=00_AT9jzDZ1mrszInGScz1q3Kbo8O6SbsoI2E8gCqd3xXKq-A&oe=627F18C0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4335, 8670, 13006, 17341, 21677, 26098, 753155, 39019, 39019]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/44470667_926285457759046_1463588013970771007_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=6vPqDYUVTzAAX8qsSVZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkxMzQ3MDg5NTQxMjAwNDM5Mg%3D%3D.2-ccb7-4&oh=00_AT9jzDZ1mrszInGScz1q3Kbo8O6SbsoI2E8gCqd3xXKq-A&oe=627F18C0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4335, 8670, 13006, 17341, 21677, 26098, 753155, 39019, 39019]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/44470667_926285457759046_1463588013970771007_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=6vPqDYUVTzAAX8qsSVZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkxMzQ3MDg5NTQxMjAwNDM5Mg%3D%3D.2-ccb7-4&oh=00_AT84by1rumyVqamauJS4D7gJCUq6EKhpO3zLmCtPuIKVHQ&oe=627F18C0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11902, 23804, 35707, 47609, 59512, 66594, 84743, 96315, 107122]}}",#throwback to when I was a Christmas alien for the Armani holiday collection 👽🎄🖤,1080.0,1349.0,,
