,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
132,1589214970,2306824828562306454_8140453,1,False,False,1.7842805279177478e+16,1575,442813,https://www.instagram.com/p/CADfPWhgfWW/,"{'low_resolution': {'width': 480, 'height': 327, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96286091_120504689648899_4375917711688945538_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kSKh5OlKyiAAX--2PYm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNjgyNDgyODU2MjMwNjQ1NA%3D%3D.2-ccb7-4&oh=00_AT-DQrSnaLhtw5GrMyGciU3WtfYW2jqcoHxGR7niwYsADA&oe=627FF141&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3152, 6305, 9458, 12611, 15764, 18979, 547709, 28376, 28376]}, 'thumbnail': {'width': 480, 'height': 327, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96286091_120504689648899_4375917711688945538_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kSKh5OlKyiAAX--2PYm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNjgyNDgyODU2MjMwNjQ1NA%3D%3D.2-ccb7-4&oh=00_AT-DQrSnaLhtw5GrMyGciU3WtfYW2jqcoHxGR7niwYsADA&oe=627FF141&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3152, 6305, 9458, 12611, 15764, 18979, 547709, 28376, 28376]}, 'standard_resolution': {'width': 1440, 'height': 980, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96286091_120504689648899_4375917711688945538_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kSKh5OlKyiAAX--2PYm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNjgyNDgyODU2MjMwNjQ1NA%3D%3D.2-ccb7-4&oh=00_AT-5oTiqMJ4G6y-YtH0D9psQvec2Tk2owMNxFyllk1IRaw&oe=627FF141&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15823, 31647, 47471, 63294, 79118, 88533, 112662, 128045, 142413]}}",@savagexfenty,1440.0,980.0,
133,1587953290,2296241092188091294_8140453,8,False,False,1.787233301266682e+16,165,143324,https://www.instagram.com/p/B_d4xt6hrOe/,"{'low_resolution': {'width': 480, 'height': 358, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94550506_705453843560490_8896792910668481156_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ni6PyFTyZt8AX80QZEE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5NjI0MTA4ODY4MTUwMTA3NA%3D%3D.2-ccb7-4&oh=00_AT9H56hDqvgLf7V1erv_vPTBS2uhrKuTTMe2nuDeSUb_qg&oe=627F3825&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2936, 5872, 8809, 11745, 14682, 18328, 236711, 26428, 26428]}, 'thumbnail': {'width': 480, 'height': 358, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94550506_705453843560490_8896792910668481156_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ni6PyFTyZt8AX80QZEE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5NjI0MTA4ODY4MTUwMTA3NA%3D%3D.2-ccb7-4&oh=00_AT9H56hDqvgLf7V1erv_vPTBS2uhrKuTTMe2nuDeSUb_qg&oe=627F3825&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2936, 5872, 8809, 11745, 14682, 18328, 236711, 26428, 26428]}, 'standard_resolution': {'width': 900, 'height': 671, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94550506_705453843560490_8896792910668481156_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ni6PyFTyZt8AX80QZEE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5NjI0MTA4ODY4MTUwMTA3NA%3D%3D.2-ccb7-4&oh=00_AT-CiURcMu7gRQrvMc4SbsT5-IlcekX6NUfCQjDaHWksDw&oe=627F3825&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5960, 11921, 17882, 23843, 29804, 35974, 43549, 48500, 53648]}}",my little bro leaves for basic training tomorrow. wishing you luck bud ❤️ when the going gets tough just remember your sister is tougher than you 👊🏼,,,
134,1587605334,2293322225879002971_8140453,1,False,False,1.813796700701279e+16,1308,383149,https://www.instagram.com/p/B_ThGn1Bq9b/,"{'low_resolution': {'width': 480, 'height': 379, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94115258_2589449161382444_3736312451992460485_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=lUEZCWEy3C4AX9VQ0ch&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5MzMyMjIyNTg3OTAwMjk3MQ%3D%3D.2-ccb7-4&oh=00_AT_z2hoEokLhrfpK6AK7yqdReuIgu_LBqOAaWm1sUjQZaw&oe=628006B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5911, 11822, 17734, 23645, 29557, 36896, 476528, 53203, 53203]}, 'thumbnail': {'width': 480, 'height': 379, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94115258_2589449161382444_3736312451992460485_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=lUEZCWEy3C4AX9VQ0ch&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5MzMyMjIyNTg3OTAwMjk3MQ%3D%3D.2-ccb7-4&oh=00_AT_z2hoEokLhrfpK6AK7yqdReuIgu_LBqOAaWm1sUjQZaw&oe=628006B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5911, 11822, 17734, 23645, 29557, 36896, 476528, 53203, 53203]}, 'standard_resolution': {'width': 1440, 'height': 1138, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94115258_2589449161382444_3736312451992460485_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=lUEZCWEy3C4AX9VQ0ch&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5MzMyMjIyNTg3OTAwMjk3MQ%3D%3D.2-ccb7-4&oh=00_AT8wKJ22IVVeTRProMB2KvBPzKc67yU8RQUfJH8_IwwNsQ&oe=628006B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29088, 58176, 87264, 116352, 145440, 175546, 212513, 236669, 261793]}}",look at these trees,1440.0,1138.0,
135,1587519593,2292602977829464450_8140453,8,False,False,1.7843209640119068e+16,357,207672,https://www.instagram.com/p/B_Q9kL4hymC/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94353912_275351936812265_4511203204666792164_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=kEpYrbDBPGUAX84zER4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5MjYwMjk3NDg4NTEwODEwMA%3D%3D.2-ccb7-4&oh=00_AT_xQS5w44C-lAtwByZQuIfkKlfZCp3dmrYyKDpDp3Csow&oe=627F6B94&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4328, 8657, 12986, 17315, 21643, 27018, 348951, 38959, 38959]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94353912_275351936812265_4511203204666792164_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=kEpYrbDBPGUAX84zER4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5MjYwMjk3NDg4NTEwODEwMA%3D%3D.2-ccb7-4&oh=00_AT_xQS5w44C-lAtwByZQuIfkKlfZCp3dmrYyKDpDp3Csow&oe=627F6B94&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4328, 8657, 12986, 17315, 21643, 27018, 348951, 38959, 38959]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94353912_275351936812265_4511203204666792164_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=kEpYrbDBPGUAX84zER4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5MjYwMjk3NDg4NTEwODEwMA%3D%3D.2-ccb7-4&oh=00_AT9pf5N6YPWdrk279Hbhv6MyfmW8UhIJbuzbnPDZA5CF9Q&oe=627F6B94&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13747, 27494, 41242, 54989, 68736, 82965, 100436, 111852, 123726]}}","issue 11 cover story out now
•
•
•
•
@pusspussmag
Photography @oliviamalone 
Production @homeagency 
Styling @badnewsbritt 
Makeup @sandyganzer 
Hair @bobbyeliot 
Manicure @stephstonenails 
Casting @emily4coyne 
Prop Stylist @machenmachen",,,
136,1586481685,2283896373747514631_8140453,8,False,False,1.7847486512053612e+16,1507,414916,https://www.instagram.com/p/B-yB6a9Bf0H/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/92385241_3607644182643498_7937434141645259977_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Ezv9_IOh1sIAX85S4FZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4Mzg5NjM3MDIyNDMxOTgyOA%3D%3D.2-ccb7-4&oh=00_AT9J1sCRH74Zx3OW2mjiM3rE4PCKgMquGdyhuaLebhM-YA&oe=627F231E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6180, 12360, 18541, 24721, 30901, 38574, 498199, 55623, 55623]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/92385241_3607644182643498_7937434141645259977_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Ezv9_IOh1sIAX85S4FZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4Mzg5NjM3MDIyNDMxOTgyOA%3D%3D.2-ccb7-4&oh=00_AT9J1sCRH74Zx3OW2mjiM3rE4PCKgMquGdyhuaLebhM-YA&oe=627F231E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6180, 12360, 18541, 24721, 30901, 38574, 498199, 55623, 55623]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/92385241_3607644182643498_7937434141645259977_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Ezv9_IOh1sIAX85S4FZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4Mzg5NjM3MDIyNDMxOTgyOA%3D%3D.2-ccb7-4&oh=00_AT905d_sfEZQDhf_WXNlJSVvl8DPe-wCUym6--TKkLOe_Q&oe=627F231E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23923, 47847, 71771, 95695, 119618, 144380, 174783, 194651, 215314]}}","PAPER MAGAZINE  SPRING 2020 ISSUE ✨

Photographer  @colesprouse  Stylist @ashleyfurnival 
Makeup @natashaseverino_makeup 
Hair @pasqualeferrantehair 
Nail @pilarnoirenails 
@jilldemling",,,
137,1586222025,2281718182928947306_8140453,8,False,False,1.8083798071174172e+16,1286,409058,https://www.instagram.com/p/B-qSpkrB5hq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/92537488_126667792273322_796224233427325289_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7-ctde-opc8AX_Cz4lR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4MTcxODE3ODAxMzAwMTA3OA%3D%3D.2-ccb7-4&oh=00_AT-e-p8qHzgUhNzdDrLcoP-pRozB6aT1LY1HmJOuBxGJ2Q&oe=627F0F5D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5361, 10723, 16085, 21447, 26809, 32276, 931450, 48257, 48257]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/92537488_126667792273322_796224233427325289_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7-ctde-opc8AX_Cz4lR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4MTcxODE3ODAxMzAwMTA3OA%3D%3D.2-ccb7-4&oh=00_AT-e-p8qHzgUhNzdDrLcoP-pRozB6aT1LY1HmJOuBxGJ2Q&oe=627F0F5D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5361, 10723, 16085, 21447, 26809, 32276, 931450, 48257, 48257]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/92537488_126667792273322_796224233427325289_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7-ctde-opc8AX_Cz4lR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4MTcxODE3ODAxMzAwMTA3OA%3D%3D.2-ccb7-4&oh=00_AT-ItzsjP3ZsyOOfLAHK-S-FkMOt_5Y-QGwpt3b4fDFf0w&oe=627F0F5D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28223, 56446, 84669, 112892, 141115, 157907, 200943, 228381, 254007]}}",ur girl next door,,,
138,1585357267,2274464070306846197_8140453,1,False,False,1.7916675304395886e+16,5528,490839,https://www.instagram.com/p/B-QhQV1B1X1/,"{'low_resolution': {'width': 480, 'height': 307, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/91338004_212232336722731_1423376802016845336_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=bX1vtGWNB3EAX9GydlP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NDQ2NDA3MDMwNjg0NjE5Nw%3D%3D.2-ccb7-4&oh=00_AT--SETHFjt1KGCYvmI0TQNjuD2_ozUrKopUrlaB864WrQ&oe=6280A706&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3048, 6097, 9145, 12194, 15242, 18351, 529596, 27437, 27437]}, 'thumbnail': {'width': 480, 'height': 307, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/91338004_212232336722731_1423376802016845336_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=bX1vtGWNB3EAX9GydlP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NDQ2NDA3MDMwNjg0NjE5Nw%3D%3D.2-ccb7-4&oh=00_AT--SETHFjt1KGCYvmI0TQNjuD2_ozUrKopUrlaB864WrQ&oe=6280A706&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3048, 6097, 9145, 12194, 15242, 18351, 529596, 27437, 27437]}, 'standard_resolution': {'width': 1124, 'height': 718, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/91338004_212232336722731_1423376802016845336_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=bX1vtGWNB3EAX9GydlP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NDQ2NDA3MDMwNjg0NjE5Nw%3D%3D.2-ccb7-4&oh=00_AT_o9y1reSs1GjhaLtFeIlbaUE6nrZzwS3W-W1PhwjUw-w&oe=6280A706&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11572, 23144, 34717, 46289, 57861, 64747, 82393, 93644, 104151]}}",miss us?,1124.0,718.0,
139,1583514110,2259002548038223306_8140453,1,False,False,1.8009783907295872e+16,4135,587641,https://www.instagram.com/p/B9ZltlGhUXK/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88916974_893058391152495_3698784351874310557_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ScnM7eH0T3IAX8f26z2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1OTAwMjU0ODAzODIyMzMwNg%3D%3D.2-ccb7-4&oh=00_AT_7SXJm6MZyDvlIAj685VXxRhFOvHio29UYDa_HukZL5A&oe=627FA64A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4529, 9059, 13588, 18118, 22647, 27266, 786860, 40766, 40766]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88916974_893058391152495_3698784351874310557_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ScnM7eH0T3IAX8f26z2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1OTAwMjU0ODAzODIyMzMwNg%3D%3D.2-ccb7-4&oh=00_AT_7SXJm6MZyDvlIAj685VXxRhFOvHio29UYDa_HukZL5A&oe=627FA64A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4529, 9059, 13588, 18118, 22647, 27266, 786860, 40766, 40766]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88916974_893058391152495_3698784351874310557_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ScnM7eH0T3IAX8f26z2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1OTAwMjU0ODAzODIyMzMwNg%3D%3D.2-ccb7-4&oh=00_AT9Srd4OL58WK5cQTmPL2Mndl_B07AznTtn75SUJroNfjA&oe=627FA64A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18833, 37667, 56501, 75334, 94168, 105374, 134092, 152402, 169503]}}",#savagexambassador,1440.0,1800.0,
140,1582941937,2254202809258113416_8140453,1,False,False,1.7866346416658192e+16,713,316849,https://www.instagram.com/p/B9IiYMBhHmI/,"{'low_resolution': {'width': 480, 'height': 592, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88360960_139971337495708_332292709066080783_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=zR4xbbyUmxYAX_7JGuI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NDIwMjgwOTI1ODExMzQxNg%3D%3D.2-ccb7-4&oh=00_AT-GiRk79-AsfeQvThveO3ZUPnn2Wwvkq7WP60kSeFGVmQ&oe=6280BA5E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5799, 11598, 17398, 23197, 28996, 34909, 1007443, 52194, 52194]}, 'thumbnail': {'width': 480, 'height': 592, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88360960_139971337495708_332292709066080783_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=zR4xbbyUmxYAX_7JGuI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NDIwMjgwOTI1ODExMzQxNg%3D%3D.2-ccb7-4&oh=00_AT-GiRk79-AsfeQvThveO3ZUPnn2Wwvkq7WP60kSeFGVmQ&oe=6280BA5E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5799, 11598, 17398, 23197, 28996, 34909, 1007443, 52194, 52194]}, 'standard_resolution': {'width': 1386, 'height': 1708, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88360960_139971337495708_332292709066080783_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=zR4xbbyUmxYAX_7JGuI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NDIwMjgwOTI1ODExMzQxNg%3D%3D.2-ccb7-4&oh=00_AT9WeZfKOgnJHSWr0JKnIbZ7zYYQc31d-aV2pJRAAxhAFQ&oe=6280BA5E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32986, 65973, 98960, 131946, 164933, 184559, 234859, 266929, 296880]}}",🖤,1386.0,1708.0,
141,1582252847,2248422303597884361_8140453,8,False,False,1.812879380201234e+16,1947,515230,https://www.instagram.com/p/B80ACwnBHPJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85153506_222904218872796_3592403724987083383_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=NWCXVMVtfyoAX-TaW5f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0ODQyMjMwMDQ1MjI0NTM2Mg%3D%3D.2-ccb7-4&oh=00_AT9hwnRJvBKe7QjPh-YMCT1C32SC0lxKxuf_Zudlks-R3A&oe=628084B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5451, 10902, 16353, 21804, 27255, 32813, 946947, 49059, 49059]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85153506_222904218872796_3592403724987083383_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=NWCXVMVtfyoAX-TaW5f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0ODQyMjMwMDQ1MjI0NTM2Mg%3D%3D.2-ccb7-4&oh=00_AT9hwnRJvBKe7QjPh-YMCT1C32SC0lxKxuf_Zudlks-R3A&oe=628084B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5451, 10902, 16353, 21804, 27255, 32813, 946947, 49059, 49059]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85153506_222904218872796_3592403724987083383_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=NWCXVMVtfyoAX-TaW5f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0ODQyMjMwMDQ1MjI0NTM2Mg%3D%3D.2-ccb7-4&oh=00_AT8al9mAPZeaRu3AE3NOBxN6MPcQPBq2TcGSLBlTh-aPLQ&oe=628084B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29362, 58724, 88086, 117448, 146810, 164280, 209052, 237598, 264259]}}",🌸,,,
142,1581562796,2242633742240035082_8140453,8,False,False,1.784441935996378e+16,803,302690,https://www.instagram.com/p/B8fb4GvhbEK/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84572183_637330260172630_4117029691998151680_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=mG0oJlXZAAUAX8ROiCI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MjYzMzczOTUzMDYxNTkxOQ%3D%3D.2-ccb7-4&oh=00_AT8vXHP7MCRHOEyJUL7FgGOXkHGzRbubhUvFhPFy_pWjAw&oe=627F03FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5382, 10765, 16147, 21530, 26912, 32401, 935048, 48443, 48443]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84572183_637330260172630_4117029691998151680_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=mG0oJlXZAAUAX8ROiCI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MjYzMzczOTUzMDYxNTkxOQ%3D%3D.2-ccb7-4&oh=00_AT8vXHP7MCRHOEyJUL7FgGOXkHGzRbubhUvFhPFy_pWjAw&oe=627F03FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5382, 10765, 16147, 21530, 26912, 32401, 935048, 48443, 48443]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84572183_637330260172630_4117029691998151680_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=mG0oJlXZAAUAX8ROiCI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MjYzMzczOTUzMDYxNTkxOQ%3D%3D.2-ccb7-4&oh=00_AT_3HrHiqQ_kQZAat2qQTMBRNZvu6FtmkY_6I_U8PuofxA&oe=627F03FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28485, 56970, 85455, 113940, 142425, 159373, 202809, 230502, 256366]}}",it’s wednesday & im wearing pink,,,
