,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title,next_max_id
357,1586134311,2280982385070112280_266319242,1,False,False,7882,926250,https://www.instagram.com/p/B-nrWThBv4Y/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/92390470_159578502216648_7022168631272012548_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DbmtLZJqtjYAX8zkF8O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4MDk4MjM4NTA3MDExMjI4MA%3D%3D.2-ccb7-4&oh=00_AT-mZcYXi7ft61ohOMFpxztFvmfp1WxqffAbv4iQk6LIQQ&oe=62803B7C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5437, 10874, 16312, 21749, 27187, 32731, 944574, 48937, 48937]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/92390470_159578502216648_7022168631272012548_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DbmtLZJqtjYAX8zkF8O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4MDk4MjM4NTA3MDExMjI4MA%3D%3D.2-ccb7-4&oh=00_AT-mZcYXi7ft61ohOMFpxztFvmfp1WxqffAbv4iQk6LIQQ&oe=62803B7C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5437, 10874, 16312, 21749, 27187, 32731, 944574, 48937, 48937]}, 'standard_resolution': {'width': 1406, 'height': 1757, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/92390470_159578502216648_7022168631272012548_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DbmtLZJqtjYAX8zkF8O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4MDk4MjM4NTA3MDExMjI4MA%3D%3D.2-ccb7-4&oh=00_AT9OOh8Mv1AtWDrHCg_rdF2lfYYNlk0q14e6VhAxl8LMhQ&oe=62803B7C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28336, 56673, 85009, 113346, 141682, 158542, 201751, 229300, 255029]}}",u good bro ?,1406.0,1757.0,,
358,1585849809,2278595812101883068_266319242,1,False,False,5982,1060946,https://www.instagram.com/p/B-fMtGPBoS8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/92226944_216211616358408_3116303827382694779_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Oueldoic0XoAX9MEQ9G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3ODU5NTgxMjEwMTg4MzA2OA%3D%3D.2-ccb7-4&oh=00_AT-H9MPEBz05yWEDvVKkRleR0f3iEXg_NXlONZFk83H3Vg&oe=627ED604&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4064, 8129, 12193, 16258, 20322, 24467, 706087, 36581, 36581]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/92226944_216211616358408_3116303827382694779_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Oueldoic0XoAX9MEQ9G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3ODU5NTgxMjEwMTg4MzA2OA%3D%3D.2-ccb7-4&oh=00_AT-H9MPEBz05yWEDvVKkRleR0f3iEXg_NXlONZFk83H3Vg&oe=627ED604&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4064, 8129, 12193, 16258, 20322, 24467, 706087, 36581, 36581]}, 'standard_resolution': {'width': 1124, 'height': 1124, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/92226944_216211616358408_3116303827382694779_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Oueldoic0XoAX9MEQ9G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3ODU5NTgxMjEwMTg4MzA2OA%3D%3D.2-ccb7-4&oh=00_AT_fE0GNvE7nsncO1mLbGWKNTfCiuiewGAJkZe0HoHc3vA&oe=627ED604&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13833, 27667, 41501, 55335, 69169, 77400, 98495, 111944, 124505]}}",me and this guy wrote an episode of American Dad. also gonna play myself... kinda. MAY 4th ! (Photo was taken a while ago... STAY HOME),1124.0,1124.0,,
359,1585795070,2278136623214853011_266319242,1,False,False,5631,943575,https://www.instagram.com/p/B-dkTBQh3uT/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/91914216_673969940079371_2909424799844157530_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=5_tW8xHQtSEAX83IkXs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3ODEzNjYyMzIxNDg1MzAxMQ%3D%3D.2-ccb7-4&oh=00_AT-pilbzbNI3pEnJtEZXQ3c6FKh6e3lsocNmWl8TjzYeyg&oe=627FD24E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5363, 10726, 16090, 21453, 26816, 32285, 931714, 48270, 48270]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/91914216_673969940079371_2909424799844157530_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=5_tW8xHQtSEAX83IkXs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3ODEzNjYyMzIxNDg1MzAxMQ%3D%3D.2-ccb7-4&oh=00_AT-pilbzbNI3pEnJtEZXQ3c6FKh6e3lsocNmWl8TjzYeyg&oe=627FD24E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5363, 10726, 16090, 21453, 26816, 32285, 931714, 48270, 48270]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/91914216_673969940079371_2909424799844157530_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=5_tW8xHQtSEAX83IkXs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3ODEzNjYyMzIxNDg1MzAxMQ%3D%3D.2-ccb7-4&oh=00_AT_CVYllYW5nnSz4Rrhb0CB-J5UhpE6ks-eVdGU5iibyjQ&oe=627FD24E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28242, 56484, 84726, 112968, 141211, 158014, 201079, 228536, 254180]}}",,1440.0,1800.0,,
360,1585589939,2276415867007217147_266319242,8,False,False,9299,1027243,https://www.instagram.com/p/B-XdCuKBy37/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/91606180_638225756736459_376925218986486433_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=WthxqQ-5ff8AX9E5SYP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NjQxNTg2MzEzMTYwMjYxNA%3D%3D.2-ccb7-4&oh=00_AT83lifVygkoUxeQhJae7hhmBWt7bYwoNgt7zFmTcn1Ceg&oe=627FF9FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5640, 11280, 16920, 22560, 28200, 33950, 979761, 50760, 50760]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/91606180_638225756736459_376925218986486433_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=WthxqQ-5ff8AX9E5SYP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NjQxNTg2MzEzMTYwMjYxNA%3D%3D.2-ccb7-4&oh=00_AT83lifVygkoUxeQhJae7hhmBWt7bYwoNgt7zFmTcn1Ceg&oe=627FF9FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5640, 11280, 16920, 22560, 28200, 33950, 979761, 50760, 50760]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/91606180_638225756736459_376925218986486433_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=WthxqQ-5ff8AX9E5SYP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NjQxNTg2MzEzMTYwMjYxNA%3D%3D.2-ccb7-4&oh=00_AT84qr2ktVnDPpgk-SUUKkddZFYWATjv2KttvbOttr7zAA&oe=627FF9FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31861, 63722, 95583, 127444, 159305, 178262, 226845, 257821, 286750]}}",KING KONG MAG,,,,
361,1585541169,2276006754200751919_266319242,8,False,False,13017,1132320,https://www.instagram.com/p/B-WABWKho8v/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/91191642_876048749488911_3605480216490781622_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=uiv3uswqvxgAX-Amgvj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NjAwNjc1MDk4NzgzOTYzMg%3D%3D.2-ccb7-4&oh=00_AT_Y3BR7NIHQGROwbEImlFzKFmsQ6GYc2gMy6ch55fcmzQ&oe=627F10F2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4659, 9318, 13977, 18636, 23296, 28046, 809390, 41933, 41933]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/91191642_876048749488911_3605480216490781622_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=uiv3uswqvxgAX-Amgvj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NjAwNjc1MDk4NzgzOTYzMg%3D%3D.2-ccb7-4&oh=00_AT_Y3BR7NIHQGROwbEImlFzKFmsQ6GYc2gMy6ch55fcmzQ&oe=627F10F2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4659, 9318, 13977, 18636, 23296, 28046, 809390, 41933, 41933]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/91191642_876048749488911_3605480216490781622_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=uiv3uswqvxgAX-Amgvj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NjAwNjc1MDk4NzgzOTYzMg%3D%3D.2-ccb7-4&oh=00_AT9OogD3R4vGBpQiUXnv3auiAThmNanh7L8JmTE46zmMmQ&oe=627F10F2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26021, 52043, 78065, 104086, 130108, 145590, 185269, 210568, 234195]}}",Track 15. Nothing Compares Track 16. Missed You Track 17. Final Lullaby (link in bio),,,,
362,1585530338,2275915777976860357_266319242,2,False,False,4874,438626,https://www.instagram.com/p/B-VrVd9BH7F/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/91126163_924709511279403_287199793516472604_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=UGBAHVvXOuIAX98MIhZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NTkxNTc3Nzk3Njg2MDM1Nw%3D%3D.2-ccb7-4&oh=00_AT-v3WJCDoYuUQbzxj9enjB-FqPlM8GfzptYOgrL1UAIlg&oe=62800299&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2582, 5164, 7747, 10329, 12911, 15544, 448596, 23241, 23241]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/91126163_924709511279403_287199793516472604_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=UGBAHVvXOuIAX98MIhZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NTkxNTc3Nzk3Njg2MDM1Nw%3D%3D.2-ccb7-4&oh=00_AT-v3WJCDoYuUQbzxj9enjB-FqPlM8GfzptYOgrL1UAIlg&oe=62800299&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2582, 5164, 7747, 10329, 12911, 15544, 448596, 23241, 23241]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/91126163_924709511279403_287199793516472604_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=UGBAHVvXOuIAX98MIhZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NTkxNTc3Nzk3Njg2MDM1Nw%3D%3D.2-ccb7-4&oh=00_AT-v3WJCDoYuUQbzxj9enjB-FqPlM8GfzptYOgrL1UAIlg&oe=62800299&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2582, 5164, 7747, 10329, 12911, 15544, 448596, 23241, 23241]}}",😴🌙🎵 9pm PST/ 12am EST,720.0,405.0,,
363,1585515447,2275790876032966234_266319242,2,False,False,5012,470241,https://www.instagram.com/p/B-VO759BR5a/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/91261854_217090356179126_4136247818597125492_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=nnkvowC1_-MAX-GddYp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NTc5MDg3NjAzMjk2NjIzNA%3D%3D.2-ccb7-4&oh=00_AT-HrVrMA2OCd_9lV_AoovIIY2rFjg16nDVD4DLQgjmlSQ&oe=627F9F0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2070, 4140, 6210, 8280, 10350, 12461, 359608, 18630, 18630]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/91261854_217090356179126_4136247818597125492_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=nnkvowC1_-MAX-GddYp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NTc5MDg3NjAzMjk2NjIzNA%3D%3D.2-ccb7-4&oh=00_AT-HrVrMA2OCd_9lV_AoovIIY2rFjg16nDVD4DLQgjmlSQ&oe=627F9F0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2070, 4140, 6210, 8280, 10350, 12461, 359608, 18630, 18630]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/91261854_217090356179126_4136247818597125492_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=nnkvowC1_-MAX-GddYp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NTc5MDg3NjAzMjk2NjIzNA%3D%3D.2-ccb7-4&oh=00_AT-HrVrMA2OCd_9lV_AoovIIY2rFjg16nDVD4DLQgjmlSQ&oe=627F9F0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2070, 4140, 6210, 8280, 10350, 12461, 359608, 18630, 18630]}}",😴🌙🎵,720.0,405.0,,
364,1585507107,2275718005504051221_266319242,2,False,False,11554,618368,https://www.instagram.com/p/B-U-Xf_B4gV/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90972133_149990826337503_4365185097786718424_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ysE9qLTVSOkAX8dJNyv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NTcxODAwNTUwNDA1MTIyMQ%3D%3D.2-ccb7-4&oh=00_AT-rNoOt6my6NOmJjw8QqDoL87WgBxQnu55PhQgDkxOtdw&oe=627EE0AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2418, 4836, 7254, 9672, 12091, 14557, 420101, 21764, 21764]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90972133_149990826337503_4365185097786718424_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ysE9qLTVSOkAX8dJNyv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NTcxODAwNTUwNDA1MTIyMQ%3D%3D.2-ccb7-4&oh=00_AT-rNoOt6my6NOmJjw8QqDoL87WgBxQnu55PhQgDkxOtdw&oe=627EE0AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2418, 4836, 7254, 9672, 12091, 14557, 420101, 21764, 21764]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90972133_149990826337503_4365185097786718424_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ysE9qLTVSOkAX8dJNyv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NTcxODAwNTUwNDA1MTIyMQ%3D%3D.2-ccb7-4&oh=00_AT-rNoOt6my6NOmJjw8QqDoL87WgBxQnu55PhQgDkxOtdw&oe=627EE0AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2418, 4836, 7254, 9672, 12091, 14557, 420101, 21764, 21764]}}",a few lullabies tonight 😴🌙🎵,720.0,405.0,,
365,1585162638,2272830877073845468_266319242,2,False,False,10752,963128,https://www.instagram.com/p/B-Kt6QGhqzc/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90997699_1253788391492873_8179165512155930472_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=fQJoDH0rkCIAX_0BowB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MjgzMDg3NzA3Mzg0NTQ2OA%3D%3D.2-ccb7-4&oh=00_AT-ZiIvjV_RC9CjDC9YtP7jLCQ33lBl9Bx7jOJN2Ad02Sw&oe=627F37F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4467, 8935, 13403, 17870, 22338, 26893, 776108, 40209, 40209]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90997699_1253788391492873_8179165512155930472_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=fQJoDH0rkCIAX_0BowB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MjgzMDg3NzA3Mzg0NTQ2OA%3D%3D.2-ccb7-4&oh=00_AT-ZiIvjV_RC9CjDC9YtP7jLCQ33lBl9Bx7jOJN2Ad02Sw&oe=627F37F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4467, 8935, 13403, 17870, 22338, 26893, 776108, 40209, 40209]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90997699_1253788391492873_8179165512155930472_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=fQJoDH0rkCIAX_0BowB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MjgzMDg3NzA3Mzg0NTQ2OA%3D%3D.2-ccb7-4&oh=00_AT-ZiIvjV_RC9CjDC9YtP7jLCQ33lBl9Bx7jOJN2Ad02Sw&oe=627F37F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4467, 8935, 13403, 17870, 22338, 26893, 776108, 40209, 40209]}}",Music can bring joy during dark times. Thank you to the doctors and nurses risking their health and safety everyday for us. XO❤️,640.0,800.0,,
366,1585089086,2272214407348426845_266319242,1,False,False,4365,950721,https://www.instagram.com/p/B-Ihvb7hxhd/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90708390_2567337976873589_7442427235458536398_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=5mhPBOezgckAX-wo42a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MjIxNDQwNzM0ODQyNjg0NQ%3D%3D.2-ccb7-4&oh=00_AT9p1C3A6tmU0gDABtvd0eYx0TGgbrfBXlOUKppPmI3n4Q&oe=62809D1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5230, 10460, 15690, 20920, 26151, 31484, 908594, 47072, 47072]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90708390_2567337976873589_7442427235458536398_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=5mhPBOezgckAX-wo42a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MjIxNDQwNzM0ODQyNjg0NQ%3D%3D.2-ccb7-4&oh=00_AT9p1C3A6tmU0gDABtvd0eYx0TGgbrfBXlOUKppPmI3n4Q&oe=62809D1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5230, 10460, 15690, 20920, 26151, 31484, 908594, 47072, 47072]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90708390_2567337976873589_7442427235458536398_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=5mhPBOezgckAX-wo42a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MjIxNDQwNzM0ODQyNjg0NQ%3D%3D.2-ccb7-4&oh=00_AT8qYO1m-dRXuGMr7UeEzAper86GqttFyB6utxiZsc-o2g&oe=62809D1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26590, 53181, 79772, 106363, 132953, 148775, 189322, 215173, 239317]}}",🎷,1440.0,1800.0,,
367,1585080793,2272144838063732376_266319242,1,False,False,10083,865867,https://www.instagram.com/p/B-IR7EfBraY/,"{'low_resolution': {'width': 480, 'height': 376, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90999337_821302101697567_7194935809758123447_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=zW3MtJQL2G0AX-sBNBk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MjE0NDgzODA2MzczMjM3Ng%3D%3D.2-ccb7-4&oh=00_AT8DSI8OJSu2N-zDWjXQtcpNTt7ELcHKL2ZQtGaPa1s5lw&oe=62809DF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3242, 6485, 9727, 12970, 16212, 19519, 563300, 29183, 29183]}, 'thumbnail': {'width': 480, 'height': 376, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90999337_821302101697567_7194935809758123447_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=zW3MtJQL2G0AX-sBNBk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MjE0NDgzODA2MzczMjM3Ng%3D%3D.2-ccb7-4&oh=00_AT8DSI8OJSu2N-zDWjXQtcpNTt7ELcHKL2ZQtGaPa1s5lw&oe=62809DF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3242, 6485, 9727, 12970, 16212, 19519, 563300, 29183, 29183]}, 'standard_resolution': {'width': 1291, 'height': 1012, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90999337_821302101697567_7194935809758123447_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=zW3MtJQL2G0AX-sBNBk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MjE0NDgzODA2MzczMjM3Ng%3D%3D.2-ccb7-4&oh=00_AT_SE0-GMhhHESoZAFWUCYJiuUl7fRtrCSh9u4JOsgbcDA&oe=62809DF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12625, 25251, 37877, 50502, 63128, 70640, 89893, 102167, 113631]}}",🩸🩸🩸🩸🩸,1291.0,1012.0,,
