,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
899,1552228958,1996563671725038854_44059601,1,False,False,1.802671503709702e+16,10720,1079876,https://www.instagram.com/p/Bu1OBTInt0G/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52581245_574054486406386_6330051398220225718_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=oQbB9EW5YPMAX-Bk_2R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NjU2MzY3MTcyNTAzODg1NA%3D%3D.2-ccb7-4&oh=00_AT913Vp3Wtem-aPIkJ8h6eSZylpkcosk5ZOXmqK0a6tnvQ&oe=627FDB31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4688, 9376, 14064, 18752, 23440, 28220, 814390, 42192, 42192]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52581245_574054486406386_6330051398220225718_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=oQbB9EW5YPMAX-Bk_2R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NjU2MzY3MTcyNTAzODg1NA%3D%3D.2-ccb7-4&oh=00_AT913Vp3Wtem-aPIkJ8h6eSZylpkcosk5ZOXmqK0a6tnvQ&oe=627FDB31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4688, 9376, 14064, 18752, 23440, 28220, 814390, 42192, 42192]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52581245_574054486406386_6330051398220225718_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=oQbB9EW5YPMAX-Bk_2R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NjU2MzY3MTcyNTAzODg1NA%3D%3D.2-ccb7-4&oh=00_AT8UeXkjipDl5WYxJUZgxURWG36jy9IfMDsr2ah-Bslabw&oe=627FDB31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18545, 37091, 55636, 74182, 92727, 103761, 132041, 150070, 166910]}}",MI SELFIE DE FELICIDAD Y AGRADECIMIENTO PORQUE YA SOMOS 40 MILLONES EN INSTAGRAM 😃,,1080.0,1080.0
900,1552091715,1995408983197676911_44059601,2,False,False,1.7867816782335224e+16,3453,250050,https://www.instagram.com/p/BuxHeXpHvVv/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53863062_2189577114451375_8230055099872570761_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=G4RDLSBVxowAX-7nml-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NTQwODk4MzE5NzY3NjkxMQ%3D%3D.2-ccb7-4&oh=00_AT_y07O8JehYZmygpz8zP_yNBfmnu8fNt8jp4KOzL2c-pA&oe=627FD4E2&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2341, 4682, 7023, 9364, 11705, 21070, 21070, 21070, 21070]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53863062_2189577114451375_8230055099872570761_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=G4RDLSBVxowAX-7nml-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NTQwODk4MzE5NzY3NjkxMQ%3D%3D.2-ccb7-4&oh=00_AT_y07O8JehYZmygpz8zP_yNBfmnu8fNt8jp4KOzL2c-pA&oe=627FD4E2&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2341, 4682, 7023, 9364, 11705, 21070, 21070, 21070, 21070]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53863062_2189577114451375_8230055099872570761_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=G4RDLSBVxowAX-7nml-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NTQwODk4MzE5NzY3NjkxMQ%3D%3D.2-ccb7-4&oh=00_AT_y07O8JehYZmygpz8zP_yNBfmnu8fNt8jp4KOzL2c-pA&oe=627FD4E2&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2341, 4682, 7023, 9364, 11705, 21070, 21070, 21070, 21070]}}",Feliz de anunciar esta nueva aventura..!! Mi #1111WorldTour por los Estados Unidos cada vez está más cerca. Pendientes que la venta de boletos comienza este viernes 15 de marzo.,,720.0,720.0
901,1552077486,1995290591685926399_44059601,2,False,False,1.7933170753300536e+16,3653,346288,https://www.instagram.com/p/Buwsji9Hl3_/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52717602_627965191007168_6664799388567758183_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=XFeHXLyvw1cAX9ragHD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NTI5MDU5MTY4NTkyNjM5OQ%3D%3D.2-ccb7-4&oh=00_AT9prSYyU80YFYA7QQWfs5MHBiAzVSlCF03we2GzHNea1g&oe=62805619&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2664, 5328, 7992, 10656, 13321, 23978, 23978, 23978, 23978]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52717602_627965191007168_6664799388567758183_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=XFeHXLyvw1cAX9ragHD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NTI5MDU5MTY4NTkyNjM5OQ%3D%3D.2-ccb7-4&oh=00_AT9prSYyU80YFYA7QQWfs5MHBiAzVSlCF03we2GzHNea1g&oe=62805619&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2664, 5328, 7992, 10656, 13321, 23978, 23978, 23978, 23978]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52717602_627965191007168_6664799388567758183_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=XFeHXLyvw1cAX9ragHD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NTI5MDU5MTY4NTkyNjM5OQ%3D%3D.2-ccb7-4&oh=00_AT9prSYyU80YFYA7QQWfs5MHBiAzVSlCF03we2GzHNea1g&oe=62805619&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2664, 5328, 7992, 10656, 13321, 23978, 23978, 23978, 23978]}}",#HP ESTA ROMPIENDOOOO 🔥🔥🔥 feliz con el cariño que le han dado a mi nueva canción. Los veo con el #BaileHp 🕺🏾💃 #1111 SOON 💿,,720.0,405.0
902,1552053079,1995088007154928686_44059601,2,False,False,1.8041678911065024e+16,23074,895866,https://www.instagram.com/p/Buv-fjaHIwu/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52270184_2076504192467041_7703513668272431176_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Ijsae2goQoIAX-fLSGn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NTA4ODAwNzE1NDkyODY4Ng%3D%3D.2-ccb7-4&oh=00_AT-RqyoEDVhgXxnijTDK7bhj1sgMb9mGAPOxpjVxddlVeQ&oe=627F6FC9&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3664, 7329, 10994, 14659, 18324, 32984, 32984, 32984, 32984]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52270184_2076504192467041_7703513668272431176_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Ijsae2goQoIAX-fLSGn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NTA4ODAwNzE1NDkyODY4Ng%3D%3D.2-ccb7-4&oh=00_AT-RqyoEDVhgXxnijTDK7bhj1sgMb9mGAPOxpjVxddlVeQ&oe=627F6FC9&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3664, 7329, 10994, 14659, 18324, 32984, 32984, 32984, 32984]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52270184_2076504192467041_7703513668272431176_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Ijsae2goQoIAX-fLSGn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NTA4ODAwNzE1NDkyODY4Ng%3D%3D.2-ccb7-4&oh=00_AT-RqyoEDVhgXxnijTDK7bhj1sgMb9mGAPOxpjVxddlVeQ&oe=627F6FC9&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3664, 7329, 10994, 14659, 18324, 32984, 32984, 32984, 32984]}}",FELIZ DÍA DE LA MUJER 🌹,,720.0,720.0
903,1551988779,1994548902751050445_44059601,8,False,False,1.7866159795327676e+16,5689,810936,https://www.instagram.com/p/BuuD6jTnxrN/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51799813_485962351937795_4552306585330535387_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=cMXisarSzGcAX-5Mene&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NDU0ODkwMDA2NjY4NTM0MA%3D%3D.2-ccb7-4&oh=00_AT-hAnUsM2TmYFKD1pcRzjeMrPpPFyTYR1HGyCX4DIhGWA&oe=62807E9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4146, 8292, 12439, 16585, 20731, 24959, 720296, 37317, 37317]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51799813_485962351937795_4552306585330535387_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=cMXisarSzGcAX-5Mene&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NDU0ODkwMDA2NjY4NTM0MA%3D%3D.2-ccb7-4&oh=00_AT-hAnUsM2TmYFKD1pcRzjeMrPpPFyTYR1HGyCX4DIhGWA&oe=62807E9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4146, 8292, 12439, 16585, 20731, 24959, 720296, 37317, 37317]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51799813_485962351937795_4552306585330535387_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=cMXisarSzGcAX-5Mene&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NDU0ODkwMDA2NjY4NTM0MA%3D%3D.2-ccb7-4&oh=00_AT-ISIW4lliTLdm50glX9iqfHB_893S8LetDn8YMcYmGHg&oe=62807E9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13816, 27632, 41448, 55264, 69080, 77300, 98367, 111799, 124344]}}",GOTEO VOL 2 💦,,,
904,1551971677,1994405442471428626_44059601,8,False,False,1.80448701100467e+16,3180,410769,https://www.instagram.com/p/ButjS7gnYIS/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52381154_338198470132002_662237710291387924_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=bih7owVb_UsAX-L24i7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NDQwNDUxNjY1NDI1ODI3Ng%3D%3D.2-ccb7-4&oh=00_AT9tNbi_LCoyO5esBh2JKi32Z4PQ8rTg7MnK7yS0y2LztQ&oe=627EFA37&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [949, 1899, 2848, 3798, 4747, 8546, 8546, 8546, 8546]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52381154_338198470132002_662237710291387924_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=bih7owVb_UsAX-L24i7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NDQwNDUxNjY1NDI1ODI3Ng%3D%3D.2-ccb7-4&oh=00_AT9tNbi_LCoyO5esBh2JKi32Z4PQ8rTg7MnK7yS0y2LztQ&oe=627EFA37&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [949, 1899, 2848, 3798, 4747, 8546, 8546, 8546, 8546]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52381154_338198470132002_662237710291387924_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=bih7owVb_UsAX-L24i7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NDQwNDUxNjY1NDI1ODI3Ng%3D%3D.2-ccb7-4&oh=00_AT9tNbi_LCoyO5esBh2JKi32Z4PQ8rTg7MnK7yS0y2LztQ&oe=627EFA37&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [949, 1899, 2848, 3798, 4747, 8546, 8546, 8546, 8546]}}",🔥ME ENCANTA🔥 quiero verlos a todos haciendo un #baileHP (desliza ➡️),,,
905,1551919740,1993967504780525016_44059601,2,False,False,1.785709855035702e+16,3019,242808,https://www.instagram.com/p/Bur_uGQHX3Y/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52851257_2345218118831446_8111726787920058260_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=onLWtKGr1XYAX_-W9iD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5Mzk2NzUwNDc4MDUyNTAxNg%3D%3D.2-ccb7-4&oh=00_AT8KJaq19rhqlts5lqXK8mAkjxKT7X4glgJKz2BiJBrgsA&oe=627ED0EB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1621, 3243, 4865, 6487, 8109, 14597, 14597, 14597, 14597]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52851257_2345218118831446_8111726787920058260_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=onLWtKGr1XYAX_-W9iD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5Mzk2NzUwNDc4MDUyNTAxNg%3D%3D.2-ccb7-4&oh=00_AT8KJaq19rhqlts5lqXK8mAkjxKT7X4glgJKz2BiJBrgsA&oe=627ED0EB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1621, 3243, 4865, 6487, 8109, 14597, 14597, 14597, 14597]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52851257_2345218118831446_8111726787920058260_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=onLWtKGr1XYAX_-W9iD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5Mzk2NzUwNDc4MDUyNTAxNg%3D%3D.2-ccb7-4&oh=00_AT8KJaq19rhqlts5lqXK8mAkjxKT7X4glgJKz2BiJBrgsA&oe=627ED0EB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1621, 3243, 4865, 6487, 8109, 14597, 14597, 14597, 14597]}}",La salsa en las venas.. Gracias maestro @sergiogeorge gracias @ascaplatino I ❤️ PR!,,720.0,405.0
906,1551903492,1993833464941434500_44059601,1,False,False,1.7922844423284604e+16,2222,228940,https://www.instagram.com/p/BurhPj7HtaE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/54511958_384368639050651_6202356254080664729_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=_IC8i5hCYc4AX-ksJMb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MzgzMzQ2NDk0MTQzNDUwMA%3D%3D.2-ccb7-4&oh=00_AT9A3WgqTE1ZORqMnKgZEN1dmkBN5loFA6vZGVXzFyexrg&oe=627F480B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5693, 11387, 17081, 22775, 28468, 34275, 989121, 51244, 51244]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/54511958_384368639050651_6202356254080664729_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=_IC8i5hCYc4AX-ksJMb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MzgzMzQ2NDk0MTQzNDUwMA%3D%3D.2-ccb7-4&oh=00_AT9A3WgqTE1ZORqMnKgZEN1dmkBN5loFA6vZGVXzFyexrg&oe=627F480B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5693, 11387, 17081, 22775, 28468, 34275, 989121, 51244, 51244]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/54511958_384368639050651_6202356254080664729_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=_IC8i5hCYc4AX-ksJMb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MzgzMzQ2NDk0MTQzNDUwMA%3D%3D.2-ccb7-4&oh=00_AT8hTAOpeclKsiRX6DwixPZCu0bRvEdsDJQnBjVbCNMjbg&oe=627F480B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22890, 45780, 68671, 91561, 114451, 128071, 162975, 185229, 206013]}}",PUERTO RICO 🇵🇷 09 DE NOVIEMBRE!!!!! Es un sueño volver a la “Isla del encanto”. Que se reporten las mamacitas y los #hp esto va estar BRUTAL!! @pacolopezpr,,1080.0,1350.0
907,1551889439,1993715582349745882_44059601,1,False,False,1.7860487677349996e+16,5276,715874,https://www.instagram.com/p/BurGcJNHh7a/,"{'low_resolution': {'width': 480, 'height': 507, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51856870_324316398219113_3078771861546083242_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Kx4rU3bNVhQAX_Ri456&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MzcxNTU4MjM0OTc0NTg4Mg%3D%3D.2-ccb7-4&oh=00_AT_IEKw3NLXDoBrrZL9YC0y4VqMUYaIdjTYmwXGHGfZB2Q&oe=627F136D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5246, 10492, 15739, 20985, 26231, 31581, 911392, 47217, 47217]}, 'thumbnail': {'width': 480, 'height': 507, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51856870_324316398219113_3078771861546083242_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Kx4rU3bNVhQAX_Ri456&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MzcxNTU4MjM0OTc0NTg4Mg%3D%3D.2-ccb7-4&oh=00_AT_IEKw3NLXDoBrrZL9YC0y4VqMUYaIdjTYmwXGHGfZB2Q&oe=627F136D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5246, 10492, 15739, 20985, 26231, 31581, 911392, 47217, 47217]}, 'standard_resolution': {'width': 1080, 'height': 1141, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51856870_324316398219113_3078771861546083242_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Kx4rU3bNVhQAX_Ri456&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MzcxNTU4MjM0OTc0NTg4Mg%3D%3D.2-ccb7-4&oh=00_AT_pd4OTw_pWPHGVGtSwVJBeGw9gnw0ZE6GAq266WrZDAg&oe=627F136D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22817, 45634, 68451, 91268, 114086, 127661, 162454, 184637, 205355]}}",GOTEO 💦,,1080.0,1141.0
908,1551841975,1993317425878966287_44059601,1,False,False,1.801669373208846e+16,4018,502142,https://www.instagram.com/p/Bupr6NGHKAP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52720961_436484233754974_6619991592104063370_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=JAuxT3PIR1MAX8jMc_j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MzMxNzQyNTg3ODk2NjI4Nw%3D%3D.2-ccb7-4&oh=00_AT8psA4BrJs5dXwwEMjYRqWVu4XdpNs_LsgeeiEa4slAsQ&oe=62802419&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4246, 8492, 12738, 16984, 21231, 25560, 737648, 38216, 38216]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52720961_436484233754974_6619991592104063370_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=JAuxT3PIR1MAX8jMc_j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MzMxNzQyNTg3ODk2NjI4Nw%3D%3D.2-ccb7-4&oh=00_AT8psA4BrJs5dXwwEMjYRqWVu4XdpNs_LsgeeiEa4slAsQ&oe=62802419&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4246, 8492, 12738, 16984, 21231, 25560, 737648, 38216, 38216]}, 'standard_resolution': {'width': 852, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52720961_436484233754974_6619991592104063370_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=JAuxT3PIR1MAX8jMc_j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MzMxNzQyNTg3ODk2NjI4Nw%3D%3D.2-ccb7-4&oh=00_AT9urfba9qXfaktfKPP_pBLkkiP6SJA0Bst0soB3AfNVmQ&oe=62802419&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10930, 21860, 32791, 43721, 54652, 61155, 77822, 88449, 98374]}}","Con mucho amor, honor y humildad recibo este premio @ascaplatino como Compositor Del Año.  Lo mejor esta por llegar, les prometo no defraudarlos! #MalumaBaby",,852.0,852.0
