,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height
184,1596122497,2364769361962877033_4589838539,8,False,False,3237,962562,https://www.instagram.com/p/CDRWTSjhkBp/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116877484_2577479992513970_6145929345440849682_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Ur_EhtwanogAX__p6IE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2NDc2OTM1ODkwMTA0NDA0MA%3D%3D.2-ccb7-4&oh=00_AT_SaEeET2KYfzkmDN8pWepCaNcvFbPNF3ZZglO0Viuu5w&oe=628059B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6546, 13093, 19639, 26186, 32732, 39408, 1137252, 58919, 58919]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116877484_2577479992513970_6145929345440849682_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Ur_EhtwanogAX__p6IE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2NDc2OTM1ODkwMTA0NDA0MA%3D%3D.2-ccb7-4&oh=00_AT_SaEeET2KYfzkmDN8pWepCaNcvFbPNF3ZZglO0Viuu5w&oe=628059B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6546, 13093, 19639, 26186, 32732, 39408, 1137252, 58919, 58919]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116877484_2577479992513970_6145929345440849682_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Ur_EhtwanogAX__p6IE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2NDc2OTM1ODkwMTA0NDA0MA%3D%3D.2-ccb7-4&oh=00_AT_UeljAE1evPJWG__6YQtPQ0OUZLxLTwd0-HlLE2Y7q5g&oe=628059B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [45550, 91100, 136650, 182200, 227750, 254851, 324307, 368591, 409950]}}","Thank you all for your support and love.
I love you sooo much thank you again
Xoxo from the bottom of my heart 
🖤⚔️🖤⚔️
우리 솜뭉치 너무 고마워요 많이많이 고마워🖤
많이많이 사랑합니다앙ㅎㅎ 응원해줘서 고마워요
감동해쩝 히히 우리 내일 모레 또 보자
⚔️🖤⚔️🖤",,,
185,1595828133,2362300062161501363_4589838539,1,False,False,1467,536334,https://www.instagram.com/p/CDIk2P6BPyz/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/115897514_329767934860589_651171355967066650_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=pbA99TCk57wAX_DPH8w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MjMwMDA2MjE2MTUwMTM2Mw%3D%3D.2-ccb7-4&oh=00_AT_-exCaVfctoMildlqxGZLG8HukO9KMKx5I5BnmKkDb3Q&oe=627FD67E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4647, 9294, 13941, 18588, 23235, 27973, 807273, 41823, 41823]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/115897514_329767934860589_651171355967066650_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=pbA99TCk57wAX_DPH8w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MjMwMDA2MjE2MTUwMTM2Mw%3D%3D.2-ccb7-4&oh=00_AT_-exCaVfctoMildlqxGZLG8HukO9KMKx5I5BnmKkDb3Q&oe=627FD67E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4647, 9294, 13941, 18588, 23235, 27973, 807273, 41823, 41823]}, 'standard_resolution': {'width': 1124, 'height': 1405, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/115897514_329767934860589_651171355967066650_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=pbA99TCk57wAX_DPH8w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MjMwMDA2MjE2MTUwMTM2Mw%3D%3D.2-ccb7-4&oh=00_AT8t2M01P-8qc8zq8MvLHkRqQ9MbhKthz7DgX34mklslIw&oe=627FD67E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14770, 29541, 44312, 59083, 73853, 82642, 105165, 119525, 132937]}}",ENNIK on Inkigayo yesterday 🖤🖤,,1124.0,1405.0
186,1595677084,2361032968040279572_4589838539,8,False,False,2420,797398,https://www.instagram.com/p/CDEEvmjBu4U/,"{'low_resolution': {'width': 480, 'height': 317, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/115600014_118336113058197_1053961363230068006_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Wn2EHAdL-JwAX8xrnPP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MTAzMjk2NTAzNzE5NDUxNg%3D%3D.2-ccb7-4&oh=00_AT_q9pg0GTKt4Xf8KufKGYhscgwtBwqGMOGSuyveHn2Fbw&oe=627F1F5E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2646, 5292, 7938, 10584, 13230, 15928, 459683, 23815, 23815]}, 'thumbnail': {'width': 480, 'height': 317, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/115600014_118336113058197_1053961363230068006_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Wn2EHAdL-JwAX8xrnPP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MTAzMjk2NTAzNzE5NDUxNg%3D%3D.2-ccb7-4&oh=00_AT_q9pg0GTKt4Xf8KufKGYhscgwtBwqGMOGSuyveHn2Fbw&oe=627F1F5E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2646, 5292, 7938, 10584, 13230, 15928, 459683, 23815, 23815]}, 'standard_resolution': {'width': 1440, 'height': 950, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/115600014_118336113058197_1053961363230068006_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Wn2EHAdL-JwAX8xrnPP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MTAzMjk2NTAzNzE5NDUxNg%3D%3D.2-ccb7-4&oh=00_AT95omCeIJ9pKieM7Cn3HCkjLa2_2_APH0lOV4jRu_EaOg&oe=627F1F5E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10772, 21544, 32316, 43088, 53860, 60269, 76694, 87167, 96948]}}","🔮
𝚂𝙷𝙾𝚆! 𝙼𝚞𝚜𝚒𝚌 𝙲𝚘𝚛𝚎
음악중심🎶🎵",,,
187,1595595119,2360345396842366880_4589838539,8,False,False,1973,753310,https://www.instagram.com/p/CDBoaH-BIeg/,"{'low_resolution': {'width': 480, 'height': 359, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116106784_385636002412370_1927173047997275724_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=yBckDY3JAHcAX9jEtT4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MDM0NTM5Mjk2NjkwOTgzOA%3D%3D.2-ccb7-4&oh=00_AT9AKhYXTKFnuZcEtyJiXY6Plx10lm71GcIXeF-5r5cOaQ&oe=627F79D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3108, 6216, 9324, 12432, 15541, 18710, 539956, 27974, 27974]}, 'thumbnail': {'width': 480, 'height': 359, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116106784_385636002412370_1927173047997275724_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=yBckDY3JAHcAX9jEtT4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MDM0NTM5Mjk2NjkwOTgzOA%3D%3D.2-ccb7-4&oh=00_AT9AKhYXTKFnuZcEtyJiXY6Plx10lm71GcIXeF-5r5cOaQ&oe=627F79D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3108, 6216, 9324, 12432, 15541, 18710, 539956, 27974, 27974]}, 'standard_resolution': {'width': 1440, 'height': 1078, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116106784_385636002412370_1927173047997275724_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=yBckDY3JAHcAX9jEtT4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MDM0NTM5Mjk2NjkwOTgzOA%3D%3D.2-ccb7-4&oh=00_AT-3WUncr5Dg1OQXNLcrs32-C6-eWbenRnUf8IZS04SbeQ&oe=627F79D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13757, 27514, 41272, 55029, 68787, 76972, 97950, 111325, 123817]}}","출퇴근⚔️🖤
#WWF what you waiting for",,,
188,1595594844,2360343091728369529_4589838539,8,False,False,4591,1117692,https://www.instagram.com/p/CDBn4lKhEd5/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/115754961_601251730794481_7418498431211949405_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=zC8NzgqEQQMAX8H9tyP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MDM0MzA4NzI0ODkwODk0MA%3D%3D.2-ccb7-4&oh=00_AT9TBn-XsFn_hG05mWsN44Z7OZGgx48Bam_v57VpTaX0CQ&oe=627F4DE2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5340, 10680, 16021, 21361, 26701, 32147, 927722, 48063, 48063]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/115754961_601251730794481_7418498431211949405_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=zC8NzgqEQQMAX8H9tyP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MDM0MzA4NzI0ODkwODk0MA%3D%3D.2-ccb7-4&oh=00_AT9TBn-XsFn_hG05mWsN44Z7OZGgx48Bam_v57VpTaX0CQ&oe=627F4DE2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5340, 10680, 16021, 21361, 26701, 32147, 927722, 48063, 48063]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/115754961_601251730794481_7418498431211949405_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=zC8NzgqEQQMAX8H9tyP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MDM0MzA4NzI0ODkwODk0MA%3D%3D.2-ccb7-4&oh=00_AT_TNanVcelldCWB1jVaXle2_tUfhc-xYod4Bu_Tecvorw&oe=627F4DE2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27943, 55886, 83830, 111773, 139717, 156342, 198952, 226119, 251491]}}","어제 오랜만에 뭉치들 봐서 너무 좋았어용🤍🍥
I missed my Mungchi’s 💓🍥",,,
189,1595478370,2359366035775441585_4589838539,1,False,False,3069,930398,https://www.instagram.com/p/CC-Jui5hEqx/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/115578694_322303108900786_1538284944498481959_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=xw1J7wUu9qgAX84WJ-C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1OTM2NjAzNTc3NTQ0MTU4NQ%3D%3D.2-ccb7-4&oh=00_AT_KCF50X1MJL_vKN4GLe2gTJojzBO5Ki3KRJMhb0USEmA&oe=627F5AD2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2347, 4695, 7042, 9390, 11737, 14131, 407819, 21128, 21128]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/115578694_322303108900786_1538284944498481959_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=xw1J7wUu9qgAX84WJ-C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1OTM2NjAzNTc3NTQ0MTU4NQ%3D%3D.2-ccb7-4&oh=00_AT_KCF50X1MJL_vKN4GLe2gTJojzBO5Ki3KRJMhb0USEmA&oe=627F5AD2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2347, 4695, 7042, 9390, 11737, 14131, 407819, 21128, 21128]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/115578694_322303108900786_1538284944498481959_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=xw1J7wUu9qgAX84WJ-C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1OTM2NjAzNTc3NTQ0MTU4NQ%3D%3D.2-ccb7-4&oh=00_AT-tlmrsUi-20-hiUVF2rvHWBLcpDoioVY368CC9NLx8cg&oe=627F5AD2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6992, 13985, 20977, 27970, 34962, 39123, 49785, 56583, 62933]}}","라디오스타 재미있게 보셨을까요오~~?
안본사람은 재방 보기😖",1.7856797126102232e+16,1440.0,1080.0
190,1595410106,2358793394589194492_4589838539,8,False,False,6194,834386,https://www.instagram.com/p/CC8HhhPBtj8/,"{'low_resolution': {'width': 480, 'height': 327, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/114214886_140705990999954_4653149772284905669_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7C9EQf_B4hEAX8pzq_F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1ODc5MzM5MTQ2ODYyNjM1Ng%3D%3D.2-ccb7-4&oh=00_AT_b3o_9kf2lXj5qlzwp1H1YRVDqrpp0Bw_zMtgEH0HGDg&oe=627FB8E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2661, 5322, 7983, 10644, 13305, 16019, 462297, 23950, 23950]}, 'thumbnail': {'width': 480, 'height': 327, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/114214886_140705990999954_4653149772284905669_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7C9EQf_B4hEAX8pzq_F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1ODc5MzM5MTQ2ODYyNjM1Ng%3D%3D.2-ccb7-4&oh=00_AT_b3o_9kf2lXj5qlzwp1H1YRVDqrpp0Bw_zMtgEH0HGDg&oe=627FB8E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2661, 5322, 7983, 10644, 13305, 16019, 462297, 23950, 23950]}, 'standard_resolution': {'width': 1440, 'height': 981, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/114214886_140705990999954_4653149772284905669_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7C9EQf_B4hEAX8pzq_F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1ODc5MzM5MTQ2ODYyNjM1Ng%3D%3D.2-ccb7-4&oh=00_AT80AltKVKRwmpvnkjHvczxz4lJTkLmuep3WHRSmEOvgWA&oe=627FB8E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10544, 21089, 31634, 42178, 52723, 58997, 75076, 85327, 94902]}}","UNREAL 
“WHAT YOU WAITING FOR”",1.7957580184337154e+16,,
191,1595308503,2357940681227771514_4589838539,2,False,False,3657,415768,https://www.instagram.com/p/CC5Fo6CBh56/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/109445874_335302850805507_6795409772773158800_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=U27xMKgX7c0AX_beiyY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1Nzk0MDY4MTIyNzc3MTUxNA%3D%3D.2-ccb7-4&oh=00_AT8NVW3q5v9vDXOLStMHoB5xLc_1Qy8gQiMA2xZgbi3-8g&oe=627FEE3B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2476, 4952, 7428, 9904, 12381, 14906, 430164, 22286, 22286]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/109445874_335302850805507_6795409772773158800_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=U27xMKgX7c0AX_beiyY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1Nzk0MDY4MTIyNzc3MTUxNA%3D%3D.2-ccb7-4&oh=00_AT8NVW3q5v9vDXOLStMHoB5xLc_1Qy8gQiMA2xZgbi3-8g&oe=627FEE3B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2476, 4952, 7428, 9904, 12381, 14906, 430164, 22286, 22286]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/109445874_335302850805507_6795409772773158800_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=U27xMKgX7c0AX_beiyY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1Nzk0MDY4MTIyNzc3MTUxNA%3D%3D.2-ccb7-4&oh=00_AT8NVW3q5v9vDXOLStMHoB5xLc_1Qy8gQiMA2xZgbi3-8g&oe=627FEE3B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2476, 4952, 7428, 9904, 12381, 14906, 430164, 22286, 22286]}}","MV teaser 3 
In love with this one
7-22",,720.0,405.0
192,1595219941,2357198065217559365_4589838539,2,False,False,2994,380881,https://www.instagram.com/p/CC2cya-h9tF/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/109352985_607625120186802_199278689684587921_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=pTSYS-tuvA8AX-_vy9w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1NzE5ODA2NTIxNzU1OTM2NQ%3D%3D.2-ccb7-4&oh=00_AT_YdelFFhoA_CC_jBe74JAKqTszxEEPxn2_D-R_TFYXXA&oe=627F09DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2724, 5449, 8174, 10899, 13623, 16402, 473347, 24523, 24523]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/109352985_607625120186802_199278689684587921_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=pTSYS-tuvA8AX-_vy9w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1NzE5ODA2NTIxNzU1OTM2NQ%3D%3D.2-ccb7-4&oh=00_AT_YdelFFhoA_CC_jBe74JAKqTszxEEPxn2_D-R_TFYXXA&oe=627F09DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2724, 5449, 8174, 10899, 13623, 16402, 473347, 24523, 24523]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/109352985_607625120186802_199278689684587921_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=pTSYS-tuvA8AX-_vy9w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1NzE5ODA2NTIxNzU1OTM2NQ%3D%3D.2-ccb7-4&oh=00_AT_YdelFFhoA_CC_jBe74JAKqTszxEEPxn2_D-R_TFYXXA&oe=627F09DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2724, 5449, 8174, 10899, 13623, 16402, 473347, 24523, 24523]}}","MV teaser 2 
Im ready",1.7875463602773892e+16,720.0,405.0
193,1595203205,2357057784262366430_4589838539,1,False,False,2788,714033,https://www.instagram.com/p/CC185EKBxTe/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/111173005_208510547162227_3783295872495455242_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=8pCvEeFTfuUAX8s0GRo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1NzA1Nzc4NDI2MjM2NjQzMA%3D%3D.2-ccb7-4&oh=00_AT9LnC7L-cWS48l3KGnveQSaAYnlyVvd5OVvJax_OmMDDA&oe=628003EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3744, 7489, 11234, 14979, 18724, 22543, 650556, 33704, 33704]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/111173005_208510547162227_3783295872495455242_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=8pCvEeFTfuUAX8s0GRo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1NzA1Nzc4NDI2MjM2NjQzMA%3D%3D.2-ccb7-4&oh=00_AT9LnC7L-cWS48l3KGnveQSaAYnlyVvd5OVvJax_OmMDDA&oe=628003EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3744, 7489, 11234, 14979, 18724, 22543, 650556, 33704, 33704]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/111173005_208510547162227_3783295872495455242_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=8pCvEeFTfuUAX8s0GRo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1NzA1Nzc4NDI2MjM2NjQzMA%3D%3D.2-ccb7-4&oh=00_AT96QYMdGJD8fhZw298qj8xnbxFSg4hpKB957tI0kipfNA&oe=628003EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15411, 30823, 46234, 61646, 77057, 86227, 109727, 124710, 138704]}}","D-2
⚔️⚔️⚔️⚔️⚔️⚔️⚔️",,1440.0,1440.0
194,1595041312,2355699728488194717_4589838539,1,False,False,4826,855376,https://www.instagram.com/p/CCxIGwKBeKd/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/108383101_772445836840696_2399701729615907530_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=1rJChJJohfgAX_70CQi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1NTY5OTcyODQ4ODE5NDcxNw%3D%3D.2-ccb7-4&oh=00_AT-YgNeBaO9Q2xNQrKmX-OIroXdIWjM889hBCt0WgFyFUw&oe=62807F59&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4191, 8383, 12575, 16766, 20958, 25232, 728162, 37725, 37725]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/108383101_772445836840696_2399701729615907530_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=1rJChJJohfgAX_70CQi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1NTY5OTcyODQ4ODE5NDcxNw%3D%3D.2-ccb7-4&oh=00_AT-YgNeBaO9Q2xNQrKmX-OIroXdIWjM889hBCt0WgFyFUw&oe=62807F59&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4191, 8383, 12575, 16766, 20958, 25232, 728162, 37725, 37725]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/108383101_772445836840696_2399701729615907530_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=1rJChJJohfgAX_70CQi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1NTY5OTcyODQ4ODE5NDcxNw%3D%3D.2-ccb7-4&oh=00_AT8zMPrCdXaB5EpMREJRJInG1GVGuzN5QdGOl-YyZ7jrjA&oe=62807F59&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20193, 40386, 60579, 80772, 100965, 112980, 143771, 163403, 181738]}}","7.22
𝐄𝐍𝐍𝐈𝐊",,1440.0,1440.0
