,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
311,1527272338,1787212372307685319_24065795,1,False,False,,1444,1080.0,1080.0,487049,https://www.instagram.com/p/BjNdC79lS_H/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/33038847_2085643715092198_7076290539527602176_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=6c3ZoYBn5I4AX_qeozV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NzIxMjM3MjMwNzY4NTMxOQ%3D%3D.2-ccb7-4&oh=00_AT9Ux5qfbqXs3D1mzb3P34f-g_wD3KC-e7bhtlPuO7BZdQ&oe=627FA1E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3914, 7829, 11744, 15658, 19573, 23565, 680057, 35232, 35232]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/33038847_2085643715092198_7076290539527602176_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=6c3ZoYBn5I4AX_qeozV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NzIxMjM3MjMwNzY4NTMxOQ%3D%3D.2-ccb7-4&oh=00_AT9Ux5qfbqXs3D1mzb3P34f-g_wD3KC-e7bhtlPuO7BZdQ&oe=627FA1E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3914, 7829, 11744, 15658, 19573, 23565, 680057, 35232, 35232]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/33038847_2085643715092198_7076290539527602176_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=6c3ZoYBn5I4AX_qeozV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NzIxMjM3MjMwNzY4NTMxOQ%3D%3D.2-ccb7-4&oh=00_AT80syE-n5ABPbs8TgeV5YWDdArjtok_iXmNGLfTcih0Ew&oe=627FA1E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12037, 24074, 36111, 48148, 60185, 67347, 85701, 97404, 108333]}}",I bow down to the king. The man who helped start it all. Hangin with Royce Gracie ringside at #Bellator200 🙏♥️ I’m star struck!,
312,1527260781,1787115422623423589_24065795,1,False,False,1.7917261222166824e+16,2124,1080.0,1080.0,828425,https://www.instagram.com/p/BjNHAIiF1xl/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32362821_246536312759915_876541518750416896_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=uXyhtc0FNrcAX_aL108&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NzExNTQyMjYyMzQyMzU4OQ%3D%3D.2-ccb7-4&oh=00_AT8CWoXMzDrydIpfOtRXCXqwGD9Tl2QgHgu059MoE2wWFg&oe=627F74C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5037, 10074, 15111, 20148, 25185, 30322, 875046, 45334, 45334]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32362821_246536312759915_876541518750416896_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=uXyhtc0FNrcAX_aL108&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NzExNTQyMjYyMzQyMzU4OQ%3D%3D.2-ccb7-4&oh=00_AT8CWoXMzDrydIpfOtRXCXqwGD9Tl2QgHgu059MoE2wWFg&oe=627F74C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5037, 10074, 15111, 20148, 25185, 30322, 875046, 45334, 45334]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32362821_246536312759915_876541518750416896_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=uXyhtc0FNrcAX_aL108&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NzExNTQyMjYyMzQyMzU4OQ%3D%3D.2-ccb7-4&oh=00_AT9--KPVBS-gUPKLxHz3yl_jw6oOlY_3D2lzFEjVGkgHrg&oe=627F74C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22031, 44063, 66095, 88126, 110158, 123266, 156861, 178280, 198285]}}",Gotta love it. Jack (seen here in blue Optimus Prime helmet) went to Universal Studios with his buddy the other day. He comes home and tells me he met the “real” raptor trainer. 😂 Big shout out to all the park performers out there keepin’ it real on a daily basis. Our kids’ smiles say it all. Keep up the good work. 🙏♥️,
313,1527178236,1786419805349554861_24065795,2,False,False,1.7874801397233642e+16,1221,640.0,360.0,346389,https://www.instagram.com/p/BjKo1kdlSqt/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32187170_212223099378328_8486915360409255936_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Kd6X2wjUgHoAX-c4OlO&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9jDpLlVik329cFipXA_JRXvIhN4FJhaPFZTVnvZWp2RQ&oe=627B9D71&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32187170_212223099378328_8486915360409255936_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Kd6X2wjUgHoAX-c4OlO&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9jDpLlVik329cFipXA_JRXvIhN4FJhaPFZTVnvZWp2RQ&oe=627B9D71&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32187170_212223099378328_8486915360409255936_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Kd6X2wjUgHoAX-c4OlO&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT85rArhg8WSVjXj97Rmb-GiYGWT34qe_TNzgjsBu1hSsg&oe=627B9D71&_nc_sid=1527a3'}}",Here’s another segment from behind the scenes of #jurassicworld I had to poke a little fun at @tomcruise (maybe my favorite actor) as the crew told me he had a very impressive breath hold. Much better than mine. I believe they said 4 minutes? Anyways. He’s amazing. He sets the bar when it comes to actors doing their own stunts and also being really nice. From what I hear. It was honor to work with the men and women who worked with him. And also to swim in a pool filled with their urine.,
314,1527161829,1786285351935204233_24065795,1,False,False,1.7919415138146516e+16,7085,396.0,396.0,1693143,https://www.instagram.com/p/BjKKRA9lNuJ/,"{'low_resolution': {'width': 396, 'height': 396, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32203400_1909823062383622_6050065171378864128_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=SqUe9Y85bGAAX8vPzzs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NjI4NTM1MTkzNTIwNDIzMw%3D%3D.2-ccb7-4&oh=00_AT_0eGeFSteZMBwTLWY0EcQgNrHafqTHjwPiABBA0Ml1Pg&oe=627F42F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3804, 7608, 11412, 15216, 19021, 22900, 660864, 34238, 34238]}, 'thumbnail': {'width': 396, 'height': 396, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32203400_1909823062383622_6050065171378864128_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=SqUe9Y85bGAAX8vPzzs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NjI4NTM1MTkzNTIwNDIzMw%3D%3D.2-ccb7-4&oh=00_AT_0eGeFSteZMBwTLWY0EcQgNrHafqTHjwPiABBA0Ml1Pg&oe=627F42F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3804, 7608, 11412, 15216, 19021, 22900, 660864, 34238, 34238]}, 'standard_resolution': {'width': 396, 'height': 396, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32203400_1909823062383622_6050065171378864128_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=SqUe9Y85bGAAX8vPzzs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NjI4NTM1MTkzNTIwNDIzMw%3D%3D.2-ccb7-4&oh=00_AT_0eGeFSteZMBwTLWY0EcQgNrHafqTHjwPiABBA0Ml1Pg&oe=627F42F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3804, 7608, 11412, 15216, 19021, 22900, 660864, 34238, 34238]}}","Here I am posing with my co star the  T-Rex who, if I’m being completely honest, acted like a total monster the entire film. @jurassicworld",
315,1527007974,1784992626195617142_24065795,2,False,False,,2648,720.0,720.0,281984,https://www.instagram.com/p/BjFkVYTFNV2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32503889_381348199019837_366961949935665152_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=V5M7NtyQvVsAX_jM98u&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8kdZ95NtZMlKZsTaDRjzPFAPvKYVoj40j3mN6hAQ6KJg&oe=627B24DF&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32503889_381348199019837_366961949935665152_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=V5M7NtyQvVsAX_jM98u&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8kdZ95NtZMlKZsTaDRjzPFAPvKYVoj40j3mN6hAQ6KJg&oe=627B24DF&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32503889_381348199019837_366961949935665152_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=V5M7NtyQvVsAX_jM98u&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9pSnyjNL6RrNEeZEfbbSiIhHsxuqag-PK3arUD1kD-Eg&oe=627B24DF&_nc_sid=1527a3'}}","HEY!! You wanna bring a friend to the Jurassic premiere in Hollywood! #jurassicworldfallenkingdom 
Click the link in my bio! If you please♥️👍🏼🙏 we’re raising money for a great cause. Help me out! Good karma guaranteed!",
316,1527006969,1784986296118438631_24065795,1,False,False,1.7932867480110256e+16,2107,340.0,340.0,728274,https://www.instagram.com/p/BjFi5Q9FGrn/,"{'low_resolution': {'width': 340, 'height': 340, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32703319_2160143764014413_1885269087056035840_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=z2DfPnohqOEAX_1OGyC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NDk4NjI5NjExODQzODYzMQ%3D%3D.2-ccb7-4&oh=00_AT8x2A_acmzhq0n-_vGhce2rkDOHJ88ba528kkI5V0yHqg&oe=6280A65C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3113, 6227, 9341, 12454, 15568, 18743, 540906, 28023, 28023]}, 'thumbnail': {'width': 340, 'height': 340, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32703319_2160143764014413_1885269087056035840_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=z2DfPnohqOEAX_1OGyC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NDk4NjI5NjExODQzODYzMQ%3D%3D.2-ccb7-4&oh=00_AT8x2A_acmzhq0n-_vGhce2rkDOHJ88ba528kkI5V0yHqg&oe=6280A65C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3113, 6227, 9341, 12454, 15568, 18743, 540906, 28023, 28023]}, 'standard_resolution': {'width': 340, 'height': 340, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32703319_2160143764014413_1885269087056035840_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=z2DfPnohqOEAX_1OGyC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NDk4NjI5NjExODQzODYzMQ%3D%3D.2-ccb7-4&oh=00_AT8x2A_acmzhq0n-_vGhce2rkDOHJ88ba528kkI5V0yHqg&oe=6280A65C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3113, 6227, 9341, 12454, 15568, 18743, 540906, 28023, 28023]}}","The tour rambles on... I need to give a huge shout out to my dear friend, the beautiful and amazing @brycedhoward Looking fabulous here. She’s smart, talented and works as hard as anyone I’ve ever met. I’ve never seen her in a bad mood. She does it all.
Can’t wait for you to see what she brought to #jurassicworldfallenkingdom 🙏♥️",
317,1526942856,1784448477218360620_24065795,1,False,False,1.7948521954020736e+16,2405,396.0,396.0,609430,https://www.instagram.com/p/BjDom-Elk0s/,"{'low_resolution': {'width': 396, 'height': 396, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32121521_668812803458394_5907743973962678272_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VXNzHexKJtsAX8LGoxz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NDQ0ODQ3NzIxODM2MDYyMA%3D%3D.2-ccb7-4&oh=00_AT9inw9ARPI5mqddCVn5gNo4wsezFk5Q8WYub56CGbLHFg&oe=627EEE7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3476, 6952, 10429, 13905, 17381, 20926, 603901, 31287, 31287]}, 'thumbnail': {'width': 396, 'height': 396, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32121521_668812803458394_5907743973962678272_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VXNzHexKJtsAX8LGoxz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NDQ0ODQ3NzIxODM2MDYyMA%3D%3D.2-ccb7-4&oh=00_AT9inw9ARPI5mqddCVn5gNo4wsezFk5Q8WYub56CGbLHFg&oe=627EEE7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3476, 6952, 10429, 13905, 17381, 20926, 603901, 31287, 31287]}, 'standard_resolution': {'width': 396, 'height': 396, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32121521_668812803458394_5907743973962678272_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VXNzHexKJtsAX8LGoxz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NDQ0ODQ3NzIxODM2MDYyMA%3D%3D.2-ccb7-4&oh=00_AT9inw9ARPI5mqddCVn5gNo4wsezFk5Q8WYub56CGbLHFg&oe=627EEE7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3476, 6952, 10429, 13905, 17381, 20926, 603901, 31287, 31287]}}","Another one. Thanks to my professional beautifier @bridgetbragerhair , publicist @allison_garman and my security man (name redacted) We are a family and sharing these experiences with you guys makes it all somehow even better. #jurassicworldfallenkingdom",
318,1526942575,1784446114701053319_24065795,1,False,False,1.7919186559155e+16,4195,392.0,392.0,899094,https://www.instagram.com/p/BjDoElzlQ2H/,"{'low_resolution': {'width': 392, 'height': 392, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31900638_1582842978479834_991206652948512768_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_nFAotsTBVAAX8FRcZh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NDQ0NjExNDcwMTA1MzMxOQ%3D%3D.2-ccb7-4&oh=00_AT8scma2oVl8-s0uMhOtz0EdWH4BmNIHyncZsXiY7l57eg&oe=62802203&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3462, 6924, 10387, 13849, 17312, 20842, 601488, 31162, 31162]}, 'thumbnail': {'width': 392, 'height': 392, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31900638_1582842978479834_991206652948512768_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_nFAotsTBVAAX8FRcZh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NDQ0NjExNDcwMTA1MzMxOQ%3D%3D.2-ccb7-4&oh=00_AT8scma2oVl8-s0uMhOtz0EdWH4BmNIHyncZsXiY7l57eg&oe=62802203&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3462, 6924, 10387, 13849, 17312, 20842, 601488, 31162, 31162]}, 'standard_resolution': {'width': 392, 'height': 392, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31900638_1582842978479834_991206652948512768_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_nFAotsTBVAAX8FRcZh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NDQ0NjExNDcwMTA1MzMxOQ%3D%3D.2-ccb7-4&oh=00_AT8scma2oVl8-s0uMhOtz0EdWH4BmNIHyncZsXiY7l57eg&oe=62802203&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3462, 6924, 10387, 13849, 17312, 20842, 601488, 31162, 31162]}}",Thanks to my stylist @anniepsaltiras and @isaia for this baller suit. It has my name written on the inside which means i’m gonna have to find someone named Chris Pratt if I ever want to sell it which is kind of a pain in the ass but it’s whatever.,
319,1526942322,1784443993767379646_24065795,1,False,False,,2176,415.0,415.0,755151,https://www.instagram.com/p/BjDnluiFYK-/,"{'low_resolution': {'width': 415, 'height': 415, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31910430_208174216454388_4216163068549267456_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=V6L7cxaZ8okAX9Gqiq1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NDQ0Mzk5Mzc2NzM3OTY0Ng%3D%3D.2-ccb7-4&oh=00_AT8rg4DvZ2M9CRbA2Up1d-Jew3n_3U1IfEsjr-6myg-GBg&oe=627F299C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3750, 7501, 11252, 15002, 18753, 22577, 651560, 33756, 33756]}, 'thumbnail': {'width': 415, 'height': 415, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31910430_208174216454388_4216163068549267456_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=V6L7cxaZ8okAX9Gqiq1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NDQ0Mzk5Mzc2NzM3OTY0Ng%3D%3D.2-ccb7-4&oh=00_AT8rg4DvZ2M9CRbA2Up1d-Jew3n_3U1IfEsjr-6myg-GBg&oe=627F299C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3750, 7501, 11252, 15002, 18753, 22577, 651560, 33756, 33756]}, 'standard_resolution': {'width': 415, 'height': 415, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31910430_208174216454388_4216163068549267456_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=V6L7cxaZ8okAX9Gqiq1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NDQ0Mzk5Mzc2NzM3OTY0Ng%3D%3D.2-ccb7-4&oh=00_AT8rg4DvZ2M9CRbA2Up1d-Jew3n_3U1IfEsjr-6myg-GBg&oe=627F299C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3750, 7501, 11252, 15002, 18753, 22577, 651560, 33756, 33756]}}",Right as we arrived to the red carpet a torrential rain/hail storm exploded from the sky. Everyone got soaked!! And they still stayed! I’m so grateful. Sorry to anyone I didn’t get to take a picture with. I tried to get as many people as possible. It meant the world to us you stayed in the rain to meet us. Lots of love forever! I’ll never forget you #Madrid #jurassicworld,
320,1526926625,1784311426028350055_24065795,2,False,False,1.7886235609213066e+16,5713,720.0,900.0,380962,https://www.instagram.com/p/BjDJcnNFypn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32178417_194755794496145_849796843297570816_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=C0WInAQihG4AX8qJm5N&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_3qfdG8XgphQrZ7JvqY_VHsHwZSl0qgnkv1LN-dxZw9A&oe=627AF786&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32178417_194755794496145_849796843297570816_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=C0WInAQihG4AX8qJm5N&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_3qfdG8XgphQrZ7JvqY_VHsHwZSl0qgnkv1LN-dxZw9A&oe=627AF786&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32178417_194755794496145_849796843297570816_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=C0WInAQihG4AX8qJm5N&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9RBEfpcmldXvIa7jR80tvS9QLo2k7yM8Sa7n1XasnooQ&oe=627AF786&_nc_sid=1527a3'}}",Help me help some awesome kids. If you please. Click the link in my bio!!!,
321,1526910189,1784156890311570837_24065795,2,False,False,1.794580345000512e+16,4987,720.0,720.0,461429,https://www.instagram.com/p/BjCmT0mljWV/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32809402_178103542898886_2764209259141922816_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=O3Pm9w_klDYAX9lwnMj&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_1ZFRPpvAxp4suVJkp7ZeMKB5InAuStJUl7d7Y4EyWdw&oe=627B618A&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32809402_178103542898886_2764209259141922816_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=O3Pm9w_klDYAX9lwnMj&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_1ZFRPpvAxp4suVJkp7ZeMKB5InAuStJUl7d7Y4EyWdw&oe=627B618A&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32809402_178103542898886_2764209259141922816_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=O3Pm9w_klDYAX9lwnMj&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT826rgUaiUWZhXroKAaWCcqEZ7qjdMDcYjKXHR8DTE26A&oe=627B618A&_nc_sid=1527a3'}}","This shot alone cost 40 million dollars, the most expensive shot in film history. Peep this never before seen look at #jurassicworldfallenkingdom",
