,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
390,1581737332,2244097856898492687_345204813,1,False,False,3672,1204726,https://www.instagram.com/p/B8koxxxpmkP/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82162562_191286872231531_5364335791223414834_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=cMsWxWcc1usAX_NHtnt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NDA5Nzg1Njg5ODQ5MjY4Nw%3D%3D.2-ccb7-4&oh=00_AT9cyW8-9expn62-aPgdExkpcIbj87HhzasVWnsONuVU2g&oe=627F5D83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4737, 9474, 14211, 18948, 23685, 28515, 822914, 42634, 42634]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82162562_191286872231531_5364335791223414834_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=cMsWxWcc1usAX_NHtnt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NDA5Nzg1Njg5ODQ5MjY4Nw%3D%3D.2-ccb7-4&oh=00_AT9cyW8-9expn62-aPgdExkpcIbj87HhzasVWnsONuVU2g&oe=627F5D83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4737, 9474, 14211, 18948, 23685, 28515, 822914, 42634, 42634]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82162562_191286872231531_5364335791223414834_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=cMsWxWcc1usAX_NHtnt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NDA5Nzg1Njg5ODQ5MjY4Nw%3D%3D.2-ccb7-4&oh=00_AT_-lNCpWEhWK_AjqlbH_jQsnuZ9Qc482wWCP-aa_rIE-g&oe=627F5D83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20969, 41939, 62908, 83878, 104847, 117324, 149299, 169686, 188726]}}","Zoe kar rahi hai theatre mein Intezaar ⏰
Dekhna na bhule #LoveAajKal iss baar❤️
Meliye humse screen ke uss paar 📺 
Go to any cinema- close or far! 🍿🎈
🕊🕊🕊",,1440.0,1800.0,
391,1581676413,2243586829056290509_345204813,8,False,False,1812,1444215,https://www.instagram.com/p/B8i0lWApS7N/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79860046_498116927560535_392694381125451210_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6uXZUXkGQgEAX953pj2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MzU4NjgyNTgzNTE5NDc2Mw%3D%3D.2-ccb7-4&oh=00_AT8MtSjLtIB_OywVLFAq-hu2L2wVyE99rV3ZZcGfIZ6YfQ&oe=627FE0D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4626, 9252, 13879, 18505, 23132, 27849, 803700, 41638, 41638]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79860046_498116927560535_392694381125451210_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6uXZUXkGQgEAX953pj2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MzU4NjgyNTgzNTE5NDc2Mw%3D%3D.2-ccb7-4&oh=00_AT8MtSjLtIB_OywVLFAq-hu2L2wVyE99rV3ZZcGfIZ6YfQ&oe=627FE0D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4626, 9252, 13879, 18505, 23132, 27849, 803700, 41638, 41638]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79860046_498116927560535_392694381125451210_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6uXZUXkGQgEAX953pj2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MzU4NjgyNTgzNTE5NDc2Mw%3D%3D.2-ccb7-4&oh=00_AT8KyjDjCdt29_MxRGRXyPGsKCQXGZ1q1r1kabP2K_Jegg&oe=627FE0D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19807, 39615, 59423, 79231, 99039, 110824, 141028, 160285, 178271]}}","Thank you Imtiaz Sir for bringing Zoe to life. 
There’s not a single day on set with you that I didn’t learn something new about life, love and myself. Wish we could do it all- all over again. 🙏🏻🔙🤗🤩🦋💞",,,,
392,1581659066,2243441312318036912_345204813,8,False,False,5239,1487786,https://www.instagram.com/p/B8iTfy_Jxuw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84157249_801648453682965_6809593470547385611_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=_xrH0mByXckAX8h_40L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MzQ0MTMwODg3ODYyMjM0MQ%3D%3D.2-ccb7-4&oh=00_AT8aIpBJJ1iBO--j47QrROLJxpsp1hfQtK9RVO8Y8cfeig&oe=628041BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5118, 10236, 15355, 20473, 25592, 30811, 889176, 46066, 46066]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84157249_801648453682965_6809593470547385611_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=_xrH0mByXckAX8h_40L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MzQ0MTMwODg3ODYyMjM0MQ%3D%3D.2-ccb7-4&oh=00_AT8aIpBJJ1iBO--j47QrROLJxpsp1hfQtK9RVO8Y8cfeig&oe=628041BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5118, 10236, 15355, 20473, 25592, 30811, 889176, 46066, 46066]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84157249_801648453682965_6809593470547385611_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=_xrH0mByXckAX8h_40L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MzQ0MTMwODg3ODYyMjM0MQ%3D%3D.2-ccb7-4&oh=00_AT_2OQTF_AhGzUvlUPmJ2Hapd_Py1bWvpIEKSvpN0oeJGg&oe=628041BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25248, 50497, 75745, 100994, 126242, 141265, 179765, 204311, 227237]}}","Happy Valentine’s Day 🌹
Go celebrate with your Bae ❤️
Trust me do as I say 🎈
Watch #LoveAajKal it’s out today 🍿",,,,
393,1581592454,2242882527400813830_345204813,1,False,False,1372,784684,https://www.instagram.com/p/B8gUcZ-p-UG/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84409613_142759570531172_8913170395442434612_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=KveBz_GRse8AX8jkfVr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0Mjg4MjUyNzQwMDgxMzgzMA%3D%3D.2-ccb7-4&oh=00_AT8tHenWiUEE2gfWPdMR2laWHISJ9QOvBPEx4_K2ECFEZQ&oe=62808F78&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2725, 5450, 8175, 10900, 13625, 16404, 473399, 24526, 24526]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84409613_142759570531172_8913170395442434612_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=KveBz_GRse8AX8jkfVr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0Mjg4MjUyNzQwMDgxMzgzMA%3D%3D.2-ccb7-4&oh=00_AT8tHenWiUEE2gfWPdMR2laWHISJ9QOvBPEx4_K2ECFEZQ&oe=62808F78&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2725, 5450, 8175, 10900, 13625, 16404, 473399, 24526, 24526]}, 'standard_resolution': {'width': 1279, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84409613_142759570531172_8913170395442434612_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=KveBz_GRse8AX8jkfVr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0Mjg4MjUyNzQwMDgxMzgzMA%3D%3D.2-ccb7-4&oh=00_AT_peNXYJ_QqADPbygXTVarUswkxHHk5D5IF2mkIXvmF8Q&oe=62808F78&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9886, 19772, 29658, 39544, 49431, 55313, 70388, 80000, 88976]}}","Rahogi Meri 🧲🌹🎈❣️
#LoveAajKal ❤️🍿
Song out now- link in bio 💁🏻‍♀️",,1279.0,852.0,
394,1581580601,2242781945314887368_345204813,2,False,False,2329,576917,https://www.instagram.com/p/B8f9kvnJ0bI/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84633353_232270411111482_8015754105031057308_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Zm9JGNoyms0AX_T9Bb3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0Mjc4MTk0NTMxNDg4NzM2OA%3D%3D.2-ccb7-4&oh=00_AT_dEO6q7Lh-zTgT-mtU2M0514iEHGgztqBKtEXH4s3gag&oe=627F3359&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3873, 7747, 11620, 15494, 19367, 23317, 672908, 34862, 34862]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84633353_232270411111482_8015754105031057308_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Zm9JGNoyms0AX_T9Bb3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0Mjc4MTk0NTMxNDg4NzM2OA%3D%3D.2-ccb7-4&oh=00_AT_dEO6q7Lh-zTgT-mtU2M0514iEHGgztqBKtEXH4s3gag&oe=627F3359&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3873, 7747, 11620, 15494, 19367, 23317, 672908, 34862, 34862]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84633353_232270411111482_8015754105031057308_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Zm9JGNoyms0AX_T9Bb3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0Mjc4MTk0NTMxNDg4NzM2OA%3D%3D.2-ccb7-4&oh=00_AT_dEO6q7Lh-zTgT-mtU2M0514iEHGgztqBKtEXH4s3gag&oe=627F3359&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3873, 7747, 11620, 15494, 19367, 23317, 672908, 34862, 34862]}}","Na chahiye kuch aap logo ke pyaar se zyada, lekin usse bhi kam nahi🌈 ❤️
#LoveAajKal 🍿
Releasing tomorrow!!!",,720.0,720.0,
395,1581573490,2242723443481288248_345204813,1,False,False,2242,1111861,https://www.instagram.com/p/B8fwRbiJJ44/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84598301_190687131996386_6418384850423018018_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=IT_1uTvarskAX8mtqo4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MjcyMzQ0MzQ4MTI4ODI0OA%3D%3D.2-ccb7-4&oh=00_AT9FG2ZGoPumxob0e_T_oR3D8myDPbWItEWnoKlzt8iR5A&oe=627EE914&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4585, 9171, 13757, 18343, 22929, 27605, 796650, 41273, 41273]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84598301_190687131996386_6418384850423018018_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=IT_1uTvarskAX8mtqo4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MjcyMzQ0MzQ4MTI4ODI0OA%3D%3D.2-ccb7-4&oh=00_AT9FG2ZGoPumxob0e_T_oR3D8myDPbWItEWnoKlzt8iR5A&oe=627EE914&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4585, 9171, 13757, 18343, 22929, 27605, 796650, 41273, 41273]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84598301_190687131996386_6418384850423018018_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=IT_1uTvarskAX8mtqo4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MjcyMzQ0MzQ4MTI4ODI0OA%3D%3D.2-ccb7-4&oh=00_AT9bOFZCO5PsqO-i64kxJsWWwI3U1rY_QDqpbfsjth2TsA&oe=627EE914&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25050, 50100, 75151, 100201, 125251, 140156, 178354, 202708, 225453]}}","Behind the wheel Zoe is scary🤡
Veer is nervous- justifiably weary 😫
He would rather run or take a fairy🚣‍♂️ But luckily on his bike she is merry! 🏍
#LoveAajKal ❤️🍿
Releasing tomorrow‼️⏰
Come ride with us, away from all your sorrow 🙌🏻
Buy the ticket- beg or borrow 🎫",,1440.0,1440.0,
396,1581546242,2242494874557671209_345204813,8,False,False,2265,1319340,https://www.instagram.com/p/B8e8TUIpOcp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84479768_592336924652997_8572285875251641780_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=6DTnB9opdvkAX873Ede&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MjQ5NDg3MTk0MDQxNjk0Ng%3D%3D.2-ccb7-4&oh=00_AT8xB2bmERyhDJ1o9QXRoVoREpC7z7TRrN6GPYwv4BwRhw&oe=627FCED9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3624, 7249, 10874, 14498, 18123, 21819, 629680, 32622, 32622]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84479768_592336924652997_8572285875251641780_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=6DTnB9opdvkAX873Ede&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MjQ5NDg3MTk0MDQxNjk0Ng%3D%3D.2-ccb7-4&oh=00_AT8xB2bmERyhDJ1o9QXRoVoREpC7z7TRrN6GPYwv4BwRhw&oe=627FCED9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3624, 7249, 10874, 14498, 18123, 21819, 629680, 32622, 32622]}, 'standard_resolution': {'width': 1200, 'height': 1200, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84479768_592336924652997_8572285875251641780_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=6DTnB9opdvkAX873Ede&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MjQ5NDg3MTk0MDQxNjk0Ng%3D%3D.2-ccb7-4&oh=00_AT_VV9LtHeetmj_LTeX185H3e5ysQrDsFuVCCxcSeDHRVw&oe=627FCED9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11391, 22783, 34175, 45567, 56959, 63737, 81108, 92183, 102527]}}","Day 0 🔙 wrap day
#LoveAajKal🔛
Releasing tomorrow 🔜🔝",,,,
397,1581486650,2241994983003825082_345204813,1,False,False,4029,1434038,https://www.instagram.com/p/B8dKo72JqO6/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84626812_184313482823503_585925846609044609_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0P43cIKOJhUAX-flf1G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MTk5NDk4MzAwMzgyNTA4Mg%3D%3D.2-ccb7-4&oh=00_AT9cIfMGyIQmurn3MYE8uihi4--i_JWBtR6ehZOXkCJcsw&oe=627F4620&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4947, 9895, 14843, 19790, 24738, 29783, 859508, 44529, 44529]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84626812_184313482823503_585925846609044609_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0P43cIKOJhUAX-flf1G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MTk5NDk4MzAwMzgyNTA4Mg%3D%3D.2-ccb7-4&oh=00_AT9cIfMGyIQmurn3MYE8uihi4--i_JWBtR6ehZOXkCJcsw&oe=627F4620&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4947, 9895, 14843, 19790, 24738, 29783, 859508, 44529, 44529]}, 'standard_resolution': {'width': 1066, 'height': 1332, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84626812_184313482823503_585925846609044609_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0P43cIKOJhUAX-flf1G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MTk5NDk4MzAwMzgyNTA4Mg%3D%3D.2-ccb7-4&oh=00_AT91haAdHl2iMfqKNVJtXTT7DhfVeYR--zD0kYjNsoJTrQ&oe=627F4620&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16081, 32162, 48244, 64325, 80407, 89975, 114497, 130131, 144733]}}","Time to share my favourite phase 🤗
Because you’re finally going to meet Zoe in 2️⃣ days!!! ⏰ 
#LoveAajKal ❤️💃🍿",,1066.0,1332.0,
398,1581407050,2241327243339334768_345204813,1,False,False,1682,1097424,https://www.instagram.com/p/B8ay0C0pYRw/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84183994_655369058362673_5343614309172631703_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=AY312qJWFI0AX86IvXQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MTMyNzI0MzMzOTMzNDc2OA%3D%3D.2-ccb7-4&oh=00_AT8V0FynvSLDmps0_B6dJbQlpHWYBbgZLG0Dkohmyq3zeQ&oe=627F7697&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3347, 6695, 10042, 13390, 16737, 20151, 581543, 30128, 30128]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84183994_655369058362673_5343614309172631703_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=AY312qJWFI0AX86IvXQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MTMyNzI0MzMzOTMzNDc2OA%3D%3D.2-ccb7-4&oh=00_AT8V0FynvSLDmps0_B6dJbQlpHWYBbgZLG0Dkohmyq3zeQ&oe=627F7697&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3347, 6695, 10042, 13390, 16737, 20151, 581543, 30128, 30128]}, 'standard_resolution': {'width': 1279, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84183994_655369058362673_5343614309172631703_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=AY312qJWFI0AX86IvXQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MTMyNzI0MzMzOTMzNDc2OA%3D%3D.2-ccb7-4&oh=00_AT9jTx9__mfhJClyVzdcQKpc8mbEfixgGtwDLRMJXQ7qYw&oe=627F7697&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16191, 32383, 48574, 64766, 80957, 90591, 115281, 131022, 145724]}}","Sometimes error outweighs trial! 💁🏻‍♀️🙅🏻‍♀️🤦🏻‍♀️
Especially when you can get severely ghayal‼️❌🆘
You’d rather run 💯 km than trust me for a mile 🤷‍♀️🏍 Chhodo bike, scooter, gaadi- I only like ghungroo and Payal 🔔 💃 
#sarakishayari 
#releasekitayari
3️⃣days to go!!!",,1279.0,852.0,
399,1581354672,2240887872412974722_345204813,8,False,False,4010,1318408,https://www.instagram.com/p/B8ZO6Wwp_6C/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84078162_662378557903549_1442363115657942354_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=5EctanT62PIAX9DDlMc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MDg4Nzg2OTM0MjU1ODA4MA%3D%3D.2-ccb7-4&oh=00_AT9dR9O0SRJ33ZeRkdvXwYhi-UtDba4fhYzCneyAb_SamA&oe=62802EA7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5127, 10254, 15382, 20509, 25637, 30865, 890739, 46147, 46147]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84078162_662378557903549_1442363115657942354_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=5EctanT62PIAX9DDlMc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MDg4Nzg2OTM0MjU1ODA4MA%3D%3D.2-ccb7-4&oh=00_AT9dR9O0SRJ33ZeRkdvXwYhi-UtDba4fhYzCneyAb_SamA&oe=62802EA7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5127, 10254, 15382, 20509, 25637, 30865, 890739, 46147, 46147]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84078162_662378557903549_1442363115657942354_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=5EctanT62PIAX9DDlMc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MDg4Nzg2OTM0MjU1ODA4MA%3D%3D.2-ccb7-4&oh=00_AT9m8LBYZxuDxiIDTc5qoHgb2xi80Ve0xVWcyixpWLq1OQ&oe=62802EA7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25355, 50710, 76065, 101420, 126775, 141861, 180523, 205174, 228196]}}","Electric barbie 👾🎆🔮💟☮️🚺
📸: @shivangi.kulkarni
💄: @adrianjacobsofficial @kunwarkavye 💇‍♀️: @the.mad.hair.scientist 👗: @lakshmilehr @sonikapaliya",,,,
