,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
432,1572143251,2163616869273439079_361869464,8,False,False,1.8110762059060536e+16,1519,,,295711,https://www.instagram.com/p/B4GthRLFgtn/,"{'low_resolution': {'width': 480, 'height': 524, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70836010_146671636596405_8825496891920386036_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=-0uFo6UR_OcAX_aYZa0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2MzYxNjg2NTg3NTkyODI2MQ%3D%3D.2-ccb7-4&oh=00_AT_vP_OKnPO-TplQg5oaphnBOMg5wv3EiR8VglsmqW--Qg&oe=627FDE57&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4847, 9695, 14543, 19391, 24239, 29182, 842163, 43631, 43631]}, 'thumbnail': {'width': 480, 'height': 524, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70836010_146671636596405_8825496891920386036_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=-0uFo6UR_OcAX_aYZa0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2MzYxNjg2NTg3NTkyODI2MQ%3D%3D.2-ccb7-4&oh=00_AT_vP_OKnPO-TplQg5oaphnBOMg5wv3EiR8VglsmqW--Qg&oe=627FDE57&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4847, 9695, 14543, 19391, 24239, 29182, 842163, 43631, 43631]}, 'standard_resolution': {'width': 1398, 'height': 1527, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70836010_146671636596405_8825496891920386036_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=-0uFo6UR_OcAX_aYZa0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2MzYxNjg2NTg3NTkyODI2MQ%3D%3D.2-ccb7-4&oh=00_AT_zC9SatZaXkiZ7OGId5q-ydNff6ibL64PfStKdo7LanA&oe=627FDE57&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24968, 49937, 74905, 99874, 124842, 139698, 177772, 202046, 224717]}}",Happy birthday mom! You showed me what love is by loving me n lala so dearly. May every prayer said for you be answered by God. Love you endlessly 🤗
433,1571991544,2162344261957503082_361869464,8,False,False,1.8076517593191964e+16,1217,,,265456,https://www.instagram.com/p/B4CMKZQFMhq/,"{'low_resolution': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71830907_163370914859679_1965777224701597424_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=exxxtOzDu3EAX8cGApE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2MjM0NDI2MDE1Mzk4MzM1MA%3D%3D.2-ccb7-4&oh=00_AT9I-m6f0yHMx7FIC3yjY1EkDiSVMmeMwykvH42Fz8h0Vw&oe=627FADD4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2842, 5684, 8527, 11369, 14211, 17110, 493776, 25581, 25581]}, 'thumbnail': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71830907_163370914859679_1965777224701597424_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=exxxtOzDu3EAX8cGApE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2MjM0NDI2MDE1Mzk4MzM1MA%3D%3D.2-ccb7-4&oh=00_AT9I-m6f0yHMx7FIC3yjY1EkDiSVMmeMwykvH42Fz8h0Vw&oe=627FADD4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2842, 5684, 8527, 11369, 14211, 17110, 493776, 25581, 25581]}, 'standard_resolution': {'width': 856, 'height': 572, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71830907_163370914859679_1965777224701597424_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=exxxtOzDu3EAX8cGApE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2MjM0NDI2MDE1Mzk4MzM1MA%3D%3D.2-ccb7-4&oh=00_AT8h2ylzZXXPWIo2ax-RRPgHbrApj9X7Msff-knd_KAYVQ&oe=627FADD4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6654, 13308, 19962, 26616, 33270, 37229, 47376, 53845, 59887]}}","Proses Recording soundtrack Film ""AKU TAHU KAPAN KAMU MATI""
Judul Lagu : Cinta Takkan Kembali
Eiittzz jangan slide foto terakhir ya 😜😁
#ATKKM"
434,1571916721,2161716600503694517_361869464,1,False,False,,2420,940.0,720.0,429166,https://www.instagram.com/p/B3_9ct-FnS1/,"{'low_resolution': {'width': 480, 'height': 368, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73273984_2272276522882182_6261627302388383667_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=oytzxO_42MQAX9mngwu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2MTcxNjYwMDUwMzY5NDUxNw%3D%3D.2-ccb7-4&oh=00_AT_0DrE8_k46qDLoWevbtbFftwEmSVvkcY1_6ilU5gGDqA&oe=62803DB7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3448, 6896, 10344, 13792, 17240, 20755, 598982, 31032, 31032]}, 'thumbnail': {'width': 480, 'height': 368, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73273984_2272276522882182_6261627302388383667_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=oytzxO_42MQAX9mngwu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2MTcxNjYwMDUwMzY5NDUxNw%3D%3D.2-ccb7-4&oh=00_AT_0DrE8_k46qDLoWevbtbFftwEmSVvkcY1_6ilU5gGDqA&oe=62803DB7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3448, 6896, 10344, 13792, 17240, 20755, 598982, 31032, 31032]}, 'standard_resolution': {'width': 940, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73273984_2272276522882182_6261627302388383667_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=oytzxO_42MQAX9mngwu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2MTcxNjYwMDUwMzY5NDUxNw%3D%3D.2-ccb7-4&oh=00_AT9dHHhdjbjs4VHtGr5FXSr9GCr-U543-XCf2RUM-fQhXQ&oe=62803DB7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10143, 20286, 30429, 40572, 50715, 56749, 72216, 82077, 91287]}}",A good snapshot keeps a moment from running away 💥
435,1571660959,2159571109737246238_361869464,1,False,False,,2432,1008.0,1190.0,299732,https://www.instagram.com/p/B34Vnt_Fa4e/,"{'low_resolution': {'width': 480, 'height': 567, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71525337_495041471342212_7826583565649331345_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=8YkGlRaVFxYAX_DlL1-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1OTU3MTEwOTczNzI0NjIzOA%3D%3D.2-ccb7-4&oh=00_AT950p4yQQ_hgk5OEPjw65u-Okg6Dx0rnV39kOObdT_gvg&oe=6280B998&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4713, 9427, 14140, 18854, 23567, 28374, 818833, 42422, 42422]}, 'thumbnail': {'width': 480, 'height': 567, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71525337_495041471342212_7826583565649331345_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=8YkGlRaVFxYAX_DlL1-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1OTU3MTEwOTczNzI0NjIzOA%3D%3D.2-ccb7-4&oh=00_AT950p4yQQ_hgk5OEPjw65u-Okg6Dx0rnV39kOObdT_gvg&oe=6280B998&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4713, 9427, 14140, 18854, 23567, 28374, 818833, 42422, 42422]}, 'standard_resolution': {'width': 1008, 'height': 1190, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71525337_495041471342212_7826583565649331345_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=8YkGlRaVFxYAX_DlL1-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1OTU3MTEwOTczNzI0NjIzOA%3D%3D.2-ccb7-4&oh=00_AT-kKPm0IDAtKaG6Qn1IERNr-kMEw8co0FfTahTn8YVf1g&oe=6280B998&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14258, 28516, 42775, 57033, 71291, 79775, 101517, 115379, 128325]}}","Hi, let me introduce myself. 🥰"
436,1571471221,2157979472770667558_361869464,1,False,False,,1978,1440.0,1800.0,398823,https://www.instagram.com/p/B3yruWjFJQm/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73505130_2280634072185280_4400346887154283454_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=dvSOsDD8IeMAX_MSyXl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1Nzk3OTQ3Mjc3MDY2NzU1OA%3D%3D.2-ccb7-4&oh=00_AT9yHFIhajbboao-nFvqlup2nwurbx0zKGo1nM9Guwbt_Q&oe=627FD371&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5018, 10036, 15054, 20072, 25090, 30206, 871719, 45162, 45162]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73505130_2280634072185280_4400346887154283454_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=dvSOsDD8IeMAX_MSyXl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1Nzk3OTQ3Mjc3MDY2NzU1OA%3D%3D.2-ccb7-4&oh=00_AT9yHFIhajbboao-nFvqlup2nwurbx0zKGo1nM9Guwbt_Q&oe=627FD371&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5018, 10036, 15054, 20072, 25090, 30206, 871719, 45162, 45162]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73505130_2280634072185280_4400346887154283454_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=dvSOsDD8IeMAX_MSyXl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1Nzk3OTQ3Mjc3MDY2NzU1OA%3D%3D.2-ccb7-4&oh=00_AT-eZ5NgDcWVx3rHQZinUACqw_vo4bS-z23wkw3dmBX8eQ&oe=627FD371&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24076, 48152, 72228, 96304, 120381, 134705, 171418, 194825, 216686]}}",Cocoknya nama geng kita apa ya? Any idea? *jgn salfok ember ya*
437,1571459028,2157877192964794510_361869464,1,False,False,,2001,833.0,964.0,294010,https://www.instagram.com/p/B3yUd_DlWiO/,"{'low_resolution': {'width': 480, 'height': 555, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70850737_456118908588655_741019859761889903_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xJgJTx9wZikAX-WV7c-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1Nzg3NzE5Mjk2NDc5NDUxMA%3D%3D.2-ccb7-4&oh=00_AT9VJdkdKUUmTYnYJ_P5uIuvkxk6b8qgu7tIFnZBNY-QIA&oe=627FABBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4722, 9445, 14168, 18891, 23613, 28429, 820430, 42505, 42505]}, 'thumbnail': {'width': 480, 'height': 555, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70850737_456118908588655_741019859761889903_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xJgJTx9wZikAX-WV7c-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1Nzg3NzE5Mjk2NDc5NDUxMA%3D%3D.2-ccb7-4&oh=00_AT9VJdkdKUUmTYnYJ_P5uIuvkxk6b8qgu7tIFnZBNY-QIA&oe=627FABBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4722, 9445, 14168, 18891, 23613, 28429, 820430, 42505, 42505]}, 'standard_resolution': {'width': 833, 'height': 964, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70850737_456118908588655_741019859761889903_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xJgJTx9wZikAX-WV7c-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1Nzg3NzE5Mjk2NDc5NDUxMA%3D%3D.2-ccb7-4&oh=00_AT-DWhTB2KBbImG7ghUQMxdTd1SHyu85rTILECqJCvfx6w&oe=627FABBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11624, 23249, 34873, 46498, 58122, 65039, 82765, 94066, 104621]}}","Accept what is, let go of what was, have faith in what will be."
438,1571372371,2157150262452002141_361869464,1,False,False,,1106,1115.0,720.0,223663,https://www.instagram.com/p/B3vvLwQl51d/,"{'low_resolution': {'width': 480, 'height': 310, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71128575_552582928903560_6246863073270393606_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wPoHuDJgyh0AX9mXx7l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1NzE1MDI2MjQ1MjAwMjE0MQ%3D%3D.2-ccb7-4&oh=00_AT-BflnsM-EwJhKvsCSpW2uKwkz7dQuF3M-RhoxJs51U2Q&oe=627FA6C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2432, 4864, 7296, 9728, 12160, 14639, 422484, 21888, 21888]}, 'thumbnail': {'width': 480, 'height': 310, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71128575_552582928903560_6246863073270393606_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wPoHuDJgyh0AX9mXx7l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1NzE1MDI2MjQ1MjAwMjE0MQ%3D%3D.2-ccb7-4&oh=00_AT-BflnsM-EwJhKvsCSpW2uKwkz7dQuF3M-RhoxJs51U2Q&oe=627FA6C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2432, 4864, 7296, 9728, 12160, 14639, 422484, 21888, 21888]}, 'standard_resolution': {'width': 1115, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71128575_552582928903560_6246863073270393606_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wPoHuDJgyh0AX9mXx7l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1NzE1MDI2MjQ1MjAwMjE0MQ%3D%3D.2-ccb7-4&oh=00_AT8HusIKQD7gWB-aV4CLIMrfx3GH76lKQV3JeQ0F5_C1TA&oe=627FA6C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6596, 13192, 19788, 26384, 32980, 36904, 46962, 53375, 59364]}}",Jenar & ibu. Nonton terus Cinta Karena Cinta jam 20.30 wib di SCTV 🧡
439,1571145497,2155247103613663949_361869464,1,False,False,1.7910351331366904e+16,2426,1440.0,1800.0,367075,https://www.instagram.com/p/B3o-dJeFPrN/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71341817_167125367816075_6207295740425318140_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=j4k-cEzMMcsAX-Axw2m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1NTI0NzEwMzYxMzY2Mzk0OQ%3D%3D.2-ccb7-4&oh=00_AT93BF3X5vmw1_s5ufyt5BrSCIb4jZCPDtt5oaDlJ-nxbw&oe=627FDC16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4827, 9654, 14481, 19308, 24135, 29057, 838559, 43444, 43444]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71341817_167125367816075_6207295740425318140_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=j4k-cEzMMcsAX-Axw2m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1NTI0NzEwMzYxMzY2Mzk0OQ%3D%3D.2-ccb7-4&oh=00_AT93BF3X5vmw1_s5ufyt5BrSCIb4jZCPDtt5oaDlJ-nxbw&oe=627FDC16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4827, 9654, 14481, 19308, 24135, 29057, 838559, 43444, 43444]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71341817_167125367816075_6207295740425318140_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=j4k-cEzMMcsAX-Axw2m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1NTI0NzEwMzYxMzY2Mzk0OQ%3D%3D.2-ccb7-4&oh=00_AT8jGPe5cNS_EieU_m6pAJP96Klba2UHbYzfaZVoCuD6xA&oe=627FDC16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21938, 43876, 65814, 87752, 109691, 122743, 156196, 177524, 197444]}}","No matter how long it takes, when God works, it’s always worth the wait."
440,1571029943,2154277766186704587_361869464,1,False,False,,2031,1440.0,1800.0,369291,https://www.instagram.com/p/B3liDbpFJ7L/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71044993_724319328048682_5539019530845287632_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=31ubo3oaDm4AX-hDxOI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1NDI3Nzc2NjE4NjcwNDU4Nw%3D%3D.2-ccb7-4&oh=00_AT_Eq35ohpiZ817MWlcx8jI1XzhweO-DoBjB8T6x3Aj7RQ&oe=627F731C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4979, 9959, 14939, 19918, 24898, 29975, 865056, 44817, 44817]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71044993_724319328048682_5539019530845287632_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=31ubo3oaDm4AX-hDxOI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1NDI3Nzc2NjE4NjcwNDU4Nw%3D%3D.2-ccb7-4&oh=00_AT_Eq35ohpiZ817MWlcx8jI1XzhweO-DoBjB8T6x3Aj7RQ&oe=627F731C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4979, 9959, 14939, 19918, 24898, 29975, 865056, 44817, 44817]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71044993_724319328048682_5539019530845287632_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=31ubo3oaDm4AX-hDxOI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1NDI3Nzc2NjE4NjcwNDU4Nw%3D%3D.2-ccb7-4&oh=00_AT9YXmaT8_MGNN4iebjf7wGuAHHx_EhU5v2U9bDSWDXAgw&oe=627F731C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23637, 47274, 70911, 94548, 118186, 132250, 168293, 191273, 212735]}}","Obstacles don’t block the path, they are the path."
441,1570880997,2153028315312862723_361869464,1,False,False,1.8086987134129404e+16,2130,1067.0,1334.0,290033,https://www.instagram.com/p/B3hF9h1lLYD/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71197647_159745865087890_6332873084528503705_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=EVD-7wi6uz8AX-UfNHV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1MzAyODMxNTMxMjg2MjcyMw%3D%3D.2-ccb7-4&oh=00_AT9iPs2epCO-IhZIfiBmtDDKnsYJsC1ColNKHqVJ-tWdFA&oe=627F1D80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4428, 8856, 13284, 17712, 22140, 26655, 769245, 39853, 39853]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71197647_159745865087890_6332873084528503705_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=EVD-7wi6uz8AX-UfNHV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1MzAyODMxNTMxMjg2MjcyMw%3D%3D.2-ccb7-4&oh=00_AT9iPs2epCO-IhZIfiBmtDDKnsYJsC1ColNKHqVJ-tWdFA&oe=627F1D80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4428, 8856, 13284, 17712, 22140, 26655, 769245, 39853, 39853]}, 'standard_resolution': {'width': 1067, 'height': 1334, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71197647_159745865087890_6332873084528503705_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=EVD-7wi6uz8AX-UfNHV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1MzAyODMxNTMxMjg2MjcyMw%3D%3D.2-ccb7-4&oh=00_AT-zEHTRvRzs5A3vVDdSWletgJ6vdwgGTNypDWttzPqdTw&oe=627F1D80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12343, 24686, 37030, 49373, 61717, 69061, 87883, 99883, 111091]}}",Well. I have a surprise for you 💋
442,1570770209,2152098959904380457_361869464,1,False,False,,2532,1405.0,1756.0,423123,https://www.instagram.com/p/B3dypoKlpYp/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71506903_195674678105071_2849936457465496483_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=AFAsMHefYdcAX_yiigT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1MjA5ODk1OTkwNDM4MDQ1Nw%3D%3D.2-ccb7-4&oh=00_AT-iGIQ8sCbIVPY3o8D8nMIqLa7sTbZsMNPLHUmanMRSNg&oe=62809E4F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4948, 9897, 14845, 19794, 24742, 29789, 859664, 44537, 44537]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71506903_195674678105071_2849936457465496483_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=AFAsMHefYdcAX_yiigT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1MjA5ODk1OTkwNDM4MDQ1Nw%3D%3D.2-ccb7-4&oh=00_AT-iGIQ8sCbIVPY3o8D8nMIqLa7sTbZsMNPLHUmanMRSNg&oe=62809E4F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4948, 9897, 14845, 19794, 24742, 29789, 859664, 44537, 44537]}, 'standard_resolution': {'width': 1405, 'height': 1756, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71506903_195674678105071_2849936457465496483_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=AFAsMHefYdcAX_yiigT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1MjA5ODk1OTkwNDM4MDQ1Nw%3D%3D.2-ccb7-4&oh=00_AT9teSiiz6li2ct61mWsCumMUhbzW2ZYnYfhy7q2JZye8g&oe=62809E4F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22590, 45180, 67770, 90360, 112950, 126391, 160837, 182799, 203311]}}",Kebahagiaan disaat kita tulus melakukan segala sesuatu yang kita sukai. #begrateful
