,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
1463,1518357755,1712431428618375198_421468021,1,False,False,1.7924406823048816e+16,15160,1535803,https://www.instagram.com/p/BfDx0-9A1Ae/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26871843_179236352806299_5878915827054411776_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=mDU79XmuEpAAX-mkNnr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxMjQzMTQyODYxODM3NTE5OA%3D%3D.2-ccb7-4&oh=00_AT8tzmqOAoeA9mEPb4PKR_7xpQBdVxtejPJzR6JuWoIRJQ&oe=627F5314&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2811, 5623, 8435, 11247, 14058, 16926, 488462, 25306, 25306]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26871843_179236352806299_5878915827054411776_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=mDU79XmuEpAAX-mkNnr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxMjQzMTQyODYxODM3NTE5OA%3D%3D.2-ccb7-4&oh=00_AT8tzmqOAoeA9mEPb4PKR_7xpQBdVxtejPJzR6JuWoIRJQ&oe=627F5314&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2811, 5623, 8435, 11247, 14058, 16926, 488462, 25306, 25306]}, 'standard_resolution': {'width': 1080, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26871843_179236352806299_5878915827054411776_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=mDU79XmuEpAAX-mkNnr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxMjQzMTQyODYxODM3NTE5OA%3D%3D.2-ccb7-4&oh=00_AT9AqmBBn8cy6kJQ88ZtVRi_q24xz05JmqbqwEHaFMOfuw&oe=627F5314&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8662, 17324, 25986, 34648, 43310, 48463, 61672, 70093, 77958]}}",A real elbow in a real fight.,,1080.0,720.0
1464,1518046628,1709821507276106905_421468021,1,False,False,1.7882510236194052e+16,6718,1248172,https://www.instagram.com/p/Be6gZoSg-yZ/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27576737_569121490108941_3465817502955601920_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=q-cnvvi3_K8AX9n9GiO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwOTgyMTUwNzI3NjEwNjkwNQ%3D%3D.2-ccb7-4&oh=00_AT8MxXNpNt0QVqMthSFEjGGL6e0eWl-gDaY4cow_Y73tJQ&oe=627F74A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2906, 5812, 8719, 11625, 14531, 17495, 504883, 26157, 26157]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27576737_569121490108941_3465817502955601920_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=q-cnvvi3_K8AX9n9GiO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwOTgyMTUwNzI3NjEwNjkwNQ%3D%3D.2-ccb7-4&oh=00_AT8MxXNpNt0QVqMthSFEjGGL6e0eWl-gDaY4cow_Y73tJQ&oe=627F74A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2906, 5812, 8719, 11625, 14531, 17495, 504883, 26157, 26157]}, 'standard_resolution': {'width': 1080, 'height': 719, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27576737_569121490108941_3465817502955601920_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=q-cnvvi3_K8AX9n9GiO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwOTgyMTUwNzI3NjEwNjkwNQ%3D%3D.2-ccb7-4&oh=00_AT_gZtIFZjfwEGsh3oqaMdjvJSyztMgon3Wq0tEi4tOrtg&oe=627F74A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9368, 18737, 28106, 37474, 46843, 52417, 66703, 75812, 84318]}}","5 years ago today, I signed a contract with the UFC. 
When the call came, I would have been having full on straightener's in some warehouse with a cage in it. 
Today 5 years on, and 100s of millions later, I am still at it.",,1080.0,719.0
1465,1517875057,1708382264944759397_421468021,1,False,False,1.7849193181232028e+16,3397,906854,https://www.instagram.com/p/Be1ZJ5anBJl/,"{'low_resolution': {'width': 480, 'height': 464, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27577252_345785389160675_8876953641345351680_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_rk6I8d7pAAAX-UeBlr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwODM4MjI2NDk0NDc1OTM5Nw%3D%3D.2-ccb7-4&oh=00_AT-MSmlELiMGwSIjMODIGwZDM6cN3ABRxIILdcZxSEMlFw&oe=627F8C52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4529, 9058, 13587, 18116, 22645, 27263, 786788, 40762, 40762]}, 'thumbnail': {'width': 480, 'height': 464, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27577252_345785389160675_8876953641345351680_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_rk6I8d7pAAAX-UeBlr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwODM4MjI2NDk0NDc1OTM5Nw%3D%3D.2-ccb7-4&oh=00_AT-MSmlELiMGwSIjMODIGwZDM6cN3ABRxIILdcZxSEMlFw&oe=627F8C52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4529, 9058, 13587, 18116, 22645, 27263, 786788, 40762, 40762]}, 'standard_resolution': {'width': 1080, 'height': 1043, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27577252_345785389160675_8876953641345351680_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_rk6I8d7pAAAX-UeBlr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwODM4MjI2NDk0NDc1OTM5Nw%3D%3D.2-ccb7-4&oh=00_AT9VgHaNtJrIG1jiHnfWvCesrc6g3KoBolrqXznNZC8Prg&oe=627F8C52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17739, 35478, 53218, 70957, 88697, 99251, 126301, 143548, 159655]}}","Standing next to a rare signed photo of Muhammad Ali and Joe Frazier. 
Two fighting greats who blessed all of us fight fans around the world with one of the most iconic rivalries the fight game has ever seen. 
3 amazing contests that changed the lives of both men. Mentally, physically and spiritually. 
This rivalry lasted right to the end of time. 
Amazing.",,1080.0,1043.0
1466,1517872476,1708360611624058207_421468021,1,False,False,,3349,1138516,https://www.instagram.com/p/Be1UOzMHv1f/,"{'low_resolution': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26871816_1443604452431598_3067369173542764544_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kc6QIdBpuXYAX-Q8QAR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwODM2MDYxMTYyNDA1ODIwNw%3D%3D.2-ccb7-4&oh=00_AT-pT-JQkltmsRZTvLfL6cKdNmYw7quOHG7QSqBMSN4bHQ&oe=6280473D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3432, 6864, 10297, 13729, 17161, 20661, 596264, 30891, 30891]}, 'thumbnail': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26871816_1443604452431598_3067369173542764544_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kc6QIdBpuXYAX-Q8QAR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwODM2MDYxMTYyNDA1ODIwNw%3D%3D.2-ccb7-4&oh=00_AT-pT-JQkltmsRZTvLfL6cKdNmYw7quOHG7QSqBMSN4bHQ&oe=6280473D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3432, 6864, 10297, 13729, 17161, 20661, 596264, 30891, 30891]}, 'standard_resolution': {'width': 615, 'height': 409, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26871816_1443604452431598_3067369173542764544_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kc6QIdBpuXYAX-Q8QAR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwODM2MDYxMTYyNDA1ODIwNw%3D%3D.2-ccb7-4&oh=00_AT9zK_5ND-0HvAZFJIEl5dEQ_lQCs6aOzwOgRPGgOhoS3A&oe=6280473D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4940, 9881, 14822, 19763, 24703, 29742, 858308, 44467, 44467]}}",Pop,,615.0,409.0
1467,1517869857,1708338643101053975_421468021,1,False,False,1.7881696297194076e+16,7577,911685,https://www.instagram.com/p/Be1PPHaHHQX/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26869414_2313467388885780_7345814348830343168_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6HLeME_McsIAX8XrVlk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwODMzODY0MzEwMTA1Mzk3NQ%3D%3D.2-ccb7-4&oh=00_AT_yi7xSe-kXT2URJ68B1qnEapY9ddMMnNWY5_FczYDQ3g&oe=62803671&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4547, 9094, 13642, 18189, 22736, 27373, 789950, 40926, 40926]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26869414_2313467388885780_7345814348830343168_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6HLeME_McsIAX8XrVlk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwODMzODY0MzEwMTA1Mzk3NQ%3D%3D.2-ccb7-4&oh=00_AT_yi7xSe-kXT2URJ68B1qnEapY9ddMMnNWY5_FczYDQ3g&oe=62803671&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4547, 9094, 13642, 18189, 22736, 27373, 789950, 40926, 40926]}, 'standard_resolution': {'width': 745, 'height': 745, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26869414_2313467388885780_7345814348830343168_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6HLeME_McsIAX8XrVlk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwODMzODY0MzEwMTA1Mzk3NQ%3D%3D.2-ccb7-4&oh=00_AT99inPcB0lC12Mu8KqvXbvCmGjVSmzdLJegA3ETmRT9Gw&oe=62803671&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10923, 21846, 32770, 43693, 54617, 61116, 77773, 88393, 98311]}}","🍀🇮🇪🇺🇸❤🍀1
@themaclifeofficial",,745.0,745.0
1468,1517792209,1707687279266251266_421468021,1,False,False,1.7909916508101508e+16,1033,604085,https://www.instagram.com/p/Bey7IhkHkIC/,"{'low_resolution': {'width': 480, 'height': 280, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26869935_1272746299494116_8902463621074780160_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=l6zywcNTbdoAX9CEonH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNzY4NzI3OTI2NjI1MTI2Ng%3D%3D.2-ccb7-4&oh=00_AT-5AerMsIwny9vhQ3KnBTwhCUVrvIFc61-jLzy0fhX9qA&oe=62806DE8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2974, 5948, 8922, 11896, 14870, 17903, 516669, 26767, 26767]}, 'thumbnail': {'width': 480, 'height': 280, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26869935_1272746299494116_8902463621074780160_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=l6zywcNTbdoAX9CEonH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNzY4NzI3OTI2NjI1MTI2Ng%3D%3D.2-ccb7-4&oh=00_AT-5AerMsIwny9vhQ3KnBTwhCUVrvIFc61-jLzy0fhX9qA&oe=62806DE8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2974, 5948, 8922, 11896, 14870, 17903, 516669, 26767, 26767]}, 'standard_resolution': {'width': 933, 'height': 544, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26869935_1272746299494116_8902463621074780160_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=l6zywcNTbdoAX9CEonH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNzY4NzI3OTI2NjI1MTI2Ng%3D%3D.2-ccb7-4&oh=00_AT-cs2HMuTc4ErTh9ZSgmqYKU5tt2duIZqE9cfhS9Lhaug&oe=62806DE8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9645, 19290, 28935, 38580, 48225, 53964, 68671, 78049, 86806]}}",Go on @erinmcgregor123 you little beast! Some buzz dancing with the stars Ireland #family 💪🏼,,933.0,544.0
1469,1517790364,1707671807913147299_421468021,1,False,False,1.7922643507044184e+16,1990,925730,https://www.instagram.com/p/Bey3nYvnLuj/,"{'low_resolution': {'width': 480, 'height': 524, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26866521_145066896183978_7718403122535596032_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=3ZRt3jZxhxMAX9jxJEf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNzY3MTgwNzkxMzE0NzI5OQ%3D%3D.2-ccb7-4&oh=00_AT8UsLTqKm6JQBzAphweI5_5v_ojnitlz61may3v9xBghA&oe=628029FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4813, 9626, 14439, 19252, 24066, 28974, 836145, 43319, 43319]}, 'thumbnail': {'width': 480, 'height': 524, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26866521_145066896183978_7718403122535596032_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=3ZRt3jZxhxMAX9jxJEf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNzY3MTgwNzkxMzE0NzI5OQ%3D%3D.2-ccb7-4&oh=00_AT8UsLTqKm6JQBzAphweI5_5v_ojnitlz61may3v9xBghA&oe=628029FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4813, 9626, 14439, 19252, 24066, 28974, 836145, 43319, 43319]}, 'standard_resolution': {'width': 819, 'height': 894, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26866521_145066896183978_7718403122535596032_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=3ZRt3jZxhxMAX9jxJEf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNzY3MTgwNzkxMzE0NzI5OQ%3D%3D.2-ccb7-4&oh=00_AT81tK57Yn1TR5b99nt1p9dxZBUqzxrGvruHufzxHrsBFg&oe=628029FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12718, 25436, 38154, 50872, 63591, 71158, 90551, 102916, 114464]}}",Thank you to everyone voting and supporting my sister on Dancing with the stars. Yup the McGregor's never ever forget it 🦍,,819.0,894.0
1470,1517785899,1707634347827461054_421468021,1,False,False,1.7895585679145164e+16,12803,1264297,https://www.instagram.com/p/BeyvGRUgvu-/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26869417_399868680457592_5038555593841836032_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=692LCwidho4AX9KClRC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNzYzNDM0NzgyNzQ2MTA1NA%3D%3D.2-ccb7-4&oh=00_AT_Oax9EGtmVAw2A8aky5iy-_beHOPEmx_Yd_qhPFdxghQ&oe=627FC483&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2387, 4775, 7163, 9550, 11938, 14373, 414790, 21489, 21489]}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26869417_399868680457592_5038555593841836032_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=692LCwidho4AX9KClRC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNzYzNDM0NzgyNzQ2MTA1NA%3D%3D.2-ccb7-4&oh=00_AT_Oax9EGtmVAw2A8aky5iy-_beHOPEmx_Yd_qhPFdxghQ&oe=627FC483&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2387, 4775, 7163, 9550, 11938, 14373, 414790, 21489, 21489]}, 'standard_resolution': {'width': 640, 'height': 359, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26869417_399868680457592_5038555593841836032_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=692LCwidho4AX9KClRC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNzYzNDM0NzgyNzQ2MTA1NA%3D%3D.2-ccb7-4&oh=00_AT9KiHfzbrZpXsH-vGXvOkBS_RVL0E_L_32Mqsvq7strFA&oe=627FC483&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3756, 7512, 11269, 15025, 18781, 21016, 26744, 30396, 33807]}}",Boo,,640.0,359.0
1471,1517774550,1707539147545261372_421468021,1,False,False,,684,312966,https://www.instagram.com/p/BeyZc7JgjU8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26869697_150424102288085_8971546847181012992_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=cI9ix2kDD8MAX8pzqLJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNzUzOTE0NzU0NTI2MTM3Mg%3D%3D.2-ccb7-4&oh=00_AT9Mpd9VkYySvUXo-eZYGQ1IVuE_p0wYt6TqDDGNRTVUUw&oe=62804885&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4620, 9240, 13861, 18481, 23101, 27812, 802630, 41583, 41583]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26869697_150424102288085_8971546847181012992_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=cI9ix2kDD8MAX8pzqLJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNzUzOTE0NzU0NTI2MTM3Mg%3D%3D.2-ccb7-4&oh=00_AT9Mpd9VkYySvUXo-eZYGQ1IVuE_p0wYt6TqDDGNRTVUUw&oe=62804885&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4620, 9240, 13861, 18481, 23101, 27812, 802630, 41583, 41583]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26869697_150424102288085_8971546847181012992_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=cI9ix2kDD8MAX8pzqLJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNzUzOTE0NzU0NTI2MTM3Mg%3D%3D.2-ccb7-4&oh=00_AT-V6ZT4bzDXvOonOttW06t3OZWUZ8f98tsJWUByh0gLhA&oe=62804885&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13870, 27740, 41611, 55481, 69351, 77604, 98754, 112239, 124833]}}","Text ""Erin"" to 53125 NOW! 
What a performance this week  @erinmcgregor123 on Dancing with the Stars! 
#TeamMcGregor #YuptheMcGregors",,1080.0,1350.0
1472,1517701721,1706928215039211432_421468021,1,False,False,1.79220239980306e+16,17823,1482281,https://www.instagram.com/p/BewOir6gPeo/,"{'low_resolution': {'width': 480, 'height': 315, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27574099_1581662671926040_951791390180769792_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=gb2f5q0Xem4AX_iRnjJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNjkyODIxNTAzOTIxMTQzMg%3D%3D.2-ccb7-4&oh=00_AT9Ry5lN0ARGDatLningc3TgekB4A_Gghtt4F5UCZ2oPeQ&oe=627F0D29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3316, 6632, 9948, 13264, 16581, 19962, 576095, 29846, 29846]}, 'thumbnail': {'width': 480, 'height': 315, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27574099_1581662671926040_951791390180769792_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=gb2f5q0Xem4AX_iRnjJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNjkyODIxNTAzOTIxMTQzMg%3D%3D.2-ccb7-4&oh=00_AT9Ry5lN0ARGDatLningc3TgekB4A_Gghtt4F5UCZ2oPeQ&oe=627F0D29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3316, 6632, 9948, 13264, 16581, 19962, 576095, 29846, 29846]}, 'standard_resolution': {'width': 640, 'height': 420, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27574099_1581662671926040_951791390180769792_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=gb2f5q0Xem4AX_iRnjJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNjkyODIxNTAzOTIxMTQzMg%3D%3D.2-ccb7-4&oh=00_AT8SS7pINui4GBloK6XYTkvBWkO4teCvSnxoXqv8lJG7BQ&oe=627F0D29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6887, 13775, 20663, 27550, 34438, 38536, 49039, 55735, 61989]}}",When there is no referee to save you.,,640.0,420.0
1473,1517698762,1706903393575909405_421468021,1,False,False,1.7923578184050508e+16,4262,1487433,https://www.instagram.com/p/BewI5fIADgd/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26870614_1643039185789659_3075406345843769344_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=8JwGZwgM8KYAX93g7TB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNjkwMzM5MzU3NTkwOTQwNQ%3D%3D.2-ccb7-4&oh=00_AT8VmZuhZYI0QFhMmRoAv4GnmGqR5D4ID2Jy6FL-SlmYDA&oe=6280B3B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5628, 11256, 16885, 22513, 28141, 33880, 977745, 50655, 50655]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26870614_1643039185789659_3075406345843769344_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=8JwGZwgM8KYAX93g7TB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNjkwMzM5MzU3NTkwOTQwNQ%3D%3D.2-ccb7-4&oh=00_AT8VmZuhZYI0QFhMmRoAv4GnmGqR5D4ID2Jy6FL-SlmYDA&oe=6280B3B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5628, 11256, 16885, 22513, 28141, 33880, 977745, 50655, 50655]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26870614_1643039185789659_3075406345843769344_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=8JwGZwgM8KYAX93g7TB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNjkwMzM5MzU3NTkwOTQwNQ%3D%3D.2-ccb7-4&oh=00_AT9hu_RSKHaG7Zlo6ByCRrCm0n52TlNYf4MMzHwBplHIQw&oe=6280B3B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22264, 44528, 66792, 89056, 111321, 124567, 158517, 180162, 200378]}}","Sorry, we're going to have to let you go.",,1080.0,1350.0
