,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
753,1493678434,1505406276745938101_224935393,2,False,False,12676,353447,https://www.instagram.com/p/BTkRwhgFcS1/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18251537_288573568265105_8669711427679813632_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=mTvJz7RUtNgAX9Ecof_&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_JGG833z4CYTKIkc57SLQ2m2qtAbJ6f9GXJj_KgWuqeA&oe=627B16E6&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18251537_288573568265105_8669711427679813632_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=mTvJz7RUtNgAX9Ecof_&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_JGG833z4CYTKIkc57SLQ2m2qtAbJ6f9GXJj_KgWuqeA&oe=627B16E6&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18251537_288573568265105_8669711427679813632_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=mTvJz7RUtNgAX9Ecof_&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-Sh2C78xQgpEjeLA2WaEizD5lYjagW_2ZGnLvWWUHs9g&oe=627B16E6&_nc_sid=1527a3'}}",Serious Post: I just wanted to give you guys some life advice because I know people always got some shit to say to you and your life ✨😘❤️ I hope I helped and Tag a friend for a little motivation their way,,720.0,720.0,
754,1493408331,1503140488181759537_224935393,8,False,False,1634,253704,https://www.instagram.com/p/BTcOk9dlL4x/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18160453_1872457482995417_2329139027791314944_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=u3OGkIUDU3kAX8q9GFy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwMzEzODgxMzE3ODExNTA3MA%3D%3D.2-ccb7-4&oh=00_AT94wskKbK6iC3bCD_p6XSXrBPant2QOJc4PnBiJFyjrUg&oe=627FFDF9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5747, 11494, 17242, 22989, 28736, 34597, 998413, 51726, 51726]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18160453_1872457482995417_2329139027791314944_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=u3OGkIUDU3kAX8q9GFy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwMzEzODgxMzE3ODExNTA3MA%3D%3D.2-ccb7-4&oh=00_AT94wskKbK6iC3bCD_p6XSXrBPant2QOJc4PnBiJFyjrUg&oe=627FFDF9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5747, 11494, 17242, 22989, 28736, 34597, 998413, 51726, 51726]}, 'standard_resolution': {'width': 1002, 'height': 1002, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18160453_1872457482995417_2329139027791314944_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=u3OGkIUDU3kAX8q9GFy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwMzEzODgxMzE3ODExNTA3MA%3D%3D.2-ccb7-4&oh=00_AT-Lr0iGaoQ0e1WQcY9Y_x1OZvqiw0dIis2b8gsNr5xiQw&oe=627FFDF9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27567, 55134, 82701, 110268, 137835, 154237, 196273, 223074, 248104]}}","My babies are now out! 💙🙏🏽You can now wear my favorite looks by clicking the link in my bio. ⬆️Don’t be fake and not download. I worked hard on this shit, you better tag your favorite bitch to spread the word. (Dont tag me) Currently wearing my baby girls Mary Jane, Whatevah and Boujee from the @MakeupPlusApp collection. Use hashtag #SlayWithBretman so I can see!",,,,
755,1493318695,1502388568953533244_224935393,8,False,False,11174,591085,https://www.instagram.com/p/BTZjnGHFTM8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18094509_469870206688725_136863990495051776_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=C9GKJ3Ski2sAX9xrm96&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwMjM4NTQyNzU3MDgxMDUxOA%3D%3D.2-ccb7-4&oh=00_AT8Jn5LZW9yQ5ZQI5Iu53TYX7a5-yJ89diglIkJJZxM5tQ&oe=62809E6C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4119, 8238, 12357, 16476, 20595, 24795, 715556, 37071, 37071]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18094509_469870206688725_136863990495051776_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=C9GKJ3Ski2sAX9xrm96&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwMjM4NTQyNzU3MDgxMDUxOA%3D%3D.2-ccb7-4&oh=00_AT8Jn5LZW9yQ5ZQI5Iu53TYX7a5-yJ89diglIkJJZxM5tQ&oe=62809E6C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4119, 8238, 12357, 16476, 20595, 24795, 715556, 37071, 37071]}, 'standard_resolution': {'width': 888, 'height': 888, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18094509_469870206688725_136863990495051776_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=C9GKJ3Ski2sAX9xrm96&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwMjM4NTQyNzU3MDgxMDUxOA%3D%3D.2-ccb7-4&oh=00_AT-1G48qn7tznz2EVKQsWGzJVSVlVUnYIYJeyZFuljU53w&oe=62809E6C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10691, 21383, 32075, 42767, 53459, 59821, 76125, 86519, 96227]}}",I plucked every single hair on that leg to make them look that smooth 😅😜 so honored to be on📖 @mega_magazine 👑 photos from @yukiesarto,1.786745610411662e+16,,,
756,1492976242,1499515863921204980_224935393,1,False,False,3555,275038,https://www.instagram.com/p/BTPWbvEFh70/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18095428_1760752500902402_8976925039588802560_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=MrvUQKkDlDwAX81gPaq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5OTUxNTg2MzkyMTIwNDk4MA%3D%3D.2-ccb7-4&oh=00_AT_3n29SVbPldIQ0jzrAgxbbONfMAr7P2AIu2OOF1QRgMg&oe=627FAB20&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4503, 9006, 13509, 18012, 22515, 27107, 782267, 40528, 40528]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18095428_1760752500902402_8976925039588802560_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=MrvUQKkDlDwAX81gPaq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5OTUxNTg2MzkyMTIwNDk4MA%3D%3D.2-ccb7-4&oh=00_AT_3n29SVbPldIQ0jzrAgxbbONfMAr7P2AIu2OOF1QRgMg&oe=627FAB20&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4503, 9006, 13509, 18012, 22515, 27107, 782267, 40528, 40528]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18095428_1760752500902402_8976925039588802560_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=MrvUQKkDlDwAX81gPaq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5OTUxNTg2MzkyMTIwNDk4MA%3D%3D.2-ccb7-4&oh=00_AT-Sxv16No8KIGH4eysOpVK66Xtowm7zzTYsb8UGwNaxag&oe=627FAB20&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16839, 33679, 50518, 67358, 84197, 94217, 119894, 136266, 151556]}}",These bitches 👯🐶 are my sons 👨‍👩‍👦‍👦 but who's 🤷🏼‍♂️ their daddy? 🤔 I graduate 👨‍🎓 with honors 📚✔️ I ball 🏀 Nate o' Connor 👱🏽 I did a freestyle 🗣 then I got a shoutout 🙇🏽‍♀️ from obamer 👨🏾 yes yes I am ill 😷🤧 I go in for the kill ⚰️💀 hoes is my sons 👦🏽👶🏼 birth control I am on the pill 💊🥃,1.7867434963097134e+16,1080.0,1080.0,
757,1492975581,1499510320527745057_224935393,1,False,False,1726,264931,https://www.instagram.com/p/BTPVLEYFqAh/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18096173_207367193088087_5352407657527377920_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Q_Xg_VOs0doAX8AO226&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5OTUxMDMyMDUyNzc0NTA1Nw%3D%3D.2-ccb7-4&oh=00_AT9h3d5DsNYmkOyyu0zUA6vDQOcZLpHeG3nZ7_4qlcHU0g&oe=627FEE6E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4540, 9080, 13620, 18160, 22700, 27329, 788683, 40860, 40860]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18096173_207367193088087_5352407657527377920_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Q_Xg_VOs0doAX8AO226&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5OTUxMDMyMDUyNzc0NTA1Nw%3D%3D.2-ccb7-4&oh=00_AT9h3d5DsNYmkOyyu0zUA6vDQOcZLpHeG3nZ7_4qlcHU0g&oe=627FEE6E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4540, 9080, 13620, 18160, 22700, 27329, 788683, 40860, 40860]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18096173_207367193088087_5352407657527377920_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Q_Xg_VOs0doAX8AO226&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5OTUxMDMyMDUyNzc0NTA1Nw%3D%3D.2-ccb7-4&oh=00_AT9Kbhbf7bFrs_z2fPMX35robSs-Fwrxwwe1AFCnX1BKGg&oe=627FEE6E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17172, 34345, 51518, 68690, 85863, 96080, 122266, 138961, 154554]}}","Just my fringes, having a conversation with the wind.. 🤷🏽‍♀️💣🔪",1.785503056615506e+16,1080.0,1080.0,
758,1492971391,1499475173342184361_224935393,2,False,False,2914,293124,https://www.instagram.com/p/BTPNLnAlAOp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18011586_1927582637512151_6182126778551631872_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Fa8L0AFh8K0AX-brMhu&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9EMf0aFU4Ads4sBHNdiypsJFpi7ZHIZqVRtNHZQmWiEA&oe=627B8730&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18011586_1927582637512151_6182126778551631872_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Fa8L0AFh8K0AX-brMhu&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9EMf0aFU4Ads4sBHNdiypsJFpi7ZHIZqVRtNHZQmWiEA&oe=627B8730&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18011586_1927582637512151_6182126778551631872_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Fa8L0AFh8K0AX-brMhu&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9KZjXGIov9SMvvDQjC23Bgtbm8xnQjd9fkTN0uVbIoxQ&oe=627B8730&_nc_sid=1527a3'}}",If you thought I was gonna go to prom with only one look...... you clearly don't know me 👑🌹✨,,720.0,720.0,
759,1492814901,1498162440671979153_224935393,2,False,False,13407,586588,https://www.instagram.com/p/BTKis1cFeaR/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18011548_1252677108186082_8295969785968066560_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=q86W0NbSVloAX_rF2UJ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9U3U0vlBzi9-M6G-Pr4FBIrzK9-_14mKje4aUvwQ-01w&oe=627B6770&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18011548_1252677108186082_8295969785968066560_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=q86W0NbSVloAX_rF2UJ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9U3U0vlBzi9-M6G-Pr4FBIrzK9-_14mKje4aUvwQ-01w&oe=627B6770&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18011548_1252677108186082_8295969785968066560_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=q86W0NbSVloAX_rF2UJ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT87WSxfUP_z6RK1QaTsLWWP5eFQfKTxrJhIY5mJ6g74yg&oe=627B6770&_nc_sid=1527a3'}}",Bitch I'm so angry right now😩😂😡 I have one more month to go and I have had it with these fucking bitches thinking it's okay to do this shit..y'all can go be a dumbass somewhere else ..don't do that shit with me,,720.0,720.0,
760,1492644907,1496736422534866711_224935393,1,False,False,2321,479526,https://www.instagram.com/p/BTFedijlGcX/,"{'low_resolution': {'width': 480, 'height': 558, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17932600_1288424067911162_2443728033694089216_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=5Q3f3p6z0REAX_BQwgS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5NjczNjQyMjUzNDg2NjcxMQ%3D%3D.2-ccb7-4&oh=00_AT8Vtnm4G1-b8SUdPzw6gbbSN25wrEHi22IiKjETFlu4KA&oe=627F7F17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5452, 10905, 16358, 21811, 27264, 32824, 947274, 49076, 49076]}, 'thumbnail': {'width': 480, 'height': 558, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17932600_1288424067911162_2443728033694089216_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=5Q3f3p6z0REAX_BQwgS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5NjczNjQyMjUzNDg2NjcxMQ%3D%3D.2-ccb7-4&oh=00_AT8Vtnm4G1-b8SUdPzw6gbbSN25wrEHi22IiKjETFlu4KA&oe=627F7F17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5452, 10905, 16358, 21811, 27264, 32824, 947274, 49076, 49076]}, 'standard_resolution': {'width': 1080, 'height': 1256, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17932600_1288424067911162_2443728033694089216_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=5Q3f3p6z0REAX_BQwgS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5NjczNjQyMjUzNDg2NjcxMQ%3D%3D.2-ccb7-4&oh=00_AT_sNhIiBMp3A2_WDjurjwvmey6sQI4CvY5QqcI6Fzf6vQ&oe=627F7F17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22430, 44861, 67292, 89722, 112153, 125499, 159702, 181509, 201876]}}",Glowing and minding my own business are my favorite hobbies !✨💫 what are yours ?,1.7864589739084938e+16,1080.0,1256.0,
761,1492576207,1496160123529479160_224935393,1,False,False,2515,489131,https://www.instagram.com/p/BTDbbSSFEP4/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18013410_471000659898092_4207780439143743488_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=TKbLAwSuugQAX_RUUi6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5NjE2MDEyMzUyOTQ3OTE2MA%3D%3D.2-ccb7-4&oh=00_AT_AaG1c_rmg0yeh3GGv8DYy71BOrojNPgytkTYUUFVQdg&oe=62804017&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5011, 10022, 15034, 20045, 25056, 30166, 870558, 45102, 45102]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18013410_471000659898092_4207780439143743488_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=TKbLAwSuugQAX_RUUi6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5NjE2MDEyMzUyOTQ3OTE2MA%3D%3D.2-ccb7-4&oh=00_AT_AaG1c_rmg0yeh3GGv8DYy71BOrojNPgytkTYUUFVQdg&oe=62804017&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5011, 10022, 15034, 20045, 25056, 30166, 870558, 45102, 45102]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18013410_471000659898092_4207780439143743488_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=TKbLAwSuugQAX_RUUi6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5NjE2MDEyMzUyOTQ3OTE2MA%3D%3D.2-ccb7-4&oh=00_AT9kwAD7o49BknYVUB3VLHbyuCD_wK-4cOKuxXfonrpYyA&oe=62804017&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21761, 43523, 65285, 87046, 108808, 121756, 154939, 176096, 195855]}}",When you're back in school but you're indenial that Coachella is over so you still dress like you're going to Coachella 🌸😩: Outfit from @fashionnova,,1080.0,1080.0,
762,1492414542,1494803982681698994_224935393,8,False,False,2766,581674,https://www.instagram.com/p/BS-nE1slPKy/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17882896_226768857805442_2821834397265690624_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=hpzM02UKijEAX8od59v&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5NDc4MzQ5NjgwMzM2NjU5NA%3D%3D.2-ccb7-4&oh=00_AT8UOoic5QLBFuqVZ3377JyP-sizaKMTASbeRlQsrrbq5g&oe=627EFDF1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6159, 12318, 18477, 24636, 30795, 37075, 1069930, 55431, 55431]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17882896_226768857805442_2821834397265690624_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=hpzM02UKijEAX8od59v&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5NDc4MzQ5NjgwMzM2NjU5NA%3D%3D.2-ccb7-4&oh=00_AT8UOoic5QLBFuqVZ3377JyP-sizaKMTASbeRlQsrrbq5g&oe=627EFDF1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6159, 12318, 18477, 24636, 30795, 37075, 1069930, 55431, 55431]}, 'standard_resolution': {'width': 1120, 'height': 1120, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17882896_226768857805442_2821834397265690624_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=hpzM02UKijEAX8od59v&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5NDc4MzQ5NjgwMzM2NjU5NA%3D%3D.2-ccb7-4&oh=00_AT-ceBHbW5T0oJrB-AmEFdlvt6kID_sdzEAc1uvbmU2kRA&oe=627EFDF1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37311, 74622, 111934, 149245, 186557, 208756, 265650, 301924, 335803]}}",Chella 3 🔥💧 it's been lit thus far... my bag is full of makeup I'm ready to move into Coachella,1.7865744625124164e+16,,,
763,1492313361,1493955217771095900_224935393,1,False,False,1517,542715,https://www.instagram.com/p/BS7mFrxlmdc/,"{'low_resolution': {'width': 480, 'height': 521, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17932159_433820100321079_4821194931148161024_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=UTRaHktO7Q8AX-smf8E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5Mzk1NTIxNzc3MTA5NTkwMA%3D%3D.2-ccb7-4&oh=00_AT89l9iad1l0xlQvCWqfPg2VseMDUPEP-hCU_NB6ZFMk6Q&oe=627F1CBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5731, 11463, 17194, 22926, 28657, 34502, 995678, 51584, 51584]}, 'thumbnail': {'width': 480, 'height': 521, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17932159_433820100321079_4821194931148161024_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=UTRaHktO7Q8AX-smf8E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5Mzk1NTIxNzc3MTA5NTkwMA%3D%3D.2-ccb7-4&oh=00_AT89l9iad1l0xlQvCWqfPg2VseMDUPEP-hCU_NB6ZFMk6Q&oe=627F1CBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5731, 11463, 17194, 22926, 28657, 34502, 995678, 51584, 51584]}, 'standard_resolution': {'width': 1080, 'height': 1173, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17932159_433820100321079_4821194931148161024_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=UTRaHktO7Q8AX-smf8E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5Mzk1NTIxNzc3MTA5NTkwMA%3D%3D.2-ccb7-4&oh=00_AT9z2owNwpnfvTIliexZnHaOQe_fvltMjnp7dqUo3KHEaw&oe=627F1CBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27348, 54697, 82045, 109394, 136742, 153014, 194716, 221304, 246137]}}","Chella 2 🍁👑 froze my tittties off last night so I decided to cover up a bit and be modest, or whatevah 👌🏾🍂thanks @nyxcosmetics for taking me to another paradise 🌴",1.7853485167191796e+16,1080.0,1173.0,
