,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
109,1592673341,2335835680344572712_3439002676,2,False,False,15243,720.0,406.0,2482326,https://www.instagram.com/p/CBqjizsnwMo/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/104112723_2941844032601124_1932318688765104635_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=lhvp-HV5fMIAX-RFSPI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNTgzNTY4MDM0NDU3MjcxMg%3D%3D.2-ccb7-4&oh=00_AT--LHolTwr4yTPDdVk34mh55B_vuwIt22SORMSi7-pxSg&oe=627DA966&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2380, 4760, 7140, 9520, 11900, 14855, 191857, 21420, 21420]}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/104112723_2941844032601124_1932318688765104635_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=lhvp-HV5fMIAX-RFSPI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNTgzNTY4MDM0NDU3MjcxMg%3D%3D.2-ccb7-4&oh=00_AT--LHolTwr4yTPDdVk34mh55B_vuwIt22SORMSi7-pxSg&oe=627DA966&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2380, 4760, 7140, 9520, 11900, 14855, 191857, 21420, 21420]}, 'standard_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/104112723_2941844032601124_1932318688765104635_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=lhvp-HV5fMIAX-RFSPI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNTgzNTY4MDM0NDU3MjcxMg%3D%3D.2-ccb7-4&oh=00_AT--LHolTwr4yTPDdVk34mh55B_vuwIt22SORMSi7-pxSg&oe=627DA966&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2380, 4760, 7140, 9520, 11900, 14855, 191857, 21420, 21420]}}",Throwback to family time...our vibe all summer long with our swimming under the eyes gel pads 🌞 happy first day of summer #florencebymills @florencebymills,1.7853291107096536e+16,
110,1592233509,2332146088881712891_3439002676,2,False,False,10433,720.0,720.0,1096964,https://www.instagram.com/p/CBdcoL4HG77/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/103492555_544721502861682_2574319798242839093_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=iRj9HNnq4t8AX-ghGCh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMjE0NjA4ODg4MTcxMjg5MQ%3D%3D.2-ccb7-4&oh=00_AT8QNn01mDWgXq3lY-gbC-qmRoBsuxhNWYQlg4oSAJCh6Q&oe=627D5FCE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3919, 7838, 11758, 15677, 19597, 24463, 315947, 35275, 35275]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/103492555_544721502861682_2574319798242839093_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=iRj9HNnq4t8AX-ghGCh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMjE0NjA4ODg4MTcxMjg5MQ%3D%3D.2-ccb7-4&oh=00_AT8QNn01mDWgXq3lY-gbC-qmRoBsuxhNWYQlg4oSAJCh6Q&oe=627D5FCE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3919, 7838, 11758, 15677, 19597, 24463, 315947, 35275, 35275]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/103492555_544721502861682_2574319798242839093_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=iRj9HNnq4t8AX-ghGCh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMjE0NjA4ODg4MTcxMjg5MQ%3D%3D.2-ccb7-4&oh=00_AT8QNn01mDWgXq3lY-gbC-qmRoBsuxhNWYQlg4oSAJCh6Q&oe=627D5FCE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3919, 7838, 11758, 15677, 19597, 24463, 315947, 35275, 35275]}}","Together, let's reimagine our world after #COVID19! 💙
Join me, @UNICEF Executive Director Henrietta Fore and other special guests for the #WorldsLargestLesson LIVE tomorrow, June 16 at 11am EST. We’ll be discussing how young people’s voices should be at the heart of every country’s agenda. Save the date and tune in live with the link in my bio.",1.7870627497796132e+16,
111,1591573336,2326608234520961063_3439002676,1,False,False,2971,1080.0,871.0,883581,https://www.instagram.com/p/CBJxdzGHuAn/,"{'low_resolution': {'width': 480, 'height': 387, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/102377250_707762080009504_5634107459338707363_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=gMFsMp7YOfIAX8DGbCC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjYwODIzNDUyMDk2MTA2Mw%3D%3D.2-ccb7-4&oh=00_AT-Fu15m9o2453n_fjd0p4waOAX4pa9a9lpH7KHQX69aZQ&oe=627C9203&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3140, 6280, 9420, 12560, 15700, 19598, 253123, 28260, 28260]}, 'thumbnail': {'width': 480, 'height': 387, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/102377250_707762080009504_5634107459338707363_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=gMFsMp7YOfIAX8DGbCC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjYwODIzNDUyMDk2MTA2Mw%3D%3D.2-ccb7-4&oh=00_AT-Fu15m9o2453n_fjd0p4waOAX4pa9a9lpH7KHQX69aZQ&oe=627C9203&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3140, 6280, 9420, 12560, 15700, 19598, 253123, 28260, 28260]}, 'standard_resolution': {'width': 1080, 'height': 871, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/102377250_707762080009504_5634107459338707363_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=gMFsMp7YOfIAX8DGbCC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjYwODIzNDUyMDk2MTA2Mw%3D%3D.2-ccb7-4&oh=00_AT-LGjcT3d0Rh1SrQiFl-lp6HGBIl2Nh2d69PWJcBkFt9w&oe=627C9203&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7768, 15537, 23306, 31075, 38844, 46885, 56758, 63209, 69920]}}","@bloomandplume I love love love this page for its positivity, floral features 🌻🌸🌹, and a beautiful business! Maurice Harris is the owner of this black owned business in Los Angeles.",1.813797175010407e+16,
112,1591481409,2325837097042176634_3439002676,1,False,False,2427,1079.0,911.0,746114,https://www.instagram.com/p/CBHCIRWn-p6/,"{'low_resolution': {'width': 480, 'height': 405, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/101716830_261686181561660_8399090994768919853_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=iFLqcJKN7pYAX8Poizr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNTgzNzA5NzA0MjE3NjYzNA%3D%3D.2-ccb7-4&oh=00_AT8NPqWg6Kl76ighMkan533g2ntMoPwyi0Rmz0mTV0sOzw&oe=627E0F23&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3152, 6305, 9458, 12611, 15764, 19679, 254159, 28376, 28376]}, 'thumbnail': {'width': 480, 'height': 405, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/101716830_261686181561660_8399090994768919853_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=iFLqcJKN7pYAX8Poizr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNTgzNzA5NzA0MjE3NjYzNA%3D%3D.2-ccb7-4&oh=00_AT8NPqWg6Kl76ighMkan533g2ntMoPwyi0Rmz0mTV0sOzw&oe=627E0F23&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3152, 6305, 9458, 12611, 15764, 19679, 254159, 28376, 28376]}, 'standard_resolution': {'width': 1079, 'height': 911, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/101716830_261686181561660_8399090994768919853_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=iFLqcJKN7pYAX8Poizr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNTgzNzA5NzA0MjE3NjYzNA%3D%3D.2-ccb7-4&oh=00_AT-TCKCXg5GU30OczglMrkeBXrPkv4iQEpv4ag7594C9Hg&oe=627E0F23&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7610, 15220, 22830, 30440, 38051, 45928, 55599, 61919, 68492]}}","@youngblackartists This instagram page is full of inspired, thought provoking art. There’s such a deep meaning and purpose. I encourage you to explore this moving community of young creatives fighting for exposure! Invest in the future!",1.7954491009329768e+16,
113,1591457295,2325634814802946623_3439002676,1,False,False,2690,1080.0,943.0,964710,https://www.instagram.com/p/CBGUIrVnGo_/,"{'low_resolution': {'width': 480, 'height': 419, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/101975004_3014134392005702_1262420860146502193_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=GCEURgLNhEoAX-yvDOW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNTYzNDgxNDgwMjk0NjYyMw%3D%3D.2-ccb7-4&oh=00_AT8z6OrAl9V_dvP4O5hNrb21C2HWPtwjmf17eZkBTiabmA&oe=627D5378&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3472, 6945, 10418, 13891, 17364, 21676, 279955, 31256, 31256]}, 'thumbnail': {'width': 480, 'height': 419, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/101975004_3014134392005702_1262420860146502193_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=GCEURgLNhEoAX-yvDOW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNTYzNDgxNDgwMjk0NjYyMw%3D%3D.2-ccb7-4&oh=00_AT8z6OrAl9V_dvP4O5hNrb21C2HWPtwjmf17eZkBTiabmA&oe=627D5378&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3472, 6945, 10418, 13891, 17364, 21676, 279955, 31256, 31256]}, 'standard_resolution': {'width': 1080, 'height': 943, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/101975004_3014134392005702_1262420860146502193_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=GCEURgLNhEoAX-yvDOW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNTYzNDgxNDgwMjk0NjYyMw%3D%3D.2-ccb7-4&oh=00_AT88a00LLU2XPoIaGpeKIApZpF2ChzA33Lidfifdg32XBg&oe=627D5378&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8681, 17363, 26044, 34726, 43407, 52393, 63426, 70635, 78134]}}","@tomiadeyemi is an inspirational NYT best selling author that writes about her community. I watched an interview with her as she so pointedly stated, “I didn't even belong in my own imagination"". Its time for change. Follow and read Children of Blood and Bone and Children of Virtue and Vengeance.",1.7877837085665184e+16,
114,1591376342,2324955729529545358_3439002676,1,False,False,3583,1080.0,846.0,777962,https://www.instagram.com/p/CBD5ur5HiKO/,"{'low_resolution': {'width': 480, 'height': 376, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/101793256_184219526396592_4944537146597590380_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=5eGWe4fBm0YAX-xBOUQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNDk1NTcyOTUyOTU0NTM1OA%3D%3D.2-ccb7-4&oh=00_AT-0S_0hV9J25TU08X7tBTYXU0Df1KtT5CQwkel5w_-WDg&oe=627D65E5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3116, 6232, 9348, 12464, 15580, 19449, 251187, 28044, 28044]}, 'thumbnail': {'width': 480, 'height': 376, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/101793256_184219526396592_4944537146597590380_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=5eGWe4fBm0YAX-xBOUQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNDk1NTcyOTUyOTU0NTM1OA%3D%3D.2-ccb7-4&oh=00_AT-0S_0hV9J25TU08X7tBTYXU0Df1KtT5CQwkel5w_-WDg&oe=627D65E5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3116, 6232, 9348, 12464, 15580, 19449, 251187, 28044, 28044]}, 'standard_resolution': {'width': 1080, 'height': 846, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/101793256_184219526396592_4944537146597590380_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=5eGWe4fBm0YAX-xBOUQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNDk1NTcyOTUyOTU0NTM1OA%3D%3D.2-ccb7-4&oh=00_AT-juUXAjnHtOiOl1zuP3c9DVOcnigkY_wctpxz7uHK96g&oe=627D65E5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7803, 15607, 23411, 31214, 39018, 47095, 57012, 63493, 70233]}}","@theconsciouskid is a black and brown owned company that provides resources to help adults teach their children about racial equality.  It's a truthful and powerful instagram page that everyone should follow and incorporate into their daily lives. Educate, Educate, Educate!!!",1.7905604728466256e+16,
115,1591221372,2323655744640978149_3439002676,1,False,False,6012,1069.0,1069.0,1226776,https://www.instagram.com/p/CA_SJannwzl/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/101487562_596782147623341_5519647147378305291_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=IsIqXgv9aggAX8R6KAP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMzY1NTc0NDY0MDk3ODE0OQ%3D%3D.2-ccb7-4&oh=00_AT-7NlvwtqnS-Q4T8442vI5lUjHtQnDenThubKLIt1RCcw&oe=627C7366&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4026, 8052, 12079, 16105, 20131, 25130, 324568, 36237, 36237]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/101487562_596782147623341_5519647147378305291_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=IsIqXgv9aggAX8R6KAP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMzY1NTc0NDY0MDk3ODE0OQ%3D%3D.2-ccb7-4&oh=00_AT-7NlvwtqnS-Q4T8442vI5lUjHtQnDenThubKLIt1RCcw&oe=627C7366&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4026, 8052, 12079, 16105, 20131, 25130, 324568, 36237, 36237]}, 'standard_resolution': {'width': 1069, 'height': 1069, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/101487562_596782147623341_5519647147378305291_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=IsIqXgv9aggAX8R6KAP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMzY1NTc0NDY0MDk3ODE0OQ%3D%3D.2-ccb7-4&oh=00_AT_wNvGjFS8sOrqes6kqDa5eZlta6See4vKdHRKfPagMjA&oe=627C7366&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9988, 19977, 29966, 39954, 49943, 60282, 72976, 81271, 89898]}}",#blacklivesmatter please go to the link in my bio. ❤,1.7950881268327632e+16,
116,1591100980,2322645829562614529_3439002676,1,False,False,12055,1000.0,1000.0,1995919,https://www.instagram.com/p/CA7shN6H0MB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/101493828_671078443735066_5820814471598893671_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=DjSZAGnYhuAAX8sTCNl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjY0NTgyOTU2MjYxNDUyOQ%3D%3D.2-ccb7-4&oh=00_AT-X5tmSIXnGFF7s9sq2kSw4VJG7TvC8DqNZkQ-78StpiQ&oe=627D4CED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2116, 4233, 6350, 8466, 10583, 13211, 170629, 19050, 19050]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/101493828_671078443735066_5820814471598893671_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=DjSZAGnYhuAAX8sTCNl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjY0NTgyOTU2MjYxNDUyOQ%3D%3D.2-ccb7-4&oh=00_AT-X5tmSIXnGFF7s9sq2kSw4VJG7TvC8DqNZkQ-78StpiQ&oe=627D4CED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2116, 4233, 6350, 8466, 10583, 13211, 170629, 19050, 19050]}, 'standard_resolution': {'width': 1000, 'height': 1000, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/101493828_671078443735066_5820814471598893671_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=DjSZAGnYhuAAX8sTCNl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjY0NTgyOTU2MjYxNDUyOQ%3D%3D.2-ccb7-4&oh=00_AT9JANSSqFMakKwS0pqeHoQ_j3lusadmAd_n7iR5tt4C_A&oe=627D4CED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3407, 6814, 10222, 13629, 17036, 20563, 24894, 27723, 30666]}}",#blackouttuesday,1.7863650157895536e+16,
117,1591030043,2322048963961767883_3439002676,2,False,False,9493,480.0,480.0,1203768,https://www.instagram.com/p/CA5kzrgAUfL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/101274458_243733406933792_2730175666601189052_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=W42x2xXewZ0AX-Cx9aH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjA0ODk2Mzk2MTc2Nzg4Mw%3D%3D.2-ccb7-4&oh=00_AT8Ll97rfwQ2X98ifjNnT_fm9efqixJN7_5mTpgonqrjVA&oe=627DC5B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3328, 6657, 9985, 13314, 16642, 20775, 268315, 29957, 29957]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/101274458_243733406933792_2730175666601189052_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=W42x2xXewZ0AX-Cx9aH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjA0ODk2Mzk2MTc2Nzg4Mw%3D%3D.2-ccb7-4&oh=00_AT8Ll97rfwQ2X98ifjNnT_fm9efqixJN7_5mTpgonqrjVA&oe=627DC5B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3328, 6657, 9985, 13314, 16642, 20775, 268315, 29957, 29957]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/101274458_243733406933792_2730175666601189052_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=W42x2xXewZ0AX-Cx9aH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjA0ODk2Mzk2MTc2Nzg4Mw%3D%3D.2-ccb7-4&oh=00_AT8Ll97rfwQ2X98ifjNnT_fm9efqixJN7_5mTpgonqrjVA&oe=627DC5B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3328, 6657, 9985, 13314, 16642, 20775, 268315, 29957, 29957]}}",I hear you. Link in my bio. #blacklivesmatter #justiceforgeorgefloyd,1.7844907082187436e+16,
118,1588438848,2300314140849112259_3439002676,2,False,False,14784,720.0,720.0,2300802,https://www.instagram.com/p/B_sW4YFHoTD/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/95264279_2705483066346498_7182422981951151750_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=2vqx7DxcPjcAX9suO3l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMDMxNDE0MDg0OTExMjI1OQ%3D%3D.2-ccb7-4&oh=00_AT8m-hwgldsFb450Q1Ums9QgCEkBjDQ22xXe2ni2cJ84og&oe=627CEBC0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3511, 7023, 10534, 14046, 17557, 21917, 283069, 31604, 31604]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/95264279_2705483066346498_7182422981951151750_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=2vqx7DxcPjcAX9suO3l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMDMxNDE0MDg0OTExMjI1OQ%3D%3D.2-ccb7-4&oh=00_AT8m-hwgldsFb450Q1Ums9QgCEkBjDQ22xXe2ni2cJ84og&oe=627CEBC0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3511, 7023, 10534, 14046, 17557, 21917, 283069, 31604, 31604]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/95264279_2705483066346498_7182422981951151750_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=2vqx7DxcPjcAX9suO3l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMDMxNDE0MDg0OTExMjI1OQ%3D%3D.2-ccb7-4&oh=00_AT8m-hwgldsFb450Q1Ums9QgCEkBjDQ22xXe2ni2cJ84og&oe=627CEBC0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3511, 7023, 10534, 14046, 17557, 21917, 283069, 31604, 31604]}}",@theofficialpandora is all about celebrating and embracing those treasures in our lives that make us who we are and where we came from.  I am so grateful for the precious gem that is my mum.  #PandoraMothersDay #PandoraPartner,1.7883516067563104e+16,
