,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
378,1606952588,2455618748313442379_26669533,8,False,False,1.805894586425858e+16,96,,,2189017,https://www.instagram.com/p/CIUHD29AxhL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/128664864_161141022421642_1028236740242412825_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=S5Rct-X0Kn8AX-Bo9dF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NTYxODc0NDM5NTg1NTE3OA%3D%3D.2-ccb7-4&oh=00_AT8RGR3upXxONNuactgGpkeeSsxlO9pXY25kDM-Fs6_UPg&oe=6279B9C8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3820, 7640, 11460, 15280, 19101, 22996, 663646, 34382, 34382]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/128664864_161141022421642_1028236740242412825_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=S5Rct-X0Kn8AX-Bo9dF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NTYxODc0NDM5NTg1NTE3OA%3D%3D.2-ccb7-4&oh=00_AT8RGR3upXxONNuactgGpkeeSsxlO9pXY25kDM-Fs6_UPg&oe=6279B9C8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3820, 7640, 11460, 15280, 19101, 22996, 663646, 34382, 34382]}, 'standard_resolution': {'width': 1279, 'height': 1279, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/128664864_161141022421642_1028236740242412825_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=S5Rct-X0Kn8AX-Bo9dF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NTYxODc0NDM5NTg1NTE3OA%3D%3D.2-ccb7-4&oh=00_AT8fezrnLefOSMMK6oqVsMx2_SiTVEZntc6K6sSmjijODg&oe=6279B9C8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13974, 27948, 41922, 55896, 69870, 78185, 99493, 113079, 125767]}}","Grande vitória hoje. Muito feliz pelo empenho de toda equipe!! Vamos continuar e alcançar nosso melhor nível. 
ALLEZ PARIS 💙❤️",
379,1606932509,2455450318318770984_26669533,1,False,False,1.7861133611241148e+16,39,1080.0,1080.0,1097773,https://www.instagram.com/p/CITgw4TApso/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/128976252_377888163272756_8430467555492528077_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=RF4I0FZxhBcAX9nbUaW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NTQ1MDMxODMxODc3MDk4NA%3D%3D.2-ccb7-4&oh=00_AT8Q7zIa8Pbf9u4lVkgB22k0T3btObI_IqPebh22bE0FZw&oe=627A959D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5814, 11628, 17443, 23257, 29072, 35000, 1010068, 52330, 52330]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/128976252_377888163272756_8430467555492528077_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=RF4I0FZxhBcAX9nbUaW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NTQ1MDMxODMxODc3MDk4NA%3D%3D.2-ccb7-4&oh=00_AT8Q7zIa8Pbf9u4lVkgB22k0T3btObI_IqPebh22bE0FZw&oe=627A959D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5814, 11628, 17443, 23257, 29072, 35000, 1010068, 52330, 52330]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/128976252_377888163272756_8430467555492528077_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=RF4I0FZxhBcAX9nbUaW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NTQ1MDMxODMxODc3MDk4NA%3D%3D.2-ccb7-4&oh=00_AT-1pGjv16b5FHc_iU50-RqYizKMcOr_3__SWLhaysUl9A&oe=627A959D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31079, 62159, 93239, 124319, 155399, 173891, 221283, 251499, 279719]}}",Que Deus nos abençoe e nos proteja 🙏🏽❤️⚽️,
380,1606665027,2453206516472437451_26669533,8,False,False,1.7898718819628996e+16,66,,,2492143,https://www.instagram.com/p/CILilQ_A1rL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/127767185_842342073245262_12557659697626459_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=bFisnAwgDpwAX9A39O3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MzIwNTg2NTU5NDUxODMwOA%3D%3D.2-ccb7-4&oh=00_AT_JcnaG7dwNFQUuFepjErqF_hdnOGiJb2Px7EPA9hQsdw&oe=6279C816&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4051, 8103, 12155, 16207, 20259, 24390, 703884, 36467, 36467]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/127767185_842342073245262_12557659697626459_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=bFisnAwgDpwAX9A39O3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MzIwNTg2NTU5NDUxODMwOA%3D%3D.2-ccb7-4&oh=00_AT_JcnaG7dwNFQUuFepjErqF_hdnOGiJb2Px7EPA9hQsdw&oe=6279C816&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4051, 8103, 12155, 16207, 20259, 24390, 703884, 36467, 36467]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/127767185_842342073245262_12557659697626459_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=bFisnAwgDpwAX9A39O3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MzIwNTg2NTU5NDUxODMwOA%3D%3D.2-ccb7-4&oh=00_AT_JcnaG7dwNFQUuFepjErqF_hdnOGiJb2Px7EPA9hQsdw&oe=6279C816&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4051, 8103, 12155, 16207, 20259, 24390, 703884, 36467, 36467]}}","Gol de ontem foi pra minha vovó, ela me cobrou porque eu nunca tinha feito um gol pra ela 🤣🤣 pronto vovó, tá aí ! ❤️❤️",
381,1606587010,2452552058029562796_26669533,1,False,False,1.79451682033946e+16,25,1440.0,1440.0,874770,https://www.instagram.com/p/CIJNxpEAVus/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/127652158_689657715320096_2848636054788165090_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=bgSY-OOv58gAX9SC_ha&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MjU1MjA1ODAyOTU2Mjc5Ng%3D%3D.2-ccb7-4&oh=00_AT9Seyg3pB41TE7_1cuCfMp-BqGjH7IyShneUNOcm82A0g&oe=6279D9A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4758, 9517, 14276, 19035, 23793, 28646, 826689, 42829, 42829]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/127652158_689657715320096_2848636054788165090_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=bgSY-OOv58gAX9SC_ha&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MjU1MjA1ODAyOTU2Mjc5Ng%3D%3D.2-ccb7-4&oh=00_AT9Seyg3pB41TE7_1cuCfMp-BqGjH7IyShneUNOcm82A0g&oe=6279D9A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4758, 9517, 14276, 19035, 23793, 28646, 826689, 42829, 42829]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/127652158_689657715320096_2848636054788165090_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=bgSY-OOv58gAX9SC_ha&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MjU1MjA1ODAyOTU2Mjc5Ng%3D%3D.2-ccb7-4&oh=00_AT_asXFPvAEAwxXJfgizGOAo63bhoUBERD0_rk30zT9xpg&oe=6279D9A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27375, 54750, 82125, 109500, 136876, 153163, 194906, 221521, 246377]}}",Que Deus nos abençoe e nos proteja 🙏🏽⚽️,
382,1606507075,2451881521301236898_26669533,1,False,False,1.7846688752463312e+16,58,1125.0,1406.0,1802932,https://www.instagram.com/p/CIG1UDEgSyi/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/127453358_133644944934532_1636189101295535415_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=nL4YVCc6LDgAX_9Ub4b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MTg4MTUyMTMwMTIzNjg5OA%3D%3D.2-ccb7-4&oh=00_AT9CdOI5v1xy0PC9E6InLTgYIMAZ0LT8dM1YD--K0mK2zA&oe=627A0D24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5077, 10155, 15233, 20311, 25389, 30567, 882132, 45701, 45701]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/127453358_133644944934532_1636189101295535415_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=nL4YVCc6LDgAX_9Ub4b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MTg4MTUyMTMwMTIzNjg5OA%3D%3D.2-ccb7-4&oh=00_AT9CdOI5v1xy0PC9E6InLTgYIMAZ0LT8dM1YD--K0mK2zA&oe=627A0D24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5077, 10155, 15233, 20311, 25389, 30567, 882132, 45701, 45701]}, 'standard_resolution': {'width': 1125, 'height': 1406, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/127453358_133644944934532_1636189101295535415_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=nL4YVCc6LDgAX_9Ub4b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MTg4MTUyMTMwMTIzNjg5OA%3D%3D.2-ccb7-4&oh=00_AT-0rbTAgeOdCxIckYgzUGtPM3KU2qhB6qi0yxDILLV6qg&oe=627A0D24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18288, 36577, 54865, 73154, 91442, 102323, 130211, 147991, 164597]}}","O golpe ta aí, cai quem quer ... SEXTOU 🤣🤪",
383,1606481653,2451667759993141910_26669533,2,False,False,1.7865268661184548e+16,44,720.0,407.0,1178668,https://www.instagram.com/p/CIGEtaVqzqW/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/128274772_420787169056340_4838514567987244783_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Wzkx7F2ZXuUAX-Okjw2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MTY2Nzc1OTk5MzE0MTkxMA%3D%3D.2-ccb7-4&oh=00_AT_qPNhexLo4rj0-Rey6x8EfoAjKCcIx6TDfINekW1407A&oe=627A15CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2122, 4244, 6366, 8488, 10611, 12775, 368681, 19100, 19100]}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/128274772_420787169056340_4838514567987244783_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Wzkx7F2ZXuUAX-Okjw2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MTY2Nzc1OTk5MzE0MTkxMA%3D%3D.2-ccb7-4&oh=00_AT_qPNhexLo4rj0-Rey6x8EfoAjKCcIx6TDfINekW1407A&oe=627A15CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2122, 4244, 6366, 8488, 10611, 12775, 368681, 19100, 19100]}, 'standard_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/128274772_420787169056340_4838514567987244783_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Wzkx7F2ZXuUAX-Okjw2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MTY2Nzc1OTk5MzE0MTkxMA%3D%3D.2-ccb7-4&oh=00_AT_qPNhexLo4rj0-Rey6x8EfoAjKCcIx6TDfINekW1407A&oe=627A15CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2122, 4244, 6366, 8488, 10611, 12775, 368681, 19100, 19100]}}",Me liga Mozão ❤️😍 SEXTOU meu @ !!!! 🤣🤣,
384,1606345206,2450523664446218683_26669533,1,False,False,1.7920180687614522e+16,58,960.0,960.0,2194275,https://www.instagram.com/p/CICAkoVAWG7/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/127278829_193599778962348_4145193954346524633_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=pWmaUBfuESUAX-Y-pvA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MDUyMzY2NDQ0NjIxODY4Mw%3D%3D.2-ccb7-4&oh=00_AT_HDB39iOb5gHGqPBM0EzugalvIJVigqZ3OyvQplFsANA&oe=627AEB19&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5556, 11112, 16668, 22224, 27780, 33446, 965205, 50005, 50005]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/127278829_193599778962348_4145193954346524633_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=pWmaUBfuESUAX-Y-pvA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MDUyMzY2NDQ0NjIxODY4Mw%3D%3D.2-ccb7-4&oh=00_AT_HDB39iOb5gHGqPBM0EzugalvIJVigqZ3OyvQplFsANA&oe=627AEB19&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5556, 11112, 16668, 22224, 27780, 33446, 965205, 50005, 50005]}, 'standard_resolution': {'width': 960, 'height': 960, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/127278829_193599778962348_4145193954346524633_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=pWmaUBfuESUAX-Y-pvA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MDUyMzY2NDQ0NjIxODY4Mw%3D%3D.2-ccb7-4&oh=00_AT-J_NuspLg1Y70GYCQ9bN1LaFYvhY8M_2MNDQ3xl0sIHg&oe=627AEB19&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24116, 48233, 72350, 96466, 120583, 134932, 171706, 195152, 217050]}}",Sem legenda 😍❤️,
385,1606326622,2450367766377756543_26669533,1,False,False,1.8087325864213216e+16,29,565.0,706.0,2896319,https://www.instagram.com/p/CIBdIA8A3d_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/126148199_190208769301021_8775744043459705521_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=MeUiU1yU83wAX8mhHcM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MDM2Nzc2NjM3Nzc1NjU0Mw%3D%3D.2-ccb7-4&oh=00_AT9aeDTVxpmzZLVGQiPSB65P3QzlVFWuxPaUEpINLigE6w&oe=6279E2FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5152, 10304, 15456, 20608, 25760, 31014, 895016, 46369, 46369]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/126148199_190208769301021_8775744043459705521_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=MeUiU1yU83wAX8mhHcM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MDM2Nzc2NjM3Nzc1NjU0Mw%3D%3D.2-ccb7-4&oh=00_AT9aeDTVxpmzZLVGQiPSB65P3QzlVFWuxPaUEpINLigE6w&oe=6279E2FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5152, 10304, 15456, 20608, 25760, 31014, 895016, 46369, 46369]}, 'standard_resolution': {'width': 565, 'height': 706, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/126148199_190208769301021_8775744043459705521_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=MeUiU1yU83wAX8mhHcM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MDM2Nzc2NjM3Nzc1NjU0Mw%3D%3D.2-ccb7-4&oh=00_AT_lutR-N0A6L35HabHKY-smaBfCMggpqvMhqZH20kZScg&oe=6279E2FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6543, 13086, 19630, 26173, 32717, 39389, 1136708, 58891, 58891]}}","RIP LEGEND!! 

Sempre estarás em nossas memórias, você deixou o seu legado. FUTEBOL te agradece 🙏🏽 
Descanse em paz lenda.",
386,1606268355,2449878988739492363_26669533,1,False,False,1.7846894087440728e+16,21,988.0,854.0,1659910,https://www.instagram.com/p/CH_t_XSgroL/,"{'low_resolution': {'width': 480, 'height': 415, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/126918230_692581848066376_2606784277292952310_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=R5XoHfiUG4sAX9niA3I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0OTg3ODk4ODczOTQ5MjM2Mw%3D%3D.2-ccb7-4&oh=00_AT-sMCfFGrN9b4yTN2DugEVR8rGz55OiyId2h3RVbJR4jw&oe=627B1EDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3714, 7429, 11143, 14858, 18572, 22360, 645297, 33431, 33431]}, 'thumbnail': {'width': 480, 'height': 415, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/126918230_692581848066376_2606784277292952310_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=R5XoHfiUG4sAX9niA3I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0OTg3ODk4ODczOTQ5MjM2Mw%3D%3D.2-ccb7-4&oh=00_AT-sMCfFGrN9b4yTN2DugEVR8rGz55OiyId2h3RVbJR4jw&oe=627B1EDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3714, 7429, 11143, 14858, 18572, 22360, 645297, 33431, 33431]}, 'standard_resolution': {'width': 988, 'height': 854, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/126918230_692581848066376_2606784277292952310_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=R5XoHfiUG4sAX9niA3I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0OTg3ODk4ODczOTQ5MjM2Mw%3D%3D.2-ccb7-4&oh=00_AT_Of-OO-WVaDvzOCPHrVqvRXKHEN-fW0sYCeaGWY35j2Q&oe=627B1EDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11238, 22476, 33714, 44952, 56190, 62877, 80013, 90939, 101143]}}","Hoje o importante eram os 3 pontos, não importa como. Parabéns pela entrega equipe 👏🏽👏🏽👏🏽 ALLEZ PARIS 🇫🇷",
387,1606241927,2449657293080550197_26669533,1,False,False,1.8141637903115724e+16,36,1080.0,1080.0,928676,https://www.instagram.com/p/CH-7lRHgts1/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/127253776_293083338660281_3023292265328850486_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=8VIKVvAGE5gAX_srQoz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0OTY1NzI5MzA4MDU1MDE5Nw%3D%3D.2-ccb7-4&oh=00_AT-XpiYyz3J0K1s_EX3mP8pwpoy53tJ-7RWgG9PT6dKB5A&oe=627AECF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5234, 10469, 15703, 20938, 26172, 31510, 909330, 47111, 47111]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/127253776_293083338660281_3023292265328850486_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=8VIKVvAGE5gAX_srQoz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0OTY1NzI5MzA4MDU1MDE5Nw%3D%3D.2-ccb7-4&oh=00_AT-XpiYyz3J0K1s_EX3mP8pwpoy53tJ-7RWgG9PT6dKB5A&oe=627AECF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5234, 10469, 15703, 20938, 26172, 31510, 909330, 47111, 47111]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/127253776_293083338660281_3023292265328850486_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=8VIKVvAGE5gAX_srQoz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0OTY1NzI5MzA4MDU1MDE5Nw%3D%3D.2-ccb7-4&oh=00_AT802Bqi-tVTxNndsDzro37e95-lYMyGYoMpLNLDQZCiTw&oe=627AECF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24158, 48316, 72475, 96633, 120792, 135165, 172003, 195490, 217426]}}",Que Deus nos abençoe e nos proteja ❤️🙏🏽⚽️,
