,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
467,1592779731,2336727221978440325_1436859892,2,False,False,1.7866407655882036e+16,11276,2208544,https://www.instagram.com/p/CBtuQcjAqKF/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/106081558_620885375304556_8380875317945864900_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=YneTjquhI_0AX9AebIr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNjcyNzIyMTk3ODQ0MDMyNQ%3D%3D.2-ccb7-4&oh=00_AT_f6fgU8m9yGRSnKL2a3R4hsBsw24nPzPcHRrtFOQ_osA&oe=627D35ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4538, 9076, 13615, 18153, 22692, 27320, 788410, 40846, 40846]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/106081558_620885375304556_8380875317945864900_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=YneTjquhI_0AX9AebIr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNjcyNzIyMTk3ODQ0MDMyNQ%3D%3D.2-ccb7-4&oh=00_AT_f6fgU8m9yGRSnKL2a3R4hsBsw24nPzPcHRrtFOQ_osA&oe=627D35ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4538, 9076, 13615, 18153, 22692, 27320, 788410, 40846, 40846]}, 'standard_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/106081558_620885375304556_8380875317945864900_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=YneTjquhI_0AX9AebIr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNjcyNzIyMTk3ODQ0MDMyNQ%3D%3D.2-ccb7-4&oh=00_AT_f6fgU8m9yGRSnKL2a3R4hsBsw24nPzPcHRrtFOQ_osA&oe=627D35ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4538, 9076, 13615, 18153, 22692, 27320, 788410, 40846, 40846]}}",Happy Father’s Day again !!! This still happens till this day 😩but now she smacks him 😩😂😂,,720.0,899.0
468,1592774522,2336684514257964148_1436859892,1,False,False,1.7865325039869412e+16,6245,2338094,https://www.instagram.com/p/CBtki94gIx0/,"{'low_resolution': {'width': 480, 'height': 499, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/104202768_172985774261219_1508277094873592986_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=rQlS3KVXvIUAX91wsYt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNjY4NDUxNDI1Nzk2NDE0OA%3D%3D.2-ccb7-4&oh=00_AT9hJXO90_ZkjjR3tB4cUlCuz-wStXFHqG1uVwNZeUQxVw&oe=627CB3DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4987, 9975, 14963, 19951, 24938, 30024, 866459, 44890, 44890]}, 'thumbnail': {'width': 480, 'height': 499, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/104202768_172985774261219_1508277094873592986_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=rQlS3KVXvIUAX91wsYt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNjY4NDUxNDI1Nzk2NDE0OA%3D%3D.2-ccb7-4&oh=00_AT9hJXO90_ZkjjR3tB4cUlCuz-wStXFHqG1uVwNZeUQxVw&oe=627CB3DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4987, 9975, 14963, 19951, 24938, 30024, 866459, 44890, 44890]}, 'standard_resolution': {'width': 1440, 'height': 1496, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/104202768_172985774261219_1508277094873592986_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=rQlS3KVXvIUAX91wsYt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNjY4NDUxNDI1Nzk2NDE0OA%3D%3D.2-ccb7-4&oh=00_AT96xQyIiIfCVIZDbdXz1UEu4UReu9zxt2KP3lkMUi2tOQ&oe=627CB3DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29295, 58590, 87886, 117181, 146476, 163906, 208577, 237058, 263658]}}",Happy Father’s Day love ♥️,,1440.0,1496.0
469,1592522275,2334568339898358045_1436859892,2,False,False,1.7943901258363924e+16,21000,2621655,https://www.instagram.com/p/CBmDYk7g9kd/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/104335201_114300216793720_7873786813842625577_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=TGQzmOsGWz4AX_5UZXf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNDU2ODMzOTg5ODM1ODA0NQ%3D%3D.2-ccb7-4&oh=00_AT9U8I9f3YMRvmq39T5Or7a-B512DgSWwCZ7dMfyIH047g&oe=627C1AEF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2502, 5004, 7506, 10008, 12510, 15061, 434649, 22518, 22518]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/104335201_114300216793720_7873786813842625577_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=TGQzmOsGWz4AX_5UZXf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNDU2ODMzOTg5ODM1ODA0NQ%3D%3D.2-ccb7-4&oh=00_AT9U8I9f3YMRvmq39T5Or7a-B512DgSWwCZ7dMfyIH047g&oe=627C1AEF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2502, 5004, 7506, 10008, 12510, 15061, 434649, 22518, 22518]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/104335201_114300216793720_7873786813842625577_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=TGQzmOsGWz4AX_5UZXf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNDU2ODMzOTg5ODM1ODA0NQ%3D%3D.2-ccb7-4&oh=00_AT9U8I9f3YMRvmq39T5Or7a-B512DgSWwCZ7dMfyIH047g&oe=627C1AEF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2502, 5004, 7506, 10008, 12510, 15061, 434649, 22518, 22518]}}",So inlove with tatt ♥️,,720.0,405.0
470,1592516289,2334518299401917781_1436859892,1,False,False,1.7856292817040404e+16,12502,3118643,https://www.instagram.com/p/CBl4AZFgBVV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/103750370_955852941538808_7458581765106043137_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=1op0SaHUGE8AX9a3g6M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNDUxODI5OTQwMTkxNzc4MQ%3D%3D.2-ccb7-4&oh=00_AT_EZL45q3G-Ilte-oPHhykcbWpviQ575OvwScaqAKUZRg&oe=627C79D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4983, 9967, 14951, 19934, 24918, 30000, 865761, 44853, 44853]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/103750370_955852941538808_7458581765106043137_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=1op0SaHUGE8AX9a3g6M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNDUxODI5OTQwMTkxNzc4MQ%3D%3D.2-ccb7-4&oh=00_AT_EZL45q3G-Ilte-oPHhykcbWpviQ575OvwScaqAKUZRg&oe=627C79D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4983, 9967, 14951, 19934, 24918, 30000, 865761, 44853, 44853]}, 'standard_resolution': {'width': 1406, 'height': 1757, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/103750370_955852941538808_7458581765106043137_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=1op0SaHUGE8AX9a3g6M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNDUxODI5OTQwMTkxNzc4MQ%3D%3D.2-ccb7-4&oh=00_AT_YbA-haijVFJqsnFazwJ8Be36gwsU2EsSeZ5iXIUxWBA&oe=627C79D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22994, 45988, 68982, 91976, 114971, 128652, 163715, 186070, 206948]}}",Congrats @teyanataylor on your album and your baby .Album is amazing !,,1406.0,1757.0
471,1592454289,2333998207274741719_1436859892,1,False,False,1.8146861185050228e+16,18486,4222841,https://www.instagram.com/p/CBkBwDjAm_X/,"{'low_resolution': {'width': 480, 'height': 582, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/103670145_313098283040278_945036287780655311_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=5K07ZRzrDJsAX9DO6jb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzk5ODIwNzI3NDc0MTcxOQ%3D%3D.2-ccb7-4&oh=00_AT_npQ3QaWfBpCvYJUHX6P2gh3y6_clg6y4aS4QvFkufjg&oe=627C3658&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4485, 8971, 13457, 17943, 22429, 27003, 779277, 40373, 40373]}, 'thumbnail': {'width': 480, 'height': 582, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/103670145_313098283040278_945036287780655311_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=5K07ZRzrDJsAX9DO6jb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzk5ODIwNzI3NDc0MTcxOQ%3D%3D.2-ccb7-4&oh=00_AT_npQ3QaWfBpCvYJUHX6P2gh3y6_clg6y4aS4QvFkufjg&oe=627C3658&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4485, 8971, 13457, 17943, 22429, 27003, 779277, 40373, 40373]}, 'standard_resolution': {'width': 1092, 'height': 1324, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/103670145_313098283040278_945036287780655311_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=5K07ZRzrDJsAX9DO6jb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzk5ODIwNzI3NDc0MTcxOQ%3D%3D.2-ccb7-4&oh=00_AT-0GL_26DaZcU88WAFSjT_GT6yYA4wTk8EXt-xt3jFHRg&oe=627C3658&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13563, 27127, 40691, 54254, 67818, 75888, 96571, 109758, 122073]}}",You gotta bare with me,,1092.0,1324.0
472,1592450531,2333966679891003718_1436859892,8,False,False,1.79572790743365e+16,35220,5036845,https://www.instagram.com/p/CBj6lRYgElG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/104165446_597936280834972_8439311555097523952_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=AKLe-ImtsogAX-kuecd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzk2NjY3NjIxNjk0OTcxNw%3D%3D.2-ccb7-4&oh=00_AT-K_P2Jgmzbv10nGUoYMTEjDx3-M2m9J-C_6bU8ubK9wQ&oe=627C7899&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5479, 10958, 16438, 21917, 27396, 32984, 951864, 49314, 49314]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/104165446_597936280834972_8439311555097523952_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=AKLe-ImtsogAX-kuecd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzk2NjY3NjIxNjk0OTcxNw%3D%3D.2-ccb7-4&oh=00_AT-K_P2Jgmzbv10nGUoYMTEjDx3-M2m9J-C_6bU8ubK9wQ&oe=627C7899&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5479, 10958, 16438, 21917, 27396, 32984, 951864, 49314, 49314]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/104165446_597936280834972_8439311555097523952_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=AKLe-ImtsogAX-kuecd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzk2NjY3NjIxNjk0OTcxNw%3D%3D.2-ccb7-4&oh=00_AT-_wd9ZCE1HuXAKYsOC1wXaSZjolIo8I5VOV9d3FaVkRg&oe=627C7899&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29729, 59458, 89187, 118916, 148645, 166333, 211665, 240567, 267561]}}",When I see you I know I did something right for a blessing like you .,,,
473,1592376679,2333346565516862760_1436859892,2,False,False,1.7946037273357836e+16,20536,2284394,https://www.instagram.com/p/CBhtla3gqUo/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/104337808_909724762831481_3659420452217265297_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=qqAbQMK3yCcAX-QhRfJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzM0NjU2NTUxNjg2Mjc2MA%3D%3D.2-ccb7-4&oh=00_AT9eRnDjiI94Zrtfh13Z7G70t_H5uyJzHB0eckFqx451vQ&oe=627C8692&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4155, 8311, 12467, 16623, 20779, 25017, 721959, 37403, 37403]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/104337808_909724762831481_3659420452217265297_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=qqAbQMK3yCcAX-QhRfJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzM0NjU2NTUxNjg2Mjc2MA%3D%3D.2-ccb7-4&oh=00_AT9eRnDjiI94Zrtfh13Z7G70t_H5uyJzHB0eckFqx451vQ&oe=627C8692&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4155, 8311, 12467, 16623, 20779, 25017, 721959, 37403, 37403]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/104337808_909724762831481_3659420452217265297_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=qqAbQMK3yCcAX-QhRfJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzM0NjU2NTUxNjg2Mjc2MA%3D%3D.2-ccb7-4&oh=00_AT9eRnDjiI94Zrtfh13Z7G70t_H5uyJzHB0eckFqx451vQ&oe=627C8692&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4155, 8311, 12467, 16623, 20779, 25017, 721959, 37403, 37403]}}",The finale 💎💰,,624.0,780.0
474,1592376242,2333343274129147622_1436859892,2,False,False,1.7869944130784564e+16,14670,1246396,https://www.instagram.com/p/CBhs1hhg8bm/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/103937096_1102983860087313_5361916751739062601_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Lkc7KKocO9gAX8gkTg9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzM0MzI3NDEyOTE0NzYyMg%3D%3D.2-ccb7-4&oh=00_AT8p_69p8ABxeqcRPmc_9vmWnIP5NS6kI8Dwx-SgxXlqgA&oe=627D69C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4125, 8251, 12377, 16503, 20629, 24836, 716752, 37133, 37133]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/103937096_1102983860087313_5361916751739062601_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Lkc7KKocO9gAX8gkTg9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzM0MzI3NDEyOTE0NzYyMg%3D%3D.2-ccb7-4&oh=00_AT8p_69p8ABxeqcRPmc_9vmWnIP5NS6kI8Dwx-SgxXlqgA&oe=627D69C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4125, 8251, 12377, 16503, 20629, 24836, 716752, 37133, 37133]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/103937096_1102983860087313_5361916751739062601_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Lkc7KKocO9gAX8gkTg9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzM0MzI3NDEyOTE0NzYyMg%3D%3D.2-ccb7-4&oh=00_AT8p_69p8ABxeqcRPmc_9vmWnIP5NS6kI8Dwx-SgxXlqgA&oe=627D69C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4125, 8251, 12377, 16503, 20629, 24836, 716752, 37133, 37133]}}",This bitch hurt 😩I forgot how it felt,,480.0,480.0
475,1592374866,2333331959306067844_1436859892,8,False,False,1.785686204602405e+16,5612,1484693,https://www.instagram.com/p/CBhqQ3xgR-E/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/104066864_585604492360027_564919254490674664_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4SqoCD80Gp8AX9yyHys&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzMzMTc5NjEyMjYyNzY5Mw%3D%3D.2-ccb7-4&oh=00_AT8MTn4Klv6fG5B5jaw9_GLCKdSH-uZfbQTAWAOKFSygpQ&oe=627D0048&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3633, 7267, 10900, 14534, 18167, 21873, 631227, 32702, 32702]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/104066864_585604492360027_564919254490674664_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4SqoCD80Gp8AX9yyHys&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzMzMTc5NjEyMjYyNzY5Mw%3D%3D.2-ccb7-4&oh=00_AT8MTn4Klv6fG5B5jaw9_GLCKdSH-uZfbQTAWAOKFSygpQ&oe=627D0048&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3633, 7267, 10900, 14534, 18167, 21873, 631227, 32702, 32702]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/104066864_585604492360027_564919254490674664_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4SqoCD80Gp8AX9yyHys&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzMzMTc5NjEyMjYyNzY5Mw%3D%3D.2-ccb7-4&oh=00_AT8MTn4Klv6fG5B5jaw9_GLCKdSH-uZfbQTAWAOKFSygpQ&oe=627D0048&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3633, 7267, 10900, 14534, 18167, 21873, 631227, 32702, 32702]}}",Round 2,,,
476,1592373470,2333320245059706942_1436859892,8,False,False,1.7877837292683176e+16,20225,2946516,https://www.instagram.com/p/CBhnmaCAuA-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/103535759_733255487434751_8531179871399951927_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=hZHjIhFssmQAX85Oe3_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzMxOTg2NzUxMzUyMTg1Ng%3D%3D.2-ccb7-4&oh=00_AT9iH2QkH6-c5nNsaOtwRYYmx-wjcN--s_Cv7ciNBELG7w&oe=627BB58A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4040, 8080, 12120, 16160, 20201, 24320, 701860, 36362, 36362]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/103535759_733255487434751_8531179871399951927_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=hZHjIhFssmQAX85Oe3_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzMxOTg2NzUxMzUyMTg1Ng%3D%3D.2-ccb7-4&oh=00_AT9iH2QkH6-c5nNsaOtwRYYmx-wjcN--s_Cv7ciNBELG7w&oe=627BB58A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4040, 8080, 12120, 16160, 20201, 24320, 701860, 36362, 36362]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/103535759_733255487434751_8531179871399951927_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=hZHjIhFssmQAX85Oe3_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzMxOTg2NzUxMzUyMTg1Ng%3D%3D.2-ccb7-4&oh=00_AT9iH2QkH6-c5nNsaOtwRYYmx-wjcN--s_Cv7ciNBELG7w&oe=627BB58A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4040, 8080, 12120, 16160, 20201, 24320, 701860, 36362, 36362]}}",1 Down,,,
477,1592361487,2333219453157806235_1436859892,2,False,False,1.7869600358262418e+16,150651,6127920,https://www.instagram.com/p/CBhQrsQgJCb/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/81698564_679894685892214_8106436509928559261_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=WB_RZkvKCQoAX89tYvU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzIxOTQ1MzE1NzgwNjIzNQ%3D%3D.2-ccb7-4&oh=00_AT8HemUFlz0lMQ7nviRY46GZvzB2rU6SLlhW4a48yWHQuw&oe=627CC555&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5066, 10133, 15199, 20266, 25332, 30499, 880161, 45599, 45599]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/81698564_679894685892214_8106436509928559261_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=WB_RZkvKCQoAX89tYvU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzIxOTQ1MzE1NzgwNjIzNQ%3D%3D.2-ccb7-4&oh=00_AT8HemUFlz0lMQ7nviRY46GZvzB2rU6SLlhW4a48yWHQuw&oe=627CC555&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5066, 10133, 15199, 20266, 25332, 30499, 880161, 45599, 45599]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/81698564_679894685892214_8106436509928559261_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=WB_RZkvKCQoAX89tYvU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzIxOTQ1MzE1NzgwNjIzNQ%3D%3D.2-ccb7-4&oh=00_AT8HemUFlz0lMQ7nviRY46GZvzB2rU6SLlhW4a48yWHQuw&oe=627CC555&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5066, 10133, 15199, 20266, 25332, 30499, 880161, 45599, 45599]}}",Leave my rolls alone,,624.0,780.0
