,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title
20,1622272033,2584127567968487457_21500615178,1,False,False,32698,2469750,https://www.instagram.com/p/CPcqlTvDkgh/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/193202892_233976394731056_3943890825710193764_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=mK_yZvtQ0CsAX_endtJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NDEyNzU2Nzk2ODQ4NzQ1Nw%3D%3D.2-ccb7-4&oh=00_AT9nOUn5hAfSybgzkgklqyIUCVw5ENUIIzehShNXCkfh_w&oe=627F8967&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4158, 8316, 12474, 16632, 20790, 25953, 335187, 37423, 37423]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/193202892_233976394731056_3943890825710193764_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=mK_yZvtQ0CsAX_endtJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NDEyNzU2Nzk2ODQ4NzQ1Nw%3D%3D.2-ccb7-4&oh=00_AT9nOUn5hAfSybgzkgklqyIUCVw5ENUIIzehShNXCkfh_w&oe=627F8967&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4158, 8316, 12474, 16632, 20790, 25953, 335187, 37423, 37423]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/193202892_233976394731056_3943890825710193764_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=mK_yZvtQ0CsAX_endtJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NDEyNzU2Nzk2ODQ4NzQ1Nw%3D%3D.2-ccb7-4&oh=00_AT-3-Sjn1CcByFS92x2D2icLUi66ePzTFY1feIByqMcbYg&oe=627F8967&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10623, 21246, 31870, 42493, 53116, 64112, 77612, 86435, 95610]}}","연습 연습 연습!!! ✨
@jungkook_bighitentertainment 
@bighit_ent 
@labels.hybe",1080.0,1080.0,
21,1620060025,2565571797714987499_21500615178,2,False,False,22985,1894319,https://www.instagram.com/p/COavfUAj-nr/,"{'low_resolution': {'width': 480, 'height': 384, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/180870300_182667177038634_6237581009133912408_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7_N2T6wR-NMAX9fzvJp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTU3MTc5NzcxNDk4NzQ5OQ%3D%3D.2-ccb7-4&oh=00_AT8Tkelvl2WKZaLX5riE93BZb7DEwL9JNzovbmmITFl6pA&oe=62802735&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2077, 4155, 6232, 8310, 10387, 12967, 167473, 18698, 18698]}, 'thumbnail': {'width': 480, 'height': 384, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/180870300_182667177038634_6237581009133912408_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7_N2T6wR-NMAX9fzvJp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTU3MTc5NzcxNDk4NzQ5OQ%3D%3D.2-ccb7-4&oh=00_AT8Tkelvl2WKZaLX5riE93BZb7DEwL9JNzovbmmITFl6pA&oe=62802735&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2077, 4155, 6232, 8310, 10387, 12967, 167473, 18698, 18698]}, 'standard_resolution': {'width': 480, 'height': 384, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/180870300_182667177038634_6237581009133912408_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7_N2T6wR-NMAX9fzvJp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTU3MTc5NzcxNDk4NzQ5OQ%3D%3D.2-ccb7-4&oh=00_AT8Tkelvl2WKZaLX5riE93BZb7DEwL9JNzovbmmITFl6pA&oe=62802735&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2077, 4155, 6232, 8310, 10387, 12967, 167473, 18698, 18698]}}","#BTS #방탄소년단 #BTS_Butter Concept Clip - 정국 (@labels.hybe) 💛
@jungkook_bighitentertainment 
@bighit_ent 
@bts.bighitofficial",720.0,576.0,
22,1618138254,2549450918350204548_21500615178,1,False,False,52688,2695208,https://www.instagram.com/p/CNheBpIjq6E/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/171617334_525476988638459_4551021880938500356_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=nrSwde4vMZYAX8LRZ8V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0OTQ1MDkxODM1MDIwNDU0OA%3D%3D.2-ccb7-4&oh=00_AT-7MH3niWUmurKuS3D3Iz2ZiXL1acysBbcGr_-D9DvpEg&oe=627F2571&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3246, 6492, 9738, 12984, 16231, 20261, 261680, 29216, 29216]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/171617334_525476988638459_4551021880938500356_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=nrSwde4vMZYAX8LRZ8V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0OTQ1MDkxODM1MDIwNDU0OA%3D%3D.2-ccb7-4&oh=00_AT-7MH3niWUmurKuS3D3Iz2ZiXL1acysBbcGr_-D9DvpEg&oe=627F2571&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3246, 6492, 9738, 12984, 16231, 20261, 261680, 29216, 29216]}, 'standard_resolution': {'width': 1080, 'height': 1081, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/171617334_525476988638459_4551021880938500356_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=nrSwde4vMZYAX8LRZ8V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0OTQ1MDkxODM1MDIwNDU0OA%3D%3D.2-ccb7-4&oh=00_AT806khF6daGhVLDF818FsbJq74VH-w5ZpPdYS0DtB46gw&oe=627F2571&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7231, 14462, 21693, 28924, 36155, 43639, 52828, 58833, 65079]}}","아미 보고 싶다 ㅜ 💞
@jungkook_bighitentertainment 
@bighit_ent 
@bts.bighitofficial",1080.0,1081.0,
23,1617537145,2544408454811646173_21500615178,1,False,False,44170,2253604,https://www.instagram.com/p/CNPjgJAjHjd/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/169440292_939982103483383_5143419079912044281_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Niiqu50qCu8AX_aYetT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NDQwODQ1NDgxMTY0NjE3Mw%3D%3D.2-ccb7-4&oh=00_AT-3J_hEGmEls5BbmLkfd9SJhusxbshEOTIDPn2u9XkTqQ&oe=627F0FB6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5918, 11837, 17756, 23675, 29593, 36942, 477119, 53269, 53269]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/169440292_939982103483383_5143419079912044281_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Niiqu50qCu8AX_aYetT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NDQwODQ1NDgxMTY0NjE3Mw%3D%3D.2-ccb7-4&oh=00_AT-3J_hEGmEls5BbmLkfd9SJhusxbshEOTIDPn2u9XkTqQ&oe=627F0FB6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5918, 11837, 17756, 23675, 29593, 36942, 477119, 53269, 53269]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/169440292_939982103483383_5143419079912044281_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Niiqu50qCu8AX_aYetT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NDQwODQ1NDgxMTY0NjE3Mw%3D%3D.2-ccb7-4&oh=00_AT_KSBrTVBS5Yv6fhVElPrmX__eOXStnxKVcXj5cBq5SCA&oe=627F0FB6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16185, 32370, 48556, 64741, 80927, 97679, 118249, 131690, 145669]}}","더 자주 게시해야합니까?  난 당신이 그리워요! 🥰
@jungkook_bighitentertainment 
@bighit_ent",1080.0,1350.0,
24,1615764525,2529538639550751536_21500615178,1,False,False,30170,2207566,https://www.instagram.com/p/CMauf2YDCMw/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161271818_259275825788014_493468613484313447_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=LXQWx4ukFMwAX84Q8vY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyOTUzODYzOTU1MDc1MTUzNg%3D%3D.2-ccb7-4&oh=00_AT_Raoyuq_NV2fM1cMAVQOJymTeRtJFIzTJMdNtyrOBrlg&oe=627F1739&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3352, 6705, 10058, 13411, 16764, 20927, 270284, 30176, 30176]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161271818_259275825788014_493468613484313447_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=LXQWx4ukFMwAX84Q8vY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyOTUzODYzOTU1MDc1MTUzNg%3D%3D.2-ccb7-4&oh=00_AT_Raoyuq_NV2fM1cMAVQOJymTeRtJFIzTJMdNtyrOBrlg&oe=627F1739&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3352, 6705, 10058, 13411, 16764, 20927, 270284, 30176, 30176]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161271818_259275825788014_493468613484313447_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=LXQWx4ukFMwAX84Q8vY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyOTUzODYzOTU1MDc1MTUzNg%3D%3D.2-ccb7-4&oh=00_AT9GyiOGcVqMw12-PprPWdUSqIER0qftJTuLNREHBEVH9A&oe=627F1739&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8967, 17935, 26902, 35870, 44837, 54119, 65515, 72963, 80708]}}","매 순간순간 함께해주셔서 정말 감사드리고
보내주시는 사랑과 응원에 꼭 보답하겠습니다💜
@jungkook_bighitentertainment 
@bighit_ent",1080.0,810.0,
25,1615286748,2525530752331673860_21500615178,8,False,False,20451,2327288,https://www.instagram.com/p/CMMfNaiDfEE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/158596786_446123363330438_7604020110569979572_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=naL7g5By8TkAX9FAGvI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNTUzMDc0ODU3MzcxMjAyNQ%3D%3D.2-ccb7-4&oh=00_AT-OFx0dsI6q6evVVFco7B6eKXN6o5n0lwRYruMsab2zKg&oe=627F9898&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5704, 11408, 17112, 22816, 28520, 35602, 459812, 51337, 51337]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/158596786_446123363330438_7604020110569979572_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=naL7g5By8TkAX9FAGvI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNTUzMDc0ODU3MzcxMjAyNQ%3D%3D.2-ccb7-4&oh=00_AT-OFx0dsI6q6evVVFco7B6eKXN6o5n0lwRYruMsab2zKg&oe=627F9898&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5704, 11408, 17112, 22816, 28520, 35602, 459812, 51337, 51337]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/158596786_446123363330438_7604020110569979572_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=naL7g5By8TkAX9FAGvI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNTUzMDc0ODU3MzcxMjAyNQ%3D%3D.2-ccb7-4&oh=00_AT_B9IANi22F3-A8e-ERwzz-cnvwCHbyyWbjjJpsLZsG6A&oe=627F9898&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15281, 30562, 45843, 61124, 76406, 92222, 111642, 124333, 137531]}}","#슈가생일ᄎᄏ 
#JJK 
민윤기
윤윤윤
기윤민 
@suga_bighitentertainment 
@jungkook_bighitentertainment 
@bighit_ent",,,
26,1614152137,2516012946577794309_21500615178,1,False,False,45507,2592817,https://www.instagram.com/p/CLqrHHLDaUF/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152999427_142855607685410_9101236103962722821_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=m4sWPFNQaAYAX83wwOg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjAxMjk0NjU3Nzc5NDMwOQ%3D%3D.2-ccb7-4&oh=00_AT-kgwtw0Hgw5YSRSIgHHk84ooxVQWi2CFXFkZuYEWOf3g&oe=627F1D40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5153, 10306, 15459, 20612, 25765, 32163, 415389, 46377, 46377]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152999427_142855607685410_9101236103962722821_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=m4sWPFNQaAYAX83wwOg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjAxMjk0NjU3Nzc5NDMwOQ%3D%3D.2-ccb7-4&oh=00_AT-kgwtw0Hgw5YSRSIgHHk84ooxVQWi2CFXFkZuYEWOf3g&oe=627F1D40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5153, 10306, 15459, 20612, 25765, 32163, 415389, 46377, 46377]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152999427_142855607685410_9101236103962722821_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=m4sWPFNQaAYAX83wwOg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjAxMjk0NjU3Nzc5NDMwOQ%3D%3D.2-ccb7-4&oh=00_AT8Cm62QEPv8e-oAhGqfDp8Fgq6-JD483T1h6vX2lkju4g&oe=627F1D40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13046, 26093, 39140, 52187, 65233, 78737, 95318, 106152, 117421]}}","셀프 염색 :)
#JJK 
@jungkook_bighitentertainment 
@bighit_ent 
@idolxcosmetics",1080.0,1350.0,
27,1611582112,2494454010032945343_21500615178,1,False,False,34670,2256974,https://www.instagram.com/p/CKeFLS4j_i_/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/142430842_444532606718845_2538508875357167735_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=5tsFGy2xcl4AX_PQoz5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NDQ1NDAxMDAzMjk0NTM0Mw%3D%3D.2-ccb7-4&oh=00_AT-9tOAV5WJmBq_L7ilb0vfnRKuEd5q8lyCXA4tR2rfVZA&oe=627F6CB2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2315, 4630, 6945, 9260, 11576, 14451, 186638, 20837, 20837]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/142430842_444532606718845_2538508875357167735_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=5tsFGy2xcl4AX_PQoz5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NDQ1NDAxMDAzMjk0NTM0Mw%3D%3D.2-ccb7-4&oh=00_AT-9tOAV5WJmBq_L7ilb0vfnRKuEd5q8lyCXA4tR2rfVZA&oe=627F6CB2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2315, 4630, 6945, 9260, 11576, 14451, 186638, 20837, 20837]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/142430842_444532606718845_2538508875357167735_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=5tsFGy2xcl4AX_PQoz5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NDQ1NDAxMDAzMjk0NTM0Mw%3D%3D.2-ccb7-4&oh=00_AT9MiEB1sO0vlSRXmGlN91t49se9KdwEn0uzMoI06LnbZw&oe=627F6CB2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5040, 10080, 15120, 20160, 25201, 30417, 36823, 41008, 45362]}}","😙
@jungkook_bighitentertainment 
@bighit_ent",1080.0,810.0,
28,1610961159,2489245080172145404_21500615178,1,False,False,59335,2568477,https://www.instagram.com/p/CKLkzY6jKr8/,"{'low_resolution': {'width': 480, 'height': 583, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139334031_1154187101748706_4051230846811443621_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=h041QGAg630AX9GfErf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4OTI0NTA4MDE3MjE0NTQwNA%3D%3D.2-ccb7-4&oh=00_AT84tWVC24gxeq_zsGT8HtP_luKJgta8D1G0Ywpoei7r-A&oe=62803E39&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5006, 10013, 15020, 20027, 25034, 31250, 403607, 45062, 45062]}, 'thumbnail': {'width': 480, 'height': 583, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139334031_1154187101748706_4051230846811443621_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=h041QGAg630AX9GfErf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4OTI0NTA4MDE3MjE0NTQwNA%3D%3D.2-ccb7-4&oh=00_AT84tWVC24gxeq_zsGT8HtP_luKJgta8D1G0Ywpoei7r-A&oe=62803E39&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5006, 10013, 15020, 20027, 25034, 31250, 403607, 45062, 45062]}, 'standard_resolution': {'width': 800, 'height': 972, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139334031_1154187101748706_4051230846811443621_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=h041QGAg630AX9GfErf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4OTI0NTA4MDE3MjE0NTQwNA%3D%3D.2-ccb7-4&oh=00_AT_lLGYnBKxvlrx00Y1FWkGnWPLA_-ewtnD7-WTq8uJFGw&oe=62803E39&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9052, 18104, 27157, 36209, 45262, 54631, 66135, 73653, 81472]}}","Blond - 당신은 그것을 좋아합니까?✌🏼
@jungkook_bighitentertainment 
@bighit_ent",800.0,972.0,
29,1609434500,2476438539199131651_21500615178,1,False,False,47146,2767018,https://www.instagram.com/p/CJeE7sNDTAD/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/133835517_422613245763447_6925817464952004994_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=McQ6jvPpEBEAX9ZUY8B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NjQzODUzOTE5OTEzMTY1MQ%3D%3D.2-ccb7-4&oh=00_AT9Wc9Ir8aBG6AqvhEwDKxA1PMr_OLSgSDeAxBmxcSnzMA&oe=627FED10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5471, 10943, 16415, 21886, 27358, 34151, 441075, 49245, 49245]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/133835517_422613245763447_6925817464952004994_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=McQ6jvPpEBEAX9ZUY8B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NjQzODUzOTE5OTEzMTY1MQ%3D%3D.2-ccb7-4&oh=00_AT9Wc9Ir8aBG6AqvhEwDKxA1PMr_OLSgSDeAxBmxcSnzMA&oe=627FED10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5471, 10943, 16415, 21886, 27358, 34151, 441075, 49245, 49245]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/133835517_422613245763447_6925817464952004994_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=McQ6jvPpEBEAX9ZUY8B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NjQzODUzOTE5OTEzMTY1MQ%3D%3D.2-ccb7-4&oh=00_AT9iV_ogZp6g7UwlEL17lWUhmMqSKga7_PD1Ecu3sxP4IA&oe=627FED10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14323, 28646, 42970, 57293, 71617, 86441, 104644, 116539, 128911]}}","HAPPY NEW YEAR ARMY! 사랑해 🥰🎊
@taehyung.bighitentertainment 
@jungkook_bighitentertainment 
@bighit_ent",1080.0,1350.0,
