,id,taken_at,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,title,link,images,description,original_width,original_height
208,2248492619444055264_460563723,1582261229,1,False,False,1.7874500353566474e+16,41292,5136359,,https://www.instagram.com/p/B80QB_WDOzg/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/87424047_489701211977054_7858809460132426209_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=6UqdFYi_yBgAX-Dj6KW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0ODQ5MjYxOTQ0NDA1NTI2NA%3D%3D.2-ccb7-4&oh=00_AT9k7mOJsw3kPEucBBtk5ZSZGheKdVa4lNuLjF0prdF7Og&oe=627A5483&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3036, 6073, 9110, 12147, 15183, 18280, 527539, 27331, 27331]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/87424047_489701211977054_7858809460132426209_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=6UqdFYi_yBgAX-Dj6KW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0ODQ5MjYxOTQ0NDA1NTI2NA%3D%3D.2-ccb7-4&oh=00_AT9k7mOJsw3kPEucBBtk5ZSZGheKdVa4lNuLjF0prdF7Og&oe=627A5483&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3036, 6073, 9110, 12147, 15183, 18280, 527539, 27331, 27331]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/87424047_489701211977054_7858809460132426209_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=6UqdFYi_yBgAX-Dj6KW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0ODQ5MjYxOTQ0NDA1NTI2NA%3D%3D.2-ccb7-4&oh=00_AT9TJPdMU5hGSyMUi-gq55GbiiyvyXh0RiwNAy-2Eaqolw&oe=627A5483&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9323, 18646, 27970, 37293, 46616, 52164, 66380, 75445, 83910]}}","On the Revival Tour, I introduced a song that you guys haven’t stopped talking about since. Soo you asked and I listened 😘 Today, Feel Me is out online and vinyl everywhere 🖤",1440.0,1440.0
209,2247543953434617664_460563723,1582148139,1,False,False,1.7848013122919964e+16,25402,5134288,,https://www.instagram.com/p/B8w4VFRjCdA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/84801622_507089753329033_5641054094156410160_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Muj-eMwFRZ4AX8ULu8I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NzU0Mzk1MzQzNDYxNzY2NA%3D%3D.2-ccb7-4&oh=00_AT_jhGg2dXOzVJWVPE4LvjdJeQjPny3Uhe22BPRYT2B49w&oe=627B79B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4435, 8870, 13305, 17740, 22176, 26698, 770475, 39917, 39917]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/84801622_507089753329033_5641054094156410160_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Muj-eMwFRZ4AX8ULu8I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NzU0Mzk1MzQzNDYxNzY2NA%3D%3D.2-ccb7-4&oh=00_AT_jhGg2dXOzVJWVPE4LvjdJeQjPny3Uhe22BPRYT2B49w&oe=627B79B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4435, 8870, 13305, 17740, 22176, 26698, 770475, 39917, 39917]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/84801622_507089753329033_5641054094156410160_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Muj-eMwFRZ4AX8ULu8I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NzU0Mzk1MzQzNDYxNzY2NA%3D%3D.2-ccb7-4&oh=00_AT_ik-xU2R_kMWnQuk3fZh8oAec7I2GUiZjl8iV2aT6HPg&oe=627B79B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17906, 35813, 53720, 71627, 89534, 100188, 127494, 144903, 161162]}}","Vulnerable ain’t easy believe me, but I go there 🖤",1440.0,1800.0
210,2241163538688030149_460563723,1581387534,8,False,False,1.7855136055796076e+16,50526,7093570,,https://www.instagram.com/p/B8aNl0_DrXF/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/83927888_793330197845344_1446216678141143034_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=poXpdWIcddUAX9dd7Cg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MTE2MzUzNDgyOTA5ODY5NQ%3D%3D.2-ccb7-4&oh=00_AT_6cOgq_VJPJAn49GPBVRkb7JAF7lBdjRjD8xLsvnPyjQ&oe=627A2F6C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5134, 10268, 15403, 20537, 25672, 30907, 891948, 46210, 46210]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/83927888_793330197845344_1446216678141143034_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=poXpdWIcddUAX9dd7Cg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MTE2MzUzNDgyOTA5ODY5NQ%3D%3D.2-ccb7-4&oh=00_AT_6cOgq_VJPJAn49GPBVRkb7JAF7lBdjRjD8xLsvnPyjQ&oe=627A2F6C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5134, 10268, 15403, 20537, 25672, 30907, 891948, 46210, 46210]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/83927888_793330197845344_1446216678141143034_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=poXpdWIcddUAX9dd7Cg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MTE2MzUzNDgyOTA5ODY5NQ%3D%3D.2-ccb7-4&oh=00_AT-4Sw2AE84fs0cWSEm1hl_g4uX7uUxyyVlkIFNigqBY-w&oe=627A2F6C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32845, 65691, 98537, 131383, 164228, 183771, 233856, 265788, 295612]}}",,,
211,2237258750883550027_460563723,1580922047,1,False,False,1.7846196355928454e+16,34316,6477061,,https://www.instagram.com/p/B8MVvr9DFNL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/82891869_600674917451270_6957969416055799300_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=p4GD7HclwNQAX85iVyc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNzI1ODc1MDg4MzU1MDAyNw%3D%3D.2-ccb7-4&oh=00_AT86leZCY5rpdovgfib_Koq5NrFeweN8xdQrnummpsOc6Q&oe=627AE2B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4862, 9724, 14586, 19448, 24310, 29268, 844643, 43759, 43759]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/82891869_600674917451270_6957969416055799300_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=p4GD7HclwNQAX85iVyc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNzI1ODc1MDg4MzU1MDAyNw%3D%3D.2-ccb7-4&oh=00_AT86leZCY5rpdovgfib_Koq5NrFeweN8xdQrnummpsOc6Q&oe=627AE2B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4862, 9724, 14586, 19448, 24310, 29268, 844643, 43759, 43759]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/82891869_600674917451270_6957969416055799300_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=p4GD7HclwNQAX85iVyc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNzI1ODc1MDg4MzU1MDAyNw%3D%3D.2-ccb7-4&oh=00_AT_T9VP6A9yECvNSN2kX46nAhx2q2Upb7WdTU_ROVrMYVw&oe=627AE2B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22321, 44643, 66965, 89287, 111608, 124890, 158927, 180628, 200896]}}",bye,1440.0,1800.0
212,2237248154805006495_460563723,1580920784,8,False,False,1.7849811529843584e+16,12688,3385283,,https://www.instagram.com/p/B8MTVfljPCf/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/82594562_124683615726184_6686659719806106327_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=OckyNgfCI9sAX8SX3_q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNzI0ODE1MjA3ODc4MzQyNA%3D%3D.2-ccb7-4&oh=00_AT-yHoVCQQDMKIEmrf9-UMfTInIb5NYCAy2aFSUT5ctN4w&oe=627A207A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5800, 11601, 17402, 23203, 29003, 34918, 1007694, 52207, 52207]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/82594562_124683615726184_6686659719806106327_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=OckyNgfCI9sAX8SX3_q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNzI0ODE1MjA3ODc4MzQyNA%3D%3D.2-ccb7-4&oh=00_AT-yHoVCQQDMKIEmrf9-UMfTInIb5NYCAy2aFSUT5ctN4w&oe=627A207A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5800, 11601, 17402, 23203, 29003, 34918, 1007694, 52207, 52207]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/82594562_124683615726184_6686659719806106327_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=OckyNgfCI9sAX8SX3_q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNzI0ODE1MjA3ODc4MzQyNA%3D%3D.2-ccb7-4&oh=00_AT9pxmBcng-oZDd11ESKYts-bCPyaIkdYy8SIUMXz3BLFQ&oe=627A207A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34082, 68165, 102248, 136331, 170413, 190692, 242663, 275798, 306745]}}","Ok, a few more... sorry I just had so much fun that day @dazed",,
213,2237231938191467589_460563723,1580918851,8,False,False,1.7855294686783434e+16,20482,5173506,,https://www.instagram.com/p/B8MPpgsD6RF/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/82638264_138182017299317_8285113393639425432_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=zBpfiLhGwlAAX_8l3Pd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNzIzMTkzNTU3NDA3OTkxMA%3D%3D.2-ccb7-4&oh=00_AT-QgelXaV3Xz-o8k33tWozAQjM3aqqFr4WznsHnqMAwIA&oe=627A3819&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5087, 10175, 15262, 20350, 25437, 30625, 883808, 45788, 45788]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/82638264_138182017299317_8285113393639425432_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=zBpfiLhGwlAAX_8l3Pd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNzIzMTkzNTU3NDA3OTkxMA%3D%3D.2-ccb7-4&oh=00_AT-QgelXaV3Xz-o8k33tWozAQjM3aqqFr4WznsHnqMAwIA&oe=627A3819&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5087, 10175, 15262, 20350, 25437, 30625, 883808, 45788, 45788]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/82638264_138182017299317_8285113393639425432_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=zBpfiLhGwlAAX_8l3Pd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNzIzMTkzNTU3NDA3OTkxMA%3D%3D.2-ccb7-4&oh=00_AT9J66M6OTj-nW3X3DU7jS5LYCYlZSSWoL3HICIJ3fjp5Q&oe=627A3819&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24884, 49769, 74653, 99538, 124422, 139228, 177173, 201366, 223961]}}","This was one of my favorite shoots I’ve ever done! Thank you @briannalcapozzi -a seriously badass woman, for shooting my @dazed cover! And thank you to everyone who asked a question for the interview 🤍",,
214,2236645070076878113_460563723,1580849481,2,False,False,1.805646027720238e+16,22943,1877306,,https://www.instagram.com/p/B8KKNdKj50h/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/83033688_535590887309671_7357891028206893326_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=pvmNfJ0ixBIAX--8qC-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNjY0NTA3MDA3Njg3ODExMw%3D%3D.2-ccb7-4&oh=00_AT86nbWrV0v51I-Es1UOl9f6As3qmSOK1x-HXMSrovpPMw&oe=627A457C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1751, 3502, 5254, 7005, 8756, 10542, 304250, 15762, 15762]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/83033688_535590887309671_7357891028206893326_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=pvmNfJ0ixBIAX--8qC-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNjY0NTA3MDA3Njg3ODExMw%3D%3D.2-ccb7-4&oh=00_AT86nbWrV0v51I-Es1UOl9f6As3qmSOK1x-HXMSrovpPMw&oe=627A457C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1751, 3502, 5254, 7005, 8756, 10542, 304250, 15762, 15762]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/83033688_535590887309671_7357891028206893326_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=pvmNfJ0ixBIAX--8qC-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNjY0NTA3MDA3Njg3ODExMw%3D%3D.2-ccb7-4&oh=00_AT86nbWrV0v51I-Es1UOl9f6As3qmSOK1x-HXMSrovpPMw&oe=627A457C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1751, 3502, 5254, 7005, 8756, 10542, 304250, 15762, 15762]}}","Guys, I’ve been working on this special project for two years and can officially say Rare Beauty is launching in @sephora stores in North America this summer! Follow @rarebeauty and become part of our beautiful community. Here’s a tiny sneak. There’s more to share AND I can’t wait.",720.0,405.0
215,2232223948560341198_460563723,1580321852,1,False,False,1.7858562295736148e+16,25498,4674942,,https://www.instagram.com/p/B76c9q5DxjO/,"{'low_resolution': {'width': 480, 'height': 371, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/84251757_321920595408026_7682008847386550993_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=KDxyl5O38uQAX8krOPU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzMjIyMzk0ODU2MDM0MTE5OA%3D%3D.2-ccb7-4&oh=00_AT8hTNxaLnvjPysAK4gfZezsvzRu8T9JraAxiReFg6PnzA&oe=627B231F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3787, 7574, 11361, 15148, 18936, 22798, 657919, 34085, 34085]}, 'thumbnail': {'width': 480, 'height': 371, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/84251757_321920595408026_7682008847386550993_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=KDxyl5O38uQAX8krOPU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzMjIyMzk0ODU2MDM0MTE5OA%3D%3D.2-ccb7-4&oh=00_AT8hTNxaLnvjPysAK4gfZezsvzRu8T9JraAxiReFg6PnzA&oe=627B231F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3787, 7574, 11361, 15148, 18936, 22798, 657919, 34085, 34085]}, 'standard_resolution': {'width': 1440, 'height': 1113, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/84251757_321920595408026_7682008847386550993_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=KDxyl5O38uQAX8krOPU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzMjIyMzk0ODU2MDM0MTE5OA%3D%3D.2-ccb7-4&oh=00_AT9NHCbaYc9h0GM5Av6868Pzejkh89rw9uBWh-nFEHPiiA&oe=627B231F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21266, 42533, 63800, 85067, 106333, 118987, 151416, 172091, 191401]}}",Wrapped round my finger like a ring,1440.0,1113.0
216,2228748961539106508_460563723,1579907602,8,False,False,1.8101596984128624e+16,25915,7405940,,https://www.instagram.com/p/B7uG19CDybM/,"{'low_resolution': {'width': 480, 'height': 401, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/81039581_131768948311689_6828214999520322195_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=W9Yl-VqOn2kAX_qgWwL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyODc0ODk1ODY4NjkyODI0NA%3D%3D.2-ccb7-4&oh=00_AT9gydmrj9V_FsHE72k7PeqrxAex68AUXPsd9VmUI5KYUw&oe=627A0C7D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3941, 7883, 11825, 15767, 19709, 23728, 684779, 35477, 35477]}, 'thumbnail': {'width': 480, 'height': 401, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/81039581_131768948311689_6828214999520322195_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=W9Yl-VqOn2kAX_qgWwL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyODc0ODk1ODY4NjkyODI0NA%3D%3D.2-ccb7-4&oh=00_AT9gydmrj9V_FsHE72k7PeqrxAex68AUXPsd9VmUI5KYUw&oe=627A0C7D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3941, 7883, 11825, 15767, 19709, 23728, 684779, 35477, 35477]}, 'standard_resolution': {'width': 1440, 'height': 1203, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/81039581_131768948311689_6828214999520322195_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=W9Yl-VqOn2kAX_qgWwL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyODc0ODk1ODY4NjkyODI0NA%3D%3D.2-ccb7-4&oh=00_AT8owM9hn1LYB_B2BxNcXB7-HllpwSBIfRGYrcwvl2GFgQ&oe=627A0C7D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21413, 42827, 64240, 85654, 107067, 119808, 152461, 173279, 192722]}}","Yesterday was so much fun!! @jenniferaniston has been such a huge figure in my life. I love her humor, her grace and her heart! Check out the interview where I’m gushing over her the whole time!",,
217,2228148933544040214_460563723,1579836073,1,False,False,1.786668462460987e+16,34285,6471903,,https://www.instagram.com/p/B7r-aZajtcW/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/83316227_464071497595549_2385809368999945258_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=OcGbBZDqPU8AX9RwVa0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyODE0ODkzMzU0NDA0MDIxNA%3D%3D.2-ccb7-4&oh=00_AT8SSUda5ZSHjZK4xtvXE8MjP4USOiDDn-z1xZHaoRk_Hg&oe=627AA879&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5525, 11050, 16576, 22101, 27627, 33261, 959874, 49729, 49729]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/83316227_464071497595549_2385809368999945258_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=OcGbBZDqPU8AX9RwVa0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyODE0ODkzMzU0NDA0MDIxNA%3D%3D.2-ccb7-4&oh=00_AT8SSUda5ZSHjZK4xtvXE8MjP4USOiDDn-z1xZHaoRk_Hg&oe=627AA879&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5525, 11050, 16576, 22101, 27627, 33261, 959874, 49729, 49729]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/83316227_464071497595549_2385809368999945258_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=OcGbBZDqPU8AX9RwVa0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyODE0ODkzMzU0NDA0MDIxNA%3D%3D.2-ccb7-4&oh=00_AT8lsoNb25jJzK26lMgDvaB6f4Z6x2UG6VBw3UUaBJxOiQ&oe=627AA879&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39166, 78332, 117498, 156664, 195830, 219132, 278855, 316932, 352494]}}",Well..,1440.0,1440.0
218,2226648562527009165_460563723,1579657214,1,False,False,1.812649617404141e+16,41667,3509204,,https://www.instagram.com/p/B7mpRIBDnmN/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/83226605_478906309464629_8374467678905452005_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=drotZ5E-ZXcAX8C3SVz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyNjY0ODU2MjUyNzAwOTE2NQ%3D%3D.2-ccb7-4&oh=00_AT9VLdsT-bB5L5hx34-Jw40H0AmSbIea2tQOdfwgnwplog&oe=6279D0D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4608, 9216, 13824, 18432, 23040, 27739, 800515, 41473, 41473]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/83226605_478906309464629_8374467678905452005_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=drotZ5E-ZXcAX8C3SVz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyNjY0ODU2MjUyNzAwOTE2NQ%3D%3D.2-ccb7-4&oh=00_AT9VLdsT-bB5L5hx34-Jw40H0AmSbIea2tQOdfwgnwplog&oe=6279D0D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4608, 9216, 13824, 18432, 23040, 27739, 800515, 41473, 41473]}, 'standard_resolution': {'width': 1124, 'height': 1124, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/83226605_478906309464629_8374467678905452005_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=drotZ5E-ZXcAX8C3SVz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyNjY0ODU2MjUyNzAwOTE2NQ%3D%3D.2-ccb7-4&oh=00_AT9bMrePXmPpVUJD4kcon3wFV53l-Atbh5r0-frLVirAaQ&oe=6279D0D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18691, 37383, 56075, 74767, 93459, 104580, 133082, 151255, 168227]}}",It’s officially out! I was a bit embarrassed asking so often for you to stream or buy my album. It felt inauthentic. Thank YOU so much for making something so personal to me be a moment I’ll never forget. All I truly desire is for you all to enjoy the music and spread the love 🦋🌈💫,1124.0,1124.0
