,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
680,1569273686,2139544900587725323_3132929984,2,False,False,8739,976812,https://www.instagram.com/p/B2xMMBUh6IL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70365821_529490194492022_8358437703841943000_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=xnDWh7CtItkAX8t1GHW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzOTU0NDkwMDU4NzcyNTMyMw%3D%3D.2-ccb7-4&oh=00_AT_7TMC2IFSo4ek6In24xagWJctrcSxR5ITi-euKaMxwag&oe=627FE78F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4506, 9012, 13519, 18025, 22531, 27127, 782840, 40557, 40557]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70365821_529490194492022_8358437703841943000_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=xnDWh7CtItkAX8t1GHW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzOTU0NDkwMDU4NzcyNTMyMw%3D%3D.2-ccb7-4&oh=00_AT_7TMC2IFSo4ek6In24xagWJctrcSxR5ITi-euKaMxwag&oe=627FE78F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4506, 9012, 13519, 18025, 22531, 27127, 782840, 40557, 40557]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70365821_529490194492022_8358437703841943000_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=xnDWh7CtItkAX8t1GHW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzOTU0NDkwMDU4NzcyNTMyMw%3D%3D.2-ccb7-4&oh=00_AT_7TMC2IFSo4ek6In24xagWJctrcSxR5ITi-euKaMxwag&oe=627FE78F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4506, 9012, 13519, 18025, 22531, 27127, 782840, 40557, 40557]}}",4 out of 5 dentists recommend brushing with Will at least twice a day 📹: @antonitudisco,1.7902212973372366e+16,720.0,900.0,
681,1569256590,2139400842258958378_3132929984,2,False,False,12178,526882,https://www.instagram.com/p/B2wrbsjBEgq/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69259427_384722425802401_6741532470027080629_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=XyNdeZI-KoEAX_wbTBY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzOTQwMDg0MjI1ODk1ODM3OA%3D%3D.2-ccb7-4&oh=00_AT__yFLe018Se_sS8fvg22N1vODav3LcUQ4otO0UcXJBGA&oe=62802D3D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4042, 8084, 12127, 16169, 20211, 24333, 702227, 36381, 36381]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69259427_384722425802401_6741532470027080629_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=XyNdeZI-KoEAX_wbTBY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzOTQwMDg0MjI1ODk1ODM3OA%3D%3D.2-ccb7-4&oh=00_AT__yFLe018Se_sS8fvg22N1vODav3LcUQ4otO0UcXJBGA&oe=62802D3D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4042, 8084, 12127, 16169, 20211, 24333, 702227, 36381, 36381]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69259427_384722425802401_6741532470027080629_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=XyNdeZI-KoEAX_wbTBY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzOTQwMDg0MjI1ODk1ODM3OA%3D%3D.2-ccb7-4&oh=00_AT__yFLe018Se_sS8fvg22N1vODav3LcUQ4otO0UcXJBGA&oe=62802D3D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4042, 8084, 12127, 16169, 20211, 24333, 702227, 36381, 36381]}}","What’s your number?? Drop it in below :-P⁣
⁣
New @RedTableTalk is out today! Link in bio",1.8102796201063064e+16,720.0,720.0,
682,1569203228,2138953498464026774_3132929984,2,False,False,3315,689376,https://www.instagram.com/p/B2vFt_LBwCW/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70240418_2585810098149210_3424642783070636733_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Bpqll1WiDhQAX9Rzfot&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzODk1MzQ5ODQ2NDAyNjc3NA%3D%3D.2-ccb7-4&oh=00_AT__mO2NxYsvY3nK6StdsteA3_rPyVgSCV3hDHBpFRk9NA&oe=627EF8FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4295, 8590, 12885, 17180, 21475, 25855, 746142, 38656, 38656]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70240418_2585810098149210_3424642783070636733_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Bpqll1WiDhQAX9Rzfot&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzODk1MzQ5ODQ2NDAyNjc3NA%3D%3D.2-ccb7-4&oh=00_AT__mO2NxYsvY3nK6StdsteA3_rPyVgSCV3hDHBpFRk9NA&oe=627EF8FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4295, 8590, 12885, 17180, 21475, 25855, 746142, 38656, 38656]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70240418_2585810098149210_3424642783070636733_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Bpqll1WiDhQAX9Rzfot&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzODk1MzQ5ODQ2NDAyNjc3NA%3D%3D.2-ccb7-4&oh=00_AT__mO2NxYsvY3nK6StdsteA3_rPyVgSCV3hDHBpFRk9NA&oe=627EF8FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4295, 8590, 12885, 17180, 21475, 25855, 746142, 38656, 38656]}}","My momma always said if I made a face long enough, it would get stuck that way. :-) @sonnarele",1.8091230337076676e+16,640.0,800.0,
683,1569178565,2138746138499876393_3132929984,2,False,False,5320,717307,https://www.instagram.com/p/B2uWkgKBgYp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69770954_131259628237188_4521453811942122067_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=IpYs6KcIQ2YAX-t1qAF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzODc0NjEzODQ5OTg3NjM5Mw%3D%3D.2-ccb7-4&oh=00_AT992CMfMvPQtsVEF6que27DadwhvwVTVlkkMiCGfCBhlQ&oe=627F2B15&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3237, 6475, 9713, 12950, 16188, 19490, 562450, 29139, 29139]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69770954_131259628237188_4521453811942122067_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=IpYs6KcIQ2YAX-t1qAF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzODc0NjEzODQ5OTg3NjM5Mw%3D%3D.2-ccb7-4&oh=00_AT992CMfMvPQtsVEF6que27DadwhvwVTVlkkMiCGfCBhlQ&oe=627F2B15&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3237, 6475, 9713, 12950, 16188, 19490, 562450, 29139, 29139]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69770954_131259628237188_4521453811942122067_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=IpYs6KcIQ2YAX-t1qAF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzODc0NjEzODQ5OTg3NjM5Mw%3D%3D.2-ccb7-4&oh=00_AT992CMfMvPQtsVEF6que27DadwhvwVTVlkkMiCGfCBhlQ&oe=627F2B15&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3237, 6475, 9713, 12950, 16188, 19490, 562450, 29139, 29139]}}","Changing the world, one bad picture at a time",,720.0,720.0,
684,1569125383,2138299485129043600_3132929984,2,False,False,1525,470559,https://www.instagram.com/p/B2sxA1yhG6Q/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69568881_432127960758002_1785105908046642166_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=IwPH2Njmzc4AX8PdvQ2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzODI5OTQ4NTEyOTA0MzYwMA%3D%3D.2-ccb7-4&oh=00_AT9oe4ePBFayVWvGMGcJWsIH26eIUnDaGPmcBixBcmm5Hg&oe=62805643&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3515, 7030, 10546, 14061, 17576, 21161, 610676, 31638, 31638]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69568881_432127960758002_1785105908046642166_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=IwPH2Njmzc4AX8PdvQ2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzODI5OTQ4NTEyOTA0MzYwMA%3D%3D.2-ccb7-4&oh=00_AT9oe4ePBFayVWvGMGcJWsIH26eIUnDaGPmcBixBcmm5Hg&oe=62805643&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3515, 7030, 10546, 14061, 17576, 21161, 610676, 31638, 31638]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69568881_432127960758002_1785105908046642166_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=IwPH2Njmzc4AX8PdvQ2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzODI5OTQ4NTEyOTA0MzYwMA%3D%3D.2-ccb7-4&oh=00_AT9oe4ePBFayVWvGMGcJWsIH26eIUnDaGPmcBixBcmm5Hg&oe=62805643&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3515, 7030, 10546, 14061, 17576, 21161, 610676, 31638, 31638]}}","This face made me some good money, so I decided to make more of them
📹: @westbrook",,720.0,720.0,
685,1569105365,2138132538215212745_3132929984,2,False,False,45554,1862545,https://www.instagram.com/p/B2sLDcXBabJ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69632825_632871963907402_2523988911124199230_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=tiWY1q0hLNkAX9B8sQM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzODEzMjUzODIxNTIxMjc0NQ%3D%3D.2-ccb7-4&oh=00_AT9Pd13YU_QHsMKK2Eby4sdx5xQ1pKGpXnbDKAzb-UFZIg&oe=627FF7BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3685, 7370, 11055, 14740, 18426, 22183, 640189, 33167, 33167]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69632825_632871963907402_2523988911124199230_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=tiWY1q0hLNkAX9B8sQM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzODEzMjUzODIxNTIxMjc0NQ%3D%3D.2-ccb7-4&oh=00_AT9Pd13YU_QHsMKK2Eby4sdx5xQ1pKGpXnbDKAzb-UFZIg&oe=627FF7BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3685, 7370, 11055, 14740, 18426, 22183, 640189, 33167, 33167]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69632825_632871963907402_2523988911124199230_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=tiWY1q0hLNkAX9B8sQM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzODEzMjUzODIxNTIxMjc0NQ%3D%3D.2-ccb7-4&oh=00_AT9Pd13YU_QHsMKK2Eby4sdx5xQ1pKGpXnbDKAzb-UFZIg&oe=627FF7BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3685, 7370, 11055, 14740, 18426, 22183, 640189, 33167, 33167]}}","@RedTableTalk is back on Monday with all the friendly faces you’ve come to know and love!⁣
⁣
📹: @westbrook @birbfakes",1.7852633398585452e+16,720.0,720.0,
686,1569084583,2137957991037939521_3132929984,2,False,False,14968,1209216,https://www.instagram.com/p/B2rjXcohi9B/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69957362_421447205159218_764004270919351134_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Omm5ZRU1KJgAX9TSv8p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNzk1Nzk5MTAzNzkzOTUyMQ%3D%3D.2-ccb7-4&oh=00_AT_9Y2tu6NDdEtRsaTeNHwHxogRcHKl89CAKYBNCGMQllg&oe=627FF391&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2007, 4014, 6022, 8029, 10036, 12083, 348707, 18066, 18066]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69957362_421447205159218_764004270919351134_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Omm5ZRU1KJgAX9TSv8p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNzk1Nzk5MTAzNzkzOTUyMQ%3D%3D.2-ccb7-4&oh=00_AT_9Y2tu6NDdEtRsaTeNHwHxogRcHKl89CAKYBNCGMQllg&oe=627FF391&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2007, 4014, 6022, 8029, 10036, 12083, 348707, 18066, 18066]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69957362_421447205159218_764004270919351134_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Omm5ZRU1KJgAX9TSv8p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNzk1Nzk5MTAzNzkzOTUyMQ%3D%3D.2-ccb7-4&oh=00_AT_9Y2tu6NDdEtRsaTeNHwHxogRcHKl89CAKYBNCGMQllg&oe=627FF391&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2007, 4014, 6022, 8029, 10036, 12083, 348707, 18066, 18066]}}","Y’all get the new Instagram update? 
@pablo.rochat",1.7927338927319784e+16,640.0,640.0,
687,1569038413,2137570769604414924_3132929984,2,False,False,5119,692995,https://www.instagram.com/p/B2qLUokh43M/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70644280_377182766503876_6743549077123267148_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2VMFlf1xAdQAX8-r1NB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNzU3MDc2OTYwNDQxNDkyNA%3D%3D.2-ccb7-4&oh=00_AT9ZVv7KC3hO5hLZj-l9eWp7QH0gwMzm1BjpDqP8akTd2A&oe=627F5D15&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4241, 8482, 12723, 16964, 21206, 25530, 736779, 38171, 38171]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70644280_377182766503876_6743549077123267148_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2VMFlf1xAdQAX8-r1NB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNzU3MDc2OTYwNDQxNDkyNA%3D%3D.2-ccb7-4&oh=00_AT9ZVv7KC3hO5hLZj-l9eWp7QH0gwMzm1BjpDqP8akTd2A&oe=627F5D15&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4241, 8482, 12723, 16964, 21206, 25530, 736779, 38171, 38171]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70644280_377182766503876_6743549077123267148_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2VMFlf1xAdQAX8-r1NB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNzU3MDc2OTYwNDQxNDkyNA%3D%3D.2-ccb7-4&oh=00_AT9ZVv7KC3hO5hLZj-l9eWp7QH0gwMzm1BjpDqP8akTd2A&oe=627F5D15&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4241, 8482, 12723, 16964, 21206, 25530, 736779, 38171, 38171]}}","His name is Muhammad Ali.⁣
⁣
📹: @westbrook @feenpizza",,720.0,720.0,
688,1569019415,2137412228914371338_3132929984,8,False,False,12608,1191758,https://www.instagram.com/p/B2pnRkDBFsK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/67386088_590630531469062_8313232728150134331_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=1zIxmcg6vkkAX8nJYBu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNzQxMTMxNTIwMjA3NDExOQ%3D%3D.2-ccb7-4&oh=00_AT9E_8oQ_hIbr7tpCJDGMD7yEVY9apet9Y7EYHNsoWeiaA&oe=627FE08B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4082, 8164, 12246, 16328, 20410, 24572, 709112, 36738, 36738]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/67386088_590630531469062_8313232728150134331_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=1zIxmcg6vkkAX8nJYBu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNzQxMTMxNTIwMjA3NDExOQ%3D%3D.2-ccb7-4&oh=00_AT9E_8oQ_hIbr7tpCJDGMD7yEVY9apet9Y7EYHNsoWeiaA&oe=627FE08B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4082, 8164, 12246, 16328, 20410, 24572, 709112, 36738, 36738]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/67386088_590630531469062_8313232728150134331_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=1zIxmcg6vkkAX8nJYBu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNzQxMTMxNTIwMjA3NDExOQ%3D%3D.2-ccb7-4&oh=00_AT9E_8oQ_hIbr7tpCJDGMD7yEVY9apet9Y7EYHNsoWeiaA&oe=627FE08B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4082, 8164, 12246, 16328, 20410, 24572, 709112, 36738, 36738]}}","If you see someone struggling, help them. It’s that simple. Shout out to @theellenshow for helping me hook them up with @freshprince gear and @newbalance kicks. Let these boys be an example for all of us!! :-)",1.7857269637547728e+16,,,
689,1568994284,2137200164786888692_3132929984,2,False,False,13282,780115,https://www.instagram.com/p/B2o3Dn8B1_0/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70125806_535429363892553_3282470926308525455_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Uii_xeEALl0AX8wpkOW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNzIwMDE2NDc4Njg4ODY5Mg%3D%3D.2-ccb7-4&oh=00_AT94b5CeumSzpxbhU2IJHqE24LmV6g4pAUlfem5GZbg39Q&oe=627F7B87&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4253, 8507, 12760, 17014, 21267, 25604, 738914, 38282, 38282]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70125806_535429363892553_3282470926308525455_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Uii_xeEALl0AX8wpkOW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNzIwMDE2NDc4Njg4ODY5Mg%3D%3D.2-ccb7-4&oh=00_AT94b5CeumSzpxbhU2IJHqE24LmV6g4pAUlfem5GZbg39Q&oe=627F7B87&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4253, 8507, 12760, 17014, 21267, 25604, 738914, 38282, 38282]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70125806_535429363892553_3282470926308525455_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Uii_xeEALl0AX8wpkOW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNzIwMDE2NDc4Njg4ODY5Mg%3D%3D.2-ccb7-4&oh=00_AT94b5CeumSzpxbhU2IJHqE24LmV6g4pAUlfem5GZbg39Q&oe=627F7B87&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4253, 8507, 12760, 17014, 21267, 25604, 738914, 38282, 38282]}}",WHO LET THE DOGS INNNN,1.7874317752456452e+16,720.0,900.0,
690,1568944411,2136783057729293714_3132929984,8,False,False,9864,1776919,https://www.instagram.com/p/B2nYN6uBw2S/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69265977_1422730564542578_586821578180977642_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=5oinQeHMr2UAX_w5GUy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNjc4MDU2NjMyMTA3NzQ4Mw%3D%3D.2-ccb7-4&oh=00_AT_74kHq__b4sp8CgZo6jcgjZjz24pfLPKV3tu730JUBdQ&oe=62808BE0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4885, 9771, 14657, 19543, 24428, 29411, 848756, 43972, 43972]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69265977_1422730564542578_586821578180977642_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=5oinQeHMr2UAX_w5GUy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNjc4MDU2NjMyMTA3NzQ4Mw%3D%3D.2-ccb7-4&oh=00_AT_74kHq__b4sp8CgZo6jcgjZjz24pfLPKV3tu730JUBdQ&oe=62808BE0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4885, 9771, 14657, 19543, 24428, 29411, 848756, 43972, 43972]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69265977_1422730564542578_586821578180977642_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=5oinQeHMr2UAX_w5GUy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNjc4MDU2NjMyMTA3NzQ4Mw%3D%3D.2-ccb7-4&oh=00_AT_74kHq__b4sp8CgZo6jcgjZjz24pfLPKV3tu730JUBdQ&oe=62808BE0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4885, 9771, 14657, 19543, 24428, 29411, 848756, 43972, 43972]}}","Sometimes the world is so beautiful it knocks you out. ⁣⁣
⁣⁣
📹: @jas @jadapinkettsmith",1.8096036589064916e+16,,,
