,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
176,1582152461,2247580207312514181_51840413,1,False,False,1.7850721909881608e+16,1779,1440.0,1440.0,1448501,https://www.instagram.com/p/B8xAkpVD6yF/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84761340_185683166043195_6208220081817127838_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2WhnKaVZwVgAX8nE_wU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NzU4MDIwNzMxMjUxNDE4MQ%3D%3D.2-ccb7-4&oh=00_AT-q8ywYFYYc-PQoonPzqnkZm3o4NdkEVmuGJGghE5VXow&oe=62809892&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4329, 8659, 12989, 17318, 21648, 26063, 752139, 38967, 38967]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84761340_185683166043195_6208220081817127838_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2WhnKaVZwVgAX8nE_wU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NzU4MDIwNzMxMjUxNDE4MQ%3D%3D.2-ccb7-4&oh=00_AT-q8ywYFYYc-PQoonPzqnkZm3o4NdkEVmuGJGghE5VXow&oe=62809892&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4329, 8659, 12989, 17318, 21648, 26063, 752139, 38967, 38967]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84761340_185683166043195_6208220081817127838_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2WhnKaVZwVgAX8nE_wU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NzU4MDIwNzMxMjUxNDE4MQ%3D%3D.2-ccb7-4&oh=00_AT896CG5lR5lWvuVEkTejFKGukJQWoo83qFYzDZEGKi37g&oe=62809892&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21824, 43648, 65473, 87297, 109121, 122106, 155385, 176603, 196419]}}",Oh?,
177,1581706713,2243841004557770928_51840413,1,False,False,1.7847363511927736e+16,1731,1440.0,778.0,1111325,https://www.instagram.com/p/B8juYFZHyCw/,"{'low_resolution': {'width': 480, 'height': 259, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84220629_566969393889102_66289481325675835_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=M8dFqXpo0fQAX_h_VS0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0Mzg0MTAwNDU1Nzc3MDkyOA%3D%3D.2-ccb7-4&oh=00_AT9Vk_J5fkZWzVN4JLiTFjnYvZe1REmvs961cN2-LMb0Lg&oe=627F35E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2194, 4388, 6583, 8777, 10972, 13209, 381215, 19750, 19750]}, 'thumbnail': {'width': 480, 'height': 259, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84220629_566969393889102_66289481325675835_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=M8dFqXpo0fQAX_h_VS0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0Mzg0MTAwNDU1Nzc3MDkyOA%3D%3D.2-ccb7-4&oh=00_AT9Vk_J5fkZWzVN4JLiTFjnYvZe1REmvs961cN2-LMb0Lg&oe=627F35E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2194, 4388, 6583, 8777, 10972, 13209, 381215, 19750, 19750]}, 'standard_resolution': {'width': 1440, 'height': 778, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84220629_566969393889102_66289481325675835_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=M8dFqXpo0fQAX_h_VS0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0Mzg0MTAwNDU1Nzc3MDkyOA%3D%3D.2-ccb7-4&oh=00_AT-siZX2lV8qPmSbs90_58VOiUlURIc5G_xA_W7BmqK_1w&oe=627F35E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8680, 17360, 26040, 34720, 43400, 48565, 61801, 70239, 78121]}}",She says you know I’ve never really met someone like you,
178,1581359526,2240928585798836459_51840413,1,False,False,1.7886181648486896e+16,4522,1440.0,1207.0,2630054,https://www.instagram.com/p/B8ZYK0DjuDr/,"{'low_resolution': {'width': 480, 'height': 402, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83198173_486592065364579_5127919726870847108_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=CqqAPEnI27UAX80jOd0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MDkyODU4NTc5ODgzNjQ1OQ%3D%3D.2-ccb7-4&oh=00_AT-_7ixHWpd45tSmtiOkN-Jho7yepCLWvVOHmqgAiMfYBQ&oe=628009A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3662, 7324, 10987, 14649, 18312, 22046, 636236, 32962, 32962]}, 'thumbnail': {'width': 480, 'height': 402, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83198173_486592065364579_5127919726870847108_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=CqqAPEnI27UAX80jOd0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MDkyODU4NTc5ODgzNjQ1OQ%3D%3D.2-ccb7-4&oh=00_AT-_7ixHWpd45tSmtiOkN-Jho7yepCLWvVOHmqgAiMfYBQ&oe=628009A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3662, 7324, 10987, 14649, 18312, 22046, 636236, 32962, 32962]}, 'standard_resolution': {'width': 1440, 'height': 1207, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83198173_486592065364579_5127919726870847108_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=CqqAPEnI27UAX80jOd0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MDkyODU4NTc5ODgzNjQ1OQ%3D%3D.2-ccb7-4&oh=00_AT_FFaM2kT-UcHzdqgbXFClKVgXO6mQ27dEgjXPcbZCxcg&oe=628009A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17910, 35820, 53731, 71641, 89551, 100208, 127518, 144931, 161193]}}","Billie: holy shit I wanted to be you when I was younger. 
Me: WHAT? why would you want that?!
Billie: Ramona and Beezus was the best 
Me: yah that movie slaps hard",
179,1581210068,2239674842348314656_51840413,8,False,False,1.7861626453718236e+16,425,,,577846,https://www.instagram.com/p/B8U7GcejOAg/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84103646_624235231709724_3131859616440516303_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=kIo61Q2hZp4AX-IE0M-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzOTY3NDgzOTEzNTUwMzI1NQ%3D%3D.2-ccb7-4&oh=00_AT8uWaO4B820U1Zz_0t6gYXl7z3XvVz1P3Iop3zDjmoYHQ&oe=62800775&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5205, 10410, 15616, 20821, 26026, 31334, 904261, 46848, 46848]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84103646_624235231709724_3131859616440516303_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=kIo61Q2hZp4AX-IE0M-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzOTY3NDgzOTEzNTUwMzI1NQ%3D%3D.2-ccb7-4&oh=00_AT8uWaO4B820U1Zz_0t6gYXl7z3XvVz1P3Iop3zDjmoYHQ&oe=62800775&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5205, 10410, 15616, 20821, 26026, 31334, 904261, 46848, 46848]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84103646_624235231709724_3131859616440516303_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=kIo61Q2hZp4AX-IE0M-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzOTY3NDgzOTEzNTUwMzI1NQ%3D%3D.2-ccb7-4&oh=00_AT8DZQfNj3pF4QSgsBjtOZDi_GVtKrDe5gxHR8nhcfv5fA&oe=62800775&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26287, 52575, 78863, 105151, 131438, 147079, 187164, 212721, 236590]}}",Got some great pics at the indie spirit awards @hunterking,
180,1580077089,2230170728539139011_51840413,8,False,False,,802,,,785427,https://www.instagram.com/p/B7zKHYvDKvD/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82090525_477559899609279_6618448630096424994_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=9gUPN8EDjXQAX9vaQWd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzMDE3MDcyMzMxMzAxOTg5Ng%3D%3D.2-ccb7-4&oh=00_AT828QE7XdmLE_3G20jYmTYbEOzF_RkZbP6UjTVjwA9ZKA&oe=628015E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3911, 7823, 11735, 15647, 19559, 23548, 679573, 35207, 35207]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82090525_477559899609279_6618448630096424994_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=9gUPN8EDjXQAX9vaQWd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzMDE3MDcyMzMxMzAxOTg5Ng%3D%3D.2-ccb7-4&oh=00_AT828QE7XdmLE_3G20jYmTYbEOzF_RkZbP6UjTVjwA9ZKA&oe=628015E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3911, 7823, 11735, 15647, 19559, 23548, 679573, 35207, 35207]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82090525_477559899609279_6618448630096424994_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=9gUPN8EDjXQAX9vaQWd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzMDE3MDcyMzMxMzAxOTg5Ng%3D%3D.2-ccb7-4&oh=00_AT_xMqAJBCq6hFuIFdRXe4si135d0nusBNfoy1HKkqWF0w&oe=628015E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13247, 26495, 39743, 52990, 66238, 74120, 94321, 107200, 119229]}}","Don’t even know what to say. Truly devastating. I think we’ll all remember the exact moment and where we were when we found out about this one. Can’t imagine the pain his wife and other children are in, wish I could send more than just my love.",
181,1579551202,2225759266135862414_51840413,1,False,False,1.7843718058938632e+16,1092,975.0,1148.0,629431,https://www.instagram.com/p/B7jfEKNj-yO/,"{'low_resolution': {'width': 480, 'height': 565, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80825137_538563773424314_2600034467656522711_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0C6f6MF3qDAAX-1I21V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyNTc1OTI2NjEzNTg2MjQxNA%3D%3D.2-ccb7-4&oh=00_AT8_lekamatywSeND1lieluw8hOp_EYWDC6wae2k7RaEwg&oe=6280A443&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5580, 11161, 16742, 22323, 27903, 33594, 969484, 50227, 50227]}, 'thumbnail': {'width': 480, 'height': 565, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80825137_538563773424314_2600034467656522711_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0C6f6MF3qDAAX-1I21V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyNTc1OTI2NjEzNTg2MjQxNA%3D%3D.2-ccb7-4&oh=00_AT8_lekamatywSeND1lieluw8hOp_EYWDC6wae2k7RaEwg&oe=6280A443&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5580, 11161, 16742, 22323, 27903, 33594, 969484, 50227, 50227]}, 'standard_resolution': {'width': 975, 'height': 1148, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80825137_538563773424314_2600034467656522711_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0C6f6MF3qDAAX-1I21V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyNTc1OTI2NjEzNTg2MjQxNA%3D%3D.2-ccb7-4&oh=00_AT_PJgBuQiufyZg2lhYV-gJF365nvTTWGbg5U-BSRiWYIQ&oe=6280A443&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20614, 41228, 61843, 82457, 103072, 115337, 146771, 166812, 185530]}}","Mirror mirror on the wall, who’s that good looking matzo ball?",
182,1578953738,2220747377865550608_51840413,8,False,False,1.7925626953361516e+16,761,,,823265,https://www.instagram.com/p/B7RrflhjmsQ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81970384_169472277745338_4764761225919076073_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=f_qnZXNPPyMAX-Ke6ez&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyMDc0NzM3NDQ0Mjg1NzE5Mg%3D%3D.2-ccb7-4&oh=00_AT9sIhLWfFFpbOcQg0J348bcVMzBWKMOFcWZg0XzBrSWog&oe=6280BD0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5532, 11064, 16597, 22129, 27662, 33303, 961080, 49792, 49792]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81970384_169472277745338_4764761225919076073_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=f_qnZXNPPyMAX-Ke6ez&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyMDc0NzM3NDQ0Mjg1NzE5Mg%3D%3D.2-ccb7-4&oh=00_AT9sIhLWfFFpbOcQg0J348bcVMzBWKMOFcWZg0XzBrSWog&oe=6280BD0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5532, 11064, 16597, 22129, 27662, 33303, 961080, 49792, 49792]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81970384_169472277745338_4764761225919076073_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=f_qnZXNPPyMAX-Ke6ez&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyMDc0NzM3NDQ0Mjg1NzE5Mg%3D%3D.2-ccb7-4&oh=00_AT-kFw9ZLvD7DVky1eLhllJ7QFV_zoA8eoXACi9as5zDww&oe=6280BD0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30423, 60847, 91271, 121695, 152119, 170220, 216612, 246190, 273815]}}",Yesterday was the @criticschoice awards and this was me 10 minutes after I was supposed to be in the car on the way to the ceremony getting sewn into my dress by a very nice tailor at a men’s suit warehouse because my zipper broke (it was my fault) and he was the only person open on a Sunday. WOOHOO CRITICS CHOICE 😂,
183,1578330284,2215517465118459507_51840413,1,False,False,1.7857137394704308e+16,3960,1440.0,1800.0,1353979,https://www.instagram.com/p/B6_GWVuD0Zz/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80093256_1074186482935438_4930877848033762167_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_ilnCdd6-vsAX_jLgKd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxNTUxNzQ2NTExODQ1OTUwNw%3D%3D.2-ccb7-4&oh=00_AT9EQevCkICc9OA-6QkrLlYy2cc7rM5SjHYxsnMlwK5feg&oe=628097A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5077, 10155, 15232, 20310, 25387, 30565, 882058, 45698, 45698]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80093256_1074186482935438_4930877848033762167_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_ilnCdd6-vsAX_jLgKd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxNTUxNzQ2NTExODQ1OTUwNw%3D%3D.2-ccb7-4&oh=00_AT9EQevCkICc9OA-6QkrLlYy2cc7rM5SjHYxsnMlwK5feg&oe=628097A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5077, 10155, 15232, 20310, 25387, 30565, 882058, 45698, 45698]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80093256_1074186482935438_4930877848033762167_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_ilnCdd6-vsAX_jLgKd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxNTUxNzQ2NTExODQ1OTUwNw%3D%3D.2-ccb7-4&oh=00_AT_1fe-XmrxAsE5sHer_3T6sfawtzVbaznMMZSDmGHu_0g&oe=628097A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24766, 49533, 74299, 99066, 123832, 138568, 176333, 200411, 222899]}}",Not everyone can say Patricia Arquette accidentally hit them in the head with her Golden Globe. But I can,
184,1578167840,2214153184024016965_51840413,2,False,False,1.7949835234306416e+16,4500,720.0,900.0,881890,https://www.instagram.com/p/B66QJb8DThF/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81857671_2572228299541719_8933644688494825576_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Rz_ldQ27ov0AX89_Qun&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxNDE1MzE4NDAyNDAxNjk2NQ%3D%3D.2-ccb7-4&oh=00_AT9B_911rPeBP2qmGwG-tX7dzbOfk-SkUFYIdlvQWIpg-Q&oe=627F2EDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5561, 11123, 16684, 22246, 27807, 33478, 966141, 50054, 50054]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81857671_2572228299541719_8933644688494825576_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Rz_ldQ27ov0AX89_Qun&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxNDE1MzE4NDAyNDAxNjk2NQ%3D%3D.2-ccb7-4&oh=00_AT9B_911rPeBP2qmGwG-tX7dzbOfk-SkUFYIdlvQWIpg-Q&oe=627F2EDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5561, 11123, 16684, 22246, 27807, 33478, 966141, 50054, 50054]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81857671_2572228299541719_8933644688494825576_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Rz_ldQ27ov0AX89_Qun&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxNDE1MzE4NDAyNDAxNjk2NQ%3D%3D.2-ccb7-4&oh=00_AT9B_911rPeBP2qmGwG-tX7dzbOfk-SkUFYIdlvQWIpg-Q&oe=627F2EDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5561, 11123, 16684, 22246, 27807, 33478, 966141, 50054, 50054]}}",Some call me the song bird of my generation,
185,1577919790,2212073993602484431_51840413,8,False,False,1.7856714463692944e+16,1040,,,941722,https://www.instagram.com/p/B6y3ZO9jkjP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79601751_125990595546762_3768793360974571215_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ypAKOYobZq8AX-FgH7I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxMjA3Mzk5MDE3OTg5OTUzOA%3D%3D.2-ccb7-4&oh=00_AT_y3aZhRVaVM9XZmHMVP5JQNYPOuNhtO6lP22Mk4cRHvQ&oe=627FEDAE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4305, 8610, 12916, 17221, 21526, 25916, 747908, 38748, 38748]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79601751_125990595546762_3768793360974571215_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ypAKOYobZq8AX-FgH7I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxMjA3Mzk5MDE3OTg5OTUzOA%3D%3D.2-ccb7-4&oh=00_AT_y3aZhRVaVM9XZmHMVP5JQNYPOuNhtO6lP22Mk4cRHvQ&oe=627FEDAE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4305, 8610, 12916, 17221, 21526, 25916, 747908, 38748, 38748]}, 'standard_resolution': {'width': 527, 'height': 527, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79601751_125990595546762_3768793360974571215_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ypAKOYobZq8AX-FgH7I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxMjA3Mzk5MDE3OTg5OTUzOA%3D%3D.2-ccb7-4&oh=00_AT_3FbCjhiaB5ZhXFSZ8nOzV-V0YnSXx0oEHW8s55LFcdA&oe=627FEDAE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4938, 9876, 14814, 19752, 24690, 29725, 857820, 44442, 44442]}}",3 times in 1 decade. My scalp just likes fresh air every now and then. ¯\_(ツ)_/¯ man I love my job.,
186,1577908355,2211978065205906503_51840413,8,False,False,1.7877482377503888e+16,362,,,258657,https://www.instagram.com/p/B6yhlSrjcxH/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80532105_466579067347749_200743665632469188_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=a6pERZxIznwAX-O33RQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxMTk3ODA2Mjc3MzI3MjExNw%3D%3D.2-ccb7-4&oh=00_AT9n6gYCbb9zF_G4LysgMMXqkkv4e9RBdzBr330Er1kAcQ&oe=627EF6D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4153, 8306, 12460, 16613, 20766, 25001, 721516, 37380, 37380]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80532105_466579067347749_200743665632469188_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=a6pERZxIznwAX-O33RQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxMTk3ODA2Mjc3MzI3MjExNw%3D%3D.2-ccb7-4&oh=00_AT9n6gYCbb9zF_G4LysgMMXqkkv4e9RBdzBr330Er1kAcQ&oe=627EF6D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4153, 8306, 12460, 16613, 20766, 25001, 721516, 37380, 37380]}, 'standard_resolution': {'width': 900, 'height': 675, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80532105_466579067347749_200743665632469188_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=a6pERZxIznwAX-O33RQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxMTk3ODA2Mjc3MzI3MjExNw%3D%3D.2-ccb7-4&oh=00_AT-vyxuIBUjImdmEDBCMr61wtmexMPIMVk8AYGY2Iq9u-g&oe=627EF6D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15415, 30831, 46247, 61663, 77078, 86250, 109757, 124744, 138742]}}",Happy fricken new year from me and my gorgeous fucking pie #HumbleisMyMiddleName,
