,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
390,1514151979,1677150818576694768_1382894360,1,False,False,1.7854883764218496e+16,5038,988653,https://www.instagram.com/p/BdGb8iYBP3w/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25015013_136279137063720_674193033771614208_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=FKMyw4Aq6tkAX8F8kbr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3NzE1MDgxODU3NjY5NDc2OA%3D%3D.2-ccb7-4&oh=00_AT9dnrU6DXBa2PajFYZt8Y-TGYfcMKj2V2H4NnvZxggE9A&oe=627EF7C2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4671, 9343, 14015, 18687, 23359, 28123, 811590, 42047, 42047]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25015013_136279137063720_674193033771614208_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=FKMyw4Aq6tkAX8F8kbr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3NzE1MDgxODU3NjY5NDc2OA%3D%3D.2-ccb7-4&oh=00_AT9dnrU6DXBa2PajFYZt8Y-TGYfcMKj2V2H4NnvZxggE9A&oe=627EF7C2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4671, 9343, 14015, 18687, 23359, 28123, 811590, 42047, 42047]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25015013_136279137063720_674193033771614208_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=FKMyw4Aq6tkAX8F8kbr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3NzE1MDgxODU3NjY5NDc2OA%3D%3D.2-ccb7-4&oh=00_AT_flLojXDHM8D2HFa24MX7VJF7ivBhTMYSOswQgvLTgXA&oe=627EF7C2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18393, 36786, 55179, 73572, 91965, 102908, 130954, 148836, 165537]}}",MERRY CHRISTMAS 🎄🙏🏽🎁,1080.0,1080.0
391,1513879309,1674863497789581849_1382894360,8,False,False,1.785437494921952e+16,2307,387085,https://www.instagram.com/p/Bc-T3o5BCoZ/,"{'low_resolution': {'width': 480, 'height': 481, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25012370_1818813268416657_3633911398955745280_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=knsavsZaJ4oAX_A8_yV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3NDg2MDUzNzU2NzQxNDYwOQ%3D%3D.2-ccb7-4&oh=00_AT9EXVTIM87JgfCtZtjjshnQ4EXTkakNWtEm6tsEdNIEPQ&oe=627FBEA1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8549, 17099, 25649, 34198, 42748, 51465, 1485223, 76947, 76947]}, 'thumbnail': {'width': 480, 'height': 481, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25012370_1818813268416657_3633911398955745280_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=knsavsZaJ4oAX_A8_yV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3NDg2MDUzNzU2NzQxNDYwOQ%3D%3D.2-ccb7-4&oh=00_AT9EXVTIM87JgfCtZtjjshnQ4EXTkakNWtEm6tsEdNIEPQ&oe=627FBEA1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8549, 17099, 25649, 34198, 42748, 51465, 1485223, 76947, 76947]}, 'standard_resolution': {'width': 1080, 'height': 1082, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25012370_1818813268416657_3633911398955745280_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=knsavsZaJ4oAX_A8_yV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3NDg2MDUzNzU2NzQxNDYwOQ%3D%3D.2-ccb7-4&oh=00_AT-ozMlirh9ayM7Tp35RLQlmxry18SpOTjJKeWTzhIaWIw&oe=627FBEA1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [78140, 156280, 234420, 312560, 390701, 437192, 556344, 632312, 703262]}}","Minha princesinha, te desejo um feliz aniversário,que DEUS ilumine todos os seus passos, que ele te de muita saúde, te abençoe, te proteja e realize todos os seus sonhos!
Filha meu amor por você é incondicional, obrigado por cada aprendizado que já tive com você e por me fazer a cada dia uma pessoa melhor.
Há 2 anos você chegou pra mudar as nossas vidas pra melhor. Cada abraço, cada beijo, cada sorriso, você trouxe alegria e luz pra nossa caminhada. Faria e faço de tudo pra ver esse sorriso todos os dias.
Te amo com todas as minhas forças, você é a maior benção da minha vida! ❤️🎁🎉🙏🏽👑🎂🎊💐👨‍👩‍👧
#gratidao🙏  #teamomaisqueamim #bolinha",,
392,1513803828,1674230317344703978_1382894360,8,False,False,1.788784994217988e+16,3749,555397,https://www.instagram.com/p/Bc8D5pphUXq/,"{'low_resolution': {'width': 480, 'height': 481, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25011923_275926979597736_8215340369215225856_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=sA4NfJr3KloAX-iUPWU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3NDIzMDI0MzQ4Mjk2ODk4OA%3D%3D.2-ccb7-4&oh=00_AT_QgRVa0zbnMMlQmsdYh0_V9X2dwvzuqeZaJIUeZ14Uxw&oe=62805835&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8183, 16367, 24551, 32735, 40918, 49263, 1421670, 73654, 73654]}, 'thumbnail': {'width': 480, 'height': 481, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25011923_275926979597736_8215340369215225856_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=sA4NfJr3KloAX-iUPWU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3NDIzMDI0MzQ4Mjk2ODk4OA%3D%3D.2-ccb7-4&oh=00_AT_QgRVa0zbnMMlQmsdYh0_V9X2dwvzuqeZaJIUeZ14Uxw&oe=62805835&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8183, 16367, 24551, 32735, 40918, 49263, 1421670, 73654, 73654]}, 'standard_resolution': {'width': 1080, 'height': 1082, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25011923_275926979597736_8215340369215225856_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=sA4NfJr3KloAX-iUPWU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3NDIzMDI0MzQ4Mjk2ODk4OA%3D%3D.2-ccb7-4&oh=00_AT96rjV4SckI3R1ha47puN59jlG0eeJw515yGw8XwuZaQQ&oe=62805835&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [70361, 140722, 211083, 281444, 351806, 393668, 500958, 569364, 633251]}}",⚽️,,
393,1513538493,1672004528255631877_1382894360,1,False,False,1.7904708571077858e+16,3487,579913,https://www.instagram.com/p/Bc0J0KBhYIF/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25006806_154228065206529_3983869173934587904_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=esODblRDon4AX-6L26d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3MjAwNDUyODI1NTYzMTg3Nw%3D%3D.2-ccb7-4&oh=00_AT_eR3WOp7PgJduNj7qFKsNrCs7l2MzcvErvMzM15ou2MA&oe=62808326&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4045, 8091, 12137, 16182, 20228, 24353, 702807, 36411, 36411]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25006806_154228065206529_3983869173934587904_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=esODblRDon4AX-6L26d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3MjAwNDUyODI1NTYzMTg3Nw%3D%3D.2-ccb7-4&oh=00_AT_eR3WOp7PgJduNj7qFKsNrCs7l2MzcvErvMzM15ou2MA&oe=62808326&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4045, 8091, 12137, 16182, 20228, 24353, 702807, 36411, 36411]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25006806_154228065206529_3983869173934587904_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=esODblRDon4AX-6L26d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3MjAwNDUyODI1NTYzMTg3Nw%3D%3D.2-ccb7-4&oh=00_AT9pBih0eSS1A8TG4QtzKTnqtQ66EUNyhKrzYStf4reqcA&oe=62808326&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13025, 26050, 39075, 52100, 65126, 72876, 92737, 105400, 117227]}}",G R A T I D Ã O,1080.0,1080.0
394,1513287844,1669901930698541782_1382894360,1,False,False,1.791211351602848e+16,705,209003,https://www.instagram.com/p/BcsrvVdBorW/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25014618_198382524061165_6437842250817863680_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=2dt6zb7Z8t0AX_ONgw-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2OTkwMTkzMDY5ODU0MTc4Mg%3D%3D.2-ccb7-4&oh=00_AT_6kEap3-ckP4H9d4ziZc-msjkUVdTUDB07hIkfnKhWVA&oe=627F65F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5180, 10361, 15542, 20723, 25904, 31187, 900023, 46628, 46628]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25014618_198382524061165_6437842250817863680_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=2dt6zb7Z8t0AX_ONgw-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2OTkwMTkzMDY5ODU0MTc4Mg%3D%3D.2-ccb7-4&oh=00_AT_6kEap3-ckP4H9d4ziZc-msjkUVdTUDB07hIkfnKhWVA&oe=627F65F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5180, 10361, 15542, 20723, 25904, 31187, 900023, 46628, 46628]}, 'standard_resolution': {'width': 856, 'height': 856, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25014618_198382524061165_6437842250817863680_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=2dt6zb7Z8t0AX_ONgw-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2OTkwMTkzMDY5ODU0MTc4Mg%3D%3D.2-ccb7-4&oh=00_AT8XTkPGJqzAQ9rnev4PTD3T_3-bL1gVVYhaFsz3K-1caQ&oe=627F65F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17714, 35428, 53142, 70856, 88570, 99110, 126121, 143343, 159427]}}",#tbt de hoje é com meu parceiro @mumuzinho ! Aproveito pra desejar um feliz aniversário!,856.0,856.0
395,1513256317,1669635202861137363_1382894360,2,False,False,1.788755773019002e+16,5094,340746,https://www.instagram.com/p/BcrvF7zBn3T/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25011382_817055268474374_9170765044030373888_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=bNDWJk9V4YkAX_cHPNF&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_M5WZjvCKq61Ovs6DylnfifHaiBdWGKsgA2fP4xTzRjA&oe=627B76FB&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25011382_817055268474374_9170765044030373888_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=bNDWJk9V4YkAX_cHPNF&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_M5WZjvCKq61Ovs6DylnfifHaiBdWGKsgA2fP4xTzRjA&oe=627B76FB&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 361, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25011382_817055268474374_9170765044030373888_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=bNDWJk9V4YkAX_cHPNF&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT__az8-DCAvkE4e9bwI90YNrGer-gd9aj6FXAJyrW7YAA&oe=627B76FB&_nc_sid=1527a3'}}","🗣🎵 I found a love for me
Darling, just dive right in and follow my lead
Well, I found a girl, beautiful and sweet
Oh, I never knew you were the someone waiting for me 'Cause we were just kids when we fell in love
Not knowing what it was
I will not give you up this time
But darling, just kiss me slow
Your heart is all I own
And in your eyes you're holding mine....🎵 Obrigado por tudo meu amor, que possamos comemorar pra sempre juntos essa data. Ontem completamos 5 anos de casados! Acho que não tinha música melhor do que essa pra nossa historia. Obrigado por ser do jeitinho que você é, perfeita! Agradeço a DEUS todos os dias pela sua vida!sou APAIXONADO por voce, TE AMO. ❤️ 😍🙏🏽#debocaabertaateagora #surpresalinda 
#fechouocinema",720.0,407.0
396,1512826490,1666031809538084686_1382894360,1,False,False,1.7912447938049812e+16,5764,903287,https://www.instagram.com/p/Bce7xqQBM9O/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25009004_1510067365774233_703408668334358528_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ARqD4uy_9JcAX9LhrHE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2NjAzMTgwOTUzODA4NDY4Ng%3D%3D.2-ccb7-4&oh=00_AT9h0IADKXws_eGA5dMewSFGIYbMJMI2vDy16xIrtN3JRQ&oe=6280891F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4336, 8673, 13009, 17346, 21682, 26105, 753348, 39029, 39029]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25009004_1510067365774233_703408668334358528_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ARqD4uy_9JcAX9LhrHE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2NjAzMTgwOTUzODA4NDY4Ng%3D%3D.2-ccb7-4&oh=00_AT9h0IADKXws_eGA5dMewSFGIYbMJMI2vDy16xIrtN3JRQ&oe=6280891F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4336, 8673, 13009, 17346, 21682, 26105, 753348, 39029, 39029]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25009004_1510067365774233_703408668334358528_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ARqD4uy_9JcAX9LhrHE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2NjAzMTgwOTUzODA4NDY4Ng%3D%3D.2-ccb7-4&oh=00_AT-WwUN5iPioqs6U7nLxk-luGghRVPUYWksnvkWowNkPog&oe=6280891F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11915, 23830, 35745, 47660, 59576, 66665, 84834, 96418, 107237]}}",Thanks #PES2018 @officialpes,1080.0,1350.0
397,1512645205,1664511080048967472_1382894360,1,False,False,1.7899259743101484e+16,5109,745295,https://www.instagram.com/p/BcZiAIjBT8w/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24838845_170783000185819_1882333957945556992_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kBxFGQ5FFnwAX9pcFoB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2NDUxMTA4MDA0ODk2NzQ3Mg%3D%3D.2-ccb7-4&oh=00_AT-egSv7j4u3hkwcrGn_DJW3vpYzeN0VikEV0gTLY8Xcpw&oe=627F6430&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4740, 9480, 14221, 18961, 23702, 28536, 823505, 42664, 42664]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24838845_170783000185819_1882333957945556992_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kBxFGQ5FFnwAX9pcFoB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2NDUxMTA4MDA0ODk2NzQ3Mg%3D%3D.2-ccb7-4&oh=00_AT-egSv7j4u3hkwcrGn_DJW3vpYzeN0VikEV0gTLY8Xcpw&oe=627F6430&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4740, 9480, 14221, 18961, 23702, 28536, 823505, 42664, 42664]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24838845_170783000185819_1882333957945556992_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kBxFGQ5FFnwAX9pcFoB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2NDUxMTA4MDA0ODk2NzQ3Mg%3D%3D.2-ccb7-4&oh=00_AT9TYejxO_bd8TZmk_Msu5OMiGCsIb4EVzQoZ50TAp3rIg&oe=627F6430&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14744, 29488, 44233, 58977, 73722, 82495, 104978, 119312, 132700]}}","Special night. Glory to GOD always
and I hope it's nothing serious with my brother @amplfc18 🙏🏽💪🏽",1080.0,1349.0
398,1512241650,1661125818610758893_1382894360,1,False,False,1.7909959282032268e+16,3791,603139,https://www.instagram.com/p/BcNgSGJhjTt/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24126658_324935391247810_137767690268835840_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Uu6celO_vpoAX93z7mz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2MTEyNTgxODYxMDc1ODg5Mw%3D%3D.2-ccb7-4&oh=00_AT_PcK5eMGs7qy45p3gpZy3WaFn1IIFotrpJLTSxrSbF8Q&oe=627FCB80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4409, 8819, 13228, 17638, 22047, 26544, 766031, 39686, 39686]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24126658_324935391247810_137767690268835840_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Uu6celO_vpoAX93z7mz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2MTEyNTgxODYxMDc1ODg5Mw%3D%3D.2-ccb7-4&oh=00_AT_PcK5eMGs7qy45p3gpZy3WaFn1IIFotrpJLTSxrSbF8Q&oe=627FCB80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4409, 8819, 13228, 17638, 22047, 26544, 766031, 39686, 39686]}, 'standard_resolution': {'width': 964, 'height': 964, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24126658_324935391247810_137767690268835840_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Uu6celO_vpoAX93z7mz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2MTEyNTgxODYxMDc1ODg5Mw%3D%3D.2-ccb7-4&oh=00_AT9JMgiJx5v09n4CPRBRI5vCMTOsuA3ODGW314EodQ4-kw&oe=627FCB80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13927, 27854, 41781, 55708, 69635, 77921, 99158, 112698, 125343]}}",🙏🏽⚽️,964.0,964.0
399,1511816344,1657558094194249610_1382894360,1,False,False,1.7910444856047236e+16,2182,442592,https://www.instagram.com/p/BcA1E33BY-K/,"{'low_resolution': {'width': 480, 'height': 289, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23969824_519047625127551_1711596260466622464_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=8bqrjiyVauUAX_utz6C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY1NzU1ODA5NDE5NDI0OTYxMA%3D%3D.2-ccb7-4&oh=00_AT-APX1Ep9FpQCeoqn3dcRFTuoMnwZZxksgfU1xTZzKVeQ&oe=627F2361&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2019, 4039, 6059, 8078, 10098, 12158, 350864, 18177, 18177]}, 'thumbnail': {'width': 480, 'height': 289, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23969824_519047625127551_1711596260466622464_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=8bqrjiyVauUAX_utz6C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY1NzU1ODA5NDE5NDI0OTYxMA%3D%3D.2-ccb7-4&oh=00_AT-APX1Ep9FpQCeoqn3dcRFTuoMnwZZxksgfU1xTZzKVeQ&oe=627F2361&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2019, 4039, 6059, 8078, 10098, 12158, 350864, 18177, 18177]}, 'standard_resolution': {'width': 1080, 'height': 651, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23969824_519047625127551_1711596260466622464_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=8bqrjiyVauUAX_utz6C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY1NzU1ODA5NDE5NDI0OTYxMA%3D%3D.2-ccb7-4&oh=00_AT8MfBnarYZS0GAYrs0Rjks3_Ti0ahMxawzn8S1L0QaoOw&oe=627F2361&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4406, 8812, 13218, 17624, 22031, 24652, 31371, 35655, 39656]}}",Training done ✅!,1080.0,651.0
400,1511028812,1650951793141877955_1382894360,1,False,False,,1930,423065,https://www.instagram.com/p/BbpW-ijhAzD/,"{'low_resolution': {'width': 480, 'height': 479, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23596638_336875030114884_4987422483469565952_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=nCNxvf3NJ5gAX_XBmDk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY1MDk1MTc5MzE0MTg3Nzk1NQ%3D%3D.2-ccb7-4&oh=00_AT8Af2owYgH8bzhmT9WfazPPFmqVXgPJpZAD0uWUOa8q5g&oe=627F30A8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4215, 8431, 12647, 16863, 21079, 25378, 732372, 37943, 37943]}, 'thumbnail': {'width': 480, 'height': 479, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23596638_336875030114884_4987422483469565952_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=nCNxvf3NJ5gAX_XBmDk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY1MDk1MTc5MzE0MTg3Nzk1NQ%3D%3D.2-ccb7-4&oh=00_AT8Af2owYgH8bzhmT9WfazPPFmqVXgPJpZAD0uWUOa8q5g&oe=627F30A8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4215, 8431, 12647, 16863, 21079, 25378, 732372, 37943, 37943]}, 'standard_resolution': {'width': 1080, 'height': 1077, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23596638_336875030114884_4987422483469565952_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=nCNxvf3NJ5gAX_XBmDk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY1MDk1MTc5MzE0MTg3Nzk1NQ%3D%3D.2-ccb7-4&oh=00_AT9yj3AG2wm4cPIzVKvZ6H7qb7-J3cdvrtLaCuuc4txTwQ&oe=627F30A8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14406, 28812, 43218, 57624, 72031, 80602, 102569, 116575, 129656]}}","Great performance from the team!
Well done guys 🔴🙏🏽",1080.0,1077.0
