,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
492,1455053422,1181396189760417509_49067778,1,False,False,,233,750.0,750.0,64309,https://www.instagram.com/p/BBlKZNFq27l/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/12543093_1713557865595732_1023319806_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=SFPHMr_8I8MAX_K3F9T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MTM5NjE4OTc2MDQxNzUwOQ%3D%3D.2-ccb7-4&oh=00_AT9iTuF--cqmBdvRpILcBXB1BAb48z0p0IETeoJ2AaNcvw&oe=627D472F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4301, 8602, 12903, 17204, 21505, 25891, 747175, 38710, 38710]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/12543093_1713557865595732_1023319806_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=SFPHMr_8I8MAX_K3F9T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MTM5NjE4OTc2MDQxNzUwOQ%3D%3D.2-ccb7-4&oh=00_AT9iTuF--cqmBdvRpILcBXB1BAb48z0p0IETeoJ2AaNcvw&oe=627D472F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4301, 8602, 12903, 17204, 21505, 25891, 747175, 38710, 38710]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/12543093_1713557865595732_1023319806_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=SFPHMr_8I8MAX_K3F9T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MTM5NjE4OTc2MDQxNzUwOQ%3D%3D.2-ccb7-4&oh=00_AT_ZvbHve97LvPG8vPEFoyHpkudW2EV5alZL_xu-dn9-zQ&oe=627D472F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9637, 19274, 28912, 38549, 48186, 53921, 68616, 77986, 86736]}}",*pinches self* #bettycooper #archiecomics,
493,1454449435,1176329582214344251_49067778,1,False,False,,58,500.0,500.0,51221,https://www.instagram.com/p/BBTKYXGq247/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/12552275_536929799821760_430269451_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=xNzbZchxStgAX_LX2kd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE3NjMyOTU4MjIxNDM0NDI1MQ%3D%3D.2-ccb7-4&oh=00_AT-FWwiDO2DSl4hGBJ6HvTswPx-AZWJX8tqMrbBRwx00nQ&oe=627E02FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3953, 7907, 11861, 15814, 19768, 23800, 686833, 35583, 35583]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/12552275_536929799821760_430269451_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=xNzbZchxStgAX_LX2kd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE3NjMyOTU4MjIxNDM0NDI1MQ%3D%3D.2-ccb7-4&oh=00_AT-FWwiDO2DSl4hGBJ6HvTswPx-AZWJX8tqMrbBRwx00nQ&oe=627E02FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3953, 7907, 11861, 15814, 19768, 23800, 686833, 35583, 35583]}, 'standard_resolution': {'width': 500, 'height': 500, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/12552275_536929799821760_430269451_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=xNzbZchxStgAX_LX2kd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE3NjMyOTU4MjIxNDM0NDI1MQ%3D%3D.2-ccb7-4&oh=00_AT97ushD1T2CV3cD0QfnH2xn4RpB2sQo1poGDlJGTfu6yg&oe=627E02FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4197, 8395, 12593, 16791, 20989, 25269, 729245, 37781, 37781]}}","I'm THRILLED to say that both films that I filmed this past summer got into the SXSW film festival in Austin, Texas! This is amazing. Keep your eyes out for Miss Stevens directed by Julia Hart and The Waiting directed by Kasra Farahani. ❤️❤️❤️ Picture: Miss Stevens screenshot
@sxsw",
494,1454202787,1174260552838114877_49067778,1,False,False,,217,1080.0,1350.0,70658,https://www.instagram.com/p/BBLz8BVq249/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/12523573_1228385570509596_1235063692_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=TJo8hwS3ckgAX9ODfHy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE3NDI2MDU1MjgzODExNDg3Nw%3D%3D.2-ccb7-4&oh=00_AT-x0WDRf6Pt0BymAMER5OUUj7EacbowUP6ZmoDcC2GV6g&oe=627DAE42&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4976, 9952, 14929, 19905, 24881, 29956, 864482, 44787, 44787]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/12523573_1228385570509596_1235063692_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=TJo8hwS3ckgAX9ODfHy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE3NDI2MDU1MjgzODExNDg3Nw%3D%3D.2-ccb7-4&oh=00_AT-x0WDRf6Pt0BymAMER5OUUj7EacbowUP6ZmoDcC2GV6g&oe=627DAE42&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4976, 9952, 14929, 19905, 24881, 29956, 864482, 44787, 44787]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/12523573_1228385570509596_1235063692_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=TJo8hwS3ckgAX9ODfHy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE3NDI2MDU1MjgzODExNDg3Nw%3D%3D.2-ccb7-4&oh=00_AT9LOHO38QCzY9o8nFADlqYRXdq9LGxzChAHfvrhoWPCeQ&oe=627DAE42&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16572, 33145, 49718, 66291, 82863, 92724, 117995, 134107, 149155]}}",Thank you @balayagebymatt for my blonde locks 🌻,
495,1453864692,1171424404000435586_49067778,1,False,False,,39,1080.0,1080.0,37033,https://www.instagram.com/p/BBBvEn5q22C/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/12530782_1052275038178384_129809754_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=TiQLYdLPuHgAX_neMmy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE3MTQyNDQwNDAwMDQzNTU4Ng%3D%3D.2-ccb7-4&oh=00_AT8s9qeFlTsSaCgi2l3CPUBUThMNHLIdqg0i3VPPvBD4uw&oe=627D2DC6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4226, 8452, 12679, 16905, 21131, 25441, 734196, 38037, 38037]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/12530782_1052275038178384_129809754_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=TiQLYdLPuHgAX_neMmy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE3MTQyNDQwNDAwMDQzNTU4Ng%3D%3D.2-ccb7-4&oh=00_AT8s9qeFlTsSaCgi2l3CPUBUThMNHLIdqg0i3VPPvBD4uw&oe=627D2DC6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4226, 8452, 12679, 16905, 21131, 25441, 734196, 38037, 38037]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/12530782_1052275038178384_129809754_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=TiQLYdLPuHgAX_neMmy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE3MTQyNDQwNDAwMDQzNTU4Ng%3D%3D.2-ccb7-4&oh=00_AT-bfkDP9xUZikxTu5oG_17ufK0y7GATvwY9WvgTJdOcmw&oe=627D2DC6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14464, 28928, 43392, 57856, 72320, 80925, 102981, 117042, 130176]}}",Wonderful. I miss my sunny. ,
496,1453006298,1164223675640802989_49067778,1,False,False,,28,1080.0,608.0,38456,https://www.instagram.com/p/BAoJ0PBq26t/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/12552359_104275636621876_146902794_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=cJrHAr4N_TkAX-8pyYB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE2NDIyMzY3NTY0MDgwMjk4OQ%3D%3D.2-ccb7-4&oh=00_AT8IZEtzo8m7ZOd9Mz75VGtR2FB7kKDwmnZkw8MRrrouEQ&oe=627D7922&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2504, 5009, 7513, 10018, 12522, 15076, 435097, 22541, 22541]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/12552359_104275636621876_146902794_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=cJrHAr4N_TkAX-8pyYB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE2NDIyMzY3NTY0MDgwMjk4OQ%3D%3D.2-ccb7-4&oh=00_AT8IZEtzo8m7ZOd9Mz75VGtR2FB7kKDwmnZkw8MRrrouEQ&oe=627D7922&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2504, 5009, 7513, 10018, 12522, 15076, 435097, 22541, 22541]}, 'standard_resolution': {'width': 1080, 'height': 608, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/12552359_104275636621876_146902794_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=cJrHAr4N_TkAX-8pyYB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE2NDIyMzY3NTY0MDgwMjk4OQ%3D%3D.2-ccb7-4&oh=00_AT-J0_aa42Kyj6_HJ1rFSP9W1RgE6-PGUl7MgF4kQTuI0g&oe=627D7922&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7977, 15955, 23933, 31910, 39888, 44634, 56799, 64555, 71799]}}",Live music night. ,
497,1452732767,1161929126314733240_49067778,1,False,False,,143,960.0,960.0,51585,https://www.instagram.com/p/BAgAGJcK264/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/12446109_438669326331158_1562508139_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=uoEZN3vql48AX_zRe7M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE2MTkyOTEyNjMxNDczMzI0MA%3D%3D.2-ccb7-4&oh=00_AT9iMi8eWdPOTVthfz6SrGGu3YgdKro7Lr_F0rSzDglsuA&oe=627CD531&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4507, 9014, 13521, 18028, 22535, 27131, 782973, 40564, 40564]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/12446109_438669326331158_1562508139_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=uoEZN3vql48AX_zRe7M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE2MTkyOTEyNjMxNDczMzI0MA%3D%3D.2-ccb7-4&oh=00_AT9iMi8eWdPOTVthfz6SrGGu3YgdKro7Lr_F0rSzDglsuA&oe=627CD531&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4507, 9014, 13521, 18028, 22535, 27131, 782973, 40564, 40564]}, 'standard_resolution': {'width': 960, 'height': 960, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/12446109_438669326331158_1562508139_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=uoEZN3vql48AX_zRe7M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE2MTkyOTEyNjMxNDczMzI0MA%3D%3D.2-ccb7-4&oh=00_AT-JasGAw4zMhofid29hS2gsmkbToxDlSNJiYBT-Ou9BfA&oe=627CD531&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14602, 29204, 43806, 58408, 73011, 81699, 103965, 118162, 131420]}}",🌻,
498,1452475896,1159774340802899849_49067778,1,False,False,,34,1080.0,1080.0,32331,https://www.instagram.com/p/BAYWJ5DK2-J/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/917225_1547954698862898_1987480612_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=wlcynizXyhMAX_0ATOp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1OTc3NDM0MDgwMjg5OTg0OQ%3D%3D.2-ccb7-4&oh=00_AT-rdpA_GTTLObAS6iyqzv52kTGy_cU4LtO-L5ZDRxuyAQ&oe=627C9DBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4271, 8543, 12815, 17086, 21358, 25713, 742059, 38445, 38445]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/917225_1547954698862898_1987480612_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=wlcynizXyhMAX_0ATOp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1OTc3NDM0MDgwMjg5OTg0OQ%3D%3D.2-ccb7-4&oh=00_AT-rdpA_GTTLObAS6iyqzv52kTGy_cU4LtO-L5ZDRxuyAQ&oe=627C9DBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4271, 8543, 12815, 17086, 21358, 25713, 742059, 38445, 38445]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/917225_1547954698862898_1987480612_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=wlcynizXyhMAX_0ATOp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1OTc3NDM0MDgwMjg5OTg0OQ%3D%3D.2-ccb7-4&oh=00_AT-UKea-ZyG3MUZpQ822DJdbM_6l4iyoQic3B9lOi7mi1g&oe=627C9DBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14838, 29676, 44514, 59352, 74191, 83019, 105645, 120071, 133544]}}",My mom is skyping the television screen at home so I can watch the Golden Globes in LA without a TV ❤️,
499,1452349173,1158711304847584919_49067778,1,False,False,,36,750.0,750.0,29167,https://www.instagram.com/p/BAUkcrqq26X/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/12545423_794286710704987_740268771_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=d2ZiKdqoYvYAX8G56CE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1ODcxMTMwNDg0NzU4NDkxOQ%3D%3D.2-ccb7-4&oh=00_AT_3i6bWm_0SMVCANJyfeiSZclVYrDZmPpijT3KgVgqbdg&oe=627C53DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4325, 8650, 12975, 17300, 21626, 26036, 751379, 38927, 38927]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/12545423_794286710704987_740268771_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=d2ZiKdqoYvYAX8G56CE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1ODcxMTMwNDg0NzU4NDkxOQ%3D%3D.2-ccb7-4&oh=00_AT_3i6bWm_0SMVCANJyfeiSZclVYrDZmPpijT3KgVgqbdg&oe=627C53DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4325, 8650, 12975, 17300, 21626, 26036, 751379, 38927, 38927]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/12545423_794286710704987_740268771_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=d2ZiKdqoYvYAX8G56CE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1ODcxMTMwNDg0NzU4NDkxOQ%3D%3D.2-ccb7-4&oh=00_AT-XJPfCEXmQLN8YL4JNzIR0dBmPxFOhAAI6WkYEDMJiSw&oe=627C53DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9767, 19535, 29303, 39071, 48839, 54651, 69545, 79042, 87911]}}",This is my horoscope for today. The day that I'm moving across the country for the 2nd time to try and make my dreams come true. And I think it's pretty fucking spot on.,
500,1452277235,1158107847707029003_49067778,1,False,False,,38,750.0,750.0,33443,https://www.instagram.com/p/BASbPOaK24L/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/923951_157107981325019_175812892_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=gwf85ec-YKsAX-sP60W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1ODEwNzg0NzcwNzAyOTAwMw%3D%3D.2-ccb7-4&oh=00_AT9L0QTZXkjYn-P9lnetCEuvjmC0hbkg8dMSWMEVe10rzA&oe=627C8411&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3794, 7589, 11384, 15179, 18974, 22844, 659242, 34154, 34154]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/923951_157107981325019_175812892_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=gwf85ec-YKsAX-sP60W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1ODEwNzg0NzcwNzAyOTAwMw%3D%3D.2-ccb7-4&oh=00_AT9L0QTZXkjYn-P9lnetCEuvjmC0hbkg8dMSWMEVe10rzA&oe=627C8411&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3794, 7589, 11384, 15179, 18974, 22844, 659242, 34154, 34154]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/923951_157107981325019_175812892_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=gwf85ec-YKsAX-sP60W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1ODEwNzg0NzcwNzAyOTAwMw%3D%3D.2-ccb7-4&oh=00_AT9jkCMFH3Z_2bk_ICZT11i1ROtHptvK5_uWkwukhiuPqQ&oe=627C8411&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7137, 14275, 21413, 28551, 35689, 39936, 50820, 57760, 64241]}}",Last day at home before I venture off to Los Angeles.,
501,1452202725,1157482814127172935_49067778,2,False,False,,122,640.0,640.0,48341,https://www.instagram.com/p/BAQNHyhq21H/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/12519498_1707727482784404_588169318_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=o06OStyy4YEAX94s6XM&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_feOb3G_7VBib4qdisBsjb72e-A7nQtQScbx1Lu3HVIg&oe=6278B8F0&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/12519498_1707727482784404_588169318_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=o06OStyy4YEAX94s6XM&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_feOb3G_7VBib4qdisBsjb72e-A7nQtQScbx1Lu3HVIg&oe=6278B8F0&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/12519498_1707727482784404_588169318_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=o06OStyy4YEAX94s6XM&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8Z4mVxcpeD1kCBHO5hd_WR8kJe4WCOE9PYpsJU-ea2nQ&oe=6278B8F0&_nc_sid=1527a3'}}",👶👧👩,
502,1451085862,1148113883583179926_49067778,1,False,False,,55,832.0,925.0,42470,https://www.instagram.com/p/_u636Aq2yW/,"{'low_resolution': {'width': 480, 'height': 534, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/12346073_1163047527055909_62025387_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=XnBP6fvgba0AX-VYScH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE0ODExMzg4MzU4MzE3OTkyNg%3D%3D.2-ccb7-4&oh=00_AT9vk-oDKGd6m3TW4zmyc9fJmhTMqTX7pzjsn5XcFGzT0w&oe=627D499F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4620, 9240, 13860, 18480, 23101, 27812, 802620, 41582, 41582]}, 'thumbnail': {'width': 480, 'height': 534, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/12346073_1163047527055909_62025387_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=XnBP6fvgba0AX-VYScH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE0ODExMzg4MzU4MzE3OTkyNg%3D%3D.2-ccb7-4&oh=00_AT9vk-oDKGd6m3TW4zmyc9fJmhTMqTX7pzjsn5XcFGzT0w&oe=627D499F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4620, 9240, 13860, 18480, 23101, 27812, 802620, 41582, 41582]}, 'standard_resolution': {'width': 832, 'height': 925, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/12346073_1163047527055909_62025387_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=XnBP6fvgba0AX-VYScH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE0ODExMzg4MzU4MzE3OTkyNg%3D%3D.2-ccb7-4&oh=00_AT8Pxfa0tPHWgGUurGphF2kXUnCl_xuBIyYNgHMhq_lcYQ&oe=627D499F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11499, 22998, 34497, 45996, 57495, 64337, 81871, 93050, 103491]}}",Merry Christmas from me and my girls. ❤️,
