,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
492,1499916386,1557734010300526555_324599988,1,False,False,1.78826426860711e+16,3499,755451,https://www.instagram.com/p/BWeLtRCge_b/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19955469_1577691115636461_3787563347164004352_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=PInZlnAzxhAAX_iTwos&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NzczNDAxMDMwMDUyNjU1NQ%3D%3D.2-ccb7-4&oh=00_AT8ngdHDWzcnIqf9jd_C5_uow_x9m-aCRCh4rRQL01VHXA&oe=627EF837&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4502, 9005, 13508, 18011, 22513, 27105, 782221, 40525, 40525]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19955469_1577691115636461_3787563347164004352_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=PInZlnAzxhAAX_iTwos&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NzczNDAxMDMwMDUyNjU1NQ%3D%3D.2-ccb7-4&oh=00_AT8ngdHDWzcnIqf9jd_C5_uow_x9m-aCRCh4rRQL01VHXA&oe=627EF837&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4502, 9005, 13508, 18011, 22513, 27105, 782221, 40525, 40525]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19955469_1577691115636461_3787563347164004352_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=PInZlnAzxhAAX_iTwos&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NzczNDAxMDMwMDUyNjU1NQ%3D%3D.2-ccb7-4&oh=00_AT_qTYXmPiH-MZLUEDi2Euu0AcYhBFlcWghigKBHm142AA&oe=627EF837&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16837, 33674, 50511, 67348, 84186, 94203, 119878, 136247, 151535]}}",Everybody needs a reason to get dressed up every once in a while! Issa Photoshoot with my baby! @michaelcostello @byslr,,1080.0,1080.0
493,1499905421,1557642032527381732_324599988,1,False,False,1.78479319151958e+16,1129,468755,https://www.instagram.com/p/BWd2y0EAxTk/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19985783_1071628346306614_8309897815153180672_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=4kIE-hTf-8YAX9GzC1b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NzY0MjAzMjUyNzM4MTczMg%3D%3D.2-ccb7-4&oh=00_AT_L1DAJgeEAUaM4W_OU67jO8bT5nAkHhySpMyISY5Stng&oe=6280B289&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5008, 10016, 15025, 20033, 25041, 30148, 870034, 45075, 45075]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19985783_1071628346306614_8309897815153180672_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=4kIE-hTf-8YAX9GzC1b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NzY0MjAzMjUyNzM4MTczMg%3D%3D.2-ccb7-4&oh=00_AT_L1DAJgeEAUaM4W_OU67jO8bT5nAkHhySpMyISY5Stng&oe=6280B289&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5008, 10016, 15025, 20033, 25041, 30148, 870034, 45075, 45075]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19985783_1071628346306614_8309897815153180672_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=4kIE-hTf-8YAX9GzC1b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NzY0MjAzMjUyNzM4MTczMg%3D%3D.2-ccb7-4&oh=00_AT8pgTvFBYQAnyQkfrILXcbUZES-kWadfm1nv5Ccfx_1wA&oe=6280B289&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21730, 43460, 65190, 86920, 108651, 121580, 154715, 175842, 195572]}}",#Ballers,,1080.0,1080.0
494,1499895747,1557560877023223091_324599988,2,False,False,,387,138861,https://www.instagram.com/p/BWdkV2HA90z/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19985284_130462554215733_810305804421824512_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=MH9ICTFZNUkAX_mHGun&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-twkYrSsCqU1_54ycL9_XW6p7QALFWS0_D7vBjwWCXkQ&oe=627AFF60&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19985284_130462554215733_810305804421824512_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=MH9ICTFZNUkAX_mHGun&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-twkYrSsCqU1_54ycL9_XW6p7QALFWS0_D7vBjwWCXkQ&oe=627AFF60&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19985284_130462554215733_810305804421824512_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=MH9ICTFZNUkAX_mHGun&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-MO0WVf-QEb_SFp0vFd6h6GgdtvC0VdMOgd8YsUhpeJA&oe=627AFF60&_nc_sid=1527a3'}}",That time of year for @SDotcurry! http://Sethcurrycamp.com,,1080.0,607.0
495,1499796023,1556724329297940805_324599988,1,False,False,1.788901461102568e+16,1907,569822,https://www.instagram.com/p/BWamIeVAxFF/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19954918_1898342787105048_6308933295669248000_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=BVZzTgI9egcAX-7lQAt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NjcyNDMyOTI5Nzk0MDgwNQ%3D%3D.2-ccb7-4&oh=00_AT9TwcFfK8onFPilmCLZh-iOOD1VuHjX3xjAoZn4oCCpEA&oe=628074B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4952, 9904, 14856, 19808, 24760, 29809, 860257, 44568, 44568]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19954918_1898342787105048_6308933295669248000_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=BVZzTgI9egcAX-7lQAt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NjcyNDMyOTI5Nzk0MDgwNQ%3D%3D.2-ccb7-4&oh=00_AT9TwcFfK8onFPilmCLZh-iOOD1VuHjX3xjAoZn4oCCpEA&oe=628074B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4952, 9904, 14856, 19808, 24760, 29809, 860257, 44568, 44568]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19954918_1898342787105048_6308933295669248000_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=BVZzTgI9egcAX-7lQAt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NjcyNDMyOTI5Nzk0MDgwNQ%3D%3D.2-ccb7-4&oh=00_AT_EukC0fRULuHQ9aJVaI6dE7Ac9ovJJRBNS9M86q632JA&oe=628074B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21149, 42298, 63448, 84597, 105746, 118330, 150579, 171141, 190344]}}",Not as many 3's out here but we try! @trayfour,,1080.0,1080.0
496,1499718446,1556073569115500133_324599988,1,False,False,1.7879467183078952e+16,2318,688454,https://www.instagram.com/p/BWYSKqrgO5l/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19955350_785418344974420_3302328086774677504_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=8IYrWmCpCL4AX-ySVM7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NjA3MzU2OTExNTUwMDEzMw%3D%3D.2-ccb7-4&oh=00_AT_3SJRcNxpvYgtv7k3JrnOJ0u3q1e1G4N2SdibCiKHFmA&oe=62800831&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5098, 10196, 15295, 20393, 25491, 30690, 885681, 45885, 45885]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19955350_785418344974420_3302328086774677504_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=8IYrWmCpCL4AX-ySVM7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NjA3MzU2OTExNTUwMDEzMw%3D%3D.2-ccb7-4&oh=00_AT_3SJRcNxpvYgtv7k3JrnOJ0u3q1e1G4N2SdibCiKHFmA&oe=62800831&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5098, 10196, 15295, 20393, 25491, 30690, 885681, 45885, 45885]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19955350_785418344974420_3302328086774677504_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=8IYrWmCpCL4AX-ySVM7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NjA3MzU2OTExNTUwMDEzMw%3D%3D.2-ccb7-4&oh=00_AT_-EFr0ASJ69b7h-wTDxmSej641DMBA1l_ImwcD307OAg&oe=62800831&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22679, 45358, 68037, 90716, 113395, 126889, 161471, 183520, 204112]}}","""I'm sorry daddy. No pics on the bday for me please. Just let me live!"" -Baby Ryan! Happy 2nd birthday my princess!",,1080.0,1080.0
497,1499575947,1554878201560550353_324599988,1,False,False,1.7873302231092574e+16,1705,750657,https://www.instagram.com/p/BWUCXx5A8vR/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19932615_439922643059873_2555048238772125696_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=idixVWH-7zYAX_tNa3D&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NDg3ODIwMTU2MDU1MDM1Mw%3D%3D.2-ccb7-4&oh=00_AT9wpUwMoR3mrY_IrjZKcZLQsqCsIe1-PZFozVjS3kbiQA&oe=62808CC0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4950, 9900, 14851, 19801, 24752, 29800, 859988, 44554, 44554]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19932615_439922643059873_2555048238772125696_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=idixVWH-7zYAX_tNa3D&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NDg3ODIwMTU2MDU1MDM1Mw%3D%3D.2-ccb7-4&oh=00_AT9wpUwMoR3mrY_IrjZKcZLQsqCsIe1-PZFozVjS3kbiQA&oe=62808CC0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4950, 9900, 14851, 19801, 24752, 29800, 859988, 44554, 44554]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19932615_439922643059873_2555048238772125696_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=idixVWH-7zYAX_tNa3D&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NDg3ODIwMTU2MDU1MDM1Mw%3D%3D.2-ccb7-4&oh=00_AT8e0ieUU9UpU_LzGvcTGlY3uoP9QM1HERftQpOICvgGTA&oe=62808CC0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21133, 42266, 63400, 84533, 105667, 118241, 150466, 171012, 190201]}}","🎶 ""A little party never killed nobody...right here right now is all we got.."" celebrating @serpesam & @24baze special night!",,1080.0,1080.0
498,1499204198,1551759745747207192_324599988,1,False,False,1.7886996415052158e+16,4022,956562,https://www.instagram.com/p/BWI9URmA0QY/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19623057_149834915573262_8421213733853855744_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=OJ7sD_Q1IpYAX-FTcm9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1MTc1OTc0NTc0NzIwNzE5Mg%3D%3D.2-ccb7-4&oh=00_AT8N_Of8aDclNSgfjPhnpz_Vb_7ucvQvFdG5D7DTpBmHPA&oe=627F974E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4000, 8000, 12000, 16000, 20000, 24078, 694875, 36000, 36000]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19623057_149834915573262_8421213733853855744_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=OJ7sD_Q1IpYAX-FTcm9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1MTc1OTc0NTc0NzIwNzE5Mg%3D%3D.2-ccb7-4&oh=00_AT8N_Of8aDclNSgfjPhnpz_Vb_7ucvQvFdG5D7DTpBmHPA&oe=627F974E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4000, 8000, 12000, 16000, 20000, 24078, 694875, 36000, 36000]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19623057_149834915573262_8421213733853855744_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=OJ7sD_Q1IpYAX-FTcm9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1MTc1OTc0NTc0NzIwNzE5Mg%3D%3D.2-ccb7-4&oh=00_AT8laIXbMeEhKgzwjS07sd8LA8n0QE41qZWtQ45Oyn5t0Q&oe=627F974E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12675, 25351, 38026, 50702, 63377, 70919, 90247, 102571, 114080]}}","July 4, 2017. One for the books! (📸 @createdbyjazmiyagi)",,1080.0,1080.0
499,1499127153,1551113442809632577_324599988,1,False,False,1.7860936216175196e+16,2518,675220,https://www.instagram.com/p/BWGqXVFAFdB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19624416_219259215262328_1192256507320729600_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=4YnE_Nae-TcAX8vEIeO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1MTExMzQ0MjgwOTYzMjU3Nw%3D%3D.2-ccb7-4&oh=00_AT9Hr_dwHHcINiN4XroDhlhK2w7e4NStfrqogQ6_AzRvdQ&oe=627ED3E8&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6120, 12240, 18360, 24480, 30601, 55082, 55082, 55082, 55082]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19624416_219259215262328_1192256507320729600_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=4YnE_Nae-TcAX8vEIeO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1MTExMzQ0MjgwOTYzMjU3Nw%3D%3D.2-ccb7-4&oh=00_AT9Hr_dwHHcINiN4XroDhlhK2w7e4NStfrqogQ6_AzRvdQ&oe=627ED3E8&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6120, 12240, 18360, 24480, 30601, 55082, 55082, 55082, 55082]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19624416_219259215262328_1192256507320729600_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=4YnE_Nae-TcAX8vEIeO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1MTExMzQ0MjgwOTYzMjU3Nw%3D%3D.2-ccb7-4&oh=00_AT9_GPMSUj8RpA6y4d5bJ4PWCuHeK2YTRtaD6cLFWzflzw&oe=627ED3E8&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [24464, 48929, 73394, 97859, 122324, 220184, 220184, 220184, 220184]}}",One time for the one time! #dayone,,1080.0,1350.0
500,1498792991,1548310287315233073_324599988,8,False,False,1.7863924723140256e+16,1808,342051,https://www.instagram.com/p/BV8tADFgekx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19535362_1935887126654109_7477713795217883136_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Eel0WPb_PHwAX-Xoap_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0ODMwOTU1NDUzNjcxODY4Ng%3D%3D.2-ccb7-4&oh=00_AT9St8ahsGN4mUpLYjBNGlVKVUw5mkmziAtmblxfFtOyyQ&oe=627FCF32&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8965, 17930, 26896, 35861, 44826, 53968, 1557443, 80688, 80688]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19535362_1935887126654109_7477713795217883136_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Eel0WPb_PHwAX-Xoap_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0ODMwOTU1NDUzNjcxODY4Ng%3D%3D.2-ccb7-4&oh=00_AT9St8ahsGN4mUpLYjBNGlVKVUw5mkmziAtmblxfFtOyyQ&oe=627FCF32&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8965, 17930, 26896, 35861, 44826, 53968, 1557443, 80688, 80688]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19535362_1935887126654109_7477713795217883136_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Eel0WPb_PHwAX-Xoap_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0ODMwOTU1NDUzNjcxODY4Ng%3D%3D.2-ccb7-4&oh=00_AT_4oMisDvbJ650ACDatjRvy1iREp8siwvYVpPVDwkraCg&oe=627FCF32&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [87784, 175568, 263352, 351136, 438920, 491149, 625006, 710350, 790056]}}",#704 & @williamluoni,,,
501,1498789400,1548280167624052590_324599988,2,False,False,1.7886597109031012e+16,2416,413269,https://www.instagram.com/p/BV8mJv8A49u/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19534077_321826581604682_2184115707535425536_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=mRQ4TMz1K4QAX8EgI0I&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT851G_R-ItpmJsxCjrpavNu8xryQVERVr3u5Jk9xvGj1Q&oe=627B098B&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19534077_321826581604682_2184115707535425536_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=mRQ4TMz1K4QAX8EgI0I&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT851G_R-ItpmJsxCjrpavNu8xryQVERVr3u5Jk9xvGj1Q&oe=627B098B&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19534077_321826581604682_2184115707535425536_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=mRQ4TMz1K4QAX8EgI0I&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-P8aW93wm7Mw97LScjzRYSlD-8zlqgj0wR2WAGbvtbww&oe=627B098B&_nc_sid=1527a3'}}",I don't know what I just saw @ayeshacurry but it was pretty dope! #swaggy,,720.0,900.0
502,1498768794,1548107315180420960_324599988,1,False,False,1.7885406727060912e+16,971,483377,https://www.instagram.com/p/BV7-2ajgz9g/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19436698_148609262373129_2656399966490066944_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Zt7qeRULwr8AX9ynVZ0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0ODEwNzMxNTE4MDQyMDk2MA%3D%3D.2-ccb7-4&oh=00_AT8kO_Hz-NSlJMrQuJaExq5X-OEnzYO_8oAJzEwKvrcWKw&oe=627FC07C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4201, 8403, 12605, 16806, 21008, 25292, 729904, 37815, 37815]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19436698_148609262373129_2656399966490066944_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Zt7qeRULwr8AX9ynVZ0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0ODEwNzMxNTE4MDQyMDk2MA%3D%3D.2-ccb7-4&oh=00_AT8kO_Hz-NSlJMrQuJaExq5X-OEnzYO_8oAJzEwKvrcWKw&oe=627FC07C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4201, 8403, 12605, 16806, 21008, 25292, 729904, 37815, 37815]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19436698_148609262373129_2656399966490066944_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Zt7qeRULwr8AX9ynVZ0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0ODEwNzMxNTE4MDQyMDk2MA%3D%3D.2-ccb7-4&oh=00_AT9Hb1QXL9gdtlisISKdAcyKASg55ZwniV25aSm4ktJw_A&oe=627FC07C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14262, 28524, 42786, 57048, 71310, 79796, 101543, 115409, 128359]}}","Met this guy rehabbing my ankle back in 2011. Now we got families, kids, life going 💯MPH. But Always great to catch up with you @soldbyrell. Appreciate the swing tips. #keepitsimple",,1080.0,1080.0
