,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
502,1543483760,1923203633887246888_20788692,1,False,False,1.7978980249187116e+16,9096,1897584,https://www.instagram.com/p/Bqwl4P0lvoo/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/45368179_293930097911135_8364367610232049504_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ojgm1csvSrUAX9LRRxv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyMzIwMzYzMzg4NzI0Njg4OA%3D%3D.2-ccb7-4&oh=00_AT-Iorq4K53EkhDS07MKCIKCisuC6EYv2lcH_ag6ncW6LQ&oe=627D3FFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6018, 12037, 18056, 24075, 30094, 37567, 485187, 54170, 54170]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/45368179_293930097911135_8364367610232049504_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ojgm1csvSrUAX9LRRxv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyMzIwMzYzMzg4NzI0Njg4OA%3D%3D.2-ccb7-4&oh=00_AT-Iorq4K53EkhDS07MKCIKCisuC6EYv2lcH_ag6ncW6LQ&oe=627D3FFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6018, 12037, 18056, 24075, 30094, 37567, 485187, 54170, 54170]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/45368179_293930097911135_8364367610232049504_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ojgm1csvSrUAX9LRRxv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyMzIwMzYzMzg4NzI0Njg4OA%3D%3D.2-ccb7-4&oh=00_AT8efxWuleUDUNCreoxXfUh-5YQybcd7WNgOc8BNT4zXKA&oe=627D3FFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18887, 37775, 56663, 75551, 94439, 113988, 137992, 153677, 169991]}}",🦁❄️,1080.0,1080.0,
503,1543226537,1921045887305757302_20788692,8,False,False,1.7988647827114756e+16,6920,1760818,https://www.instagram.com/p/Bqo7Q5uFbJ2/,"{'low_resolution': {'width': 480, 'height': 596, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/44833534_123756331958249_989764375233202291_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=eyjxEQt6noIAX_beLtn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyMTA0NTg4MzAwMjUzMjc0MQ%3D%3D.2-ccb7-4&oh=00_AT9TVbT-oV9ioVofNuA5hS-UJURrTeHvORf5d2U1DjWoZw&oe=627CC055&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3962, 7924, 11886, 15848, 19810, 24729, 319388, 35659, 35659]}, 'thumbnail': {'width': 480, 'height': 596, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/44833534_123756331958249_989764375233202291_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=eyjxEQt6noIAX_beLtn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyMTA0NTg4MzAwMjUzMjc0MQ%3D%3D.2-ccb7-4&oh=00_AT9TVbT-oV9ioVofNuA5hS-UJURrTeHvORf5d2U1DjWoZw&oe=627CC055&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3962, 7924, 11886, 15848, 19810, 24729, 319388, 35659, 35659]}, 'standard_resolution': {'width': 1080, 'height': 1340, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/44833534_123756331958249_989764375233202291_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=eyjxEQt6noIAX_beLtn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyMTA0NTg4MzAwMjUzMjc0MQ%3D%3D.2-ccb7-4&oh=00_AT-8eOr_77CV0QIeOu3X2cwc5yUOUZdkmYVUnx63VtkwgA&oe=627CC055&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8697, 17395, 26092, 34790, 43487, 52490, 63543, 70766, 78278]}}",Had such a wonderful time at the UK premiere of @wreckitralph last night! What a special movie  with a beautiful message. Grateful I got to be apart of this! #shankyou 😉,,,
504,1542808740,1917541157870980235_20788692,1,False,False,1.7871633556291272e+16,3553,1249069,https://www.instagram.com/p/BqceYYFF0yL/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/44580646_317993815596472_2662816397421474971_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=I-_6rzVIwMMAX-tHrWA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkxNzU0MTE1Nzg3MDk4MDIzNQ%3D%3D.2-ccb7-4&oh=00_AT9N99Quj4jZ_QdYQb1NwoBQp2BPQFvsqKMD2dCFelXstQ&oe=627D1505&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3197, 6394, 9592, 12789, 15987, 19957, 257754, 28777, 28777]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/44580646_317993815596472_2662816397421474971_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=I-_6rzVIwMMAX-tHrWA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkxNzU0MTE1Nzg3MDk4MDIzNQ%3D%3D.2-ccb7-4&oh=00_AT9N99Quj4jZ_QdYQb1NwoBQp2BPQFvsqKMD2dCFelXstQ&oe=627D1505&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3197, 6394, 9592, 12789, 15987, 19957, 257754, 28777, 28777]}, 'standard_resolution': {'width': 1080, 'height': 608, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/44580646_317993815596472_2662816397421474971_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=I-_6rzVIwMMAX-tHrWA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkxNzU0MTE1Nzg3MDk4MDIzNQ%3D%3D.2-ccb7-4&oh=00_AT_368gwWJg5ysymwQebFXIeHLj1-S9AymBBzEYg_tIAjA&oe=627D1505&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9832, 19664, 29496, 39328, 49160, 59336, 71831, 79996, 88488]}}",And breathe..😊 🌊✌️,1080.0,608.0,
505,1542735511,1916903170249290423_20788692,2,False,False,1.7984131114127904e+16,2232,382106,https://www.instagram.com/p/BqaNUbzh3K3/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/45358262_494309837727942_9099022191376957180_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TeHeET50ClYAX-fqs2S&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-zqFvVrpGrpFIkQS_n_MP_B3wKh3h4uJxXJAi1p_O7_Q&oe=62787E89&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/45358262_494309837727942_9099022191376957180_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TeHeET50ClYAX-fqs2S&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-zqFvVrpGrpFIkQS_n_MP_B3wKh3h4uJxXJAi1p_O7_Q&oe=62787E89&_nc_sid=1527a3'}, 'standard_resolution': {'width': 720, 'height': 720, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/45358262_494309837727942_9099022191376957180_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TeHeET50ClYAX-fqs2S&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8wCuOondAN4oxetIUOmAbJhJ5DdJwlRHydCNZJPTzWvA&oe=62787E89&_nc_sid=1527a3'}}",Can't wait for you all to finally meet Shank tomorrow! Here we go.... 🏁🚩🏁🚩 @wreckitralph,720.0,720.0,
506,1542632498,1916062727618800942_20788692,1,False,True,1.7971516621158318e+16,8201,1805087,https://www.instagram.com/p/BqXOOYnFa0u/,"{'low_resolution': {'width': 480, 'height': 357, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/45430646_1902854309761806_138329975727396438_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=squ83p9EQ5wAX_gNi2G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkxNjA2MjcyNzYxODgwMDk0Mg%3D%3D.2-ccb7-4&oh=00_AT_Vxmm5qErIlz2yYw1rw8VoFNC8D_XsUSCer3Z9Tc61oQ&oe=627CE6FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3234, 6469, 9704, 12939, 16174, 20190, 260767, 29114, 29114]}, 'thumbnail': {'width': 480, 'height': 357, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/45430646_1902854309761806_138329975727396438_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=squ83p9EQ5wAX_gNi2G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkxNjA2MjcyNzYxODgwMDk0Mg%3D%3D.2-ccb7-4&oh=00_AT_Vxmm5qErIlz2yYw1rw8VoFNC8D_XsUSCer3Z9Tc61oQ&oe=627CE6FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3234, 6469, 9704, 12939, 16174, 20190, 260767, 29114, 29114]}, 'standard_resolution': {'width': 1080, 'height': 803, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/45430646_1902854309761806_138329975727396438_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=squ83p9EQ5wAX_gNi2G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkxNjA2MjcyNzYxODgwMDk0Mg%3D%3D.2-ccb7-4&oh=00_AT8WNiWTbccIldSEqZdTi9cFTnVv4QYlxqCB0nJnqkU7Bw&oe=627CE6FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8520, 17041, 25561, 34082, 42602, 51421, 62250, 69325, 76685]}}",Thank you @mario_sorrenti & @revlon ❤️,1080.0,803.0,
507,1542358833,1913766831367546336_20788692,2,False,False,1.7978494063082516e+16,30410,861886,https://www.instagram.com/p/BqPEMsmlmXg/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/44414215_768829053453799_1733687990646359284_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=SIs6pY-Xb5QAX_VtrI5&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_ieblDhnD2JaGrxZVyfGW1sIaUXj79zLjSHhzZbI9sLQ&oe=62783F0C&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/44414215_768829053453799_1733687990646359284_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=SIs6pY-Xb5QAX_VtrI5&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_ieblDhnD2JaGrxZVyfGW1sIaUXj79zLjSHhzZbI9sLQ&oe=62783F0C&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/44414215_768829053453799_1733687990646359284_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=SIs6pY-Xb5QAX_VtrI5&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_AGgvuYNWwT-SCeriNlLDMGxN0-vPUKsSxwtubLb43rA&oe=62783F0C&_nc_sid=1527a3'}}",Friday😅,640.0,640.0,
508,1541775086,1908869481041869625_20788692,2,False,False,1.7956740346198016e+16,10860,1081533,https://www.instagram.com/p/Bp9qq3sFbs5/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/43017575_1022969781207208_6120560886786331367_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=cAjJa6y2uYYAX_SQiws&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_vmvfq0BSjFq9pmeha-9b4KndRXvWombYpqC10fMZObw&oe=62785162&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/43017575_1022969781207208_6120560886786331367_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=cAjJa6y2uYYAX_SQiws&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_vmvfq0BSjFq9pmeha-9b4KndRXvWombYpqC10fMZObw&oe=62785162&_nc_sid=1527a3'}, 'standard_resolution': {'width': 720, 'height': 406, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/43017575_1022969781207208_6120560886786331367_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=cAjJa6y2uYYAX_SQiws&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8pTkwyQaUwcS5SNnGoOFC2l7qHS4xFHg4OO--16MfApQ&oe=62785162&_nc_sid=1527a3'}}",My favorite kind of training🥊 Happy Friday ✌️,720.0,406.0,
509,1541696621,1908212021104920225_20788692,1,False,False,1.7999765518042802e+16,3077,1154478,https://www.instagram.com/p/Bp7VLkaFsah/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/43002487_138805213757717_3882578564332612171_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=StGK4QllJkMAX_Qo2kk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwODIxMjAyMTEwNDkyMDIyNQ%3D%3D.2-ccb7-4&oh=00_AT-KoNIP6vN5IE6BNviy_tr-b8Nk6aBqJUSJSVMp0WBtOg&oe=627DC465&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5143, 10287, 15431, 20575, 25719, 32106, 414655, 46295, 46295]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/43002487_138805213757717_3882578564332612171_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=StGK4QllJkMAX_Qo2kk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwODIxMjAyMTEwNDkyMDIyNQ%3D%3D.2-ccb7-4&oh=00_AT-KoNIP6vN5IE6BNviy_tr-b8Nk6aBqJUSJSVMp0WBtOg&oe=627DC465&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5143, 10287, 15431, 20575, 25719, 32106, 414655, 46295, 46295]}, 'standard_resolution': {'width': 626, 'height': 782, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/43002487_138805213757717_3882578564332612171_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=StGK4QllJkMAX_Qo2kk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwODIxMjAyMTEwNDkyMDIyNQ%3D%3D.2-ccb7-4&oh=00_AT9qJVB7Y5IRSPsRt53OefrDVbSlNqJH3yKym9LUhhgHaw&oe=627DC465&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7580, 15160, 22741, 30321, 37901, 47312, 611052, 68223, 68223]}}","So sad hearing about the passing of Kitty O'Neil, a legacy to the Wonder Woman family.. At 5 months of age, she lost her hearing due to contracting multiple childhood illnesses. This made her want to achieve more as she went on to pursue sports as well as she learned the piano and cello. Not only was she a brave stunt woman on the original WW series, she broke records on and off set as well. On set she set a high fall record of 127ft by jumping off a hotel Terrace onto an airbag. She’s named the “fastest woman in the world” for driving a three wheeled rocket car going 512 mph on land which still stands today. She also set records on boats and jet skis. 
You were remarkable, strong, brave, and resilient. Rest In Peace Kitty! 🙅🏻‍♀ #WomenOfWonder",626.0,782.0,
510,1541622554,1907589541738764535_20788692,2,False,False,1.7967905761182044e+16,982,166991,https://www.instagram.com/p/Bp5HpTUltj3/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/42758196_2059744561003468_2078191076838336766_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Azwhk2v2gh0AX9kbQ_4&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9dMuXyputyUZrmAuwOeHNuwNJVSZVqHCgedNAr9NSslg&oe=6278CDC6&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/42758196_2059744561003468_2078191076838336766_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Azwhk2v2gh0AX9kbQ_4&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9dMuXyputyUZrmAuwOeHNuwNJVSZVqHCgedNAr9NSslg&oe=6278CDC6&_nc_sid=1527a3'}, 'standard_resolution': {'width': 720, 'height': 720, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/42758196_2059744561003468_2078191076838336766_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Azwhk2v2gh0AX9kbQ_4&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-oT5tSslBP6uwO7TuPVMG7IJtfTzB8SgDz7KZU_63hEA&oe=6278CDC6&_nc_sid=1527a3'}}","""Shank"" you so much for that introduction Vanellope! So excited for you all to #MeetShank when #ralphbreakstheinternet comes to theaters November 21st. 🏁🏁",720.0,720.0,
511,1541531550,1906827311585942336_20788692,1,False,False,1.7975090644083082e+16,2390,517619,https://www.instagram.com/p/Bp2aVZLF9tA/,"{'low_resolution': {'width': 480, 'height': 561, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/44833020_2164428953867249_6320551065986826651_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=k55cgO-O3eIAX-hYw5O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwNjgyNzMxMTU4NTk0MjMzNg%3D%3D.2-ccb7-4&oh=00_AT-yEGAZWZ6wBe1ke4t3LOs1INAkYLJZ-hB4AKxFvbS2bA&oe=627CD920&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4355, 8710, 13065, 17420, 21776, 27183, 351076, 39197, 39197]}, 'thumbnail': {'width': 480, 'height': 561, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/44833020_2164428953867249_6320551065986826651_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=k55cgO-O3eIAX-hYw5O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwNjgyNzMxMTU4NTk0MjMzNg%3D%3D.2-ccb7-4&oh=00_AT-yEGAZWZ6wBe1ke4t3LOs1INAkYLJZ-hB4AKxFvbS2bA&oe=627CD920&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4355, 8710, 13065, 17420, 21776, 27183, 351076, 39197, 39197]}, 'standard_resolution': {'width': 1080, 'height': 1263, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/44833020_2164428953867249_6320551065986826651_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=k55cgO-O3eIAX-hYw5O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwNjgyNzMxMTU4NTk0MjMzNg%3D%3D.2-ccb7-4&oh=00_AT_1mgflNUEerwoic2mo-kxt1Xa3daPyg5vjFCmVymO1ew&oe=627CD920&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10441, 20882, 31324, 41765, 52207, 63014, 76284, 84955, 93973]}}",Thank you @variety for this honor! Such a great group of inspirational people to be grouped with. 🙏 #Variety500,1080.0,1263.0,
512,1541508819,1906636625733335438_20788692,1,False,False,1.7981456113105928e+16,914,223693,https://www.instagram.com/p/Bp1u-jIlbmO/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/43985696_183474949255808_2669092865353990894_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=dibl7kTWD7cAX91S4z0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwNjYzNjYyNTczMzMzNTQzOA%3D%3D.2-ccb7-4&oh=00_AT8aRI6GA9i7gRHn4I4hKoOlImuYeI62I_46Rqx6qi6Rmw&oe=627D6DCD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2987, 5974, 8962, 11949, 14937, 18646, 240824, 26887, 26887]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/43985696_183474949255808_2669092865353990894_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=dibl7kTWD7cAX91S4z0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwNjYzNjYyNTczMzMzNTQzOA%3D%3D.2-ccb7-4&oh=00_AT8aRI6GA9i7gRHn4I4hKoOlImuYeI62I_46Rqx6qi6Rmw&oe=627D6DCD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2987, 5974, 8962, 11949, 14937, 18646, 240824, 26887, 26887]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/43985696_183474949255808_2669092865353990894_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=dibl7kTWD7cAX91S4z0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwNjYzNjYyNTczMzMzNTQzOA%3D%3D.2-ccb7-4&oh=00_AT_V8hgKReFpuEqDxx2eAQheLRfdFJUWaa_eBoIOzTlXzQ&oe=627D6DCD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6351, 12702, 19053, 25404, 31755, 38329, 46400, 51674, 57160]}}","Just watched the FANTASTIC and very INSPIRING documentary RBG about the queen of gender equality fighter, Ruth Bader Ginsburg... Do yourself a favor and watch it.. Especially in times like these 👊👀",1080.0,1080.0,
513,1541373944,1905505214259483301_20788692,1,False,False,1.7904530800262368e+16,10171,2190046,https://www.instagram.com/p/BpxtuWFl1Kl/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/43914319_2255894394629544_8727347552023826369_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=EFQ03O1Pmk0AX_HSHTO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwNTUwNTIxNDI1OTQ4MzMwMQ%3D%3D.2-ccb7-4&oh=00_AT8UMIR8S28iXoqGazWsn5ewmjmpmKg_5Cdcn_hUN3IvBA&oe=627C67A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3897, 7795, 11693, 15591, 19488, 24328, 314202, 35080, 35080]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/43914319_2255894394629544_8727347552023826369_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=EFQ03O1Pmk0AX_HSHTO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwNTUwNTIxNDI1OTQ4MzMwMQ%3D%3D.2-ccb7-4&oh=00_AT8UMIR8S28iXoqGazWsn5ewmjmpmKg_5Cdcn_hUN3IvBA&oe=627C67A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3897, 7795, 11693, 15591, 19488, 24328, 314202, 35080, 35080]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/43914319_2255894394629544_8727347552023826369_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=EFQ03O1Pmk0AX_HSHTO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwNTUwNTIxNDI1OTQ4MzMwMQ%3D%3D.2-ccb7-4&oh=00_AT8_CnR37Cf-Cyp_ioSGZtE4EVo2GOIVMX7kHVnQxOLE4Q&oe=627C67A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8449, 16899, 25349, 33799, 42249, 50995, 61733, 68750, 76049]}}",Sundays.. 🍃❄️❤️. 📸@dudihasson1,1080.0,1350.0,
