,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
324,1495320920,1519184447298347383_20053826,1,False,False,1.788090289903908e+16,3732,524738,https://www.instagram.com/p/BUVOjSxhCF3/,"{'low_resolution': {'width': 480, 'height': 357, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18513771_686614254863414_4151532855945592832_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Gm-BbVXsv80AX92E9d-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxOTE4NDQ0NzI5ODM0NzM4Mw%3D%3D.2-ccb7-4&oh=00_AT9Q0BpDwvn37diGJAg0sCxJXm8JFTJT88g8sWrv27ZI0A&oe=6280D3D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2333, 4666, 7000, 9333, 11666, 14046, 405355, 21000, 21000]}, 'thumbnail': {'width': 480, 'height': 357, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18513771_686614254863414_4151532855945592832_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Gm-BbVXsv80AX92E9d-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxOTE4NDQ0NzI5ODM0NzM4Mw%3D%3D.2-ccb7-4&oh=00_AT9Q0BpDwvn37diGJAg0sCxJXm8JFTJT88g8sWrv27ZI0A&oe=6280D3D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2333, 4666, 7000, 9333, 11666, 14046, 405355, 21000, 21000]}, 'standard_resolution': {'width': 1080, 'height': 803, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18513771_686614254863414_4151532855945592832_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Gm-BbVXsv80AX92E9d-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxOTE4NDQ0NzI5ODM0NzM4Mw%3D%3D.2-ccb7-4&oh=00_AT8qPcgNb5yrcqFk1O3QGR00iMwWFB0dAjc0TUaS7y0rYQ&oe=6280D3D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4885, 9770, 14656, 19541, 24426, 27333, 34782, 39532, 43968]}}",Thank You Stockholm #24kMagicWorldTour,1080.0,803.0
325,1495305842,1519057965695696312_20053826,1,False,False,1.7859242746143752e+16,9748,1060154,https://www.instagram.com/p/BUUxyvmhP24/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18513496_229148264250720_2200568189648109568_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DmJqnwEwIm0AX-OpDD1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxOTA1Nzk2NTY5NTY5NjMxMg%3D%3D.2-ccb7-4&oh=00_AT96bJx7r8NOERw67n92w2xyzflNxY4tMXM8V33jRN_YXw&oe=62800391&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3857, 7715, 11573, 15431, 19288, 23222, 670170, 34720, 34720]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18513496_229148264250720_2200568189648109568_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DmJqnwEwIm0AX-OpDD1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxOTA1Nzk2NTY5NTY5NjMxMg%3D%3D.2-ccb7-4&oh=00_AT96bJx7r8NOERw67n92w2xyzflNxY4tMXM8V33jRN_YXw&oe=62800391&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3857, 7715, 11573, 15431, 19288, 23222, 670170, 34720, 34720]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18513496_229148264250720_2200568189648109568_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DmJqnwEwIm0AX-OpDD1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxOTA1Nzk2NTY5NTY5NjMxMg%3D%3D.2-ccb7-4&oh=00_AT-gn2F7TmMJUtecnZLMyS7qKgXohoY1cZw3upM0qKzodQ&oe=62800391&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11621, 23243, 34865, 46486, 58108, 65023, 82744, 94043, 104595]}}",@badgalriri 🙌,1080.0,1080.0
326,1495305248,1519052981142880827_20053826,1,False,False,,2724,502192,https://www.instagram.com/p/BUUwqNYBQI7/,"{'low_resolution': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18644917_1999860933577522_5633789613836337152_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=MgCT0adRCuAAX8SrXsd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxOTA1Mjk4MTE0Mjg4MDgyNw%3D%3D.2-ccb7-4&oh=00_AT_pe3Gnyq_q-eANPXegS29SB6gZ-2UiGBNyhclObV1GrQ&oe=627F2C18&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2767, 5534, 8301, 11068, 13835, 16657, 480707, 24904, 24904]}, 'thumbnail': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18644917_1999860933577522_5633789613836337152_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=MgCT0adRCuAAX8SrXsd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxOTA1Mjk4MTE0Mjg4MDgyNw%3D%3D.2-ccb7-4&oh=00_AT_pe3Gnyq_q-eANPXegS29SB6gZ-2UiGBNyhclObV1GrQ&oe=627F2C18&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2767, 5534, 8301, 11068, 13835, 16657, 480707, 24904, 24904]}, 'standard_resolution': {'width': 1080, 'height': 718, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18644917_1999860933577522_5633789613836337152_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=MgCT0adRCuAAX8SrXsd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxOTA1Mjk4MTE0Mjg4MDgyNw%3D%3D.2-ccb7-4&oh=00_AT_icFi-AV1X-p7pmFO_d6kMG53KEjXGSmoXeisEoP3HZw&oe=627F2C18&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8367, 16735, 25103, 33470, 41838, 46816, 59576, 67711, 75309]}}",🥂🥂🥂🥂,1080.0,718.0
327,1495303735,1519040286863842581_20053826,1,False,False,,6430,677819,https://www.instagram.com/p/BUUtxe6Bt0V/,"{'low_resolution': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18581432_1346859278739622_2748963542580330496_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=IrMtH5zWNkcAX_mDDsD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxOTA0MDI4Njg2Mzg0MjU4MQ%3D%3D.2-ccb7-4&oh=00_AT-f7JL0bLcdVRdMTUxBvwNJ8Hp7NWZxOkh7n3um93tk2Q&oe=628088FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2360, 4720, 7080, 9440, 11800, 14206, 409984, 21240, 21240]}, 'thumbnail': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18581432_1346859278739622_2748963542580330496_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=IrMtH5zWNkcAX_mDDsD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxOTA0MDI4Njg2Mzg0MjU4MQ%3D%3D.2-ccb7-4&oh=00_AT-f7JL0bLcdVRdMTUxBvwNJ8Hp7NWZxOkh7n3um93tk2Q&oe=628088FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2360, 4720, 7080, 9440, 11800, 14206, 409984, 21240, 21240]}, 'standard_resolution': {'width': 1080, 'height': 718, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18581432_1346859278739622_2748963542580330496_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=IrMtH5zWNkcAX_mDDsD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxOTA0MDI4Njg2Mzg0MjU4MQ%3D%3D.2-ccb7-4&oh=00_AT8M3lQb98k-sDEMK2hJh4zkIiSK9-DkTedqrIEFggUGWQ&oe=628088FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5713, 11426, 17139, 22852, 28565, 31965, 40677, 46231, 51418]}}",POP POP!,1080.0,718.0
328,1495146891,1517724588300538715_20053826,1,False,False,1.78563710831799e+16,3123,531370,https://www.instagram.com/p/BUQCnjIh5Nb/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18512955_414979965554240_2282640805606719488_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=qHqGwKPWj4MAX9zhias&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxNzcyNDU4ODMwMDUzODcxNQ%3D%3D.2-ccb7-4&oh=00_AT958lJxbQFmkorckCdJ07w1jwpZw3EO9AE117sedbzstw&oe=6280BA8B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2642, 5285, 7928, 10571, 13214, 15909, 459120, 23786, 23786]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18512955_414979965554240_2282640805606719488_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=qHqGwKPWj4MAX9zhias&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxNzcyNDU4ODMwMDUzODcxNQ%3D%3D.2-ccb7-4&oh=00_AT958lJxbQFmkorckCdJ07w1jwpZw3EO9AE117sedbzstw&oe=6280BA8B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2642, 5285, 7928, 10571, 13214, 15909, 459120, 23786, 23786]}, 'standard_resolution': {'width': 1080, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18512955_414979965554240_2282640805606719488_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=qHqGwKPWj4MAX9zhias&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxNzcyNDU4ODMwMDUzODcxNQ%3D%3D.2-ccb7-4&oh=00_AT8rcoS8rWRYE7jrRaduHVl-mzNCrYOM_LiScq19zdBhHA&oe=6280BA8B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7466, 14932, 22398, 29864, 37331, 41773, 53158, 60417, 67196]}}",Lil power ranger pose! Thank you Copenhagen! #24kMagicWorldTour,1080.0,720.0
329,1494922377,1515841225134311217_20053826,1,False,False,,5207,630601,https://www.instagram.com/p/BUJWZAgBgcx/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18381718_1365391650206249_7742453603658366976_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ekJ8zYxofvUAX879pIr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxNTg0MTIyNTEzNDMxMTIxNw%3D%3D.2-ccb7-4&oh=00_AT-TLhc7b6oGiX-LeO4sD-K9oF1EtwUwwdwHpizGMWmaCw&oe=6280C2F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3022, 6044, 9067, 12089, 15111, 18193, 525044, 27201, 27201]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18381718_1365391650206249_7742453603658366976_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ekJ8zYxofvUAX879pIr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxNTg0MTIyNTEzNDMxMTIxNw%3D%3D.2-ccb7-4&oh=00_AT-TLhc7b6oGiX-LeO4sD-K9oF1EtwUwwdwHpizGMWmaCw&oe=6280C2F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3022, 6044, 9067, 12089, 15111, 18193, 525044, 27201, 27201]}, 'standard_resolution': {'width': 1080, 'height': 809, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18381718_1365391650206249_7742453603658366976_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ekJ8zYxofvUAX879pIr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxNTg0MTIyNTEzNDMxMTIxNw%3D%3D.2-ccb7-4&oh=00_AT-DwCpr7LOxjMI5wz5jA91uz43w6_Zg_IPp0OIyXUh3KQ&oe=6280C2F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8993, 17986, 26979, 35972, 44965, 50315, 64028, 72771, 80937]}}",What?,1080.0,809.0
330,1494688262,1513877324754764197_20053826,1,False,False,,1838,394663,https://www.instagram.com/p/BUCX2fvhsGl/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18444855_515238178600546_3376659238930612224_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=G350zuw0vzYAX9AWtSv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxMzg3NzMyNDc1NDc2NDE5Nw%3D%3D.2-ccb7-4&oh=00_AT9adHdvHWqSOsvUgsoDJqQEaq3gSA4UR62yu1lMJtNr-g&oe=627FE42B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3534, 7069, 10604, 14138, 17673, 21277, 614030, 31812, 31812]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18444855_515238178600546_3376659238930612224_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=G350zuw0vzYAX9AWtSv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxMzg3NzMyNDc1NDc2NDE5Nw%3D%3D.2-ccb7-4&oh=00_AT9adHdvHWqSOsvUgsoDJqQEaq3gSA4UR62yu1lMJtNr-g&oe=627FE42B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3534, 7069, 10604, 14138, 17673, 21277, 614030, 31812, 31812]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18444855_515238178600546_3376659238930612224_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=G350zuw0vzYAX9AWtSv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxMzg3NzMyNDc1NDc2NDE5Nw%3D%3D.2-ccb7-4&oh=00_AT_pZ6SGjP8sGNWOZ9rEjyx4azNFnX2uSvhuN9r9Ysj2vg&oe=627FE42B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9422, 18844, 28267, 37689, 47112, 52718, 67086, 76246, 84802]}}",,1080.0,1080.0
331,1494688245,1513877184077645151_20053826,1,False,False,,723,262746,https://www.instagram.com/p/BUCX0cuhEVf/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18380761_719001844938172_2854703812046749696_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=qRVE0HNqspIAX-XGinb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxMzg3NzE4NDA3NzY0NTE1MQ%3D%3D.2-ccb7-4&oh=00_AT97Ee604P-GtDtPyekXY5YeBUwWgLGxI6bl3VKZclyvlQ&oe=62806D0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3649, 7299, 10949, 14598, 18248, 21969, 634010, 32847, 32847]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18380761_719001844938172_2854703812046749696_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=qRVE0HNqspIAX-XGinb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxMzg3NzE4NDA3NzY0NTE1MQ%3D%3D.2-ccb7-4&oh=00_AT97Ee604P-GtDtPyekXY5YeBUwWgLGxI6bl3VKZclyvlQ&oe=62806D0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3649, 7299, 10949, 14598, 18248, 21969, 634010, 32847, 32847]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18380761_719001844938172_2854703812046749696_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=qRVE0HNqspIAX-XGinb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxMzg3NzE4NDA3NzY0NTE1MQ%3D%3D.2-ccb7-4&oh=00_AT_MUJPpO3lrgpZ9xk9g7hbWzp4mXk6n9QVSyV5zazy04g&oe=62806D0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10174, 20348, 30523, 40697, 50871, 56925, 72440, 82331, 91569]}}",,1080.0,1080.0
332,1494688229,1513877053794302617_20053826,1,False,False,,5378,482546,https://www.instagram.com/p/BUCXyjZBjqZ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18382442_1058941590872707_6460953783370252288_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=SxHiYU72BzAAX_U1S3r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxMzg3NzA1Mzc5NDMwMjYxNw%3D%3D.2-ccb7-4&oh=00_AT-VxrL5b3FW5hTw4D0clKA5eHN0LXw0oySo5zrX3RZ-Sg&oe=627EE45A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3946, 7893, 11839, 15786, 19732, 23757, 685590, 35519, 35519]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18382442_1058941590872707_6460953783370252288_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=SxHiYU72BzAAX_U1S3r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxMzg3NzA1Mzc5NDMwMjYxNw%3D%3D.2-ccb7-4&oh=00_AT-VxrL5b3FW5hTw4D0clKA5eHN0LXw0oySo5zrX3RZ-Sg&oe=627EE45A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3946, 7893, 11839, 15786, 19732, 23757, 685590, 35519, 35519]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18382442_1058941590872707_6460953783370252288_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=SxHiYU72BzAAX_U1S3r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxMzg3NzA1Mzc5NDMwMjYxNw%3D%3D.2-ccb7-4&oh=00_AT_9PWhSQj2yTUOOKG2CxV9PdZEctAJ0I7cN2Z2NP_2MFQ&oe=627EE45A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12273, 24546, 36819, 49092, 61366, 68668, 87383, 99315, 110459]}}",😂 THANK YOU ZURICH,1080.0,1080.0
333,1494367819,1511189255777842083_20053826,2,False,False,1.7857309567144156e+16,5162,314118,https://www.instagram.com/p/BT40p8bBnOj/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18443133_1899089160331469_149978587234041856_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=iisoFTLO1RIAX8BOCxZ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_NL2GmqOldfZIJ96jG33FAdfgtf09u3XcH_zZx4xKgmQ&oe=627AF98A&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18443133_1899089160331469_149978587234041856_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=iisoFTLO1RIAX8BOCxZ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_NL2GmqOldfZIJ96jG33FAdfgtf09u3XcH_zZx4xKgmQ&oe=627AF98A&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18443133_1899089160331469_149978587234041856_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=iisoFTLO1RIAX8BOCxZ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_-8eSlrZ4eK-_gPVuYB1JQt9YiPSCF702yL-xRKG0mKw&oe=627AF98A&_nc_sid=1527a3'}}",#24kJournals,1080.0,607.0
334,1493915885,1507398163743846394_20053826,1,False,False,,1731,369841,https://www.instagram.com/p/BTrWqS1By_6/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18252524_161341451064798_1282133581367345152_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=gtwni2SzAxAAX8iQr4D&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwNzM5ODE2Mzc0Mzg0NjM5NA%3D%3D.2-ccb7-4&oh=00_AT9ySUaaFxSd0gOhLWhW9KJDdqhfBBr6vBj-iqi-h_910Q&oe=627F5C48&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4751, 9503, 14254, 19006, 23757, 28602, 825424, 42764, 42764]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18252524_161341451064798_1282133581367345152_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=gtwni2SzAxAAX8iQr4D&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwNzM5ODE2Mzc0Mzg0NjM5NA%3D%3D.2-ccb7-4&oh=00_AT9ySUaaFxSd0gOhLWhW9KJDdqhfBBr6vBj-iqi-h_910Q&oe=627F5C48&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4751, 9503, 14254, 19006, 23757, 28602, 825424, 42764, 42764]}, 'standard_resolution': {'width': 749, 'height': 937, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18252524_161341451064798_1282133581367345152_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=gtwni2SzAxAAX8iQr4D&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwNzM5ODE2Mzc0Mzg0NjM5NA%3D%3D.2-ccb7-4&oh=00_AT_md9kqlTGKbg8lA1a2uew78FgicPoXYHdzsnAXcwwBeg&oe=627F5C48&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9466, 18932, 28398, 37864, 47331, 52963, 67397, 76600, 85196]}}","""I'm just trynna figure out the market like a stock man I guess. trynna see what the people go for. I always works hard on the stage but you still need that record as a performer. You know, Everyone needs a hit record"" ~James Brown. Happy Belated Birthday to the baddest man to ever do it! #JamesBrownForever!",749.0,937.0
