,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,title,original_width,original_height,next_max_id
280,1591152539,2323078330487028580_28527810,1,False,False,15365,3306256,https://www.instagram.com/p/CA9O27yFjtk/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/101646975_3819857308089395_2586598094472905786_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=bDMWo1UhZDIAX-yshzl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMzA3ODMzMDQ4NzAyODU4MA%3D%3D.2-ccb7-4&oh=00_AT8jiphBuX7db4xQUyTsCPbjor4_D6aGB7-zkH4obNeFZw&oe=6279FAAF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4719, 9438, 14157, 18876, 23596, 28408, 819820, 42473, 42473]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/101646975_3819857308089395_2586598094472905786_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=bDMWo1UhZDIAX-yshzl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMzA3ODMzMDQ4NzAyODU4MA%3D%3D.2-ccb7-4&oh=00_AT8jiphBuX7db4xQUyTsCPbjor4_D6aGB7-zkH4obNeFZw&oe=6279FAAF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4719, 9438, 14157, 18876, 23596, 28408, 819820, 42473, 42473]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/101646975_3819857308089395_2586598094472905786_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=bDMWo1UhZDIAX-yshzl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMzA3ODMzMDQ4NzAyODU4MA%3D%3D.2-ccb7-4&oh=00_AT_0durbHRmDJ9Deyw1KZY8y1sHskMHnzqzB4YB6a8aJLg&oe=6279FAAF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20773, 41547, 62321, 83095, 103869, 116229, 147906, 168103, 186965]}}","blackout tuesday was supposed to be about taking a step back from promoting and posting about yourself and instead using your voice to amplify the message that systemic inequality will no longer be tolerated in this country!!! not posting a black square and silence...... we cannot be silent. not today. not any other day. we are here to unequivocally say that BLACK LIVES MATTER. and i want to use the platform i have to help take meaningful action that will create meaningful change!!
here is a list of organizations that you can donate to!! some of which i have donated to today. i’m gonna try to donate to as many organizations as possible over the next few weeks and further! and i encourage you to donate whatever you can to these and other organizations in your communities that are working to fight racial and social injustice every day.... even when the hashtags stop. i hope you used today to speak up, donate, protest, educate yourself, listen, learn, and call your elected representatives to demand CHANGE IN THIS COUNTRY. gonna be sharing some resources over the next couple days and i ask that everyone take action with me.",,1440.0,1799.0,
281,1591039101,2322126748094230199_28527810,1,False,False,13620,2882329,https://www.instagram.com/p/CA52flnlu63/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/101501193_158098065752137_782777706353451305_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=npCfTv6U3p8AX8MoT6M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjEyNjc0ODA5NDIzMDE5OQ%3D%3D.2-ccb7-4&oh=00_AT80JJT8FRPVOJxueQxfsYUZxDBhUDOhQm0pZ_VI7z2iNQ&oe=627A23A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4143, 8287, 12431, 16575, 20718, 24944, 719847, 37294, 37294]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/101501193_158098065752137_782777706353451305_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=npCfTv6U3p8AX8MoT6M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjEyNjc0ODA5NDIzMDE5OQ%3D%3D.2-ccb7-4&oh=00_AT80JJT8FRPVOJxueQxfsYUZxDBhUDOhQm0pZ_VI7z2iNQ&oe=627A23A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4143, 8287, 12431, 16575, 20718, 24944, 719847, 37294, 37294]}, 'standard_resolution': {'width': 1241, 'height': 1241, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/101501193_158098065752137_782777706353451305_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=npCfTv6U3p8AX8MoT6M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjEyNjc0ODA5NDIzMDE5OQ%3D%3D.2-ccb7-4&oh=00_AT_WDogOBNIyte9uHJGApo6CtMgHqNYzZG0PdlffERKM5A&oe=627A23A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16363, 32727, 49091, 65455, 81818, 91554, 116507, 132416, 147274]}}",don’t feel bad for wanting to keep your family safe. but find other alternatives!! here are a few things you can do! if anyone has any more ideas please let me know! ALSO CLICK THE LINK IN MY BIO,,1241.0,1241.0,
282,1590834693,2320412049904398022_28527810,8,False,False,177453,6947428,https://www.instagram.com/p/CAzwncfFm7G/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/101030402_278765346840282_7902019371934545318_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=w1a7HOyfxqsAX-vhTUs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMDQxMjA0NjY0OTYxMjQ0NA%3D%3D.2-ccb7-4&oh=00_AT_ONcaZ9_ABymbJVbhYPv17bnIX1p4FkazM2p-hz0gQgA&oe=627A03B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4707, 9415, 14123, 18831, 23538, 28339, 817830, 42370, 42370]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/101030402_278765346840282_7902019371934545318_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=w1a7HOyfxqsAX-vhTUs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMDQxMjA0NjY0OTYxMjQ0NA%3D%3D.2-ccb7-4&oh=00_AT_ONcaZ9_ABymbJVbhYPv17bnIX1p4FkazM2p-hz0gQgA&oe=627A03B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4707, 9415, 14123, 18831, 23538, 28339, 817830, 42370, 42370]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/101030402_278765346840282_7902019371934545318_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=w1a7HOyfxqsAX-vhTUs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMDQxMjA0NjY0OTYxMjQ0NA%3D%3D.2-ccb7-4&oh=00_AT-gvC-mAJHsoqj6l6_Itg3SXHq-bDAIWDuEaurA4ysDMw&oe=627A03B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26677, 53354, 80031, 106708, 133385, 149257, 189936, 215871, 240094]}}",#justiceforgeorgefloyd #blacklivesmatter,,,,
283,1590819064,2320280944718911752_28527810,1,False,False,44800,4650294,https://www.instagram.com/p/CAzSznRFBkI/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/101501190_157907385774167_3346069597334100737_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=SYr9R0_QFQ8AX-cMc4G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMDI4MDk0NDcxODkxMTc1Mg%3D%3D.2-ccb7-4&oh=00_AT8O9eeCZTzTpQzq3GM0n6-rpqvtEdzEuC_9QdgVkDMcnQ&oe=627A75FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3436, 6872, 10308, 13744, 17181, 20684, 596932, 30926, 30926]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/101501190_157907385774167_3346069597334100737_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=SYr9R0_QFQ8AX-cMc4G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMDI4MDk0NDcxODkxMTc1Mg%3D%3D.2-ccb7-4&oh=00_AT8O9eeCZTzTpQzq3GM0n6-rpqvtEdzEuC_9QdgVkDMcnQ&oe=627A75FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3436, 6872, 10308, 13744, 17181, 20684, 596932, 30926, 30926]}, 'standard_resolution': {'width': 1084, 'height': 1084, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/101501190_157907385774167_3346069597334100737_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=SYr9R0_QFQ8AX-cMc4G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMDI4MDk0NDcxODkxMTc1Mg%3D%3D.2-ccb7-4&oh=00_AT-4zIrj6HRlNQlz-MPjDEnoYBhhM9_DaZ5D_nziQUEU2g&oe=627A75FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8845, 17691, 26536, 35382, 44227, 49491, 62979, 71579, 79610]}}",I WANT THINGS TO BE DIFFERENT,,1084.0,1084.0,
284,1590719104,2319442417592653464_28527810,8,False,False,28705,4538343,https://www.instagram.com/p/CAwUJcBlVaY/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/101924998_132221028456531_165437861608091615_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=WBSuo-IOkq8AX-4u3Yb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxOTQ0MjQxNDcyMzcxODY5Mw%3D%3D.2-ccb7-4&oh=00_AT8SRfui9igx2gmPdMzGk3HYf5JxHmeIx-sYKar1nNeveA&oe=627AA11B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3492, 6985, 10478, 13971, 17464, 21025, 606774, 31436, 31436]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/101924998_132221028456531_165437861608091615_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=WBSuo-IOkq8AX-4u3Yb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxOTQ0MjQxNDcyMzcxODY5Mw%3D%3D.2-ccb7-4&oh=00_AT8SRfui9igx2gmPdMzGk3HYf5JxHmeIx-sYKar1nNeveA&oe=627AA11B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3492, 6985, 10478, 13971, 17464, 21025, 606774, 31436, 31436]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/101924998_132221028456531_165437861608091615_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=WBSuo-IOkq8AX-4u3Yb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxOTQ0MjQxNDcyMzcxODY5Mw%3D%3D.2-ccb7-4&oh=00_AT9X5eGn0nI3pL4LZfSDkD-5-gbX1ziozPfBGJTFG1b5cQ&oe=627AA11B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13040, 26080, 39121, 52161, 65202, 72961, 92846, 105524, 117364]}}","felt helpless all week about this... if you want to help and you don’t know how, swipe for some things you can do to SPEAK UP ❤️ #blacklivesmatter",,,,
285,1588392570,2299918972290921964_28527810,2,False,False,70411,5183877,https://www.instagram.com/p/B_q9B6rlPXs/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/95224589_1315838691944360_7775955971911265553_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=59zRp9Lu4OsAX_orQpQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5OTkxODk3MjI5MDkyMTk2NA%3D%3D.2-ccb7-4&oh=00_AT8j5iSYwbHjkx10cw1QHwBJwcoxrsYm1oJ7xfLv-HBLbg&oe=627B6E9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2847, 5694, 8542, 11389, 14236, 17140, 494641, 25626, 25626]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/95224589_1315838691944360_7775955971911265553_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=59zRp9Lu4OsAX_orQpQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5OTkxODk3MjI5MDkyMTk2NA%3D%3D.2-ccb7-4&oh=00_AT8j5iSYwbHjkx10cw1QHwBJwcoxrsYm1oJ7xfLv-HBLbg&oe=627B6E9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2847, 5694, 8542, 11389, 14236, 17140, 494641, 25626, 25626]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/95224589_1315838691944360_7775955971911265553_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=59zRp9Lu4OsAX_orQpQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5OTkxODk3MjI5MDkyMTk2NA%3D%3D.2-ccb7-4&oh=00_AT8j5iSYwbHjkx10cw1QHwBJwcoxrsYm1oJ7xfLv-HBLbg&oe=627B6E9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2847, 5694, 8542, 11389, 14236, 17140, 494641, 25626, 25626]}}",split decision,,586.0,586.0,
286,1588186775,2298199703509408676_28527810,8,False,False,68074,8187585,https://www.instagram.com/p/B_k2HQ2lhuk/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/94896976_2518152031770743_5020804214294001924_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PjBCXpHNjQoAX_T636j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5ODE5OTcwMTM0NTI1MjgzNA%3D%3D.2-ccb7-4&oh=00_AT89CynqTZRdJXqG2PWGzAcStAjQ1JIvYDdlxc4hiC7isg&oe=6279CAB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5864, 11728, 17593, 23457, 29321, 35301, 1018736, 52779, 52779]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/94896976_2518152031770743_5020804214294001924_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PjBCXpHNjQoAX_T636j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5ODE5OTcwMTM0NTI1MjgzNA%3D%3D.2-ccb7-4&oh=00_AT89CynqTZRdJXqG2PWGzAcStAjQ1JIvYDdlxc4hiC7isg&oe=6279CAB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5864, 11728, 17593, 23457, 29321, 35301, 1018736, 52779, 52779]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/94896976_2518152031770743_5020804214294001924_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PjBCXpHNjQoAX_T636j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5ODE5OTcwMTM0NTI1MjgzNA%3D%3D.2-ccb7-4&oh=00_AT8GdD0p6rduTvjMgOPgcecIQFN4XvdhsifoR8VrM2vrQw&oe=6279CAB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34985, 69970, 104955, 139940, 174926, 195741, 249088, 283101, 314867]}}",VOGUE CHINA COVER,,,,
287,1588016797,2296773825101479305_28527810,1,False,False,76044,8484945,https://www.instagram.com/p/B_fx6AGlr2J/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/94743274_649278452318675_5438161340146433878_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ZASWE9g9d0MAX_0W7mJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5Njc3MzgyNTEwMTQ3OTMwNQ%3D%3D.2-ccb7-4&oh=00_AT-rpkLeuZFyTCovdXZow4zulmHC1fatjRuF1IzyuRVG6g&oe=627AB8A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4332, 8665, 12998, 17331, 21663, 26081, 752676, 38995, 38995]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/94743274_649278452318675_5438161340146433878_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ZASWE9g9d0MAX_0W7mJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5Njc3MzgyNTEwMTQ3OTMwNQ%3D%3D.2-ccb7-4&oh=00_AT-rpkLeuZFyTCovdXZow4zulmHC1fatjRuF1IzyuRVG6g&oe=627AB8A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4332, 8665, 12998, 17331, 21663, 26081, 752676, 38995, 38995]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/94743274_649278452318675_5438161340146433878_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ZASWE9g9d0MAX_0W7mJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5Njc3MzgyNTEwMTQ3OTMwNQ%3D%3D.2-ccb7-4&oh=00_AT9Skhay_3QaXQwdGGa-zaGeylFuEIiodSojFA018wEqEw&oe=627AB8A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21861, 43723, 65585, 87447, 109308, 122315, 155651, 176905, 196756]}}",wake up,,1440.0,1440.0,
288,1587177552,2289733727285480430_28527810,1,False,False,93526,11741405,https://www.instagram.com/p/B_GxLGFFQvu/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/93715718_277628573237471_99189679504717587_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=MXjLvJpBGgQAX9Jvm96&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4OTczMzcyNzI4NTQ4MDQzMA%3D%3D.2-ccb7-4&oh=00_AT85QNF2NLAnKFRYeNeEizy4F56z6tz7vvycKGofuu7Gnw&oe=627B2625&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5689, 11379, 17069, 22758, 28448, 34249, 988397, 51207, 51207]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/93715718_277628573237471_99189679504717587_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=MXjLvJpBGgQAX9Jvm96&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4OTczMzcyNzI4NTQ4MDQzMA%3D%3D.2-ccb7-4&oh=00_AT85QNF2NLAnKFRYeNeEizy4F56z6tz7vvycKGofuu7Gnw&oe=627B2625&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5689, 11379, 17069, 22758, 28448, 34249, 988397, 51207, 51207]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/93715718_277628573237471_99189679504717587_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=MXjLvJpBGgQAX9Jvm96&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4OTczMzcyNzI4NTQ4MDQzMA%3D%3D.2-ccb7-4&oh=00_AT_jPOx1v7n-GUwBUoUsf6KdStPzIVNASMl5AMBVOQQ3FQ&oe=627B2625&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42014, 84029, 126044, 168059, 210074, 235072, 299138, 339985, 378134]}}",🦈,,1440.0,1440.0,
289,1585510012,2275745383639864846_28527810,8,False,False,27034,4239335,https://www.instagram.com/p/B-VEl53FtYO/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/91025758_122734399334970_9047675501579004365_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=xtH2tLfeAIMAX8_EezH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NTc0NDUyMDU1MjYzMTEzNg%3D%3D.2-ccb7-4&oh=00_AT9xavX05VHNMHJe5Ggbx3jxKnErhZ2XzsxptJE89Pfhpg&oe=627B972A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3361, 6722, 10083, 13444, 16805, 20232, 583862, 30249, 30249]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/91025758_122734399334970_9047675501579004365_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=xtH2tLfeAIMAX8_EezH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NTc0NDUyMDU1MjYzMTEzNg%3D%3D.2-ccb7-4&oh=00_AT9xavX05VHNMHJe5Ggbx3jxKnErhZ2XzsxptJE89Pfhpg&oe=627B972A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3361, 6722, 10083, 13444, 16805, 20232, 583862, 30249, 30249]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/91025758_122734399334970_9047675501579004365_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=xtH2tLfeAIMAX8_EezH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NTc0NDUyMDU1MjYzMTEzNg%3D%3D.2-ccb7-4&oh=00_AT9xavX05VHNMHJe5Ggbx3jxKnErhZ2XzsxptJE89Pfhpg&oe=627B972A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3361, 6722, 10083, 13444, 16805, 20232, 583862, 30249, 30249]}}",& to the best thing that’s ever happened to dis world happy birthday to my beautiful mama💙💙,,,,
290,1585504357,2275697948410446205_28527810,8,False,False,95333,12066834,https://www.instagram.com/p/B-U5zoXFwF9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/91077689_641626463298133_6455317925689335465_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=66fWMUKPs3cAX9TynhP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NTY5Nzk0Njc3NDY5NjUyMA%3D%3D.2-ccb7-4&oh=00_AT9p_xm6ZtZ_6w9VLqdDBQTGV41NrZulEX2k0pnbdamVXw&oe=627B2780&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4183, 8367, 12550, 16734, 20917, 25183, 726752, 37652, 37652]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/91077689_641626463298133_6455317925689335465_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=66fWMUKPs3cAX9TynhP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NTY5Nzk0Njc3NDY5NjUyMA%3D%3D.2-ccb7-4&oh=00_AT9p_xm6ZtZ_6w9VLqdDBQTGV41NrZulEX2k0pnbdamVXw&oe=627B2780&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4183, 8367, 12550, 16734, 20917, 25183, 726752, 37652, 37652]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/91077689_641626463298133_6455317925689335465_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=66fWMUKPs3cAX9TynhP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NTY5Nzk0Njc3NDY5NjUyMA%3D%3D.2-ccb7-4&oh=00_AT8gQLWAZf_4NjoKBL8hcBMXScKpLCoAy1X3GxS8KLb0hw&oe=627B2780&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20099, 40199, 60298, 80398, 100497, 112456, 143105, 162646, 180896]}}","my debut album “when we all fall asleep, where do we go” came out a year ago today🥺🥺🥺thank you for changing my life (heres a new picture from da shoot🤭)",,,,
