,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
209,1507885393,1624582568269635641_38847721,2,False,False,1.7902890679103516e+16,2412,490508,https://www.instagram.com/p/BaLrT0KAOA5/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22344760_1850172865205130_926476921657622528_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=XAvOQ1u24yUAX_kIjjK&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_OXdE92idPNOzkR3xWktnimHXJY6z5H8md72Wel0LfAg&oe=627B79DB&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22344760_1850172865205130_926476921657622528_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=XAvOQ1u24yUAX_kIjjK&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_OXdE92idPNOzkR3xWktnimHXJY6z5H8md72Wel0LfAg&oe=627B79DB&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22344760_1850172865205130_926476921657622528_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=XAvOQ1u24yUAX_kIjjK&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-G9oY9-kGM-EZOiAvTnl3ohJR1P2rN0Zah2ZI8hxBM5g&oe=627B79DB&_nc_sid=1527a3'}}",Having a Britney moment backstage at @wellahair with @cwoodhair 🎥 cred - @elizabethsaltzman,,612.0,612.0
210,1507749437,1623442404912134688_38847721,1,False,False,1.7877200290189116e+16,408,320619,https://www.instagram.com/p/BaHoEQSF_og/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22344814_1329674357155457_4106010205517512704_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=pbg4ErBMGBMAX8hmRtc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyMzQ0MjQwNDkxMjEzNDY4OA%3D%3D.2-ccb7-4&oh=00_AT8X3XNEtH4ccQh6oserhwLikiabEgkbUMiH7CqqL2z65w&oe=627FAB8A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5417, 10835, 16253, 21671, 27089, 32614, 941195, 48761, 48761]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22344814_1329674357155457_4106010205517512704_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=pbg4ErBMGBMAX8hmRtc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyMzQ0MjQwNDkxMjEzNDY4OA%3D%3D.2-ccb7-4&oh=00_AT8X3XNEtH4ccQh6oserhwLikiabEgkbUMiH7CqqL2z65w&oe=627FAB8A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5417, 10835, 16253, 21671, 27089, 32614, 941195, 48761, 48761]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22344814_1329674357155457_4106010205517512704_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=pbg4ErBMGBMAX8hmRtc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyMzQ0MjQwNDkxMjEzNDY4OA%3D%3D.2-ccb7-4&oh=00_AT9KCOBfxwTXG9Sb4-j9yDd60l8-YiaV2Lxgr5lHe42pnA&oe=627FAB8A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20320, 40640, 60961, 81281, 101601, 113692, 144677, 164433, 182883]}}",Simon Kinberg ladies and gents... my partner in crime and in movie-making. Miss you already. 📸 @cupofjoe,,1080.0,1350.0
211,1506651737,1614234228919328953_38847721,1,False,False,1.7842364833213716e+16,2353,744575,https://www.instagram.com/p/BZm6XqHA2C5/,"{'low_resolution': {'width': 480, 'height': 572, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22069477_144362529415004_6288365414548242432_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=mT0TjSxK4oEAX9MbKIW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYxNDIzNDIyODkxOTMyODk1Mw%3D%3D.2-ccb7-4&oh=00_AT8oZML3UkMhlvvYWv6rE_ft2hKadCMT_CR4nh9V2RTRqA&oe=62809B7C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5118, 10237, 15355, 20474, 25592, 30812, 889196, 46067, 46067]}, 'thumbnail': {'width': 480, 'height': 572, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22069477_144362529415004_6288365414548242432_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=mT0TjSxK4oEAX9MbKIW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYxNDIzNDIyODkxOTMyODk1Mw%3D%3D.2-ccb7-4&oh=00_AT8oZML3UkMhlvvYWv6rE_ft2hKadCMT_CR4nh9V2RTRqA&oe=62809B7C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5118, 10237, 15355, 20474, 25592, 30812, 889196, 46067, 46067]}, 'standard_resolution': {'width': 894, 'height': 1065, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22069477_144362529415004_6288365414548242432_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=mT0TjSxK4oEAX9MbKIW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYxNDIzNDIyODkxOTMyODk1Mw%3D%3D.2-ccb7-4&oh=00_AT_fo_E6_MXfyVjGL1cDh3OGKKCllXGIf86lniFYIXDJLg&oe=62809B7C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14844, 29689, 44534, 59379, 74224, 83056, 105693, 120125, 133604]}}",M8. Wot. Wife Goals. @maisie_williams 🔥😵 #mophie,,894.0,1065.0
212,1506350844,1611710156616258669_38847721,1,False,False,1.7901679357047666e+16,2552,492524,https://www.instagram.com/p/BZd8dkmAFRt/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21911192_1884589065203045_2805753258025418752_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=F0z_Ipfw_A0AX_ggL_i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYxMTcxMDE1NjYxNjI1ODY2OQ%3D%3D.2-ccb7-4&oh=00_AT9ilEhG1M51Jf_PUH0fZNKFoGEr1vtie2z9maFcI455IA&oe=62804400&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3557, 7114, 10671, 14228, 17785, 21412, 617943, 32014, 32014]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21911192_1884589065203045_2805753258025418752_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=F0z_Ipfw_A0AX_ggL_i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYxMTcxMDE1NjYxNjI1ODY2OQ%3D%3D.2-ccb7-4&oh=00_AT9ilEhG1M51Jf_PUH0fZNKFoGEr1vtie2z9maFcI455IA&oe=62804400&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3557, 7114, 10671, 14228, 17785, 21412, 617943, 32014, 32014]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21911192_1884589065203045_2805753258025418752_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=F0z_Ipfw_A0AX_ggL_i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYxMTcxMDE1NjYxNjI1ODY2OQ%3D%3D.2-ccb7-4&oh=00_AT-PkzOypoV3tvWPDjHPMdFl477qg_fIKNk-hU8Wp5-PPg&oe=62804400&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9567, 19134, 28701, 38268, 47835, 53527, 68115, 77417, 86103]}}",Remember the time I said #YesToBlonde? Wellaplex has really helped keep my hair strong with my color changes. #WellaHair #YesToWellaPlex #YesToColor #ad,,1080.0,1080.0
213,1505619684,1605576746378237813_38847721,1,False,False,1.7883250450086928e+16,3203,695714,https://www.instagram.com/p/BZIJ4tLgJd1/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21819536_827534090740488_151863467991629824_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=-c2UeV25kIEAX_w01D6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYwNTU3Njc0NjM3ODIzNzgxMw%3D%3D.2-ccb7-4&oh=00_AT-k9s6rQxE6rLRUS4ir5vf4j71IpDxlrEE3-3ptzQYItQ&oe=627FDE20&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4158, 8316, 12474, 16632, 20790, 25030, 722332, 37422, 37422]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21819536_827534090740488_151863467991629824_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=-c2UeV25kIEAX_w01D6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYwNTU3Njc0NjM3ODIzNzgxMw%3D%3D.2-ccb7-4&oh=00_AT-k9s6rQxE6rLRUS4ir5vf4j71IpDxlrEE3-3ptzQYItQ&oe=627FDE20&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4158, 8316, 12474, 16632, 20790, 25030, 722332, 37422, 37422]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21819536_827534090740488_151863467991629824_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=-c2UeV25kIEAX_w01D6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYwNTU3Njc0NjM3ODIzNzgxMw%3D%3D.2-ccb7-4&oh=00_AT-LiS9yZD4zR69UAtbxKhbGZDBAv3gBLJwOX0ynRiNwDQ&oe=627FDE20&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10767, 21535, 32303, 43070, 53838, 60245, 76664, 87132, 96909]}}",Push me to the edge. All my friends are dead. 📸 @alexandrashipppp,,1080.0,1349.0
214,1505605926,1605461332839334007_38847721,1,False,False,,450,278178,https://www.instagram.com/p/BZHvpN8g4B3/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21690092_127915577940142_339562545373249536_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-pXvWAtLzS0AX8Rz55J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYwNTQ2MTMzMjgzOTMzNDAwNw%3D%3D.2-ccb7-4&oh=00_AT911RVaKkxJlS7xPi8GhSAtzp4daafB_GDzLpO2p61epQ&oe=627F0855&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3772, 7545, 11317, 15090, 18862, 22709, 655371, 33953, 33953]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21690092_127915577940142_339562545373249536_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-pXvWAtLzS0AX8Rz55J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYwNTQ2MTMzMjgzOTMzNDAwNw%3D%3D.2-ccb7-4&oh=00_AT911RVaKkxJlS7xPi8GhSAtzp4daafB_GDzLpO2p61epQ&oe=627F0855&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3772, 7545, 11317, 15090, 18862, 22709, 655371, 33953, 33953]}, 'standard_resolution': {'width': 1080, 'height': 809, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21690092_127915577940142_339562545373249536_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-pXvWAtLzS0AX8Rz55J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYwNTQ2MTMzMjgzOTMzNDAwNw%3D%3D.2-ccb7-4&oh=00_AT_RL7-DuQMcYaeaLksnlmwVWW0fVZSEoQJaDRMysPaDSg&oe=627F0855&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15303, 30607, 45910, 61214, 76517, 85623, 108959, 123837, 137732]}}",Late afternoons in Montreal,,1080.0,809.0
215,1504801881,1598716515744518022_38847721,1,False,False,1.7896468435015968e+16,1059,433397,https://www.instagram.com/p/BYvyDNhgI-G/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21436179_1513946801999966_3826741416067858432_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=S3tbTJudRZUAX-Txvbc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5ODcxNjUxNTc0NDUxODAyMg%3D%3D.2-ccb7-4&oh=00_AT-SGdNDqQAwOhO0_gudQmBs1B59cCT42kDxO6CWMAUbfw&oe=62806813&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5789, 11578, 17368, 23157, 28946, 34850, 1005715, 52104, 52104]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21436179_1513946801999966_3826741416067858432_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=S3tbTJudRZUAX-Txvbc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5ODcxNjUxNTc0NDUxODAyMg%3D%3D.2-ccb7-4&oh=00_AT-SGdNDqQAwOhO0_gudQmBs1B59cCT42kDxO6CWMAUbfw&oe=62806813&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5789, 11578, 17368, 23157, 28946, 34850, 1005715, 52104, 52104]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21436179_1513946801999966_3826741416067858432_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=S3tbTJudRZUAX-Txvbc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5ODcxNjUxNTc0NDUxODAyMg%3D%3D.2-ccb7-4&oh=00_AT8NV3I3SVlBJJnNBLLHeo-_aKKDfwzYXjqng4oyoWqW4w&oe=62806813&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23822, 47644, 71466, 95288, 119110, 133283, 169608, 192768, 214398]}}",Mickey Mouse Club 🐭🐺,,1080.0,1350.0
216,1504540539,1596524215413062792_38847721,1,False,False,,2313,734614,https://www.instagram.com/p/BYn_lCvATyI/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21371925_1987775778146563_3348467520276267008_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=9j-Ml14S8aUAX98878b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5NjUyNDIxNTQxMzA2Mjc5Mg%3D%3D.2-ccb7-4&oh=00_AT_N9fSE6oRH_moIwD9u0GYlJp0wlgqOT6423UW7FBLYNQ&oe=628095E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3853, 7706, 11559, 15412, 19266, 23195, 669378, 34679, 34679]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21371925_1987775778146563_3348467520276267008_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=9j-Ml14S8aUAX98878b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5NjUyNDIxNTQxMzA2Mjc5Mg%3D%3D.2-ccb7-4&oh=00_AT_N9fSE6oRH_moIwD9u0GYlJp0wlgqOT6423UW7FBLYNQ&oe=628095E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3853, 7706, 11559, 15412, 19266, 23195, 669378, 34679, 34679]}, 'standard_resolution': {'width': 1080, 'height': 809, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21371925_1987775778146563_3348467520276267008_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=9j-Ml14S8aUAX98878b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5NjUyNDIxNTQxMzA2Mjc5Mg%3D%3D.2-ccb7-4&oh=00_AT8PLLYOk3aAmlo-1-zW1UUfipkV70jWNi8K82A_-_jnmg&oe=628095E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16099, 32199, 48299, 64398, 80498, 90077, 114626, 130278, 144897]}}",Chillin',,1080.0,809.0
217,1504381715,1595191907028549016_38847721,1,False,False,1.788297260812338e+16,2681,700623,https://www.instagram.com/p/BYjQpZ3A72Y/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21227801_1722388694723323_8176431659185340416_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=dNgS1XgRDnUAX8lnlSL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5NTE5MTkwNzAyODU0OTAxNg%3D%3D.2-ccb7-4&oh=00_AT-qkTrbyS-dV0IcuGVvPsRikb-1ty51Hs66UL1r9U2wkA&oe=6280B142&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5639, 11279, 16918, 22558, 28197, 33948, 979686, 50756, 50756]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21227801_1722388694723323_8176431659185340416_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=dNgS1XgRDnUAX8lnlSL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5NTE5MTkwNzAyODU0OTAxNg%3D%3D.2-ccb7-4&oh=00_AT-qkTrbyS-dV0IcuGVvPsRikb-1ty51Hs66UL1r9U2wkA&oe=6280B142&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5639, 11279, 16918, 22558, 28197, 33948, 979686, 50756, 50756]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21227801_1722388694723323_8176431659185340416_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=dNgS1XgRDnUAX8lnlSL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5NTE5MTkwNzAyODU0OTAxNg%3D%3D.2-ccb7-4&oh=00_AT9ErW8o6AE85Z6D8tDiAWK4KrRf-7DQtd6CqcEBv4crgQ&oe=6280B142&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22370, 44740, 67111, 89481, 111851, 125161, 159272, 181021, 201333]}}",Meet the newest addition to the krew @porkybasquiat 🐶,,1080.0,1350.0
218,1503783141,1590170707118216735_38847721,1,False,False,1.7883503104113716e+16,8735,1245622,https://www.instagram.com/p/BYRa9VCA1Yf/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21147269_1956050051340911_4123008011037835264_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=xGTMFzMqUmAAX81CXb5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5MDE3MDcwNzExODIxNjczNQ%3D%3D.2-ccb7-4&oh=00_AT_BBvjbjJEWp-ffmrkMUXYa3dUv3NbyBxEqliHRn4O-AA&oe=627F5E78&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4867, 9734, 14601, 19468, 24336, 29299, 845531, 43805, 43805]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21147269_1956050051340911_4123008011037835264_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=xGTMFzMqUmAAX81CXb5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5MDE3MDcwNzExODIxNjczNQ%3D%3D.2-ccb7-4&oh=00_AT_BBvjbjJEWp-ffmrkMUXYa3dUv3NbyBxEqliHRn4O-AA&oe=627F5E78&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4867, 9734, 14601, 19468, 24336, 29299, 845531, 43805, 43805]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21147269_1956050051340911_4123008011037835264_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=xGTMFzMqUmAAX81CXb5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5MDE3MDcwNzExODIxNjczNQ%3D%3D.2-ccb7-4&oh=00_AT_M_FrDJywEGdHDXLa1Yk6GM0sG8cvoBlvGcmYSpzlRMw&oe=627F5E78&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15715, 31430, 47145, 62860, 78575, 87925, 111888, 127166, 141435]}}","In honour of the Thrones finale out tomorrow night, and of 6 mill followers on instaaaa... here's da reel roadmans of westeros",,1080.0,1350.0
219,1503456188,1587428023899022535_38847721,1,False,False,1.789771209103698e+16,1608,104589,https://www.instagram.com/p/BYHrWCPAGTH/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20968981_319608778499846_7143319658869817344_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0ZyVdoRYsPMAX9omI7c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4NzQyODAyMzg5OTAyMjUzNQ%3D%3D.2-ccb7-4&oh=00_AT-vLCI5-vtGjjYWi-z7RKYyglg-vzvq5kS5I6ZYRlMrkA&oe=627F1F86&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3720, 7441, 11161, 14882, 18602, 22396, 646337, 33485, 33485]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20968981_319608778499846_7143319658869817344_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0ZyVdoRYsPMAX9omI7c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4NzQyODAyMzg5OTAyMjUzNQ%3D%3D.2-ccb7-4&oh=00_AT-vLCI5-vtGjjYWi-z7RKYyglg-vzvq5kS5I6ZYRlMrkA&oe=627F1F86&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3720, 7441, 11161, 14882, 18602, 22396, 646337, 33485, 33485]}, 'standard_resolution': {'width': 570, 'height': 570, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20968981_319608778499846_7143319658869817344_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0ZyVdoRYsPMAX9omI7c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4NzQyODAyMzg5OTAyMjUzNQ%3D%3D.2-ccb7-4&oh=00_AT-foQp5RdAx2PPnzry9szENhmLsNX_3cI2rmqJY2HWQUw&oe=627F1F86&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4788, 9576, 14364, 19152, 23940, 28822, 831776, 43093, 43093]}}",Life mantra 🤙,,570.0,570.0
