,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
849,1483239041,1417834305011178824_383357411,1,False,False,,538,1080.0,1080.0,196736,https://www.instagram.com/p/BOtKMnUjd1I/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15803775_144416512714464_4391764468598571008_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=kQ_XJx88OJYAX88v1h7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNzgzNDMwNTAxMTE3ODgyNA%3D%3D.2-ccb7-4&oh=00_AT9rfwC4nowkbtZH2e7OEiFO1PJFd6O1eKlTJvg7Etmq4Q&oe=62804B51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4485, 8971, 13457, 17943, 22428, 27003, 779269, 40372, 40372]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15803775_144416512714464_4391764468598571008_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=kQ_XJx88OJYAX88v1h7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNzgzNDMwNTAxMTE3ODgyNA%3D%3D.2-ccb7-4&oh=00_AT9rfwC4nowkbtZH2e7OEiFO1PJFd6O1eKlTJvg7Etmq4Q&oe=62804B51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4485, 8971, 13457, 17943, 22428, 27003, 779269, 40372, 40372]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15803775_144416512714464_4391764468598571008_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=kQ_XJx88OJYAX88v1h7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNzgzNDMwNTAxMTE3ODgyNA%3D%3D.2-ccb7-4&oh=00_AT9ePvCSqKjPE2yv84GUY0wmL-82rjqUMIvc2ICM_BNAzg&oe=62804B51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16685, 33370, 50055, 66740, 83426, 93353, 118795, 135017, 150167]}}","One of the most important things in life is being grateful...you taught me with dedication and commitment....thank you Antonello @antonellocoghe 
#gvlifestyle",
850,1483221447,1417686715019984569_383357411,1,False,False,1.7847444346136194e+16,1939,1080.0,1080.0,417548,https://www.instagram.com/p/BOsoo5bjn65/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15803149_1761627700825084_6413204480162004992_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=6EklQn-pgSMAX86ubLj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNzY4NjcxNTAxOTk4NDU2OQ%3D%3D.2-ccb7-4&oh=00_AT_iXT9Q3t-esOk3qUgaRB1p02D8KlyzQn6t3iQ4PJnQ4g&oe=627F58C8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4088, 8176, 12265, 16353, 20441, 24610, 710225, 36795, 36795]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15803149_1761627700825084_6413204480162004992_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=6EklQn-pgSMAX86ubLj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNzY4NjcxNTAxOTk4NDU2OQ%3D%3D.2-ccb7-4&oh=00_AT_iXT9Q3t-esOk3qUgaRB1p02D8KlyzQn6t3iQ4PJnQ4g&oe=627F58C8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4088, 8176, 12265, 16353, 20441, 24610, 710225, 36795, 36795]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15803149_1761627700825084_6413204480162004992_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=6EklQn-pgSMAX86ubLj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNzY4NjcxNTAxOTk4NDU2OQ%3D%3D.2-ccb7-4&oh=00_AT9cEhD_kBudMIYOnF3tycRc3aASrYvyhXAPkwC-GbQZtw&oe=627F58C8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13357, 26714, 40072, 53429, 66786, 74734, 95102, 108088, 120216]}}","Happy new year!!! @jogiorgiajo 
@ultimagstaad 
#gvlifestyle",
851,1483151685,1417101504720926171_383357411,1,False,False,1.7847407893139232e+16,1365,1080.0,1080.0,278809,https://www.instagram.com/p/BOqjk93j_Xb/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15624635_1234056106660895_4020858102302638080_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=InHwQ6tYCWsAX-SVcBz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNzEwMTUwNDcyMDkyNjE3MQ%3D%3D.2-ccb7-4&oh=00_AT-5uNH7Bih9U_RmYYdxOvkNCZQIA2Z-XiT3Yt0qoaCEiQ&oe=627F9B12&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4288, 8576, 12865, 17153, 21441, 25814, 744962, 38595, 38595]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15624635_1234056106660895_4020858102302638080_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=InHwQ6tYCWsAX-SVcBz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNzEwMTUwNDcyMDkyNjE3MQ%3D%3D.2-ccb7-4&oh=00_AT-5uNH7Bih9U_RmYYdxOvkNCZQIA2Z-XiT3Yt0qoaCEiQ&oe=627F9B12&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4288, 8576, 12865, 17153, 21441, 25814, 744962, 38595, 38595]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15624635_1234056106660895_4020858102302638080_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=InHwQ6tYCWsAX-SVcBz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNzEwMTUwNDcyMDkyNjE3MQ%3D%3D.2-ccb7-4&oh=00_AT9uRtlt7jHB2taKb9uYnfB7kMRqxavmwcwz2JobqNN3Cw&oe=627F9B12&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14977, 29955, 44933, 59911, 74888, 83800, 106639, 121200, 134800]}}","In my suite in Gstaad, see  you tomorrow...
@ultimagstaad 
@manimusicmanager 
@momosworld1 
@lalouaac 
@maxhervegeorge",
852,1483105930,1416717686688149852_383357411,1,False,False,1.7846277025177706e+16,1576,1067.0,1067.0,281710,https://www.instagram.com/p/BOpMTreD3Fc/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15624132_1235671976519773_9056226284949995520_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=vNdvJE4ExP0AX_1ZKD6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNjcxNzY4NjY4ODE0OTg1Mg%3D%3D.2-ccb7-4&oh=00_AT87WGfGiNQv-p7ZR4uIZPDKt4TY4bpLDNM3ovxzGXidnw&oe=6280B5D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4640, 9281, 13921, 18562, 23202, 27934, 806147, 41765, 41765]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15624132_1235671976519773_9056226284949995520_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=vNdvJE4ExP0AX_1ZKD6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNjcxNzY4NjY4ODE0OTg1Mg%3D%3D.2-ccb7-4&oh=00_AT87WGfGiNQv-p7ZR4uIZPDKt4TY4bpLDNM3ovxzGXidnw&oe=6280B5D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4640, 9281, 13921, 18562, 23202, 27934, 806147, 41765, 41765]}, 'standard_resolution': {'width': 1067, 'height': 1067, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15624132_1235671976519773_9056226284949995520_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=vNdvJE4ExP0AX_1ZKD6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNjcxNzY4NjY4ODE0OTg1Mg%3D%3D.2-ccb7-4&oh=00_AT_8uA-yhGnUVTZLdnW7sTRp3le5hOZYm6-BwvbZE8yQVQ&oe=6280B5D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17831, 35662, 53493, 71324, 89156, 99765, 126955, 144291, 160481]}}","Towards Gstaad
#gvlifestyle",
853,1482955108,1415452501419665441_383357411,1,False,False,1.785957041507749e+16,1446,1080.0,1080.0,227875,https://www.instagram.com/p/BOksoz3jqgh/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15802099_681853435316643_7873129151870271488_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=muHBQ7Zwp-gAX-3F4oN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNTQ1MjUwMTQxOTY2NTQ0MQ%3D%3D.2-ccb7-4&oh=00_AT-d9TiBLNoQC5xOWpob77OgdgOrPN8NuddDhut9iks2BQ&oe=627FDD07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4121, 8243, 12365, 16487, 20608, 24812, 716038, 37096, 37096]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15802099_681853435316643_7873129151870271488_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=muHBQ7Zwp-gAX-3F4oN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNTQ1MjUwMTQxOTY2NTQ0MQ%3D%3D.2-ccb7-4&oh=00_AT-d9TiBLNoQC5xOWpob77OgdgOrPN8NuddDhut9iks2BQ&oe=627FDD07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4121, 8243, 12365, 16487, 20608, 24812, 716038, 37096, 37096]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15802099_681853435316643_7873129151870271488_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=muHBQ7Zwp-gAX-3F4oN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNTQ1MjUwMTQxOTY2NTQ0MQ%3D%3D.2-ccb7-4&oh=00_AT8R9PhjB-xsnmFpuNv2ap4ogf0i3zg_e1Qm3JxqT-rLsQ&oe=627FDD07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13621, 27242, 40863, 54484, 68105, 76209, 96979, 110221, 122589]}}","Enjoy!
#gvlifestyle",
854,1482934779,1415281966588989881_383357411,2,False,False,1.7846142127193482e+16,1958,1080.0,607.0,106991,https://www.instagram.com/p/BOkF3M7jZG5/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15034994_1625623407740588_8559467605830664192_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=xNRI99iQJOkAX8Bj-MB&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8vWfuoxukWqMfko9rtJTUMcbo6-p_C7XWqPCRFoSrWiw&oe=627B8022&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15034994_1625623407740588_8559467605830664192_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=xNRI99iQJOkAX8Bj-MB&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8vWfuoxukWqMfko9rtJTUMcbo6-p_C7XWqPCRFoSrWiw&oe=627B8022&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15034994_1625623407740588_8559467605830664192_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=xNRI99iQJOkAX8Bj-MB&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9zD3ZrO-T9bKIFqXchoj2GyJ0E5BrM4lgnc3S2IjDzgw&oe=627B8022&_nc_sid=1527a3'}}","I wait for you the 31 for the Great Gatsby party in Gstaad  @ultimagstaad @maxhervegeorge @manimusicmanager @momosworld1 @lalouaac @raffaellazardo 
#gvlifestyle",
855,1482761021,1413824379066739197_383357411,2,False,False,1.7857686073108896e+16,5988,640.0,368.0,337897,https://www.instagram.com/p/BOe6cgxD2n9/,"{'low_resolution': {'width': 480, 'height': 276, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15535275_1916829248545045_6648034827842879488_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=qBz7yVzAsz8AX8j2f_J&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-iQwzHkqOMefToW9eSYPB_H1W09uzndK3e4UEUWQsJpQ&oe=627B2C99&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 276, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15535275_1916829248545045_6648034827842879488_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=qBz7yVzAsz8AX8j2f_J&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-iQwzHkqOMefToW9eSYPB_H1W09uzndK3e4UEUWQsJpQ&oe=627B2C99&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 368, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15535275_1916829248545045_6648034827842879488_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=qBz7yVzAsz8AX8j2f_J&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-MW5RJdmXMtQ8imKGgoTy_rVYmB0x_qNZJbFbMl0LXjA&oe=627B2C99&_nc_sid=1527a3'}}","This is the TV advertising commercial we did for Bank of Georgia ...
Enjoy 2017 @bankofgeorgia #orangesanta #bankofgeorgia #gvlifestyle
@jogiorgiajo",
856,1482707246,1413373284515115064_383357411,1,False,False,1.7846946718138772e+16,1042,1080.0,1349.0,256766,https://www.instagram.com/p/BOdT4OOjPA4/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15538333_249649982134017_770024414254202880_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=geEtdiJrCCYAX_Qlvg9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxMzM3MzI4NDUxNTExNTA2NA%3D%3D.2-ccb7-4&oh=00_AT-tgWqaJMoGUpXvk5gxYJfKRB9_qKL8BACT9XEWyZw75g&oe=627EF977&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5385, 10771, 16156, 21542, 26927, 32419, 935562, 48470, 48470]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15538333_249649982134017_770024414254202880_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=geEtdiJrCCYAX_Qlvg9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxMzM3MzI4NDUxNTExNTA2NA%3D%3D.2-ccb7-4&oh=00_AT-tgWqaJMoGUpXvk5gxYJfKRB9_qKL8BACT9XEWyZw75g&oe=627EF977&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5385, 10771, 16156, 21542, 26927, 32419, 935562, 48470, 48470]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15538333_249649982134017_770024414254202880_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=geEtdiJrCCYAX_Qlvg9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxMzM3MzI4NDUxNTExNTA2NA%3D%3D.2-ccb7-4&oh=00_AT8oH_wgjQegDM48Rla07kd8EF8TZsOeK-PlaCDOFuuDmA&oe=627EF977&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20020, 40041, 60062, 80083, 100104, 112016, 142545, 162009, 180188]}}","This christmas cake is a present of my lovely friend Dome @domenicozambelli 
#gvlifestyle #merrychristmas",
857,1482677369,1413122654097822290_383357411,2,False,False,1.786761514601157e+16,2588,720.0,899.0,167318,https://www.instagram.com/p/BOca5EdjtJS/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15535579_1309948752398910_5963243451167277056_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AtssyskZi4oAX9-8W_g&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_fpcsAlL4NIEZhhSJIuueLeKSr_7Du-qoRfqPe9W6pbQ&oe=627B03A1&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15535579_1309948752398910_5963243451167277056_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AtssyskZi4oAX9-8W_g&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_fpcsAlL4NIEZhhSJIuueLeKSr_7Du-qoRfqPe9W6pbQ&oe=627B03A1&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15535579_1309948752398910_5963243451167277056_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AtssyskZi4oAX9-8W_g&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_WYPseSRy1TYqi8v3WNL981m2GZVes5nWwmC5vu3oALg&oe=627B03A1&_nc_sid=1527a3'}}","Merry Christmas ...
My traditional Christmas lunch
#gvlifestyle #merrychristmas #sinatra",
858,1482604059,1412507685312304543_383357411,1,False,False,1.7868754072028572e+16,3424,1046.0,1046.0,373407,https://www.instagram.com/p/BOaPEGJjJWf/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15623594_356814484697760_2182768256035586048_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=fOOi7tuiLLQAX_kJ8Ho&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxMjUwNzY4NTMxMjMwNDU0Mw%3D%3D.2-ccb7-4&oh=00_AT9t6C0crO7PXrI7WbDSSx3sQEZMABocdMV9KKsZ6nS3zQ&oe=627FF5C2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3370, 6740, 10110, 13480, 16850, 20286, 585427, 30330, 30330]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15623594_356814484697760_2182768256035586048_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=fOOi7tuiLLQAX_kJ8Ho&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxMjUwNzY4NTMxMjMwNDU0Mw%3D%3D.2-ccb7-4&oh=00_AT9t6C0crO7PXrI7WbDSSx3sQEZMABocdMV9KKsZ6nS3zQ&oe=627FF5C2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3370, 6740, 10110, 13480, 16850, 20286, 585427, 30330, 30330]}, 'standard_resolution': {'width': 1046, 'height': 1046, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15623594_356814484697760_2182768256035586048_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=fOOi7tuiLLQAX_kJ8Ho&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxMjUwNzY4NTMxMjMwNDU0Mw%3D%3D.2-ccb7-4&oh=00_AT9OxhIDqYRXrLm9lQRKXf9Vm6PdGj8_w-3pYwY54B3Pww&oe=627FF5C2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8080, 16160, 24240, 32320, 40400, 45208, 57529, 65384, 72721]}}","I wish you a merry christmas..
#gvlifestyle #merrychristmas",
859,1482591754,1412404467173491438_383357411,1,False,False,1.78676139070228e+16,982,1080.0,1278.0,247291,https://www.instagram.com/p/BOZ3mExDQLu/,"{'low_resolution': {'width': 480, 'height': 568, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15625289_338945526477841_6333184081181802496_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=PJmy9YgdS5QAX8czw5n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxMjQwNDQ2NzE3MzQ5MTQzOA%3D%3D.2-ccb7-4&oh=00_AT8TvT0gvYM-f2rG4io8RlQZomgULuvjZMCQSnCc7nGVkA&oe=62809F3C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5258, 10516, 15774, 21032, 26290, 31651, 913410, 47322, 47322]}, 'thumbnail': {'width': 480, 'height': 568, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15625289_338945526477841_6333184081181802496_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=PJmy9YgdS5QAX8czw5n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxMjQwNDQ2NzE3MzQ5MTQzOA%3D%3D.2-ccb7-4&oh=00_AT8TvT0gvYM-f2rG4io8RlQZomgULuvjZMCQSnCc7nGVkA&oe=62809F3C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5258, 10516, 15774, 21032, 26290, 31651, 913410, 47322, 47322]}, 'standard_resolution': {'width': 1080, 'height': 1278, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15625289_338945526477841_6333184081181802496_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=PJmy9YgdS5QAX8czw5n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxMjQwNDQ2NzE3MzQ5MTQzOA%3D%3D.2-ccb7-4&oh=00_AT8SQFIEejGOpP7hSvhPWYLH22goYFSbdZMvtdFDyGVPqg&oe=62809F3C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20136, 40273, 60410, 80547, 100684, 112665, 143371, 162948, 181232]}}","As my tradition wants, the 24 before leaving towards Cortina i step by my friends of Barrow...
#gvlifestyle",
