,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,title,original_width,original_height
418,1461032456,1231551967255459251_220713196,1,False,False,212,95746,https://www.instagram.com/p/BEXWf06sfWz/,"{'low_resolution': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12930990_1167928969887047_608228157_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=nr2wQwQlwbYAX_M9xPV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIzMTU1MTk2NzI1NTQ1OTI1MQ%3D%3D.2-ccb7-4&oh=00_AT-AipXUkL7QNYnjP0CLkla0mmXCchNZvcay8oTPBHk2lA&oe=627EE19A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2777, 5555, 8333, 11110, 13888, 16721, 482544, 24999, 24999]}, 'thumbnail': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12930990_1167928969887047_608228157_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=nr2wQwQlwbYAX_M9xPV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIzMTU1MTk2NzI1NTQ1OTI1MQ%3D%3D.2-ccb7-4&oh=00_AT-AipXUkL7QNYnjP0CLkla0mmXCchNZvcay8oTPBHk2lA&oe=627EE19A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2777, 5555, 8333, 11110, 13888, 16721, 482544, 24999, 24999]}, 'standard_resolution': {'width': 1080, 'height': 722, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12930990_1167928969887047_608228157_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=nr2wQwQlwbYAX_M9xPV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIzMTU1MTk2NzI1NTQ1OTI1MQ%3D%3D.2-ccb7-4&oh=00_AT_Uc6KhR6mz40voNXwA0Hw4EtHZ9hQoT_odc2bTZQf3Ww&oe=627EE19A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8380, 16761, 25142, 33522, 41903, 46889, 59669, 67816, 75426]}}",👑,,1080.0,722.0
419,1460884403,1230310004095055379_220713196,1,False,False,66,51306,https://www.instagram.com/p/BES8G4lsfYT/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12964997_1701656570089197_1742250131_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=7U99-jH37SYAX8JcSuw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIzMDMxMDAwNDA5NTA1NTM3OQ%3D%3D.2-ccb7-4&oh=00_AT_aQDuCOXqsbRs_JGKRMdtZL3Ih-V0JHURAdUTnjZI9eQ&oe=627F0A69&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5925, 11850, 17775, 23700, 29626, 35667, 1029319, 53327, 53327]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12964997_1701656570089197_1742250131_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=7U99-jH37SYAX8JcSuw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIzMDMxMDAwNDA5NTA1NTM3OQ%3D%3D.2-ccb7-4&oh=00_AT_aQDuCOXqsbRs_JGKRMdtZL3Ih-V0JHURAdUTnjZI9eQ&oe=627F0A69&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5925, 11850, 17775, 23700, 29626, 35667, 1029319, 53327, 53327]}, 'standard_resolution': {'width': 960, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12964997_1701656570089197_1742250131_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=7U99-jH37SYAX8JcSuw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIzMDMxMDAwNDA5NTA1NTM3OQ%3D%3D.2-ccb7-4&oh=00_AT-tLyXpvDPx8otz08mF5I5tx6Z_fNywC51zPTH6UtyoiA&oe=627F0A69&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28137, 56275, 84413, 112550, 140688, 157429, 200335, 227691, 253239]}}","-
장인의 사포결이 느껴지는 귀한 유기.
이 안에 가지런히 담겨있는 참 좋은 향기.
거기에 마음과 센스가 더해진 특별한 라벨까지.
파리에서 얻게된 특별한 선물🌹.
훌륭해요 멋져요. 최고👍🏻",,960.0,960.0
420,1460804856,1229642720947074442_220713196,1,False,False,417,70154,https://www.instagram.com/p/BEQkYousfWK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12940062_1186143754729775_505271821_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=gsJbNKmBis4AX9Al0Pi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyOTY0MjcyMDk0NzA3NDQ0Mg%3D%3D.2-ccb7-4&oh=00_AT8O5nDXPiaF-epbzqTL9Z7ZdXmvV0fRMgRhgr0110Xfvg&oe=627FFF90&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2092, 4185, 6278, 8370, 10463, 12597, 363549, 18834, 18834]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12940062_1186143754729775_505271821_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=gsJbNKmBis4AX9Al0Pi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyOTY0MjcyMDk0NzA3NDQ0Mg%3D%3D.2-ccb7-4&oh=00_AT8O5nDXPiaF-epbzqTL9Z7ZdXmvV0fRMgRhgr0110Xfvg&oe=627FFF90&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2092, 4185, 6278, 8370, 10463, 12597, 363549, 18834, 18834]}, 'standard_resolution': {'width': 540, 'height': 540, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12940062_1186143754729775_505271821_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=gsJbNKmBis4AX9Al0Pi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyOTY0MjcyMDk0NzA3NDQ0Mg%3D%3D.2-ccb7-4&oh=00_AT-cQbzTzqnIeDOQIVEaeTrD5US_Ncu1wxQSYS5H7M68Yg&oe=627FFF90&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2487, 4975, 7463, 9950, 12438, 14975, 432160, 22389, 22389]}}",🙏🏻,,540.0,540.0
421,1460364912,1225952199305196919_220713196,1,False,False,906,149865,https://www.instagram.com/p/BEDdQenMfV3/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12677544_1023045661118426_645240823_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=2RoeL74sCfkAX9ibGC0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyNTk1MjE5OTMwNTE5NjkxOQ%3D%3D.2-ccb7-4&oh=00_AT8n-_iKdfHskl7eJSiePaR6TVJ4aAZKDpMqjEUKmEuxOQ&oe=628005A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6055, 12110, 18166, 24221, 30277, 36451, 1051938, 54499, 54499]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12677544_1023045661118426_645240823_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=2RoeL74sCfkAX9ibGC0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyNTk1MjE5OTMwNTE5NjkxOQ%3D%3D.2-ccb7-4&oh=00_AT8n-_iKdfHskl7eJSiePaR6TVJ4aAZKDpMqjEUKmEuxOQ&oe=628005A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6055, 12110, 18166, 24221, 30277, 36451, 1051938, 54499, 54499]}, 'standard_resolution': {'width': 899, 'height': 1124, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12677544_1023045661118426_645240823_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=2RoeL74sCfkAX9ibGC0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyNTk1MjE5OTMwNTE5NjkxOQ%3D%3D.2-ccb7-4&oh=00_AT-VxT8_Fd7C2RHrRF1_x8QexQnrNNbRKQL7Px8-GqdZdQ&oe=628005A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21181, 42362, 63543, 84724, 105906, 118508, 150806, 171398, 190631]}}",☀️,,899.0,1124.0
422,1460276995,1225214696017229278_220713196,1,False,False,693,130160,https://www.instagram.com/p/BEA1kZJsfXe/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12724923_552440448251268_2078115415_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=orP0a858P9EAX8AQpP_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyNTIxNDY5NjAxNzIyOTI3OA%3D%3D.2-ccb7-4&oh=00_AT-ORPf91knxSJNmZ8VUpX2wpR5-rTGpH2Q1WDMXhEt-yg&oe=6280C5C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5186, 10373, 15560, 20747, 25933, 31222, 901042, 46681, 46681]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12724923_552440448251268_2078115415_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=orP0a858P9EAX8AQpP_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyNTIxNDY5NjAxNzIyOTI3OA%3D%3D.2-ccb7-4&oh=00_AT-ORPf91knxSJNmZ8VUpX2wpR5-rTGpH2Q1WDMXhEt-yg&oe=6280C5C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5186, 10373, 15560, 20747, 25933, 31222, 901042, 46681, 46681]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12724923_552440448251268_2078115415_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=orP0a858P9EAX8AQpP_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyNTIxNDY5NjAxNzIyOTI3OA%3D%3D.2-ccb7-4&oh=00_AT-JcTCugqr__hLcO1VI-_c58LW8htqSz-QVPvz4750PuQ&oe=6280C5C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18295, 36590, 54885, 73180, 91475, 102360, 130257, 148043, 164655]}}","🌹
부담스런사진하나  #주일",,1080.0,1349.0
423,1460214852,1224693403580757579_220713196,1,False,False,682,134126,https://www.instagram.com/p/BD-_ClvMfZL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12445843_262978684043196_390319179_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=GAlz6tNvCSAAX8WTYxE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyNDY5MzQwMzU4MDc1NzU3OQ%3D%3D.2-ccb7-4&oh=00_AT8EfVbO_Hze48Uh8wJma3Zr52LQxLMZkRfgVnErv3CdUw&oe=627F8119&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5160, 10320, 15481, 20641, 25801, 31063, 896452, 46443, 46443]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12445843_262978684043196_390319179_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=GAlz6tNvCSAAX8WTYxE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyNDY5MzQwMzU4MDc1NzU3OQ%3D%3D.2-ccb7-4&oh=00_AT8EfVbO_Hze48Uh8wJma3Zr52LQxLMZkRfgVnErv3CdUw&oe=627F8119&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5160, 10320, 15481, 20641, 25801, 31063, 896452, 46443, 46443]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12445843_262978684043196_390319179_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=GAlz6tNvCSAAX8WTYxE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyNDY5MzQwMzU4MDc1NzU3OQ%3D%3D.2-ccb7-4&oh=00_AT_igFUDfg9U_Pk7qJktzmavwru3EtgvupXeGqd76KWqpA&oe=627F8119&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18072, 36144, 54217, 72289, 90361, 101114, 128672, 146242, 162651]}}",잘자요😘,,1080.0,1349.0
424,1460213213,1224679653779829827_220713196,1,False,False,104,58864,https://www.instagram.com/p/BD-76gPMfRD/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12918537_1000181593369736_175006342_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=c-UcDB3sX-kAX9D-6B4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyNDY3OTY1Mzc3OTgyOTgyNw%3D%3D.2-ccb7-4&oh=00_AT-D6bi3eK9ZGLLy2KPrV5uoJ-iAa-K7vc2YecnKf5Vs-g&oe=627F035E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5306, 10613, 15919, 21226, 26532, 31943, 921837, 47759, 47759]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12918537_1000181593369736_175006342_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=c-UcDB3sX-kAX9D-6B4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyNDY3OTY1Mzc3OTgyOTgyNw%3D%3D.2-ccb7-4&oh=00_AT-D6bi3eK9ZGLLy2KPrV5uoJ-iAa-K7vc2YecnKf5Vs-g&oe=627F035E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5306, 10613, 15919, 21226, 26532, 31943, 921837, 47759, 47759]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12918537_1000181593369736_175006342_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=c-UcDB3sX-kAX9D-6B4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyNDY3OTY1Mzc3OTgyOTgyNw%3D%3D.2-ccb7-4&oh=00_AT-r7S2Xev5c15r3LLxTwkwDZCPYdHvEwAF-DYkiXLoadQ&oe=627F035E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19323, 38647, 57971, 77295, 96618, 108116, 137582, 156369, 173914]}}","-
만나서 반가웠고, 고마웠고, 해준게없어 더 미안해요.
선물들 너무 감사해요.
너무 고맙지만, 담부턴 이런거없이 선물(그대)들 얼굴만 보여주기.
당신들만으로도 나 기절직전😍
감사합니다!
정말 많이 사랑해요❤️
-
#오랜만에본몇몇나이먹은친구들놀랐어 #나도겠지 #쌤쌤
#나도너무보고싶었고#헤어지기싫었어요",,1080.0,1349.0
425,1460023428,1223087626860492127_220713196,1,False,False,509,99298,https://www.instagram.com/p/BD5R7doMfVf/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12599325_262823964054875_933376649_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=iw7ZYxgvSCgAX_vwp8t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyMzA4NzYyNjg2MDQ5MjEyNw%3D%3D.2-ccb7-4&oh=00_AT_tPUagLTCpsxtqtaVn1suFOjTknwS9RsxiLVapZ2353Q&oe=628079CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4636, 9273, 13910, 18546, 23183, 27911, 805484, 41730, 41730]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12599325_262823964054875_933376649_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=iw7ZYxgvSCgAX_vwp8t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyMzA4NzYyNjg2MDQ5MjEyNw%3D%3D.2-ccb7-4&oh=00_AT_tPUagLTCpsxtqtaVn1suFOjTknwS9RsxiLVapZ2353Q&oe=628079CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4636, 9273, 13910, 18546, 23183, 27911, 805484, 41730, 41730]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12599325_262823964054875_933376649_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=iw7ZYxgvSCgAX_vwp8t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyMzA4NzYyNjg2MDQ5MjEyNw%3D%3D.2-ccb7-4&oh=00_AT8hqbMxIbsD4tHyDiAFW_3Mj5n7byje5ErRsZrCuFPnXA&oe=628079CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13982, 27965, 41947, 55930, 69912, 78232, 99553, 113147, 125843]}}",,,1080.0,1349.0
426,1459870274,1221802878435456749_220713196,1,False,False,130,68621,https://www.instagram.com/p/BD0tz6asfbt/,"{'low_resolution': {'width': 480, 'height': 359, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12080434_1695466107392044_1434794116_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Eeok5ZbZVVcAX_M6Ouz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyMTgwMjg3ODQzNTQ1Njc0OQ%3D%3D.2-ccb7-4&oh=00_AT-RMTIID8saBKtRIv9q9PoUX0m-9snyN3SQ0e3JHg2uEg&oe=627F61D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3413, 6826, 10239, 13652, 17065, 20545, 592910, 30717, 30717]}, 'thumbnail': {'width': 480, 'height': 359, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12080434_1695466107392044_1434794116_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Eeok5ZbZVVcAX_M6Ouz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyMTgwMjg3ODQzNTQ1Njc0OQ%3D%3D.2-ccb7-4&oh=00_AT-RMTIID8saBKtRIv9q9PoUX0m-9snyN3SQ0e3JHg2uEg&oe=627F61D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3413, 6826, 10239, 13652, 17065, 20545, 592910, 30717, 30717]}, 'standard_resolution': {'width': 1080, 'height': 807, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12080434_1695466107392044_1434794116_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Eeok5ZbZVVcAX_M6Ouz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyMTgwMjg3ODQzNTQ1Njc0OQ%3D%3D.2-ccb7-4&oh=00_AT-xImETm9teYa8bAtzAnwgZ6yWbWSZ9RGOA4NJshd3IeA&oe=627F61D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12076, 24153, 36230, 48307, 60384, 67570, 85985, 97727, 108692]}}","-
오늘 나를 살려준 안마의자
#건강합시다",,1080.0,807.0
427,1459864293,1221752699946661168_220713196,2,False,False,1271,116599,https://www.instagram.com/p/BD0iZuDsfUw/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12965260_888043814640171_1084796809_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=pc8aCx1OT3wAX_4PG0J&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-ydxjnhKLB35QCQVA03BzaqrljnG9MhHevxiuB_A9g_g&oe=627AF86D&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12965260_888043814640171_1084796809_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=pc8aCx1OT3wAX_4PG0J&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-ydxjnhKLB35QCQVA03BzaqrljnG9MhHevxiuB_A9g_g&oe=627AF86D&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12965260_888043814640171_1084796809_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=pc8aCx1OT3wAX_4PG0J&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_46SYWznVBUhYjLduXBCeHWIKgq-kGQXzgt25ycwEoxQ&oe=627AF86D&_nc_sid=1527a3'}}",🌸,,640.0,799.0
428,1459694918,1220331882117462009_220713196,1,False,False,110,50921,https://www.instagram.com/p/BDvfWGVsff5/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12935117_489072047943608_2002608909_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=oa32OhY-tOwAX9HIpSH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyMDMzMTg4MjExNzQ2MjAwOQ%3D%3D.2-ccb7-4&oh=00_AT_ESkpsJ8UURonjLB7MPFmkbY7qKrZc74CNDmQhBQntaA&oe=62804E6F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3485, 6971, 10457, 13943, 17428, 20983, 605543, 31372, 31372]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12935117_489072047943608_2002608909_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=oa32OhY-tOwAX9HIpSH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyMDMzMTg4MjExNzQ2MjAwOQ%3D%3D.2-ccb7-4&oh=00_AT_ESkpsJ8UURonjLB7MPFmkbY7qKrZc74CNDmQhBQntaA&oe=62804E6F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3485, 6971, 10457, 13943, 17428, 20983, 605543, 31372, 31372]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12935117_489072047943608_2002608909_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=oa32OhY-tOwAX9HIpSH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyMDMzMTg4MjExNzQ2MjAwOQ%3D%3D.2-ccb7-4&oh=00_AT9UUw1_5jGOTrf3TASIZ8oQLMPXFw2yseOVAj5bLdPWkw&oe=62804E6F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9113, 18226, 27339, 36452, 45565, 50988, 64884, 73744, 82018]}}","-
지나고보면 그리 크지 않을수도 있겠어요. 그치만 참 감사한 일이에요. 정말 멋진걸 하고 있어요. 이걸 꼭 기억할게요. 

사랑하고 소중한 사람들이 있다는건 정말 감격스러운 사실이에요.",,1080.0,1080.0
