,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,next_max_id,title
928,1488985913,1466042559113878455_963986569,1,False,False,361,180472,https://www.instagram.com/p/BRYbfCpllu3/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17126691_1730533970590400_3940243803834679296_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=lI6sVSoUa1UAX-fqHmg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NjA0MjU1OTExMzg3ODQ1NQ%3D%3D.2-ccb7-4&oh=00_AT-cACGgkx_za5LaddjOVwgcb8oFjK4Utjm_qG7yIQCG2g&oe=627EEC04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4594, 9189, 13783, 18378, 22972, 27657, 798157, 41351, 41351]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17126691_1730533970590400_3940243803834679296_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=lI6sVSoUa1UAX-fqHmg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NjA0MjU1OTExMzg3ODQ1NQ%3D%3D.2-ccb7-4&oh=00_AT-cACGgkx_za5LaddjOVwgcb8oFjK4Utjm_qG7yIQCG2g&oe=627EEC04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4594, 9189, 13783, 18378, 22972, 27657, 798157, 41351, 41351]}, 'standard_resolution': {'width': 836, 'height': 836, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17126691_1730533970590400_3940243803834679296_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=lI6sVSoUa1UAX-fqHmg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NjA0MjU1OTExMzg3ODQ1NQ%3D%3D.2-ccb7-4&oh=00_AT_KgYxdWQmsUrVpqYJc6ATZ8-vWqln0-Q7BAzFKtM_Aow&oe=627EEC04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12900, 25801, 38702, 51603, 64504, 72180, 91852, 104394, 116108]}}",💪💪💪 @fcbayern,836.0,836.0,,
929,1488969853,1465907835326400516_963986569,1,False,False,578,266694,https://www.instagram.com/p/BRX82jWF4gE/,"{'low_resolution': {'width': 480, 'height': 408, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17076001_1693946037570343_2166631088946937856_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=NgFWd4u5MuYAX9C36Ia&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NTkwNzgzNTMyNjQwMDUxNg%3D%3D.2-ccb7-4&oh=00_AT9oq102QKgA-vYgs3M3qmdPOEEGVdAjJRUy5j3l5txD8Q&oe=628022A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3738, 7476, 11215, 14953, 18691, 22503, 649415, 33645, 33645]}, 'thumbnail': {'width': 480, 'height': 408, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17076001_1693946037570343_2166631088946937856_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=NgFWd4u5MuYAX9C36Ia&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NTkwNzgzNTMyNjQwMDUxNg%3D%3D.2-ccb7-4&oh=00_AT9oq102QKgA-vYgs3M3qmdPOEEGVdAjJRUy5j3l5txD8Q&oe=628022A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3738, 7476, 11215, 14953, 18691, 22503, 649415, 33645, 33645]}, 'standard_resolution': {'width': 975, 'height': 828, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17076001_1693946037570343_2166631088946937856_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=NgFWd4u5MuYAX9C36Ia&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NTkwNzgzNTMyNjQwMDUxNg%3D%3D.2-ccb7-4&oh=00_AT80yFTdf1crKsBmo9ifYFXSqZSRRPErRdCZFTtHqPNT9w&oe=628022A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11442, 22885, 34328, 45771, 57214, 64022, 81471, 92596, 102986]}}",Legend🏆,975.0,828.0,,
930,1488925421,1465535116075623077_963986569,1,False,False,792,250420,https://www.instagram.com/p/BRWoGxfjGKl/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17126096_773782076107499_4065823016867594240_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=zRxkg34yoO0AX981YO3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NTUzNTExNjA3NTYyMzA3Nw%3D%3D.2-ccb7-4&oh=00_AT_1hFPXqmE3oIuPJ5yMHBEGpF9XJL7WrtFL5fUcnrznSQ&oe=627FCF98&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3405, 6810, 10216, 13621, 17026, 20499, 591579, 30648, 30648]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17126096_773782076107499_4065823016867594240_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=zRxkg34yoO0AX981YO3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NTUzNTExNjA3NTYyMzA3Nw%3D%3D.2-ccb7-4&oh=00_AT_1hFPXqmE3oIuPJ5yMHBEGpF9XJL7WrtFL5fUcnrznSQ&oe=627FCF98&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3405, 6810, 10216, 13621, 17026, 20499, 591579, 30648, 30648]}, 'standard_resolution': {'width': 596, 'height': 596, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17126096_773782076107499_4065823016867594240_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=zRxkg34yoO0AX981YO3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NTUzNTExNjA3NTYyMzA3Nw%3D%3D.2-ccb7-4&oh=00_AT_O8IHXPR-P6NmDeJ7-TdAf18oJFS2fAcQIps45y04arw&oe=627FCF98&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4678, 9357, 14036, 18715, 23394, 28165, 812818, 42110, 42110]}}",We did show incredible power in these two games! Such form allows us to dream about great things! @fcbayern 💪💪💪,596.0,596.0,,
931,1488910394,1465409058400239668_963986569,1,False,False,474,192242,https://www.instagram.com/p/BRWLcZIlgA0/,"{'low_resolution': {'width': 480, 'height': 417, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17126589_1826776017584259_5505606426556366848_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_cactyjoNLsAX9vYk6J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NTQwOTA1ODQwMDIzOTY2OA%3D%3D.2-ccb7-4&oh=00_AT93JkG_8CtgjLnDTaYvpWshBPFA8X4wr0A2CFG_lSrBIA&oe=627F1E89&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3651, 7303, 10955, 14607, 18258, 21982, 634379, 32866, 32866]}, 'thumbnail': {'width': 480, 'height': 417, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17126589_1826776017584259_5505606426556366848_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_cactyjoNLsAX9vYk6J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NTQwOTA1ODQwMDIzOTY2OA%3D%3D.2-ccb7-4&oh=00_AT93JkG_8CtgjLnDTaYvpWshBPFA8X4wr0A2CFG_lSrBIA&oe=627F1E89&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3651, 7303, 10955, 14607, 18258, 21982, 634379, 32866, 32866]}, 'standard_resolution': {'width': 774, 'height': 673, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17126589_1826776017584259_5505606426556366848_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_cactyjoNLsAX9vYk6J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NTQwOTA1ODQwMDIzOTY2OA%3D%3D.2-ccb7-4&oh=00_AT9Zkd3QS40it3XpzrDYbzIb89FHR3Xz38hS6qZOe08ymw&oe=627F1E89&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7953, 15907, 23861, 31814, 39768, 44500, 56629, 64361, 71583]}}",Arsenal - @fcbayern #rl9,774.0,673.0,,
932,1488726793,1463868904426690757_963986569,1,False,False,814,300487,https://www.instagram.com/p/BRQtQM-F9jF/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17077743_758731730964364_5401797311825182720_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=LhHnydskqwgAX-EQFgO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2Mzg2ODkwNDQyNjY5MDc1Nw%3D%3D.2-ccb7-4&oh=00_AT_2dtzJvYcNElVa4esZwmmV0Y_uMUBp6GoFDrboIi0bbQ&oe=62807280&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5784, 11568, 17352, 23136, 28920, 34818, 1004797, 52057, 52057]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17077743_758731730964364_5401797311825182720_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=LhHnydskqwgAX-EQFgO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2Mzg2ODkwNDQyNjY5MDc1Nw%3D%3D.2-ccb7-4&oh=00_AT_2dtzJvYcNElVa4esZwmmV0Y_uMUBp6GoFDrboIi0bbQ&oe=62807280&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5784, 11568, 17352, 23136, 28920, 34818, 1004797, 52057, 52057]}, 'standard_resolution': {'width': 899, 'height': 1124, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17077743_758731730964364_5401797311825182720_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=LhHnydskqwgAX-EQFgO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2Mzg2ODkwNDQyNjY5MDc1Nw%3D%3D.2-ccb7-4&oh=00_AT-kF3Oo8hZ7GlluDA3y4I0litf2j6fTbkr0ErrhGuP04w&oe=62807280&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18976, 37952, 56928, 75904, 94880, 106170, 135105, 153554, 170784]}}",Together👌 @annalewandowskahpba,899.0,1124.0,,
933,1488635209,1463100639257400008_963986569,1,False,False,257,188456,https://www.instagram.com/p/BRN-keRlZLI/,"{'low_resolution': {'width': 480, 'height': 334, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17076685_1209252245833234_6865452050960875520_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=SnpftHyhx7MAX9gihZx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MzEwMDYzOTI1NzQwMDAwOA%3D%3D.2-ccb7-4&oh=00_AT_SjHmFJT2Fsf_93nRTFiwARnt93Fva8Zz-hWWPaST68A&oe=627F29A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3346, 6692, 10038, 13384, 16730, 20142, 581265, 30114, 30114]}, 'thumbnail': {'width': 480, 'height': 334, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17076685_1209252245833234_6865452050960875520_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=SnpftHyhx7MAX9gihZx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MzEwMDYzOTI1NzQwMDAwOA%3D%3D.2-ccb7-4&oh=00_AT_SjHmFJT2Fsf_93nRTFiwARnt93Fva8Zz-hWWPaST68A&oe=627F29A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3346, 6692, 10038, 13384, 16730, 20142, 581265, 30114, 30114]}, 'standard_resolution': {'width': 1080, 'height': 752, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17076685_1209252245833234_6865452050960875520_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=SnpftHyhx7MAX9gihZx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MzEwMDYzOTI1NzQwMDAwOA%3D%3D.2-ccb7-4&oh=00_AT-AOQYzqMvd6LdksMHOGH2egJOffOv4SrrUHWStM7D1HQ&oe=627F29A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12520, 25041, 37562, 50083, 62604, 70054, 89146, 101319, 112688]}}",FC Köln - @fcbayern #rl9,1080.0,752.0,,
934,1488405365,1461172570389029298_963986569,1,False,False,741,230692,https://www.instagram.com/p/BRHILYNlSGy/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17076519_258913357892864_114642276382146560_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=LKdG3b7S4N8AX_PWJOH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MTE3MjU3MDM4OTAyOTI5OA%3D%3D.2-ccb7-4&oh=00_AT99FjcCLII-J8W_gE8_UDsYUn9rnnhlQDlb7msKJdu1-g&oe=627EF42A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3803, 7607, 11411, 15214, 19018, 22897, 660778, 34233, 34233]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17076519_258913357892864_114642276382146560_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=LKdG3b7S4N8AX_PWJOH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MTE3MjU3MDM4OTAyOTI5OA%3D%3D.2-ccb7-4&oh=00_AT99FjcCLII-J8W_gE8_UDsYUn9rnnhlQDlb7msKJdu1-g&oe=627EF42A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3803, 7607, 11411, 15214, 19018, 22897, 660778, 34233, 34233]}, 'standard_resolution': {'width': 803, 'height': 803, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17076519_258913357892864_114642276382146560_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=LKdG3b7S4N8AX_PWJOH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MTE3MjU3MDM4OTAyOTI5OA%3D%3D.2-ccb7-4&oh=00_AT_WQXdsvNoWUdO-74vGFriiUYvtv4OPiPVUchJP6zuKnQ&oe=627EF42A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7806, 15612, 23418, 31224, 39030, 43674, 55577, 63166, 70254]}}",Semifinal!❌💪 #rl9,803.0,803.0,,
935,1488396338,1461096843866159784_963986569,1,False,False,417,193118,https://www.instagram.com/p/BRG29aZFjqo/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16789805_775296719286959_8230193822118707200_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_h9AOyYZI2AAX8a-QYj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MTA5Njg0Mzg2NjE1OTc4NA%3D%3D.2-ccb7-4&oh=00_AT_wHfTQsD2_CU9R3Z-hxOVpD7x2Qri_yvVyA79IUlyAKw&oe=62802E19&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4172, 8344, 12517, 16689, 20862, 25116, 724834, 37552, 37552]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16789805_775296719286959_8230193822118707200_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_h9AOyYZI2AAX8a-QYj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MTA5Njg0Mzg2NjE1OTc4NA%3D%3D.2-ccb7-4&oh=00_AT_wHfTQsD2_CU9R3Z-hxOVpD7x2Qri_yvVyA79IUlyAKw&oe=62802E19&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4172, 8344, 12517, 16689, 20862, 25116, 724834, 37552, 37552]}, 'standard_resolution': {'width': 741, 'height': 741, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16789805_775296719286959_8230193822118707200_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_h9AOyYZI2AAX8a-QYj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MTA5Njg0Mzg2NjE1OTc4NA%3D%3D.2-ccb7-4&oh=00_AT95F0EfcEmSZsOugJJF60qDyW_Enjds5QmDVEcmKB-9EA&oe=62802E19&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8828, 17657, 26486, 35315, 44144, 49397, 62860, 71443, 79460]}}",@fcbayern - Schalke 04! #rl9,741.0,741.0,,
936,1488367776,1460857245642635394_963986569,1,False,False,275,200346,https://www.instagram.com/p/BRGAezKFbiC/,"{'low_resolution': {'width': 480, 'height': 426, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16908768_198255080657702_5364508036394123264_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=DFgezk76jswAX9GdC68&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MDg1NzI0NTY0MjYzNTM5NA%3D%3D.2-ccb7-4&oh=00_AT954LPz7pnFVX6AOq1fVs0fXptiZLPg-xvXoc7CNyA45g&oe=6280ABF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4259, 8518, 12778, 17037, 21296, 25640, 739931, 38334, 38334]}, 'thumbnail': {'width': 480, 'height': 426, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16908768_198255080657702_5364508036394123264_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=DFgezk76jswAX9GdC68&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MDg1NzI0NTY0MjYzNTM5NA%3D%3D.2-ccb7-4&oh=00_AT954LPz7pnFVX6AOq1fVs0fXptiZLPg-xvXoc7CNyA45g&oe=6280ABF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4259, 8518, 12778, 17037, 21296, 25640, 739931, 38334, 38334]}, 'standard_resolution': {'width': 586, 'height': 520, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16908768_198255080657702_5364508036394123264_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=DFgezk76jswAX9GdC68&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MDg1NzI0NTY0MjYzNTM5NA%3D%3D.2-ccb7-4&oh=00_AT9UNKDsXw8KkrCBzrufOZplEYoGYJtwle-DgMDH--9hfQ&oe=6280ABF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5708, 11416, 17124, 22832, 28540, 34361, 991606, 51373, 51373]}}",@arturboruc great respect for what you did for the national team! 👋👋 🇵🇱🇵🇱 #rl9,586.0,520.0,1.7850231034165824e+16,
937,1488304496,1460326419335082695_963986569,1,False,False,279,191654,https://www.instagram.com/p/BREHyQolfLH/,"{'low_resolution': {'width': 480, 'height': 409, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16906906_370668063316652_9018583881602826240_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=7O3XAxb8WY0AX_0waOK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MDMyNjQxOTMzNTA4MjY5NQ%3D%3D.2-ccb7-4&oh=00_AT_IsFoZZgCiicjKNA9GAmk-JrGSdxsdr7_qmaoVMLM64g&oe=62802DAA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3638, 7277, 10916, 14554, 18193, 21904, 632114, 32748, 32748]}, 'thumbnail': {'width': 480, 'height': 409, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16906906_370668063316652_9018583881602826240_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=7O3XAxb8WY0AX_0waOK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MDMyNjQxOTMzNTA4MjY5NQ%3D%3D.2-ccb7-4&oh=00_AT_IsFoZZgCiicjKNA9GAmk-JrGSdxsdr7_qmaoVMLM64g&oe=62802DAA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3638, 7277, 10916, 14554, 18193, 21904, 632114, 32748, 32748]}, 'standard_resolution': {'width': 864, 'height': 736, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16906906_370668063316652_9018583881602826240_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=7O3XAxb8WY0AX_0waOK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MDMyNjQxOTMzNTA4MjY5NQ%3D%3D.2-ccb7-4&oh=00_AT_ZLS8c0lY3Apx4sVd3F6Km-F4fRnSAe1qJNPIpjDEDKQ&oe=62802DAA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9223, 18446, 27669, 36892, 46115, 51602, 65666, 74633, 83007]}}",Important match tomorrow!💪 #rl9,864.0,736.0,,
938,1488226333,1459670740358300471_963986569,1,False,False,328,134274,https://www.instagram.com/p/BRBys4AFoM3/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17077432_1738770749769217_4994733415455522816_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=IoXkhb5zmBwAX-pugU4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1OTY3MDc0MDM1ODMwMDQ3MQ%3D%3D.2-ccb7-4&oh=00_AT_1V7bqXL954MmaljXaOUs-4i5n7FtvQtraEYC5KdoEuQ&oe=62808465&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5444, 10889, 16334, 21779, 27223, 32775, 945853, 49003, 49003]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17077432_1738770749769217_4994733415455522816_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=IoXkhb5zmBwAX-pugU4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1OTY3MDc0MDM1ODMwMDQ3MQ%3D%3D.2-ccb7-4&oh=00_AT_1V7bqXL954MmaljXaOUs-4i5n7FtvQtraEYC5KdoEuQ&oe=62808465&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5444, 10889, 16334, 21779, 27223, 32775, 945853, 49003, 49003]}, 'standard_resolution': {'width': 744, 'height': 744, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17077432_1738770749769217_4994733415455522816_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=IoXkhb5zmBwAX-pugU4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1OTY3MDc0MDM1ODMwMDQ3MQ%3D%3D.2-ccb7-4&oh=00_AT-WGDFYcxo0GCwS_NgHUcCtrKlbZRef9cTSOuprPJPbtA&oe=62808465&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16796, 33592, 50388, 67184, 83981, 93974, 119586, 135915, 151166]}}",Happy bday @fcbayern 🎉🎉 #rl9,744.0,744.0,,
