,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
632,1422383205,907338547832767391_1470296487,1,False,False,527,640.0,640.0,23433,https://www.instagram.com/p/yXg5oal0Of/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10949045_331984110332987_1198304204_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=__iVEW9r4sMAX_LjUPj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTA3MzM4NTQ3ODMyNzY3Mzkx.2-ccb7-4&oh=00_AT_RDtlxLoXEnjlxw_ji_CKhDhJselwUZbKd82iimF7Sag&oe=628075FE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3097, 6194, 9292, 12389, 15487, 18646, 538094, 27877, 27877]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10949045_331984110332987_1198304204_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=__iVEW9r4sMAX_LjUPj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTA3MzM4NTQ3ODMyNzY3Mzkx.2-ccb7-4&oh=00_AT_RDtlxLoXEnjlxw_ji_CKhDhJselwUZbKd82iimF7Sag&oe=628075FE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3097, 6194, 9292, 12389, 15487, 18646, 538094, 27877, 27877]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10949045_331984110332987_1198304204_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=__iVEW9r4sMAX_LjUPj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTA3MzM4NTQ3ODMyNzY3Mzkx.2-ccb7-4&oh=00_AT_jQsSPaPr6y4Xt3vuHZYKVHWMKP6d1OIdOtxUK_Z6imA&oe=628075FE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3609, 7219, 10829, 14439, 18048, 20196, 25701, 29210, 32488]}}",Truth. #regram via @damselindior,,
633,1421968952,903863539236028463_1470296487,1,False,False,78,640.0,640.0,5830,https://www.instagram.com/p/yLKxmdl0Av/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10919201_1535297700078243_1979477930_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_nVbnZgCDZIAX-64ulo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAzODYzNTM5MjM2MDI4NDYz.2-ccb7-4&oh=00_AT-BkCnaiQrOumI00ZCpL2s2SWdq2Imgtf0ZFYl5STWkow&oe=627F2186&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2978, 5957, 8935, 11914, 14892, 17929, 517426, 26807, 26807]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10919201_1535297700078243_1979477930_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_nVbnZgCDZIAX-64ulo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAzODYzNTM5MjM2MDI4NDYz.2-ccb7-4&oh=00_AT-BkCnaiQrOumI00ZCpL2s2SWdq2Imgtf0ZFYl5STWkow&oe=627F2186&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2978, 5957, 8935, 11914, 14892, 17929, 517426, 26807, 26807]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10919201_1535297700078243_1979477930_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_nVbnZgCDZIAX-64ulo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAzODYzNTM5MjM2MDI4NDYz.2-ccb7-4&oh=00_AT-kMKw8wOPGI_bC2WoD5Gyfqad-cwBFzOCxpyr85-Vgig&oe=627F2186&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3286, 6572, 9858, 13144, 16431, 18386, 23397, 26592, 29576]}}",I don't know how to regram but I took this photo of a Solange Knowles (@saintrecords) insta post from this morning that I had to chime in on and share with you... I had the good fortune to meet and hear @MosesSumney at a concert for Beck's Song Reader. This guy is the real deal and is one of the most exciting musicians I've heard in a good long while (he's super nice too- never a bad thing). Treat yourself- check him out. Peace and love xx,,
634,1421962769,903811679712133875_1470296487,1,False,False,126,640.0,640.0,20020,https://www.instagram.com/p/yK--8hF0Lz/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10946415_1550444235225412_608394015_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=x63S2xUEOPIAX_nrCST&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAzODExNjc5NzEyMTMzODc1.2-ccb7-4&oh=00_AT9KxJFJQT5O3AXrSGwbWWJdhjkMVVeUfWC3aLDP8tLsLQ&oe=627F112B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3150, 6301, 9452, 12602, 15753, 18966, 547338, 28356, 28356]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10946415_1550444235225412_608394015_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=x63S2xUEOPIAX_nrCST&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAzODExNjc5NzEyMTMzODc1.2-ccb7-4&oh=00_AT9KxJFJQT5O3AXrSGwbWWJdhjkMVVeUfWC3aLDP8tLsLQ&oe=627F112B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3150, 6301, 9452, 12602, 15753, 18966, 547338, 28356, 28356]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10946415_1550444235225412_608394015_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=x63S2xUEOPIAX_nrCST&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAzODExNjc5NzEyMTMzODc1.2-ccb7-4&oh=00_AT8TJy_GkA64TryRv7op1MgSPrs0CLyI3VmX3h4hSXgjlQ&oe=627F112B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3760, 7520, 11280, 15040, 18801, 21038, 26772, 30428, 33842]}}",Party in the recording studio. Everyone’s invited. #ThrowbackThursday,,
635,1421897239,903261966671758008_1470296487,1,False,False,56,640.0,640.0,10392,https://www.instagram.com/p/yJB_kWl0K4/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10948665_755878957815258_2045685731_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ypd7CdrnrDQAX_6LHsN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAzMjYxOTY2NjcxNzU4MDA4.2-ccb7-4&oh=00_AT9pBPJlBFZBo_BdsMo2C6DQEM1j2tbVzax1FmHO56mFAQ&oe=627FA871&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2808, 5617, 8425, 11234, 14042, 16906, 487903, 25277, 25277]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10948665_755878957815258_2045685731_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ypd7CdrnrDQAX_6LHsN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAzMjYxOTY2NjcxNzU4MDA4.2-ccb7-4&oh=00_AT9pBPJlBFZBo_BdsMo2C6DQEM1j2tbVzax1FmHO56mFAQ&oe=627FA871&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2808, 5617, 8425, 11234, 14042, 16906, 487903, 25277, 25277]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10948665_755878957815258_2045685731_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ypd7CdrnrDQAX_6LHsN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAzMjYxOTY2NjcxNzU4MDA4.2-ccb7-4&oh=00_AT9V3VAv6YXdP53GfsJcUGThBR4q_mCTz5Z5AM6gXXpPcA&oe=627FA871&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2854, 5708, 8563, 11417, 14271, 15970, 20323, 23098, 25689]}}",Aaaaaaaaand the big reveal! Please tune in to @thedailyshow tonight at 11|10c x,,
636,1421893727,903232511928648632_1470296487,1,False,False,59,640.0,640.0,9750,https://www.instagram.com/p/yI7S8fF0O4/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10919733_1597273507160719_1484695383_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=yufRazYpe6kAX-6o2MN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAzMjMyNTExOTI4NjQ4NjMy.2-ccb7-4&oh=00_AT9vk5VK8kYX9iBREEK3f81Lpupz7PhNTLjn6m9ZmQj5QA&oe=6280B977&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3382, 6764, 10147, 13529, 16911, 20361, 587585, 30441, 30441]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10919733_1597273507160719_1484695383_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=yufRazYpe6kAX-6o2MN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAzMjMyNTExOTI4NjQ4NjMy.2-ccb7-4&oh=00_AT9vk5VK8kYX9iBREEK3f81Lpupz7PhNTLjn6m9ZmQj5QA&oe=6280B977&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3382, 6764, 10147, 13529, 16911, 20361, 587585, 30441, 30441]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10919733_1597273507160719_1484695383_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=yufRazYpe6kAX-6o2MN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAzMjMyNTExOTI4NjQ4NjMy.2-ccb7-4&oh=00_AT8UUR9E-jIBbzLv34H9BljqLUUuXBPzXoFbtut1MvsNNQ&oe=6280B977&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4457, 8915, 13373, 17830, 22288, 24940, 31738, 36071, 40119]}}","They have groovy, socially conscious snacks...",,
637,1421889821,903199740413821223_1470296487,1,False,False,703,640.0,640.0,40628,https://www.instagram.com/p/yIz2Dol0En/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10533956_403495236495198_1982629732_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=chVv4yEpUvsAX95hApo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAzMTk5NzQwNDEzODIxMjIz.2-ccb7-4&oh=00_AT_UXBZkwobZvXWh3ppIRyuBAnogKipxh3UoMQWmBCsp0Q&oe=62805A4C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3239, 6478, 9717, 12956, 16195, 19498, 562694, 29152, 29152]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10533956_403495236495198_1982629732_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=chVv4yEpUvsAX95hApo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAzMTk5NzQwNDEzODIxMjIz.2-ccb7-4&oh=00_AT_UXBZkwobZvXWh3ppIRyuBAnogKipxh3UoMQWmBCsp0Q&oe=62805A4C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3239, 6478, 9717, 12956, 16195, 19498, 562694, 29152, 29152]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10533956_403495236495198_1982629732_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=chVv4yEpUvsAX95hApo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAzMTk5NzQwNDEzODIxMjIz.2-ccb7-4&oh=00_AT_IwNgdeuGJ2_zqTVEPHRWX5-7Gqso4ugs-5rtSWjwOLg&oe=62805A4C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4018, 8036, 12054, 16072, 20091, 22481, 28609, 32515, 36164]}}",Whose plant am I hiding behind? Whoooooose????? Here's a hint: Cyclic Entertainment x,,
638,1421758354,902096921728336505_1470296487,1,False,False,504,640.0,640.0,37061,https://www.instagram.com/p/yE5F7sl0J5/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10919722_1584431235125398_68768168_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=evNea6CnSzkAX87WL6B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAyMDk2OTIxNzI4MzM2NTA1.2-ccb7-4&oh=00_AT-uHeATKoA3FROe4MlfHs9_r3iEHnSARfQDiPmxQ_2yfw&oe=627F0C79&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3045, 6091, 9136, 12182, 15227, 18333, 529080, 27410, 27410]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10919722_1584431235125398_68768168_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=evNea6CnSzkAX87WL6B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAyMDk2OTIxNzI4MzM2NTA1.2-ccb7-4&oh=00_AT-uHeATKoA3FROe4MlfHs9_r3iEHnSARfQDiPmxQ_2yfw&oe=627F0C79&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3045, 6091, 9136, 12182, 15227, 18333, 529080, 27410, 27410]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10919722_1584431235125398_68768168_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=evNea6CnSzkAX87WL6B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAyMDk2OTIxNzI4MzM2NTA1.2-ccb7-4&oh=00_AT9SB6IVTFQtmRS9xdIhrHr04eq1AVZ5sscK_Kj7V1iZwA&oe=627F0C79&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3466, 6932, 10399, 13865, 17332, 19395, 24680, 28051, 31198]}}",Wearing a different hat today- so excited to take over @instylemagazine's Instagram! #SongOne,,
639,1421705438,901653030701056699_1470296487,1,False,False,133,640.0,640.0,12224,https://www.instagram.com/p/yDUKd9l0K7/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10914574_775290479229795_1258850827_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Gnkum_zEkoIAX__jdLu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAxNjUzMDMwNzAxMDU2Njk5.2-ccb7-4&oh=00_AT-M1tKfh2q193UUa-o3x9aGGyXHUNkePo14hqjiDGanhQ&oe=627F34E9&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3477, 6954, 10431, 13908, 17385, 20930, 604033, 31294, 31294]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10914574_775290479229795_1258850827_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Gnkum_zEkoIAX__jdLu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAxNjUzMDMwNzAxMDU2Njk5.2-ccb7-4&oh=00_AT-M1tKfh2q193UUa-o3x9aGGyXHUNkePo14hqjiDGanhQ&oe=627F34E9&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3477, 6954, 10431, 13908, 17385, 20930, 604033, 31294, 31294]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10914574_775290479229795_1258850827_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Gnkum_zEkoIAX__jdLu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAxNjUzMDMwNzAxMDU2Njk5.2-ccb7-4&oh=00_AT9u7zrD5cNHxqxhWuAsBBxIXeFZVrWztfY4nFcr89sdHA&oe=627F34E9&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4762, 9525, 14288, 19051, 23813, 26647, 33910, 38540, 42865]}}",Dreaming of a better world... Let's make it happen. xx,,
640,1421694647,901562502085034220_1470296487,1,False,False,69,640.0,640.0,13482,https://www.instagram.com/p/yC_lGnl0Ds/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10898998_192958040898687_137645766_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=k3O7dFnL28IAX-vVzLJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAxNTYyNTAyMDg1MDM0MjIw.2-ccb7-4&oh=00_AT9bttkYYGajLQbSTAANJeO1BpGVNFN0imLQTgar-rLciw&oe=627F2E54&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3365, 6730, 10095, 13460, 16825, 20256, 584570, 30285, 30285]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10898998_192958040898687_137645766_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=k3O7dFnL28IAX-vVzLJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAxNTYyNTAyMDg1MDM0MjIw.2-ccb7-4&oh=00_AT9bttkYYGajLQbSTAANJeO1BpGVNFN0imLQTgar-rLciw&oe=627F2E54&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3365, 6730, 10095, 13460, 16825, 20256, 584570, 30285, 30285]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10898998_192958040898687_137645766_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=k3O7dFnL28IAX-vVzLJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAxNTYyNTAyMDg1MDM0MjIw.2-ccb7-4&oh=00_AT8O4J13VxuuF2M0rtsttk__SwKAG5KeHDfFeO35B9uu9w&oe=627F2E54&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4403, 8806, 13209, 17612, 22015, 24634, 31348, 35629, 39627]}}",Happy Martin Luther King Jr. Day to all.,,
641,1421524746,900137271831249690_1470296487,1,False,False,192,640.0,640.0,14538,https://www.instagram.com/p/x97hRgl0Ma/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1597663_361381904047844_634726388_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=OStzU73b5_AAX9i57uz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAwMTM3MjcxODMxMjQ5Njkw.2-ccb7-4&oh=00_AT_Et9PZBZVax8GMI-Zj0Tptiq2f7ClyhgjQ7xCnF3VqWg&oe=627F3468&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1730, 3461, 5192, 6922, 8653, 10417, 300646, 15576, 15576]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1597663_361381904047844_634726388_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=OStzU73b5_AAX9i57uz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAwMTM3MjcxODMxMjQ5Njkw.2-ccb7-4&oh=00_AT_Et9PZBZVax8GMI-Zj0Tptiq2f7ClyhgjQ7xCnF3VqWg&oe=627F3468&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1730, 3461, 5192, 6922, 8653, 10417, 300646, 15576, 15576]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1597663_361381904047844_634726388_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=OStzU73b5_AAX9i57uz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTAwMTM3MjcxODMxMjQ5Njkw.2-ccb7-4&oh=00_AT_hy2uJYiKMcfJ2P_7k3lb_UuXb2QudizMxRARKTmCw_A&oe=627F3468&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [893, 1787, 2681, 3575, 4469, 5001, 6364, 7233, 8045]}}",Thankful that the Supreme Court has agreed to rule on gay marriage this year. Praying for marriage equality for all.,,
642,1421456839,899567627995136495_1470296487,1,False,False,288,640.0,640.0,24979,https://www.instagram.com/p/x75_3WF0Hv/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10919543_1401398003489167_1169583750_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=TioOZ9RFg1gAX_3R7f9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk5NTY3NjI3OTk1MTM2NDk1.2-ccb7-4&oh=00_AT94HZnwff3ieZgslSKxtiJIpg_V91jO_w5R6NCalmQrAA&oe=62800005&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2782, 5564, 8346, 11128, 13910, 16747, 483292, 25038, 25038]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10919543_1401398003489167_1169583750_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=TioOZ9RFg1gAX_3R7f9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk5NTY3NjI3OTk1MTM2NDk1.2-ccb7-4&oh=00_AT94HZnwff3ieZgslSKxtiJIpg_V91jO_w5R6NCalmQrAA&oe=62800005&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2782, 5564, 8346, 11128, 13910, 16747, 483292, 25038, 25038]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10919543_1401398003489167_1169583750_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=TioOZ9RFg1gAX_3R7f9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk5NTY3NjI3OTk1MTM2NDk1.2-ccb7-4&oh=00_AT_gvhrWvi0JsxecbDR6bVhCkg3gBSmzb6knG7Sr-e_iSA&oe=62800005&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2790, 5580, 8370, 11160, 13950, 15610, 19865, 22578, 25111]}}",Fashion victim...,,
