,id,taken_at,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,title,link,images,description,original_width,original_height
261,1971964935416873576_6380930,1549296560,8,False,False,1.7936667922261728e+16,39240,4521574,,https://www.instagram.com/p/Btd06ktDIJo/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/50834211_807162796289043_5982223032808216613_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=hIWHHdbqg88AX9_ApTF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MTk2NDkzMDAxNDYwOTg3OQ%3D%3D.2-ccb7-4&oh=00_AT93Q73e2st2HlybMgqt4rqkSFfAQ_bDRfA6chCK7QozkQ&oe=627ADD37&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4060, 8120, 12180, 16240, 20300, 24439, 705290, 36540, 36540]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/50834211_807162796289043_5982223032808216613_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=hIWHHdbqg88AX9_ApTF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MTk2NDkzMDAxNDYwOTg3OQ%3D%3D.2-ccb7-4&oh=00_AT93Q73e2st2HlybMgqt4rqkSFfAQ_bDRfA6chCK7QozkQ&oe=627ADD37&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4060, 8120, 12180, 16240, 20300, 24439, 705290, 36540, 36540]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/50834211_807162796289043_5982223032808216613_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=hIWHHdbqg88AX9_ApTF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MTk2NDkzMDAxNDYwOTg3OQ%3D%3D.2-ccb7-4&oh=00_AT_psav_iFdXyf6fBlbUHdt-EKehPPWlYGBBuXAc3MLhCA&oe=627ADD37&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10173, 20346, 30519, 40692, 50865, 56918, 72431, 82321, 91558]}}","told you it was drama 
@vogueitalia shot by @mertalas & @macpiggott",,
262,1971309652265120196_6380930,1549218531,2,False,False,1.7968947823200836e+16,10674,1007172,,https://www.instagram.com/p/Btbf68tj7HE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/51749404_329759397634216_2244168816264935522_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=f2cKBiCDBMQAX_fs0Az&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MTMwOTY1MjI2NTEyMDE5Ng%3D%3D.2-ccb7-4&oh=00_AT8d78xQO8Q7tJ9Bf5sC8H_uvAD5uw5dXzWRa6qhVsVEYA&oe=627B01CC&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2797, 5595, 8393, 11191, 13988, 25180, 25180, 25180, 25180]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/51749404_329759397634216_2244168816264935522_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=f2cKBiCDBMQAX_fs0Az&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MTMwOTY1MjI2NTEyMDE5Ng%3D%3D.2-ccb7-4&oh=00_AT8d78xQO8Q7tJ9Bf5sC8H_uvAD5uw5dXzWRa6qhVsVEYA&oe=627B01CC&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2797, 5595, 8393, 11191, 13988, 25180, 25180, 25180, 25180]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/51749404_329759397634216_2244168816264935522_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=f2cKBiCDBMQAX_fs0Az&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MTMwOTY1MjI2NTEyMDE5Ng%3D%3D.2-ccb7-4&oh=00_AT8d78xQO8Q7tJ9Bf5sC8H_uvAD5uw5dXzWRa6qhVsVEYA&oe=627B01CC&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2797, 5595, 8393, 11191, 13988, 25180, 25180, 25180, 25180]}}",happy sunday,720.0,900.0
263,1970525601916571875_6380930,1549124978,1,False,False,1.7928435529263426e+16,16159,2032324,,https://www.instagram.com/p/BtYtpg7DNDj/,"{'low_resolution': {'width': 480, 'height': 593, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/50019884_1814112292027520_2044671717731974663_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=EQYHJLRFeU8AX9PIBcl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MDUyNTYwMTkxNjU3MTg3NQ%3D%3D.2-ccb7-4&oh=00_AT9oHBy0uBXbeB5qe1DGkOczHhP9NzJMSOLiN_CaFmBQ2A&oe=627B8F1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4659, 9319, 13978, 18638, 23297, 28048, 809445, 41936, 41936]}, 'thumbnail': {'width': 480, 'height': 593, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/50019884_1814112292027520_2044671717731974663_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=EQYHJLRFeU8AX9PIBcl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MDUyNTYwMTkxNjU3MTg3NQ%3D%3D.2-ccb7-4&oh=00_AT9oHBy0uBXbeB5qe1DGkOczHhP9NzJMSOLiN_CaFmBQ2A&oe=627B8F1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4659, 9319, 13978, 18638, 23297, 28048, 809445, 41936, 41936]}, 'standard_resolution': {'width': 1080, 'height': 1334, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/50019884_1814112292027520_2044671717731974663_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=EQYHJLRFeU8AX9PIBcl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MDUyNTYwMTkxNjU3MTg3NQ%3D%3D.2-ccb7-4&oh=00_AT-L9l1Apr8nNuSsU1p6mgcrCB-Ik4AQlC5Xwc4DYhTSCg&oe=627B8F1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14344, 28688, 43033, 57377, 71721, 80256, 102129, 116075, 129099]}}","DRAMA. my @vogueitalia Feb. cover by @mertalas & @macpiggott !! one of my favorite shoots i’ve ever done! can’t wait for you guys to see the rest. dream come true! 🌻✨🌹 OSSESSIONE
@gb65 @efarneti",1080.0,1334.0
264,1969952272445043329_6380930,1549056632,8,False,False,1.785672841468849e+16,8238,1015754,,https://www.instagram.com/p/BtWrSePj3KB/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/50011572_396918231068090_676315422632473913_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=I4R1hoY4TLgAX_EfSLg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2OTk1MTcwMTkyNzQzMzc5MQ%3D%3D.2-ccb7-4&oh=00_AT_E9kz7WPMJqSwIARyAo1RMdZwt_ZXjwkWQ4vmjc-ysCA&oe=627AF9DF&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1756, 3512, 5268, 7024, 8780, 15805, 15805, 15805, 15805]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/50011572_396918231068090_676315422632473913_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=I4R1hoY4TLgAX_EfSLg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2OTk1MTcwMTkyNzQzMzc5MQ%3D%3D.2-ccb7-4&oh=00_AT_E9kz7WPMJqSwIARyAo1RMdZwt_ZXjwkWQ4vmjc-ysCA&oe=627AF9DF&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1756, 3512, 5268, 7024, 8780, 15805, 15805, 15805, 15805]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/50011572_396918231068090_676315422632473913_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=I4R1hoY4TLgAX_EfSLg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2OTk1MTcwMTkyNzQzMzc5MQ%3D%3D.2-ccb7-4&oh=00_AT_E9kz7WPMJqSwIARyAo1RMdZwt_ZXjwkWQ4vmjc-ysCA&oe=627AF9DF&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1756, 3512, 5268, 7024, 8780, 15805, 15805, 15805, 15805]}}",call me... i’m waiting ahh @vogueitalia teaser videos by @mertalas @macpiggott 🌹 @gb65,,
265,1969845711940719128_6380930,1549043929,1,False,False,1.7910854533284888e+16,19429,7715331,,https://www.instagram.com/p/BtWTD0CjZIY/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/51153494_2063522523743110_4948887288341365901_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=s7V-u95WEpoAX-B-4y5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2OTg0NTcxMTk0MDcxOTEyOA%3D%3D.2-ccb7-4&oh=00_AT_ZIV9OGywLkENtaHbFsI8Ayjz6yT_H1o0-cbKSjCAHaw&oe=6279C397&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4491, 8982, 13473, 17964, 22456, 27035, 780202, 40421, 40421]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/51153494_2063522523743110_4948887288341365901_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=s7V-u95WEpoAX-B-4y5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2OTg0NTcxMTk0MDcxOTEyOA%3D%3D.2-ccb7-4&oh=00_AT_ZIV9OGywLkENtaHbFsI8Ayjz6yT_H1o0-cbKSjCAHaw&oe=6279C397&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4491, 8982, 13473, 17964, 22456, 27035, 780202, 40421, 40421]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/51153494_2063522523743110_4948887288341365901_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=s7V-u95WEpoAX-B-4y5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2OTg0NTcxMTk0MDcxOTEyOA%3D%3D.2-ccb7-4&oh=00_AT-pYMc6SPeVYXMxaYq9VN11x9vPY7-QOgKcHfTzsXl7wA&oe=6279C397&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12959, 25918, 38877, 51836, 64795, 72506, 92266, 104865, 116632]}}","sweet, tiny noodle! your energy is powerful, i hope the world offers you nothing but beautiful things. i love you Stormeroo! happy 1st birthday 🦋",1080.0,1350.0
266,1964878238312639457_6380930,1548451760,1,False,False,1.8017439766079428e+16,52506,3976206,,https://www.instagram.com/p/BtEpljthSvh/,"{'low_resolution': {'width': 480, 'height': 583, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/50905707_333160780628233_8513105037276778290_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=NIMnOv0dgncAX_l-ihs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NDg3ODIzODMxMjYzOTQ1Nw%3D%3D.2-ccb7-4&oh=00_AT-UyNxDSBgZqFzbg7xBjiResElFNkC2clp3LCzDu10Z6g&oe=627AD7EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4887, 9774, 14662, 19549, 24436, 29420, 849020, 43986, 43986]}, 'thumbnail': {'width': 480, 'height': 583, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/50905707_333160780628233_8513105037276778290_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=NIMnOv0dgncAX_l-ihs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NDg3ODIzODMxMjYzOTQ1Nw%3D%3D.2-ccb7-4&oh=00_AT-UyNxDSBgZqFzbg7xBjiResElFNkC2clp3LCzDu10Z6g&oe=627AD7EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4887, 9774, 14662, 19549, 24436, 29420, 849020, 43986, 43986]}, 'standard_resolution': {'width': 540, 'height': 656, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/50905707_333160780628233_8513105037276778290_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=NIMnOv0dgncAX_l-ihs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NDg3ODIzODMxMjYzOTQ1Nw%3D%3D.2-ccb7-4&oh=00_AT8Wcn9oPPBC-6QsFD8Ga_lAwSEt6rBAGTSQJa1Pj7tOrQ&oe=627AD7EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5810, 11621, 17431, 23242, 29052, 34977, 1009393, 52295, 52295]}}",i’ll drive,540.0,656.0
267,1963203231912815178_6380930,1548252084,1,False,True,1.7997498154134668e+16,33338,1987250,,https://www.instagram.com/p/Bs-svAcD-pK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/49303079_1455854801216663_1771920853669081473_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=M34UZi1HanwAX-HLvzx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MzIwMzIzMTkxMjgxNTE3OA%3D%3D.2-ccb7-4&oh=00_AT_B54lCUvljLx0KsqnHAuFNdtHa714lun25-eARqn0KOA&oe=627AAF96&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3894, 7789, 11684, 15578, 19473, 23444, 676570, 35052, 35052]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/49303079_1455854801216663_1771920853669081473_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=M34UZi1HanwAX-HLvzx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MzIwMzIzMTkxMjgxNTE3OA%3D%3D.2-ccb7-4&oh=00_AT_B54lCUvljLx0KsqnHAuFNdtHa714lun25-eARqn0KOA&oe=627AAF96&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3894, 7789, 11684, 15578, 19473, 23444, 676570, 35052, 35052]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/49303079_1455854801216663_1771920853669081473_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=M34UZi1HanwAX-HLvzx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MzIwMzIzMTkxMjgxNTE3OA%3D%3D.2-ccb7-4&oh=00_AT_PZRj7wjarO9owfuXjUI6YizBzJQX9heCfRnj_lqJIOg&oe=627AAF96&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11889, 23779, 35668, 47558, 59447, 66522, 84652, 96211, 107006]}}","Excited to be part of the @stuartweitzman Spring 2019 campaign with @yangmimimi912, @willowsmith and @jean_campbell !!! #StuartWeitzman #SWWomen",1080.0,1080.0
268,1959150461865802631_6380930,1547768956,1,False,True,,0,2429069,,https://www.instagram.com/p/BswTPcNDbuH/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/49913258_109621486660260_3379290532797955553_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=-cP95s8FHU0AX8yrQm1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1OTE1MDQ2MTg2NTgwMjYzMQ%3D%3D.2-ccb7-4&oh=00_AT8PD5nk43fErIt__zwOKi5MI87fL8LCLqbymAbCDHIOpQ&oe=627A4513&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5079, 10159, 15239, 20319, 25398, 30578, 882456, 45718, 45718]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/49913258_109621486660260_3379290532797955553_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=-cP95s8FHU0AX8yrQm1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1OTE1MDQ2MTg2NTgwMjYzMQ%3D%3D.2-ccb7-4&oh=00_AT8PD5nk43fErIt__zwOKi5MI87fL8LCLqbymAbCDHIOpQ&oe=627A4513&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5079, 10159, 15239, 20319, 25398, 30578, 882456, 45718, 45718]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/49913258_109621486660260_3379290532797955553_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=-cP95s8FHU0AX8yrQm1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1OTE1MDQ2MTg2NTgwMjYzMQ%3D%3D.2-ccb7-4&oh=00_AT-B-AdYYOHwNmtHgSR7C3ksvh-8tMHNcRmczKJ4BDFkUQ&oe=627A4513&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17411, 34822, 52233, 69644, 87055, 97414, 123963, 140890, 156699]}}","While there are much bigger problems happening in the world, suffering from acne for me was debilitating. It’s something that I’ve dealt with since I was a young teen and has caused me to feel anxious, helpless and insecure. As humans, I don’t think we share our insecurities enough because we live in a time where being “perfect” is the standard. We curate our life online and pick the pretty moments to post. I’d like to show a younger generation that not everything is perfect. Being insecure about my acne gave me thick skin but I wouldn’t ever wish that feeling upon anyone so after trying countless options, I found something that has been helpful in maintaining clear skin for me. It’s been a long journey but I’m excited for where my skin is now. I didn’t think I’d see the day where I would feel confident posting a makeup free picture. My goal is to open up a dialogue around skin positivity. ❤️",1080.0,1350.0
269,1953309525554480035_6380930,1547072662,8,False,False,1.784775922933512e+16,120749,8268837,,https://www.instagram.com/p/BsbjKoXD8Oj/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/49691919_277635446258810_2299408309274890357_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=YQNYaB7IxzQAX-p0NLL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MzMwMjkxMjE2MDI4OTI4MQ%3D%3D.2-ccb7-4&oh=00_AT8puBlHUi9h_HC_vHjvrCuocti1u0hvMj_XHKhw3wdDhw&oe=627B9B6E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3388, 6776, 10164, 13552, 16941, 30494, 30494, 30494, 30494]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/49691919_277635446258810_2299408309274890357_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=YQNYaB7IxzQAX-p0NLL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MzMwMjkxMjE2MDI4OTI4MQ%3D%3D.2-ccb7-4&oh=00_AT8puBlHUi9h_HC_vHjvrCuocti1u0hvMj_XHKhw3wdDhw&oe=627B9B6E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3388, 6776, 10164, 13552, 16941, 30494, 30494, 30494, 30494]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/49691919_277635446258810_2299408309274890357_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=YQNYaB7IxzQAX-p0NLL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MzMwMjkxMjE2MDI4OTI4MQ%3D%3D.2-ccb7-4&oh=00_AT8puBlHUi9h_HC_vHjvrCuocti1u0hvMj_XHKhw3wdDhw&oe=627B9B6E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3388, 6776, 10164, 13552, 16941, 30494, 30494, 30494, 30494]}}",i do my own stunts,,
270,1947408940477176275_6380930,1546369257,8,False,False,1.791778825626823e+16,85592,7628173,,https://www.instagram.com/p/BsGlh0Rj9nT/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/47586318_357813361439369_8882992706346660536_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=0S7SSqwOrJwAX9QiXEe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NzQwNzgxMTE3ODUxMjI1Mg%3D%3D.2-ccb7-4&oh=00_AT8j1ccFauzd9XMRY93nUQ0r83sAeJhU5jHA5K7JJRfebQ&oe=627A43A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3787, 7574, 11361, 15148, 18935, 22797, 657888, 34084, 34084]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/47586318_357813361439369_8882992706346660536_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=0S7SSqwOrJwAX9QiXEe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NzQwNzgxMTE3ODUxMjI1Mg%3D%3D.2-ccb7-4&oh=00_AT8j1ccFauzd9XMRY93nUQ0r83sAeJhU5jHA5K7JJRfebQ&oe=627A43A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3787, 7574, 11361, 15148, 18935, 22797, 657888, 34084, 34084]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/47586318_357813361439369_8882992706346660536_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=0S7SSqwOrJwAX9QiXEe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NzQwNzgxMTE3ODUxMjI1Mg%3D%3D.2-ccb7-4&oh=00_AT807TL94u8l6pxU7--wjUJg3qJ6_vaLUENtI7I4UpRr3g&oe=627A43A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8610, 17220, 25830, 34440, 43050, 48173, 61302, 69672, 77490]}}",really into green these days 💚 Happy New Year!,,
