,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
222,1611702286,2495462108870894088_531691873,1,False,False,1.818964552605825e+16,10728,1142327,https://www.instagram.com/p/CKhqZEFsmII/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/142189553_461113735065849_643647368182770223_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=X05j9WGuxd0AX_HqaoQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NTQ2MjEwODg3MDg5NDA4OA%3D%3D.2-ccb7-4&oh=00_AT9hd50hOMAnwlP1d-48NiF9OMFCZQRTLftvZ9_eKOSvvQ&oe=627F886F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5614, 11229, 16844, 22459, 28073, 33798, 975380, 50533, 50533]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/142189553_461113735065849_643647368182770223_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=X05j9WGuxd0AX_HqaoQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NTQ2MjEwODg3MDg5NDA4OA%3D%3D.2-ccb7-4&oh=00_AT9hd50hOMAnwlP1d-48NiF9OMFCZQRTLftvZ9_eKOSvvQ&oe=627F886F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5614, 11229, 16844, 22459, 28073, 33798, 975380, 50533, 50533]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/142189553_461113735065849_643647368182770223_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=X05j9WGuxd0AX_HqaoQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NTQ2MjEwODg3MDg5NDA4OA%3D%3D.2-ccb7-4&oh=00_AT8l5k4JRoffnC4KT5860hPtb-X3_O4VMgAWK7yza3GfZA&oe=627F886F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31520, 63041, 94562, 126082, 157603, 176357, 224421, 255065, 283686]}}",mulher que me deixa na ponta do pé,1440.0,1800.0,
223,1611521643,2493946766638175961_531691873,1,False,False,1.7857400684389748e+16,7778,940356,https://www.instagram.com/p/CKcR17qM9bZ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/141566004_112682090784999_4668083883263694829_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-ftRK6yd6UUAX_aZf_z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5Mzk0Njc2NjYzODE3NTk2MQ%3D%3D.2-ccb7-4&oh=00_AT9P1t8-jslJugSOCV7dVQccjlyxaP6eEqFV5Mw3ofMJNQ&oe=62800B5D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5026, 10053, 15079, 20106, 25132, 30258, 873214, 45239, 45239]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/141566004_112682090784999_4668083883263694829_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-ftRK6yd6UUAX_aZf_z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5Mzk0Njc2NjYzODE3NTk2MQ%3D%3D.2-ccb7-4&oh=00_AT9P1t8-jslJugSOCV7dVQccjlyxaP6eEqFV5Mw3ofMJNQ&oe=62800B5D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5026, 10053, 15079, 20106, 25132, 30258, 873214, 45239, 45239]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/141566004_112682090784999_4668083883263694829_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-ftRK6yd6UUAX_aZf_z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5Mzk0Njc2NjYzODE3NTk2MQ%3D%3D.2-ccb7-4&oh=00_AT_Ly-7tK7pbpUdZACwmKLpOUGVS0wFidGtp8Xu1eWkncg&oe=62800B5D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24167, 48334, 72501, 96668, 120835, 135214, 172065, 195560, 217503]}}",vagando no aero,1440.0,1799.0,
224,1611349382,2492501737004553493_531691873,8,False,False,1.7923576537492148e+16,9930,1120216,https://www.instagram.com/p/CKXJR-8M1UV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140508623_418418336100438_2851159247433240831_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=YY-0TsKkJ-oAX8v2byQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MjUwMTczMjYzNDA3NzA1Mg%3D%3D.2-ccb7-4&oh=00_AT8ljOF2lwVxsg9VLCo_VE6fnNkdV5gGBxhwKRGzN2cEdQ&oe=6280D183&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5844, 11689, 17534, 23379, 29223, 35183, 1015349, 52603, 52603]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140508623_418418336100438_2851159247433240831_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=YY-0TsKkJ-oAX8v2byQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MjUwMTczMjYzNDA3NzA1Mg%3D%3D.2-ccb7-4&oh=00_AT8ljOF2lwVxsg9VLCo_VE6fnNkdV5gGBxhwKRGzN2cEdQ&oe=6280D183&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5844, 11689, 17534, 23379, 29223, 35183, 1015349, 52603, 52603]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140508623_418418336100438_2851159247433240831_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=YY-0TsKkJ-oAX8v2byQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MjUwMTczMjYzNDA3NzA1Mg%3D%3D.2-ccb7-4&oh=00_AT-uU2mwRzdw-brr4GDUGB07WMet0EcqEUKv0DR6R5_CvA&oe=6280D183&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34706, 69413, 104120, 138827, 173534, 194184, 247107, 280849, 312362]}}",trás a maquininha,,,
225,1611272418,2491856114660067988_531691873,8,False,False,1.7873768714183812e+16,4202,469634,https://www.instagram.com/p/CKU2e8RssqU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140306086_4014833618561068_7141116795783307359_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=FrlVG0RQCCgAX8a_L9t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MTg1NjExMDkzNTQzMzUzOQ%3D%3D.2-ccb7-4&oh=00_AT_uYxNSFlQ67Mp_l9t6k_yXpBMghAL5o_E9Ro6if2z7tg&oe=627F3D7B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5603, 11207, 16811, 22415, 28019, 33733, 973504, 50435, 50435]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140306086_4014833618561068_7141116795783307359_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=FrlVG0RQCCgAX8a_L9t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MTg1NjExMDkzNTQzMzUzOQ%3D%3D.2-ccb7-4&oh=00_AT_uYxNSFlQ67Mp_l9t6k_yXpBMghAL5o_E9Ro6if2z7tg&oe=627F3D7B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5603, 11207, 16811, 22415, 28019, 33733, 973504, 50435, 50435]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140306086_4014833618561068_7141116795783307359_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=FrlVG0RQCCgAX8a_L9t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MTg1NjExMDkzNTQzMzUzOQ%3D%3D.2-ccb7-4&oh=00_AT8LgKsbbzCZpUaXC-W4nfhuRofbj9VkqkNUxlV7CBqkDA&oe=627F3D7B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31375, 62750, 94126, 125501, 156877, 175544, 223387, 253890, 282379]}}","irmãs, como anda o cabelo liso de vocês, ein? Estão cuidando direitinho? Estão fortes e saudáveis?  O meu cabelo é liso, e eu cuido dele com os meus queridinhos da @fiquedivacomniely .  Acompanha aqui pra vocês terem essa rotina aí também: 

Primeiro eu aplico o Suplemento Capilar Pró-Crescimento de Niely Gold 2x na semana. Essa máscara é de alta potência que repõe a força dos cabelos. Eles também ficam mais resistente e menos quebrados.

Aí, menina, quando saio do meu maravilhoso banho, eu uso o Creme para Pentear Liso Pleno. Ele alinha os fios e deixa com menos volume. 

Me conta aqui nos comentários como vocês cuidam dos fios lisos de vocês. 
E pra comprar corre que na @lojasamericanas tem várias opções pra vocês.  @fiquedivacomniely #publi",,,
226,1611186142,2491131103845054294_531691873,2,False,False,1.7857013504447216e+16,20623,1479613,https://www.instagram.com/p/CKSRopVnHdW/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139975693_476772126649786_5977884710977506294_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=b-T44aXnGGEAX8H_37Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MTEzMTEwMzg0NTA1NDI5NA%3D%3D.2-ccb7-4&oh=00_AT9onqMu9nzb6irxI8nkvP0Y9iEhwD2U2oKdysamiLmnUQ&oe=62802026&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4754, 9508, 14263, 19017, 23771, 28619, 825908, 42789, 42789]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139975693_476772126649786_5977884710977506294_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=b-T44aXnGGEAX8H_37Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MTEzMTEwMzg0NTA1NDI5NA%3D%3D.2-ccb7-4&oh=00_AT9onqMu9nzb6irxI8nkvP0Y9iEhwD2U2oKdysamiLmnUQ&oe=62802026&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4754, 9508, 14263, 19017, 23771, 28619, 825908, 42789, 42789]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139975693_476772126649786_5977884710977506294_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=b-T44aXnGGEAX8H_37Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MTEzMTEwMzg0NTA1NDI5NA%3D%3D.2-ccb7-4&oh=00_AT9onqMu9nzb6irxI8nkvP0Y9iEhwD2U2oKdysamiLmnUQ&oe=62802026&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4754, 9508, 14263, 19017, 23771, 28619, 825908, 42789, 42789]}}",quem 9milhou e lembrou de postar vídeo,720.0,900.0,
227,1611010073,2489655404237420514_531691873,1,False,False,1.7885836501968492e+16,12018,1092425,https://www.instagram.com/p/CKNCGY-s_fi/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139710130_169240707894718_5842391362402849132_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=g1VJnXZmioAAX9kshqB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4OTY1NTQwNDIzNzQyMDUxNA%3D%3D.2-ccb7-4&oh=00_AT8WqjFcKJF0OQRc2Pf8sh08eOK_RJxika5bZREOddLUjA&oe=627FB13C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5775, 11551, 17327, 23103, 28878, 34768, 1003352, 51982, 51982]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139710130_169240707894718_5842391362402849132_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=g1VJnXZmioAAX9kshqB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4OTY1NTQwNDIzNzQyMDUxNA%3D%3D.2-ccb7-4&oh=00_AT8WqjFcKJF0OQRc2Pf8sh08eOK_RJxika5bZREOddLUjA&oe=627FB13C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5775, 11551, 17327, 23103, 28878, 34768, 1003352, 51982, 51982]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139710130_169240707894718_5842391362402849132_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=g1VJnXZmioAAX9kshqB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4OTY1NTQwNDIzNzQyMDUxNA%3D%3D.2-ccb7-4&oh=00_AT8KNibdEUKUrOK4lCJ7gR78FAuXqYSbbR8Rv-Pltoc86A&oe=627FB13C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33731, 67463, 101195, 134927, 168658, 188728, 240164, 272958, 303586]}}",dominique nique nique,1440.0,1800.0,
228,1610835729,2488192895781216970_531691873,1,False,False,1.7888233453928664e+16,9951,1028236,https://www.instagram.com/p/CKH1kF1sKLK/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139265011_445502106624956_3873809977894002785_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=vQU_ASmGuFAAX_DIFtv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4ODE5Mjg5NTc4MTIxNjk3MA%3D%3D.2-ccb7-4&oh=00_AT85acmktnp3LRsjUDcVG2wZiAtvQ_Ah6hle0zpWz5A5sQ&oe=6280BA6A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6149, 12299, 18449, 24599, 30748, 37019, 1068326, 55348, 55348]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139265011_445502106624956_3873809977894002785_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=vQU_ASmGuFAAX_DIFtv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4ODE5Mjg5NTc4MTIxNjk3MA%3D%3D.2-ccb7-4&oh=00_AT85acmktnp3LRsjUDcVG2wZiAtvQ_Ah6hle0zpWz5A5sQ&oe=6280BA6A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6149, 12299, 18449, 24599, 30748, 37019, 1068326, 55348, 55348]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139265011_445502106624956_3873809977894002785_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=vQU_ASmGuFAAX_DIFtv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4ODE5Mjg5NTc4MTIxNjk3MA%3D%3D.2-ccb7-4&oh=00_AT-nKLV6Bz_8oyMTkp5axjFuvLr9Y6joJ5Yr6A0tgOcOig&oe=6280BA6A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39208, 78416, 117625, 156833, 196042, 219370, 279157, 317275, 352876]}}",hoje ela tá de lace 🤑,1440.0,1800.0,
229,1610410313,2484624251948311303_531691873,1,False,False,,7885073,594407,https://www.instagram.com/p/CJ7KJfRsyMH/,"{'low_resolution': {'width': 480, 'height': 545, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/137290133_443175543725276_8664275132170340317_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=9Kr_3_23A28AX_rkNNB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NDYyNDI1MTk0ODMxMTMwMw%3D%3D.2-ccb7-4&oh=00_AT_fTkiR5nUPDLoHuOXhnckp545N0wCLqFyeBC0m5zEujw&oe=627EEA7B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5555, 11110, 16665, 22220, 27775, 33439, 965019, 49996, 49996]}, 'thumbnail': {'width': 480, 'height': 545, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/137290133_443175543725276_8664275132170340317_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=9Kr_3_23A28AX_rkNNB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NDYyNDI1MTk0ODMxMTMwMw%3D%3D.2-ccb7-4&oh=00_AT_fTkiR5nUPDLoHuOXhnckp545N0wCLqFyeBC0m5zEujw&oe=627EEA7B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5555, 11110, 16665, 22220, 27775, 33439, 965019, 49996, 49996]}, 'standard_resolution': {'width': 1440, 'height': 1634, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/137290133_443175543725276_8664275132170340317_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=9Kr_3_23A28AX_rkNNB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NDYyNDI1MTk0ODMxMTMwMw%3D%3D.2-ccb7-4&oh=00_AT_FIxVmimlg9HOfftIrXAYEVaY-Y1CI0lkQ9tmROnHBmQ&oe=627EEA7B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34287, 68575, 102863, 137150, 171438, 191838, 244121, 277456, 308589]}}",SORTEIO REALIZADO! ✅,1440.0,1634.0,
230,1610313846,2483815031346660615_531691873,1,False,False,1.7888049091896564e+16,14633,1204204,https://www.instagram.com/p/CJ4SJx3MYUH/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/137264317_232260825172757_3925500951163204814_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=79dwEP2Nw-0AX8CHpDF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MzgxNTAzMTM0NjY2MDYxNQ%3D%3D.2-ccb7-4&oh=00_AT8yg23PpoR3u72mhtMEOIm-YcAxy2PfSsQN7BHCKep0Dg&oe=627FB72E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5301, 10602, 15904, 21205, 26506, 31912, 920938, 47712, 47712]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/137264317_232260825172757_3925500951163204814_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=79dwEP2Nw-0AX8CHpDF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MzgxNTAzMTM0NjY2MDYxNQ%3D%3D.2-ccb7-4&oh=00_AT8yg23PpoR3u72mhtMEOIm-YcAxy2PfSsQN7BHCKep0Dg&oe=627FB72E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5301, 10602, 15904, 21205, 26506, 31912, 920938, 47712, 47712]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/137264317_232260825172757_3925500951163204814_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=79dwEP2Nw-0AX8CHpDF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MzgxNTAzMTM0NjY2MDYxNQ%3D%3D.2-ccb7-4&oh=00_AT80kOlukltJbRYNOK7Euhi7SmjFgKRmQYDwECd0s8dBZg&oe=627FB72E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27465, 54930, 82396, 109861, 137326, 153667, 195548, 222250, 247188]}}","domingão, nada muda",1440.0,1800.0,
231,1610229509,2483107555391499370_531691873,1,False,False,1.7986471741323032e+16,8348,934629,https://www.instagram.com/p/CJ1xSpiMuxq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136406982_3908069439205349_2417821577246710795_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=g7JpJYuo0xIAX95CleL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MzEwNzU1NTM5MTQ5OTM3MA%3D%3D.2-ccb7-4&oh=00_AT8MOe9qdCUqQPVKTKBsyxdX3eTnZUv2nN_kPTTFQ6NmPQ&oe=627FCDBB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5407, 10814, 16222, 21629, 27037, 32551, 939374, 48667, 48667]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136406982_3908069439205349_2417821577246710795_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=g7JpJYuo0xIAX95CleL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MzEwNzU1NTM5MTQ5OTM3MA%3D%3D.2-ccb7-4&oh=00_AT8MOe9qdCUqQPVKTKBsyxdX3eTnZUv2nN_kPTTFQ6NmPQ&oe=627FCDBB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5407, 10814, 16222, 21629, 27037, 32551, 939374, 48667, 48667]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136406982_3908069439205349_2417821577246710795_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=g7JpJYuo0xIAX95CleL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MzEwNzU1NTM5MTQ5OTM3MA%3D%3D.2-ccb7-4&oh=00_AT-XwDemkSrB7AuA2HyDxsrfJlMGlQvJTmeYkCZsAiMQ3Q&oe=627FCDBB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28802, 57604, 86406, 115208, 144011, 161147, 205066, 233068, 259220]}}",quando acha q entendeu eu nem to mais aqui 🥴,1440.0,1800.0,
