,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,title,original_width,original_height,like_count,link,images,description
189,1524306786,1762335017479326808_449490951,2,False,False,1.7939827009017836e+16,1724,,1080.0,607.0,234725,https://www.instagram.com/p/Bh1Elx0FkxY/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30085541_207319186534850_2730897823506628608_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=JTwjxWEvEeQAX8Sua0i&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8fQs1ihOrTxFw-WO_y9FPjA-FVydj8XMsNSg3bIrXsIA&oe=627AE556&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30085541_207319186534850_2730897823506628608_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=JTwjxWEvEeQAX8Sua0i&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8fQs1ihOrTxFw-WO_y9FPjA-FVydj8XMsNSg3bIrXsIA&oe=627AE556&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30085541_207319186534850_2730897823506628608_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=JTwjxWEvEeQAX8Sua0i&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_7G6-e7hj8wsB5JeC5vzW-MIR7-5Gqvz-RN-TmzfSrYg&oe=627AE556&_nc_sid=1527a3'}}","А какие моменты для тебя самые приятные?😋
👸🏼 @olga_velis 
#Lays #LaysStax #BBQ #StaxBBQ"
190,1523981309,1759602423062996516_449490951,2,False,False,,7135,,720.0,900.0,372643,https://www.instagram.com/p/BhrXRS8liYk/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30591687_414343472344205_9160875551118852096_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=fePQ0YRHUBMAX-C91T0&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9NtBVeFU3odvEiN5f8toyFNVVA9c6vVo44GJs9bKry_w&oe=627B86EC&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30591687_414343472344205_9160875551118852096_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=fePQ0YRHUBMAX-C91T0&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9NtBVeFU3odvEiN5f8toyFNVVA9c6vVo44GJs9bKry_w&oe=627B86EC&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30591687_414343472344205_9160875551118852096_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=fePQ0YRHUBMAX-C91T0&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-yJemGOwzUEgphYqHKumbfq8-D14vfIpaWpC2Batp7KA&oe=627B86EC&_nc_sid=1527a3'}}","Инста-сторис многих девушек 🤦🏻‍♂️😂
Ты знаешь кого отметить 👇🏾
Какой тип попадается чаще ? 1,2,3,4
👩🏼 @sonkininsta 
#guseingasanov #гусейнгасанов"
191,1523730628,1757502348941608312_449490951,1,False,False,,4748,,1080.0,1080.0,409661,https://www.instagram.com/p/Bhj5xMglEV4/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30076968_402655523540591_5196162545504747520_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=RlCLdEPWf1sAX8-alqI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1NzUwMjM0ODk0MTYwODMxMg%3D%3D.2-ccb7-4&oh=00_AT_M26BHP-ftAF-ip27FU-XXflwl5a7c1eyrkxkvS36hAg&oe=6280A28E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5157, 10315, 15473, 20631, 25788, 31048, 896001, 46420, 46420]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30076968_402655523540591_5196162545504747520_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=RlCLdEPWf1sAX8-alqI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1NzUwMjM0ODk0MTYwODMxMg%3D%3D.2-ccb7-4&oh=00_AT_M26BHP-ftAF-ip27FU-XXflwl5a7c1eyrkxkvS36hAg&oe=6280A28E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5157, 10315, 15473, 20631, 25788, 31048, 896001, 46420, 46420]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30076968_402655523540591_5196162545504747520_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=RlCLdEPWf1sAX8-alqI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1NzUwMjM0ODk0MTYwODMxMg%3D%3D.2-ccb7-4&oh=00_AT_U34DH2auXRKjJ6HncxTIYgqTkno8aUiP_gOVILCxEhQ&oe=6280A28E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23318, 46636, 69954, 93272, 116590, 130463, 166020, 188689, 209862]}}","Кого бы вы выбрали ? 🚘👩🏽 @i.s.nesquik 
#гусейнгасанов #guseingasanov"
192,1522947396,1750932122234017669_449490951,8,False,False,,2591,,,,350416,https://www.instagram.com/p/BhMj30DlFeF/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29714694_125365698312856_8174153771740299264_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=4nAYxqCDeO8AX_n-WDy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1MDkzMDUzOTczODkxNTg2Mw%3D%3D.2-ccb7-4&oh=00_AT-E8-84prJ_qgc3vF1uXHTEZ_rQaEMe81_8xhd2gA97Dg&oe=627F15B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8677, 17354, 26032, 34709, 43387, 52235, 1507433, 78097, 78097]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29714694_125365698312856_8174153771740299264_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=4nAYxqCDeO8AX_n-WDy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1MDkzMDUzOTczODkxNTg2Mw%3D%3D.2-ccb7-4&oh=00_AT-E8-84prJ_qgc3vF1uXHTEZ_rQaEMe81_8xhd2gA97Dg&oe=627F15B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8677, 17354, 26032, 34709, 43387, 52235, 1507433, 78097, 78097]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29714694_125365698312856_8174153771740299264_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=4nAYxqCDeO8AX_n-WDy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1MDkzMDUzOTczODkxNTg2Mw%3D%3D.2-ccb7-4&oh=00_AT_gbCjPmtZR40kL1vB73qalikghW8GgYUsE3zRw4fTEWw&oe=627F15B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [81176, 162352, 243528, 324704, 405881, 454178, 577960, 656879, 730586]}}","Мам и Пап я не стал олимпийским чемпионом, не стал мастером спорта, и пока ещё не попал в форбс! Зато попал в книгу «рекордов России», за наибольшее количество просмотров в Российском Инстаграм 🙏🏽❤️ То-есть ни одно видео, ни у кого не набирало в России такое количество просмотров, блин, это круто! Спасибо Вам❤️ Спасибо каждому кто сейчас это читает! Я правда стараюсь 🙏🏽
Расскажите, а какой подарок Вы бы сделали своим близким ?👇🏾👇🏾👇🏾
#guseingasanov #гусейнгасанов"
193,1522752439,1749296172093408695_449490951,2,False,False,1.792339545410831e+16,4659,,720.0,720.0,315851,https://www.instagram.com/p/BhGv5mwlAW3/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29715429_472529483150016_2723393832740716544_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wPfFU7_bo-0AX9zCcY2&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9xBV6hnmjA2GpTqRK4JxTztwe2-lZcBVbkQ0voOKrk-w&oe=627B0C42&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29715429_472529483150016_2723393832740716544_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wPfFU7_bo-0AX9zCcY2&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9xBV6hnmjA2GpTqRK4JxTztwe2-lZcBVbkQ0voOKrk-w&oe=627B0C42&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29715429_472529483150016_2723393832740716544_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wPfFU7_bo-0AX9zCcY2&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_hw8Ney0S_zkX1M2JmnxmnSCfZ7wOd9MO5FTjEuVzU_A&oe=627B0C42&_nc_sid=1527a3'}}","Когда всё пошло не по плану 😂😅
@blazhnyuk23
#гусейнгасанов #guseingasanov"
194,1522504293,1747203463346127122_449490951,2,False,False,,1701,,720.0,720.0,224693,https://www.instagram.com/p/Bg_UEr3FAES/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29738163_350603728776338_4681629096986279936_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=kc7KvPhEzC4AX-ShYK4&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9B44t21t2UdgNxwHTA3nHQvT1XeiZ6Ak7RbJNRYAMaAw&oe=627B6706&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29738163_350603728776338_4681629096986279936_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=kc7KvPhEzC4AX-ShYK4&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9B44t21t2UdgNxwHTA3nHQvT1XeiZ6Ak7RbJNRYAMaAw&oe=627B6706&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29738163_350603728776338_4681629096986279936_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=kc7KvPhEzC4AX-ShYK4&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_9MSo3oAdyeRIODS5iTaF_w95ml_E8y0Q2-IA-miADPw&oe=627B6706&_nc_sid=1527a3'}}","Девочки такие девочки 😅 
А какая у тебя сторона рабочая? 
Проверяй это на сайте twix.kino.mail.ru по ссылке в описании. 👩🏻 @lika_zaurbekova 👩🏻 @msmarryiam 
#твиксселфи"
195,1521471111,1738546320795745251_449490951,2,False,False,,5994,,720.0,899.0,322493,https://www.instagram.com/p/Bggjqrkl7vj/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29089916_190484874897639_8191035226596573184_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ZBr1USkqUBsAX8CVWov&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8ftkSs0MpBus0qvMJp7E2Fg-mqbnxQbAtBT9I34FzkoQ&oe=627B5B5E&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29089916_190484874897639_8191035226596573184_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ZBr1USkqUBsAX8CVWov&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8ftkSs0MpBus0qvMJp7E2Fg-mqbnxQbAtBT9I34FzkoQ&oe=627B5B5E&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29089916_190484874897639_8191035226596573184_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ZBr1USkqUBsAX8CVWov&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_dgs5zsBN2UhkjvdPfPc-AMoqm5_hp22wjbKXoAZ0XBg&oe=627B5B5E&_nc_sid=1527a3'}}","Вот так встреча 😂😂😂
Отмечай 👇🏾"
196,1521455752,1738418356347056420_449490951,2,False,False,1.7916313063127976e+16,3760,,720.0,720.0,396979,https://www.instagram.com/p/BggGkjZFbEk/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28763906_949098538590565_7334196161646952448_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=8ZbZ4gq-NzoAX9f08Kz&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_cbaajb9yW-A45C5sVyZ03HnBlLRL1QEKcLh_tm3_O2A&oe=627B2978&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28763906_949098538590565_7334196161646952448_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=8ZbZ4gq-NzoAX9f08Kz&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_cbaajb9yW-A45C5sVyZ03HnBlLRL1QEKcLh_tm3_O2A&oe=627B2978&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28763906_949098538590565_7334196161646952448_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=8ZbZ4gq-NzoAX9f08Kz&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8woUuD0q5LtHvgovYv7rpvYfFq7PPnxZ3v_Yxj1G1FxA&oe=627B2978&_nc_sid=1527a3'}}","Когда внешность не главное 🙈😂
👩🏼 @nastassia_mayer
📽 @filipflick
Лучшие авто Дубая: @uptowncarent
#гусейнгасанов #guseingasanov"
197,1520500032,1730400972680195150_449490951,2,False,False,1.7923389790076132e+16,23117,,1080.0,607.0,1107311,https://www.instagram.com/p/BgDnoQ_l-xO/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28432638_211392359624075_5922192213881651200_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=32DEN3Vto18AX9yECds&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-9hCTyFEIe_K0X04Hz58bBia2_Kzu7ikp-QOVdQZCrNw&oe=627B7646&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28432638_211392359624075_5922192213881651200_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=32DEN3Vto18AX9yECds&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-9hCTyFEIe_K0X04Hz58bBia2_Kzu7ikp-QOVdQZCrNw&oe=627B7646&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28432638_211392359624075_5922192213881651200_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=32DEN3Vto18AX9yECds&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_Tlqur8Pqu2D8nkMALmSWnIwuIG_HOuqrXiHFvUnWX1g&oe=627B7646&_nc_sid=1527a3'}}",Всех девушек и женщин с праздником! Мы Вас любим ❤️ #8марта
198,1519653046,1723290184056076404_449490951,2,False,False,1.7849380447243604e+16,4914,,720.0,720.0,413356,https://www.instagram.com/p/BfqW0rBlHh0/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28429632_423801951388522_5630164515409625088_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=byq8W2Z_dfIAX8hrKIq&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_UqWfWO28TscpnAc0U3Z4uJ6-Y6Lj8slW6J9wTM35RtQ&oe=627B00B3&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28429632_423801951388522_5630164515409625088_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=byq8W2Z_dfIAX8hrKIq&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_UqWfWO28TscpnAc0U3Z4uJ6-Y6Lj8slW6J9wTM35RtQ&oe=627B00B3&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28429632_423801951388522_5630164515409625088_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=byq8W2Z_dfIAX8hrKIq&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9KkVCjNFENKBwRdsBVDxyCa6WyqOpJGMCnqDgieZutmA&oe=627B00B3&_nc_sid=1527a3'}}","А вы ревнивые? Признавайтесь))
Смотри второй ролик у @nika_viper 🔥
Отмечай ревнивых 👇🏾
👩🏼 @lizavdovina 
Спасибо ресторану @moremyaso 👏🏼
#guseingasanov #гусейнгасанов"
199,1519226700,1719719916230564441_449490951,2,False,False,1.7913070171099192e+16,4849,,720.0,720.0,386398,https://www.instagram.com/p/BfdrCcAFlpZ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27878756_553479641677344_8273211819418451968_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=fR9nywyLIzYAX8O3A19&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-CHMC7lJ1BV7zP1LLUVQoCUyCvAyx6EmFTXkQP6MangQ&oe=627B8A18&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27878756_553479641677344_8273211819418451968_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=fR9nywyLIzYAX8O3A19&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-CHMC7lJ1BV7zP1LLUVQoCUyCvAyx6EmFTXkQP6MangQ&oe=627B8A18&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27878756_553479641677344_8273211819418451968_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=fR9nywyLIzYAX8O3A19&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_h5CabbkzVyU66KIoPng64Gp3XwOyzlPu_q0MiNOovcA&oe=627B8A18&_nc_sid=1527a3'}}","Девушки, а как с Вами знакомятся парни ?
👳🏻‍♂️ @gusein.gasanov
👩🏻 @katrin_sky__
#guseingasanov #гусейнгасанов #хрустимпоновому"
200,1518874743,1716767155364975565_449490951,2,False,False,1.7899078117185412e+16,5817,,720.0,720.0,399371,https://www.instagram.com/p/BfTLqHJllPN/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27581603_195404084389072_350819036180774912_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=GttEsiCeCYcAX8qGRu8&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8vOeWNFzD6lUFdPoVjA1p3lc-32WbA69d4TM37Ut72Sw&oe=627B1461&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27581603_195404084389072_350819036180774912_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=GttEsiCeCYcAX8qGRu8&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8vOeWNFzD6lUFdPoVjA1p3lc-32WbA69d4TM37Ut72Sw&oe=627B1461&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27581603_195404084389072_350819036180774912_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=GttEsiCeCYcAX8qGRu8&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-rL0rC4hRncgTaKlW_o1r_28N4NG4t3M8tE-uvW9z9yA&oe=627B1461&_nc_sid=1527a3'}}","Идём к своей машине и тут 😂😂😂
#дубай #guseingasanov"
201,1518806016,1716190191637825525_449490951,2,False,False,1.7847682075245508e+16,3240,,720.0,900.0,297835,https://www.instagram.com/p/BfRIeLzlQf1/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27881384_142886499857339_8672160293477941248_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=kPTWNHzZs5UAX-mhBF9&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-ALxmUz9cLqYJzMVHueCfRyMyKhwK7h0YiI2p4t0u9rg&oe=627B49E8&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27881384_142886499857339_8672160293477941248_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=kPTWNHzZs5UAX-mhBF9&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-ALxmUz9cLqYJzMVHueCfRyMyKhwK7h0YiI2p4t0u9rg&oe=627B49E8&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27881384_142886499857339_8672160293477941248_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=kPTWNHzZs5UAX-mhBF9&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9MhvnDvxLK-WIuQWQ3f10rbRJIaoonU8Ipt1T5Dal_SQ&oe=627B49E8&_nc_sid=1527a3'}}","Инстаграм чикули 👩🏻🤳🏻😂
Отмечай друзей 👇🏾 Знаете таких ???👀
В новом смартфоне Samsung Galaxy A8 есть функция ""живой фокус"", которая позволяет размывать фон и сделать фокус на тебе, а не на посторонних предметах.
#снятонаgalaxy #livefocus #живойфокус #galaxya8"
